LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
420000.0,2,2,1,40.0,0,0,0,0,0,0,268224.38,250158.98,208165.17,164966.77,143387.38,129761.25,19487.982,20066.037,20000.0,28890.07,29057.043,24515.895,0
310000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,36.0,1,-2,-1,-1,-1,-2,0.0,0.0,889.7561,0.0,0.0,0.0,0.0,1500.0,801.61786,0.0,0.0,0.0,1
170000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,415.21204,901.3877,598.2953,298.37137,375.9319,150.0,1529.2153,1300.0,300.0,985.8815,0.0,500.0,0
60000.0,2,2,1,37.0,0,0,0,0,0,0,37497.18,39515.402,34218.727,29684.08,28733.188,25442.055,2087.7217,2166.7993,1800.0,1500.0,1700.0,1987.8823,0
20000.0,1,2,2,29.0,1,2,2,2,0,0,10417.622,8631.258,6763.058,10416.542,7558.128,11416.088,0.0,1529.2655,0.0,0.0,2000.0,0.0,0
100000.0,2,2,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,771.7486,0.0,0.0,0.0,0.0,709.2502,0.0,0.0,0.0,0.0,0
290000.0,2,2,1,48.130905,1,-2,-1,0,0,0,0.0,-7.4781256,8898.015,17292.295,1624.9829,0.0,0.0,10000.0,2055.637,0.0,0.0,0.0,1
50000.0,2,2,2,23.0,0,0,0,0,0,0,21367.363,22392.863,19836.393,19421.133,19819.215,19103.352,1609.1116,1698.0262,1380.9952,1000.0,1393.0792,1028.4615,1
200000.0,2,2,2,29.0,0,0,0,0,0,0,28936.518,29422.48,25581.75,23088.305,24935.934,24161.125,3000.0,3000.0,3000.0,4000.0,3015.8347,3500.0,0
160000.0,2,3,1,51.0,1,-2,-2,-2,-2,-2,155.94336,91.8262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,36.0,0,0,0,0,0,0,39800.902,34460.055,25440.299,21128.73,13029.065,0.0,2256.4524,2500.0,1755.2897,1263.7853,0.0,0.0,0
180000.0,2,1,2,29.0,-1,-1,-1,0,0,-1,5554.8467,1618.0265,8107.8164,7279.258,2671.926,1254.4302,2000.0,5005.1294,2000.0,1000.0,1050.1033,2000.0,0
10000.0,1,2,2,24.779642,0,0,0,0,0,0,8386.727,9832.553,14690.6,9044.593,10994.01,10456.924,2004.8794,0.0,1000.0,1099.9646,989.39026,1000.0,0
240000.0,2,1,2,32.0,0,0,0,0,0,-1,79641.125,71147.195,73273.82,46047.52,19100.387,22805.564,5500.718,5119.4575,3200.2642,3000.0,6000.0,5000.0,0
330000.0,1,1,1,35.0,-1,-1,-2,-2,-2,-2,1089.1139,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,2,1,38.0,1,4,3,2,2,2,81730.88,90429.375,81242.875,85927.125,92884.99,109948.99,2916.1858,0.0,0.0,4255.4844,2000.0,0.0,1
100000.0,2,2,1,45.0,2,2,3,2,2,2,75961.28,69525.3,74918.73,75837.75,71984.04,83221.984,3500.0,0.0,3703.5562,3782.7205,3000.0,3000.0,1
150000.0,2,2,2,31.0,0,0,0,0,0,0,72031.766,68798.805,65253.527,58149.688,51648.836,50284.926,3598.1467,3562.354,2799.8118,3000.0,2562.611,3000.0,0
30000.0,2,2,1,34.0,2,0,3,2,2,3,7375.84,16700.63,12532.081,19300.25,19735.12,16683.113,2008.3988,0.0,0.0,1500.0,0.0,0.0,1
651400.1,1,1,1,43.0,0,0,0,0,0,0,719308.7,610184.3,615071.25,612303.6,574219.5,554736.9,104964.164,75455.555,63135.21,84187.25,53155.707,113581.59,0
300000.0,2,2,2,29.0,1,2,0,0,0,0,53740.293,40733.46,55313.547,220324.36,264593.4,234743.77,0.0,3811.3618,50004.98,5000.0,5000.0,8416.488,1
160000.0,2,2,2,30.0,0,0,0,0,0,0,79616.8,80124.73,78009.266,72128.1,61833.68,52629.805,4379.328,3838.2886,3000.0,3000.0,3000.0,3623.9924,0
94504.734,2,2,2,27.0,0,0,0,0,0,0,46523.633,43780.94,39841.023,34554.105,34690.375,31072.44,2028.9038,2193.6125,2146.3367,2000.0,2000.0,2010.3873,1
30000.0,1,2,2,25.0,1,2,2,3,2,2,9336.942,11173.523,10775.85,18396.453,13718.863,18137.395,0.0,0.0,0.0,0.0,2000.0,0.0,1
170000.0,2,2,2,27.0,0,0,0,0,0,0,48491.965,48355.992,44143.977,37684.78,34005.527,30581.096,3739.192,3589.774,3795.2322,4000.0,3329.1807,4262.3296,0
80000.0,1,2,1,46.0,0,0,0,0,0,0,57630.09,53338.855,48457.586,44490.316,36421.586,30621.447,2700.0,2300.0,2000.0,2000.0,2153.7358,2000.0,1
130000.0,1,2,1,40.0,0,0,0,0,0,0,24354.31,22778.658,19470.7,18009.805,17500.098,17069.184,2000.0,2260.6392,1887.1704,2000.0,2000.0,2000.0,0
180000.0,2,2,1,41.0,1,2,2,2,0,2,40154.14,27859.07,30330.031,30596.709,49625.383,18003.928,0.0,3086.7517,2000.0,7000.0,0.0,0.0,1
120000.0,2,2,2,28.0,1,-2,-1,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,2,31.0,0,0,0,0,0,0,78154.09,72308.63,71969.25,65107.58,64394.29,59228.973,3521.6284,3623.18,3000.0,3624.9788,2998.707,2672.9958,1
40000.0,1,2,2,25.0,3,2,0,0,-2,-2,8409.579,9777.732,4286.055,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,1
70000.0,1,2,1,43.689686,0,0,0,0,0,0,27485.879,25802.012,23342.441,19321.877,15865.705,11235.154,1803.178,1795.7372,1099.244,1000.0,1000.0,1100.0,0
100000.0,1,2,2,30.0,2,2,5,7,4,3,6278.9326,12301.772,8722.461,11382.51,4516.299,5676.1396,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,24.0,2,2,2,0,0,0,58793.074,69990.95,70699.555,73259.55,84467.086,75439.98,5609.3965,0.0,3000.0,3000.0,3000.0,3487.6768,1
300000.0,2,2,2,30.0,2,2,0,0,0,0,205457.86,219036.66,202172.36,195258.03,191966.58,177896.19,0.0,10000.0,10000.0,7543.2124,8009.472,7324.387,1
90000.0,2,2,2,24.0,2,0,0,2,2,2,58667.586,61855.715,61988.37,65351.145,73362.445,73854.97,3440.0903,3500.0,2600.0,3325.2556,3000.0,3000.0,1
240000.0,2,1,2,36.0,1,2,2,2,2,2,6938.9795,1334.6354,9096.996,10652.123,5032.4233,454.72104,0.0,3000.0,0.0,0.0,0.0,0.0,1
360000.0,1,1,2,37.0,1,2,2,2,2,2,7575.921,8621.828,5408.7744,8671.672,3021.6404,2665.3738,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,26.0,-1,-1,-1,0,0,0,1155.3485,1098.6436,1394.2102,1955.8556,1730.5817,556.77875,157.63269,1343.2279,1011.8912,835.8185,0.0,0.0,0
280000.0,2,1,1,44.0,1,-2,-2,-2,-2,-1,300.9756,0.0,0.0,0.0,0.0,10622.367,0.0,0.0,0.0,0.0,12062.808,0.0,1
200000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,2,30.0,0,0,0,0,0,0,148541.84,150800.11,143692.4,132185.81,136657.12,135823.33,8000.0,8522.096,6000.0,8900.693,6868.9087,6095.5503,0
160000.0,2,1,2,26.0,0,0,0,0,0,0,78269.92,73736.04,71284.445,70600.61,73881.984,63104.426,4300.0,4001.201,4000.0,5000.0,2999.1875,4377.454,0
50000.0,2,2,1,39.0,2,0,0,0,0,2,48680.777,51783.19,47590.92,47215.277,50586.785,43086.45,2085.02,2000.0,2347.102,5000.0,0.0,1630.6083,1
50000.0,2,2,2,24.0,0,0,0,0,0,0,30368.01,36866.31,29315.68,26982.623,26887.668,25878.936,2033.5437,2007.6266,1500.0,1901.0702,1947.7427,1582.0828,1
30000.0,1,2,2,40.0,1,2,2,0,0,2,5027.9087,4647.3315,3873.9749,2734.0251,2066.7595,770.745,1200.0,0.0,591.542,0.0,0.0,815.65515,1
30000.0,2,2,1,40.0,2,2,2,2,2,2,9708.301,15674.227,13324.492,17340.857,18042.785,23822.01,2400.563,0.0,0.0,0.0,2558.3767,0.0,1
200000.0,2,2,1,33.0,0,0,0,0,0,0,115355.914,112178.88,107608.18,101894.37,101023.086,96257.53,5223.6436,5064.692,4996.7393,5000.0,4500.0,4002.338,1
110000.0,2,1,2,28.0,1,-1,-1,-2,-1,-1,0.0,390.0,0.0,0.0,389.64453,0.0,1000.0,0.0,0.0,700.0,0.0,0.0,1
140000.0,2,2,2,31.0,1,-2,2,-2,-2,-2,487.38736,344.69382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320000.0,1,1,1,38.0,2,2,-2,-2,-2,-2,18639.707,2961.6804,623.49976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,34.0,1,4,3,2,2,2,3526.2942,3931.1445,9741.237,4796.4194,3640.8936,1099.282,902.58746,0.0,796.3394,0.0,0.0,0.0,1
60000.0,1,2,2,30.0,1,2,2,2,0,-2,7452.0786,12327.355,8974.546,4451.028,390.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,33.0,-2,-2,-2,-2,-1,0,5750.922,1967.1261,2398.9883,2438.543,19280.5,10957.897,1775.5233,3400.3403,3972.6704,14980.219,1599.0663,2564.5217,0
130000.0,2,2,1,36.0,2,2,2,2,2,2,93000.36,94955.5,86933.9,100215.97,101308.5,75901.43,0.0,6495.27,5009.231,5120.5137,0.0,0.0,1
160000.0,1,2,1,39.0,-1,0,0,0,0,0,30676.334,35161.137,31625.121,28303.104,27904.264,26674.094,3191.4153,2254.178,2000.0,2500.0,2000.0,2000.0,1
110000.0,2,2,2,27.0,1,-1,2,0,0,0,177.10582,14864.253,7301.5093,18569.793,16396.078,17213.479,10606.247,1000.0,5000.0,1530.8715,0.0,2000.0,0
180000.0,2,2,1,42.0,-1,-1,2,2,2,-1,1481.6536,1430.0001,1432.5199,1476.121,0.0,3308.3215,777.7276,1101.4452,700.0,0.0,3272.1455,1703.5242,0
210000.0,2,1,2,32.0,-1,-1,0,0,-1,-1,8394.676,12834.335,11720.056,4046.2551,5253.79,3792.9236,6676.8003,5000.0,1463.209,3106.7607,5000.0,4227.006,0
120000.0,2,2,2,27.0,0,0,-1,-1,-1,-1,24362.578,16908.695,8121.93,6426.1577,390.0,1151.8351,2158.2817,2005.0986,3570.5425,0.0,2740.975,2379.9167,0
70000.0,1,2,2,33.0,0,0,0,0,0,0,35709.02,31800.04,29607.078,26511.457,24370.062,23635.098,2000.0,1600.0,1234.2382,1137.5227,2000.0,1042.9865,0
60000.0,2,2,2,25.0,0,0,0,0,0,0,20655.549,19170.469,18639.846,13905.855,4817.237,19738.37,1644.4149,1697.643,1194.0895,1000.0,5000.0,1546.9406,0
100000.0,1,2,2,34.0,1,2,2,2,2,2,70158.04,60922.0,58035.543,66695.73,65933.22,79185.55,0.0,3000.0,0.0,5000.0,3105.7275,2520.5388,1
200000.0,1,3,1,51.0,0,0,0,0,0,0,90741.555,99429.086,92384.29,87710.41,75564.68,76223.76,5374.4204,3101.112,3000.0,3200.4475,3829.3179,4000.0,0
240000.0,2,2,2,30.0,0,0,0,0,0,0,133573.7,130204.39,132323.72,91680.38,54555.96,67084.77,6496.8926,7889.946,5556.518,5202.529,9604.297,6255.4497,0
40000.0,2,2,1,41.0,0,0,0,0,0,0,18722.916,17949.627,17389.08,17353.19,12586.884,9995.163,1641.0055,1725.8727,0.0,1000.0,1200.0,1068.5902,0
50000.0,2,2,2,26.0,0,0,0,0,0,0,33827.93,36810.39,32489.59,32390.547,32778.98,32569.08,2307.841,2000.0,2000.0,1700.0,2195.3513,0.0,1
180000.0,2,2,2,30.0,0,0,0,0,0,0,104581.87,100031.55,97799.46,90419.79,87465.6,82773.27,4904.1953,5000.0,3993.6868,5000.0,3692.3953,4000.0,1
210000.0,2,1,1,37.0,1,2,2,-2,2,-1,1759.0754,538.19226,0.0,0.0,151.31738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,1,48.0,2,2,2,-2,-2,-1,15282.974,5028.566,1430.8141,789.4331,387.29218,40724.246,0.0,0.0,0.0,0.0,45903.234,3000.0,1
230000.0,2,2,1,34.0,-2,-2,-2,-2,0,0,1172.8257,44.334957,297.25537,17347.666,7532.716,7059.295,326.0,1400.0,15000.0,1240.8873,1440.2249,2000.0,0
100000.0,2,2,2,27.0,0,0,2,0,-1,-1,18678.016,29300.941,5781.687,836.4333,452.73987,0.0,8000.0,0.0,0.0,0.0,0.0,3482.1152,0
150000.0,2,2,1,34.0,2,2,2,2,2,0,107099.72,101215.24,99383.945,103789.805,104597.55,103776.2,3407.1304,3877.4412,5000.0,0.0,6088.305,4500.0,1
60000.0,1,3,1,61.957283,1,2,2,0,-2,-2,4431.5444,9183.305,3599.3745,678.07275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,2,25.344122,2,2,2,2,2,2,57939.324,54146.773,64682.17,62614.5,76561.55,79721.55,2528.2312,2684.124,2000.0,3000.0,3765.1562,1000.0,1
50000.0,2,2,1,39.0,1,3,2,2,3,2,23680.389,23222.809,22522.531,22563.332,26232.082,29684.555,0.0,1500.0,1237.803,0.0,0.0,2000.0,1
150000.0,1,2,1,41.0,-1,2,0,0,0,0,14273.613,16167.611,15986.345,15064.182,15045.2705,13944.257,2042.9082,1600.2786,1468.0701,1400.0,2036.115,1700.0,0
80000.0,2,2,1,44.0,2,2,2,0,0,0,70243.6,68411.58,65312.13,66519.98,59154.82,56256.28,2500.0,1711.3835,2111.2114,2254.6184,3000.0,2270.3298,1
500000.0,1,1,2,35.0,0,0,0,0,0,0,510584.75,509636.22,492676.7,470246.44,448697.03,418213.06,35425.234,39308.04,26991.268,43312.184,27572.562,33789.65,0
200000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,42.0,0,0,0,0,0,-2,18554.42,24001.03,18794.168,10404.501,1200.6932,539.8853,2000.0,2000.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,42.0,2,0,2,-1,0,-1,7010.0947,8493.159,3277.811,4760.401,0.0,5557.4243,2000.0,0.0,1023.35925,0.0,5000.0,0.0,0
150000.0,2,3,1,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
450000.0,1,1,2,32.0,0,0,0,0,0,0,390418.8,383088.84,360950.1,347476.72,373269.06,329164.1,14504.032,16239.577,12316.426,30208.69,18377.19,21969.404,0
100000.0,2,2,2,35.0,4,4,4,4,3,2,67861.63,47537.355,55726.37,80067.34,47412.254,49705.734,0.0,3000.0,0.0,0.0,0.0,147.26869,1
40000.0,2,3,1,55.03981,2,2,2,2,2,2,17456.549,17643.465,19240.355,23340.877,29274.086,38160.547,0.0,2100.0,0.0,2400.1985,3000.3174,0.0,1
240000.0,1,2,1,39.0,-1,-1,2,-1,0,0,284.42242,32941.043,8651.957,10357.406,6924.849,1221.4713,29740.188,0.0,3814.3818,2000.0,0.0,6070.823,0
90000.0,2,2,2,27.0,0,0,0,0,0,0,50846.945,50452.43,49790.81,47378.066,46840.848,40825.336,2500.0,2674.8706,2288.1558,2534.7925,2091.4639,2294.6895,0
150000.0,2,2,1,38.0,0,0,0,0,0,-1,39624.07,32513.47,27950.084,16256.259,4811.981,3335.1675,2396.331,2794.0347,2005.1094,1537.9508,3000.0,3500.0,0
140000.0,1,2,1,34.0,-2,-2,-2,-2,-2,-2,1100.7008,1951.6582,390.0,0.0,0.0,0.0,2000.0,1547.4994,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,27.0,1,3,2,2,2,2,16106.815,19130.271,15946.611,16965.686,19056.268,17307.729,0.0,1454.4441,0.0,1541.5405,0.0,0.0,1
180000.0,2,1,2,29.0,0,0,0,0,0,0,85898.11,84497.64,87840.16,87113.35,77301.125,65555.0,4515.0693,5023.979,3300.0,1100.0,2762.6328,3000.0,0
130000.0,2,2,1,36.0,1,2,2,0,-2,-2,7478.6772,10125.644,9572.586,3297.598,538.03436,0.0,0.0,1466.7299,0.0,0.0,0.0,10052.975,1
50000.0,2,2,1,27.0,0,0,0,0,0,0,35695.75,35956.45,31599.516,28429.984,28810.559,27275.035,2535.077,768.31995,1404.764,1799.8915,1762.7883,1500.0,1
200000.0,2,2,2,29.0,2,0,0,0,0,0,124146.95,138009.94,124517.41,117689.53,120944.445,115589.76,6600.103,4130.473,5000.0,6000.0,5000.0,4903.3174,1
50000.0,2,2,1,32.0,2,2,0,0,2,2,24605.549,27513.266,23564.703,25596.73,26756.787,30909.404,0.0,2000.0,1800.0,1179.6238,1200.0,1294.9355,1
180000.0,1,1,2,33.0,-1,-1,0,0,0,0,13820.789,82037.74,98432.92,90962.15,96457.51,71370.59,16946.85,4201.475,2006.0613,3130.5896,3000.0,3812.8323,1
160000.0,2,2,1,30.0,2,2,0,0,2,2,100789.98,109591.7,98638.84,108237.555,103469.01,119402.234,0.0,6825.399,5767.908,3714.5007,7797.8945,5000.0,1
180000.0,2,2,1,46.0,1,-2,-2,-2,-2,-2,244.4737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,3,2,2,2,2,2,1986.7504,1561.4875,289.89572,988.05426,439.2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,23.0,0,0,2,2,2,2,22357.861,26620.309,28721.14,26806.98,30258.666,29647.908,2674.136,1500.0,1049.3441,1500.0,1897.9275,1600.0,1
273832.34,2,1,2,34.0,-2,-2,-2,-2,-2,-2,325.32983,0.0,3240.0022,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,1
180000.0,2,1,2,30.0,-1,-1,-1,-1,0,-1,9143.251,4804.6953,4792.383,8690.381,6239.9214,7307.4497,3000.0,3387.7834,4007.2004,3000.0,4000.0,3000.0,0
80000.0,1,2,2,36.0,0,0,0,0,0,0,42215.336,38105.51,32580.457,28318.27,26103.256,25367.445,2421.9636,1713.7334,1500.0,1773.391,2000.0,2000.0,0
60000.0,1,2,2,28.0,1,2,2,0,0,0,27863.477,31571.168,24976.105,20469.941,21488.275,24480.51,171.9865,1002.43536,1362.861,1500.0,2000.0,1500.0,1
85673.35,2,3,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,38.0,2,2,2,2,2,4,21064.41,19743.541,23612.152,27818.15,29832.086,31457.402,1500.0,1616.7374,2009.4258,1541.7421,1999.3876,0.0,1
120000.0,2,3,1,51.0,-1,-1,2,2,0,-1,372.56107,237.31862,0.0,0.0,0.0,254.91692,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,2,1,34.0,0,0,-1,-1,-1,0,8494.796,3437.6846,1066.1511,0.0,15975.454,15370.413,1405.7153,1291.4727,29.156593,9296.266,3000.0,3400.1543,0
210000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-1,572.496,193.81673,648.77924,353.5628,0.0,2491.3853,3.4499643,1289.5038,659.1285,0.0,2197.434,867.8966,0
130000.0,2,1,2,27.0,0,0,0,0,0,0,53972.688,53269.47,49972.74,47652.316,48574.117,48331.445,3000.0,3014.6926,3000.0,3402.6877,2600.0,3458.0476,1
426501.5,2,1,2,33.0,0,0,0,0,0,0,65775.71,61279.24,67006.37,76421.555,82616.64,86798.69,14878.181,19736.615,13574.703,21785.385,22723.598,17576.629,0
30000.0,2,2,1,35.0,3,2,2,2,4,3,10148.354,8485.195,16434.72,17881.963,3883.6277,3015.9866,0.0,0.0,1247.3011,0.0,0.0,0.0,1
240000.0,2,1,1,34.0,1,-2,2,2,2,-2,594.7625,316.38165,0.0,216.53215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,1,30.0,0,0,0,0,0,0,60050.445,62012.977,59405.605,60653.855,47772.594,27659.793,3000.0,4007.5479,3000.0,2380.3228,2037.0728,0.0,0
80000.0,2,2,1,38.0,0,0,0,0,0,0,28401.88,26273.346,23346.688,14126.999,10355.477,14909.317,2000.0,1957.5372,1500.0,3000.0,2793.963,1991.6984,0
350000.0,2,1,1,46.0,-1,-1,-1,-1,0,0,19465.404,9129.893,16420.154,28415.115,28169.129,27928.674,6023.9365,10928.164,20000.0,14984.128,10023.054,10000.0,0
80000.0,1,2,1,36.0,0,0,-2,-2,-2,-2,75100.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,2,2,1,45.0,0,0,0,0,0,0,87067.23,84650.88,77530.77,71548.625,71386.08,68326.84,4152.479,4028.0295,3781.0327,4000.0,3111.8347,3015.071,0
450000.0,1,1,1,44.0,0,0,0,0,0,0,261582.53,243382.95,228409.92,216178.94,207542.5,206981.58,15240.549,12317.188,13190.904,17284.16,19008.766,12972.192,0
50000.0,2,2,2,30.0,0,0,2,2,0,0,29986.879,31721.873,31187.521,29564.174,28252.516,24457.65,3000.0,2000.0,0.0,1652.898,2000.0,1797.419,0
140000.0,2,2,1,39.0,0,0,0,0,-1,0,10439.177,6702.414,6746.986,4522.1616,9597.362,5880.9453,1999.5277,2000.0,1626.3016,3102.5586,293.41263,2000.0,0
30000.0,2,2,2,36.0,1,3,2,0,0,0,10533.33,4976.813,5586.862,5956.7637,5713.4414,5149.397,0.0,0.0,647.1633,0.0,1500.0,373.7655,1
346217.44,1,3,1,56.0,0,0,0,0,0,0,214782.83,199307.05,187429.45,177004.89,177837.8,168310.0,10000.008,9335.546,8000.0,10514.143,10000.0,9542.717,0
200000.0,2,1,2,36.0,-1,-1,-1,-2,-2,-1,14340.795,23360.797,12469.03,0.0,696.7823,12784.73,9628.566,3520.959,0.0,1500.0,6144.1357,0.0,0
50000.0,2,2,2,24.0,2,0,0,2,0,0,24814.938,32381.852,30859.92,28830.83,34214.633,32700.166,2299.7856,2905.7646,0.0,2048.6726,2165.1519,913.9054,1
150000.0,2,2,1,30.0,0,0,0,0,0,0,77215.79,77764.39,76753.61,71827.555,66596.875,57478.78,4000.0,3803.7473,3200.1702,3195.804,3768.4348,3608.3293,0
200000.0,2,1,2,30.0,-1,-1,0,0,0,0,18000.89,27769.48,27867.902,18256.629,19457.875,22073.037,9490.143,9000.0,0.0,5000.0,10000.0,0.0,1
50000.0,2,2,2,28.0,1,2,2,2,0,0,5174.97,6996.617,4347.9087,3984.936,804.68054,421.4502,0.0,1500.0,0.0,0.0,0.0,0.0,1
300000.0,2,2,1,44.0,0,0,0,0,0,0,137008.86,129779.94,121435.58,116476.72,111678.4,106508.12,6999.6636,7027.643,6832.967,6705.6504,7227.89,6054.243,0
120000.0,2,2,2,38.0,0,0,0,0,0,0,43272.586,40253.727,33538.97,30134.3,29065.7,28300.115,2500.0,2300.0,2033.7424,2000.0,1497.1969,2000.0,0
200000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,1803.0162,1207.8455,5848.722,1383.6122,0.0,2621.1497,1800.9263,5000.0,1486.2441,0.0,3300.0,4217.6943,0
280000.0,2,2,1,38.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,19292.342,0.0,0.0,0.0,1000.73566,7002.135,0.0,1
100000.0,2,2,2,30.0,0,0,0,0,0,0,50442.42,49239.91,47221.83,40973.566,33256.797,30736.94,3000.0,2651.8232,2000.0,2000.0,2000.0,2000.0,0
50000.0,1,1,2,27.0,0,0,0,0,0,0,19470.223,24097.643,26275.98,23162.3,25998.643,25574.469,2287.8591,1839.5596,1292.4829,1319.1525,1119.493,1000.0,0
80000.0,2,2,1,40.0,0,0,2,0,0,0,48651.594,49902.79,45350.473,47823.19,47438.492,47709.504,4000.0,1400.0,1900.4432,2828.7083,2528.9824,2385.8574,1
100000.0,2,2,1,37.0,0,0,0,0,0,0,49824.59,49574.465,47148.617,42116.223,39037.176,36757.055,2667.409,2703.7244,2175.0947,2120.905,2200.0,2005.4269,0
120000.0,2,1,2,28.0,1,-1,-1,-2,-2,-1,0.0,3426.3767,0.0,0.0,0.0,0.0,4991.7954,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,2,2,30.0,0,0,0,0,0,0,85181.14,82733.19,78445.45,74975.69,74823.55,71635.94,4246.54,4500.0,3500.0,4135.219,3690.6226,3137.7527,0
190000.0,1,2,1,36.0,-1,-1,-1,0,0,0,3366.0894,1107.9813,4850.836,2980.1274,1821.5486,274.3381,1099.9626,2649.7588,500.0,1000.0,0.0,3745.7605,0
150000.0,2,2,2,27.0,0,0,0,0,-1,0,80683.836,74708.2,56081.992,26035.283,28189.72,20516.365,5006.5356,6000.0,5024.0454,10132.815,4899.7983,4156.9634,0
20000.0,1,2,1,34.0,3,2,2,7,4,7,4680.0264,5630.7974,10052.946,4813.159,2335.8582,2783.7148,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,1,2,2,35.0,1,2,2,2,0,0,170719.62,180715.73,180116.95,170631.38,181640.3,169480.73,0.0,11752.79,0.0,10477.095,9493.464,7040.6313,1
50000.0,2,2,1,40.0,2,0,0,2,2,2,28404.227,30374.715,28718.32,28094.79,27213.857,27678.719,2000.0,2000.0,1475.4845,1405.5193,1208.3884,1200.0094,1
20000.0,1,2,2,24.0,0,2,2,4,3,3,14848.534,8913.793,6825.7197,5227.41,1709.3975,772.5212,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,91.26047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,31.0,1,2,-1,-1,0,0,1060.6506,546.80853,960.08875,7040.801,413.06998,0.0,0.0,1101.5691,6000.0,0.0,0.0,3509.1694,1
328461.22,1,1,1,38.0,0,0,0,0,0,0,81790.625,100941.164,92858.195,80523.414,76897.73,65968.375,14421.267,6500.0,5154.751,10000.0,6002.8423,6385.8135,0
20000.0,1,2,1,36.0,1,4,3,3,3,3,9583.551,7081.9526,6805.2183,11047.335,12078.681,15162.104,0.0,0.0,0.0,300.0,0.0,0.0,1
20000.0,1,2,2,33.0,1,3,2,2,0,0,17158.09,24147.068,17716.629,17773.188,18919.814,9316.836,0.0,0.0,0.0,2000.0,0.0,0.0,1
260000.0,2,1,1,43.16244,1,-2,-1,0,0,0,737.86426,0.0,1772.8611,7983.748,9438.247,37.586464,0.0,2500.0,4723.469,3000.0,0.0,0.0,0
180000.0,2,1,2,29.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,1417.9202,107.65277,1363.5979,0.0,0.0,2111.853,0.0,958.4751,879.0199,0
30000.0,2,2,2,23.0,0,0,0,0,0,0,13662.351,15343.552,14355.223,14014.518,16877.479,12310.455,1496.2574,1000.0,888.2845,793.12,1000.0,1125.9302,0
