Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.067135155,0.6155703,0.059170503,1.1397256,-50.541958,0.0,0.075530045,0.6015585,1.0651549,0.37549183,0.10873451,0.22584067,0.117783375,0.07576395,1801.2559,0.19112721,1.6255211,0.074541025,0.06963517,44.592297,0.9060677,0.108501196,0.058566388,0.15391824,0.27410233,0.17994036,2.3890722,0.09669618,4.138234,0.4606674,0.08345299,117.27417,3.149162,1.1609243,0.11285606,1.1677953,0.7902325,0.63553506,0.09714596,0.06763844,0.14086562,0.09518505,109.50202,60.46809,0.49284357,0.66614574,51.07651,0.046843257,0.0426232,0.6036715,0.32500958,0.3213376,0.6278623,1.0569075,241.29607,0.09783066,0.17453691,0.92316455,0.66494536,7.795977,5.9952016,102.47774,3.6209164,1.8437848,0
0.037198894,0.68054277,-0.026558382,0.90910596,-19.35368,0.016385019,0.04655499,0.32642382,0.9837946,0.25415534,0.042536378,0.07894411,0.04082177,0.04672928,3667.1296,0.13311517,1.4062574,0.046432223,0.025949705,19.573288,1.0971043,0.0546316,0.020146338,0.022490412,0.2787284,0.11998592,0.034342155,0.0,4.9834547,0.34615386,0.02689314,137.91504,2.7722309,-0.00040151743,0.05263124,1.9985832,0.5896284,0.2507429,0.035618134,0.033672288,0.25148115,0.035768967,131.22191,101.227,0.3537489,0.50238264,19.719831,0.025532749,0.02749084,0.84572387,0.6603397,0.36147553,0.72347265,0.8749213,308.15582,0.03868902,0.132332,0.9663034,0.0,18.976635,3.5451722,126.28175,2.875776,4.590269,1
0.095658496,0.8289648,-0.04256296,0.87333465,-126.03358,0.0010206584,0.11862989,0.08951658,1.0705997,0.12639096,0.13478215,0.18186513,0.07964508,0.11995202,2910.847,0.17331398,1.1214769,0.118243255,0.07744628,124.23406,1.0083245,0.1543906,0.060581323,0.10259461,0.11594537,0.15116343,1.0438032,-0.024911761,4.448303,0.45450127,0.08322702,176.56119,1.9713417,0.5194696,0.16445684,1.7440373,3.5337014,0.18208203,0.11067901,0.02046627,0.16937605,0.09567137,169.67621,41.950287,0.3065352,0.32670355,139.95285,0.15330034,0.095556915,0.76142794,0.7323582,0.49123627,0.5018227,0.81853276,-194.0298,0.122114584,0.37991315,0.8961002,0.21616293,2.850008,9.187465,155.77989,2.120702,4.3459764,1
0.11655392,0.35536516,-0.03339727,1.1289158,0.03479875,0.0,0.12665395,1.6555125,1.2198011,0.5944519,0.1341042,0.33614042,0.10315941,0.12685466,923.82294,0.5312338,2.7129931,0.12275579,0.085282594,5.5287375,1.0748309,0.03788122,0.07550103,0.11197586,0.46070585,0.49630556,0.3867686,-0.033626754,3.8376868,0.023460915,0.10413973,66.33108,6.1556964,3.3030524,0.029586194,1.65646,0.0,0.614222,0.02439581,0.2724412,0.056481812,0.03105739,43.90827,27.039028,1.8406237,0.73695666,6.913038,0.008782605,0.024671432,0.761781,0.25455853,0.17590874,0.88341063,0.82476133,59.37116,0.302939,0.13459846,0.5578283,0.0,50.42945,15.189681,47.396072,7.4105687,1.7406037,1
0.18340111,0.21536896,0.30340052,2.708826,48.854218,0.0,0.21258925,3.3849175,2.1401117,0.7609777,0.22420222,1.1321596,0.13509959,0.21223934,322.3984,1.2426896,4.511692,0.21013233,0.107960396,17.281916,1.0022143,0.22733895,0.09631002,0.4820688,0.6192545,1.1534456,20.154133,0.6661149,3.6948574,0.01975299,0.10480632,36.709408,10.35938,7.607633,0.22068465,2.0984209,0.0,0.7772083,0.118393764,0.8006992,0.025181985,0.12465084,53.046936,35.7763,1.8848549,2.0806184,17.60617,0.15787902,0.093452774,2.232712,0.18539807,0.09865992,1.5066468,1.5514295,1318.7897,0.112189904,0.2728952,0.8964253,0.0,21.720634,10.5400505,33.4274,12.098006,3.9137974,0
0.07959008,0.23326834,0.35947022,3.1352763,46.01842,0.0,0.09084222,3.1074755,1.2097087,0.75205046,0.104125716,0.55429786,0.11164879,0.09057434,580.4855,0.60657567,4.0680184,0.09112007,0.065323986,48.229397,0.7750892,0.10224808,0.05595712,0.30244774,0.57478184,0.5611525,8.1706,0.8308652,3.9676335,0.11993751,0.071164116,48.384277,7.5564513,4.684216,0.0903221,1.4114968,5.88515,0.80100715,0.06079447,0.35444728,0.056287535,0.07345397,127.41038,73.07979,0.4467787,2.027047,51.340622,0.036925368,0.024860624,2.0232344,0.16448522,0.13299532,1.6740701,1.7523894,2529.5527,0.059641708,0.11134106,0.94327986,0.037477233,7.2795587,5.063808,45.538296,8.220566,3.261571,0
0.09093176,0.29955775,0.30696118,1.9068408,0.0,0.1361437,0.113882996,1.4696199,1.3345357,0.60969335,0.11051155,0.36017135,0.049627,0.11586207,1163.546,0.5364318,2.6061707,0.11659097,0.044926405,53.130424,0.87368256,0.11725734,0.034595147,0.0936903,0.6667433,0.47001022,0.53932345,1.1094561,4.1252637,0.050623715,0.045398757,35.983917,9.187606,1.958351,0.122166276,3.4795797,2.1731641,0.63407445,0.0626878,0.12527718,0.07872894,0.04777169,81.14368,23.458618,0.32342312,0.94683206,48.224083,0.08740334,0.043274883,1.5963073,0.26552802,0.0965788,1.7406629,1.7905518,5477.209,0.044833872,0.0990596,0.9698863,0.0042788982,6.597633,21.039055,32.003567,9.53537,8.462298,1
0.09638944,0.33149517,0.7048822,2.9657593,72.43127,0.0,0.114952594,1.9029282,3.4649441,0.6625898,0.13226385,0.33201405,0.03378735,0.11463885,1184.3048,0.32567126,2.8983085,0.11480794,0.038617164,22.657715,0.8275417,0.094933994,0.034094047,0.30564362,0.4491582,0.2893265,3.8890681,148.57144,2.972701,0.03858957,0.03523278,38.745354,9.71482,8.626676,0.07189328,3.3197641,0.0,0.67294514,0.032188226,0.487536,0.065528765,0.038257543,87.7852,62.49142,0.518359,2.3040092,21.73357,0.08030018,0.043208633,2.6043942,0.32332253,0.10859125,119.84634,154.81703,530.8607,0.03754738,0.16554978,0.9567701,0.0,15.530764,5.8603663,38.59779,10.093301,584.45404,0
-0.16272825,0.72502744,-0.030174261,0.83617884,-43.151913,0.0,-0.17979985,0.297793,4.1296024,0.26541433,-0.15029234,-0.1263496,-0.040375214,-0.1810927,-3622.3027,-0.06635856,1.3141402,-0.19136252,-0.04802985,10.085766,0.0,-0.1518949,-0.045491092,-0.044205256,0.059789944,-0.060449626,-3.4373047,0.038713068,2.866661,0.15970382,-0.04579106,61.179245,6.9182453,5.9968767,-0.18882556,4.775451,0.0,0.29509246,-0.046731256,0.03753075,-1.6129826,-0.052491125,59.282906,39.963455,-1.8018963,0.37165797,7.9199224,-0.17857483,-0.042919774,0.7054276,0.6602598,0.1453642,0.91391957,1.0007546,-43.249847,-0.014677922,-0.3923736,1.0364809,0.0,30.786835,9.35617,57.174023,6.2484007,11.353424,1
0.05263596,0.5846876,0.07338302,1.1797268,-133.30522,0.010611089,0.060341336,0.66322154,1.0147625,0.38709876,0.08494154,0.16190903,0.121897444,0.06054963,2352.6875,0.17469147,1.7047204,0.05941188,0.07125423,110.59308,0.85591525,0.108798355,0.059853483,0.1471655,0.35995156,0.16542943,2.1481755,0.13403451,4.3911934,0.6037216,0.08106462,158.7219,2.3343575,0.4544927,0.12013269,0.9151403,0.9021289,0.61558527,0.12952033,0.041120153,0.16983555,0.12100707,176.05705,50.924,0.22200531,0.37455338,129.36316,0.06533831,0.069920965,0.71073055,0.34664303,0.44538367,0.7356468,1.0978305,443.21335,0.113330476,0.11523952,0.8986516,0.5428621,3.241901,7.088526,134.93362,2.598212,1.7232766,0
-0.12500817,0.6436735,0.17707606,1.2820482,-169.01086,0.0,-0.13036343,0.4931806,0.95953846,0.35335216,-0.09037878,-0.25327134,-0.16653028,-0.13067923,-1939.7374,-0.122081235,1.4995307,-0.13859566,-0.21102734,162.03134,0.49332294,-0.121121384,-0.2242615,0.018464543,0.2323563,-0.12005725,-5.9446406,0.9648727,3.936696,0.6271969,-0.2284793,230.27725,1.787614,0.85849583,-0.09041207,0.9279691,1.7494171,0.42371333,-0.14986841,0.04033041,-0.18198293,-0.18765596,342.52313,90.42963,-0.017244408,0.54667866,154.21222,-0.11353481,-0.14912827,1.0823585,0.57787776,0.5984619,1.527775,1.9194627,486.30643,-0.14596981,-0.3418071,1.1994971,0.031145448,2.0346706,3.7803895,254.81505,1.2692455,3.5491939,0
0.07163185,0.08099875,0.35512987,5.3081546,30.919392,0.20170264,0.08484954,10.528185,1.1587873,0.89072704,0.08793257,0.92814547,0.09453118,0.08477388,223.0351,1.6229192,12.318065,0.08543643,0.050909802,35.425117,0.873535,0.09493879,0.041761164,0.38740546,0.8442559,1.415646,1.662691,0.63274425,3.990155,-0.048884947,0.04785166,17.598206,20.415632,3.5533128,0.10024642,1.6167234,0.0,0.8982845,0.059718367,2.0899444,0.014617682,0.06333622,51.29863,13.958772,0.46709752,2.428481,35.408405,0.03122949,0.021247175,4.744112,0.06966323,0.04763655,1.5725639,1.5236843,4063.8242,0.058844395,0.07670767,0.9451287,0.0,10.617458,38.030067,18.65612,21.95182,2.6108115,0
0.09198887,0.14570254,0.6413749,6.2133203,191.93143,0.0,0.107691765,5.244649,1.0452085,0.84461266,0.116908714,0.7656053,0.16650486,0.10757015,447.85138,0.8466366,6.3235555,0.105897374,0.12595461,90.59839,0.8130459,0.11022114,0.10629044,0.31788525,0.77092993,0.75918233,9.596634,3.1839836,4.1884,0.054582205,0.12898692,66.09871,5.724299,4.3571925,0.12245426,0.984735,0.32545078,0.85564125,0.14617753,0.70011204,0.045257747,0.1411752,283.6586,143.26768,0.4249323,3.659309,99.452614,0.07901697,0.09468978,5.0224333,0.13132861,0.17313613,4.9502926,4.407655,7822.9526,0.12448121,0.09756544,0.8903911,0.0,3.786616,2.7431571,56.507904,6.8396697,4.4138966,0
0.26031312,0.25713015,0.16324599,1.7511876,-15.433636,0.23103347,0.28180292,2.7769487,1.8515744,0.72225493,0.30113897,1.6399274,0.1516456,0.28085738,344.82727,1.1948195,3.8772006,0.277914,0.13275646,33.08524,1.038722,0.31051296,0.12360933,0.76114136,0.6604469,1.1173182,10.823648,0.25739038,4.01442,0.090354875,0.13206914,34.19079,11.179683,4.141222,0.32104275,2.1823146,2.550495,0.8205519,0.14943364,0.38087037,0.02536194,0.14234322,45.549038,10.637382,1.3492738,0.88490516,37.132862,0.25619343,0.13033035,1.1183093,0.15440209,0.09182484,1.0767894,1.2363905,727.949,0.17151274,0.40986934,0.84726447,0.15340728,10.736051,38.785095,27.660978,14.667724,3.2948987,0
-0.40425444,1.4335983,-0.93619365,0.26439244,-2078.6555,-0.17356893,-0.39757973,-0.35532892,0.68235594,-0.43438312,-0.31404838,-0.26102555,-0.52065665,-0.40312207,-215.18094,-0.17042276,0.7204725,-0.42950332,-0.4284738,170.54337,0.0,-0.33337134,-0.49757692,-0.677258,-0.87907034,-0.17217015,-1.8231033,-2.4676552,3.6265242,2.063358,-0.45448908,568.1503,0.8551215,0.2080315,-0.31826222,0.66959137,0.0,-0.20282051,-0.31749618,0.013209377,-0.34296626,-0.34649873,179.96727,30.250881,-0.5082564,0.0803981,127.798805,-0.31781024,-0.33934206,0.2380765,1.1412388,1.345488,-1.1997105,-0.9579908,-12587.434,-0.36084032,0.5942988,1.4057431,0.0,1.0365535,10.641126,1037.7101,0.3819794,0.96242034,1
-0.012984513,0.5909186,-0.006354747,0.924229,-74.01907,0.0,-0.005796008,0.5251046,0.9049468,0.34531647,-0.020846613,-0.007877402,0.013639287,-0.004367281,748.4662,0.042621236,1.5557582,-0.00021460722,0.0018452891,127.44047,0.8595199,0.0,0.0,0.0,0.37409943,0.035248794,0.0,0.015394234,4.4197054,0.45133847,0.0032142368,221.9899,1.5475471,0.037086233,0.011077327,1.1764754,0.0,0.35167518,0.01011522,0.027167838,0.05007864,0.0,191.26741,58.493954,-0.034092363,0.4081356,159.29546,-0.007073888,-0.0058386275,0.85012597,0.52152425,0.61137265,0.92961323,0.9283705,52.906143,0.13080981,-0.053757157,0.8824008,0.0,2.7121809,6.0127287,164.31303,1.9032128,2.6323392,1
0.25392196,0.33345363,0.43429175,1.8806742,-54.568104,0.0,0.29424688,1.0675447,1.5817441,0.5898772,0.311137,0.7253564,0.11656471,0.29472268,681.6542,0.7129025,2.0938818,0.28853342,0.1274178,167.04602,0.99820703,0.35960624,0.10112461,0.32621673,0.5502981,0.6008757,20.551874,3.7740066,3.7935855,0.19248116,0.1323348,79.238174,3.932915,3.3997774,0.37892735,2.2368236,0.0,0.5863196,0.19326618,0.12018115,0.025602266,0.17052625,134.21297,15.557816,0.33420885,0.76633835,185.92686,0.43217963,0.20736346,1.5975825,0.3229112,0.22085278,3.8773901,3.7498965,1890.1366,0.19076255,0.34956336,0.80303794,0.0,1.4590217,31.081427,70.45397,5.190078,12.188376,1
0.038500976,0.54231036,-0.06399852,0.855681,-36.285862,0.0,0.04262182,0.8231543,1.0829821,0.4506936,0.06453262,0.10239705,0.08411341,0.042213887,1839.5475,0.18452622,1.8565712,0.039165057,0.03857017,20.700373,0.8785852,0.062280327,0.032363895,0.13433336,0.30397174,0.17495193,2.563121,-0.041486878,3.9898667,0.39286098,0.047852844,135.88683,2.7823062,1.7450614,0.05338958,1.1791005,0.53137755,0.5326794,0.049941562,0.053954095,0.166716,0.05326489,102.798134,77.0167,0.62298715,0.67027235,21.83403,0.0,0.003982546,0.64572215,0.42860153,0.3673944,0.73999155,0.8942097,-441.18286,0.04893447,0.09565019,0.95950603,0.025091743,17.12285,4.649003,126.36899,2.9517524,1.8926694,0
-0.07917486,0.88246167,-0.34424078,0.3422461,-287.45016,0.0,-0.074546926,0.15654136,0.53421444,0.12244853,-0.039854154,-0.2961692,0.010553048,-0.07516444,2869.0166,0.0023514058,1.1728309,-0.07385788,-0.1431977,22.693104,0.75081366,-0.041432064,-0.17180182,-0.07155825,0.08104825,-0.0009338211,-3.3677661,-0.40263188,3.9010472,1.7367544,-0.092550255,271.96017,1.2112743,0.15643677,-0.053276926,0.54203206,0.60948545,0.468835,-0.13986011,0.034914017,0.13692468,-0.13461487,115.33293,51.087757,-0.38454354,0.16045563,22.980465,-0.08519766,-0.27273464,0.20625801,0.50357115,0.7897546,0.0,0.5830332,-3110.0134,-0.24894623,0.23887724,1.2136587,0.08588131,0.0,8.074152,389.93353,0.8125811,0.85720253,0
0.12900841,0.98916996,-0.3537841,0.41561657,-95.15744,-0.24828286,0.13196784,0.05239323,1.1343632,-0.009901411,0.16436681,0.09824035,0.16341966,0.13834023,2178.4985,0.10960727,1.0227107,0.1748204,0.11762475,0.0,0.76363444,0.13996045,0.108691014,0.16106138,-0.105598226,0.110489786,4.627678,-0.4871646,2.5797446,0.63416415,0.14109127,178.74533,1.7944381,1.7297078,0.0009460418,1.093258,0.0,-0.16637728,-0.0381729,0.07700898,0.2333089,0.1455685,34.280907,36.102604,0.23412009,0.41568542,0.0,0.11788569,0.07919121,0.36048248,1.0570804,0.58758885,-1.7333157,-1.8676467,-261.25583,-0.10860312,0.30398053,0.9845297,0.0,0.0,5.408961,253.73666,1.0101534,0.0,0
-0.04557512,1.3781071,-0.39988968,0.4749249,-49.249462,-0.23630767,-0.060376532,-0.119690105,1.7414453,-0.25085977,-0.012580736,-0.09518779,-0.012056636,-0.053454448,306.3806,-0.0502647,0.7349512,-0.02437225,-0.035299595,5.3002377,0.8106204,-0.05130205,-0.025717283,-0.068848506,-0.79308695,-0.035656735,-0.23917525,-0.59484386,3.0643811,0.4958588,-0.027419962,180.33502,2.3099656,1.9451505,-0.08347248,1.9450425,0.0,-0.319273,-0.06649978,0.019569717,-2.1118755,-0.015497259,61.449806,49.635498,-1.0541741,0.1386958,12.323399,-0.046858422,-0.016591093,0.35704175,1.1511624,0.47040215,-0.6148952,-0.6945259,-1446.4116,0.082083724,0.11344304,0.9366194,0.0,40.08218,6.160251,165.46837,1.7358028,0.0,1
0.34902406,0.56890804,0.27779418,1.8568255,10.151569,0.30754712,0.40284345,0.7003822,1.1224364,0.38986924,0.37661767,0.8512497,0.12659441,0.39218917,585.27136,0.69617397,1.8917552,0.36519554,0.13555077,25.705605,1.1558248,0.47299418,0.12078801,0.60376567,0.4372432,0.62243825,1.6127564,2.9617913,4.304049,0.1574778,0.12437924,74.748825,6.140312,0.91909385,0.5038223,2.9267325,0.0,0.42743018,0.17727637,0.23777111,0.0364925,0.15724634,83.940056,42.753994,1.807489,1.350719,29.017597,0.45502037,0.18100488,1.4854566,0.5487507,0.19707306,3.74211,3.0664425,3606.6736,0.16941254,0.9403952,0.8258808,0.0,13.524367,7.5661125,63.940006,6.844164,33.08118,1
0.033732172,0.6035236,-0.06841983,0.83740884,-46.701775,0.14154154,0.037780978,0.55162346,1.0574783,0.34794793,0.047344737,0.054455772,0.028063526,0.037590034,2473.781,0.14312856,1.639423,0.035483714,0.009409518,15.223419,0.97660667,0.06910771,0.0097114,0.164848,0.31231758,0.13841018,0.40116242,-0.078087844,4.207218,0.14984612,0.012030993,58.77378,6.453199,0.21968402,0.06503964,3.6307645,2.6115077,0.42290312,0.02408133,0.049599897,0.1628645,0.021317113,45.333206,26.767418,0.26128966,0.4954921,16.1623,0.0050392505,0.0010118366,0.69470185,0.5360185,0.15901741,0.71360207,0.8391721,-828.7262,0.016803002,0.13539596,0.9877547,0.08526755,22.375542,13.197905,56.18528,6.585041,6.055823,0
-0.53424585,2.9702046,-4.245398,0.0,-2266.7427,-0.27703536,-0.5601103,-0.7540003,0.51043046,-2.3875842,-0.49334794,-0.32539907,-0.6269915,-0.5615236,-2839.6367,-0.108313434,0.2532903,-0.54394054,-0.7295437,63.705124,0.0,-0.27782783,-0.72835326,-0.6970881,-1.9877466,-0.10040841,-0.950107,-9.188219,4.076833,5.2705045,-1.1114815,2849.979,0.00015168627,0.0010954575,-0.22546163,0.60423255,0.0,-1.8431892,-0.3302492,0.002397073,0.1020423,-0.29498515,138.40958,53.613853,-10.660794,0.003775261,52.81393,-0.25952286,-0.29751718,0.04284122,2.0922356,4.0487456,-3.2091668,-5.8332667,-38213.47,-0.33017242,0.78136075,1.3931769,0.0,5.882598,6.4726987,5113.0107,0.0,0.36672893,1
0.09591303,0.5844158,0.0629329,1.3494138,-11.460303,0.0,0.11063195,0.7342045,1.0061228,0.40545097,0.12813708,0.31523848,0.11457959,0.10987317,1907.001,0.24884734,1.8227465,0.09919253,0.09927157,57.95055,0.9276714,0.0669069,0.08496344,0.11355387,0.29978004,0.22914799,1.5657696,0.11026368,4.5869837,0.45538187,0.120458685,137.2397,3.1646671,1.5578487,0.054190293,1.0151353,2.210774,0.593958,0.058054004,0.10274613,0.16233324,0.05716681,140.76076,68.94822,0.64409226,0.73237216,64.92905,0.05000269,0.035939083,0.78049535,0.33401054,0.3630483,0.8076464,1.0327772,2405.5513,0.19995835,0.15888958,0.77711725,0.3007752,6.188328,5.318412,110.927,3.5958242,1.3301203,1
0.156345,0.29302296,0.13134596,1.4311371,9.880584,0.3127175,0.18268803,1.8515365,1.0121238,0.6190709,0.16224124,0.59466475,0.082938924,0.18295395,519.5295,0.78307843,3.264633,0.17905666,0.07411063,14.891664,1.0944417,0.17626727,0.061008334,0.17846236,0.65300333,0.7034981,0.2805038,0.25316545,4.7286906,0.07222471,0.065699995,39.370052,9.422519,0.17916024,0.1878999,3.0340445,1.940414,0.64337623,0.08835383,0.18789873,0.031470586,0.07007967,52.47109,30.340267,1.5299588,0.9072795,15.325144,0.12145253,0.057362635,1.2190485,0.27319756,0.106086425,1.081557,1.1119603,5116.6787,0.06296856,0.24842164,0.94465107,0.0,21.418829,11.770459,34.83571,10.287981,4.2805567,1
-0.02472725,0.6250893,0.23032492,1.3917348,-2.6385317,0.0,-0.02680189,0.57085973,2.3089354,0.37689313,0.008230767,-0.070152074,-0.008030856,-0.02699514,678.9451,-0.0107372245,1.5667527,-0.029863097,-0.028935745,47.8505,0.7415279,0.0,-0.029505318,0.04124849,0.13281135,-0.0061214664,0.0,0.91168416,3.309145,0.29184818,-0.014580672,93.02792,4.0157466,3.900188,-0.0073806914,2.3147607,2.4034038,0.44799796,-0.006082633,0.045265775,0.63244796,0.0,135.20744,80.051315,-0.14815494,0.8691972,48.662594,-0.038308203,-0.018252432,1.1672453,0.535578,0.25349203,1.4754181,1.809554,406.8901,-0.014007148,-0.16944271,1.026206,0.0630858,7.205242,4.3887672,92.59551,3.8656082,9.968655,0
-0.034439262,1.1708913,-0.25587016,0.5921984,-39.83331,-0.39465407,-0.050456718,-0.25031897,4.7395477,-0.16508439,0.0042346925,0.024352415,-0.047908,-0.054915868,-4521.9746,0.008975076,0.7981266,-0.069893196,-0.02124329,26.801947,0.48370042,0.0,-0.008592669,-0.11971043,-0.7530254,0.01644787,0.0,-0.89720035,2.7963724,0.272662,-0.02006426,89.82398,4.8789244,4.448788,-0.03605466,5.701131,0.0,-0.15153039,5.603734e-06,0.016831482,0.013219572,0.0,78.13316,51.24242,-0.043051105,0.19846603,25.473822,-0.024479507,-0.00031806657,0.518922,1.0503478,0.20322922,-1.636864,-0.5040943,-752.4312,0.012136466,0.030767694,0.97762126,0.0,1.7809432,9.371475,78.98566,5.276193,22.650946,1
0.2752755,0.16745283,0.64109355,5.0875096,78.19059,0.0,0.3074514,4.66776,4.4369664,0.81857854,0.32052872,1.7002703,0.08581119,0.3070335,254.29279,1.7033123,5.8490834,0.30559438,0.07679812,13.500881,0.99333274,0.33812502,0.06987004,0.5906351,0.56932896,1.571073,23.124727,4.6928477,3.0405505,-0.016771194,0.07120557,16.745562,23.1411,22.046595,0.32825392,4.2254877,0.0,0.8266639,0.095231846,1.4857337,0.016291127,0.09536605,39.606102,25.588089,1.8128622,3.6822014,12.749731,0.28851312,0.08680817,4.1045856,0.15499114,0.045811206,5.636393,5.5065103,432.57745,0.09077595,0.38562548,0.9226178,0.0,28.705616,14.092804,15.62739,25.369513,35.061253,0
0.090815015,0.3489033,0.3403988,2.1305351,32.459618,0.0,0.108103886,1.7930931,1.450517,0.6386214,0.12574938,0.35771337,0.09280065,0.107752934,827.61755,0.43725854,2.817549,0.10645486,0.06043957,40.648403,0.9410721,0.118038796,0.051250227,0.26744154,0.4779759,0.3953345,4.346251,0.9646316,3.9390254,0.1407001,0.06797603,61.929302,5.8903723,3.980114,0.10761029,1.701838,2.484992,0.68611556,0.06094258,0.2541492,0.07140607,0.068510674,103.07458,60.6192,0.46163446,1.3924888,42.303673,0.06224269,0.034205493,1.5873471,0.27352828,0.1689024,1.8570737,1.8752041,2437.6108,0.0644075,0.13091576,0.938141,0.0100631155,8.85937,5.9946012,58.953323,6.2607546,4.906523,0
0.0193165,0.4011345,0.45373523,2.3735976,9.850469,0.0,0.024134047,1.4702952,2.4985468,0.5963963,0.04624409,0.08174486,0.025792973,0.023968102,2346.5544,0.16946244,2.491127,0.02231066,0.00974214,58.396576,0.89997524,0.045471113,0.007714722,0.13885711,0.4213111,0.15615866,1.8062432,1.996825,3.5111356,0.11464499,0.014525233,49.001785,7.840953,5.5885477,0.03885408,2.5179906,4.2869515,0.67376256,0.0204759,0.16387926,0.1788244,0.02022797,101.056755,41.563366,0.046145283,1.2150259,57.319378,0.0,0.0,1.7755519,0.3068505,0.13351394,2.641889,3.0077493,1287.008,0.015983602,0.024140913,0.9899827,0.079568446,6.0471563,8.655981,46.270855,7.835387,11.323625,0
0.06838278,0.7934688,0.16475703,1.2744216,17.468346,0.0,0.07631221,0.24451447,2.146849,0.19986701,0.10467246,0.10888056,0.053807493,0.075638965,2604.3489,0.15666142,1.2527946,0.07176979,0.033398405,12.551591,1.00899,0.103636704,0.029239792,0.102334954,0.08285448,0.14357647,4.881637,0.8080265,3.63216,0.34584364,0.04031333,114.63117,3.2151806,2.5700927,0.086518325,2.02801,6.867273,0.35248002,0.03689344,0.056152962,0.18307872,0.043742497,124.66696,111.71718,1.1764337,1.1557285,12.115551,0.053273115,0.017481096,1.0386769,0.61284834,0.31438717,0.97557837,1.6422133,473.55466,0.038241602,0.2848093,0.96633023,0.04022096,33.45763,3.211323,111.00305,3.2290156,10.224418,0
0.023711946,0.8047335,-0.26570103,0.518989,-133.83113,0.0,0.024439773,0.21986172,1.0515366,0.17831951,0.042708132,0.045141574,0.074678905,0.024304619,3420.0798,0.096834786,1.2556052,0.022821778,0.027328596,16.885818,1.0402225,0.044779684,0.02456238,0.0077326978,0.14268027,0.095647536,1.1448032,-0.35336608,4.533299,0.6297888,0.03709311,215.43011,1.8913728,0.365165,0.051718835,1.134676,3.48969,0.33071682,0.05008194,0.033665143,0.30048168,0.044741705,94.892265,71.30222,0.6454744,0.40114754,16.15267,-0.005138213,0.0,0.40343022,0.60863084,0.5586897,0.30727634,0.5867794,-10504.583,0.049752712,0.20887822,0.9680563,0.6393814,22.818933,4.7343025,199.25447,1.8275226,1.7996426,0
0.020021005,0.74616885,0.0326704,1.0276942,-80.50838,0.0,0.021837866,0.34719926,3.0219784,0.25889596,0.05342969,0.031235164,0.017038358,0.021764498,4763.0205,0.07649063,1.3546418,0.020376991,0.0046883617,38.30215,0.8568541,0.053933743,0.00532777,0.10954459,0.18063904,0.07762571,1.5948617,0.08967469,3.6068509,0.21818103,0.010670009,71.54617,5.4112196,3.8809814,0.03855001,3.083936,3.7439647,0.39839497,0.015662694,0.040195093,0.29762483,0.018701963,73.071144,30.209324,0.039635435,0.4869903,38.8065,0.008307005,0.0051776795,0.7798472,0.588662,0.19351631,0.77964205,1.0693276,85.08329,0.017607799,0.08155207,0.98885304,0.4010845,9.400481,11.432564,67.70891,5.409159,8.236184,0
0.076929376,0.25709838,0.50602937,3.0855918,53.029697,0.01920438,0.09484074,2.620423,1.1393152,0.707649,0.10115944,0.38018236,0.08827611,0.09428048,779.6376,0.45657584,3.7197886,0.0930783,0.059738103,62.18301,0.9877364,0.107067585,0.047448415,0.25219682,0.6322961,0.40766358,1.5653269,1.5950685,4.3899894,0.08424697,0.062588975,61.923225,5.8661,1.6613657,0.123394325,1.4734372,6.585663,0.74548656,0.07760853,0.51346403,0.0742945,0.068192065,132.49388,66.46611,0.3588962,1.8371421,70.50975,0.06491505,0.03796972,2.5379987,0.21175209,0.17072581,2.5068479,2.463174,9501.805,0.09270278,0.101779364,0.9175434,0.016937329,5.7214518,5.490847,55.11427,6.6041136,5.222201,0
0.0038942122,0.6282329,0.13534297,1.2049735,-80.28844,0.0,0.005136948,0.42093414,1.9412218,0.32306546,0.028142191,-0.014955879,-0.023800679,0.004979053,463.41608,0.0019731207,1.4573324,0.00259214,0.0,96.89804,0.7535367,0.039024726,0.0,0.016152142,0.1967856,0.0048733912,0.6507462,0.90791386,3.5795577,0.27395916,0.002129971,125.367226,3.188121,2.2777674,0.03526665,2.2207713,0.0,0.32193634,0.018393604,0.03788157,0.43410274,0.01797093,129.0088,30.160505,0.0,0.6669903,107.43448,0.03914903,0.030855156,1.0034543,0.57100105,0.31696954,1.5089828,1.6668922,154.4759,0.13815895,-0.030763308,0.85259306,0.0,3.7950203,12.337656,101.17324,3.8372586,11.096263,1
