age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
20,admin.,single,high.school,no,no,no,telephone,jun,fri,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
26,technician,single,professional.course,no,yes,no,cellular,nov,wed,181,1,999,0,nonexistent,1.4,92.659,-41.8,4.952,5228.1,1
58,admin.,married,university.degree,no,yes,no,cellular,aug,tue,21,8,999,0,nonexistent,1.4,93.442,-36.1,4.959,5228.1,0
35,technician,married,professional.course,no,yes,no,cellular,aug,thu,171,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
32,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,157,1,999,0,nonexistent,1.1,93.995,-36.4,4.86,5191.0,0
58,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,92,1,3,1,success,-1.8,92.892,-46.2,1.339,5099.1,0
29,technician,single,high.school,no,yes,no,cellular,jul,wed,166,1,999,0,nonexistent,1.4,93.919,-42.7,4.956,5228.1,0
56,retired,married,university.degree,no,yes,no,cellular,sep,tue,129,1,999,0,nonexistent,-3.4,92.41,-30.0,0.804,5019.4,0
48,admin.,married,high.school,unknown,no,no,telephone,jun,fri,104,1,999,0,nonexistent,1.4,94.468,-41.8,4.954,5228.1,0
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,115,1,999,0,nonexistent,1.1,93.997,-36.5,4.86,5190.9,0
26,admin.,single,university.degree,no,yes,no,telephone,jun,mon,43,8,999,0,nonexistent,1.4,94.476,-41.9,4.859,5228.0,0
25,admin.,single,university.degree,no,yes,no,cellular,jun,thu,61,1,999,0,nonexistent,-2.9,92.432,-26.9,0.775,5076.4,1
38,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,102,1,999,1,failure,-1.8,93.077,-47.1,1.329,5099.1,0
26,blue-collar,single,professional.course,no,yes,no,cellular,aug,thu,73,1,999,0,nonexistent,1.4,93.445,-36.1,4.963,5228.1,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
27,admin.,single,university.degree,no,yes,no,cellular,jul,wed,220,1,999,0,nonexistent,1.4,92.423,-34.9,4.967,5228.1,1
36,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,183,1,999,0,nonexistent,-0.1,93.199,-42.0,4.091,5195.8,0
25,blue-collar,single,high.school,no,yes,no,cellular,may,fri,46,8,999,0,nonexistent,-1.8,92.897,-46.2,1.246,5099.1,0
55,admin.,married,university.degree,no,yes,no,cellular,may,fri,52,1,999,1,failure,-1.8,92.894,-46.2,1.24,5099.1,0
35,technician,married,high.school,no,yes,no,telephone,may,wed,68,2,999,0,nonexistent,1.1,93.99,-36.4,4.859,5191.0,0
53,admin.,married,university.degree,no,yes,no,cellular,aug,wed,159,1,999,0,nonexistent,-2.9,92.457,-33.4,0.845,5077.7,1
24,blue-collar,single,basic.9y,no,yes,no,telephone,jul,thu,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.441,-36.1,4.963,5228.1,0
17,admin.,single,high.school,no,yes,no,telephone,may,wed,160,1,999,0,nonexistent,1.1,93.992,-36.4,4.855,5190.9,0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,25,1,999,0,nonexistent,1.1,93.99,-36.4,4.854,5191.0,0
54,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,59,1,999,0,nonexistent,1.4,94.471,-41.9,4.86,5228.0,0
33,services,married,high.school,no,no,no,telephone,may,fri,140,1,999,0,nonexistent,1.1,93.992,-36.4,4.856,5190.9,0
34,technician,single,university.degree,no,yes,no,telephone,jun,thu,13,6,999,0,nonexistent,1.4,94.47,-41.9,4.857,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,nov,wed,162,1,999,1,failure,-0.1,93.2,-42.0,0.798,5195.7,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,189,1,999,0,nonexistent,1.1,93.99,-36.4,4.858,5190.9,0
25,technician,single,university.degree,no,yes,no,telephone,jun,thu,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
59,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,30,13,999,0,nonexistent,1.4,94.466,-41.8,4.964,5228.1,0
54,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,41,1,999,0,nonexistent,1.1,93.99,-36.4,4.862,5190.9,0
27,admin.,single,university.degree,no,yes,no,cellular,jun,thu,202,1,999,0,nonexistent,-1.7,94.03,-40.1,0.819,4990.4,1
52,retired,married,high.school,unknown,yes,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.993,-36.4,4.86,5191.0,0
54,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,74,6,999,0,nonexistent,1.4,93.915,-42.7,4.961,5228.0,0
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,113,2,999,0,nonexistent,1.1,93.958,-36.4,4.855,5191.0,0
48,services,married,high.school,unknown,no,no,cellular,aug,fri,85,12,999,0,nonexistent,1.4,93.441,-36.1,4.961,5228.1,0
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,103,1,999,0,nonexistent,1.4,93.443,-36.1,4.988,5228.1,0
47,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
59,admin.,married,university.degree,no,yes,no,cellular,may,thu,164,1,5,1,success,-2.9,92.689,-30.1,0.749,5015.5,1
56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,625,1,999,0,nonexistent,-1.8,92.894,-46.2,1.34,5099.1,0
59,retired,married,basic.4y,no,yes,no,cellular,may,mon,47,1,999,0,nonexistent,-0.1,93.924,-46.3,4.963,5195.7,0
58,management,married,university.degree,no,yes,no,telephone,may,thu,76,1,999,0,nonexistent,1.1,93.988,-36.3,4.863,5191.0,0
27,student,single,high.school,no,yes,no,cellular,dec,thu,108,1,999,1,failure,-3.0,92.708,-46.1,1.273,5099.7,1
33,admin.,single,high.school,no,no,no,telephone,jun,mon,71,1,999,0,nonexistent,1.4,94.462,-41.8,4.957,5228.1,0
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,70,1,999,0,nonexistent,-1.8,92.892,-46.2,1.314,5099.0,0
30,technician,married,university.degree,no,yes,no,telephone,jun,thu,85,1,999,0,nonexistent,1.4,94.462,-41.8,4.853,5228.1,0
40,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,149,1,999,0,nonexistent,-1.8,93.075,-47.1,1.407,5099.2,1
27,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
29,admin.,single,high.school,no,yes,no,telephone,may,wed,148,2,999,0,nonexistent,1.1,93.985,-36.4,4.857,5191.0,0
36,admin.,married,high.school,no,yes,no,telephone,jun,mon,70,1,999,0,nonexistent,1.4,93.917,-41.8,4.956,5228.1,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,61,1,999,1,failure,-1.8,92.894,-46.2,1.241,5099.0,0
24,technician,single,university.degree,no,yes,no,cellular,apr,thu,123,1,999,0,failure,-1.8,93.077,-47.0,1.342,5099.1,1
54,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,49,1,999,0,nonexistent,1.4,94.466,-41.8,4.958,5228.1,0
29,admin.,single,university.degree,no,yes,no,telephone,jun,wed,6,8,999,0,nonexistent,1.4,94.468,-41.8,4.959,5228.1,0
56,admin.,married,university.degree,no,yes,no,cellular,apr,thu,214,1,5,1,success,-2.9,92.463,-33.2,1.013,5076.7,1
57,admin.,married,university.degree,no,yes,no,cellular,aug,tue,149,1,999,0,nonexistent,1.4,93.437,-36.1,4.955,5228.1,0
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,0,1,999,0,nonexistent,1.1,93.99,-36.4,4.862,5191.0,0
41,services,married,high.school,unknown,no,no,telephone,jul,mon,110,12,999,0,nonexistent,1.1,93.985,-42.7,4.861,5191.1,0
26,admin.,single,university.degree,no,yes,no,cellular,oct,thu,80,1,999,1,failure,-3.4,93.918,-36.9,0.726,5016.0,1
22,admin.,single,university.degree,no,yes,no,cellular,nov,fri,82,1,4,1,success,-1.8,92.896,-46.2,1.259,5099.2,1
29,technician,single,university.degree,no,yes,no,cellular,aug,thu,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.0,0
26,admin.,single,high.school,no,no,no,telephone,may,fri,126,1,999,0,nonexistent,1.1,93.993,-36.4,4.858,5191.0,0
66,retired,married,basic.4y,no,yes,no,cellular,apr,mon,154,1,999,1,success,-1.8,92.366,-30.8,0.904,5015.5,1
30,technician,married,high.school,no,yes,no,cellular,apr,thu,104,1,999,0,nonexistent,-1.8,93.076,-47.1,1.384,5099.1,0
43,admin.,married,university.degree,no,yes,no,cellular,jul,mon,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,oct,fri,197,1,999,0,nonexistent,-3.3,92.47,-26.9,0.898,4986.9,1
33,admin.,single,university.degree,no,yes,no,cellular,nov,fri,67,1,999,1,failure,-0.1,93.2,-42.0,4.059,5195.8,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,83,1,999,0,nonexistent,-1.8,92.89,-46.2,1.278,5099.1,0
56,retired,married,basic.4y,no,yes,no,cellular,aug,thu,152,1,999,0,nonexistent,-3.4,92.683,-30.1,0.807,5017.0,1
33,technician,single,high.school,no,yes,no,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
34,services,single,high.school,no,yes,no,cellular,jul,wed,154,1,999,0,nonexistent,1.4,93.952,-42.7,4.96,5228.1,0
36,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,101,1,999,1,failure,-1.8,92.893,-46.2,1.255,5099.0,0
31,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,129,1,4,1,success,-1.8,92.886,-46.2,1.307,5099.1,1
31,admin.,married,university.degree,no,yes,no,cellular,jul,mon,190,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,apr,thu,213,1,999,0,nonexistent,-1.8,93.08,-46.9,1.4,5099.5,1
38,admin.,married,high.school,no,no,no,telephone,jun,mon,144,1,999,0,nonexistent,1.4,94.464,-41.8,4.964,5228.1,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,311,1,999,0,nonexistent,-1.7,94.117,-36.0,0.728,4986.4,1
52,management,married,university.degree,no,yes,no,telephone,oct,thu,71,1,999,0,nonexistent,1.4,94.475,-41.9,4.127,5228.1,1
38,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,99,1,999,0,nonexistent,1.1,94.468,-41.9,4.865,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,nov,tue,106,1,0,1,success,-1.8,92.894,-46.2,1.357,5099.1,0
58,technician,married,university.degree,no,yes,no,cellular,aug,mon,70,1,999,0,nonexistent,1.4,93.443,-36.1,4.96,5228.1,0
50,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,105,1,999,0,nonexistent,1.4,94.474,-41.8,4.957,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,136,1,999,0,nonexistent,1.4,93.443,-36.1,4.965,5228.1,0
23,blue-collar,single,high.school,no,yes,no,cellular,may,fri,36,1,999,1,failure,-1.8,92.894,-46.2,1.256,5099.1,0
40,management,married,university.degree,no,yes,no,cellular,apr,thu,235,1,999,0,nonexistent,-1.8,93.073,-47.1,1.514,5099.0,0
33,technician,married,university.degree,no,no,no,cellular,nov,thu,112,1,999,0,nonexistent,-0.1,93.2,-42.0,4.106,5195.9,0
33,technician,single,high.school,no,no,no,cellular,aug,fri,233,1,999,0,nonexistent,1.4,93.443,-36.1,4.963,5228.1,0
41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,61,1,999,0,nonexistent,1.4,94.467,-41.8,4.964,5228.1,0
50,admin.,married,university.degree,no,yes,no,cellular,aug,fri,308,1,999,0,nonexistent,1.4,93.436,-36.1,4.952,5228.1,0
57,admin.,married,university.degree,no,yes,no,cellular,sep,wed,153,1,999,0,nonexistent,-2.9,92.477,-33.2,0.922,5077.1,1
26,admin.,single,university.degree,no,yes,no,telephone,may,wed,62,1,999,0,nonexistent,1.1,93.99,-36.4,4.846,5191.0,0
24,admin.,single,high.school,no,no,no,telephone,jun,mon,177,1,999,0,nonexistent,1.4,94.464,-41.8,4.959,5228.1,0
20,admin.,single,university.degree,no,yes,no,cellular,may,wed,88,6,999,0,nonexistent,-1.8,92.875,-46.2,1.342,5099.0,1
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,86,1,999,0,nonexistent,1.4,93.443,-36.1,4.965,5228.0,0
57,management,married,university.degree,no,unknown,unknown,telephone,oct,thu,1231,1,999,0,nonexistent,-0.1,94.005,-27.0,4.846,5015.6,1
44,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,mon,149,1,999,0,nonexistent,1.4,93.982,-42.7,4.959,5191.0,0
59,admin.,married,high.school,unknown,no,no,cellular,jul,mon,135,1,999,0,nonexistent,1.4,93.917,-42.7,4.958,5228.1,0
57,technician,married,professional.course,no,yes,no,telephone,may,fri,89,6,999,0,nonexistent,1.1,93.921,-36.4,4.848,5191.0,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,189,1,999,0,nonexistent,1.4,93.919,-42.7,4.968,5228.1,0
31,technician,single,university.degree,no,yes,no,cellular,jul,wed,105,1,999,0,nonexistent,1.4,93.915,-42.7,4.961,5228.1,0
54,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.985,-36.4,4.855,5191.0,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,72,1,999,0,nonexistent,1.4,93.445,-36.1,4.961,5228.1,0
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,70,8,999,0,nonexistent,1.4,93.442,-36.1,4.965,5228.1,0
47,admin.,married,high.school,no,yes,no,cellular,nov,fri,0,6,999,0,nonexistent,-0.1,93.199,-42.0,4.005,5195.9,0
56,admin.,married,university.degree,no,no,no,telephone,oct,thu,215,1,999,0,nonexistent,-0.1,93.203,-42.0,4.833,5195.9,0
26,admin.,single,university.degree,no,yes,no,cellular,oct,wed,157,1,6,1,success,-3.4,92.434,-27.0,0.84,5015.7,1
69,retired,married,university.degree,no,yes,no,cellular,aug,thu,81,1,999,0,nonexistent,-2.9,92.214,-30.9,0.793,5076.2,1
59,retired,married,basic.4y,unknown,yes,no,cellular,jul,thu,167,1,999,0,nonexistent,1.4,93.919,-42.7,4.963,5228.0,0
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.999,-36.4,4.856,5191.0,0
36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.974,5228.1,0
56,retired,married,basic.4y,no,yes,no,cellular,oct,mon,104,1,999,0,nonexistent,-0.1,92.86,-40.5,4.97,5195.8,1
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,76,1,999,0,nonexistent,1.1,93.995,-36.3,4.971,5191.0,0
33,admin.,single,high.school,no,yes,no,cellular,apr,thu,371,1,3,1,success,-1.8,93.066,-47.1,1.385,5099.2,1
27,admin.,single,university.degree,no,yes,no,cellular,jul,thu,161,1,999,0,nonexistent,-2.9,92.388,-35.3,0.737,5015.8,1
24,services,single,high.school,no,yes,no,telephone,jul,mon,139,1,999,0,nonexistent,1.4,93.984,-42.7,4.958,5228.1,0
46,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,28,13,999,0,nonexistent,1.1,93.992,-42.7,4.859,5191.0,0
55,retired,married,basic.4y,no,yes,no,cellular,apr,thu,228,1,999,0,nonexistent,-1.8,93.077,-47.1,1.404,5099.1,1
44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,232,1,999,0,nonexistent,1.1,93.99,-36.4,4.852,5191.0,0
57,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,558,1,999,0,nonexistent,1.4,93.987,-41.9,4.956,5228.1,1
33,admin.,married,high.school,no,yes,no,cellular,may,tue,156,2,7,1,success,-1.8,92.888,-46.2,1.338,5099.0,0
37,admin.,married,high.school,no,no,no,telephone,jun,thu,2,1,999,0,nonexistent,1.4,94.464,-41.8,4.967,5228.1,0
27,technician,married,high.school,no,yes,no,cellular,may,fri,138,1,999,0,nonexistent,-1.8,92.892,-46.2,1.204,5099.1,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,tue,38,6,999,0,nonexistent,-2.9,92.252,-40.2,1.357,5076.5,0
33,technician,single,university.degree,no,no,no,telephone,may,fri,95,1,999,0,nonexistent,1.1,93.99,-36.4,4.857,5191.0,0
45,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,19,1,999,0,nonexistent,1.4,92.888,-46.2,4.958,5228.1,0
39,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,89,1,999,0,nonexistent,-1.8,92.891,-46.2,1.312,5099.1,0
58,retired,married,university.degree,no,yes,no,cellular,aug,tue,201,1,999,1,failure,-2.9,92.212,-30.4,0.933,5076.3,1
58,retired,married,university.degree,no,yes,no,cellular,jun,wed,82,1,999,0,nonexistent,-1.7,94.022,-39.9,0.768,4987.8,1
25,technician,single,professional.course,no,yes,no,telephone,jun,thu,117,1,999,0,nonexistent,1.4,94.462,-41.8,4.958,5228.1,1
55,retired,married,basic.4y,no,unknown,unknown,cellular,may,wed,76,1,999,0,nonexistent,-1.8,92.897,-46.2,1.307,5099.1,1
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,199,1,999,0,nonexistent,1.4,92.438,-36.0,4.962,5228.1,0
56,technician,married,university.degree,no,yes,no,cellular,aug,thu,99,1,999,0,nonexistent,-2.9,93.444,-46.9,1.366,5076.3,1
31,admin.,single,high.school,no,no,no,cellular,dec,fri,173,1,7,1,success,-3.0,92.74,-31.8,0.634,5019.7,1
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,239,1,999,0,nonexistent,1.4,93.919,-42.7,4.963,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,may,thu,197,1,5,1,success,-1.8,94.096,-50.0,0.831,4966.9,1
34,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,72,1,999,0,nonexistent,-0.1,93.199,-42.0,4.093,5195.7,0
32,technician,married,professional.course,no,yes,no,cellular,may,wed,67,2,999,0,nonexistent,-1.8,92.885,-46.2,1.275,5099.1,0
58,admin.,married,university.degree,no,yes,no,cellular,may,fri,81,2,999,0,nonexistent,-1.8,92.879,-46.2,1.275,5099.0,1
56,technician,married,professional.course,no,yes,no,cellular,may,wed,649,1,999,0,nonexistent,-1.8,92.894,-46.2,1.316,5099.2,1
53,admin.,married,university.degree,no,yes,no,cellular,apr,fri,252,1,4,1,success,-1.8,93.075,-47.1,1.367,5099.1,1
55,management,married,university.degree,no,yes,no,cellular,nov,fri,93,1,999,0,nonexistent,-0.1,93.2,-42.0,4.045,5195.8,0
28,admin.,single,university.degree,no,yes,no,cellular,aug,wed,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.958,5228.1,0
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,mon,0,13,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
33,admin.,married,university.degree,no,no,no,telephone,nov,thu,91,1,999,0,nonexistent,-0.1,93.201,-42.0,4.87,5195.7,0
55,management,married,university.degree,no,yes,no,cellular,oct,thu,140,1,999,0,nonexistent,-0.1,93.201,-27.6,4.129,5195.9,1
57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,68,1,999,0,nonexistent,1.4,93.918,-42.7,4.974,5228.1,0
56,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,32,1,999,0,nonexistent,1.4,94.472,-41.9,4.86,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,may,fri,49,1,999,1,failure,-1.8,92.893,-46.2,1.268,5099.1,0
42,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,487,1,999,0,nonexistent,1.4,93.918,-42.7,4.952,5228.1,0
32,admin.,single,high.school,no,no,no,telephone,jun,fri,34,3,999,0,nonexistent,1.4,94.464,-41.8,4.954,5228.1,0
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,162,1,999,0,nonexistent,1.4,93.919,-42.7,4.996,5228.1,0
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.996,-36.4,4.857,5191.0,0
54,management,married,university.degree,no,yes,no,cellular,nov,thu,93,1,999,1,failure,-0.1,93.201,-42.0,4.077,5195.8,1
32,admin.,single,university.degree,no,yes,no,cellular,may,thu,190,1,999,0,nonexistent,-1.8,92.87,-46.2,1.3,5099.0,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,156,1,999,0,nonexistent,-2.9,92.208,-30.6,1.336,5076.2,0
59,admin.,married,university.degree,no,yes,no,telephone,jun,fri,10,1,999,0,nonexistent,1.4,92.412,-41.8,4.961,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,jul,thu,48,1,999,0,nonexistent,1.4,93.919,-42.7,4.967,5228.1,0
28,admin.,single,university.degree,no,yes,no,cellular,nov,wed,111,1,5,1,success,-0.1,92.867,-37.6,0.897,5195.1,1
30,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,174,1,999,0,nonexistent,1.1,93.997,-36.4,4.855,5191.0,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,113,1,999,1,failure,-1.8,92.892,-46.2,1.368,5099.1,0
27,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,70,6,999,0,nonexistent,1.4,93.918,-42.7,4.969,5228.1,0
33,admin.,married,high.school,no,yes,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.89,-46.2,1.33,5099.2,0
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,86,6,999,0,nonexistent,-1.8,92.892,-46.2,1.37,5099.0,0
38,admin.,married,university.degree,no,no,no,telephone,may,thu,52,1,999,0,nonexistent,1.1,93.988,-36.4,4.851,5190.9,0
34,technician,single,university.degree,no,yes,no,telephone,jun,wed,64,1,999,0,nonexistent,1.4,94.476,-41.8,4.963,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,may,wed,217,2,999,1,failure,-1.8,92.889,-46.2,1.283,5099.1,0
53,services,married,high.school,unknown,no,no,telephone,may,mon,160,1,999,0,nonexistent,1.1,93.988,-36.4,4.858,5190.9,0
33,technician,single,professional.course,no,yes,no,cellular,apr,thu,176,1,999,0,nonexistent,1.4,93.918,-47.1,4.959,5228.1,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
26,services,married,high.school,unknown,no,no,telephone,jul,mon,139,1,999,0,nonexistent,1.1,93.955,-36.4,4.854,5190.9,0
35,admin.,married,university.degree,no,yes,no,cellular,apr,thu,199,1,999,0,nonexistent,-1.8,93.076,-47.1,1.403,5099.1,0
38,technician,married,university.degree,no,no,no,telephone,jun,mon,65,1,999,0,nonexistent,1.4,94.468,-41.8,4.969,5228.1,0
29,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,56,1,999,0,nonexistent,1.4,93.076,-46.1,4.955,5228.1,0
28,admin.,single,university.degree,no,yes,no,telephone,jun,wed,110,1,999,0,nonexistent,1.4,92.428,-41.8,4.966,5228.1,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,35,1,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
32,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,37,1,999,0,nonexistent,-0.1,93.2,-42.0,4.121,5195.7,0
34,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,119,1,999,0,nonexistent,1.4,94.464,-41.8,4.865,5228.1,0
26,services,single,high.school,no,no,no,telephone,jun,fri,128,1,999,0,nonexistent,1.4,94.459,-41.8,4.963,5228.1,0
34,technician,married,university.degree,no,yes,no,cellular,aug,wed,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
45,services,married,high.school,unknown,no,no,telephone,may,tue,103,2,999,0,nonexistent,1.1,93.982,-36.4,4.857,5190.9,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,10,1,999,0,nonexistent,-1.8,92.889,-46.2,1.287,5099.0,0
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,48,1,999,0,nonexistent,-1.8,92.894,-46.2,1.291,5099.1,1
22,technician,single,high.school,no,no,no,telephone,may,fri,117,1,999,0,nonexistent,1.1,93.991,-36.4,4.845,5191.0,0
56,technician,married,basic.4y,no,no,no,telephone,may,thu,261,1,999,0,nonexistent,1.1,93.992,-36.4,4.852,5191.0,0
32,admin.,single,university.degree,no,yes,no,cellular,may,fri,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.224,5099.1,0
35,technician,married,professional.course,no,yes,no,cellular,aug,wed,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
50,technician,married,professional.course,no,no,no,telephone,may,thu,145,1,999,0,nonexistent,1.1,93.996,-36.4,4.859,5190.9,0
55,retired,married,university.degree,no,unknown,unknown,telephone,may,fri,106,1,999,0,nonexistent,-1.8,93.968,-36.9,4.843,5191.2,1
19,admin.,single,university.degree,no,yes,no,cellular,jun,thu,140,1,999,1,failure,-2.9,92.323,-30.7,0.737,5075.5,1
28,technician,single,university.degree,no,yes,no,cellular,aug,wed,191,1,999,0,nonexistent,1.4,93.443,-36.1,4.974,5228.1,1
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,197,2,999,0,nonexistent,1.1,93.978,-36.4,4.852,5191.0,0
32,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,163,1,999,0,nonexistent,-1.8,92.891,-46.2,1.354,5099.1,0
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jun,tue,100,1,999,0,nonexistent,1.4,94.472,-41.8,4.968,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,130,1,999,0,nonexistent,-0.1,93.199,-42.0,4.052,5195.9,1
56,retired,married,university.degree,no,yes,no,cellular,may,thu,108,1,999,1,failure,-1.8,92.896,-46.2,1.279,5099.3,1
41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,128,1,999,0,nonexistent,1.4,94.467,-41.8,4.959,5228.1,0
34,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,95,1,999,0,nonexistent,1.1,93.996,-36.4,4.858,5191.0,0
33,technician,single,professional.course,no,yes,no,cellular,jul,thu,205,1,999,0,nonexistent,1.4,93.916,-42.7,4.966,5228.1,0
48,admin.,married,high.school,unknown,no,no,cellular,aug,mon,137,1,999,0,nonexistent,1.4,93.442,-36.1,4.958,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,74,1,999,0,nonexistent,-2.8,92.247,-40.3,0.781,5076.9,1
