LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
11923,2,2,2,29,0,0,0,0,0,0,15308,1117,304,1773,963,10921,990,352,132,0,0,127,0
54679,2,2,2,26,0,0,0,0,0,0,41412,9226,13726,8282,-579,1006,1531,1655,267,679,260,263,0
383317,2,2,1,41,0,0,0,0,0,0,40308,52425,53540,63313,59232,73617,4684,5212,7657,3271,6147,4760,0
182852,2,1,2,30,-1,-1,-1,-1,-1,-1,2476,21265,416,-125,1460,1497,1048,0,61,382,675,684,0
218151,2,2,1,34,0,0,0,-1,-1,-1,6392,14528,16213,9406,1585,7541,6792,2883,811,2026,4032,4204,0
45022,2,2,2,27,0,0,0,0,0,0,49395,47341,53129,35380,23716,22444,1270,1815,289,406,1329,629,0
396840,2,1,2,26,1,-2,-1,0,2,0,10070,208471,243484,217642,236273,168450,1934,105428,11521,12209,16169,1520,0
52818,2,2,1,51,0,0,0,0,0,0,12013,41124,19834,22881,24503,20936,880,2884,1375,798,214,2522,0
223420,2,2,1,40,-1,-1,-1,-1,-1,0,15838,1522,-714,815,43524,34656,1583,212,1193,51534,3105,5497,0
62773,2,2,2,39,0,0,0,0,0,0,4196,40860,40624,14289,27696,15533,1227,1312,1886,1107,653,709,0
271935,2,1,2,33,0,0,0,0,0,0,37157,69780,58910,61588,72075,49388,7274,3801,3924,3653,5754,2436,0
18449,2,2,2,29,0,-1,0,0,-1,-1,2383,-727,26832,1648,-175,2143,2006,731,499,0,315,0,0
45767,2,2,1,37,0,0,0,0,0,0,15008,12679,12458,-568,12948,12389,2516,691,1187,770,1061,459,0
329241,2,2,1,38,-1,-1,-1,-1,-1,-1,20369,18715,7915,2009,1604,55,4504,14652,3701,2235,264,5909,0
363298,2,2,1,41,0,0,0,0,0,0,14160,14042,15277,29896,10434,14696,7060,10548,7735,4148,8508,4714,0
75116,2,2,1,26,2,2,2,2,2,2,47732,40113,30854,30442,74204,45509,2971,4205,1366,2242,129,760,1
16760,1,2,1,36,1,2,2,2,4,-2,4286,12297,2320,3046,2186,1443,73,0,515,320,0,0,1
142738,2,2,2,26,0,0,0,0,0,0,109234,86106,97386,79233,81030,92867,4364,4326,5370,1849,5248,987,0
48645,2,2,2,28,0,0,0,0,0,2,40695,81532,47318,62739,55455,37601,5736,2349,4417,0,0,1349,0
19020,2,2,2,21,0,0,0,0,-1,-1,9734,1371,8587,206,-642,374,1291,2221,478,215,93,0,0
342172,2,1,2,37,0,0,-1,-1,-1,-1,24255,14494,18926,2012,2116,-167,4146,2288,1020,0,359,0,0
84249,2,2,2,28,0,0,0,2,0,0,44956,31029,63489,54029,47988,46528,1900,2748,454,2363,1109,1555,0
396987,2,2,1,48,-1,-1,-1,0,0,0,1685,54635,56266,61146,91064,57878,3313,82785,67857,1970,6316,4337,0
311376,2,1,2,24,0,0,0,0,0,0,38671,34906,29868,9019,39965,11437,15525,6885,5966,4455,8132,8366,0
274489,2,2,2,36,0,0,0,0,0,0,159868,165871,225438,232700,177813,144786,9446,11406,9947,5982,11402,5419,0
174752,2,2,1,30,-1,-1,-1,-1,-1,-1,2936,1554,18,58,4033,1620,754,1102,316,224,1637,41,0
21186,2,3,1,51,0,0,0,0,0,0,7651,4819,11121,16404,11527,16710,1561,960,304,2309,2671,2732,0
51495,2,2,2,22,1,2,0,0,0,0,35418,871,20531,45898,37298,28561,85,1441,1950,2746,1299,0,0
392179,2,2,1,50,0,0,0,0,0,0,160036,138250,142227,132023,179684,150675,3993,7048,6653,6394,5144,2610,0
374993,2,2,1,40,-2,-2,-2,-2,-2,-2,1359,1152,1176,-148,1902,1078,130,0,0,1071,1429,0,0
173792,2,1,2,41,-1,-1,-1,-1,-1,-2,-959,2501,29291,-315,1092,-228,1559,3559,108,0,100,0,0
37328,2,2,2,27,1,2,2,2,0,0,56789,31463,30687,19672,47201,15638,0,1460,0,3225,2526,907,0
352439,1,1,2,28,8,7,6,5,-2,-2,264094,9350,961,713,15015,2387,0,83,0,339,119,1066,1
96984,2,2,1,37,2,0,0,0,0,0,195249,183849,155716,204286,194416,150343,7153,7251,11675,3599,6002,8131,1
21155,2,1,2,27,1,-2,-2,-2,-2,-2,1048,1219,2094,134,-613,-121,427,608,1385,0,0,240,0
84198,1,2,1,40,1,4,3,2,2,2,58717,86143,64663,56986,78146,84177,1447,279,606,30,6949,688,1
134344,2,1,2,22,-2,-1,-1,0,0,0,-1176,279,339,3401,116214,67059,2307,1098,66356,1205,1753,3053,0
22926,2,2,1,36,0,0,0,0,0,0,2812,31101,12712,9278,26229,12495,2405,0,584,815,818,1057,0
354426,2,2,1,44,-1,-1,-1,-1,-1,-1,14681,4587,8936,1421,311,9776,9335,9070,1185,63,50,567,0
52493,2,2,1,37,0,0,0,0,0,0,37340,34957,32915,34023,23466,18364,1489,1601,451,380,1707,269,0
10000,2,2,2,26,0,0,0,0,0,0,1512,13466,6207,12874,14876,4234,2577,1322,966,705,0,568,0
318888,2,1,2,25,0,0,0,0,0,0,26637,110609,119313,121490,80366,120146,16207,89113,10238,5440,7376,8683,0
10000,2,2,1,41,2,2,0,2,2,2,12607,8257,10344,10737,33464,14207,1770,1402,382,1221,2273,0,1
375457,2,1,2,36,-2,-2,-1,0,0,0,2808,104482,111395,108474,132627,145303,60462,106080,78489,71703,8803,2871,0
166264,2,1,2,27,-1,-1,-1,-1,-1,-1,1368,10863,7127,2064,2263,8716,1638,1414,1979,3039,5541,4825,0
200596,2,2,1,55,-1,-1,-1,-1,-1,-1,-946,-2495,1192,202,-376,1013,0,747,190,493,2382,337,0
230741,2,2,1,34,0,0,0,0,0,0,108499,160834,115309,135378,168921,152734,4962,8924,6265,7161,5081,6074,0
204340,2,1,1,38,1,-1,-1,-2,-2,-2,1552,9283,8859,175,-1139,-817,183,126,1402,948,576,562,0
93460,2,2,1,38,0,0,0,0,0,0,70365,110400,95690,60678,47562,54460,1890,3869,4257,2458,1000,2229,0
329753,2,2,1,39,0,0,0,0,0,0,114876,78911,76626,68481,71327,84586,6435,7388,4991,9716,8817,3700,0
316175,2,2,1,48,-1,-1,-1,-1,-1,-1,11490,2355,57990,30457,10579,140,27247,42091,471,0,391,524,0
137880,2,2,1,40,0,0,0,0,0,0,102591,90199,55358,72449,70000,91478,2088,4083,4244,1514,6565,2750,0
53933,2,1,2,28,-1,-1,-1,0,-2,-2,13710,15008,30669,3201,-1426,-804,2127,1808,73,0,0,99,0
51591,2,2,2,31,0,0,0,0,0,2,61829,18463,45926,17766,-758,15304,2870,1946,1454,0,159,602,0
488578,2,1,1,53,-1,-1,-1,-1,-1,-1,23056,43055,44649,23714,33697,58222,34085,93536,56023,37432,27070,13473,0
93809,2,1,2,27,-2,-2,-2,-2,-2,-2,2265,306,-862,-890,2732,1132,4,51,979,0,2147,22,0
395151,2,1,2,31,0,0,0,-1,-1,-1,239947,55735,118966,3029,2826,2744,16864,11257,4989,716,948,401,0
12133,1,3,1,52,0,0,0,0,0,0,12412,11287,17721,20531,2247,16432,1089,3053,1696,254,544,525,0
241099,2,1,2,34,-2,-1,-1,-1,-1,-1,-2632,10923,4399,11008,24587,13737,2928,6936,1160,23631,3509,1602,0
376450,2,1,2,28,-2,-2,-2,-2,-2,-2,17569,12800,20560,7462,11096,1267,12584,18840,8165,3560,4019,2186,0
221409,2,1,2,34,-1,-1,-1,-1,-1,-1,-149,-428,10228,884,2441,245,616,867,362,432,279,481,0
90910,1,3,1,56,-1,0,0,0,0,0,44295,51273,50813,67934,44555,86039,1090,2829,4955,1994,1898,1868,0
357143,2,1,1,36,-2,-1,-1,-2,-1,-1,15738,2411,14484,1897,13367,6430,2848,3755,2806,3283,12457,3522,0
386640,2,1,1,35,-2,-2,-2,-2,-2,-2,-282,465,1643,-580,-789,720,951,1517,586,451,532,0,0
13898,2,2,1,38,0,0,0,0,0,0,8704,15409,17507,14792,18184,4612,1198,2275,1207,0,0,583,1
155876,2,2,1,42,0,0,-1,-1,-1,-1,13735,1281,63,374,84,3185,1895,162,0,62,2685,81,0
149691,2,1,2,35,-1,-1,-1,-1,-1,-2,3038,8373,16566,2902,162,292,999,546,3002,478,695,0,0
51015,2,2,1,37,1,-2,-1,-1,0,0,401,1917,1341,15182,27248,25572,499,1190,1147,2075,2370,1351,0
187401,2,1,2,27,-2,-1,-1,-1,-1,-1,-610,1853,-1625,3331,8990,304,319,2079,3524,611,101,593,0
109272,2,2,1,34,1,2,2,-1,0,0,-910,20648,410,1999,-17,565,1364,149,915,676,20,991,1
79297,2,1,2,24,1,2,2,0,0,0,26944,47527,44285,36946,68321,33698,1763,406,3538,1972,2212,1222,0
389039,2,1,2,36,-2,-2,-2,-2,-2,2,284599,101370,299116,276035,280626,72303,3771,1374,1549,21719,113092,7294,0
29396,2,2,2,28,0,0,0,0,0,0,22576,10207,3721,23365,18357,5047,1989,2581,1371,542,1608,1679,0
22367,2,3,1,45,-1,-1,-1,-1,-1,-1,1213,18964,24457,2375,-319,593,1596,1663,1358,540,0,103,1
49735,2,1,2,22,0,0,0,0,0,0,38639,42808,63563,40637,48555,47827,1074,1965,2911,2026,1248,2699,0
59704,2,2,1,45,2,2,2,2,2,2,70985,47426,67624,74519,56514,64086,3631,4291,1556,0,2632,1868,1
433859,2,1,2,36,-2,-2,-2,-2,-1,-1,165,1181,1019,1870,3592,38881,855,36,17047,25402,10600,1908,0
10880,2,2,2,29,0,0,0,0,0,2,13570,10424,6878,14026,25542,9741,771,1337,809,524,108,0,0
162182,2,1,2,29,-1,-1,-1,-1,-1,-1,-2141,241,822,-44,2443,1244,799,969,978,611,1343,0,0
26493,2,2,2,26,-1,-1,-1,-1,-1,-2,442,7200,913,-428,-1072,-42,486,315,213,558,48,0,0
103327,2,2,1,45,2,2,0,2,0,0,35099,49200,65707,47304,72333,42188,3327,2864,3896,2361,1891,1785,1
89801,2,2,2,27,0,0,0,2,0,0,74140,80631,72299,88800,64556,70667,1766,4408,3837,1592,1979,1739,0
52998,2,2,2,22,0,0,0,2,0,0,58956,48248,53340,53931,32368,13919,1956,2073,3297,739,1892,1688,0
96364,2,2,1,34,0,0,0,0,0,0,78529,81361,63124,54712,36280,19749,3920,2953,614,1788,1631,799,0
55890,2,2,2,25,0,0,0,0,0,0,19538,16871,16848,24792,5978,18415,2772,2869,1800,2394,2072,879,0
187601,2,1,2,29,-1,-1,-1,-1,-1,-1,17208,8563,2049,159,82,6984,9739,959,392,334,31,352,0
17770,1,2,2,23,2,2,2,2,-2,2,11395,-313,1421,-249,891,1941,191,0,0,244,304,448,1
368413,2,1,1,53,-2,-2,-2,-1,-1,0,-673,-1097,1570,34304,105966,92483,971,1491,75328,111347,5701,2251,0
256798,2,2,1,34,-2,-2,-1,-2,-2,-2,1643,18582,7119,1632,1756,738,591,1740,636,623,1894,675,0
48742,2,2,2,32,0,0,0,0,0,0,7406,18281,17060,23007,23988,9677,1867,3180,1267,175,1457,1743,0
25137,2,2,1,39,0,0,0,0,0,0,14778,26213,2670,-601,20284,12062,2012,1983,1119,932,400,418,0
175257,2,1,1,36,-2,-1,-1,-2,-2,-2,3056,17922,14570,1120,899,992,1242,2705,1848,4225,2576,2522,0
20034,2,2,1,39,1,2,0,0,2,2,12278,11248,14172,8841,9454,14370,52,1554,2000,662,369,247,1
409363,2,2,1,38,1,-2,-2,-2,-2,-2,8321,1975,2811,2612,695,206,1039,959,345,0,0,29,0
56325,2,2,1,41,0,0,0,0,0,0,35843,39023,36755,39661,21989,20967,2193,1616,567,696,1888,628,0
15666,1,2,1,37,2,2,2,2,3,-2,15176,13312,2884,1895,286,-851,1718,0,177,0,0,142,1
24921,1,2,2,25,0,0,0,0,0,0,14537,17437,5814,8112,11324,15790,2137,1033,1046,358,1802,665,0
88011,2,2,2,30,0,0,0,0,0,0,78928,71811,76569,71626,44077,46255,1702,5562,1534,328,2261,2386,0
50590,2,2,2,26,1,-2,-2,-2,-2,-2,-1548,2631,985,2340,13009,448,1683,1731,1802,40,0,940,1
68008,2,2,1,41,0,0,0,0,0,0,36343,64165,63043,52866,54591,36762,1021,1708,569,1394,1672,1105,0
288918,2,1,2,40,-1,-1,-1,-1,-1,-1,19788,12557,3259,6506,644,8840,13109,5893,8297,7064,7547,6207,0
233368,2,1,2,26,-1,-1,-1,-1,-1,-1,953,3284,9674,916,2559,904,4905,458,1870,3458,624,418,0
191832,2,2,2,40,0,0,0,0,0,0,249289,99670,161464,175187,156758,143938,9603,4097,9215,6706,5311,8689,0
177246,2,2,2,25,1,2,0,0,0,0,420738,239556,236808,191248,187769,168141,2429,10153,8290,7890,3699,3178,1
91289,2,2,1,41,0,0,0,0,0,0,53841,74412,60789,74679,58057,47397,2864,4573,4114,2234,6,3441,0
54732,1,2,1,42,0,0,0,0,0,0,47222,36487,18406,14130,23811,20462,2175,1980,2595,535,2245,384,0
51474,2,2,2,23,1,2,2,2,2,0,54983,29501,34689,28941,32532,44611,986,2318,218,2510,1113,1819,1
407817,2,2,1,50,-1,-1,-1,-1,-1,-1,13596,13069,14005,9319,8780,12329,5323,7731,11946,30340,26178,7149,0
53516,2,3,1,54,0,0,0,0,0,0,36177,31290,37340,12786,17250,12110,1463,676,1888,297,1852,16,0
53468,2,2,2,38,-1,-1,-1,-1,-1,-2,19374,7119,123,1274,-514,143,618,0,132,356,0,0,0
55418,2,2,2,24,0,0,0,0,0,0,11472,11813,10769,9481,21225,15334,2397,2944,1394,0,2073,1647,0
397823,2,1,2,36,-2,-1,-1,-1,-1,-1,7120,30240,23168,17106,49465,29096,12377,56784,87329,2038,5994,9548,0
379295,2,1,1,52,-2,-2,-2,-2,-2,-2,3056,11665,1740,13152,8529,27224,1308,319,15765,35792,13968,30392,0
372428,2,2,2,24,-2,2,2,-2,-2,-2,308877,164235,257110,2792,221233,267,18534,6221,8695,110,0,492,0
145195,2,1,2,29,1,-2,-2,-1,-1,-1,337,2347,90,644,-2405,219,417,1162,844,523,0,183,0
149401,2,2,1,36,1,-1,-1,-1,0,0,-3154,-512,1264,1753,105169,34005,2860,2597,399,914,2274,798,0
365196,2,1,1,42,-1,-1,-1,-1,-1,-1,48596,31989,41525,14998,6058,2198,32013,21753,12167,5111,1293,9202,0
23564,2,2,2,26,1,2,2,0,0,0,31909,20901,26313,13488,47656,13516,449,132,1584,191,1748,1548,0
303512,2,2,1,36,0,0,0,0,0,0,68834,89303,91792,63368,60326,52028,5634,3539,6107,8942,5909,2743,0
219634,2,1,2,28,-1,-1,-1,-1,-1,-1,8719,17473,14340,804,2809,2090,4572,3035,3985,2754,2253,6742,0
49027,2,2,1,51,2,2,2,2,0,0,41330,37249,42305,15606,34942,34309,2330,1805,60,1611,1172,1355,1
110223,2,2,2,29,1,-1,2,2,2,2,103550,130556,94591,107943,12861,593,7159,314,0,0,381,88,0
218393,2,1,1,36,-2,-2,-2,-2,-2,-2,2780,2307,1415,234,1087,341,1141,2407,385,0,798,1222,0
204235,2,1,2,39,-2,-2,-2,-1,-2,-2,1959,13464,1918,1820,441,594,566,144,1129,0,110,45,0
240092,2,2,2,29,2,0,0,0,0,0,187126,199609,158254,209840,173382,172522,5474,8237,8049,6894,3611,5672,0
387843,2,1,1,45,-1,-1,-1,-1,-2,-2,200049,210246,22870,8170,1763,309,50790,19448,11442,59,177,276,0
53107,2,2,1,35,1,-2,-2,-2,-2,2,440,72,986,-827,-416,5966,0,494,368,653,0,548,1
10000,1,2,1,56,2,0,0,2,2,2,8481,9261,7936,26394,18666,15216,670,1998,59,632,0,244,1
57170,1,2,2,29,1,3,2,4,3,3,29579,40399,32019,17593,18311,9721,0,1899,1364,151,0,406,1
50480,2,2,2,32,0,0,0,0,0,0,62330,33155,34142,34057,29837,45478,2220,3387,1152,2710,624,2358,0
22687,2,2,2,27,0,0,0,0,0,0,32509,14951,20779,20489,8741,14360,3086,3078,2308,5171,1961,1397,0
49821,2,2,1,43,0,0,0,2,0,0,35012,40966,40181,41305,14065,37210,2062,1070,471,914,1570,1730,1
175405,2,2,1,37,-1,-1,-1,-1,-1,-1,1460,11190,13876,629,583,266,1216,1951,0,48,91,38,0
85107,2,2,2,29,0,0,0,0,0,0,56119,76702,83631,51072,48737,57881,2861,2880,3367,1202,266,2298,0
50803,2,2,2,28,0,0,0,0,0,0,20688,15181,9648,16652,12896,22055,859,3209,2492,1242,777,389,0
198722,2,1,2,26,-1,-1,-1,0,0,0,4207,-14,15617,10136,24343,17683,1141,2278,10198,9171,4233,3783,0
24005,2,2,1,53,1,2,2,-1,-1,2,-218,17538,-366,-105,-5,1812,1433,0,1201,394,47,0,1
339186,2,1,2,30,1,2,0,0,0,0,317335,364260,316192,201319,148121,139267,103292,8043,7743,5162,10357,3490,0
188225,2,1,2,28,-1,-1,-1,-1,-2,-2,731,15521,18603,-841,1345,-685,1660,139,1328,22,0,0,0
25224,2,2,2,25,0,0,0,2,0,0,28013,17956,39125,18464,23217,18736,1116,1233,2184,177,1890,1195,0
197788,2,2,1,40,-1,-1,-1,-1,-2,-2,-2727,1391,12700,-730,1689,377,164,2556,0,210,109,318,0
12833,2,2,1,36,-1,2,0,0,0,0,17404,7255,14968,9037,7324,26553,0,1453,1317,779,1726,250,0
491450,2,1,1,32,-2,-2,-2,-2,-2,-2,3336,983,4667,16931,-173,12183,767,675,12556,4517,5151,1801,0
161685,2,1,2,30,0,0,0,0,0,0,143796,108521,118553,80330,152318,112591,4772,5489,5448,8453,3555,3497,0
185878,2,1,1,36,-1,-1,-1,-1,-1,-1,-1319,7510,11534,16727,4770,784,2973,7528,7296,4077,2023,3794,0
375364,2,1,2,34,0,0,0,0,0,-1,9405,21998,8092,3315,5798,323,1784,8469,8407,0,156,130,0
39714,2,1,2,23,1,-1,-1,-1,0,0,5688,2304,94,30780,39244,34173,2558,251,145,22449,1151,1885,0
117968,2,1,2,36,-1,-1,-1,-1,-1,-1,21672,2574,23213,1994,1994,9619,1866,2050,3755,7231,4678,8032,0
77746,2,1,2,27,1,0,0,0,0,0,40074,51797,66291,43995,54589,49737,968,4365,752,2924,2109,1297,0
98193,2,1,2,27,0,0,0,0,0,0,134501,132560,112798,90505,75680,70124,7406,3038,4059,4109,3494,2383,0
109508,2,1,2,29,-2,-2,-2,-2,-2,-2,1810,32989,3234,344,298,605,1938,1744,432,149,70,154,0
46241,2,2,2,27,0,0,0,0,0,-1,58296,47410,51313,16738,12259,10430,12760,1303,0,5088,363,326,0
52858,1,2,1,37,0,0,0,0,0,0,7850,20899,29204,22865,17229,18333,1088,974,682,0,886,846,0
287548,2,2,1,39,1,2,2,0,0,0,1311,101310,93141,91162,138043,116014,6618,35352,56438,26,3128,300,0
231540,2,1,2,29,0,0,0,0,0,0,43939,31978,39096,36126,27215,28851,6989,44059,5132,38334,5284,4115,0
51146,2,2,2,29,2,0,0,2,0,2,30334,42354,33112,18083,40376,34633,1275,2383,1613,202,39,212,0
86309,2,1,2,23,0,0,0,0,0,0,40755,46463,53361,34728,46978,27651,3936,1666,2886,1809,1025,1693,0
155226,2,2,1,37,0,0,0,0,0,0,135153,138323,169225,127525,135875,98123,6292,3918,3779,6507,3362,6765,0
365687,2,1,2,28,0,-1,-1,-1,-1,-1,38766,19072,11885,2845,4406,44222,5167,3578,3142,33105,25692,6403,0
211078,2,1,2,28,-2,-2,-2,-2,-2,-2,2593,-58,323,2354,1710,152,342,569,138,326,0,890,0
156816,2,1,2,30,-1,-1,-1,-1,-1,-1,2917,2624,5492,1113,896,2073,3032,592,926,496,1745,179,0
214697,2,1,2,39,-2,-2,-2,-2,-2,-2,786,665,252,1976,902,1549,1543,436,878,670,342,435,0
134362,2,1,2,25,1,-2,-1,-2,-1,-1,1920,1446,556,5439,8034,11339,3164,83,151,5580,183,745,0
345039,2,1,2,35,0,-1,-1,0,-1,-1,221376,56899,48357,19483,13080,11160,7976,24385,17352,18571,12450,15837,0
157299,2,1,2,27,0,-1,-1,0,-1,-1,16502,5660,14644,13399,2513,1870,7828,2675,1086,1744,1901,7343,0
209555,2,2,2,28,0,0,0,0,0,0,174209,89269,145450,137347,84424,126990,8818,4357,3459,8559,6650,4847,0
24528,2,2,2,23,0,0,0,0,-1,-1,9335,1867,2118,7781,9168,7760,2114,848,179,761,86,413,0
116264,2,1,2,26,-1,-1,-1,-1,-1,-1,2638,14318,5999,2458,-305,-1574,3137,2883,2164,149,184,362,0
17020,2,2,1,38,2,2,0,0,0,0,5131,11784,18513,15288,6358,6989,0,1086,1210,505,1733,1200,0
352375,2,1,2,28,-2,-2,-2,-2,-2,-2,2688,36504,63333,18978,19329,13210,10878,16283,7937,16477,7116,12007,0
73742,1,3,1,55,0,0,0,0,0,0,68882,59514,89984,64338,89498,43357,3798,220,3544,3116,573,228,0
47294,2,2,1,37,0,0,0,0,0,0,21557,45261,22771,30002,32254,14817,3021,2740,944,222,1330,1607,0
217078,2,1,2,37,-2,-2,-2,-2,-1,-2,1459,-344,4494,4435,29017,11581,2435,5485,5388,4750,5263,165,0
153859,2,2,2,34,0,0,0,0,0,0,194109,141520,139109,116395,80346,3144,7331,3771,4603,393,430,763,0
187801,2,1,2,25,-1,-1,-1,-1,-1,-1,577,7669,7745,2289,-210,341,310,626,1266,959,355,643,0
20104,1,2,2,23,0,0,0,2,2,2,7773,13561,20841,18727,11184,1072,3656,482,456,21,198,411,0
367310,1,2,1,40,0,0,0,0,0,0,151834,188806,171762,108214,104726,140896,9196,4292,4899,9472,4335,5725,0
113346,2,2,2,29,0,0,0,0,0,0,124808,148501,114038,84198,27647,72103,6035,247,343,14,3580,3364,0
93532,2,2,2,28,0,0,0,0,0,0,81411,77141,69782,64239,59574,56577,4484,3200,2446,2174,390,3020,0
107230,2,1,2,30,0,0,0,0,0,0,108784,102531,108929,85738,91321,61132,5442,5651,2716,2849,5283,2218,0
110210,2,1,2,24,1,-1,-2,-1,0,0,-2383,795,30493,25022,155438,38312,1692,31467,126283,81866,3246,2465,0
10565,2,2,1,33,2,2,2,2,0,2,4852,3071,14381,7919,4146,2220,1627,1099,350,1646,1698,424,1
58398,2,2,2,28,0,0,0,0,0,0,44514,36853,25762,28084,22849,1481,2106,2225,887,0,0,664,0
228643,2,1,2,28,-2,-1,-2,-2,-2,-2,-1268,6964,11516,568,-615,623,1127,81,42,0,1638,0,0
27561,1,2,1,37,1,2,2,2,2,3,10391,14866,21880,16511,19555,21425,2764,1789,688,0,119,1116,1
16378,2,2,2,31,0,0,0,0,0,0,17062,11849,19663,18117,11335,14925,1721,1291,656,1268,1427,1760,0
310418,2,1,2,27,0,0,0,0,0,0,138531,98351,64283,48756,52185,22466,9537,6586,6669,5868,4694,5088,0
21189,2,2,2,38,-1,0,-1,-1,-1,-1,-1253,2250,20448,2363,1764,8661,0,28,1064,886,371,1026,0
136963,2,1,2,24,0,0,0,0,0,0,60783,70776,64159,40167,19339,23396,3805,4492,1860,1907,5065,2365,0
10000,2,1,2,26,1,2,2,2,2,2,1574,9833,864,-1238,13618,2442,477,0,0,409,225,364,1
56960,2,2,1,56,0,0,0,0,0,0,69882,49593,30111,26142,22116,56925,3187,1602,2814,2870,703,2505,0
248597,2,1,2,24,-2,-2,-2,-2,-2,-2,2055,12151,6809,2121,1828,826,906,1081,1584,1188,1063,2373,0
174065,2,1,2,28,0,0,0,0,0,0,119460,112783,92749,103549,55301,74299,6543,7305,5161,3334,6869,4633,0
151911,2,1,2,39,-1,-1,-1,-1,-1,-1,6490,2721,7775,2171,4126,-695,2792,2709,217,734,0,605,0
374877,2,1,1,42,-1,-1,-1,-1,-1,-1,19186,24484,21911,1980,-288,4721,26835,4094,909,2340,6374,2764,0
83691,1,2,1,38,1,3,2,2,0,0,40383,75600,79736,60968,89996,61647,959,4309,376,2171,991,2869,1
231889,2,1,1,34,0,0,0,0,0,0,134323,134062,146489,127459,86824,93779,7160,6024,4441,5138,5851,7190,0
132148,2,1,2,32,-2,-2,-1,0,0,0,4158,393,110219,8759,177639,33467,461,151742,771,0,160,550,0
358727,2,2,2,31,0,0,0,0,0,0,206670,283013,263254,223404,154635,181748,7149,5691,8183,1411,7578,4269,0
370582,2,1,2,31,-2,-1,-1,0,0,0,18062,288939,387463,179515,199442,162441,112131,124238,16513,21647,16038,14334,0
96889,2,2,1,33,0,0,0,0,0,0,66175,68138,88215,62351,36246,99744,3032,2505,2825,2360,5166,2587,0
183913,2,1,2,27,-1,-1,-1,-1,-1,-1,36035,13135,1495,33419,76929,68822,3539,1838,120112,99922,39136,6476,0
18868,2,2,2,23,2,2,2,0,0,0,13472,16884,18872,21632,18496,16036,1678,345,1087,397,1246,1881,0
140156,2,2,1,57,1,-2,-2,-2,-2,-2,487,12798,879,-799,-127,241,224,0,0,0,0,0,1
50673,2,2,2,25,0,0,0,0,0,0,44262,47341,31053,35256,39344,32985,2334,1839,2009,58,1556,709,0
17866,1,2,2,28,0,0,0,0,0,0,266,14873,14112,6628,19555,7009,3061,2328,1075,623,0,276,0
130847,2,2,1,57,0,-1,-1,-1,-1,-1,6869,1184,12019,1084,1012,1229,612,3024,943,0,1284,14,0
46547,2,1,2,26,1,-2,-1,-1,-1,0,-2036,-919,2786,2348,14855,16737,1338,680,990,10436,5452,2116,0
200549,2,1,1,34,-2,-1,-1,-1,-1,-2,5226,9103,20455,236,1251,-199,6109,650,1118,1100,116,0,0
82955,2,2,2,25,1,2,2,2,2,2,51296,43301,68463,58522,78209,58852,2042,2885,0,4942,0,1588,1
88055,1,2,1,35,0,0,0,0,0,0,78266,51947,62067,42573,26861,42034,2420,5217,2916,1286,0,2066,0
42332,2,2,2,27,0,0,0,0,0,0,14137,35975,27147,32531,7072,17374,3845,2185,1165,4054,15,378,0
354813,2,1,2,31,0,0,0,-2,-1,-1,158840,215533,8626,40735,33938,10808,100778,8145,28052,35904,14192,2439,0
219092,2,1,2,28,0,0,0,0,-1,-1,80393,96011,87560,56306,25014,10471,4585,1787,3777,1583,2915,3006,0
22193,2,2,2,28,0,0,0,0,0,0,20382,29644,15547,12618,13045,21669,1024,2054,416,513,1749,227,0
52903,2,2,2,29,2,2,0,2,0,0,32634,68081,51515,61821,49538,54868,4694,2671,2261,3384,2348,3541,1
19511,2,2,2,27,-1,-1,-1,0,0,0,815,20710,22928,1262,2513,1670,2634,1522,421,571,0,543,0
72183,2,2,2,27,1,2,0,0,0,0,56606,57363,45626,27700,34162,44951,1440,2609,3800,2748,1696,1543,0
57815,2,2,2,38,0,0,0,0,0,0,11353,17938,18459,32020,25923,30343,2054,2120,1526,2216,2008,1804,0
76740,2,2,1,55,0,0,0,0,0,0,74273,75516,63530,59738,53240,53717,4917,4368,3634,2496,2438,1644,0
312434,1,2,1,35,8,-2,6,5,4,-2,87410,1800,2447,3086,14925,141923,577,1180,44,219,0,113,1
373834,2,1,1,38,1,-2,-2,-2,-2,-2,-219,957,3270,-233,896,417,1514,1680,372,0,0,0,0
28111,1,3,1,49,0,0,2,0,0,0,17471,21845,18136,13738,23545,10220,4012,197,767,237,1845,107,1
23573,2,1,2,27,1,-1,-2,-2,-1,-1,584,778,-3168,348,-179,-57,838,860,358,453,199,0,0
171715,2,1,2,25,0,0,0,0,0,0,117512,99120,109244,104089,116674,70052,3649,6437,2678,1983,5953,2956,0
173553,2,1,2,40,-1,-1,-1,-1,-1,-1,8289,5047,8034,1582,2075,1071,6726,628,1158,170,1491,170,0
226014,2,2,1,51,-1,-1,0,0,0,0,2651,7362,1465,3266,13939,2087,1629,2522,891,575,1298,602,0
