LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
326172,2,1,2,29,-1,-1,-1,-1,-1,-1,25589,28460,64766,42720,34091,38195,19296,109138,112967,82916,10634,5732,0
10000,2,2,2,24,0,0,0,0,0,0,11121,23049,16945,15209,17188,16571,1848,538,522,1202,785,332,1
341168,2,2,2,27,0,0,0,0,0,0,181742,207231,225196,200680,148837,203509,7889,7246,7310,8916,6450,6516,0
137687,2,1,2,30,-1,-1,-1,-1,-2,-2,-163,1716,1555,872,-229,542,631,848,0,0,0,0,1
170892,2,1,2,30,-1,0,0,0,0,0,1059,1805,15774,14249,22221,9828,3203,2564,2186,697,1607,1081,0
455661,2,1,1,36,-1,-1,-1,-1,-1,-1,5357,12691,20058,24243,21398,20024,8382,5810,18227,4763,5866,5899,0
145182,2,2,2,27,0,2,0,0,2,2,92620,141541,94834,127840,155264,683,4037,7538,7117,22,56,537,0
148277,2,1,2,28,0,0,-1,-1,-1,-1,43896,27009,33932,13012,23999,21224,8007,2825,605,82321,11653,5672,0
83704,2,2,1,28,2,2,0,0,0,0,77525,99835,86668,111791,87898,78656,4292,2705,3780,1869,3186,2044,1
50012,2,2,2,25,0,0,0,0,0,0,28852,23945,11597,20574,22128,6048,1175,1118,1081,76,767,399,0
69474,2,2,1,53,2,2,2,2,0,0,62928,72753,57840,69699,63005,61810,2742,4790,1768,1187,1476,2154,1
352549,2,1,2,30,0,0,0,0,0,0,12405,11977,11907,15949,12512,15298,5733,23983,10550,2734,2228,8341,0
149352,2,2,1,43,1,-1,-1,0,-1,0,1300,3869,-57,6508,596,4798,1716,1276,277,883,0,546,0
342171,2,1,2,28,-1,-1,-1,-1,-1,-1,-272,6648,14597,2402,17188,15814,12192,8744,11006,3990,5440,3757,0
364620,2,2,1,55,0,0,0,-1,-1,-1,39776,46870,34809,16113,14542,17194,25572,21226,3682,2605,3633,282,0
118661,2,2,1,29,0,0,2,0,0,0,130506,132140,84149,89984,138446,109132,10454,72928,3071,6588,4699,1037,0
162502,2,1,1,31,-1,-1,-1,-1,-1,-1,1372,2021,227,1058,288,382,2486,1474,735,55,2180,1985,0
53987,2,2,1,31,0,0,0,2,0,0,30726,32714,52356,32510,23194,25257,2783,1511,1041,1616,512,1684,0
26461,2,2,2,27,0,0,0,0,0,0,14546,5655,20981,8937,824,1461,2132,1162,58,295,407,47,0
54187,2,2,2,24,0,0,0,0,0,0,36878,22735,40108,45327,26025,25159,1600,1881,2090,792,1009,3900,0
136037,2,1,2,23,-2,-2,-2,-2,-2,-2,11611,200,-1303,2512,1519,517,643,114,5106,105,0,302,0
101687,2,2,1,37,0,0,0,0,0,0,22485,50561,24187,47358,45617,22868,4599,3306,1535,1633,1377,1713,0
57858,2,2,1,57,0,0,0,0,0,0,33414,52614,55493,34942,20675,24759,3972,1582,932,1972,1729,3217,0
89044,2,2,1,32,-1,-1,-1,-1,-1,-1,23834,7790,14715,6697,-15,11324,679,2074,1081,0,0,666,0
171580,2,1,2,28,0,0,0,0,2,2,156946,126467,115466,133285,106549,114787,5328,5770,5009,3580,2017,5459,0
168797,2,2,2,27,0,0,0,0,0,0,113060,157945,125798,120463,106771,123590,6245,5966,3393,2104,3262,9225,0
406846,2,1,1,48,1,-2,-1,-1,-1,-1,462,-1273,-126,-614,7728,5880,701,1262,0,607,104,80,0
131308,1,2,2,27,2,2,-2,4,-2,-2,31732,44453,2670,-1601,16,-1719,0,924,0,220,0,322,0
312055,2,1,2,31,-1,-1,-1,-1,-1,-1,8391,43055,7213,30123,26922,11849,40265,23945,11169,20608,18751,11772,0
368890,2,1,2,27,-2,-2,-1,-1,0,-1,17214,1685,16459,37386,34875,8923,11716,6324,54518,10490,8416,9032,0
126029,2,1,2,27,0,0,0,0,0,0,52871,54065,82311,74398,66993,34602,5507,2468,3271,1896,3919,2996,0
115100,2,2,1,38,-1,-1,-2,-2,-2,-2,2077,4592,-481,354,-283,814,0,48,187,662,0,864,0
370228,2,1,1,35,-1,-1,-2,-1,-1,-1,10105,22512,-911,7925,66157,48397,652,646,34992,86199,10610,4056,0
321382,2,1,2,30,0,0,0,0,0,0,175585,142709,173204,156909,147192,149269,7705,9202,153001,67432,3452,6756,0
10548,2,2,1,31,2,2,2,2,0,0,9764,16471,11495,20867,11432,8941,479,802,824,350,2183,768,1
45109,2,2,2,24,0,0,0,0,0,0,20622,28387,22306,12584,21305,18222,2331,2106,781,386,102,335,0
43015,2,1,2,24,1,-1,-2,-2,-1,-1,12687,-132,136,284,14408,17083,0,61,6854,0,110,779,0
48107,2,2,1,31,0,0,0,0,0,0,34198,39834,42951,18584,19854,2902,3771,4416,3223,2701,1012,189,0
142596,2,1,2,32,-1,-1,2,-1,-1,-1,2514,4323,928,-1296,384,1931,2484,35,501,824,0,0,0
57299,2,2,1,30,0,0,0,0,0,0,37128,46548,24676,34186,26517,43566,3082,3115,2654,2969,1451,3317,0
123937,2,1,2,31,-1,-1,-1,-1,-1,-1,-1745,4423,2134,43,1303,11342,2467,1603,0,3711,1016,1782,0
156857,2,1,2,31,-1,-1,0,0,0,0,-664,11161,5752,7903,7804,23990,2652,2360,1474,576,1569,1786,0
105795,1,2,1,29,0,0,0,0,0,0,157628,122421,125905,102130,107842,170501,4138,9124,5723,89717,12628,6062,0
93478,2,2,1,26,0,0,0,0,0,0,70446,107150,65056,85266,69282,47622,5773,3840,2626,2310,5200,5363,0
53769,2,2,2,32,2,0,0,2,0,0,38305,42977,28730,68235,36765,26323,3339,1929,2107,2054,2375,1072,1
115287,2,1,2,30,-1,-1,-2,-2,-2,-2,-740,2474,200,598,574,1910,767,116,0,121,226,0,0
393224,2,2,1,56,1,-2,-2,-2,-1,-1,-450,403,1348,1969,451,-80,1360,431,1939,195,122,78,0
343590,2,1,1,26,0,0,0,0,0,0,40125,55423,36964,53880,37224,49008,34903,45730,78263,21688,9371,9034,0
232779,2,1,2,25,2,0,0,0,0,0,236234,293672,225923,283557,167510,136548,9269,8108,9187,7073,9462,9676,0
148392,2,2,1,57,-1,-1,-1,-2,-1,-2,1545,677,1556,688,1812,-131,249,457,0,1462,0,100,0
501389,1,1,1,49,-1,-1,0,-1,-1,-1,41629,100791,48722,15233,829,3159,10086,6244,17232,9617,20451,24649,0
386943,2,1,1,27,0,0,0,0,0,0,51561,46099,66245,119382,63251,53277,50187,86328,2890,3409,4448,9782,0
273723,1,2,1,50,2,2,0,0,0,0,245647,203584,134546,170552,127361,194488,7988,8390,9367,5876,12324,8720,1
225934,2,2,1,34,0,0,0,0,0,0,265553,157274,131341,184423,108771,146089,9015,7796,7330,4698,3912,4197,0
152618,2,1,1,35,-1,-1,-1,-1,-1,-1,4376,2450,3179,2183,1094,1937,907,1413,1505,109,850,530,1
99893,2,1,2,34,-1,-1,-1,-1,-1,-1,1863,720,1582,158,405,3513,1175,0,1365,329,577,509,0
138004,2,1,2,29,-1,-1,-1,-1,0,0,4068,1766,14533,9365,8330,28348,1030,1032,96,54367,4494,2535,0
168007,2,2,1,28,0,0,0,0,0,2,150574,103640,105566,92861,96555,91355,3384,4062,2309,4649,0,2148,0
136840,2,1,2,27,-1,-1,-1,-1,0,0,22832,2749,11781,31470,51412,45949,296,35019,38140,96757,4833,5386,0
11159,2,2,2,21,0,0,0,0,0,0,15126,12409,8238,15568,15325,16373,2051,1574,1657,693,472,345,0
86064,2,2,2,22,0,0,0,0,0,0,85779,55347,47235,59811,61655,31620,2510,1437,3203,3302,1789,3966,0
178622,2,1,2,27,0,0,0,0,0,0,80092,102042,40548,67263,55298,80861,4922,4897,4348,2208,3609,2382,0
49334,2,1,2,24,0,0,0,0,0,0,1275,20498,10281,9218,13393,10826,2205,2535,1285,264,0,329,0
80611,2,1,2,24,1,3,2,2,0,0,53511,50946,65444,39477,100589,55950,899,1058,475,3028,1043,2511,1
18063,2,1,2,24,-1,-1,-1,0,-1,-1,1760,4682,12978,1885,292,1044,2229,2076,463,281,258,38,0
42684,2,2,1,50,1,2,2,2,2,0,25407,20756,5095,24827,10205,19544,338,2116,430,0,482,359,1
107513,2,1,2,26,1,2,0,2,-2,-2,18950,3385,-600,564,75,749,0,1072,0,0,0,0,0
128948,2,1,2,27,-1,-1,-1,-1,0,0,1243,508,740,1241,11833,878,523,382,755,679,1363,3,0
178472,2,2,2,22,0,0,0,0,0,0,26794,15670,3098,6340,22153,6945,1842,2243,810,390,961,220,0
92720,2,2,1,55,0,0,0,0,0,0,37992,47188,64212,29828,27527,48138,1731,3685,2637,1441,2296,3479,0
153214,2,2,1,35,-1,-1,-1,-2,-1,-1,2232,1880,-613,327,1515,1549,2195,600,962,705,1699,240,0
178951,2,2,2,33,0,0,0,0,0,-1,120163,95912,36599,14951,13046,1389,26926,19430,6546,5255,8013,0,0
103762,2,2,1,28,1,2,2,2,0,0,19637,39929,20358,35380,18627,17439,3227,0,2752,350,0,1055,0
281644,2,1,1,44,-2,-2,-2,-2,-1,-1,16802,15054,19911,12662,26988,20370,7654,19578,159990,90303,6858,3897,0
90250,2,2,2,29,2,2,2,2,2,0,56932,61848,33413,45048,55689,45164,1372,1204,572,2706,1050,3935,1
230481,2,1,2,28,0,0,0,0,0,0,142086,135759,194546,137523,171555,143868,7447,6159,10986,7709,6276,6947,0
362429,2,3,1,49,-1,-1,-1,-1,-1,-1,12825,2000,-524,3204,1369,13205,2742,593,2912,224,226,134,0
27423,2,2,2,22,0,0,0,0,2,0,53902,41737,42526,23627,12049,25558,1536,2355,1227,330,161,22,0
350659,2,2,1,54,0,0,0,0,0,0,291197,311033,486277,316115,277419,177170,12031,14278,19384,12028,9572,4975,0
32367,2,2,2,29,0,0,0,0,0,0,12686,20099,11204,2268,9270,1239,2181,2723,472,792,31,490,0
123024,2,1,2,26,-1,-1,-1,-1,-1,-1,31258,65,4844,-165,1685,3983,1706,1251,44,545,743,0,1
135711,2,1,2,22,0,0,0,0,-1,-1,140560,186775,138849,738,1326,1272,7568,7599,1513,286,338,145,0
26964,2,1,2,26,-1,-1,-1,-1,-1,-2,576,2802,-1585,426,4673,1408,401,161,220,0,0,0,0
99394,2,2,1,31,0,0,0,-1,-1,-1,42995,23350,48922,13624,2360,1564,4102,1670,1303,104,0,57,0
51682,2,2,1,30,0,0,0,0,0,0,42186,34372,25376,45923,20364,30333,2593,1377,1559,968,2827,0,0
48792,2,2,2,32,0,0,0,0,0,0,46394,45767,36367,21944,31441,28563,1926,1360,962,1071,2629,2221,0
359977,1,2,1,51,0,0,0,0,-2,0,294294,235570,211804,261659,170397,212118,9040,10598,13303,9488,166,6232,0
28686,2,2,2,27,2,2,2,2,0,2,20011,21479,18756,23128,19118,2071,985,892,380,858,732,910,1
368288,2,2,1,51,1,-1,-2,-2,-1,-1,-2173,947,-580,482,143,14743,686,0,388,291,471,1534,0
117451,2,1,2,23,-1,0,0,0,0,0,1781,2129,2787,9446,8034,3033,1383,1914,1197,158,1318,2610,0
26533,2,2,1,26,0,0,2,-2,-2,-2,2511,7260,-1997,-910,827,221,624,0,1053,0,0,624,0
158180,2,1,1,34,-2,-2,-2,-2,-2,-2,3640,1297,7497,1648,529,1826,955,911,1637,295,833,1075,0
57799,2,2,1,32,0,0,0,0,0,0,56339,97041,89567,57879,73671,53127,2184,2686,2353,1343,4366,2045,0
71701,2,1,2,24,0,0,0,0,0,0,98753,58502,41772,51988,69489,43536,4624,2711,2166,1813,1267,1453,0
56164,2,2,1,27,0,0,0,0,0,0,50821,49744,24367,39870,24567,15466,3762,1144,1678,2756,632,4774,0
12216,2,2,2,31,-1,-1,0,0,0,0,5060,-1220,5738,4458,14823,9037,1477,1287,2029,2390,1037,1081,0
70063,2,1,2,26,0,0,0,0,0,0,91215,71921,70693,89972,37281,14664,4026,3965,231,1897,1,671,0
193584,2,1,1,38,-2,-1,-2,-2,-2,-2,-968,1631,-2305,1241,444,460,1059,475,2376,336,2100,4697,0
335483,2,1,1,56,-2,-2,-2,-2,-2,-2,48,28958,3207,2640,19013,-628,9007,10645,13728,19181,11707,4462,0
131190,2,2,1,55,-1,2,2,2,0,0,140,2305,-1617,-615,1652,1057,496,306,387,362,1407,0,1
295283,2,1,1,51,-1,-1,-1,-1,-1,-1,7686,2671,16927,284,7365,228,13351,9049,4645,95,0,337,0
155058,2,1,2,25,2,2,0,0,0,0,69686,82426,74713,79365,84880,85169,429,4035,3189,4517,5823,4427,1
75181,2,2,2,28,0,0,0,0,0,0,77184,86439,84537,69414,68083,45612,3182,1557,1492,2137,2462,1898,0
489943,2,1,1,48,-2,-2,-1,-1,-1,-1,15049,17757,10093,28210,96289,10349,94341,51197,33045,92128,8377,17126,0
72313,2,2,2,28,0,0,2,0,0,2,47664,61205,43863,59707,46158,45831,2802,0,2207,131,1028,369,0
123592,2,1,2,29,-1,-1,-1,-1,-1,-1,-309,1241,1716,2718,443,1955,1974,558,2738,249,1194,523,0
140168,2,1,2,27,-1,-1,-1,-1,-1,-1,-931,239,768,1695,-28,1596,611,1575,859,783,9,1075,0
199096,2,1,1,41,-2,-2,-2,-2,-2,-2,1890,-576,2044,2380,-433,497,0,1268,2684,637,0,210,0
379904,2,1,1,42,-2,-2,-2,-2,-2,-2,1029,1593,785,1560,1457,9160,78,1786,1132,2671,2989,323,0
131918,2,2,2,29,0,-1,-1,-1,-1,-2,16321,13805,1639,473,800,-54,1820,286,431,713,0,549,0
104154,2,1,2,23,1,2,2,2,2,2,44381,50555,51395,66320,47347,42646,0,3306,3537,3013,2945,1762,1
183375,2,1,1,39,1,-2,-2,-2,-1,-1,1865,51,2658,195,377,-120,0,0,889,837,17,382,0
151706,2,2,1,36,-1,-1,-1,-1,-1,-1,-2265,2859,1438,2691,910,634,0,787,2290,383,1454,133,0
48143,2,2,2,31,0,0,0,0,0,0,70952,64888,68446,47831,70257,84977,3794,3761,1935,751,1962,2193,0
451904,2,1,2,32,-1,-1,-1,-1,-1,-1,6139,5784,7642,1884,2613,20593,453,31267,1981,2074,482,0,0
130668,2,1,2,30,-1,-1,-2,-2,-2,-2,23477,6990,2401,780,415,56,8430,241,640,714,1215,721,0
56311,2,2,1,29,0,0,0,0,0,0,42809,72233,42358,38600,65682,45054,2916,2242,4937,2134,2163,2485,0
124269,2,2,1,38,2,0,2,2,2,2,155504,113066,129602,138166,115517,98288,3672,3850,7187,5027,3175,3637,1
314407,2,2,1,49,0,0,0,0,0,0,138679,51184,97839,72406,82098,42552,10449,6125,8995,4584,4086,7137,0
20635,2,2,1,47,0,0,0,0,0,0,15387,22617,9714,9709,14682,17581,1912,2518,1353,1867,1208,204,0
138452,2,1,1,35,1,2,2,0,0,0,236569,48252,147170,100975,135470,156909,509,86482,2683,8774,5880,6200,0
10000,2,2,1,48,0,0,0,0,0,-1,17189,2286,12894,-2331,421,889,322,1363,487,157,0,0,0
23010,2,2,2,26,0,0,0,0,0,0,20439,16237,11662,33723,21802,22949,1288,2548,1702,1103,1854,2175,0
145122,2,2,1,23,0,0,0,0,0,0,51464,58575,49618,49173,45618,39086,3620,3739,1669,2463,5041,1192,0
152588,2,1,2,28,0,0,0,0,0,0,105439,89363,119676,70011,48258,105197,4613,5035,4940,3103,4139,5207,0
378963,1,2,1,50,0,0,0,0,0,0,257393,283995,437280,117938,159112,172258,73217,111369,114093,79330,8275,9506,0
136220,2,2,1,33,-1,-1,2,-1,0,-1,1429,3457,2890,2307,4251,152,2460,0,1017,576,1251,0,0
144201,2,1,2,26,-1,-1,-1,-1,-1,-1,13170,14194,4216,8246,21802,34991,9349,4628,123,88085,8216,3255,0
168437,2,1,2,33,0,0,0,0,0,0,225136,126475,189208,162564,160163,112303,5122,8359,6652,5901,6872,6788,0
166311,2,2,1,39,0,0,0,0,0,0,32594,12991,15109,11430,3703,4428,2620,4348,1724,505,554,625,0
89233,2,2,2,21,2,2,2,2,2,2,45939,37721,28450,38942,36486,45905,2755,1000,3274,2003,1290,2050,1
335608,2,1,2,33,0,0,0,0,0,0,182909,209311,154220,186993,186704,195211,7866,9587,10382,5013,10806,5256,0
326629,2,1,2,30,0,0,0,0,0,0,5437,17204,20157,15620,36017,33928,17142,13050,3613,2944,3715,3160,0
133003,2,1,2,30,-1,-1,-1,0,0,0,3651,1075,9350,6698,-5124,20338,1103,1260,1557,4607,117,104,0
29120,1,2,2,24,0,0,0,0,0,0,18028,5502,19250,2393,1362,-2175,802,1834,428,433,41,308,0
241911,2,1,1,40,-1,-1,-1,-1,0,-1,1333,2153,-1011,1064,1089,15957,293,1968,257,694,616,235,0
170738,2,1,1,25,0,0,0,0,0,0,93382,53209,66746,49802,45996,63198,4414,3441,3324,3030,2661,2004,0
41097,2,2,1,39,0,0,0,0,0,0,56889,48981,42205,36504,40197,22529,2416,461,1531,2149,2028,0,0
98244,2,1,2,28,0,0,0,0,0,0,132082,116234,148620,110469,19577,30851,18525,84387,111368,21215,9943,9670,0
172581,2,1,2,31,-1,-1,-1,0,-1,0,4413,4279,2657,3103,14400,2499,2577,3575,2874,1159,1603,883,0
15460,2,2,2,22,0,0,0,2,2,2,47475,53381,17686,29595,28536,1118,3316,1767,606,1022,0,0,0
126919,2,1,2,27,0,0,0,0,0,0,69317,101272,95878,45697,75261,125955,7750,6390,2360,4347,9812,6145,0
337335,2,1,1,51,-1,-1,-1,-1,-1,-1,-427,5664,9975,4927,2659,8275,3278,4481,2407,2764,0,2222,0
161311,2,2,1,46,0,0,0,0,0,0,134849,139692,146870,135821,123978,143256,5181,3341,4649,5258,3314,2209,0
386811,2,1,2,30,1,-1,-2,-1,-1,0,82224,1484,-2882,104698,143530,189003,180,206,78,84809,6031,0,0
83685,2,2,1,31,2,0,0,0,0,0,35389,39113,60913,50282,61572,67828,1541,1587,3776,2396,1624,3927,1
164767,2,2,1,33,0,0,0,0,0,0,45431,45923,22321,50041,30485,48906,4843,3202,2318,2685,2139,3341,0
166858,2,2,1,32,-1,-1,-1,-1,-1,-1,2819,-141,-922,3503,761,6510,594,760,3609,1039,2945,3148,0
17070,2,2,2,25,0,0,2,2,3,2,10251,12076,12375,1266,5296,20088,1227,0,92,343,254,94,1
184266,2,2,1,39,-1,-1,-1,-1,0,0,4099,2814,3217,627,1019,1952,1383,125,257,485,316,0,0
159373,2,1,1,34,-2,-2,-2,-1,-1,-2,2245,-780,2062,2338,370,821,0,1464,2903,0,1264,956,0
335289,2,1,1,36,-1,-1,-1,-1,-1,-1,2789,5027,1607,2942,19251,13566,8630,6196,2649,23606,12128,8388,0
81752,2,2,2,30,2,2,2,2,2,2,29547,40185,29748,46313,37930,29448,2726,0,1604,1786,232,1804,1
50509,2,2,1,39,0,0,0,0,0,0,23549,16986,10409,18779,23718,18116,1359,1555,1341,521,467,82,0
26324,2,2,2,22,-1,0,0,0,0,0,3319,82,675,915,3117,2128,1852,1984,445,1858,628,354,0
19541,2,1,2,33,-1,-1,0,0,0,0,2831,11753,16223,23560,16867,16546,1435,1141,1950,1161,2613,0,0
432570,2,1,1,45,-2,-2,-2,-2,-2,-2,-618,79,1348,1222,-406,1413,406,266,130,333,1511,918,0
143935,2,1,2,32,0,0,0,0,0,0,99822,88777,84153,96021,67296,76348,5115,4691,3673,4804,2192,5062,0
122540,2,1,2,27,0,0,0,0,0,0,28290,41868,14426,22388,22044,31626,3166,4293,3215,3152,1827,3927,0
21867,1,2,2,30,0,0,0,0,0,0,18128,12735,3942,1562,6124,-371,829,1630,0,671,0,79,0
98967,2,2,1,28,2,2,2,2,0,2,34039,59110,59603,60671,37047,87012,4906,3268,1438,3062,1854,3504,1
80044,2,3,1,54,0,0,0,0,0,2,78073,66602,41853,70784,61036,58569,2244,3350,1752,1746,1638,4449,1
145858,2,2,2,30,-1,0,0,0,0,0,5143,67513,44250,69513,57670,20916,0,6002,1664,1592,1294,2937,0
254350,2,2,2,29,0,0,0,0,0,0,314759,254685,334323,261867,280814,243903,6605,12951,7782,6612,11187,6584,0
392728,2,3,1,51,-1,-1,-1,-2,-2,-2,11280,637,709,369,-2751,1207,190,1445,969,685,0,0,0
214314,2,2,1,34,2,2,2,0,0,0,184528,160411,143266,151487,154809,177905,7839,7460,4146,6189,5927,8359,0
59719,2,1,2,26,0,0,0,0,0,0,15235,14558,13270,20274,14759,9309,2589,1757,3199,1025,1112,2964,0
27716,2,2,2,26,1,2,-1,2,0,0,13994,-429,13628,18768,12081,12896,9,2258,0,497,219,662,0
32468,2,2,1,28,2,2,2,2,2,2,47463,26507,14409,40905,38543,18796,1871,261,1911,1875,107,918,1
192741,2,1,2,31,-2,-2,-2,-2,-2,-2,1030,488,620,750,293,843,153,397,0,537,0,856,0
28509,2,2,2,28,0,0,0,0,0,-1,6326,17643,230,2598,1627,2421,2865,962,952,212,10,0,0
57137,2,2,1,43,0,0,0,0,0,0,47251,36380,13658,27948,16886,18536,2151,2912,1640,3297,438,1429,0
171862,2,2,1,39,0,0,0,0,0,0,87898,119927,166098,74826,129133,111345,7475,5365,5155,6287,3754,8054,0
27939,2,2,1,47,0,0,0,0,-1,-2,2570,4553,-372,-345,-376,760,1734,0,391,12,238,85,0
79629,2,2,2,32,1,2,2,0,0,0,88690,74117,93677,84965,91485,77889,707,146,3001,2180,1935,990,1
426171,2,1,2,33,0,0,0,-2,-2,-2,209009,208560,204443,162830,1626,159096,29358,11071,150031,18552,16005,1171,0
402553,1,1,2,23,0,0,0,0,0,0,102814,101664,193981,106716,87320,166789,8946,6753,7725,14538,12436,6602,0
19768,2,2,2,23,0,0,0,0,0,0,9711,15197,19294,25448,23315,5025,1038,812,2195,1352,2229,2078,0
368132,1,3,1,44,-1,-1,-1,-1,-1,-1,62655,12045,-1900,1151,515,18492,1475,607,4963,0,415,688,0
106321,2,2,2,23,0,0,0,0,0,0,93856,59297,48893,42615,68319,44731,3188,3412,4594,1861,475,2701,0
157816,2,2,1,38,0,0,0,0,0,0,258135,154075,143786,142763,161506,174915,3086,4432,6021,3406,5103,4798,0
24110,2,2,1,49,0,0,0,0,0,0,8885,2951,22982,4566,2093,2076,1821,1682,736,713,74,417,1
17655,2,2,2,22,0,0,0,0,0,0,24257,21036,16641,20554,16409,11921,3008,1830,1490,816,463,152,0
27590,2,2,2,21,1,3,2,2,2,2,4484,10659,9734,7666,16443,9125,580,946,1120,28,251,1054,1
20223,2,2,2,30,0,0,0,-2,-2,-2,39268,18378,6027,-844,576,580,2492,105,0,139,242,176,0
56890,2,2,1,53,0,0,0,0,0,0,7685,18791,7759,17787,8936,16933,1634,594,1651,380,1348,0,0
156756,2,2,1,35,0,0,0,0,0,0,51073,60023,92800,51367,54356,44961,5633,5612,3552,5515,2304,347,0
50313,2,2,2,24,0,0,0,0,0,2,16376,23152,29193,32851,12247,21343,2198,1932,1050,38,257,0,0
153473,2,1,2,30,-2,-2,-2,-2,-2,-2,-1210,-657,991,112,254,4781,302,602,461,284,0,1068,0
376145,2,1,1,38,0,0,0,0,0,0,10423,34827,26311,16545,3555,13324,8627,10993,6875,7027,3275,12026,0
340499,2,1,2,28,-1,-1,-1,-1,-1,-1,48448,2456,8947,1710,3598,13030,2212,865,2654,38944,0,333,0
343201,2,1,2,31,0,0,0,0,0,0,287786,234814,206059,160878,125254,195631,13309,9112,6053,5394,11013,7402,0
373309,2,2,1,48,-1,-1,-1,-1,0,0,-1311,8322,16091,21808,23194,24754,1797,5492,10254,32027,4939,2025,0
332282,2,1,2,32,0,0,0,-1,-1,-1,26376,16027,23171,9886,1195,3884,14569,13591,2064,1461,4932,3896,0
76652,2,2,2,35,2,2,0,0,0,0,39651,58786,45723,56483,38687,44276,0,1082,3146,1899,1786,519,0
23546,2,2,2,22,0,0,0,0,0,0,18663,47057,36135,20437,39370,28572,2860,1714,1439,2960,877,2883,0
48303,2,2,1,53,0,0,0,0,0,0,44610,23085,36329,38999,31809,19742,1374,1495,2501,1787,1391,456,1
86625,2,1,2,34,1,-2,-2,-1,-1,-1,557,1070,854,1276,760,3345,66,534,556,0,286,72,1
25528,2,2,2,28,0,0,0,0,0,0,1015,5404,13701,7494,1248,-75,2413,717,590,392,127,316,0
54285,2,2,1,55,-1,-1,0,0,0,0,2843,13698,11316,12333,12713,2401,2426,2245,1062,402,365,307,0
369188,2,1,1,42,0,0,0,0,0,0,378361,329988,670639,120218,192586,385050,8783,10758,6760,5848,5423,10506,0
55246,2,2,2,28,0,0,0,0,0,0,42645,55631,45583,44181,37851,30920,4064,2551,2252,100,135,0,0
82424,2,2,2,30,0,0,0,0,0,-1,74692,73443,57459,46754,24161,1082,4692,3765,1580,4012,123,0,0
406727,2,1,1,56,0,0,0,0,0,0,456683,202915,232362,185969,130700,123531,13555,9597,10370,6952,4360,4121,0
50085,2,2,2,25,0,0,0,0,0,0,38722,46585,50866,53124,9943,25747,3223,2660,3309,855,1195,0,0
29143,1,2,1,46,1,2,2,2,2,0,14100,2637,14125,12861,17954,21533,242,653,114,252,0,0,1
133340,2,1,1,35,-2,-1,-1,-2,-2,-2,-937,658,-1115,-428,5088,559,784,869,660,653,0,416,0
82659,2,2,2,28,0,0,0,0,0,0,97991,69656,82773,55119,67817,55654,2406,2314,3348,2960,1044,2758,0
357381,2,2,1,41,0,0,0,0,0,0,7998,17295,8141,16348,14410,27456,4154,4465,2236,4020,4827,4107,0
151430,2,1,2,32,-1,-1,-1,-1,-1,-1,419,13105,3315,1692,7196,290,1472,363,3743,75,2,482,0
374548,2,1,1,51,-2,-2,-2,-2,-2,-2,33913,30681,4444,12318,17456,17870,9719,15560,13739,19538,6086,592,0
156655,2,1,2,31,-1,-1,-1,-1,-1,-1,4048,903,3563,-558,172,1432,1989,925,224,45,520,112,0
174209,2,1,2,26,0,0,0,0,-1,-1,68213,85308,18836,18490,57475,17132,7378,6195,13679,6722,10276,3500,0
22867,1,2,1,28,1,2,2,2,2,2,5579,7316,9384,8043,558,504,0,475,213,509,203,442,1
79576,2,2,1,53,2,0,2,0,0,2,59153,59892,95232,79622,67493,92685,3334,1979,2746,3405,4104,2762,1
172583,2,1,2,31,-1,-1,-1,-1,-1,-1,4146,330,1253,2504,163,730,1452,1812,45,709,0,91,0
10000,2,2,1,29,2,0,0,2,2,2,16151,22609,17034,20650,10671,13594,1710,1632,552,594,192,0,1
127368,2,1,2,29,0,0,2,2,2,2,151322,155833,172046,148419,129213,133720,4778,4646,9644,8071,2038,4794,1
27017,1,3,1,55,1,2,2,2,0,0,17404,1820,1304,14623,8669,7046,736,1344,684,256,220,175,1
49726,2,2,2,27,2,2,0,2,0,0,68876,45840,37284,69519,27390,37219,2135,1164,1637,1878,663,3331,1
78969,2,1,2,22,0,0,0,0,0,2,92292,88396,56388,56190,61248,39527,3684,1904,2862,2593,328,3140,0
22446,2,1,2,27,1,2,-1,-1,2,-1,-713,702,1254,-185,1935,1292,992,655,580,0,111,11,1
84692,2,2,1,33,0,0,0,0,0,-1,26027,60639,42685,14923,1006,-204,4202,1799,697,546,176,600,0
136672,2,2,1,46,-1,-1,-1,-1,-1,-1,2333,13901,-1138,2785,1168,725,1707,627,88,1143,254,0,0
429246,2,1,2,29,0,-1,-2,-1,0,-1,323206,2928,33795,26917,47664,9780,12851,8300,49208,6886,15723,19359,0
77195,2,2,2,25,0,0,0,0,0,0,90779,82667,18044,61060,55816,49659,3536,3772,2293,2486,1785,2238,0
67691,2,1,2,23,0,0,0,0,0,0,33922,47346,47496,43027,26959,18375,3581,1508,3236,3563,1013,1005,0
294604,2,3,1,48,-1,-1,-1,-2,-1,-1,1726,3125,-395,171,2313,-459,4668,59,149,2024,0,98,0
