LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
355888,2,1,2,35,-2,-2,-2,-2,-2,-2,-271,-2383,-1903,-1458,-1884,-689,925,1381,-82,219,-98,-476,0
148858,1,2,3,30,0,0,0,0,0,0,284578,87895,101865,205741,216245,125321,8442,27499,10391,9101,4497,13525,1
227200,2,2,1,38,-2,-2,-2,-2,-2,-2,1357,-453,-1313,1156,1791,312,34,-271,-99,-266,124,-63,0
316039,2,1,1,38,-2,-2,-2,-2,-2,-2,976,-1353,-2443,785,1240,1636,400,-465,344,-7,209,1034,0
102210,2,1,1,31,-1,2,-1,7,-1,5,2240,-919,-2459,2564,612,300,570,1946,507,-311,-336,-345,0
21443,2,2,2,23,-1,2,2,0,0,0,9526,15029,2234,16985,21059,1217,1876,1359,946,2821,57,194,1
30443,2,2,1,57,-1,-1,-1,-1,-2,-1,18110,9257,6444,20623,15367,727,2242,5746,3780,2816,792,2306,0
27171,1,1,1,42,-2,-2,-2,-2,-2,-2,13200,6542,-140,-1404,-573,-583,935,9,4840,527,-109,240,1
305887,2,1,2,32,-1,-1,-1,-1,-1,-1,2842,1202,740,14377,1212,771,4126,493,4878,2438,243,3617,0
227032,2,2,1,27,-2,2,-1,-1,0,-1,110837,127726,194477,419570,23324,25900,1700,8817,15861,12551,68990,29064,0
147448,2,2,2,31,4,2,4,4,3,4,17735,82300,118861,87472,77059,1493,347,307,-128,-251,-125,136,0
178178,2,2,1,25,-2,0,-2,-2,-2,-2,14432,9365,3099,37280,13019,-1132,1954,3320,1860,-420,-225,170,0
378287,1,1,2,28,-1,-1,-1,-1,-2,-2,1111,101,-425,-726,554,805,1201,1127,479,-142,-306,-140,0
32396,2,2,1,55,4,0,2,2,2,2,29470,18147,16657,11991,27711,24772,2191,4691,3348,-143,1470,2608,1
180845,2,1,1,31,-1,-1,-1,-1,-1,-1,1089,-1337,-538,2759,1643,1911,1020,1650,28238,-307,1408,112,0
163387,2,1,2,27,4,2,5,8,3,3,14159,37410,77201,23015,21112,96008,289,524,654,-164,45,1017,1
86214,2,2,2,39,-2,-2,-2,-2,-2,-2,4288,8193,9134,10887,1120,-278,1115,3200,452,-90,108,301,0
153981,1,2,2,29,7,0,2,4,2,0,47160,56595,43330,80760,38538,21776,737,-12,2291,3,1182,1489,1
24287,2,2,2,32,0,0,0,0,0,0,20464,22590,10426,20166,22935,23598,2868,7058,5248,2114,843,1006,0
160740,2,2,2,24,0,0,0,0,0,0,95266,37353,55906,51216,22904,308209,1921,3728,702,1982,1918,2706,1
9477,2,1,3,57,0,0,0,0,0,0,18003,19633,7344,22616,23088,23037,5756,1172,5904,2689,1531,2545,1
38593,1,2,2,27,2,4,2,4,4,2,22978,13544,15505,42971,82776,41614,226,552,1769,-392,107,198,0
181615,1,2,2,33,2,2,6,7,-1,-1,16269,674,2662,2356,3733,1973,826,-1048,-547,-291,207,188,1
186543,1,2,2,26,-2,-2,0,0,0,-2,22407,13433,9521,22374,7208,13118,29019,3926,22461,5240,1282,5368,0
185625,2,1,0,31,-1,-1,-1,-1,-1,-1,1363,11191,-1601,1082,1941,2342,4339,3553,2183,82,939,2142,0
216429,2,1,1,27,2,3,0,0,0,-1,20892,-1949,13686,42002,2105,2046,2890,295,14788,126,3980,721,0
188726,1,2,2,33,0,0,0,0,0,0,264576,147314,204109,248921,105892,122743,9926,9853,18624,4249,9703,6998,0
53890,2,3,2,25,0,0,0,0,0,0,58439,32332,46057,37744,118340,61637,4290,3157,2981,53,3196,3357,0
378756,1,1,1,38,0,-1,-1,-1,-1,-2,10190,13333,16390,40249,7061,12811,1998,49306,3409,43139,6745,14296,0
414047,2,5,1,50,0,0,0,0,0,0,321042,422082,151487,139385,91825,96234,2188,1384,5942,40626,4359,5315,1
167136,2,3,1,30,-1,-1,-1,-1,-1,-1,3023,120373,2881,331569,1862,2340,11781,4157,4174,5850,3108,2129,1
406983,2,1,2,30,-1,-1,-1,-1,-1,-1,708,-572,882,814,2737,1330,1088,540,1931,1833,-225,2805,0
100594,2,3,1,25,-1,-1,-1,-1,-1,-1,10048,619,749,342,1564,1624,8795,3274,604,1456,2074,120,0
53668,2,3,2,40,0,0,0,0,0,0,42962,31228,30009,44791,59238,55701,504,3347,4464,950,2146,2037,0
17373,2,2,2,50,0,0,0,0,0,-1,14437,17158,8213,20153,29013,29567,2202,3959,3963,1982,1821,3352,0
92856,2,3,2,30,-1,-1,-1,-1,-1,-1,2390,877,905,919,1346,3134,1125,1629,2988,519,47187,1476,0
152883,1,1,1,28,1,0,-1,0,-1,-1,133,1031,-305,9785,9867,1164,1557,1073,590,19,192,487,0
194556,2,3,1,26,0,0,0,0,0,0,84751,82599,42177,89521,45073,102866,2151,7461,25751,761,22594,2623,1
228582,2,3,1,29,4,4,4,2,2,0,175759,265603,136910,300975,106112,93705,3291,-84,1364,3257,156,21741,1
111105,2,1,1,35,-1,-1,-1,-1,-1,-1,1125,1644,1790,-68,1245,1791,1177,865,2720,136,6921,573,0
206387,1,1,2,27,0,0,0,0,0,0,21951,4508,16316,50976,53659,203614,1383,1206,2717,6463,19518,6776,0
287346,2,2,1,34,-2,-2,-2,-2,-2,-2,6571,-1304,17823,11006,19715,64809,2481,1459,57986,2695,-182,2279,0
99013,2,2,2,24,-1,-1,-1,0,-2,-2,19622,9466,-4903,12153,18010,11334,1652,2026,1919,1298,156,2125,0
216535,1,1,1,28,-1,-1,-1,-1,-1,-1,3139,2506,2644,1102,1667,947,3826,3525,22518,7400,247,183,1
53004,2,1,1,43,8,6,5,2,4,2,7961,17748,38181,43049,72128,3850,1370,-569,-323,-543,-207,2130,0
60348,1,3,1,28,7,4,0,2,0,0,35177,41857,33208,52015,60213,111229,1052,1114,742,1174,6132,1956,0
21312,2,2,1,23,2,2,7,7,7,4,2443,4704,2993,2991,2795,1138,639,94,56,-130,284,-42,1
224988,1,2,1,28,3,2,6,4,4,3,88959,28055,79505,76019,117433,116171,1086,-189,30,74,52,642,1
191614,2,2,1,26,0,0,0,0,0,0,147857,222468,150558,138429,167237,226326,17937,10064,9012,8294,4340,7783,0
127887,1,1,1,28,0,0,0,0,0,0,16324,43933,8673,19461,51129,53136,13438,21616,4535,585,1399,2191,1
178860,2,3,1,50,0,0,0,0,0,2,62838,77892,53713,30919,103164,131439,1738,1311,693,4147,-38,1850,0
85895,2,2,2,26,-1,2,-1,-1,3,-1,10146,16300,12275,1041,50072,20321,2422,3196,315,106,-428,3008,1
53396,2,2,2,31,-2,-2,-2,-2,-2,-2,9485,9922,2050,6036,11944,460,1001,711,449,542,135,1233,0
200675,1,1,2,35,-2,-2,-2,-2,-2,-2,13132,5989,595,190033,-1001,214582,-176,1776,24354,172,7609,5676,0
112626,1,2,2,28,1,4,3,4,0,0,37120,24214,44730,41286,60741,49223,302,801,878,-448,1116,394,1
13237,1,3,2,42,2,2,2,3,2,2,802,26182,-659,8452,2292,17960,1759,741,-362,342,51,155,1
100144,2,2,2,44,0,0,0,0,0,2,47835,37653,38899,65122,55845,17314,1301,653,3276,349,191,63,1
268892,2,3,1,42,0,0,0,0,0,0,146073,102180,175886,107140,94581,176771,15614,12198,9039,5735,3045,5336,1
300219,2,1,3,27,0,6,0,0,2,2,80812,76120,68438,72455,102160,98326,8620,497,2621,-94,4451,2872,0
304223,2,2,2,26,0,0,0,0,0,0,12827,9979,2849,13376,858,4629,924,733,2347,564,5,269,0
230702,2,1,1,52,-2,-2,-2,-2,-2,-2,-1815,-11,-1805,-1666,-483,-1406,446,-731,397,-2,600,145,0
104610,2,2,2,27,0,0,2,0,0,0,41656,9107,33793,51502,26747,24183,11371,5875,3837,1635,1001,2084,0
225807,1,1,1,34,0,-1,-1,0,0,-2,67571,9266,-488,163762,732,16509,57119,7803,3713,807,105,5199,0
21328,2,2,2,27,0,0,0,0,0,0,25941,17164,1960,25636,23011,17546,1743,5910,5523,2555,1031,2548,1
167311,1,2,2,32,2,2,7,7,7,6,14565,14623,3095,3771,4087,1166,319,214,-46,3288,116,-279,1
55639,2,2,1,28,0,0,2,0,2,2,82050,29207,21658,25706,54084,92306,1576,2186,6422,130,932,1800,0
286624,2,1,2,49,-1,-1,-1,-1,-1,-1,59,1981,-1811,1125,-695,462,517,747,-193,201,-121,-191,0
378593,2,1,2,26,-1,-1,0,-1,0,-1,17513,21033,4289,12989,16727,13218,105771,4883,4533,2765,1267,2953,0
20559,1,2,1,24,8,4,6,5,4,3,17348,7186,19556,14330,20846,14907,655,364,882,224,-103,174,1
34867,1,1,1,26,0,0,0,0,0,0,18196,14000,2629,15327,6055,22655,2917,1382,20313,18126,2392,2624,1
229489,2,3,3,25,0,0,0,0,0,0,21719,21416,10339,16623,3573,13805,11709,1182,5032,7328,2041,3106,0
82557,2,1,2,29,0,0,0,0,0,0,287078,77763,69644,34837,146651,84803,2069,2116,3391,5821,3512,235,0
96094,2,2,2,57,2,2,2,3,0,2,12609,17501,9453,16935,17026,1059,790,3659,3266,558,-307,268,1
197753,2,1,2,53,-2,-2,-2,-2,-2,-2,-798,3532,-2641,-1426,-1016,553,1309,-1225,297,140,61,1294,0
146974,2,2,1,27,2,2,2,2,2,8,69484,69928,59425,94599,34219,50670,689,395,2576,84,620,213,1
153189,1,1,0,36,-2,-2,-2,0,-2,-2,3599,1708,19,-38,1013,3039,1113,8305,668,572,14129,617,0
53831,2,2,2,57,0,0,0,2,0,0,40552,18299,13555,19491,30613,55089,6192,2663,3796,591,5329,1442,1
92173,2,3,1,46,0,0,0,0,0,0,71391,61271,82562,74868,57512,56383,1854,-66,3270,607,564,3290,0
33951,2,2,2,45,2,2,2,7,7,5,4995,926,2514,1329,32452,2375,729,-705,1113,107,-187,1298,0
169322,2,3,1,37,0,0,0,0,0,0,137629,200499,211288,78582,110395,193262,18862,4670,11741,5151,4230,7322,1
91009,2,2,1,23,0,0,0,0,-1,0,65395,25041,24950,41607,20943,21514,4148,255,1050,608,1052,2487,0
260527,2,2,1,33,-2,-2,-2,-2,-2,-2,-1395,-1112,-778,795,1556,1963,924,-1228,-129,1644,-206,224,0
51245,1,2,1,57,6,3,3,3,2,2,46716,38818,31464,34277,91386,74939,1086,16,-439,922,49,38,1
33462,2,3,1,49,1,2,2,2,2,2,2141,7223,-656,482,41,934,387,1,537,-126,-293,228,0
172204,1,3,1,26,-1,-1,-1,-1,-1,-1,-610,177292,20608,212384,285333,2425,3426,2306,4992,4257,5640,6650,0
133590,2,1,1,33,1,-2,3,8,8,6,11009,6707,8126,55830,16667,2349,494,20,474,-93,-141,2943,0
23505,1,2,1,34,2,2,0,0,0,2,18822,21608,10223,13140,13021,9143,2517,1269,1162,590,400,2361,1
155317,1,2,1,42,2,5,0,0,2,2,108893,92397,72556,86664,54113,77247,1021,3454,762,-68,-312,505,1
384070,2,2,1,35,-2,-2,-2,-2,-2,-2,1813,14268,-255,1421,1308,11532,1365,9144,1054,1051,3240,30607,0
177406,2,1,1,35,0,0,0,0,0,0,9531,32598,30019,54743,57746,55726,1753,1316,1281,1218,1248,2574,0
111410,2,2,1,47,0,0,0,0,0,0,80188,199405,51794,43349,70877,68851,8173,1719,3564,2351,3346,1812,0
81909,2,2,1,40,1,0,0,0,0,0,42555,15500,31726,18051,15827,22978,1155,4560,3441,2013,4603,3112,0
23911,1,2,2,36,2,2,7,7,7,-2,739,982,2111,3720,2677,760,635,-368,-77,79,41,-17,1
295645,2,1,2,37,-1,-1,-1,-1,-1,-1,-617,1103,-841,16995,15645,-229,1243,1433,1478,2188,-95,3017,1
22894,2,2,1,23,8,2,2,2,2,2,15343,18988,2283,22770,16254,18954,811,1548,1091,-57,123,343,1
27980,2,2,2,52,3,4,4,8,4,3,25298,2016,1030,3134,21610,1531,494,-125,-894,-196,13,-66,1
362377,2,2,2,26,0,0,0,0,0,0,39211,45274,34536,46631,57608,54288,2223,6779,3518,5936,1431,1765,1
161029,1,1,2,31,3,-1,-1,3,-1,-1,2253,-1124,2347,1589,2344,1930,2140,640,1283,431,-10,-69,0
11961,2,2,3,29,4,2,2,2,2,2,23519,14017,1681,15896,18374,20835,1261,397,1283,5379,140,1751,0
29429,1,2,2,24,1,2,2,2,-2,-2,2371,-68,-1401,2358,19,1714,489,566,384,-52,190,326,0
164730,2,1,1,34,-1,-1,-1,-1,-1,-1,3571,-502,1405,2576,-31,1294,1906,821,588,-592,71,549,1
173904,1,1,1,31,0,0,0,0,0,0,40509,82763,44735,92817,152720,69335,880,1898,514,1821,1157,3127,0
210214,2,2,1,34,0,0,0,0,0,0,78200,76328,159444,76866,120364,162979,1354,4293,4843,6153,5333,1530,0
31453,2,2,1,32,2,3,2,2,2,2,48676,18264,38180,14009,19293,15860,1958,1483,4720,573,30,327,1
73738,1,2,2,49,0,0,0,0,0,0,285516,72917,76196,176908,90192,20521,9598,10519,16375,30056,25271,512,1
217574,1,2,1,29,0,0,0,0,0,0,122743,149314,108628,254606,142360,130293,6940,7609,8693,3115,3810,1697,0
278506,1,2,3,41,0,0,0,0,0,0,13440,13008,14649,17448,23428,2131,1594,-358,930,2119,4438,639,1
298930,2,4,1,31,-1,-2,0,-2,-2,0,35530,185862,10797,16839,16757,1299,4798,410,15459,518,63,1307,1
26771,1,2,1,24,8,3,3,4,4,3,81046,106582,16294,73057,22528,16992,238,-651,338,135,37,154,1
149604,1,5,1,33,0,0,0,0,0,0,273910,24796,339357,292580,19241,87781,2003,6773,40229,399,21437,433,0
54232,2,2,1,35,2,2,2,0,0,2,89254,61105,36191,42654,88906,2056,907,585,308,445,154,294,1
50010,2,2,1,28,0,0,0,0,0,0,56008,26620,46408,46195,66617,76776,2083,2456,5118,1564,1987,2594,0
26588,2,2,1,26,8,7,6,5,4,3,20751,14482,18659,17506,31211,60403,1023,-621,206,-216,-169,578,1
368870,1,2,1,26,0,0,0,0,0,0,21471,15593,40558,27036,20339,20820,6629,5399,4785,34208,2653,1741,0
253121,1,2,2,29,0,0,0,0,0,0,143999,22285,11537,372815,24590,232763,22458,381,8015,1556,6269,5799,0
377707,2,2,1,34,-2,-2,-2,-2,-2,-2,4690,275105,-1544,1114,-798,1561,4016,5854,802,4319,-1,15050,0
294366,2,2,1,35,-2,-2,-2,-2,-2,-2,14629,14480,4993,8286,5363,-249,1053,-423,10680,325,18,37585,0
178012,2,1,2,24,-1,-1,-1,-1,-1,-1,2108,568,1529,1873,3158,1925,2610,3854,339,744,4876,2207,0
170109,2,1,1,53,-1,-1,-1,-1,-1,-1,1279,1000,979,18197,16664,2096,1012,4734,3922,1464,-84,607,1
20554,2,2,2,27,8,7,6,4,4,3,13206,21421,20503,20574,101662,3217,1956,-133,259,100,-136,1,1
70796,2,1,1,30,-1,2,-1,-1,-1,-1,15563,11293,6006,18004,14464,1115,2056,1359,3300,383,38,3297,0
94737,1,1,1,35,-1,-1,-1,-2,-2,-2,14894,116,11328,19566,1287,1789,327,640,627,-263,874,1956,0
114665,2,3,1,28,-2,-2,-2,-2,-2,-2,-744,-1567,-1842,328,1056,2084,1096,233,-57,47,8104,133033,0
217465,1,1,2,29,-1,-1,-2,-2,-2,-2,-218,-414,-2735,-58,1051,1340,1015,-1215,-394,339,28,511,0
114070,2,2,1,25,0,0,0,0,0,0,76527,90545,28653,56372,59159,56747,1374,2011,3173,-441,3643,3002,0
289764,2,3,0,70,-2,-2,-2,-2,-2,-2,13126,6455,-56,22146,4202,-1963,4814,944,117203,550,5288,477,0
83062,1,3,1,41,0,0,0,0,2,2,58141,19834,10027,25397,25716,26285,2698,4735,4037,778,2237,2222,0
175643,2,2,2,30,-1,2,-1,-1,0,-1,171391,172574,157854,265215,178649,125072,4919,2408,4586,2562,3526,27869,1
238851,2,1,1,35,0,0,0,0,0,0,18687,276735,227219,258829,274604,183426,15990,4693,16086,277,4408,2689,0
18558,2,2,2,26,3,2,2,7,7,7,2031,2271,4196,3433,757,1877,665,-765,-35,151,-150,-361,1
69234,1,1,2,29,0,0,0,0,0,0,94929,83873,20825,90480,12382,105479,5316,4674,8292,536,3879,1003,0
13691,2,1,2,24,-1,-1,0,0,0,-1,10787,9339,2288,15386,12927,15594,2110,2504,1434,1651,301,505,0
302130,1,1,2,31,-1,-1,-1,-1,-1,-1,871,-24,-278,284,1368,1940,1561,4505,788,19,-145,3711,0
155546,2,2,2,32,2,-2,-2,-2,0,-2,126241,189730,131335,80313,241664,92149,-159,4829,7615,1555,2842,14643,0
140342,2,3,1,45,0,0,0,0,0,0,83262,53192,142395,129935,158219,132977,79878,4202,11487,5493,4647,6091,1
315894,2,1,1,25,-1,-1,-1,-1,-1,-1,711,-634,370,1904,2028,2274,1944,689,1221,594,-42,1644,1
121024,2,2,1,30,1,-2,-2,-2,-2,-1,408,-3416,322,14391,1037,1238,935,-143,689,-387,-53,1774,0
133617,2,2,1,43,2,2,2,3,0,2,5011,1904,-138,1524,1285,320,1951,67,271,225,-76,193,1
431071,2,1,1,33,-2,-2,-2,-2,-2,-2,-768,-2357,759,1776,434,1342,2602,1467,24503,-51,1039,1923,1
94587,2,2,3,52,0,0,0,3,0,0,46190,80405,109219,79209,92589,89259,1973,9368,4436,442,3592,6044,1
376693,2,2,1,27,0,0,0,0,0,0,283334,262445,80451,294471,114875,214337,22660,10388,12043,62642,9100,22211,1
24285,1,2,2,32,4,0,2,0,2,2,16483,10016,14949,15321,19409,22473,1872,4257,2330,75,96,2600,1
182229,1,1,2,37,2,0,2,2,4,5,21399,24358,38791,18060,349378,82346,1592,32,712,31457,110,2227,0
32783,1,2,1,23,3,2,2,2,2,8,7438,12440,22762,16179,18975,18297,862,2299,272,-102,151,503,1
51398,2,2,2,23,2,2,3,0,2,0,42900,-323,29247,722,17354,2793,2155,1803,1760,396,-168,2222,1
28969,2,2,2,23,1,7,4,0,6,0,4808,14348,20377,18442,10121,12368,194,-763,471,-333,3572,-61,0
98032,2,2,1,43,6,0,0,0,0,0,36727,23427,44131,38997,22429,190725,9643,1629,3152,5642,991,2284,1
212750,2,0,2,31,0,0,0,0,0,0,292647,134427,97347,162789,177528,146458,23602,13138,8273,554,3967,14369,1
29445,1,2,2,39,3,2,2,2,3,4,23660,9327,20220,16958,20462,1734,770,165,478,193,29,700,1
496117,2,2,2,34,-1,-1,-1,-1,-1,-1,309,950,995,238,1686,1460,4587,406,2490,58714,-76,478,1
220048,2,3,1,53,-1,-1,-1,-1,-1,-1,12874,13269,14052,18335,30263,2710,1301,3848,2205,2733,1360,3215,1
25268,2,1,2,26,2,2,2,2,3,0,17024,778,428,16224,1806,3208,2174,945,-169,-455,139,395,1
207887,1,2,1,30,0,0,3,0,2,0,57883,47623,2667,8561,36468,14025,547,53,-61,-220,58,2062,0
317606,2,2,1,44,0,0,0,0,0,0,13988,15402,3329,17284,22841,24937,2921,11269,159348,780,207,1882,0
216280,2,3,1,45,0,0,0,0,0,0,235292,21602,230499,127468,184802,116530,93865,8253,5447,6974,13601,23378,0
232697,2,3,1,33,2,-1,-2,0,0,2,2524,12713,16996,306435,121076,131707,10432,105903,10059,438,5769,1805,1
102675,1,2,1,51,-2,-2,-2,-2,-2,-2,11403,-63,4256,-14,110,-708,1300,-1024,170,-188,-39,692,0
222690,2,1,1,29,-1,-1,-1,-1,-1,-1,153,1222,874,3099,2458,1316,1095,24,3051,-161,410,237,0
301389,2,1,2,24,-1,-1,-1,-1,-1,-1,3029,-762,-1270,1312,1084,440,1787,1608,4007,547,-10,139,0
146616,2,2,2,35,0,0,0,0,0,0,102410,92092,115979,140281,149865,95118,9226,-220,21905,3429,1652,7503,1
213741,2,2,1,37,0,0,0,0,0,0,149660,20191,67075,90227,142292,105072,5643,121299,41757,19371,17058,13210,1
307934,2,1,2,34,-1,-1,-1,-1,-1,-1,3662,1120,-2139,2717,1802,2011,1243,1310,1340,353,181,317,0
170092,2,3,2,39,1,2,4,2,4,2,17440,11228,-556,22578,1223,1944,1028,1559,846,-338,17,-50,0
161859,2,1,1,41,1,-2,-2,-2,-2,-2,1402,-709,-3872,-1599,9,-485,1190,353,260,-17,-248,2204,0
143503,1,1,2,27,0,2,8,3,0,7,182898,87812,215773,1607,18696,19158,5068,470,586,316,4130,9997,1
86644,2,2,1,47,2,3,8,3,2,2,12367,17668,13192,30653,24949,21116,1809,922,653,-187,119,-115,1
170254,2,6,1,29,0,0,2,2,0,0,25144,21339,43243,17736,26251,20550,3156,4275,937,1808,933,582,0
413274,2,6,1,38,0,0,0,0,0,0,53599,72247,124124,100604,161014,87902,4589,13430,22602,11728,5664,3370,1
156105,2,2,1,29,0,0,0,0,0,0,67990,80209,110432,51305,133754,107800,409,4945,890,5455,4226,47393,0
35246,2,2,2,37,3,7,4,2,0,2,41346,37585,36378,34397,64828,44626,1018,247,3593,-152,85,2015,1
26429,2,2,2,49,3,2,7,7,7,7,5204,20944,3265,2595,898,1681,2175,-563,126,181,109,-423,1
504109,1,3,1,49,2,-1,-1,-1,-1,-1,942,2907,51,-290,-359,1023,6285,126,9253,1403,26631,647,1
102458,2,1,1,32,0,0,0,0,0,0,13335,87449,30111,27508,66098,64277,2150,842,3262,367,124,2964,0
209054,2,2,1,30,3,3,-2,7,7,7,2488,3306,3832,1982,1294,1848,434,-1333,324,-374,215,76,0
307656,2,1,2,34,-1,-1,-1,-1,-1,-1,1617,-437,389,1924,1189,1398,2524,2276,3927,2428,21,3678,0
75926,1,1,1,36,2,2,7,7,7,7,-1406,3103,1401,3746,1732,2828,526,473,-723,-269,151,-124,1
100804,2,2,1,34,0,0,0,0,0,0,48843,75976,35774,30071,52164,52911,416,880,2054,583,161,-16,0
289757,2,1,1,31,-2,-2,-2,-2,-2,-2,2226,7009,-2702,13117,1521,-1073,469,535,639,1799,-20,678,0
28841,1,1,2,29,7,2,2,2,2,2,21459,12716,12865,167595,4417,20110,1214,777,1274,546,5011,42078,1
15543,1,3,1,48,2,2,2,7,7,4,3039,4095,903,2140,2339,1954,852,239,709,841,210,529,1
46936,1,1,1,27,0,0,0,0,0,0,9943,14866,2581,22278,6057,14056,2725,19741,2954,583,202,2440,0
19682,2,3,3,43,0,0,0,0,0,0,82816,20416,15311,17321,125200,109791,6112,43990,9794,414,9560,13987,1
158097,2,2,1,30,5,3,4,2,4,2,8229,76793,25371,24195,79191,13437,919,-76,-309,-509,44,589,0
23806,2,2,1,25,7,7,6,5,4,3,14983,9719,24618,21614,34556,18158,404,1164,3105,-538,117,2487,1
24890,1,1,1,28,2,2,2,7,7,4,22977,26490,-253,2132,2413,2017,446,4556,643,406,-194,-373,1
48667,2,2,2,32,0,0,0,0,0,0,32966,43344,32661,66110,65283,55589,975,1572,3425,1052,1679,2082,0
37095,2,2,1,51,3,2,3,2,2,2,23728,-23,11312,46807,29306,2472,-139,842,188,-233,-367,157,1
81778,1,2,1,26,4,0,2,2,2,2,94208,66732,72771,157757,71337,83318,852,941,20982,288,5017,4356,1
305921,2,3,1,49,2,0,0,0,0,0,53532,110167,96014,92432,131436,74475,1146,403,3181,8265,15622,3368,0
317058,2,1,2,48,0,0,0,0,0,2,22243,20562,38475,47260,18668,26613,8109,11785,6006,7461,1679,7875,1
314692,2,1,1,31,-2,-2,-1,-2,-2,-2,19337,6611,18592,19191,22467,-357,712,3686,930,5777,415,17895,0
219571,2,1,1,51,-2,-2,-2,-2,-2,-2,550,-363,-100,2137,255,754,590,175,-479,-262,43,1074,0
270307,2,1,1,45,-2,-2,-2,-2,-2,2,7765,12818,11239,16887,18442,8574,1670,5184,54419,770,311,2912,0
302995,2,1,1,35,-2,-2,-2,-2,-2,-2,16391,8780,10389,10409,11822,11597,1796,-314,2205,6303,285,7002,0
388920,2,2,1,52,1,-2,-2,-2,-2,-2,1878,-295,-916,-30,819,500,1110,714,38,-285,3149,321,1
98349,1,2,2,27,0,0,0,0,0,0,66585,85103,23696,91910,61505,99599,596,2661,1789,3124,1276,2506,0
95194,1,2,1,27,0,0,0,0,0,2,45508,17905,15566,55676,57440,56684,1705,1056,746,658,140,2086,0
34955,2,2,1,25,0,3,2,0,0,0,20627,6158,9141,29630,24955,59364,5668,889,1361,385,158,2472,1
93982,2,2,2,28,6,2,3,2,2,2,112312,56568,83088,97822,52374,93216,3933,2992,2754,1449,3729,2141,1
235736,1,2,1,37,0,0,0,4,-2,-2,2145,3136,13871,197319,145920,54534,10535,15674,695,214,154,149,1
203285,2,2,1,28,2,2,7,4,3,4,19026,-344,396,2745,56260,2474,1078,238,27,-173,191,194,1
89800,2,3,2,38,0,0,0,0,0,0,44992,75827,42450,14903,55097,109013,2121,3870,2503,2542,112,2160,0
109986,2,1,1,30,-1,2,2,0,0,0,26646,14763,23737,36150,56184,33583,1334,585,1304,-71,2661,7445,0
23135,2,3,1,28,0,0,0,0,2,-1,29610,96300,49184,49939,62925,32755,4805,3004,5653,3054,5172,2409,0
195957,1,2,2,50,1,-2,-2,-2,-2,-2,182,8787,552,1102,1564,454,1043,5473,156,-319,-84,226,1
29371,2,2,1,57,-1,-1,-1,-1,-1,-1,3098,14720,17845,28868,2040,1702,1118,2692,3922,353,94,1992,0
26915,1,1,2,24,-1,0,-1,2,0,-1,24476,20419,7069,24223,20398,17220,4260,1271,4695,2355,799,1066,0
20391,1,3,1,32,0,0,0,0,0,0,12418,15858,7765,11079,24567,23347,20564,524,1902,582,564,5887,1
109935,2,2,1,39,1,3,2,2,2,2,30851,59463,7197,56675,61916,53133,1050,1137,744,-292,5253,1977,0
232599,2,1,2,29,-1,-1,-1,-1,-1,-1,1816,393,1533,3346,2923,581,2346,2472,36121,6093,1265,1185,0
22313,1,2,1,27,2,5,6,3,2,2,15545,13800,30781,14374,41610,9113,1180,0,471,-500,-230,94,1
270092,2,2,1,49,0,-2,0,2,0,2,14966,56391,26501,87794,341967,80522,5636,4532,4037,4873,7484,43902,0
94761,2,1,1,26,4,2,0,4,2,2,69611,45407,45316,54775,89190,114899,770,830,210,417,1257,1767,1
108541,1,1,1,41,8,6,0,5,4,2,71724,73089,41009,62175,60441,44576,266,356,1693,-494,-243,1024,0
192681,2,1,1,37,1,-2,-2,-2,-2,-2,593,-676,-2497,977,1243,425,772,338,2580,248,-92,200,0
317349,1,2,1,31,2,2,3,3,4,2,2689,70908,-140,90207,113028,99255,345,-22,1199,1067,1412,4448,1
282778,2,2,1,25,-2,-1,-2,-1,-1,-2,22361,12346,15330,14109,25157,20373,1698,2201,6119,957,1371,2274,0
304894,2,1,2,48,-1,-1,-1,-1,-1,-1,749,1529,-1704,-1098,-1370,267,1634,1247,958,1397,-116,587,0
170722,1,1,2,36,0,0,0,0,2,0,78950,69853,77770,83924,86528,127466,13561,1179,19583,-214,19430,2466,0
52081,2,1,2,46,1,2,2,3,0,-2,15561,13402,10061,110,7105,2052,1589,1197,339,1066,-85,1256,0
627420,2,3,0,34,1,0,-2,-2,-1,-1,413,-871,21477,319,858,564,83799,240,830,-165,1002,95,0
84110,2,2,2,22,0,0,0,0,0,0,42597,37032,32277,38862,26272,63957,2241,1860,3155,6142,29106,1729,0
178243,1,2,1,28,3,2,4,2,2,2,409127,91339,72488,66431,98982,115413,1805,1264,68394,390,4430,48,1
21890,1,2,1,47,2,2,2,2,0,2,1780,17984,11839,17535,23107,17743,1586,316,1509,74,218,-3,1
239113,2,2,1,30,0,0,0,0,0,2,58247,73560,24010,18620,45186,72113,11401,2662,9702,565,3375,3124,1
27467,2,2,1,36,0,3,3,2,0,2,9233,43372,10970,17995,18919,17335,668,-288,230,154,50,538,1
50269,2,1,1,24,2,1,2,5,8,3,16026,17641,21812,17070,1442,1884,1573,-814,448,121,-243,248,0
