Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.009511517,0.753467196,-0.00877159,1.6371649,254.831331,-0.23348989917,0.007802458,0.796445126,0.568978776,0.460896162,0.014729059,-0.115095091,-0.00985761,0.020675903,3960.198144,-0.148708393,0.2131224,-0.021535394,-0.02493404,21.149145285,1.84084042,-0.035374472,-0.079945148,-0.061651072,-0.1324311109,0.5531157091,-62.79947544,-0.30014585,4.188404,0.729741126,-0.055627544,124.96686,1.62067865,-0.393534578,-0.01495846175,2.393045714,23.6218906,0.58196123,-0.09157705535,-0.10144464825960559,9.480732618516793,-0.0808443632,71.36627,63.77777,-5.40032717,0.926798,43.16894483,0.043497919362,-0.06810608354,0.1320076,0.409034851,0.22703036,-0.14822534,1.16894891,-196.66489,0.126544619,-0.421356763,0.9631691523509108,1.367413625,276.2937113,6.1015844,80.90937,2.73170203,7.32023655,0
0.265558603,0.464557921,0.07969774,0.3755705,-227.600058,0.22871005807,0.119499638,0.424713025,1.891866147,0.466067905,0.214070542,-0.360420014,0.11382852,0.206563562,1717.588221,-0.390376936,0.0,0.107436428,0.091113351,45.289032913,1.40277348,0.112195759,0.081759644,0.246385386,0.1467196864,-0.113441128,-1.44260743,-0.12786098,3.59758,0.111030988,0.236227448,17.95129,3.819043204,-1.227251396,0.23187741233,2.318173517,9.3329252,0.55187108,0.07852931874,0.7405883291525861,2.8090337251662447,0.0694459427,149.22288,112.76976,4.48595316,-0.926018,16.70112438,0.113832523018,0.21917043573,0.4377495,0.530245087,0.70724869,2.5268768,0.47968146,3261.47427,0.204248117,0.491362631,0.6977338264684424,0.4694416043,71.3917218,5.0932688,72.82154,3.28378019,1.87205076,0
-0.273560316,0.98779322,0.14677857,0.9074087,33.256186,-0.07212913461,-0.129692419,0.080313724,2.584275691,0.024179758,-0.328225833,0.525809012,-0.079996553,-0.23230071,10176.990677,-0.227051557,0.4778002,-0.288623294,-0.10580087,55.190955305,0.13072519,-0.024798555,-0.082218199,-0.07875068,-0.3735725714,-0.1156203397,-3.05469064,2.51142144,3.865602,0.947266397,-0.100087861,165.48096,2.036279867,3.976595053,-0.06893519163,1.224160733,4.2551068,0.13076663,0.07390159269,-0.5907590632662306,1.318185927148602,-0.0120111263,98.09006,94.52953,-7.21381042,2.473973,51.45967744,-0.024190157858,-0.04191477835,0.7011402,0.91520746,-0.01590909,3.50004078,2.74744028,-568.20832,-0.095321088,-0.289387629,0.889923528718744,0.5101890176,0.0,1.0503403,211.96913,2.01741394,72.43368437,0
0.180219196,0.290061745,0.08766725,3.0374198,-260.666358,0.29089064861,0.197538188,1.89048216,1.108748902,0.70913003,0.372531248,1.169011187,0.093959286,0.338265891,1214.247744,0.498693547,1.5799995,0.20679341,0.104106443,35.588437436,1.82554341,0.094546242,0.064475462,0.16417515,0.3871291723,0.5741997122,215.5741826,0.74893019,4.094074,0.440694963,0.031331491,93.49227,8.396974199,2.112766037,0.15966930136,1.390225207,22.6328602,0.88197466,0.23723157797,0.24744785578391265,5.2350487718796055,0.0846428632,54.77902,41.863,-10.56068439,0.9757764,-3.11298888,0.255454172362,0.13210661989,0.8733982,0.294398503,-0.01915729,1.47986879,1.68001757,1537.77214,0.068038164,0.059369537,0.837690464222046,0.1846965617,27.1157172,9.8235307,62.82953,10.09150441,2.40431686,0
-0.003122217,0.47559177,0.35139134,3.646672,628.485065,0.04429910013,-0.003738495,0.568704287,1.104991991,0.374223821,-0.042073634,0.819018229,-0.02245901,-0.014084393,2499.969932,0.399345148,1.8318087,0.01651683,-0.028786502,178.291464155,0.61816206,0.07254072,-0.028475133,-0.345972634,0.4469839673,0.2148948992,-130.69328123,1.34580048,4.642083,0.284411913,-0.016967211,129.28977,3.395081769,0.452618406,-0.00011252193,0.666609094,-2.2009,0.7017818,-0.05653533414,0.29173899464950676,-6.627175765408612,0.0829091256,140.09288,101.09202,-9.36544415,0.9712642,239.74956308,-0.084160417575,0.00727051179,0.2874563,0.337954046,1.21997115,0.94409295,2.70719707,11.46985,-0.018357326,-0.204988971,0.6475182142386174,0.0448183426,272.4947576,6.2641352,152.51808,0.54513333,4.12707616,0
0.078108037,0.764582111,0.27940229,2.8940076,1470.627558,0.06314639464,0.057218578,0.118278154,2.670369457,0.507854325,0.054678506,0.668651887,0.054995812,0.034149024,3018.924284,-0.216472088,3.0285644,0.084076883,0.065326174,25.838618025,0.506757,0.099582232,0.038035571,0.13975013,0.2598387713,-0.3495735955,315.45934856,0.8247365,3.921401,0.76329852,-0.002878317,209.60467,1.726897173,2.758337604,0.13324394869,1.890833164,19.1424854,0.39057079,0.13805394408,0.6448033291999324,3.324866019818898,0.0776583752,75.68087,43.69205,-6.52629976,-0.7230296,189.45781585,-0.017113354417,0.11717922011,1.9828589,0.495168398,1.10709141,-0.83519739,1.70925545,2359.81539,0.209285024,0.394545761,0.7683815411557202,0.8346809006,317.2680942,3.6704038,103.93669,1.37807089,-0.0001023,0
0.167488019,0.609110403,0.32707989,2.0058401,-277.757918,-0.09507072173,0.213975724,-1.175835805,1.94783287,0.420354051,0.16628308,0.68801641,0.167234347,0.184069014,1245.056191,0.527717816,1.7594858,0.231431495,0.087637039,25.775387617,1.90447579,0.135227825,0.073012381,0.213363828,0.5092346289,0.7422415449,86.65153242,-0.52698152,3.90853,0.792638547,0.169513988,42.49169,5.640728766,1.74476898,0.09093365308,2.226838277,-0.5037115,0.65156058,0.02188763637,0.20560511203510617,-15.831822024008753,0.0110956381,138.87995,25.81024,-7.64875595,1.0542081,-4.80465638,0.280262545257,0.04505352229,2.1250596,0.444900313,0.79436514,1.02484528,0.97656036,610.4686,0.037750413,-0.009799591,1.067977139023857,0.7546626172,0.0,4.1383869,91.52846,4.04711635,7.16699431,0
-0.035322095,0.676352598,-0.07299893,1.6996878,-226.65328,-0.11700012674,-0.020761751,-0.048188476,0.680462702,0.190014511,-0.00587402,0.249842517,0.015116537,-0.026497359,4231.945996,-0.104170138,4.1184043,0.035410575,-0.021965867,68.000490602,1.44799675,0.007672585,-0.01825663,0.29055252,0.2254798326,0.4161814385,151.44974346,0.70912957,4.653746,0.223311193,-0.099609217,123.20063,2.929742696,-1.953256345,0.00537188356,2.335286141,19.3656579,0.50055253,0.12779740076,0.40245743700069947,4.782470543181467,0.0405942989,97.99353,30.89208,-7.0357302,2.0031769,63.98850702,-0.035328415443,-0.02773615836,0.0,0.454009496,0.64612036,-0.30330424,0.9510292,-7.00232,0.11147703,-0.185190234,1.1624298342397086,1.4320095651,105.1396133,8.6362501,195.60586,2.38138265,5.08834494,0
-0.22667314,1.223704841,0.37641296,2.0846985,-600.487598,-0.09034288781,-0.132187496,-1.170894271,3.54711898,-0.163206159,-1.50043619,-1.012992756,0.011178541,-0.14628493,-652.654253,-0.168491157,0.0,-0.439113794,-0.024491803,200.910345855,1.36517996,-0.01211864,-0.059241344,-0.159263111,-6.7324770193,0.1958427063,-122.61676724,10.44052357,1.740644,0.960932366,-0.010255923,355.47213,4.596451277,2.862611855,0.07816277081,0.716617216,-2.2009,0.25664425,0.00477762041,0.978669260208133,4.292701627543056,0.1063221053,222.51698,47.26406,-6.07845756,0.3313113,129.45481082,-1.007088777554,0.14578789855,0.5506904,0.577052958,0.86682253,5.48245453,8.46185165,2189.98438,0.094198971,0.181413985,0.7391035978737386,0.7942061307,30.6855529,6.832772,37.18829,0.26855156,75.20317014,0
0.384180076,0.396424583,0.10745107,1.3478852,-942.824203,-0.0789660397,0.23659846,1.106384672,0.913584488,0.725215082,0.296820055,0.694905779,0.108930697,0.245266712,-4.941787,0.760967208,4.2815572,0.240269147,0.136181474,0.0,2.19743481,0.244810654,0.065700549,0.172513931,0.7051606299,0.6808056418,114.91566553,0.14494771,4.795958,0.31228946,0.15542958,121.47911,5.268579195,1.474113486,0.19005516529,1.718824854,8.8252206,0.57600062,0.09500380772,0.31006890717391566,-3.3704427855211585,0.1492311811,20.97472,23.43407,9.56274737,-0.1489215,-17.303,0.183036094186,0.09507719999,0.7509847,0.119229933,0.40476581,0.84532427,1.44981427,264.86801,0.183641636,0.63775661,0.9185662823779313,0.3287169883,72.9039378,15.2339915,64.84105,9.49941043,10.6901011,0
-0.503831007,0.809458111,0.43746017,1.0740663,196.27208,-0.16001477939,-0.195147228,-0.616766548,2.590596513,0.218916537,-0.215218385,-0.882223777,0.000760537,-0.256566194,1268.377846,0.196263837,2.2482127,-0.199344757,0.002143153,7.015162216,-0.39697365,-0.324759168,-0.016433042,-0.042210633,-0.0821717956,0.0370573682,132.24065312,8.56773383,1.790775,-0.414714947,-0.06252318,0.59985,3.44643368,1.462048535,-0.13616324681,4.046016339,17.4882171,0.56222914,0.02449399872,0.5877812770681194,-1.1879096685830635,0.0243912733,191.49311,60.92329,-2.70375716,2.14904,134.93389598,-0.122104720208,-0.03420418586,1.5404013,0.562876928,0.05730029,6.07656338,7.12716581,2051.25067,0.144822244,0.27556351,1.014663997203686,-0.9370775734,70.0595514,5.4598965,67.2699,8.07949751,64.31406294,0
-0.058847967,0.58196654,-0.43706777,1.3179028,-934.117989,-0.19716334935,-0.043149978,-0.294251431,1.119718345,0.440375599,-0.070007028,0.644013832,-0.014519423,-0.055768328,161.234011,-0.618164372,2.6664829,0.013399551,-0.0484717,9.680597841,1.44046074,-0.036605079,-0.020535711,-0.503666115,0.3029694379,0.5099840706,-131.49187791,-1.33185372,3.96739,0.569360848,-0.034652547,114.17472,2.113830499,-0.360345349,-0.06073655404,1.297777615,5.3566152,0.47321801,-0.06980865772,-0.051417173588412246,-6.637499240169228,-0.0186475077,18.08894,3.1494,-12.98504162,-2.0049822,-17.303,-0.070478046403,-0.11467858953,0.5539274,0.488903506,0.09800521,0.48825294,0.21355867,-4378.15073,-0.233331852,-0.385001172,1.1285240017006335,1.3253180939,207.8682115,15.3139873,141.548,3.59846145,10.60530927,0
-0.373277192,0.746969818,0.06282098,0.3786676,129.658049,-0.24190590189,-0.120453468,-0.002190383,1.154553908,0.360144372,-0.327318152,0.263578316,-0.037447622,-0.038446006,-2961.202366,-0.462327658,2.5750547,-0.027525263,-0.122965555,28.110416953,-0.02738662,-0.474231582,-0.112635682,0.146635171,0.0973999957,0.2063662607,-171.82490869,-0.52141463,4.547886,0.889649979,-0.054326534,202.14622,1.081361944,-0.379849605,-0.0973945767,0.914590106,-2.2009,0.35452868,-0.03829901769,-0.7360793286200278,1.9202391732813795,-0.0561426307,57.29113,103.63903,0.43256211,0.2067073,36.5678846,-0.189423286958,-0.16753775467,0.6317619,0.641006081,0.54810448,1.22536815,0.75635272,-245.17516,-0.047675054,-0.089467888,0.9796432221017679,0.1872653176,221.2191727,11.8606687,189.69276,2.09714563,4.04253352,0
0.036001607,0.300579329,0.22538846,4.1280796,-295.304031,-0.01674548839,-0.034442625,3.546382962,0.869082523,0.505231781,0.005836489,-0.286008583,0.091041137,-0.01020206,1735.898283,-0.578641886,3.7748645,0.020550318,-0.016822643,48.535798446,0.72434293,0.070697727,-0.008016597,-0.060979779,0.504481406,0.4141166214,-80.21413109,1.34502309,4.656137,0.189678003,0.078129418,46.08659,3.723462714,3.729886352,0.03285807462,0.981497676,11.7425022,0.80167663,0.09018510108,0.03321580931306051,-7.8906490171803085,0.0533447005,132.35299,106.13845,4.64326455,0.6898699,124.72349318,-0.036821075477,-0.03830088086,1.2622345,0.060811724,-0.25989012,1.37758085,2.79649855,1952.14283,0.224385611,0.473826353,1.0859308937857852,0.7500979156,0.0,7.4004271,39.58084,13.60854877,-0.0001023,0
-0.35940006,0.808071658,-0.0055131,0.0,-374.050182,-0.41955423403,-0.238364995,-1.277749781,0.987614486,0.135524064,-0.170173695,-0.389507859,-0.208842818,-0.418415977,192.437392,-0.965405975,0.0,-0.248132012,-0.281176977,43.075980229,0.02948535,-0.045358029,-0.264916179,-0.101545376,0.0225015026,0.5759606586,-118.14970841,-0.40178502,3.90381,0.300081676,-0.262475147,69.18604,0.98128005,1.027540905,-0.19902607004,0.997738992,26.9055023,0.41004268,-0.081762557,0.8595472188299381,5.320767392413818,-0.2133580249,141.48056,107.77164,-2.4524923,2.2416243,139.78310254,-0.155750151761,-0.32438749275,0.8030552,0.583275365,0.73465676,-0.85082418,0.26347228,651.92322,0.211322427,-5.481653487,0.9198193676232419,0.3612215962,0.0,4.1668554,227.10703,-0.00015622,4.65746644,0
0.055994784,0.171147522,0.20272305,4.2992741,257.704072,0.04338423971,0.044597717,8.590124555,0.978826163,1.044229249,0.052054811,1.258646175,0.140043131,0.019667874,-648.408483,2.087855949,9.3806249,0.096711658,0.046451319,26.415175507,1.08314348,0.195285571,0.08334872,0.154946003,0.8509450926,1.3142865223,66.47095516,1.2516003,4.866199,-0.317837828,0.11268094,0.46582,12.876391448,-1.221553115,0.28030473867,1.544905702,-2.2009,0.88186971,0.11284636598,0.08316418029721889,1.77346620903156,0.0037283657,38.59704,13.24661,-9.60514866,4.6378875,-17.303,0.022721223316,0.07663146628,4.2135968,0.114131591,0.15768247,2.6187348,2.85801898,8009.251,0.104717283,-0.060061342,0.840953961819488,-0.0418392318,0.0,6.8970049,6.01382,8.46694578,1.47856244,0
-0.018526197,0.323604728,0.21570658,1.5896891,388.154252,-0.12327714372,-0.080789959,4.616290783,0.57527002,0.896886439,-0.016695139,-1.018012555,0.152889072,0.027165185,-1739.392726,0.231871132,4.384692,-0.037452643,-0.023692074,27.922415909,0.10673507,0.039256962,-0.040070174,-0.340258587,0.3769164952,1.3296084546,-152.14470703,0.24129435,3.657054,0.063489926,-0.107296895,200.85015,5.79430955,0.477328233,-0.01644627898,0.489862431,0.3252968,0.84860548,-0.04927921164,1.216119577625009,-19.86867018296706,0.0457951761,81.21286,17.80212,-7.23728666,1.3121534,93.40062157,-0.368800912714,-0.23116989733,1.5074377,0.034781038,-0.49389789,0.49471654,0.84095965,610.25505,0.157640798,-0.348527528,0.8909224476430094,0.1635399308,0.0,5.7096565,62.4358,11.69053043,-0.0001023,0
0.179832204,0.278783379,0.62136164,6.7838815,328.48756,0.12275409388,0.135820497,6.110743198,1.788559458,0.962126764,0.2039026,3.418557253,0.150549343,0.203566322,1012.176388,1.236811448,6.6436527,0.243365689,0.14327038,8.718242058,1.17708964,0.062576933,0.091031297,0.795420322,0.5050004035,1.8062833796,20.54594833,0.59847127,3.302238,-0.204347845,0.025233349,54.45843,21.36457486,11.115312465,0.10578024929,1.309863761,3.6374425,0.85693411,0.02252653785,1.142182878064753,-5.167988878594162,0.1438759084,131.02524,110.85746,0.76258834,4.2100712,-17.303,0.158288173326,0.08499303165,4.9033317,0.07399688,-0.00183898,1.39046785,1.78963049,521.30088,0.123455159,0.550469027,0.5995129766504521,0.808428765,63.3546251,6.3808157,14.35747,23.4734757,2.90979302,0
-0.259979869,0.671595627,0.20433981,0.3889475,-170.416378,-0.06202890709,-0.300770704,-1.044554251,1.533693038,0.213207957,0.020229262,-0.240171153,-0.199004155,-0.355401234,-656.567173,-0.234380971,1.7859008,-0.326405369,-0.257831244,172.467925793,0.55826383,-0.428190457,-0.15916589,0.028769941,-0.0550466799,0.1453643205,-165.42765364,5.19169979,2.691485,0.894084073,-0.284964353,78.34753,0.460858545,3.108989949,-0.05915502293,0.708703371,0.7765468,0.47581392,0.02369879254,0.45909262090520986,0.1754283966577594,-0.0951138283,219.47993,99.66743,-6.89084988,-0.1461632,62.76731465,-0.304604828604,-0.08429360785,0.7495275,0.587205827,0.15421982,-1.04903378,-2.04004821,39.52489,-0.121362411,0.286774555,1.0305342517959883,-0.5772016325,0.0,2.8512351,144.0981,1.34185455,3.38590146,0
0.037480762,0.270798022,0.3593494,5.5261068,337.428658,-2.97795e-06,0.001577973,7.62703804,0.581520439,0.834560701,0.077231701,0.274435731,0.160140181,0.057236822,3462.491768,0.532190463,8.8674712,0.018299483,0.106894924,77.806795399,0.96169789,-0.034896096,0.138442698,0.106460098,0.2689924389,1.1342232269,0.70161761,0.82795222,4.39133,0.501637009,0.104892612,196.00702,4.474946435,2.661690302,-0.02944556331,0.498235169,-2.2009,0.67537384,0.05642362047,0.6514162089258468,2.631672954773531,0.0326046373,158.37369,109.18739,-0.92722949,3.983474,68.7398438,0.021791343708,0.15858087358,2.7400124,0.139487764,0.00163181,0.25757102,1.39865772,1230.39952,0.101461288,-0.03576783,1.168006078184923,0.4103326791,0.0,-0.0758415,46.24946,6.93222196,-0.0001023,0
0.017129035,0.667862083,0.02621106,2.1278037,-93.581459,0.18208745527,0.059003536,-0.198200555,0.170815853,0.288131235,0.100531013,0.368279979,0.208778972,0.059555043,3707.28936,-0.28160249,4.6280534,0.130790028,0.082269629,185.774425112,1.03394902,-0.009578418,0.047455656,0.116630498,0.4474624379,0.15121668,-146.57609645,0.75980203,4.026803,1.415319394,0.142821533,498.52514,-0.609167644,2.677912925,0.02423821453,0.08524947,11.6129247,0.51197013,0.08218194661,0.07953732534011854,3.730825588134607,0.1031176294,122.72897,55.71073,0.90915505,0.2310505,203.43926285,-0.047371313609,-0.12296238863,0.0199687,0.319000559,1.51700232,0.29561548,1.65108941,627.57734,0.03591587,0.336439576,0.8366685449879694,1.0121703435,0.0,2.5286917,431.78482,-0.00015622,-0.0001023,0
0.049002852,0.285027325,0.0821535,0.7102315,281.703777,0.11284277286,0.139910715,2.27679156,0.803606001,0.773758201,0.144912474,0.8474731,0.07158056,0.333443698,-1272.692059,0.998704937,3.7185064,0.188741632,0.073834143,21.174138493,0.61475185,0.188169692,0.103616724,0.05782626,0.458376874,0.8504518659,289.86366664,0.84136364,5.28775,0.160584871,0.033451241,65.04128,5.147991805,1.684566066,0.1191979959,1.348522428,7.3370315,0.93860138,0.01765527804,0.40976684678043346,-0.8514985776316425,0.0810825264,121.73477,18.00239,7.34737082,3.9955389,22.26426837,0.062848523317,0.10344884886,0.5515353,0.21265184,-0.25864461,1.11815445,1.06915123,2042.93371,0.185113913,0.328078781,1.1509037401234585,0.0776997856,247.4974522,5.3446652,-10.17533,5.3691415,0.24305185,0
0.07381456,0.414991844,0.26812897,3.0886279,408.959494,0.04000234596,0.029341619,2.072950893,2.423045307,0.536200243,0.063291711,0.777569977,0.149204336,0.045463346,3831.233873,0.590469656,4.155404,0.071714447,0.096151981,11.543222676,0.75899366,0.09804893,0.029219881,0.160084918,0.4347358555,1.2099368204,228.95617745,0.13268097,3.891327,0.225582341,0.017755241,-44.37012,26.499643022,7.67600619,0.02635568476,4.049896273,13.7754749,0.95289813,-0.08967207339,0.0852222132791064,-7.1952491883918,-0.0375105976,-24.84783,81.15677,-3.44854815,2.3664394,-17.303,0.005556845532,-0.02768769779,0.1717231,0.071496222,0.81754057,2.14466437,2.41871524,1392.82453,0.216624028,-0.116811172,1.0847814341897635,0.4353247856,0.0,13.5328647,-114.40627,29.18242925,-0.0001023,0
0.063087495,0.120340255,0.3683991,2.5049397,760.314902,-0.19338950858,0.086907293,2.219959826,0.96025325,0.927964542,0.29191382,0.240360261,0.199215619,0.172969612,1558.9553,0.373643424,5.3369029,0.201086017,0.116760543,18.095393634,0.67471912,0.304929145,0.127716174,0.187783213,0.4871404273,0.78368332,122.92318193,0.14591435,3.890703,0.758121667,0.213224526,63.86129,2.485429794,4.831185873,0.06376186618,0.728622804,17.8846701,0.97051722,0.11047279456,0.819579807242737,1.4857346513162306,0.1028363891,150.01816,99.9299,-5.7345531,1.3234175,147.30894615,-0.049426093113,0.00489092754,3.616527,0.172135876,0.42164483,0.24612106,1.31459732,1979.56614,0.197477251,-0.015398315,0.9515194243894671,-0.0812976969,227.7979044,6.6212491,46.67845,8.42472752,1.63558124,0
0.037613374,0.671637561,0.27631323,0.0,-726.937241,-0.05397799031,0.079200083,-1.092661233,0.754643347,0.421489667,-0.011011504,-0.062133744,0.048543436,0.051868062,2081.840214,-0.166578774,0.7914218,-0.018774965,0.016896614,104.767594118,-0.46016109,-0.009804673,-0.025913918,0.102477226,-0.0577830455,-0.5003332051,226.09231401,0.1207376,4.230085,0.663868609,0.08941836,181.11565,1.597231957,2.187602055,0.04766182045,0.81997094,9.3444874,0.61808023,0.12747238988,-0.043885613789515276,1.2307043135877782,-0.0648153232,200.40096,37.93198,-1.94939313,-0.1003909,45.1741639,0.034297832515,0.01610876202,0.5688064,0.413443404,1.15751661,-0.17714673,1.93603174,-2707.17976,0.238242344,0.154008568,0.8899419767486048,0.7018861534,96.8143208,6.4591121,256.13025,1.41522454,-0.0001023,0
0.011272509,0.874251905,0.13637062,2.1769562,-794.294041,0.01486983085,0.020702788,0.229931023,2.61174392,0.208843658,0.041189868,0.174017855,0.139711712,0.022980086,1641.905133,-0.404427311,2.3345121,0.002066457,0.005936507,90.942217759,1.32054682,0.028120738,0.057744675,0.039189157,0.09103686,-0.2811888453,-106.78602724,-0.36548033,3.652653,0.663672197,-0.005234913,191.17519,1.861374501,1.624938415,0.02371421011,1.380392932,3.9538256,0.56190593,0.13296466238,0.38088260635328797,-10.315278654521906,0.0826188411,154.20235,33.13398,-8.63686315,2.4801784,39.28522131,0.057192269809,0.00647442343,0.0,0.412983043,0.88134824,-0.96704423,0.952708,-1335.85161,0.334377831,0.196091116,0.8532924075174844,0.9897039928,0.0,0.0904522,76.71366,2.85924875,7.26958934,0
-0.013204282,0.256927788,0.35970427,2.8639738,583.232503,0.13848209753,0.059509355,1.838984005,1.143251489,0.745379233,0.111503716,1.082178935,0.109733162,0.001262128,-367.799935,0.947619568,3.2658626,0.068060093,0.051864724,31.113992137,1.40264713,-0.003081901,0.064685424,0.135157299,0.7744695229,0.8652666923,-82.41623746,0.07771868,3.902738,0.300442967,0.123074318,99.36776,2.790304385,3.533238816,0.0819722195,0.551079707,37.2300927,0.86906057,0.03002956677,0.2699183371093452,5.541484154016837,-0.0480850087,220.39733,79.88176,-5.95858507,-0.2331737,5.08418716,-0.121221418505,-0.06621231478,1.850402,0.147137677,0.06381151,1.74453974,2.15758713,1902.41537,0.179343554,0.212379674,0.7060921038049108,-0.8470368253,0.0,4.3262348,42.74456,11.10808653,3.80549675,0
-0.008478764,0.461740626,0.1946089,2.4474276,113.671968,-0.03395217477,0.010470738,0.847251714,1.059957022,0.665060075,0.050551553,-0.432137346,-0.128225392,-0.010202557,1127.656733,-0.181038279,3.1103615,0.08470521,0.010893463,60.240168581,1.20909708,-0.024667086,-0.000383255,0.067858176,0.0362928922,0.5203032179,-58.43317986,-0.41577357,4.691865,0.272112854,-0.055548609,41.87266,4.357985976,0.631032332,-0.021600407,0.120281711,6.0924001,0.70752154,0.08399457426,-0.4433520158106511,-1.0037219199871106,0.0995188686,150.7504,90.92737,-7.00095724,1.1822881,92.13661224,-0.001396619189,-0.038089833,0.6803309,0.399824546,0.10042244,1.01990899,1.16446408,593.7076,0.03187476,0.092390871,0.7984702325255496,0.2688519441,0.0,3.8539659,72.70091,2.70038327,4.20234415,0
-0.048232748,0.173727948,0.10291894,3.4891841,151.720827,0.16408667865,0.075781263,4.775674355,1.399827155,0.653942749,-0.005048382,-0.547437567,0.013353706,0.051252807,1435.185372,-0.14024791,7.7627538,-1.9628e-05,-0.063842542,36.131606397,1.0913251,0.058410528,-0.025361184,0.047046846,0.8316643338,-0.2017734912,26.88074555,-0.4815231,4.328836,0.252779302,-0.004563199,-2.90679,5.527166619,0.766549739,0.05804264271,0.531418479,14.309039,0.75009722,-0.08740681353,-0.14771852861010515,2.5830174114525164,0.0108924978,113.99541,52.7122,-2.58867727,1.0282858,6.55119898,-0.016464930667,-0.06751300695,2.3011824,0.122456053,-0.59655876,2.93816698,1.1933338,-199.69195,-0.10314721,0.089277533,1.1467449155765839,-0.6002965342,0.0,5.7193974,24.28691,5.0041882,-0.0001023,0
-0.019398585,0.40724657,0.00752105,1.2660106,1.69351,0.20771411935,0.064135116,0.01715657,1.289405367,0.408888569,0.072292935,1.033922891,-0.024864832,-0.012197748,-360.80945,0.341177376,1.6067175,0.04799441,0.04621917,56.31194993,1.16446307,0.023185876,-0.009204986,0.257843536,0.5391905236,-0.3761747001,-235.5213027,-0.50858479,4.602867,-0.100780383,3.5812e-05,65.36916,2.825782104,-0.067066079,0.04363885313,2.577380631,-2.2009,0.44793944,-0.0076547644,0.21521799026942937,1.6632988322123259,0.0512528908,101.83216,50.52952,-22.2976726,-0.8637435,39.03386867,0.054945121104,-0.04762415249,2.2181157,0.478513886,-0.25248459,1.12086872,1.07305929,1655.96262,0.247446518,-0.064348368,1.119795836937398,0.8427977747,38.1684905,1.4273248,101.06774,6.01131107,10.52720471,0
0.027635322,0.514961487,-0.16789258,0.0,-518.831372,0.03014266982,0.004933791,1.076994171,0.772796435,0.519425518,-0.030986185,0.225583175,0.153000585,-0.013584011,5770.284333,-0.034962051,0.0544772,0.130730398,0.036099464,29.480912029,1.80039343,0.073427247,0.081508309,0.120942967,0.4876797271,0.2067084611,90.08402666,-0.10893058,6.257738,1.156195009,0.073433421,496.08245,0.84666614,1.850968966,-0.00569783528,0.173787172,-2.2009,0.57648502,0.12318676939,-0.14713371999467928,2.0522742326570254,0.0916660678,82.1042,111.99279,1.15645921,-0.2522087,-0.94368252,-0.036445704385,0.04469168538,0.0,0.287892292,0.83072752,0.25370682,1.63409509,896.00268,0.14429807,-0.002205587,1.02574679570818,-0.1325229947,49.2419399,4.0738105,390.62271,2.1094221,5.03330199,0
0.066403514,0.321157096,0.21742258,3.1404125,121.2895,0.28642743307,0.014463008,1.760137936,0.789596188,0.487650128,0.131861324,0.880905796,0.122826608,0.048322069,380.491312,0.425087937,2.3883775,0.109059288,0.066018915,10.715688531,1.28925742,0.065132385,0.041826266,0.145422755,0.5615272217,0.2010831321,-87.79440439,-0.19522231,4.522449,0.114551528,0.046081592,68.07374,5.228225225,0.755051386,0.11864166156,1.515555667,18.2203982,0.74955509,-0.09184567475,-0.7772082434710468,-4.591499545563965,0.1060997268,144.68175,30.35952,-8.07769152,0.5729289,71.06887576,0.006581656395,-0.00198897132,0.4999587,0.31842774,-0.1160356,0.78565882,1.16813588,3063.23665,0.104443944,0.037021747,1.1299882078731631,-0.3110641848,178.9516713,3.581407,108.02306,1.61915904,8.54792672,0
0.245979288,0.964835685,-0.18258204,0.0,858.723913,-0.04807276689,0.272809557,0.294288657,1.568885867,0.092850466,0.203521509,0.131947182,0.139077491,0.152700397,3118.154995,0.46051218,0.2682861,0.411555851,0.146873641,56.728723493,1.65522934,0.234700308,0.159290137,-0.056779075,-0.0528619478,0.5833542205,260.19634063,-0.27703053,2.974505,-0.00953039,0.206715383,360.7116,1.702237764,1.830536437,0.03002900471,0.816000551,0.7931101,-0.13943023,0.04682922596,0.2616551551834862,1.0175999470140646,0.1021720957,111.46721,49.7724,7.33766862,-0.5307394,114.05245403,0.160778305203,0.10699231839,0.0,0.79088132,0.69997547,-0.24310506,0.48746692,319.39657,-0.019660148,0.753877492,0.793946231260924,-0.6480965814,123.4650105,3.0008543,183.61549,-0.00015622,10.28898767,0
