age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36.0,technician,married,university.degree,no,yes,no,cellular,sep,thu,418.71826,3.0,10.0,1.0,success,-0.1,94.465,-42.7,0.883,4963.6,1
36.0,admin.,single,high.school,no,yes,no,cellular,oct,fri,61.0,4.0,0.07572433,1.0,success,-3.4,92.431,-26.9,0.883,5099.1,1
58.0,retired,married,university.degree,no,yes,no,cellular,mar,mon,208.99364,3.0,999.0,0.0,nonexistent,-1.8,92.893,-34.628628,0.6537674,5017.5,0
45.0,management,married,university.degree,no,yes,no,cellular,nov,fri,297.6476,3.0,999.0,0.0,failure,1.1,93.444,-36.4,4.857,5228.1,0
37.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,1184.0344,3.0,999.0,0.0,failure,1.1,93.444,-41.8,4.153,5228.1,1
60.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,349.0,1.0,999.0,0.0,success,-0.1,94.767,-50.8,1.266,4963.6,1
54.0,retired,married,high.school,unknown,yes,no,cellular,jul,mon,463.78802,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,admin.,married,high.school,unknown,yes,no,telephone,jun,fri,128.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,1365.9542,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
47.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,127.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,160.0,3.0,3.0,1.0,success,-3.4,92.431,-26.9,0.7181061,5076.2,1
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,123.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,admin.,married,high.school,no,yes,no,cellular,aug,fri,113.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
46.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,149.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,342.49414,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,50.3707,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.7423789,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,4848.0854,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
28.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,264.88095,1.0,4.29927,2.0,success,-0.1,93.994,-36.4,0.87929827,4963.6,1
35.0,services,married,high.school,no,yes,no,telephone,may,fri,685.78503,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.12,5191.0,1
34.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,359.62256,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3396587,5099.1,0
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1349.8599,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
18.005922,student,single,university.degree,no,yes,no,cellular,oct,tue,359.53427,1.0,999.0,0.0,success,-3.4,92.379,-26.9,0.71686685,5076.2,1
41.531174,admin.,married,university.degree,no,yes,no,cellular,may,fri,230.90367,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
35.0,admin.,single,university.degree,no,no,no,telephone,may,thu,411.66312,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.0,4.857,5228.1,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,259.98978,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,telephone,nov,fri,53.0,4.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5195.8,0
31.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,109.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
25.0,student,single,basic.9y,no,yes,no,cellular,nov,mon,155.67253,2.0,3.0,2.0,success,-3.4,92.843,-31.4,0.6867571,5017.5,1
49.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,229.0,1.0,3.0,1.0,success,-3.4,92.893,-26.9,0.715,4963.6,1
37.0,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,wed,114.450264,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,78.531425,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,104.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,may,wed,661.3859,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.268,5099.1,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,543.60724,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.12,5191.0,1
30.0,management,married,university.degree,no,yes,no,cellular,nov,thu,187.50842,1.0,999.0,0.0,nonexistent,1.4,94.767,-36.1,0.90616196,4963.6,1
35.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,57.876724,7.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
42.0,management,married,university.degree,no,yes,no,cellular,aug,thu,106.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.962,5228.1,0
41.0,services,married,high.school,unknown,no,no,telephone,jun,thu,131.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
54.0,management,married,university.degree,no,yes,no,cellular,may,mon,184.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
33.0,technician,single,university.degree,no,yes,no,cellular,may,thu,423.20267,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5099.1,1
29.0,services,single,high.school,no,yes,no,cellular,jul,thu,4790.5317,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.0,technician,married,high.school,no,yes,no,cellular,aug,thu,4395.298,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
37.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,224.73729,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
37.0,services,married,high.school,no,yes,no,cellular,jul,tue,582.6599,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,391.40344,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.076,5191.0,0
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,301.0,1.0,999.0,0.0,failure,-2.9,92.893,-36.1,0.80868804,5017.5,1
59.0,retired,married,university.degree,no,yes,no,cellular,oct,tue,240.0,1.0,6.0,1.0,success,-3.4,92.431,-26.9,0.7166178,5008.7,1
31.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,263.92642,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,303.71457,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.021,5195.8,0
43.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,770.76575,1.0,999.0,0.0,nonexistent,-1.1,93.369,-42.7,4.856,5191.0,1
55.0,retired,married,professional.course,no,yes,no,cellular,oct,thu,361.93658,1.0,999.0,1.0,success,-3.4,92.893,-26.9,0.74103165,4963.6,1
47.0,services,married,high.school,unknown,yes,no,telephone,may,fri,113.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,284.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.4,4.960792,5228.1,1
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,448.451,3.0,999.0,0.0,nonexistent,-1.8,93.994,-42.7,1.2410858,4963.6,1
35.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,114.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,1118.989,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,dec,thu,391.6127,2.0,999.0,0.0,failure,-3.4,92.431,-31.4,0.81902224,5076.2,1
37.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,147.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.965,5228.1,0
37.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,221.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,technician,single,university.degree,no,yes,no,cellular,sep,thu,310.48843,3.0,3.0,2.0,success,1.1,94.465,-36.1,0.8529862,4963.6,1
40.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,190.0,1.0,999.0,1.0,success,-3.4,92.201,-31.4,0.879,5099.1,0
53.0,self-employed,married,basic.4y,unknown,yes,no,cellular,aug,thu,51.835114,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.4,4.957,5228.1,0
33.0,services,single,high.school,no,yes,no,cellular,apr,thu,1365.2617,2.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,4.021,5099.1,1
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,432.4615,2.0,999.0,0.0,nonexistent,-1.8,93.2,-36.1,0.65052474,5017.5,1
42.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,161.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-37.5,4.856,5191.0,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,66.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
69.95026,retired,married,university.degree,no,yes,no,cellular,mar,tue,320.49335,1.0,999.0,0.0,failure,-1.8,93.918,-36.1,0.7141153,5008.7,1
34.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,63.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.856,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,sep,mon,124.0,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7125224,5017.5,0
41.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,323.92563,3.0,999.0,0.0,nonexistent,-1.8,94.027,-40.8,0.79423666,4963.6,1
38.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,thu,533.0693,1.0,999.0,0.0,failure,-1.8,94.465,-47.1,1.25,4963.6,1
36.0,services,married,high.school,no,yes,no,telephone,may,fri,206.65361,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.076,5191.0,0
29.0,admin.,single,university.degree,no,no,no,telephone,jul,thu,4849.136,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
24.0,student,single,high.school,no,yes,no,cellular,oct,thu,327.5548,3.0,999.0,0.0,nonexistent,-1.7,94.465,-46.2,0.85432225,4963.6,1
46.0,services,married,high.school,no,yes,no,cellular,nov,fri,915.9572,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,4.191,5191.0,1
54.0,retired,married,high.school,unknown,yes,no,telephone,jul,mon,102.32379,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
47.247814,technician,married,high.school,no,yes,no,telephone,may,tue,682.93854,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
33.0,technician,married,high.school,no,yes,no,cellular,oct,thu,78.0,1.0,0.5868508,1.0,success,-3.4,92.201,-26.9,0.879,5054.377,1
33.0,management,married,university.degree,no,yes,no,cellular,oct,thu,228.75076,1.0,999.0,0.0,nonexistent,-1.8,94.465,-26.9,1.25,4963.6,1
35.310345,technician,married,high.school,no,yes,no,cellular,aug,thu,4235.583,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,188.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,63.0,1.0,0.008535728,1.0,success,-3.4,92.201,-26.9,1.2438391,5191.0,1
27.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,666.7901,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.327,5099.1,1
61.01355,retired,married,basic.4y,no,yes,no,cellular,nov,tue,222.0,1.0,3.0,1.0,success,-3.4,92.893,-31.4,0.6833706,5008.7,1
36.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,445.84607,2.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7752783,4991.6,1
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,426.28558,1.0,999.0,2.0,success,-1.8,94.601,-50.8,1.266,4963.6,1
36.0,technician,married,basic.9y,no,no,no,telephone,jun,mon,194.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.96,5228.1,0
51.0,management,married,university.degree,no,yes,no,telephone,may,fri,536.75183,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5195.8,1
37.0,blue-collar,married,basic.6y,no,yes,no,cellular,apr,thu,1397.0638,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,77.89346,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
25.0,student,single,university.degree,no,yes,no,telephone,oct,thu,403.54688,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.856,5195.8,1
37.0,management,married,university.degree,no,yes,no,cellular,sep,thu,221.0,1.0,3.0,2.0,success,1.4,94.465,-36.4,0.8859539,4963.6,1
33.0,technician,single,university.degree,no,yes,no,cellular,may,thu,246.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.053936,1.327,5099.1,0
39.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,187.04993,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
36.0,admin.,married,high.school,no,no,no,telephone,jun,thu,126.19444,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
38.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,223.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,99.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,sep,mon,217.38464,1.0,999.0,2.0,failure,-1.7081283,94.465,-46.2,0.89037365,4963.6,1
32.0,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,457.85947,1.0,3.0,2.0,success,-1.8,93.994,-42.7,1.0602487,5017.5,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,1121.8019,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5195.8,1
45.0,management,married,university.degree,no,yes,no,cellular,apr,thu,468.9383,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.313,5099.1,1
26.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,435.0499,3.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,0.9419448,5076.2,1
41.0,services,married,high.school,no,yes,no,cellular,may,fri,529.3565,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,79.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.962,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,1472.6318,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
29.0,technician,single,high.school,no,yes,no,cellular,oct,thu,160.73921,1.0,0.4285998,1.0,success,-3.4,92.201,-26.9,0.8347402,5008.7,1
32.0,management,married,university.degree,no,yes,no,cellular,oct,thu,207.66768,1.0,999.0,0.0,success,-1.8,94.465,-26.9,1.25,4963.6,1
31.0,admin.,single,high.school,no,yes,no,cellular,nov,mon,147.0,3.0,4.0,2.0,success,-3.4,92.893,-29.8,0.6849834,5008.7,1
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1514.1162,2.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.405,5099.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,148.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
35.0,admin.,single,university.degree,no,no,no,telephone,jun,fri,66.64179,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,mar,mon,97.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5099.1,0
47.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,108.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,317.51398,3.0,999.0,0.0,nonexistent,-0.48377734,94.465,-46.2,0.879,4963.6,1
38.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,186.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
54.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,211.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.96,5228.1,0
51.0,technician,married,university.degree,no,yes,no,telephone,jun,thu,276.8121,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,0
44.979233,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,335.67883,2.0,999.0,2.0,success,-1.8,93.994,-40.8,0.74900824,4991.6,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,157.31195,2.0,2.0,1.0,success,-3.4,92.201,-30.1,0.9036362,5099.1,0
31.0,blue-collar,single,high.school,no,yes,no,cellular,may,thu,1043.7268,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.344,5017.5,1
41.0,services,married,high.school,unknown,yes,no,telephone,may,fri,30.89115,1.0,999.0,0.0,nonexistent,1.4,94.01761,-39.8,4.859,5228.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,127.72895,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,76.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,72.14866,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,high.school,no,yes,no,telephone,nov,tue,1220.6227,1.0,999.0,0.0,nonexistent,-1.7,94.767,-50.8,1.299,5076.2,1
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,mon,137.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.8606562,5076.2,0
47.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,115.85601,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,191.56155,1.0,1.2137475,1.0,success,-3.4,92.201,-26.9,0.80666804,5099.1,1
34.0,technician,married,basic.4y,no,yes,no,cellular,oct,thu,35.923134,1.0,0.9316483,2.0,success,-3.4,92.893,-26.9,1.2301803,4963.6,1
24.0,student,single,high.school,no,yes,no,cellular,oct,thu,688.7863,2.0,999.0,0.0,nonexistent,-0.16023661,94.465,-47.1,0.8341558,4963.6,1
56.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,268.49393,1.0,3.0,1.0,success,-3.4,92.379,-26.9,0.7190843,5023.5,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,844.17755,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,4.191,5191.0,1
43.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,106.346,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,132.0175,4.0,999.0,0.0,nonexistent,1.4,94.055,-42.0,4.961,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1310.3585,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5195.8,1
35.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,422.0,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.965,5228.1,0
35.0,services,married,high.school,no,yes,no,cellular,oct,mon,14.109973,1.0,0.4648371,1.0,success,-3.4,92.201,-26.9,0.8013202,5191.0,1
51.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,75.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,54.506474,4.0,999.0,0.0,nonexistent,1.4,93.2,-41.8,4.959,5228.1,0
48.0,admin.,married,high.school,no,yes,no,telephone,may,fri,493.88382,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.191,5191.0,0
26.0,admin.,single,high.school,no,yes,no,telephone,may,fri,142.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.344,5099.1,0
33.0,technician,divorced,university.degree,no,yes,no,cellular,nov,tue,526.4142,3.0,3.0,2.0,success,-0.1,94.767,-50.8,1.0356843,4963.6,1
35.885273,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,160.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3494229,5099.1,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,441.67596,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.2599343,5099.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,883.06976,3.0,999.0,0.0,nonexistent,-1.7,93.444,-42.7,3.0076632,5099.1,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,300.2896,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.244,5099.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,282.0471,2.0,999.0,2.0,success,-1.8,93.994,-42.7,0.9668141,5014.7437,1
20.881037,student,single,high.school,no,yes,no,telephone,jul,wed,116.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.961,5228.1,0
44.0,services,married,high.school,no,unknown,no,cellular,jul,mon,286.22385,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,technician,single,university.degree,no,yes,no,cellular,nov,tue,356.0214,1.0,5.4523373,1.0,success,-0.1,94.69156,-49.5,1.2438945,4963.6,1
41.0,management,married,university.degree,no,yes,no,cellular,aug,thu,1348.3093,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,1
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,249.74481,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
69.94732,retired,married,basic.4y,no,yes,no,cellular,oct,tue,204.0,1.0,999.0,1.0,failure,-3.4,92.379,-26.9,0.739,5008.7,1
47.0,management,married,university.degree,no,no,no,telephone,may,fri,239.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,164.0,3.0,999.0,0.0,nonexistent,-3.0,92.201,-31.4,0.8559957,5099.1,0
36.0,management,married,university.degree,no,yes,no,cellular,aug,thu,103.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
50.0,technician,married,basic.9y,unknown,yes,no,cellular,jul,thu,155.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32.0,services,single,high.school,no,yes,no,cellular,may,wed,100.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
28.0,student,single,high.school,no,yes,no,cellular,mar,tue,257.88028,1.0,999.0,1.0,failure,-1.8,93.2,-36.1,0.64428145,5017.5,0
30.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,123.642365,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,160.85562,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,116.0,1.0,999.0,0.0,nonexistent,1.4,93.369,-36.1,4.964,5228.1,0
43.0,admin.,married,high.school,no,yes,no,telephone,may,fri,47.83358,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,117.21986,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,175.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.855,5191.0,0
55.0,retired,married,university.degree,no,yes,no,cellular,may,thu,287.8276,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.7,0.9788364,5076.2,0
25.0,technician,single,university.degree,no,yes,no,cellular,oct,thu,292.43686,1.0,999.0,0.0,nonexistent,1.1,94.601,-26.9,0.8855274,4963.6,1
55.0,retired,married,university.degree,no,yes,no,cellular,jul,thu,4808.5894,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,383.32108,2.5413043,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,may,thu,774.27594,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.313,4991.6,1
32.142433,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,126.59005,3.0,999.0,0.0,nonexistent,1.4,93.77476,-42.7,4.961,5228.1,0
51.0,retired,married,university.degree,no,yes,no,telephone,may,tue,143.0,3.0,999.0,0.0,nonexistent,1.4,93.88183,-41.8,4.957,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,1087.9932,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,194.98914,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35.0,technician,married,high.school,no,yes,no,cellular,jul,thu,418.25354,3.0,999.0,0.0,nonexistent,-1.8,94.465,-46.2,1.0431702,4963.6,1
