LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
10000.0,1,2,2,23.0,1,2,0,0,0,2,36533.87,31410.63,19357.01,18026.654,15543.693,12610.302,0.0,1598.8751,1613.4095,390.0,1500.0,0.0,1
90000.0,2,2,2,32.0,1,2,0,0,0,0,57154.67,65737.13,51259.0,47340.0,46199.14,42656.125,2119.1047,2277.6714,2330.9268,2633.9402,1912.2877,1904.8029,1
290000.0,2,2,1,35.0,1,3,2,0,0,0,264063.38,239554.72,237625.81,215350.75,200482.7,163529.39,0.0,0.0,3686.1514,5306.3623,6064.4565,7611.2,1
250000.0,2,2,2,32.0,1,2,0,0,0,0,170668.95,170509.78,174307.48,137480.27,140707.42,142149.52,3902.0144,6329.384,4000.0,7044.7793,10000.0,2000.0,1
80000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,418.44412,0.0,598.1806,0.0,0.0,633.1102,0.0,390.0,0.0,0.0,600.0,681.67786,1
80000.0,2,2,2,27.0,-1,-1,-1,-1,0,0,2303.1553,1833.5641,406.73376,6130.308,7266.853,1973.7959,1769.6123,1407.3281,8000.0,1310.1914,0.0,1500.0,0
150000.0,2,3,1,45.0,0,0,0,0,-1,0,64816.98,61910.367,57333.473,6381.436,53194.934,48889.91,4813.7285,5911.9478,0.0,27463.088,4000.0,4000.0,0
70000.0,1,3,1,44.0,0,0,0,-1,0,-2,10729.042,7779.762,3065.7651,6768.875,354.4629,0.0,1877.4608,2000.0,2000.0,0.0,0.0,0.0,1
50000.0,2,2,2,33.0,2,2,2,2,2,2,23973.01,30027.256,25075.166,28094.164,27150.518,25023.104,1700.0,1800.0,1500.0,1452.7625,0.0,2000.0,1
170000.0,2,2,2,29.0,0,0,0,0,0,0,111925.914,114386.77,118753.516,98162.2,97944.9,91728.38,5000.0,6500.0,2302.9841,4891.659,5000.0,3115.755,1
80000.0,2,2,1,41.0,2,2,2,-2,-2,-2,6622.694,919.2531,390.0,164.20972,141.40164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,1,2,1,40.0,1,2,0,0,2,0,14825.354,19409.28,17066.762,16980.578,18901.281,3750.2207,0.0,2279.9512,0.0,1902.5537,0.0,0.0,1
200000.0,1,3,1,56.0,2,2,3,3,2,2,151727.86,171888.17,167862.6,145760.47,167454.0,150379.83,5000.0,9986.432,0.0,7826.671,4001.2888,5579.9053,1
30000.0,1,2,2,34.0,8,7,6,5,4,3,27148.035,42773.605,25110.14,23362.986,27217.266,18794.404,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,2,1,2,23.0,0,0,0,0,0,0,9978.987,9707.577,8141.175,8727.085,8700.006,5648.3926,2000.0,2000.0,1200.0,1175.62,1985.2311,2000.0,0
230000.0,2,1,2,29.0,-2,-1,-1,-1,-1,-1,829.9967,4076.7742,2769.692,2355.5007,0.0,7067.2617,4000.0,3270.96,3303.8052,0.0,5988.8545,0.0,0
210000.0,1,2,1,43.0,1,3,3,2,2,2,154804.62,161814.55,178718.58,155996.17,139654.56,124962.16,4157.1597,0.0,6066.5195,5000.0,3500.0,5000.0,1
60000.0,1,3,1,41.0,-1,-1,-1,0,0,0,215.54994,1926.903,31949.592,34552.473,34421.52,27918.395,4000.0,9213.617,944.2475,618.89526,1000.0,2000.0,0
30000.0,2,2,2,33.0,0,0,0,2,0,0,7811.101,9016.613,8549.158,8964.513,9969.16,10090.432,1500.0,2000.0,0.0,535.15857,804.1352,1000.0,0
50000.0,2,3,1,35.0,-1,-2,-1,2,0,0,0.0,0.0,2496.8572,1528.9164,1224.0098,0.0,0.0,3328.0999,0.0,0.0,0.0,1637.1564,1
30000.0,2,3,1,46.51558,0,0,0,0,0,0,18376.564,19816.967,19087.871,17555.043,17989.268,17142.924,1800.0,1631.0524,1000.0,1000.0,1000.0,858.45306,0
400000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,20789.805,28566.996,49098.016,27797.498,29097.225,33647.574,24760.982,63572.855,16854.412,23089.578,16487.502,14168.715,0
130000.0,2,2,2,32.0,2,2,0,0,0,0,88066.4,93151.05,90134.414,87261.25,88810.055,78868.26,0.0,5000.0,3035.1243,2893.1926,4755.95,3670.433,1
250000.0,2,1,2,31.0,1,-1,-1,-1,-1,-1,167.80354,804.9528,0.0,1588.0287,0.0,17276.092,1818.3359,0.0,3959.2046,0.0,11064.528,928.77814,0
50000.0,1,3,1,47.0,1,3,2,2,2,2,7851.3286,12134.232,1907.3259,8980.383,4406.3804,5525.678,0.0,0.0,2000.0,0.0,886.1438,0.0,1
260000.0,2,1,1,38.0,-1,-1,-1,0,-1,-1,1835.2191,2305.7979,4357.8613,754.86536,1182.8915,860.59375,2500.0,4000.0,0.0,1457.0074,1700.0,3422.0603,0
170000.0,2,2,2,33.0,1,2,0,0,0,0,108655.99,109030.695,113839.5,115551.55,105072.586,92996.414,0.0,5000.0,3443.0369,5631.986,8028.2515,0.0,1
10000.0,1,3,1,52.0,1,2,0,0,0,0,2745.6309,5476.1606,3512.301,4882.0845,3359.3127,0.0,1260.3999,1200.0,1068.652,0.0,0.0,0.0,1
160000.0,1,2,1,44.0,0,0,0,0,0,0,71640.64,77450.77,68994.62,74229.266,64706.164,59905.258,5000.0,4221.1997,5000.0,3000.0,4757.438,0.0,1
100000.0,2,1,2,27.0,1,3,2,2,2,2,89379.11,73483.55,77689.09,64630.688,91280.95,78514.164,0.0,1803.8402,0.0,4000.0,5000.0,0.0,1
50000.0,1,3,1,55.0,1,7,6,5,5,3,42572.305,50877.273,38061.203,39651.715,54821.97,29312.441,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,3,1,44.0,-1,-1,-1,0,0,-1,1647.7712,1982.6578,1973.809,0.0,0.0,1606.3162,313.436,1768.6743,0.0,0.0,3000.0,0.0,0
50000.0,1,2,2,34.0,1,2,2,2,2,3,31599.203,35470.45,25727.898,27449.125,30237.166,7930.208,2000.0,2000.0,0.0,2718.3494,0.0,0.0,1
30000.0,2,2,1,37.0,2,2,2,2,2,2,13216.263,18632.852,17804.484,18380.604,18005.502,18819.85,1799.5126,1492.0887,1078.5972,0.0,1454.2626,0.0,0
70000.0,2,2,2,28.0,0,0,0,0,0,0,26309.586,29259.613,21225.537,19118.066,20108.893,18926.197,1815.0723,1558.9333,2623.239,0.0,1200.0,1414.3673,0
60000.0,1,2,1,42.0,1,2,2,5,3,3,35369.34,34581.375,27135.977,24204.95,28502.213,47858.195,0.0,3809.47,0.0,0.0,0.0,3465.661,1
210000.0,2,2,1,42.0,2,0,0,2,0,0,135973.95,122953.04,142876.27,114120.51,131497.84,118181.266,7000.0,10600.602,0.0,6940.8555,6000.0,5997.0176,1
50000.0,2,2,2,30.0,2,0,0,2,2,2,27479.303,25286.37,20242.541,20018.19,23924.334,25666.508,0.0,3346.1587,0.0,2000.0,0.0,2000.0,1
500000.0,1,1,1,41.0,-1,0,0,0,0,0,113174.47,138872.42,133870.62,113468.74,120774.66,99071.625,101240.54,81343.25,45640.57,74530.87,45341.992,55155.938,0
90000.0,2,3,1,52.0,0,0,0,0,0,0,44217.56,48504.805,41026.902,21460.05,34844.934,31620.55,2997.3494,1245.6483,1041.903,3000.0,2000.0,1800.0717,1
30000.0,2,3,1,48.0,0,0,0,0,0,0,8913.414,10394.927,8475.249,7319.376,8308.095,8368.707,1261.1987,1300.0,675.0907,900.0,500.26968,507.47125,1
60000.0,2,2,2,31.0,2,2,0,2,2,2,40698.676,46384.844,39775.133,39532.48,38411.605,42698.305,2000.0,2603.469,2000.0,1700.0,1800.0,2000.0,1
170000.0,2,2,1,40.0,1,2,2,2,0,0,96821.15,93242.25,97012.164,74287.38,79533.016,69916.76,2500.0,3609.7595,0.0,3663.009,4504.7085,4005.4358,1
50000.0,1,2,1,36.0,-1,2,-1,2,0,0,18619.605,2931.4966,15544.907,10126.571,12111.993,8336.642,0.0,4561.8076,0.0,1197.2244,0.0,2100.0,1
200000.0,2,1,1,47.0,1,-1,-2,-2,-1,-1,253.78946,0.0,0.0,0.0,1483.3727,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,1
170000.0,2,1,1,46.0,1,2,2,0,0,2,110626.06,138444.42,119095.586,131952.16,132267.95,42854.164,5000.0,4799.601,5000.0,9214.423,0.0,0.0,1
50000.0,2,2,2,30.0,0,0,0,0,0,0,30069.422,30328.564,27426.117,23037.508,20638.578,19283.582,2000.0,1793.9167,1300.0,1139.7836,1500.0,1177.3624,0
50000.0,2,2,2,29.0,0,0,0,0,0,0,25304.83,24643.47,20307.434,18718.383,19512.348,18569.148,2000.0,1500.0,1300.0,1201.5272,1058.8425,1003.0681,0
360000.0,2,1,2,31.0,1,2,0,2,2,2,323368.2,364054.8,357149.5,323540.5,370797.7,299846.66,0.0,17711.83,14206.819,6000.0,10000.0,10752.421,1
30000.0,2,2,1,38.0,1,2,2,2,2,2,15778.022,21600.408,20620.412,18985.35,18943.79,19946.611,1000.98737,1452.8282,1000.0,967.00714,0.0,1285.9493,1
40000.0,1,2,2,26.0,3,3,2,0,-1,2,8724.759,4162.888,995.04846,3402.1467,3967.8823,1301.2092,0.0,0.0,0.0,768.9629,0.0,0.0,1
60000.0,2,2,2,28.0,2,2,0,0,0,0,45975.594,48364.03,44048.7,41938.836,38750.25,33522.227,2000.0,2215.291,2000.0,2018.119,3348.2673,0.0,1
140000.0,2,2,2,27.0,0,0,0,0,0,-1,39024.41,38818.277,26720.312,17998.156,0.0,11687.443,3022.903,2899.4841,3801.8518,0.0,5386.964,4083.8743,0
170000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,2346.5442,2988.8875,3281.4368,2914.5984,4706.4604,5077.889,3208.7935,3734.28,3105.5493,4500.0,3139.9536,3000.0,0
80000.0,2,2,2,32.0,1,-2,-2,-2,-2,-2,392.98322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,46.0,0,0,0,-2,-2,-2,36202.57,27755.74,0.0,389.6773,285.27155,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,1,38.0,-1,-1,-2,-2,-2,-2,2152.7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,1,48.0,2,2,2,2,2,2,243080.33,240123.25,271011.47,219176.61,230513.97,235880.53,11314.909,6888.4253,6503.3965,9952.627,6253.534,6995.174,1
250000.0,1,1,1,50.0,2,2,1,2,2,2,219548.95,234559.0,262006.73,232752.0,248180.97,252675.47,10364.536,14607.894,9958.733,0.0,12214.611,10003.973,1
20000.0,1,2,2,31.0,1,-2,-2,-2,-2,-2,435.22534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,2,2,1,36.48777,2,0,0,0,0,0,83627.164,81609.55,81188.64,71079.58,65380.18,58093.406,4000.0,4004.9468,3190.2551,3500.0,3100.0,3000.0,1
70000.0,2,2,2,27.0,0,0,0,0,0,0,40843.22,43177.594,36555.54,30221.564,28841.822,28010.797,2401.2156,2000.0,2000.7328,1570.4395,1868.4519,1978.6321,0
160000.0,2,2,1,41.0,0,0,0,0,0,0,16146.593,24186.992,24785.842,19940.463,20029.098,17788.53,5001.5303,5000.0,2700.0,3000.0,2449.221,3000.0,0
120000.0,2,3,1,53.0,-1,-1,2,2,-2,-1,390.0,1603.5813,230.56586,0.0,0.0,1132.1709,1600.0,0.0,0.0,0.0,2007.4618,0.0,0
360000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,93500.17,132163.84,77328.57,46511.145,32555.69,29993.084,115076.82,49977.387,96924.46,90965.555,38089.168,44673.152,0
140000.0,2,2,2,30.0,2,2,0,0,0,0,94244.55,92999.53,81670.516,80849.39,80869.44,77617.375,0.0,4334.0093,3297.385,3006.4275,4122.703,3497.8696,1
30000.0,1,2,2,24.0,1,2,2,2,2,2,4233.7056,13778.012,8217.502,8127.5674,2400.0527,4004.3628,2567.105,0.0,1300.0,0.0,1500.0,0.0,1
20000.0,2,2,2,23.0,2,0,-1,0,0,2,8785.728,6241.7573,8932.465,9463.924,15212.07,7204.304,0.0,3534.249,0.0,1956.0061,0.0,2000.0,1
40000.0,2,3,1,48.0,1,2,2,2,2,0,18390.81,24286.479,22981.982,19309.105,24110.852,19920.787,0.0,2564.6653,0.0,1000.0,1109.149,0.0,1
20000.0,2,3,1,59.580692,1,3,2,2,2,2,10385.173,20380.133,18019.107,16025.22,19222.021,6150.801,0.0,2065.4539,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,44.0,0,0,0,0,0,0,51509.566,51653.188,50079.523,43386.47,38124.87,33466.246,2806.9082,2516.7278,2000.0,2048.265,2000.0,1971.0862,1
20000.0,1,2,2,29.0,0,0,0,0,0,-1,10808.333,14078.716,5192.964,201.16759,0.0,1366.2161,1800.0,1478.3976,0.0,0.0,2006.6592,0.0,1
50000.0,2,2,2,35.0,0,0,-1,0,-1,-1,3682.206,6802.427,3826.7522,482.42603,299.54373,1071.7427,1800.0,1500.0,0.0,0.0,1000.0,0.0,0
210000.0,2,2,1,40.0,2,-1,2,-2,-2,-1,6855.419,5766.143,390.0,228.80695,0.0,26000.607,780.0,0.0,0.0,0.0,21852.93,5227.4253,1
180000.0,2,3,1,47.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.6629,0
80000.0,2,2,1,35.0,-1,-1,-1,-1,-1,-1,326.0,803.8611,0.0,1382.1019,0.0,219.94023,1579.9465,0.0,3000.0,0.0,0.0,0.0,1
50000.0,2,3,1,59.24926,0,0,0,0,0,0,47448.918,47070.594,38492.39,27919.771,24036.559,19254.615,2861.236,2660.0017,2251.2468,4000.0,2887.7607,0.0,0
100000.0,2,2,1,34.0,0,0,0,2,2,2,66967.94,79307.66,75443.44,77792.02,77876.875,50580.5,4693.8955,6496.1567,3500.0,3348.6072,0.0,3307.5332,1
20000.0,2,2,1,39.0,1,3,2,2,2,3,18027.475,24932.236,23980.51,20541.494,20905.46,16162.328,0.0,0.0,1631.3702,1796.0295,0.0,0.0,1
40000.0,2,2,2,24.0,2,0,0,0,0,0,20154.701,23093.646,19939.508,18668.664,15974.573,19395.023,1826.6687,2000.0,1379.5435,0.0,1500.0,1345.1279,1
120000.0,1,2,1,44.0,1,2,2,2,0,0,49553.668,58641.504,49502.754,37776.3,55693.582,17787.055,3000.0,2500.0,0.0,4500.5156,0.0,0.0,1
50000.0,2,2,2,35.0,2,2,2,2,2,2,29296.783,28214.947,25253.426,24225.246,26175.389,26365.824,0.0,2000.0,1207.9484,1000.0,1146.8402,1226.1108,1
180000.0,2,2,2,32.0,0,0,0,0,-1,-1,5851.5073,4812.5366,3193.123,3446.1953,1095.9503,316.0,1000.0,1192.1572,903.46625,500.0,767.8808,3514.967,0
110000.0,1,2,2,32.0,0,0,-2,-2,-2,-2,10875.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,1800.0,0.0,1254.5585,0.0,0
246836.61,1,3,1,51.0,0,0,0,0,0,0,165654.08,154280.78,155425.17,137596.72,142350.25,131947.3,6225.096,6852.909,5802.3438,5392.179,5248.0312,5000.0,0
200000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,700.514,1267.5018,390.98294,0.0,0.0,757.2274,1600.0,967.9867,0.0,0.0,1011.4438,1000.0,0
360000.0,1,3,1,55.0,2,0,0,0,0,0,347237.8,301010.0,298674.47,282557.8,307698.66,276659.5,8996.78,14979.877,11906.532,11340.268,10107.271,9673.244,0
80000.0,2,2,2,28.0,-1,-1,-1,-1,-2,-2,995.18744,1269.6062,0.0,0.0,0.0,0.0,1742.1493,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,39.0,2,2,2,2,2,2,104291.086,103027.53,96346.37,99126.34,106829.09,104102.89,0.0,5000.0,5000.551,4500.8286,0.0,5028.6167,1
20000.0,1,2,2,25.0,0,0,0,0,0,-2,8755.486,13420.213,8251.574,11603.087,389.74478,0.0,1600.5155,1325.8936,1226.3983,0.0,0.0,0.0,1
360000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,26141.701,29477.643,19603.834,19390.55,24600.281,20145.06,20000.115,15155.703,33998.668,46435.03,13258.521,13163.61,0
110000.0,2,2,1,38.0,1,3,2,2,3,2,64898.496,77677.695,49164.895,61790.66,49609.12,30382.467,0.0,0.0,3023.7178,0.0,0.0,4264.157,1
50000.0,2,2,2,24.0,2,2,0,0,0,2,26355.34,29925.514,30272.041,28532.377,29175.23,30213.523,0.0,2140.7092,1108.1895,1392.4182,0.0,1498.6077,1
120000.0,2,2,1,41.0,1,2,0,0,2,0,48440.574,61849.758,56269.9,45390.8,30072.31,30692.617,0.0,3400.0,4831.68,0.0,655.61633,3431.6826,1
160000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,1892.1222,1954.7007,2034.3286,322.54492,0.0,15276.948,1828.7393,2000.0,0.0,0.0,10143.575,2397.535,0
50000.0,1,2,2,29.0,0,0,2,2,-1,0,5807.02,9499.996,9338.795,3443.9148,2128.5618,0.0,2000.0,1500.0,0.0,802.0106,0.0,0.0,1
20000.0,1,3,1,46.0,0,2,7,7,7,7,6460.759,390.0,0.0,783.6299,1104.6323,324.2575,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,32.0,1,-2,-1,-1,-1,0,356.59726,0.0,1116.5724,0.0,22279.076,13751.762,0.0,2243.3196,1284.409,24671.74,1400.0,0.0,0
50000.0,1,3,1,37.0,2,2,2,4,-2,-2,9396.93,987.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,2,2,2,26.0,0,0,0,0,0,0,54285.168,59181.363,51463.773,48735.12,46219.05,43203.168,3193.3396,2959.4443,2406.6602,2322.2117,2500.0,2200.0,1
110000.0,2,1,2,28.0,1,-2,-2,-1,-1,-2,0.0,0.0,2089.441,0.0,773.017,0.0,0.0,2500.0,0.0,2100.5645,0.0,0.0,0
50000.0,2,2,2,28.0,0,0,0,0,0,0,19840.75,20548.46,14269.553,17839.918,17566.242,18008.488,2000.0,1623.8135,2531.9097,980.75543,1000.0,1200.0,0
100000.0,1,1,2,31.0,0,2,2,2,2,2,17415.06,19442.55,21553.898,11721.915,17639.07,15041.053,2689.4917,1420.214,0.0,2104.1987,0.0,3014.993,1
180000.0,1,3,1,49.0,2,2,2,2,2,2,123764.42,122162.23,124015.98,112267.414,106143.05,99501.33,4827.8516,3805.814,478.73773,4000.0,3905.786,5000.0,1
50000.0,1,2,2,27.0,0,0,0,-2,-2,-2,37867.402,31403.38,2440.0098,397.87836,316.2835,0.0,3142.3726,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,302.45303,0.0,390.0,0.0,175.15015,637.67224,0.0,830.4129,0.0,500.0,1000.0,1096.7157,0
220000.0,2,1,2,30.0,0,0,0,0,0,0,101683.17,106584.586,100191.195,92487.125,90533.836,79961.22,7551.385,6113.2993,5460.1284,5000.0,5360.917,5000.0,0
100000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,0.0,162.14688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,28.0,1,3,4,3,2,0,34727.05,45020.895,32065.707,29867.668,43887.344,33191.168,0.0,3020.442,0.0,0.0,2500.0,2000.0,1
50000.0,2,2,2,35.0,0,0,2,2,2,2,16030.633,21136.611,18172.697,14194.8125,9263.547,1898.615,2500.0,2000.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,39.0,2,2,2,2,2,3,27393.795,28641.467,21175.979,26092.86,23907.787,8272.248,0.0,2000.0,1527.3835,1439.708,0.0,0.0,1
50000.0,1,3,1,44.0,4,4,3,2,2,0,68911.65,66102.73,71605.21,51862.4,66281.47,48140.758,0.0,0.0,0.0,2000.0,2000.0,2500.0,1
160000.0,2,3,1,48.0,0,0,0,0,0,0,14817.114,14743.724,9363.081,4655.971,11979.246,9253.23,2000.0,1836.8732,1744.046,4000.0,2000.0,2000.0,0
160000.0,2,1,2,29.0,0,0,0,0,0,0,41459.375,43105.49,34601.773,29210.568,25376.23,22807.87,3586.2886,3000.0,3000.0,2639.5276,3702.9038,3000.0,0
50000.0,2,2,1,35.0,0,-1,0,0,0,0,799.136,24260.707,16678.076,8620.09,2650.5725,1378.8953,10125.362,1666.0583,1000.0,900.0,734.9511,1000.0,0
50000.0,1,3,1,46.0,0,0,0,-2,-2,-2,55125.594,38241.17,3004.6794,0.0,0.0,0.0,3000.0,1600.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,31.0,0,0,0,-1,0,-1,21279.236,23271.773,7132.3013,10908.723,658.50415,1600.2054,3201.5183,2197.8916,5500.0,0.0,2000.0,0.0,0
80000.0,1,2,1,43.0,0,0,0,0,0,-2,59821.56,47186.223,33164.438,10758.57,0.0,0.0,2721.2466,2519.3865,1474.1299,1600.0,0.0,0.0,0
80000.0,2,2,2,31.0,2,2,0,0,2,2,50914.85,47125.97,40924.426,42771.9,46724.53,42385.336,0.0,2778.1592,2959.6628,2.2930026,2000.0,2000.0,1
100000.0,2,3,1,53.0,0,0,0,2,2,0,55402.645,59809.586,75195.59,57206.168,74665.57,54171.957,4380.5303,4099.7944,0.0,4923.84,4000.0,0.0,0
361268.03,2,1,2,34.0,0,0,0,0,0,0,72338.31,78405.6,73010.5,96623.65,86200.484,78433.664,15000.0,14021.082,23390.16,5998.7183,9039.76,10000.0,0
50000.0,2,2,1,41.0,0,0,0,0,0,0,21480.21,24758.682,22750.93,19106.889,18464.324,17727.031,2000.0,2500.0,2000.0,1255.6646,1229.7742,1500.0,0
30000.0,2,2,2,27.0,1,2,3,2,0,0,4620.922,9649.04,7619.1377,7514.347,3940.9375,712.2106,2000.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,1212.9473,413.95554,8328.593,8118.149,9653.054,13256.812,1320.6652,6759.4766,4689.4365,5527.955,5000.0,5000.0,0
20000.0,1,2,2,28.0,1,2,2,2,0,0,8755.011,10641.249,6115.1313,4541.9053,2476.758,292.50476,0.0,2000.0,0.0,0.0,0.0,0.0,1
80000.0,2,1,2,26.0,0,0,2,2,2,2,51317.49,64008.86,59330.047,51594.113,54267.7,51955.45,3495.1365,2000.0,2349.9673,2500.0,2000.0,2000.0,1
90000.0,2,1,2,27.0,0,0,0,0,0,0,25931.11,26938.703,24165.533,20524.281,19689.973,18399.154,2039.1729,1974.743,1666.2913,1172.05,1762.9712,1908.9445,0
140000.0,2,2,2,30.0,0,0,0,0,0,0,49038.473,51368.715,48651.137,44627.37,42521.023,38789.066,3005.8813,2516.5986,2500.0,2248.374,2500.0,2020.4083,0
50000.0,2,2,1,38.0,0,0,0,0,0,0,56312.418,61732.285,56263.984,41707.105,9226.374,0.0,4005.117,4527.8027,0.0,0.0,0.0,0.0,1
200000.0,2,1,1,44.0,5,6,5,4,3,2,277809.1,299732.2,283499.38,235852.64,208040.25,232928.53,25603.795,0.0,0.0,0.0,7344.502,6481.8037,1
50000.0,2,2,2,27.0,2,0,0,2,2,0,29309.758,36641.895,30392.459,28935.264,28658.13,30088.104,2047.9188,2000.0,2000.0,0.0,2007.1489,1500.0,1
130000.0,2,3,1,52.0,0,0,0,0,0,0,50490.2,50561.207,49360.863,43668.664,42180.363,37920.062,3581.949,3361.7566,3040.6157,2406.4548,2839.3381,2306.8032,1
160000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,0.0,117.92439,0.0,164.8931,316.3795,0.0,717.8704,0.0,944.9825,1200.0,0.0,0.0,0
160000.0,2,2,2,37.0,2,2,2,2,3,2,163083.95,183519.94,181522.77,159799.42,184204.06,203370.48,0.0,12622.004,7212.6675,0.0,10000.0,5506.7573,1
80000.0,1,1,2,28.0,2,2,0,-2,5,4,18672.514,4646.5625,0.0,179.87776,507.73135,99.54195,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,2,1,42.0,0,0,0,0,0,2,12717.207,17923.61,14719.247,14628.328,17358.834,16015.947,2000.0,1547.9381,801.68036,2000.0,0.0,1000.0,1
150000.0,2,2,1,34.0,0,0,0,0,0,0,29094.834,38079.99,27534.258,23621.715,23170.143,19595.344,2000.0,2000.0,2000.0,2439.5432,2001.1948,2000.0,0
180000.0,2,1,2,28.0,0,0,0,0,0,0,116175.805,112185.5,109867.11,98931.98,95691.09,88647.94,5302.0474,5000.0,4001.752,5000.0,5000.0,4239.6323,0
30000.0,2,2,2,34.0,1,2,2,2,2,3,19377.14,26021.709,17485.65,23082.426,18592.22,6996.3193,2036.0426,0.0,1602.1478,0.0,0.0,0.0,1
120000.0,2,2,1,42.0,0,0,0,0,0,0,71726.984,70613.32,66548.055,44278.79,45504.68,41072.824,3000.0,3002.5232,2016.5477,3000.0,2585.9285,2741.6396,0
50000.0,2,2,2,32.0,2,3,3,2,2,2,24774.025,27144.98,29718.408,29365.885,28145.953,29719.047,2000.0,0.0,0.0,1000.0,1499.454,1500.0,1
120000.0,2,2,2,34.0,0,0,0,0,0,0,24547.4,28646.428,22196.404,18959.371,21185.07,18583.596,2102.4006,2000.5885,2000.0,3064.6335,2000.0,1816.3273,1
380000.0,2,1,1,47.0,-2,-2,-2,-2,-2,-2,1706.6702,789.2045,597.0151,1611.4152,9195.361,7656.0405,2000.0,1600.0,2020.9015,9433.159,5000.0,5000.0,0
10000.0,1,2,1,40.0,0,0,0,0,0,0,6693.4736,8955.541,8587.371,5528.372,9223.234,9570.163,1510.9495,1500.0,0.0,1055.5485,1048.0731,0.0,0
240000.0,2,1,2,32.0,0,0,0,0,0,-1,29100.209,29357.604,19216.73,9439.35,1868.2047,1924.3695,5000.0,4082.7021,3800.0,2000.0,3000.0,4121.5444,0
200000.0,2,2,1,41.0,0,0,0,0,0,0,68361.6,69532.945,68496.08,62598.49,63496.082,59692.723,4000.0,4000.0,3910.222,3000.0,3492.1968,3112.3508,0
200000.0,2,2,1,39.0,2,2,2,2,2,2,142613.16,132220.98,127152.36,111133.87,135821.83,121177.35,0.0,10003.425,0.0,8789.345,5094.0444,5000.0,1
280000.0,2,1,2,30.0,2,2,2,2,2,2,234846.0,279865.03,261289.3,224461.39,265248.75,200090.05,10000.0,6000.0,10390.305,390.0,8524.917,10000.0,1
40000.0,1,3,1,45.0,0,0,7,7,7,7,121487.82,3096.1626,0.0,0.0,179.31947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-2,2500.0103,2678.4612,1653.8384,2305.2148,0.0,0.0,3003.1194,2848.3984,2000.0,0.0,0.0,0.0,0
200000.0,2,2,1,39.0,-2,-2,-2,-1,-2,-2,656.6029,1170.3268,314.24207,2700.6543,0.0,390.0,1840.7966,1000.0,4000.0,0.0,647.57086,427.22046,0
100000.0,2,2,2,33.0,1,-2,-1,-1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
