age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
52.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,?,10th,Divorced,?,Female,1.4793139,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,16.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.029596,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
67.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,20.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,?,10th,Never-married,?,Female,20.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,24.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,?,HS-grad,Never-married,?,Male,50.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.414516,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
20.701046,Private,HS-grad,Never-married,Farming-fishing,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.886654,>50K
44.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
47.384888,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,61.492947,<=50K
44.414864,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.782486,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Exec-managerial,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Farming-fishing,Male,50.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.047497,>50K
47.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,36.0,<=50K
42.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
57.0,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.229946,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Prof-specialty,Male,50.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Sales,Male,48.0,<=50K
34.868732,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,38.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
52.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.0,Private,HS-grad,Widowed,Other-service,Female,35.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
19.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,69.39537,>50K
18.0,Private,Some-college,Never-married,Sales,Female,17.134119,<=50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
58.09994,?,HS-grad,Widowed,?,Female,20.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Doctorate,Never-married,Prof-specialty,Male,70.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
19.0,?,Some-college,Never-married,Prof-specialty,Male,12.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
28.49837,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
30.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,70.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,<=50K
30.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,38.0,>50K
70.28741,Private,HS-grad,Widowed,Adm-clerical,Female,11.485396,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
41.46905,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
59.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,39.396156,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
58.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44.60585,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
41.0,Local-gov,Masters,Never-married,Prof-specialty,Female,45.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,32.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
65.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,20.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,?,HS-grad,Divorced,?,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
61.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,25.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
24.0,?,HS-grad,Never-married,?,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
61.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
20.948256,Private,HS-grad,Never-married,Other-service,Female,20.823477,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,?,HS-grad,Married-civ-spouse,?,Male,45.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.42044,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
42.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
27.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
19.584585,Private,11th,Never-married,Handlers-cleaners,Male,30.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.499966,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
42.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,48.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,HS-grad,Separated,Other-service,Female,29.099506,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,99.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
54.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,HS-grad,Divorced,Other-service,Female,30.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.33915,>50K
53.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
59.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,35.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Masters,Never-married,Prof-specialty,Female,45.0,<=50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,54.26299,>50K
47.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,?,Some-college,Never-married,?,Male,35.22643,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.737415,>50K
33.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.300793,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
55.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,32.0,>50K
46.026093,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,?,HS-grad,Never-married,?,Female,35.0,<=50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,47.394962,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
31.0,?,HS-grad,Never-married,?,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
