age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33.0,technician,single,professional.course,no,yes,no,telephone,nov,wed,711.06165,2.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.857,5191.0,1
59.0,retired,married,university.degree,no,yes,no,cellular,aug,tue,267.47437,1.0,999.0,0.0,nonexistent,-3.4,92.201,-29.485153,0.7218006,5017.5,1
54.0,management,married,university.degree,no,no,no,cellular,sep,wed,284.087,2.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.7895122,4963.6,1
33.0,admin.,single,university.degree,no,no,no,cellular,jul,wed,665.5118,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,tue,144.49886,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.191,5191.0,0
62.0,retired,married,university.degree,no,yes,no,cellular,sep,fri,277.0,2.0,999.0,1.0,failure,-3.4,93.075,-26.9,0.8099208,4963.6,1
38.0,technician,married,professional.course,no,yes,no,cellular,jun,tue,350.00427,1.0,2.911414,1.0,success,-2.9,92.893,-41.8,1.266,5017.5,1
52.0,retired,married,university.degree,no,yes,no,telephone,jun,thu,63.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
38.79854,technician,married,professional.course,no,no,no,telephone,jun,mon,109.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,238.00996,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.852066,5067.984,1
38.0,services,married,high.school,no,no,no,telephone,may,fri,566.3711,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.076,5099.1,0
48.306107,admin.,married,basic.9y,no,no,no,cellular,oct,tue,172.9583,1.0,999.0,1.0,failure,-3.4,92.713,-26.9,0.8408402,5017.5,1
45.0,services,married,high.school,no,yes,no,telephone,may,tue,265.2052,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,1.5167409,5099.1,0
49.0,technician,married,professional.course,no,no,no,cellular,oct,wed,292.50394,1.0,3.0,2.0769331,success,-1.8,94.601,-47.1,0.88288224,4963.6,1
24.0,student,single,basic.6y,no,unknown,no,cellular,sep,mon,346.8025,2.0,999.0,0.0,nonexistent,-0.1,94.465,-46.2,1.244,4963.6,1
37.0,admin.,married,university.degree,no,yes,no,cellular,sep,mon,140.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.879,5017.5,0
27.0,services,single,high.school,no,no,no,telephone,jun,wed,215.69514,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
25.0,student,single,university.degree,no,yes,no,cellular,sep,thu,277.72665,2.0,6.9198556,3.0046754,success,-1.8,94.199,-36.1,0.75948966,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,845.1066,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,317.0,2.0,3.0,2.0,success,-1.8,93.994,-41.8,0.8787051,5008.7,1
55.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,273.1682,1.0,999.0,0.0,nonexistent,-2.9,92.201,-29.8,0.874876,5076.2,1
45.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,206.06,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5191.0,0
47.0,technician,married,university.degree,no,unknown,unknown,cellular,dec,wed,313.22565,3.0,999.0,1.0,failure,-2.9,92.201,-36.1,0.77194196,5076.2,1
49.0,admin.,married,university.degree,no,no,no,cellular,jul,wed,277.0,2.0,4.671354,3.0,success,-1.1,94.465,-36.4,0.87716836,4963.6,1
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,144.0,1.0,999.0,2.0,success,-3.4,92.893,-26.9,0.72,5017.5,1
34.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,mon,483.80832,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,admin.,married,high.school,no,no,no,telephone,may,tue,457.10538,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
25.0,student,single,university.degree,no,no,no,cellular,jun,tue,288.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.4,0.884,5008.7,1
44.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,318.44012,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.266,5076.2,1
34.0,technician,single,professional.course,no,no,no,telephone,jun,wed,478.74896,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961987,5228.1,0
52.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,234.62802,1.0,999.0,1.0,failure,-3.4,92.649,-26.9,0.72098726,5017.5,1
33.0,services,single,high.school,no,yes,no,cellular,nov,thu,211.56017,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.365,5099.1,0
41.0,services,married,high.school,no,yes,no,cellular,jul,thu,82.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.9623446,5228.1,0
66.09757,housemaid,married,basic.4y,no,yes,no,cellular,mar,tue,263.6923,2.0,4.0,2.0,success,-3.4,92.893,-26.9,0.6403482,4991.6,1
49.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,318.26294,1.0,999.0,0.0,nonexistent,1.4,93.2,-36.1,4.968,5228.1,0
37.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,353.0,2.0,999.0,2.0,failure,-1.1,94.601,-46.2,0.88661385,4963.6,1
37.0,services,married,high.school,no,yes,no,telephone,may,fri,674.34607,2.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5099.1,1
27.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,373.97357,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,229.58954,1.0,4.0,2.0,success,-1.8,94.465,-36.4,0.76901525,4963.6,1
35.0,admin.,married,high.school,no,no,no,telephone,may,wed,439.28983,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
38.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,nov,thu,407.42935,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,0
40.0,technician,married,professional.course,no,unknown,unknown,cellular,may,mon,394.32083,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.334,5099.1,1
50.0,services,married,high.school,unknown,no,no,cellular,jul,tue,583.8956,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962247,5228.1,0
34.0,admin.,single,university.degree,no,no,no,cellular,oct,thu,270.58112,1.0,999.0,3.0,failure,-3.4,93.075,-26.9,1.244,4963.6,1
36.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,239.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30.119764,technician,single,university.degree,no,yes,no,cellular,oct,wed,341.74854,1.0,999.0,2.0,success,-1.7,94.465,-46.2,0.884,4963.6,1
35.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,58.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
37.0,admin.,married,high.school,no,no,no,cellular,jul,tue,351.87097,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.87360376,5008.7,1
67.57072,retired,married,basic.4y,no,yes,no,cellular,nov,tue,260.24707,3.0,999.0,1.0,failure,-3.4,92.201,-31.4,0.73162585,5017.5,1
44.0,admin.,married,university.degree,no,no,no,telephone,may,fri,169.10152,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,27.869905,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,142.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,215.79851,2.0,999.0,0.0,failure,-3.4,92.893,-34.8,0.8022692,4963.6,1
30.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,501.4806,1.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.963,5228.1,1
57.0,retired,married,university.degree,no,yes,no,cellular,sep,wed,292.84482,3.0,999.0,0.0,nonexistent,-2.9,93.918,-36.1,0.7534954,4963.6,1
54.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,405.5936,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
53.0,retired,married,basic.4y,unknown,no,no,cellular,jul,thu,86.777756,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,339.96927,1.0,999.0,2.0,failure,-1.8,94.465,-47.1,1.266,4991.6,1
32.0,technician,single,university.degree,no,yes,no,cellular,oct,wed,279.5845,1.0,999.0,0.0,success,-1.8,94.61029,-49.594856,1.0294286,4963.6,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,350.0013,1.0,999.0,2.0,failure,-1.1,93.2,-42.0,4.191,5191.0,1
52.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,252.0,1.0,6.0,1.0,success,-3.4,92.379,-26.9,0.7284935,5008.7,1
34.0,services,married,high.school,no,no,no,cellular,jul,thu,138.36806,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.0,admin.,single,high.school,no,no,no,telephone,jun,fri,93.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
61.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,227.46399,1.0,999.0,0.0,nonexistent,-3.4,92.649,-31.4,0.76980317,5017.5,1
59.815327,admin.,married,university.degree,no,yes,no,cellular,aug,wed,374.51675,1.0,2.0,4.6840725,failure,-1.8,94.465,-36.4,0.88805276,4963.6,1
36.0,services,married,high.school,no,yes,no,cellular,may,fri,71.28531,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,mar,wed,259.23312,1.0,3.0910206,3.0,success,-1.8,93.918,-36.1,0.64254737,4991.6,1
39.0,admin.,married,high.school,no,no,no,telephone,jun,mon,236.09181,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40.0,services,married,high.school,no,no,no,telephone,may,tue,613.63574,1.0,999.0,0.0,nonexistent,-0.1,93.918,-36.4,4.857,5191.0,0
50.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,71.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5191.0,0
33.0,services,married,high.school,no,no,no,cellular,jul,mon,211.0664,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,technician,married,professional.course,no,yes,no,cellular,dec,tue,330.3897,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,0.7428003,5030.1367,1
34.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,206.50696,2.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.715,5017.5,1
29.0,admin.,single,university.degree,no,no,no,cellular,jun,mon,334.94995,2.5374756,999.0,0.0,nonexistent,-1.8,93.918,-41.8,0.8983453,4991.6,1
39.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,499.1442,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
31.0,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,164.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
54.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,290.51224,1.0,999.0,0.0,nonexistent,-3.4,92.389694,-26.9,0.7480592,5017.5,1
51.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,282.93555,1.0,999.0,1.0,failure,-3.4,92.379,-31.4,0.80954945,5017.5,1
44.0,admin.,married,high.school,no,yes,no,cellular,oct,wed,341.81448,1.0,999.0,3.0,failure,-1.8,94.767,-50.8,1.26,4963.6,1
31.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,181.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
30.0,services,single,high.school,no,no,no,cellular,jul,thu,579.9331,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,228.7007,1.0,999.0,0.0,nonexistent,-2.9,92.201,-30.1,0.91561246,5076.2,1
73.09825,retired,married,basic.4y,no,yes,no,cellular,oct,tue,164.0,2.0,999.0,2.0,success,-3.4,92.893,-26.9,0.8708316,4991.6,1
35.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,700.2852,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,117.8459,1.0,3.0,3.0,success,-3.4,92.893,-26.9,1.266,4991.6,1
71.0,retired,married,university.degree,no,yes,no,cellular,dec,tue,327.61652,1.0,999.0,0.0,success,-3.0,92.893,-36.4,0.758823,5017.5,1
35.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,640.86255,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
40.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,336.04022,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,307.2612,1.0,999.0,0.0,nonexistent,-2.9,92.893,-42.0,1.266,5099.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,may,thu,264.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
41.0,technician,married,professional.course,no,no,no,telephone,may,tue,332.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
45.0,admin.,married,high.school,no,yes,no,telephone,may,fri,7.388935,8.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.313,5099.1,0
36.0,services,married,high.school,no,no,no,telephone,may,wed,549.5953,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.191,5099.1,0
29.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,274.2896,2.0,4.0,2.0,success,-1.8,94.199,-36.4,0.88047534,4963.6,1
32.0,admin.,single,high.school,no,no,no,telephone,jun,mon,310.46655,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,technician,married,professional.course,no,no,no,telephone,jun,fri,125.9408,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,277.0,2.0,3.0,2.0,success,-1.8,93.2,-30.341295,0.6472381,4991.6,1
44.0,admin.,married,high.school,no,yes,no,telephone,nov,fri,815.96515,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.857,5191.0,0
44.0,services,married,high.school,no,no,no,telephone,jun,thu,300.80807,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
64.49072,retired,married,basic.4y,no,yes,no,cellular,sep,wed,306.82275,1.0,999.0,0.0,nonexistent,-1.1,93.994,-41.8,0.8601359,4963.6,1
40.511063,blue-collar,married,high.school,no,no,no,cellular,jul,thu,626.1676,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962305,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,164.0,1.0,999.0,0.0,failure,-3.4,92.893,-36.1,0.714,5017.5,1
34.0,blue-collar,single,basic.9y,no,no,no,cellular,oct,tue,205.0,1.0,999.0,1.5461369,failure,-3.4,92.893,-26.9,0.715,5017.5,1
46.502335,admin.,married,university.degree,no,yes,no,cellular,nov,tue,176.74263,2.0,6.0,2.0,success,-3.4,92.649,-33.057182,0.7213743,5017.5,1
43.0,admin.,married,high.school,no,no,no,cellular,aug,mon,506.92468,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
54.0,retired,married,basic.4y,unknown,no,no,telephone,jun,thu,157.73996,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,62.0,5.0,999.0,0.0,nonexistent,1.4,94.027,-41.8,4.961,5228.1,0
45.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,257.86115,1.0,999.0,0.0,nonexistent,-1.8,94.465,-42.7,0.883,4963.6,1
29.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,56.106712,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
56.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,241.52486,1.0,14.842385,1.0,success,-3.4,92.431,-29.8,0.7391254,5017.5,1
44.0,technician,married,professional.course,no,unknown,unknown,cellular,aug,fri,346.466,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
30.0,technician,single,basic.6y,no,yes,no,cellular,sep,wed,304.9415,2.0,999.0,0.0,nonexistent,-1.0328888,94.465,-46.2,1.2490826,4963.6,1
34.0,technician,single,university.degree,no,no,no,cellular,jul,thu,195.9345,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57.0,retired,married,university.degree,no,no,no,cellular,sep,tue,261.59634,1.0,3.0450232,2.0,success,-1.8,93.994,-35.035824,0.74126977,4963.6,1
33.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,222.68399,1.0,3.0,1.0,success,-3.4,92.201,-26.9,0.8715038,5017.5,1
49.0,admin.,married,university.degree,no,no,no,cellular,oct,tue,171.81656,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.8235991,5011.4907,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,187.0,2.0,14.527518,2.0,success,-3.4,92.713,-31.4,0.721618,5017.5,1
59.0,retired,married,university.degree,no,no,no,cellular,sep,wed,199.23822,1.0,3.0,2.0,success,-3.4,92.893,-29.850737,0.7393031,4963.6,1
52.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,348.7071,1.0,999.0,0.0,nonexistent,-1.8,93.2,-29.8,0.6430323,4991.6,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,318.50137,1.0,3.0,3.0,success,-1.8,94.465,-46.2,1.2375624,4963.6,1
31.0,admin.,single,high.school,no,yes,no,cellular,may,mon,115.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.327,5099.1,0
58.0,admin.,married,basic.4y,no,yes,no,cellular,oct,wed,186.0,1.0,2.7975821,2.3197289,success,-3.4,92.201,-26.9,0.7137459,4991.6,1
51.0,management,married,university.degree,no,no,no,cellular,oct,wed,166.81924,1.0,999.0,2.0,success,-3.4,92.893,-26.9,1.25,4963.6,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,448.87415,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
44.0,services,married,high.school,no,no,no,telephone,jun,thu,100.69224,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,265.41068,2.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.715,5008.7,1
51.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,429.78326,1.0,999.0,0.0,nonexistent,-1.8,93.918,-42.0,1.244,5076.2,1
33.0,technician,single,professional.course,no,no,no,telephone,jun,mon,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
40.0,technician,married,high.school,no,yes,no,cellular,nov,fri,765.7474,2.0,999.0,0.0,nonexistent,-0.7161939,93.2,-42.0,4.855,5191.0,1
34.0,blue-collar,single,university.degree,no,no,no,telephone,may,wed,613.82385,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
48.0,services,married,high.school,no,no,no,telephone,may,tue,192.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,178.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
46.0,management,married,university.degree,no,yes,no,cellular,apr,fri,489.66046,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
37.0,technician,married,university.degree,no,no,no,cellular,aug,thu,69.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-41.8,4.964,5228.1,0
32.0,technician,single,professional.course,no,yes,no,cellular,aug,fri,290.37222,3.0,999.0,0.0,nonexistent,-1.8,92.201,-34.8,0.826774,5076.2,0
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,mon,207.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.714,4963.6,1
57.0,retired,married,professional.course,no,yes,no,cellular,mar,tue,327.55988,1.0,999.0,0.0,nonexistent,-1.8,93.075,-26.9,0.6425583,4991.6,1
27.0,admin.,single,high.school,no,no,no,cellular,jul,wed,213.45439,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,159.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
48.0,blue-collar,married,professional.course,no,no,no,cellular,aug,thu,78.094055,4.9007697,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,236.88336,1.0,3.0,3.0,success,-1.8,93.994,-40.81208,1.0244564,4963.6,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,517.2364,1.0,999.0,0.0,nonexistent,1.1,93.2,-41.83393,4.857,5228.1,1
35.0,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,358.00446,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,293.34747,1.0,999.0,0.0,nonexistent,-1.8,94.465,-50.111263,1.266,4963.6,1
26.0,student,single,university.degree,no,yes,no,cellular,jul,tue,249.0,1.0,3.0,2.0,success,-1.8,93.994,-36.1,0.72005516,4963.6,1
64.45687,retired,married,university.degree,no,yes,no,cellular,sep,fri,290.40662,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.72646546,4963.6,1
37.0,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,493.85342,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.0,technician,married,university.degree,no,yes,no,cellular,jun,tue,313.93472,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.0186902,5076.2,0
47.0,technician,married,university.degree,no,unknown,unknown,cellular,aug,fri,123.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,admin.,single,university.degree,no,no,no,cellular,mar,fri,342.46814,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.6594148,4991.6,1
28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,91.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,oct,tue,189.0,1.0,3.0,2.0,success,-3.4,92.38062,-26.9,0.85116374,5008.7,1
35.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,129.72643,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
56.0,management,married,university.degree,no,yes,no,cellular,may,wed,528.3228,1.0,999.0,1.0,failure,-1.8,93.444,-42.7,1.244,5076.2,1
32.0,technician,single,professional.course,no,yes,no,cellular,nov,thu,55.354527,4.0,999.0,0.0,nonexistent,1.4,93.444,-42.0,4.858,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,oct,fri,149.60347,1.0,6.0,3.0,success,-3.4,92.893,-26.9,1.25,4963.6,1
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,204.0,1.0,3.0,2.0,success,-3.4,92.38238,-26.9,0.7413504,5014.615,1
33.0,services,married,high.school,no,yes,no,cellular,may,fri,720.3306,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,215.0,1.0,6.0,1.0,success,-2.9,92.201,-29.8,0.8195344,5076.2,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,271.03226,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.8107548,5017.5,1
39.0,admin.,married,high.school,no,no,no,telephone,jun,mon,362.9868,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,471.48788,1.0,999.0,0.0,nonexistent,-1.8,93.444,-42.0,1.281,5099.1,1
31.0,technician,single,university.degree,no,no,no,telephone,jun,thu,176.15768,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,297.5213,2.0,2.0,4.67712,success,-1.8,94.767,-50.8,1.244,4963.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,293.86282,1.0,999.0,0.0,nonexistent,-1.8,94.465,-36.4,0.7619858,4963.6,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,326.55035,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
38.0,technician,married,professional.course,no,no,no,cellular,jul,thu,94.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
43.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,292.74893,3.0,999.0,0.0,nonexistent,-1.8,94.465,-46.2,0.8555909,4963.6,1
39.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,208.0,1.0,6.0,2.0,success,-3.4,92.893,-26.9,0.8116113,4963.6,1
37.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,229.40529,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34.0,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,418.29364,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,1
91.06544,retired,married,basic.4y,no,yes,no,cellular,nov,tue,140.0,1.0,3.0,2.0,success,-3.4,92.431,-26.9,0.71430933,5008.7,1
26.0,student,single,university.degree,no,yes,no,cellular,sep,tue,286.18,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.82031053,5023.5,1
34.0,admin.,married,high.school,no,no,no,telephone,may,fri,11.0,8.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32.0,technician,single,professional.course,no,yes,no,cellular,apr,thu,400.27972,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
44.0,admin.,married,high.school,no,no,no,cellular,jul,mon,161.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
28.53965,admin.,single,high.school,no,no,no,telephone,jun,wed,95.16447,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
