age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Male,83,<=50K
46,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
37,Private,Some-college,Divorced,Sales,Female,50,<=50K
35,Private,HS-grad,Divorced,Sales,Female,30,<=50K
47,Self-emp-not-inc,10th,Divorced,Other-service,Female,40,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
37,?,Some-college,Divorced,?,Female,40,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
26,Private,Some-college,Divorced,Adm-clerical,Female,30,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Female,35,<=50K
32,Local-gov,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Male,46,>50K
58,State-gov,Masters,Divorced,Exec-managerial,Female,40,<=50K
23,Private,7th-8th,Never-married,Craft-repair,Male,40,<=50K
35,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,48,<=50K
40,Private,Masters,Never-married,Exec-managerial,Female,45,<=50K
43,State-gov,Masters,Never-married,Exec-managerial,Male,40,>50K
20,?,Some-college,Never-married,?,Female,40,<=50K
63,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
30,Private,10th,Never-married,Craft-repair,Male,17,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,<=50K
19,Private,Some-college,Never-married,Other-service,Male,17,<=50K
28,Private,7th-8th,Never-married,Handlers-cleaners,Male,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
52,Private,HS-grad,Divorced,Exec-managerial,Male,20,<=50K
23,Private,Some-college,Never-married,Other-service,Female,24,<=50K
18,Private,10th,Never-married,Other-service,Female,9,<=50K
57,?,10th,Widowed,?,Female,19,<=50K
58,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
65,Private,9th,Widowed,Other-service,Female,23,<=50K
22,?,HS-grad,Never-married,?,Male,24,<=50K
35,?,10th,Divorced,?,Female,20,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
43,Local-gov,HS-grad,Divorced,Other-service,Female,45,<=50K
43,Private,Some-college,Married-civ-spouse,Transport-moving,Male,50,<=50K
35,Private,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
25,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,50,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
31,?,Some-college,Divorced,?,Female,35,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,47,>50K
38,Private,10th,Divorced,Other-service,Female,37,<=50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Male,60,>50K
63,Private,Bachelors,Married-civ-spouse,Tech-support,Male,45,>50K
37,?,Some-college,Divorced,?,Female,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
37,Private,Some-college,Married-civ-spouse,Transport-moving,Male,54,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
50,Private,Some-college,Married-civ-spouse,Sales,Male,54,>50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,Some-college,Never-married,Prof-specialty,Female,45,<=50K
63,?,7th-8th,Widowed,?,Female,3,<=50K
41,Private,HS-grad,Divorced,Other-service,Female,45,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
20,Private,HS-grad,Never-married,Other-service,Female,20,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Female,35,<=50K
32,Private,HS-grad,Never-married,Prof-specialty,Male,45,<=50K
58,Private,HS-grad,Widowed,Adm-clerical,Female,30,<=50K
81,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,35,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,53,<=50K
18,Private,HS-grad,Never-married,Other-service,Male,20,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
28,Private,Bachelors,Never-married,Sales,Female,25,<=50K
26,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,<=50K
34,Private,Some-college,Never-married,Other-service,Female,40,<=50K
35,Private,Masters,Never-married,Exec-managerial,Female,49,>50K
19,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
33,Private,HS-grad,Never-married,Transport-moving,Male,45,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
35,Local-gov,Masters,Divorced,?,Female,30,<=50K
35,Private,Bachelors,Divorced,Prof-specialty,Female,45,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Male,60,>50K
37,Private,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
37,State-gov,Bachelors,Never-married,Prof-specialty,Male,60,<=50K
26,Private,Some-college,Never-married,Sales,Female,35,<=50K
20,?,HS-grad,Never-married,?,Female,40,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
61,Private,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,>50K
26,Private,5th-6th,Separated,Priv-house-serv,Female,40,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
33,Private,Some-college,Divorced,Craft-repair,Male,30,<=50K
33,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
17,Private,Some-college,Never-married,Adm-clerical,Female,23,<=50K
41,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Male,50,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Female,47,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
65,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
34,Private,Bachelors,Married-civ-spouse,Tech-support,Male,45,>50K
55,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Male,20,<=50K
49,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
27,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Male,49,<=50K
47,Private,Some-college,Divorced,Adm-clerical,Female,24,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,47,<=50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Female,35,<=50K
27,Private,Some-college,Never-married,Exec-managerial,Female,16,<=50K
18,Private,11th,Never-married,Handlers-cleaners,Female,24,<=50K
39,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
40,Private,Masters,Married-civ-spouse,Exec-managerial,Female,50,>50K
30,Private,Masters,Never-married,Exec-managerial,Male,60,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Female,23,<=50K
35,?,Some-college,Divorced,?,Female,45,<=50K
28,Private,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
31,Private,HS-grad,Never-married,Other-service,Female,30,<=50K
28,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
22,?,5th-6th,Never-married,?,Female,30,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Male,45,<=50K
27,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,35,<=50K
45,Private,Some-college,Divorced,Sales,Female,35,<=50K
35,?,Some-college,Never-married,?,Female,20,<=50K
52,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50,>50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
29,Self-emp-inc,Bachelors,Never-married,Sales,Male,50,>50K
32,Local-gov,Masters,Never-married,Exec-managerial,Female,34,<=50K
41,Private,Masters,Divorced,Sales,Female,45,<=50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,38,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,60,>50K
51,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,35,<=50K
43,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Female,35,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,91,<=50K
51,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,45,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,Some-college,Never-married,Exec-managerial,Male,45,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,<=50K
72,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,<=50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
23,State-gov,HS-grad,Never-married,Adm-clerical,Female,13,<=50K
29,Local-gov,HS-grad,Never-married,Adm-clerical,Female,50,<=50K
27,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,50,<=50K
22,Private,9th,Never-married,Other-service,Male,25,<=50K
23,Private,HS-grad,Never-married,Prof-specialty,Female,35,<=50K
44,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Male,35,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
47,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Tech-support,Male,45,>50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
27,Private,10th,Never-married,Other-service,Male,45,<=50K
33,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,45,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,?,Male,50,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Male,49,>50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
30,Private,HS-grad,Divorced,Adm-clerical,Female,24,<=50K
30,Private,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
54,Private,Bachelors,Divorced,Adm-clerical,Female,50,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Male,30,<=50K
18,Private,Some-college,Never-married,?,Female,26,<=50K
23,Private,11th,Never-married,Craft-repair,Male,40,<=50K
22,Private,11th,Never-married,Other-service,Female,16,<=50K
50,Private,Bachelors,Widowed,Adm-clerical,Female,45,<=50K
43,State-gov,Masters,Never-married,Prof-specialty,Male,50,>50K
68,Private,7th-8th,Married-civ-spouse,Other-service,Male,30,<=50K
30,Private,7th-8th,Never-married,Craft-repair,Male,45,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Male,49,>50K
31,Local-gov,HS-grad,Never-married,?,Male,40,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Female,35,<=50K
56,Local-gov,Bachelors,Married-civ-spouse,?,Male,40,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
41,Private,Some-college,Married-civ-spouse,Tech-support,Male,45,>50K
31,Private,Some-college,Never-married,Other-service,Male,50,<=50K
17,Private,11th,Never-married,Sales,Male,14,<=50K
44,Self-emp-inc,Masters,Married-civ-spouse,Sales,Male,40,>50K
22,Private,Bachelors,Never-married,Sales,Female,18,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,91,>50K
19,Private,11th,Never-married,Other-service,Female,30,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
54,State-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
32,Private,HS-grad,Never-married,Sales,Female,37,<=50K
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,16,<=50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,46,>50K
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,45,<=50K
23,?,Some-college,Never-married,?,Female,40,<=50K
49,?,Bachelors,Married-civ-spouse,?,Male,40,>50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,50,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,50,<=50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
29,Private,Bachelors,Never-married,Sales,Female,40,<=50K
61,?,Some-college,Widowed,?,Female,20,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Male,30,<=50K
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,Female,45,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Male,45,>50K
34,Private,HS-grad,Never-married,Transport-moving,Male,38,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Female,30,<=50K
59,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,35,<=50K
19,Self-emp-not-inc,10th,Never-married,Farming-fishing,Male,7,<=50K
46,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,>50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
55,Local-gov,Bachelors,Divorced,?,Female,50,<=50K
44,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,40,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
46,Private,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,35,<=50K
55,Private,Some-college,Widowed,Adm-clerical,Female,10,<=50K
25,Private,10th,Never-married,Farming-fishing,Male,40,<=50K
67,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
53,?,HS-grad,Married-civ-spouse,?,Male,50,>50K
52,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
30,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Male,50,<=50K
31,Private,Bachelors,Married-civ-spouse,Sales,Male,48,>50K
44,Self-emp-inc,Masters,Married-civ-spouse,Sales,Male,45,>50K
30,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,49,<=50K
35,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,45,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Female,30,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
43,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
25,?,10th,Never-married,?,Male,17,<=50K
39,Private,10th,Divorced,Craft-repair,Male,37,<=50K
55,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,38,>50K
21,State-gov,Some-college,Never-married,Other-service,Female,10,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
21,Local-gov,Some-college,Never-married,?,Female,40,<=50K
48,Private,HS-grad,Divorced,Other-service,Male,30,<=50K
26,Private,Bachelors,Never-married,Sales,Female,50,<=50K
33,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,49,>50K
19,Private,HS-grad,Never-married,Farming-fishing,Male,60,<=50K
38,Private,HS-grad,Never-married,Craft-repair,Male,50,<=50K
47,Private,5th-6th,Married-civ-spouse,Transport-moving,Male,40,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Male,16,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
74,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,45,>50K
60,Private,10th,Married-civ-spouse,Transport-moving,Male,25,<=50K
35,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
35,Private,Some-college,Divorced,Adm-clerical,Female,38,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,38,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Male,60,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,50,<=50K
50,Private,Some-college,Divorced,Exec-managerial,Male,45,<=50K
64,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,10,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,4,<=50K
22,Private,Some-college,Never-married,Other-service,Female,22,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49,>50K
63,Private,Bachelors,Divorced,Adm-clerical,Female,26,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
19,Private,HS-grad,Never-married,Sales,Male,18,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,35,<=50K
29,Private,HS-grad,Never-married,Craft-repair,Male,26,<=50K
49,Private,Masters,Widowed,Exec-managerial,Female,18,<=50K
50,Private,Some-college,Married-civ-spouse,Transport-moving,Male,49,<=50K
60,?,Some-college,Married-civ-spouse,?,Male,19,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,7,<=50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
41,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
66,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,20,<=50K
22,?,HS-grad,Never-married,?,Male,30,<=50K
71,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,26,>50K
21,Private,Some-college,Never-married,Prof-specialty,Male,20,<=50K
40,Private,HS-grad,Divorced,Tech-support,Female,40,<=50K
17,Private,Some-college,Never-married,Sales,Female,30,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Male,35,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
24,Private,5th-6th,Never-married,Other-service,Male,30,<=50K
26,Private,HS-grad,Never-married,Sales,Female,30,<=50K
32,Private,Bachelors,Never-married,Craft-repair,Male,34,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Male,60,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,40,>50K
79,?,Bachelors,Married-civ-spouse,?,Female,7,<=50K
20,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
29,Local-gov,Bachelors,Never-married,?,Male,45,<=50K
66,Private,Bachelors,Widowed,Prof-specialty,Female,60,>50K
56,?,Bachelors,Divorced,?,Female,40,>50K
20,Private,HS-grad,Never-married,Other-service,Female,23,<=50K
47,Private,HS-grad,Divorced,Handlers-cleaners,Male,40,<=50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
66,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
19,?,Some-college,Never-married,?,Female,17,<=50K
45,Private,9th,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
21,Private,10th,Never-married,Other-service,Female,23,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
20,Private,HS-grad,Never-married,?,Female,40,<=50K
49,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,60,<=50K
48,Private,HS-grad,Divorced,Other-service,Male,35,<=50K
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
25,Private,7th-8th,Never-married,Craft-repair,Male,50,<=50K
43,Private,Masters,Divorced,Exec-managerial,Female,34,<=50K
52,Private,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
20,Private,Bachelors,Never-married,Tech-support,Male,50,<=50K
27,Private,Some-college,Never-married,Other-service,Female,40,<=50K
22,Private,Some-college,Never-married,Other-service,Female,60,<=50K
26,?,HS-grad,Married-civ-spouse,?,Male,30,<=50K
45,Private,Some-college,Divorced,Craft-repair,Female,60,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Male,30,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Female,23,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Male,35,<=50K
32,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,38,<=50K
72,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,24,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,25,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,45,>50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48,>50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
56,Private,HS-grad,Widowed,Adm-clerical,Female,9,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,48,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
40,Private,Bachelors,Divorced,Sales,Male,60,<=50K
26,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
49,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
22,State-gov,Some-college,Never-married,?,Female,9,<=50K
54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Male,40,>50K
67,Private,HS-grad,Married-civ-spouse,Sales,Male,26,<=50K
41,Private,9th,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
34,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45,>50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,Some-college,Divorced,Adm-clerical,Female,35,<=50K
22,State-gov,Masters,Never-married,Exec-managerial,Female,40,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Male,22,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,38,<=50K
22,Private,HS-grad,Never-married,Other-service,Male,16,<=50K
30,Private,Masters,Married-civ-spouse,Exec-managerial,Male,65,>50K
17,Private,11th,Never-married,Adm-clerical,Female,22,<=50K
23,?,11th,Never-married,?,Female,16,<=50K
41,Private,HS-grad,Divorced,Adm-clerical,Female,45,<=50K
45,Local-gov,10th,Divorced,Adm-clerical,Female,40,<=50K
56,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,47,>50K
37,Private,Masters,Married-civ-spouse,Adm-clerical,Female,45,<=50K
51,Private,Some-college,Married-civ-spouse,Sales,Male,49,<=50K
52,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,35,<=50K
47,Private,Bachelors,Divorced,Exec-managerial,Female,40,>50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
29,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
40,Private,HS-grad,Divorced,Sales,Female,40,<=50K
55,Private,HS-grad,Married-civ-spouse,Sales,Male,46,>50K
28,Local-gov,10th,Never-married,Transport-moving,Male,40,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,60,<=50K
35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Male,50,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
26,Private,Bachelors,Married-civ-spouse,Sales,Male,45,<=50K
37,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Male,45,<=50K
50,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
62,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,Some-college,Divorced,Exec-managerial,Male,38,<=50K
46,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
26,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
38,Private,Some-college,Never-married,Sales,Female,34,<=50K
43,Local-gov,Some-college,Divorced,Transport-moving,Male,40,<=50K
47,Private,Masters,Divorced,Prof-specialty,Female,9,<=50K
32,?,Some-college,Never-married,?,Female,40,<=50K
22,Private,Some-college,Married-civ-spouse,Tech-support,Male,40,<=50K
37,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Male,45,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,25,<=50K
49,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Male,48,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Female,37,<=50K
30,Private,Masters,Never-married,Exec-managerial,Male,40,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60,<=50K
27,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
36,Private,Some-college,Divorced,Transport-moving,Male,45,<=50K
30,Private,Some-college,Divorced,Adm-clerical,Female,30,<=50K
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
57,Private,HS-grad,Divorced,Craft-repair,Male,20,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
64,Private,Some-college,Divorced,Craft-repair,Male,19,<=50K
54,Private,5th-6th,Never-married,Other-service,Male,30,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
43,Private,10th,Divorced,Other-service,Male,40,<=50K
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,50,>50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
33,Private,Bachelors,Never-married,Prof-specialty,Female,45,<=50K
50,Private,HS-grad,Divorced,Sales,Female,45,<=50K
54,Private,HS-grad,Divorced,Other-service,Female,26,<=50K
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Male,54,>50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,45,>50K
30,Private,11th,Never-married,Craft-repair,Male,45,<=50K
