Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.019967696,0.20728584,-0.024250306,0.9713572,4.246451,0.093723685,0.029677676,3.4343216,0.8910394,0.72062266,0.038394716,0.22452404,0.09843844,0.029166559,687.5504,0.5634864,5.116924,0.035590522,0.03661367,2.1085713,0.8785511,0.05101163,0.024410821,0.06060539,0.6470496,0.46702522,0.27085218,0.04097246,4.0776334,0.109440625,0.05719469,64.579735,5.4444275,0.89772713,0.038683724,1.1982435,0.0,0.7466436,0.04838568,0.12941654,0.06138996,0.07140027,34.73695,25.793194,1.4482317,0.6080061,1.3092935,-0.007867879,0.003628668,0.8845615,0.16881587,0.17621398,0.8167486,0.9128723,255.81575,0.007409265,0.044241656,0.99432266,0.0,122.059555,14.555445,65.93712,5.6142287,1.120964,1
0.18124244,0.4514517,0.16061734,1.3107154,-16.481974,0.0,0.22814418,1.3280632,2.2912402,0.561999,0.24049309,0.5903385,0.099884346,0.22873703,508.2384,0.63982606,2.4815583,0.22429468,0.09179576,25.46195,0.8991487,0.2442112,0.06900773,0.3686942,0.42773375,0.52393574,4.306697,0.34312472,3.8016765,0.08268609,0.08965545,54.852654,6.268597,4.9234447,0.22405767,2.6122777,0.0,0.58862716,0.09818088,0.19741715,0.04618857,0.10848546,58.294025,29.645435,0.926521,0.7844167,28.569073,0.19439417,0.087873414,1.3255365,0.40004453,0.15903188,1.2135208,1.2396685,1023.36255,0.08861967,0.34992182,0.91290027,0.0,12.265114,12.725979,54.322277,6.896365,5.002441,1
0.15702756,0.36112502,0.48307317,2.6858099,39.483257,0.0,0.19955036,1.8446511,2.0219965,0.65032476,0.20930843,0.7760247,0.11476602,0.19677922,463.46396,0.5931306,2.9846675,0.19521764,0.10637456,28.3871,0.71558326,0.22846118,0.08369886,0.30265778,0.4659192,0.49078965,13.055262,2.7347038,3.833335,0.09361959,0.1018546,51.978146,6.5599093,4.3704324,0.20543006,2.2451494,1.9803306,0.6733822,0.10805491,0.44189367,0.0570528,0.11869567,96.96633,65.31454,1.0153127,1.4819204,31.9123,0.17762102,0.08831565,2.3883648,0.30094284,0.15237828,3.1838758,3.2358572,2724.0352,0.08813082,0.276948,0.90621394,0.010865791,11.68782,5.6468806,52.402927,7.6250515,9.019731,1
0.0021131027,0.66084003,-0.36597043,0.2658572,-45.006824,0.053534675,0.0045500523,0.43761757,1.0388545,0.33254373,0.0042736363,0.0064127655,0.03452158,0.004753691,3383.8623,0.094643205,1.4803458,0.0047024894,0.0010699818,6.9610076,0.872804,0.019043392,0.0004421587,0.09906992,0.28487182,0.0945636,0.18272637,-0.49290124,4.372972,0.33161354,-0.0011656509,99.59047,3.7199743,0.12113623,0.018998789,1.8466915,0.7830609,0.43672606,0.01196554,0.032856137,0.20752747,0.012396964,23.978668,16.4591,0.04505043,0.20067006,6.5676785,-0.034177877,-0.017093793,0.22116584,0.5422483,0.269816,0.43600377,0.5264893,-33674.312,0.008126546,0.00399908,0.99781334,0.35016754,62.69808,22.97858,97.74293,3.8470974,2.4970555,0
0.054182827,0.7419394,0.19748886,1.3486494,-134.666,0.0,0.06680309,0.27424487,1.0143801,0.24589722,0.080294654,0.11715503,0.05647997,0.06715695,3864.0903,0.057654396,1.3064703,0.06818062,0.053609025,227.98372,0.990868,0.04016588,0.04658435,0.098998554,0.08449512,0.048478503,0.27405092,1.1242723,3.868313,0.57480943,0.09681898,310.27383,1.0515443,0.5585519,0.05619317,1.1114727,0.26701128,0.31683767,0.048081465,0.050506424,0.6435137,0.035860606,244.79427,31.4304,0.1159834,0.41631994,357.32056,0.043323047,0.034304198,1.1332834,0.63961816,0.89698154,1.3894857,1.7865328,1155.6433,0.26022637,0.21534553,0.7721371,0.04097608,1.9914209,11.296968,224.90419,1.5355556,4.33765,1
0.43128026,0.812555,0.099790566,1.048133,-25.757784,0.0,0.49475873,0.22677767,5.899571,0.19787593,0.57724184,0.6576854,0.09367698,0.49777958,645.9088,0.5908652,1.2007656,0.5001346,0.100065194,7.612082,1.0678358,0.53017277,0.08489002,0.5256667,0.12296062,0.51546514,17.89096,1.1091112,3.2210653,0.124520555,0.099859305,55.846016,6.0069327,6.5586977,0.5843916,6.441275,0.0,0.22229506,0.11752473,0.086849,0.052170176,0.099635385,42.2598,41.03403,2.7141275,0.8305104,9.368042,0.5343599,0.09943288,1.0055065,0.79401976,0.158615,1.9598238,2.161506,111.8993,0.1068379,3.2970045,0.9151512,0.0,40.73689,9.102436,53.894405,6.695495,136.6113,0
-0.020029156,0.5366927,0.017266914,1.0475161,-65.78155,0.0,-0.014277361,0.7464186,1.3049942,0.43486515,0.0058598807,-0.008169078,0.001703741,-0.015190174,1012.1278,0.0387893,1.825335,-0.009249003,-0.012607234,31.494383,0.8152558,0.0075334986,-0.014873214,0.05657543,0.26302618,0.03158371,0.0,0.049856402,3.9143245,0.16697034,0.0026982725,89.272385,4.052688,1.8346661,0.010645689,2.4199202,1.8972173,0.44740358,0.002383928,0.07510701,0.4478224,0.0,69.34621,32.456074,0.0,0.56594497,37.091927,-0.018699626,-0.005930316,1.0014622,0.4987217,0.23569012,0.83036125,0.95745635,265.03665,0.06497466,-0.04283267,0.9490896,0.028118165,12.440426,11.350614,79.460655,4.529369,4.3468204,1
-0.1150687,0.79734296,0.4904335,4.1996546,68.06647,0.0,-0.11060598,0.27248245,0.45712048,0.22951172,0.0048923017,-0.7248381,-0.27500102,-0.10894589,-3657.5232,-0.19656707,1.2945164,-0.114199854,-0.19729537,20.327278,0.63455254,0.015604269,-0.21422252,0.028027138,0.1786572,-0.21230523,0.0,1.4497749,3.9312193,1.2362442,-0.19426815,165.94025,2.5691411,0.100954905,0.033833742,0.57360715,0.45945212,0.7907286,0.0444355,0.8836047,3.3525748,0.022909649,226.66245,231.45833,0.0,4.489695,13.460063,0.0105874855,0.006922676,0.8878902,0.18835573,0.4264416,0.8123502,2.3856995,1989.8268,0.021639336,0.12933967,1.1276642,0.17552996,0.0,1.4588026,163.59956,2.2501216,1.8419582,0
0.018504618,0.3082206,0.2178125,1.8541716,-15.347586,0.0,0.022196464,2.389542,1.8565353,0.7033746,0.038648605,0.07936008,0.04618615,0.022252603,1243.3699,0.2870322,3.335726,0.022233577,0.013495436,38.48731,0.8596796,0.03680103,0.011113076,0.14228466,0.50885653,0.27077946,2.575131,0.40270865,3.572569,0.11377118,0.016645955,47.604366,7.4767404,5.76674,0.01791326,1.8777866,0.0,0.72428006,0.012167414,0.18341379,0.10788305,0.023064192,77.913414,38.451027,0.07832406,1.0366638,36.871338,-0.018243382,-0.009554411,1.5834075,0.2578817,0.1297917,1.4085273,1.3622321,956.8219,0.007495674,0.019478362,0.9937225,0.0,9.6328,9.708867,49.809917,7.250148,3.4299748,0
0.28483522,0.111758694,0.4684806,5.2633195,159.64192,0.008645948,0.32970658,8.137937,1.1139934,0.8854753,0.3433317,3.549859,0.37387353,0.32906577,115.9553,3.4003193,8.795886,0.3338287,0.3545471,3.555728,1.0373533,0.3392503,0.2919404,0.6226556,0.85712105,3.061856,32.731182,1.0601064,4.183559,-0.1520257,0.3551297,40.02376,8.530885,5.761322,0.28746897,1.1459816,0.0,0.8806393,0.2731308,3.6802762,0.010415817,0.33438244,52.018764,49.418343,31.909243,5.3878565,5.823919,0.29054713,0.26977158,4.587683,0.110766806,0.11504004,2.2552023,2.1612463,8158.4697,0.26241007,0.3253043,0.7290297,0.0,98.536575,7.357176,34.17405,11.324696,2.9657211,0
0.1998555,0.1588994,0.5785583,4.9855185,137.5508,0.0,0.20865598,5.564022,1.114772,0.84836715,0.21247305,1.5695119,0.18623447,0.20807613,259.37704,1.5031347,6.405377,0.21128824,0.17506441,28.380995,0.9306821,0.008052105,0.16833505,0.41362795,0.7888835,1.4482362,0.10951802,2.0999768,4.3259234,-0.07124731,0.31243703,57.048378,5.8110065,4.2553883,0.026354726,1.2722353,0.0,0.8439655,0.029985147,2.2062418,0.08264192,0.018151514,105.85857,80.84176,2.3164625,4.493162,47.70122,-0.013931528,0.0,4.6803026,0.14654587,0.16670613,3.2591507,3.3131804,7933.047,0.3074866,0.25221792,0.702647,0.0,11.666983,4.5441804,40.786095,9.24539,4.7631135,0
0.0021640847,0.7223477,0.109647095,1.3267133,-34.91963,0.0,0.0050632437,0.3378347,2.1940887,0.2590485,0.026903179,0.0041888994,0.019366337,0.005225809,1440.2413,0.06950281,1.3688791,0.0056082513,0.0022582756,26.483343,0.83095753,0.03171194,0.0006124579,0.08030939,0.16632369,0.065900214,0.26720056,0.09014086,3.8809996,0.26150683,0.0101302285,61.423027,5.797581,2.5591562,0.031819627,2.481224,1.398878,0.547952,0.010388607,0.12043377,0.4123373,0.019182593,61.15347,30.634909,0.040940486,0.8785165,30.365826,-0.0006255384,0.005541456,0.73296076,0.38693818,0.16763408,0.46237898,0.9815459,493.82855,0.060861144,0.0029257764,0.950123,0.54336566,12.494555,12.308239,55.553257,6.452991,4.3351173,1
0.08608476,0.35340106,0.0319026,1.1371623,-9.990588,0.0,0.09988447,1.8402196,1.3402327,0.6455134,0.11339804,0.36556992,0.10979106,0.099167705,766.4187,0.44555563,2.865611,0.09892786,0.062450778,12.473029,1.0246269,0.10944533,0.052893084,0.23312257,0.47541666,0.41393194,5.32371,0.050938066,3.9919343,0.18902697,0.06765077,59.963547,5.9397173,3.536212,0.086250864,1.6006055,1.1209309,0.6917735,0.058531463,0.13585639,0.0683937,0.07566478,54.617413,39.979095,1.6327127,0.86664915,13.546499,0.026068268,0.019430827,0.8357295,0.26618916,0.16679282,0.8940284,1.004928,344.108,0.05691345,0.1292212,0.9428623,0.028488526,28.3839,9.037812,59.6665,6.19547,2.3127089,0
-1.5103682,3.352457,-0.46325687,0.3755693,-118.05254,-0.8052409,-1.3798404,-0.6623763,0.89909846,-1.8166355,-1.1037843,-1.2781733,-1.2445685,-1.3749282,-1690.5457,-0.37175685,0.26778457,-1.313858,-2.216173,40.80501,0.46211973,-0.89513904,-2.43437,-1.2490872,-1.5478615,-0.39155298,-6.9682994,-0.73471165,3.6103485,2.595927,-1.8289502,190.45508,1.6195385,0.19899832,-0.88434875,0.9534632,0.10924209,0.29032326,-1.8241694,0.039536025,-0.1658706,-1.2267222,91.79401,45.918785,-24.311914,0.19032957,20.058372,-1.3565323,-1.5231167,0.10774184,0.71300364,0.5331304,-4.663277,0.2774423,-2243.2727,-2.460099,0.8332997,5.396531,0.0016966674,13.351416,8.736697,374.80978,0.96226555,1.50746,0
0.1838166,0.24259084,0.48548073,3.4249258,39.425358,0.330788,0.23758323,2.491185,1.10548,0.7132718,0.22170548,1.0794189,0.14280277,0.2370861,225.16037,0.95185435,3.907587,0.2376662,0.13348883,34.42527,0.99935186,0.2584002,0.102828406,0.39371505,0.7202427,0.7541473,0.7928782,1.6150693,4.5870037,0.056823,0.12993284,47.014126,7.2728033,1.6050771,0.28507683,2.0988388,5.1611886,0.7330395,0.1540281,0.37188002,0.022936964,0.14168988,102.45054,61.876663,1.1494749,2.1408422,39.711075,0.21110576,0.11149042,2.9455123,0.2200974,0.13903262,1.9674708,2.216285,16225.615,0.10270902,0.2975653,0.903328,0.018256525,9.385315,6.120782,44.75032,8.641487,5.2680655,1
-0.3061741,0.266387,0.16364801,2.0369134,11.251274,-0.028063154,-0.30313608,2.566896,0.10785218,0.66397166,-0.22496507,-2.8839734,-0.4126466,-0.30488506,-4450.3994,-0.53039896,4.0182486,-0.29493386,-0.6491726,61.829926,0.6820197,-0.18242851,-0.6660723,-0.12755772,0.49015248,-0.5754825,-1.9353808,0.15357195,3.9781675,0.42342705,-0.66260296,88.030785,4.844375,-0.07874089,-0.22378345,0.355697,0.863515,0.8349005,-0.52729005,0.2545621,-0.19212627,-0.3505767,180.80472,98.84751,-10.191968,1.094103,29.982172,-0.22302829,-0.6756783,0.9477158,0.10318516,0.21512221,1.0433593,1.053968,2005.5602,-1.1322937,-0.6353066,3.166657,0.0367678,9.009892,3.9180975,137.98578,2.8136003,0.26586968,1
0.035751503,0.84726506,0.06435601,1.076582,-51.64793,0.0,0.049643956,0.17683998,1.6468941,0.15439864,0.08590452,0.06112239,0.038816772,0.047840647,4769.582,0.062309496,1.1999823,0.047967773,0.029120997,38.707996,0.9664367,0.09757502,0.020831067,0.09013023,0.088084206,0.046025198,1.8579593,0.12668324,4.1411414,0.39106327,0.04156102,184.02116,1.9827192,2.1439948,0.085858464,1.8087199,4.646473,0.20274892,0.04722858,0.07685804,0.33331364,0.057994127,129.80894,80.192726,0.21571924,0.5364247,42.552887,0.068758994,0.043460857,1.0239391,0.7707942,0.47462568,0.63283503,1.0055228,255.67047,0.060528908,0.18703103,0.9512094,0.17141704,10.455502,4.5151186,174.83588,2.1031537,6.163297,1
-0.11632923,0.81466734,-0.10297656,0.8188928,32.32431,0.0,-0.10305148,0.21799515,3.4856586,0.19560057,-0.058012478,-0.13656962,-0.010108101,-0.11231781,-9768.676,-0.07887007,1.2407111,-0.105963446,-0.0054158317,3.605561,0.86740065,-0.025771441,-0.014244412,-0.036093824,0.016647872,-0.0880754,0.0,-0.25726217,3.6705909,0.13458222,0.0,65.45842,5.655177,4.768981,-0.041933104,4.3920455,0.8055321,0.27601683,-0.012126233,0.07298246,0.026215762,0.0,41.771515,32.97344,-1.5561589,0.3286329,4.535953,-0.060322657,-0.0043641706,0.7401302,0.69490963,0.1644646,0.49147487,0.63286144,-233.51547,0.006971032,-0.720057,0.9939543,0.015448001,132.83537,11.150889,60.14655,6.107588,12.374889,1
0.2689794,0.3670219,0.47535986,2.2386665,46.681545,0.0,0.289454,1.8298659,2.5289707,0.6600342,0.3101454,0.81797767,0.13782546,0.28716856,293.41266,1.0263541,2.7412841,0.2875493,0.12082785,11.283743,1.0055656,0.089703895,0.11092139,0.4596212,0.50332236,0.96788824,0.98831576,2.195975,3.4081702,0.0521232,0.16991964,53.04857,6.2975774,5.658655,0.09152221,2.5645912,0.0,0.6622838,0.03492305,0.43307245,0.043584872,0.039325032,74.96159,65.46057,2.4186528,1.9482312,16.21215,0.037000727,0.017388484,2.1714673,0.3393112,0.14854273,2.9729168,3.2695138,982.4876,0.13519318,0.43442318,0.8688464,0.0,31.159891,5.4994907,46.628277,8.118367,13.756939,0
-0.037222505,1.1193297,-0.31986362,0.3990932,-176.82736,-0.14354002,-0.04104873,-0.15438128,0.9547718,-0.15082076,0.012632442,-0.11967586,-0.06359735,-0.04116206,-12318.895,-0.07764935,0.87957996,-0.04198039,-0.08041879,61.63161,0.6013079,0.027089039,-0.07015712,-0.03435445,-0.5001495,-0.06987528,0.19537272,-0.51283646,3.5163069,0.9189869,-0.014420357,276.21573,1.2800122,0.5332102,0.01098429,1.0848283,0.0,0.27698424,0.0025638621,0.029236441,2.0185225,0.0108509865,75.02683,11.297346,-0.18631674,0.15080619,58.396793,-0.0015833016,-0.005884395,0.25273088,0.6947835,0.6811798,-0.4417669,0.3107396,-8842.024,0.019847171,0.032909825,0.99438363,0.0,6.1268272,28.813625,309.60446,0.96512204,1.276319,1
-0.0024532322,0.09743614,0.31832758,4.4400077,41.436325,0.0,-0.0035829232,9.120041,0.98363024,0.89257056,0.0054175504,-0.03994867,0.055293582,-0.0040542055,880.56836,0.37089077,10.330215,-0.003878739,0.0023848724,85.44519,0.72909296,0.0,0.0012317242,0.10920118,0.78075165,0.3446949,0.0,0.5333975,3.9366536,0.0015644184,0.004470789,36.95246,9.742586,4.527171,0.0012516587,0.8296237,0.0,0.88674295,0.0035186287,0.790163,0.09476904,0.0,121.442535,36.352936,0.0,1.9953501,86.801636,-0.05621568,-0.055427324,3.7486863,0.0897253,0.10027162,1.4894159,1.4389824,2158.2202,0.016172936,9.126684e-05,0.98751086,0.0,4.176681,10.056379,37.634686,9.547489,1.341324,0
0.25152034,0.15640564,0.7253631,6.1286354,157.48611,0.0,0.26894283,5.352784,1.2599814,0.85045975,0.28945303,1.7623636,0.20474178,0.2698356,217.07658,2.2494898,5.947313,0.27674654,0.17471886,0.0,1.0483644,0.13574879,0.16490915,0.2831849,0.49190903,2.2061176,1.9068683,13.219935,3.019887,4.7557705e-06,0.22540869,39.902378,7.791975,8.621927,0.10527513,1.442955,0.0,0.8495864,0.06810112,0.8089751,0.015924996,0.104563124,141.229,136.05728,67.28735,5.14441,0.35849398,0.09726527,0.074266806,5.977698,0.15174389,0.12118624,13.701913,16.202478,556.77374,0.11764519,0.3312482,0.84276867,0.0,387.325,2.5119832,38.238205,9.414373,17.085754,0
0.14774479,0.7415301,0.13858396,1.1665857,-36.175037,0.1268161,0.18796942,0.27315533,1.237833,0.2242023,0.19979937,0.24243157,0.046192013,0.18736193,1595.2815,0.24397647,1.3471177,0.18282059,0.05460369,19.597939,1.1272159,0.15388633,0.039912682,0.24305545,0.31110296,0.193106,0.110977314,1.2159516,4.0827503,0.10739129,0.057620913,84.36136,4.3674345,0.24642478,0.17898911,4.594282,0.0,0.1838304,0.05879797,0.1421491,0.108043574,0.051670738,66.604805,43.331978,0.5193915,0.8508725,20.844946,0.15739428,0.066225834,1.2342819,0.80370575,0.2293392,2.2205853,2.0227282,581.4403,0.07330226,0.55968237,0.94847566,0.0,20.374706,8.69088,80.00055,4.852239,53.41128,1
-0.05303367,0.59755015,-0.28203824,0.457685,13.237028,0.0,-0.04565145,0.5857956,1.6808456,0.3897583,-0.030985191,-0.09486578,0.0,-0.04994003,-2180.5374,-0.059260845,1.5946245,-0.04120367,-0.017653227,0.0,0.73213965,0.0,-0.02467707,0.005929813,0.13234207,-0.07033956,-0.10618495,-0.47254953,3.3920906,0.14709133,0.0016065587,79.078705,4.5820932,3.4079564,-0.009526041,2.2917776,0.0,0.42182294,-0.021877471,0.052885164,0.06710998,0.0,8.146246,10.367446,-0.722468,0.19224527,1.3235077,-0.03232504,-0.01585,0.39204493,0.45922807,0.20513584,0.39879185,0.291012,-3136.9033,0.21904302,-0.20539172,0.7786944,0.0,840.49713,28.691664,63.99363,5.8175335,2.526,1
0.046166446,0.03721982,0.2743144,5.1476803,-50.04957,0.0,0.046606783,36.872208,0.81161106,0.9690602,0.045717526,0.9169762,0.6300151,0.04826604,120.85978,5.2086143,30.636526,0.05562729,0.16218166,0.0,0.8644985,0.0,0.11878664,0.12183928,0.7933724,4.374331,0.0,0.3101248,4.056699,-0.22130533,0.2226953,1353.6964,0.048914358,-0.014739671,0.015417212,0.42521417,0.0,0.96773124,0.009036167,8.487976,3.1477102e-05,0.0,33.55769,27.138762,0.12350584,7.5920596,51.265533,-0.16756766,-0.27020165,5.3073797,0.029859062,4.415605,1.3314422,1.2786752,1469.7319,0.2112026,0.06399328,0.87639785,0.0,0.0,13.482446,50.27401,7.348952,0.8527543,0
0.17555769,0.114565365,0.54577154,5.5550933,421.31052,0.0,0.19625154,7.965838,5.1835995,0.8876257,0.21839042,1.5175854,0.05075812,0.19630866,194.17001,2.007142,8.610871,0.19651861,0.040665664,0.0,1.3133229,0.18673174,0.036391266,0.36917764,0.6899185,1.8640099,17.817482,1.6631782,3.4190214,-0.058691524,0.043412365,0.23380907,78.48442,64.53291,0.2030878,6.7940493,0.0,0.8834192,0.03905303,3.2808573,0.0076902676,0.038002875,8.872647,12.121895,9.647497,5.229459,0.1595876,0.12148687,0.023075879,4.826109,0.10571215,0.007344937,2.7481878,2.6681983,1044.0985,0.029357627,0.19781971,0.9811973,0.0,714.4537,28.961342,4.5640335,68.28036,25.785366,0
0.02268839,0.7379252,0.16799884,1.2287335,-58.47527,0.0,0.031756256,0.32240334,1.5963205,0.238706,0.061973747,0.06295442,0.03848218,0.03130948,4208.3916,0.06941324,1.3445688,0.032832347,0.023154989,88.307014,0.6875996,0.066215046,0.017027056,0.07913669,0.18093023,0.055632196,1.9220289,0.47535762,3.8427258,0.4449131,0.036696542,148.78044,2.3020647,1.6255203,0.05501313,1.5951113,1.744072,0.3219791,0.040393736,0.056566283,0.28125995,0.050080247,150.9114,61.27941,0.07171665,0.55442625,91.57991,0.035269327,0.02816989,1.0583342,0.61736774,0.4159134,0.8666948,1.2672265,1019.3186,0.04239561,0.10914741,0.9613714,0.08745389,3.9778957,5.8497686,151.62515,2.4058897,5.9501634,1
-0.89650553,0.31382474,0.6861002,3.4229116,167.16133,-0.17516227,-0.8601654,1.1582698,0.0,0.656336,-0.5244204,-731.1821,-1.9584221,-0.8243468,-745.81805,-13.8350935,2.0481727,-0.7317409,-1.8847439,0.3691675,0.0,-0.24653609,-1.9670795,-0.7052883,-0.051315792,-12.738638,-0.21342014,0.0,1.9459258,0.22195902,-1.9068872,62.838303,5.3770423,0.8105842,-0.15659317,0.036664136,0.0,0.92206544,-0.2963984,3.3939068,0.006559016,-0.2616205,57.65149,42.09587,-0.079962306,3.4585795,0.0,-0.2115081,-0.3343009,0.90080696,0.053256627,0.14777943,0.22915648,0.4385525,201.21657,-0.17995286,-1.413097,1.1007595,0.0,0.0,2.7249155,45.36917,0.9557348,0.0,1
0.26796398,0.110129006,0.56625044,8.142557,74.60099,0.5549536,0.30516374,8.269168,1.3043109,0.883105,0.3333698,3.7276359,0.25347704,0.3039228,128.20898,2.9182591,9.053553,0.30502418,0.24450931,80.19365,1.0727826,0.3355617,0.21018752,0.67714965,0.85881186,2.5649526,2.7212093,1.4931599,4.5499697,-0.027885031,0.2448892,29.095013,11.425361,3.7979164,0.3438944,1.3959478,26.229826,0.88949955,0.26357,1.5255487,0.0017352105,0.2575946,127.06485,50.702965,0.87477607,4.039036,103.30745,0.29565877,0.228625,6.585756,0.09526297,0.083494306,2.5198016,2.5978262,18577.836,0.24283491,0.29267958,0.77611136,0.02903432,4.3126554,6.953217,24.796984,15.188057,3.830158,0
0.0833887,0.7254249,-0.0074867182,0.9959812,-46.564423,0.0,0.10240517,0.409769,2.5469885,0.29045296,0.13479598,0.16782352,0.05872536,0.10182159,1568.9869,0.20684376,1.3999121,0.100868225,0.04565549,21.454435,0.8659267,0.113630526,0.03813722,0.17597733,0.2166692,0.18214162,5.1177235,0.0,3.4708743,0.2346263,0.049190104,94.261086,3.7418857,3.1238675,0.09884538,2.4671369,0.0,0.32180336,0.050002,0.06284717,0.15019432,0.054871596,80.76202,60.10617,0.69853395,0.74391913,21.641464,0.05912334,0.0353428,0.94051486,0.6638466,0.26115406,0.8383313,0.9501521,-0.11889435,0.047311157,0.2877159,0.9673589,0.0,16.8576,6.1202,95.8453,3.8944798,6.4020867,0
0.060801156,0.29435158,0.23533133,2.0155299,42.8982,0.13990082,0.073170334,2.171045,1.0575781,0.6636576,0.074693255,0.30096984,0.11527661,0.07251514,748.05054,0.42331702,3.3112843,0.07296337,0.06102255,26.659971,0.9530121,0.08570746,0.049984455,0.21139687,0.6095035,0.38975805,1.1944233,0.48648104,4.3499436,0.17354369,0.06711499,73.60109,4.958901,0.74124986,0.07542889,1.3616595,0.86450535,0.70134526,0.06449199,0.14216995,0.05526773,0.07638064,126.33623,98.4429,0.6419707,1.6091622,25.735682,0.013954871,0.016685735,1.5431927,0.25715986,0.20174792,1.3725809,1.4047716,5570.32,0.043550633,0.08127243,0.9527652,1.937084e-05,13.371904,3.7376194,73.491165,5.240901,2.4461045,0
0.04962278,0.5369796,0.07009963,1.1651247,-12.771591,0.026421087,0.05873571,0.79993093,1.060942,0.42512283,0.06361607,0.16622335,0.059372224,0.05838641,1611.8884,0.23355661,1.8818362,0.059120804,0.028787032,17.589632,1.1100934,0.082688786,0.023609601,0.12421262,0.41247994,0.21304125,0.70919913,0.15473185,4.4873486,0.23526108,0.03009873,66.846954,5.365837,0.37922913,0.08548713,2.272305,5.166809,0.55318195,0.042337514,0.0752721,0.11783133,0.04192374,67.4252,49.400837,0.43637413,0.8695448,17.811098,0.009182054,0.006849572,0.8777659,0.4057597,0.19008504,0.82730836,1.0655576,1746.7233,0.035240516,0.13230112,0.9671758,0.30267286,19.95408,7.3806643,65.763695,5.6239862,4.304861,0
0.017309204,0.26307437,0.056732,1.1462225,-32.641678,0.107720055,0.025120156,2.4480636,0.8728282,0.66419363,0.030309586,0.15943511,0.07734315,0.02450692,1386.4497,0.30741957,3.9525068,0.0277308,0.033885825,51.733166,0.8819761,0.048882216,0.024663694,0.065602094,0.6324799,0.26078364,0.14222942,0.1273693,4.5124025,0.20756018,0.046921905,111.593094,3.1820593,0.17096615,0.052509524,0.9809754,0.0,0.67647153,0.052626025,0.0635265,0.09532753,0.05950464,105.013176,44.131126,0.17824988,0.6618073,54.301422,0.0,0.006270595,1.1124454,0.24655014,0.30073044,0.879873,1.0019796,774.1598,0.026844483,0.037365373,0.97256005,0.0,7.138699,8.1416855,108.501236,3.3396122,1.2783058,1
0.006267183,0.12534395,0.6881002,7.2229276,-25.505165,0.0,0.008262813,7.1777062,0.7139001,0.8680517,0.020396478,0.058300357,0.08660146,0.008284667,1310.6775,0.33774966,8.21372,0.009485132,0.021789677,534.2922,0.9047341,0.01714888,0.017111437,0.010627416,0.48169294,0.30941117,0.3928046,3.739227,3.578547,0.1317116,0.032334615,66.07637,5.724823,4.465571,0.013288968,0.60671455,0.0,0.8628333,0.0140639,0.18239024,0.07472015,0.022647435,637.53467,35.93756,0.0,0.8508324,440.09372,-0.014297885,-0.02816988,7.783528,0.11679403,0.17180493,4.6698227,4.2940335,4758.5845,0.011215437,0.009540899,0.9875791,0.0,0.0,8.921203,66.9548,5.84386,2.621035,0
-0.053816713,0.95788896,-0.07747072,0.91642094,18.301796,-0.027563704,-0.057738155,0.025725203,1.4487407,0.058437027,-0.048913214,-0.10490805,0.164114,-0.05785144,982.7362,0.38269743,1.0159901,-0.05278325,-0.032394428,70.88826,0.99876976,0.0,-0.024139678,-0.10844794,0.02893914,0.37520078,0.0,-0.24254206,4.4532866,0.6440413,-0.040774915,228.94746,1.4761889,0.42238203,0.020834662,1.7374732,5.1614075,0.1984528,0.017851714,0.034393333,0.1651853,0.0,140.70128,65.467545,-0.19464484,0.37549338,140.5703,-0.44641113,-0.30354264,0.64833194,0.7641834,0.7959908,0.25649148,0.65576786,-2541.8364,0.32414192,0.10901354,0.70494545,0.047972493,5.660078,5.543833,156.87502,2.2994463,6.2969174,0
0.003644084,0.47984704,0.08429933,1.4301345,-0.6314414,0.01781654,0.005173248,1.0001856,1.0261732,0.48964524,0.011469332,0.024439212,0.06619981,0.004959415,4102.3584,0.10250289,2.1037977,0.004934584,0.008249153,35.880127,0.9220805,0.026084924,0.0057043745,0.08820956,0.471184,0.09995369,0.2868038,0.1550185,5.0837674,0.60049826,0.013650991,98.9124,3.6136997,0.10611308,0.033278693,0.6724055,0.29695964,0.8012118,0.045655232,0.20056416,0.22317575,0.033830386,105.18157,66.59178,0.01731566,1.0776042,38.659428,-0.013722106,-0.015512524,0.5372911,0.16259153,0.27110893,0.69950557,1.0876694,4037.9268,0.05007474,0.014823634,0.965987,0.4278002,10.276606,5.501867,98.988434,3.814753,0.8209841,0
