age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
54.0,?,Bachelors,Married-civ-spouse,?,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
51.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
54.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
60.0,?,Bachelors,Married-civ-spouse,?,Male,30.0,>50K
57.0,?,Bachelors,Married-civ-spouse,?,Female,40.0,<=50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,?,Some-college,Never-married,?,Female,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
26.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
45.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
57.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,5th-6th,Never-married,Machine-op-inspct,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
59.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
58.0,?,7th-8th,Married-civ-spouse,?,Male,38.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.087055,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
57.824905,?,HS-grad,Married-civ-spouse,?,Male,40.0,<=50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
53.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
33.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
30.0,Private,11th,Never-married,Other-service,Female,35.0,<=50K
35.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
26.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
35.055637,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,32.0,<=50K
48.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,43.125397,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
18.0,?,Some-college,Never-married,?,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,35.0,<=50K
56.0,?,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,43.558296,>50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
55.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Handlers-cleaners,Male,20.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,?,7th-8th,Separated,?,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,55.0,>50K
45.0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,<=50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
43.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,44.131104,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
62.864132,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,21.615856,>50K
17.0,Private,11th,Never-married,?,Female,18.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Female,45.0,<=50K
39.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,70.0,>50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
23.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
27.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
36.0,Private,HS-grad,Never-married,Sales,Male,55.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
29.0,Local-gov,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.922295,>50K
27.0,?,HS-grad,Never-married,?,Female,40.0,<=50K
35.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,43.364365,>50K
25.0,?,Bachelors,Never-married,?,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,42.89784,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,65.0,>50K
58.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30.0,<=50K
35.0,Private,Bachelors,Never-married,Sales,Male,50.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.31523,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.577583,>50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
42.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,52.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
19.0,?,Some-college,Never-married,?,Female,35.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Exec-managerial,Female,45.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,43.0,<=50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
64.0,?,Doctorate,Married-civ-spouse,?,Male,37.446293,>50K
42.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,>50K
46.0,Private,7th-8th,Divorced,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Private,Some-college,Divorced,Exec-managerial,Female,45.0,<=50K
21.241539,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
70.9768,?,7th-8th,Widowed,?,Male,15.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
52.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,52.312172,>50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
63.0,Private,HS-grad,Widowed,Sales,Female,35.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.530785,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,32.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,52.25701,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,?,Some-college,Never-married,?,Female,32.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
42.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
52.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Female,32.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
32.0,Private,Some-college,Never-married,Transport-moving,Male,44.897827,<=50K
24.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
55.0,Private,7th-8th,Widowed,Priv-house-serv,Female,25.0,<=50K
41.794655,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
51.0,?,Doctorate,Married-civ-spouse,?,Male,40.0,>50K
46.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
56.0,Self-emp-not-inc,HS-grad,Divorced,Sales,Female,50.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,?,Some-college,Never-married,?,Female,35.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Never-married,Transport-moving,Male,53.962173,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
65.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,15.0,>50K
21.0,Private,HS-grad,Never-married,Sales,Female,35.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.973846,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
51.0,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
57.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
21.0,?,Some-college,Never-married,?,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,49.94597,>50K
56.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
52.0,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,<=50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.976437,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Sales,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
55.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,30.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,60.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,48.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
33.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
20.0,?,Some-college,Never-married,?,Female,25.0,<=50K
34.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
41.21168,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
26.0,?,Some-college,Never-married,?,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
44.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,11th,Never-married,Other-service,Female,35.0,<=50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
33.084618,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.778664,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Never-married,Transport-moving,Male,50.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
36.0,Private,Masters,Never-married,Prof-specialty,Female,45.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,38.494534,<=50K
19.0,?,Some-college,Never-married,?,Male,35.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.887455,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Local-gov,Some-college,Divorced,Adm-clerical,Female,40.0,>50K
23.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.276474,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,59.213463,>50K
50.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
45.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,?,Bachelors,Married-civ-spouse,?,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
19.257618,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,80.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
52.0,Private,HS-grad,Widowed,Exec-managerial,Female,40.0,<=50K
44.0,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
20.0,State-gov,Bachelors,Never-married,Prof-specialty,Male,10.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
