age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,>50K
39,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
24,Self-emp-not-inc,7th-8th,Never-married,Other-service,Male,50,<=50K
53,Self-emp-not-inc,HS-grad,Never-married,Other-service,Female,30,<=50K
18,Private,Some-college,Never-married,Sales,Female,40,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,50,>50K
44,?,HS-grad,Married-civ-spouse,?,Female,32,<=50K
47,Private,HS-grad,Divorced,Other-service,Male,43,<=50K
38,Private,HS-grad,Never-married,Other-service,Female,33,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
22,Private,Some-college,Never-married,Other-service,Female,12,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,20,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Sales,Male,35,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,35,>50K
20,Private,Some-college,Never-married,Craft-repair,Male,30,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
35,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,25,<=50K
47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
34,Private,HS-grad,Divorced,Other-service,Female,40,<=50K
38,?,HS-grad,Divorced,?,Female,50,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
20,?,HS-grad,Never-married,?,Female,40,<=50K
22,?,HS-grad,Never-married,?,Male,40,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,24,<=50K
43,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
28,?,10th,Never-married,?,Female,30,<=50K
29,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
51,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
23,Local-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
51,Federal-gov,Some-college,Divorced,Exec-managerial,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,51,>50K
43,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
28,Private,Bachelors,Never-married,Sales,Male,57,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
25,Private,Some-college,Never-married,Sales,Female,35,<=50K
19,Private,Some-college,Never-married,Adm-clerical,Female,20,<=50K
23,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
50,State-gov,Some-college,Divorced,Prof-specialty,Female,37,<=50K
53,Local-gov,10th,Married-civ-spouse,Transport-moving,Male,31,<=50K
26,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,60,<=50K
45,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
56,Private,HS-grad,Divorced,Other-service,Male,29,<=50K
51,Federal-gov,HS-grad,Divorced,Craft-repair,Male,40,<=50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
18,Private,10th,Never-married,Priv-house-serv,Female,40,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
35,Private,Bachelors,Married-civ-spouse,Sales,Male,35,>50K
22,State-gov,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
51,Private,Some-college,Widowed,Adm-clerical,Female,35,<=50K
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,25,<=50K
43,Private,HS-grad,Divorced,Adm-clerical,Female,61,<=50K
57,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Male,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,36,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Female,34,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,43,<=50K
42,Self-emp-not-inc,Some-college,Divorced,Other-service,Male,40,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Male,73,<=50K
37,Private,7th-8th,Never-married,Craft-repair,Male,34,<=50K
44,?,HS-grad,Divorced,?,Female,50,<=50K
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,62,>50K
33,Private,Bachelors,Never-married,Prof-specialty,Female,35,>50K
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,61,>50K
24,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,44,>50K
34,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
45,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
46,Private,Some-college,Divorced,Prof-specialty,Male,37,<=50K
28,Private,Some-college,Never-married,Sales,Female,45,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,>50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,59,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Male,60,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
34,Private,HS-grad,Divorced,Other-service,Female,56,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,Some-college,Divorced,Other-service,Male,40,<=50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
51,Private,Bachelors,Widowed,Adm-clerical,Female,35,<=50K
32,Private,Bachelors,Never-married,Adm-clerical,Female,21,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
25,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Male,37,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
23,Self-emp-inc,Some-college,Never-married,Craft-repair,Male,50,<=50K
46,Private,Some-college,Widowed,Adm-clerical,Female,45,<=50K
54,Private,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
36,Private,HS-grad,Divorced,Other-service,Female,32,<=50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,53,<=50K
45,Federal-gov,HS-grad,Divorced,Exec-managerial,Female,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,64,>50K
23,State-gov,Bachelors,Never-married,Prof-specialty,Female,12,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,20,<=50K
27,Local-gov,Masters,Never-married,Adm-clerical,Female,21,<=50K
41,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Male,68,<=50K
56,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
23,Private,HS-grad,Never-married,Other-service,Male,31,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
24,Private,HS-grad,Never-married,Priv-house-serv,Female,31,<=50K
48,Private,Some-college,Divorced,Exec-managerial,Female,50,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
35,Private,9th,Never-married,Other-service,Male,50,<=50K
22,Private,HS-grad,Never-married,Sales,Male,30,<=50K
29,Private,Some-college,Never-married,Sales,Male,45,<=50K
17,Self-emp-not-inc,11th,Never-married,Sales,Male,9,<=50K
48,Private,HS-grad,Divorced,Other-service,Female,24,<=50K
57,Private,HS-grad,Divorced,Sales,Female,35,<=50K
31,Private,11th,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
23,Private,11th,Never-married,Craft-repair,Male,50,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Male,30,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Female,50,<=50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,44,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Female,44,>50K
25,Private,Some-college,Never-married,Other-service,Male,11,<=50K
36,Private,Some-college,Divorced,Exec-managerial,Female,50,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,66,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
29,Private,HS-grad,Divorced,Transport-moving,Male,37,<=50K
44,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40,<=50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,73,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Male,20,<=50K
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
32,Private,Bachelors,Never-married,Prof-specialty,Male,36,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,95,<=50K
52,Private,HS-grad,Divorced,Other-service,Female,9,<=50K
21,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
22,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
60,Private,Bachelors,Married-civ-spouse,Sales,Male,30,>50K
22,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
39,Private,10th,Never-married,Machine-op-inspct,Female,40,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
37,Private,Bachelors,Married-civ-spouse,Sales,Male,40,<=50K
37,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
55,Private,HS-grad,Divorced,Exec-managerial,Female,12,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
21,Private,Some-college,Never-married,Other-service,Male,35,<=50K
22,Local-gov,Some-college,Never-married,?,Male,50,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
21,Local-gov,Some-college,Never-married,Adm-clerical,Female,11,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
35,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
28,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
22,Private,10th,Never-married,Other-service,Female,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Sales,Male,30,>50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
50,Private,Bachelors,Never-married,Prof-specialty,Female,11,<=50K
37,Private,10th,Never-married,Machine-op-inspct,Male,40,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Male,40,>50K
32,Private,Bachelors,Never-married,Sales,Male,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
44,Local-gov,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Male,45,<=50K
24,Self-emp-not-inc,Some-college,Never-married,Protective-serv,Male,40,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
41,Private,HS-grad,Divorced,Other-service,Male,43,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,>50K
66,Local-gov,HS-grad,Widowed,Other-service,Female,8,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,45,<=50K
56,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
35,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,40,<=50K
29,Private,Some-college,Never-married,Sales,Female,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
36,Private,9th,Never-married,Other-service,Male,50,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
33,Private,HS-grad,Married-civ-spouse,Sales,Male,25,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
35,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Male,61,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,10,<=50K
48,Private,Some-college,Never-married,Adm-clerical,Male,61,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,54,>50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
24,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Female,45,>50K
21,Private,11th,Never-married,Sales,Female,28,<=50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,68,>50K
24,Private,11th,Widowed,Priv-house-serv,Female,40,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,36,<=50K
51,Private,10th,Married-civ-spouse,Transport-moving,Male,34,>50K
21,Private,HS-grad,Never-married,Priv-house-serv,Female,21,<=50K
27,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
32,Private,Some-college,Married-civ-spouse,Sales,Male,48,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Male,44,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
35,Private,Bachelors,Never-married,Exec-managerial,Male,30,<=50K
27,Self-emp-not-inc,HS-grad,Never-married,Other-service,Male,18,<=50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
73,?,HS-grad,Married-civ-spouse,?,Male,35,<=50K
39,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,36,<=50K
47,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,36,>50K
51,Private,7th-8th,Married-civ-spouse,Transport-moving,Male,35,<=50K
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
45,Private,Some-college,Married-civ-spouse,Sales,Male,37,>50K
24,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
63,?,7th-8th,Married-civ-spouse,?,Male,35,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
76,Private,7th-8th,Never-married,Other-service,Female,30,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,32,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
59,State-gov,HS-grad,Divorced,Other-service,Female,38,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
37,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
22,Local-gov,Some-college,Never-married,Adm-clerical,Female,10,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,>50K
56,Private,Bachelors,Married-civ-spouse,Sales,Male,43,>50K
28,Private,HS-grad,Never-married,Other-service,Male,37,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
70,?,7th-8th,Widowed,?,Female,16,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
52,Local-gov,Masters,Divorced,Prof-specialty,Female,35,>50K
60,Private,Some-college,Widowed,Adm-clerical,Female,37,<=50K
19,Private,Some-college,Never-married,Sales,Female,40,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
24,Private,HS-grad,Never-married,Other-service,Female,31,<=50K
60,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
51,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
55,?,HS-grad,Widowed,?,Female,37,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,40,>50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,<=50K
22,Private,10th,Never-married,Machine-op-inspct,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
32,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
29,?,HS-grad,Never-married,?,Female,14,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,67,>50K
40,Self-emp-not-inc,9th,Divorced,Other-service,Female,35,<=50K
32,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,44,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56,>50K
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,36,<=50K
32,Private,HS-grad,Divorced,Other-service,Female,36,<=50K
53,Private,Some-college,Divorced,Exec-managerial,Female,45,<=50K
20,State-gov,Some-college,Never-married,Protective-serv,Male,50,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,30,>50K
34,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,<=50K
27,Private,Some-college,Never-married,Sales,Female,40,<=50K
31,Private,9th,Never-married,Handlers-cleaners,Female,19,<=50K
39,Private,HS-grad,Divorced,Sales,Female,34,<=50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
36,Local-gov,HS-grad,Widowed,Adm-clerical,Female,35,<=50K
41,Private,Bachelors,Divorced,Adm-clerical,Female,35,<=50K
37,Private,Some-college,Married-civ-spouse,Sales,Male,50,>50K
43,Private,Bachelors,Never-married,Exec-managerial,Female,40,>50K
31,Private,HS-grad,Never-married,Craft-repair,Male,37,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
19,Private,10th,Never-married,Craft-repair,Male,25,<=50K
38,Private,Bachelors,Never-married,Sales,Female,40,<=50K
45,Private,HS-grad,Divorced,Exec-managerial,Female,50,<=50K
23,?,Some-college,Never-married,?,Female,40,<=50K
34,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Male,66,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Female,57,<=50K
60,Local-gov,Masters,Divorced,Exec-managerial,Female,50,>50K
45,Local-gov,HS-grad,Divorced,Adm-clerical,Female,34,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Female,37,<=50K
33,Private,HS-grad,Never-married,Adm-clerical,Female,35,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Female,50,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Male,48,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,62,>50K
23,Local-gov,Some-college,Never-married,Adm-clerical,Female,20,<=50K
42,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
18,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,>50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,37,<=50K
24,Private,Some-college,Never-married,Other-service,Male,6,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,59,<=50K
23,Private,10th,Never-married,Farming-fishing,Male,36,<=50K
34,Private,Doctorate,Never-married,Adm-clerical,Female,76,>50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40,<=50K
51,Local-gov,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
30,?,Some-college,Married-civ-spouse,Protective-serv,Male,48,<=50K
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,58,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
36,Private,Bachelors,Married-civ-spouse,Sales,Female,36,>50K
23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Female,40,>50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
30,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Male,35,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
25,?,Some-college,Never-married,?,Female,25,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,<=50K
43,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
47,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,34,>50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
45,Private,HS-grad,Divorced,Exec-managerial,Male,45,<=50K
26,?,Some-college,Never-married,?,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,38,<=50K
47,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,55,>50K
30,Local-gov,Some-college,Never-married,Protective-serv,Male,59,<=50K
18,Private,HS-grad,Never-married,Other-service,Male,50,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,<=50K
44,Private,HS-grad,Divorced,Sales,Female,36,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
46,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,<=50K
39,Private,HS-grad,Divorced,Exec-managerial,Female,35,<=50K
21,?,10th,Never-married,?,Male,37,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Male,35,>50K
48,Private,HS-grad,Married-civ-spouse,Sales,Male,21,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
43,Private,9th,Never-married,Other-service,Female,21,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Sales,Male,45,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Female,59,<=50K
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Female,43,>50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,79,>50K
32,State-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Male,40,<=50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Female,34,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
26,Local-gov,5th-6th,Never-married,Transport-moving,Male,40,<=50K
52,Private,Some-college,Divorced,Sales,Male,40,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,32,<=50K
50,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
21,Private,10th,Never-married,Other-service,Female,40,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,>50K
17,Private,Some-college,Never-married,Prof-specialty,Male,21,<=50K
36,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,30,<=50K
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,71,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Male,44,>50K
53,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
44,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
22,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,>50K
43,Private,Some-college,Divorced,Sales,Male,50,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,?,Male,30,<=50K
31,Local-gov,9th,Never-married,Other-service,Female,37,<=50K
32,Private,HS-grad,Never-married,Craft-repair,Male,21,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
