LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
22314,2,2,2,23,0,0,2,4,4,-2,44603,30800,29084,20883,191,4886,2510,679,422,155,344,440,0
101716,2,2,2,28,2,0,2,2,0,0,47727,54227,71453,40544,44128,47683,2906,1693,2937,2799,1484,2225,0
101376,2,2,2,29,0,0,0,0,0,0,18081,22623,22649,20783,3680,1784,1218,1561,1520,1954,2417,1314,0
17627,2,2,1,42,1,2,2,0,0,0,18974,30072,38793,33162,51723,47042,1583,247,2596,2582,717,1450,1
384865,2,1,2,28,0,0,0,0,0,0,207714,247399,200120,153940,129407,150026,10609,7475,6223,3479,5422,6988,0
28515,2,2,2,29,0,0,0,0,0,0,12805,20763,26836,29582,20382,22596,1863,1100,38,807,2253,517,0
83924,2,2,1,39,-1,-1,-1,-1,-1,-2,6523,1243,1387,-544,2455,1014,5236,41,1085,0,0,0,0
69349,2,2,1,42,0,0,2,2,0,0,63273,63163,73395,63545,59589,56162,3599,3772,2514,1686,1866,3064,0
10000,2,2,2,24,2,2,2,2,2,2,18100,22388,8915,15651,7325,16905,1046,1549,314,0,0,0,1
175891,2,1,2,30,0,0,0,-2,-2,-2,134701,72291,2830,19,971,59,2602,1027,363,0,0,0,0
326672,2,1,2,30,-1,-1,-1,-1,-1,-1,2333,1493,3862,14506,1984,697,107,2575,1013,551,184,578,0
300241,2,3,1,51,-1,-1,-1,-1,-1,-1,8032,59624,81662,7781,2887,1592,4941,6003,552,58874,0,0,0
164478,2,1,2,32,-1,-1,-1,-2,-1,-1,2387,-983,-1398,-558,1825,600,818,0,299,386,0,861,0
159903,2,1,2,31,-1,-1,-1,-1,-1,-1,4143,5021,863,17553,1024,1432,3386,1388,1778,0,2550,0,0
21705,2,2,2,24,-1,-1,-1,0,0,0,2216,850,8986,6329,11245,18620,517,1488,1519,818,1206,714,0
400420,2,2,1,39,0,0,0,0,0,0,50113,27501,38572,20994,38246,68186,874,2210,4175,2801,6573,5082,0
160859,2,2,1,38,0,0,0,0,0,0,147627,166140,148577,114703,105262,2609,10070,5961,1103,0,360,0,0
390992,2,1,2,33,-2,-2,-2,-2,-2,-2,6933,648,367,18203,13601,11051,17205,0,8856,11198,10463,15210,0
28850,2,2,2,24,1,2,0,0,0,0,15940,3166,12451,7282,19027,1305,2489,671,1106,240,2142,223,0
27421,2,2,2,23,0,0,2,0,2,2,29754,15981,26165,11049,21966,15873,1328,1153,1241,110,731,1262,0
22123,2,2,2,27,-1,2,0,0,0,0,13000,11146,5387,-2602,10809,15780,172,1829,1741,1656,2745,3035,0
153967,2,1,1,30,-1,0,-1,-1,-2,-2,20185,1648,1419,164,-114,-337,1384,0,713,56,0,195,0
343099,1,2,1,37,2,-2,-2,-2,-2,-2,203219,140379,270715,-1412,3062,792,9912,508,433,1142,0,0,0
47762,2,2,1,48,0,0,0,0,0,0,39533,44502,36219,53781,24630,26466,2801,1782,3603,646,2176,704,0
85654,2,2,2,25,0,0,2,0,0,0,65753,75183,78199,49809,45612,38710,1746,2836,3337,2620,1728,2642,0
85223,2,2,2,33,0,0,0,0,0,0,80519,71581,65022,35793,25102,18571,3362,1398,2493,3211,2127,106,0
326121,2,1,1,37,-1,-1,-2,-2,-2,-2,30154,17164,4059,-689,9395,3838,8910,4624,3049,502,537,0,0
397723,2,1,2,28,1,2,0,0,0,0,195875,146864,152704,121021,162159,51515,7014,75771,1321,2246,12035,7266,0
49282,2,2,2,27,0,0,2,2,2,0,41674,47003,47232,63202,30441,34580,2659,3541,2934,1346,1517,2764,0
331817,2,2,1,42,-1,-1,-1,-1,-1,-1,16312,42439,39972,40151,32580,14548,48635,139125,134443,83872,96474,3636,0
240752,2,2,1,34,0,0,0,0,0,0,209130,153661,121096,143663,110084,103495,8332,4851,8704,6267,3433,4170,0
255598,2,1,1,33,-2,-2,-2,-2,-2,-2,347,-88,1535,1360,119,1257,0,813,1930,2810,1915,1837,0
26753,2,2,2,22,0,0,0,0,-1,0,12327,5675,5421,-2357,3944,226,1526,1029,1681,1172,84,182,0
23801,2,1,2,25,0,0,0,0,0,0,7273,5378,7856,6185,2867,12926,911,1418,599,874,264,777,0
395001,2,1,1,51,-1,-1,-1,-1,-1,-1,4850,2957,9932,14027,15722,2946,5947,11659,6001,15855,3369,4120,0
50548,2,1,2,23,0,0,0,0,0,0,74125,73465,53162,30306,35214,52559,3940,3124,2760,2344,0,2748,0
59542,2,2,2,23,0,0,0,2,2,2,54708,36323,33996,38021,23467,23159,2602,1927,854,0,922,3680,0
141597,2,2,1,33,-1,-1,-1,-1,-1,-1,17972,1939,415,-583,-264,-500,1544,951,716,19,0,0,0
83551,2,2,1,34,2,0,2,2,0,0,66382,78040,39804,49983,45474,56451,4778,5760,2655,3065,2971,2641,0
358104,2,1,2,30,0,0,0,-2,-2,-2,314887,94823,70752,1846,551,1013,4756,185,0,0,147,229,0
239159,2,1,2,30,0,0,0,0,0,0,163193,139363,157687,218792,148572,124270,11970,6306,5241,7730,5360,4904,0
22755,1,2,1,31,2,2,2,2,2,2,-46,2052,1746,2782,1795,-535,739,755,0,0,0,330,1
245586,2,1,1,34,-2,-2,-1,-1,-1,-1,1537,1117,549,3555,1299,2286,0,1668,1558,3045,3173,329,0
250585,2,1,2,32,-2,-2,-2,-2,-2,-2,-364,-1144,-318,-143,816,-744,0,134,0,650,17,0,0
507559,2,1,1,42,0,0,0,0,0,0,347510,464226,431834,301488,454385,294357,16890,16855,20388,11225,26242,3879,0
19591,2,2,2,27,1,2,0,0,0,0,32053,15218,26895,17410,20603,15315,0,1923,1369,2028,1433,418,0
91062,2,2,1,33,0,0,2,2,0,0,51849,62516,90881,72036,46073,59785,2309,1490,5583,1687,1781,2767,0
293960,2,2,1,51,0,0,0,0,0,0,202294,194107,175990,133778,100189,129694,9092,10031,4770,4695,6471,8211,0
383332,2,2,1,47,1,-2,-2,-2,-2,-2,573,-778,-314,-541,-180,-1022,0,290,227,0,0,16,0
215785,2,2,1,38,0,0,0,0,0,0,162325,155960,127749,146815,153122,141033,9046,3464,7585,6747,6415,5986,0
65269,2,2,2,22,0,0,0,0,0,0,40041,34927,40397,55827,36500,26228,1934,870,2884,1564,1648,1736,0
20596,2,2,2,30,0,0,0,0,0,0,20019,34911,20943,10599,22815,26192,2489,2791,1310,1287,624,1089,0
67885,2,2,2,27,2,0,2,2,2,0,52715,62287,94874,93317,75926,50198,3021,5042,952,3842,2440,3689,0
162240,2,1,2,30,1,-1,-1,-1,-1,-1,-1260,3120,2590,3114,750,843,2079,510,1348,826,1762,654,0
278431,2,2,1,39,0,0,0,0,0,0,16777,42022,26859,60905,21801,55060,5129,759,3057,3609,4188,2338,0
111351,2,2,1,32,-1,-1,-1,-1,-1,-1,2514,-318,-43,1650,1311,1483,1788,206,894,1135,1197,0,0
19341,2,2,2,23,2,2,2,2,2,2,9919,17264,14035,16178,12280,18216,1537,1841,0,468,128,0,1
10321,1,2,1,47,0,0,0,0,0,0,20020,13201,11391,6901,8649,9291,1599,324,432,501,0,467,0
56129,2,2,2,23,0,0,2,0,-1,2,78544,65671,65320,455,-65,170,4713,0,0,706,188,142,0
47439,2,2,2,29,0,0,2,2,2,2,47810,26995,32752,47386,20961,33218,3249,1709,524,404,441,0,0
52916,2,2,2,28,-1,-1,-1,-1,0,0,2896,710,2442,16,9859,10879,0,0,809,487,0,129,0
205769,2,1,1,34,0,0,0,0,0,0,68763,66159,61986,57468,32303,51203,6601,3265,3333,3233,3734,8993,0
41031,2,2,1,33,0,0,0,2,2,0,81064,72265,86068,102282,44880,49569,5070,4142,2482,1880,1875,1437,0
88608,2,2,2,30,0,0,0,0,0,0,75921,81086,72666,26329,48520,57131,4252,2247,3165,1326,1481,2064,0
24428,2,2,2,25,2,2,2,2,0,0,13952,23405,8669,2470,15979,9810,3420,825,960,1329,867,0,0
360221,2,1,2,31,-1,-1,-2,-1,-1,-1,290474,284034,210423,16057,247259,30069,13687,10842,14058,12050,22087,14931,0
144456,2,1,2,29,-1,-1,-1,-1,-1,-1,16948,1772,123,2349,1983,-51,288,924,1331,2427,224,419,0
49598,2,2,1,41,0,0,0,0,0,0,28026,20012,11233,11703,7905,22128,1378,878,2737,834,680,524,0
131386,2,2,2,31,0,0,0,0,0,0,109025,114749,126596,89444,77874,91953,4704,4709,1251,1556,5263,2770,0
49894,2,2,2,28,0,0,0,0,0,0,22159,33710,16171,17373,12729,3814,3389,462,2594,36,0,0,0
51586,2,2,2,30,0,0,0,0,0,0,63793,48593,33597,30456,15234,30361,1436,1152,1189,524,242,361,0
80232,2,2,1,35,-1,-1,-1,0,0,0,62018,43699,26707,36869,14564,17033,1486,124587,28743,65000,83136,23,0
349581,2,1,2,27,0,0,0,0,-1,-1,139800,80280,3606,11026,2985,-541,5417,6353,5532,2261,106,781,0
26217,2,2,2,28,0,0,0,0,0,0,9687,7185,10448,4660,12025,15680,1907,519,2508,799,2671,0,0
146791,2,2,2,28,0,0,2,0,0,0,155099,157354,97083,136212,144475,118946,3492,6839,1956,9383,5677,6313,0
58753,2,2,2,27,0,0,0,0,0,0,52165,45237,48595,40984,31182,61394,2033,1820,2196,3507,1900,2023,0
46866,2,2,2,31,0,0,0,0,0,0,9566,12748,22917,10184,7972,11428,1993,2011,2454,274,1839,0,0
77260,2,2,2,30,0,0,2,2,0,0,69574,57518,71801,63887,69714,93172,2351,6188,1349,3183,1373,726,0
76213,2,2,1,27,0,0,0,0,0,0,56302,65435,92159,91821,70261,88451,3300,4229,4388,630,3217,1614,0
124566,2,2,1,41,-1,0,-1,-1,-1,-1,5937,8371,1864,1094,1719,-153,1061,1575,2009,366,1945,463,0
376619,2,1,2,27,-1,-1,-1,-1,0,-1,249247,140887,340810,208656,46714,205716,23280,27838,24843,8122,10859,9532,0
163519,2,1,2,25,-1,-1,-2,-2,-2,-2,2612,803,-870,-2763,1312,188,601,158,261,0,381,0,0
368262,2,1,2,30,-2,-2,-2,-2,-2,-2,3053,2285,6475,24718,1031,4386,0,958,3199,1691,12825,538,0
81153,2,2,2,26,1,2,2,2,0,0,40160,45851,78849,64057,69455,69775,1504,1249,2694,2767,5441,3189,0
24970,1,3,1,56,0,0,0,0,0,-2,11415,17112,11203,7586,1368,674,1967,842,116,80,20,353,0
71199,2,2,1,29,1,-1,-1,-1,-1,-2,836,2495,2736,-52,1194,-1042,1570,1133,731,184,0,0,0
101108,2,2,1,34,0,0,0,0,0,0,47540,35631,40384,62945,51802,51154,2070,4430,3445,3441,897,2962,0
67372,2,1,2,27,0,0,2,2,0,0,66614,62343,81038,78317,53851,61036,4804,1665,2695,2201,2426,2824,0
115763,2,2,2,27,0,0,0,2,2,2,78372,56551,87621,43061,60385,40952,2920,2954,2983,1862,3410,3600,0
111244,2,2,1,37,-1,-1,-1,0,-1,-1,2254,-376,1667,2111,1758,1878,254,1397,423,2727,1876,2590,0
184155,2,2,1,36,0,0,2,2,0,0,129129,71213,94329,102799,122636,75272,4443,2951,3961,5193,4261,3005,0
55206,2,2,1,27,2,0,2,2,2,0,31473,39841,51329,46264,43457,54599,2519,1893,2049,2052,1838,1273,0
159219,2,1,1,34,1,-1,-1,-1,-2,-1,1335,1366,273,-1484,8592,972,798,946,0,32,142,0,0
46725,2,2,1,50,-1,-1,-1,-1,-1,-1,673,34,705,-452,644,9258,23,1379,159,320,200,0,0
10638,2,2,2,25,1,2,2,2,2,2,-503,935,747,1586,925,1163,1779,2482,0,0,83,0,1
146734,2,1,2,27,1,-2,-2,-2,-2,-2,3622,1701,-306,2445,-663,923,0,1135,403,0,167,0,0
370524,2,1,2,30,0,0,0,0,0,0,165766,169924,152088,138907,113396,100452,8501,9402,9331,3238,6104,5829,0
212615,2,2,1,38,2,2,0,0,0,0,291354,238452,222856,135750,236816,160225,6578,7105,5927,9415,13170,8344,1
514721,2,3,1,48,1,-1,-1,-2,-2,-2,74359,31243,914,-1730,-366,2392,1890,796,0,744,0,0,0
60382,2,2,1,45,0,0,2,0,0,0,45019,54709,36790,46390,18342,23007,3796,537,1806,2318,976,1442,0
374078,2,1,1,40,-1,-1,-1,-1,-1,-1,4338,8978,11014,2185,848,16606,8252,2624,3667,635,7351,9166,0
340225,2,1,2,32,0,0,0,-1,-1,-1,48174,57202,3531,18709,4371,1592,5681,4610,5534,2428,960,10,0
92508,2,1,1,29,2,0,2,2,2,0,90323,83214,113627,171053,108310,90326,2219,4617,6843,1625,7649,3698,0
379149,1,1,2,38,0,0,-2,-2,-2,-2,137139,141889,96721,11151,10337,4948,10263,7215,1332,778,40264,152152,0
428647,2,1,2,26,1,2,2,0,0,0,383634,500968,447271,421192,292893,362311,19035,10110,14623,19058,15383,12972,0
113308,2,2,1,43,0,0,0,0,0,0,179494,175449,158877,53958,126129,114010,8347,7449,7594,3200,1991,6282,0
366521,1,2,1,49,0,0,0,0,0,0,197379,203893,211007,242490,220842,270582,9570,7389,8049,9183,7837,11457,0
145430,2,1,2,28,-2,-2,-2,-2,-1,-1,1553,2561,4077,16698,4006,1015,38,1846,2651,3075,1222,2133,0
201471,2,1,2,28,-2,-2,-1,-1,-2,-2,1901,1251,-330,3582,1132,1817,1473,11228,5540,4873,5004,3346,0
22535,2,2,1,43,0,0,0,0,0,0,18216,13404,14762,9129,15540,11387,843,2120,1046,521,0,694,0
76326,2,2,1,40,2,0,2,2,2,0,75821,72134,98215,115819,85040,80773,2580,5042,3175,2277,2135,3627,0
122800,2,2,1,39,-1,2,-1,-1,-1,-1,12083,4025,2832,512,10169,4888,1120,228,656,1176,0,0,0
149801,2,1,1,42,-1,-1,-1,-1,-1,-1,2831,596,1210,1323,192,260,404,1591,1439,461,1702,147,0
18338,2,1,2,25,0,0,0,0,0,0,11154,10472,9539,13634,18517,8454,812,1621,2420,1259,1026,3634,0
316112,1,2,1,41,0,0,0,0,0,-1,217074,151533,91699,134086,17824,218846,105600,17981,10088,20724,21558,16448,0
12861,2,2,2,33,2,2,2,7,7,3,714,379,766,850,3648,919,0,0,0,3212,103,466,1
75520,2,2,1,34,0,0,0,0,0,0,90908,88963,91697,112942,53682,58536,4732,4468,3313,2218,1884,1605,0
51129,1,3,1,53,1,2,0,2,0,0,19387,17100,19070,4747,12615,10650,704,2164,0,681,0,0,0
91058,2,2,2,26,1,2,2,-1,0,0,1861,3351,2173,30932,24857,19025,149,308,1047,279,132,587,0
208942,2,1,2,30,-1,-1,-1,-1,-1,-1,1514,1984,957,3458,-127,12,1359,195,2275,1337,1523,3426,0
347385,2,1,2,33,0,0,0,0,0,0,110318,99489,149730,116861,103783,89711,8409,5674,4245,3531,3852,7120,0
165750,2,2,2,28,2,0,0,2,0,0,82733,89050,98162,58635,103213,89119,3673,5663,2755,3488,3172,2902,0
83456,2,2,1,43,0,0,2,2,0,0,33425,29835,40683,56841,39057,53985,1866,3721,859,1270,2179,2874,0
251460,2,1,1,40,-2,-1,-1,-1,-2,-2,2578,149,210,3121,-107,878,738,995,921,306,2401,371,0
136996,2,2,2,28,0,0,0,0,0,0,117117,93724,131864,92996,65928,90658,6273,5476,4323,4739,0,1286,0
77322,2,2,2,29,2,0,2,2,2,0,71401,70718,35860,60452,46643,48206,3882,5279,4467,1628,2125,4525,0
58262,2,2,1,47,0,0,0,0,0,0,38824,18124,44394,48732,27019,29507,1703,2046,1211,535,1820,364,0
49899,2,2,2,23,0,0,2,2,0,0,30155,27614,33036,53047,28665,34194,3193,2389,2369,3587,2506,2555,0
71243,2,2,1,32,0,0,0,0,0,0,46196,41256,41352,29691,56252,48593,5057,2931,2680,804,61,3235,0
25574,2,2,2,30,1,2,2,0,0,0,42007,25190,34555,43579,33253,26685,114,1617,799,966,525,1867,1
99820,2,2,1,37,0,0,0,0,0,0,32510,48396,35077,53604,29161,37281,3583,3322,827,3042,5772,2999,0
147929,2,1,2,29,-1,-1,-1,-1,-1,-1,-69,1536,3181,3942,-549,-240,1545,903,2219,296,2035,388,0
112072,2,2,2,28,2,2,0,0,0,0,41285,38034,67619,37370,44681,33917,488,1463,981,2643,2057,2559,1
353667,2,2,1,40,-2,-1,0,0,0,0,-186,75859,133357,137160,80713,69753,1005,132110,8262,5034,5029,5354,0
394571,2,1,2,32,0,0,0,0,0,0,158994,155933,181442,89189,104067,97058,7370,10065,9358,6084,4272,6520,0
14196,2,2,1,31,0,0,0,0,0,0,24129,8733,19054,4341,14649,15934,1642,997,1362,975,2085,413,0
398725,2,2,1,40,1,2,0,0,0,0,139888,126248,103679,113559,69189,100218,463,97604,6024,6789,1710,5697,0
170720,2,1,2,30,2,2,2,2,2,2,141916,154343,155277,178755,114935,119424,5608,5671,8972,5154,3617,3238,1
48692,2,2,1,53,0,0,0,0,0,0,35132,43024,29223,19379,21205,12039,2834,1608,2369,782,2383,588,0
242643,1,2,1,40,2,0,0,0,2,0,226243,182708,188753,80022,180247,160548,7838,10675,8627,10820,16783,3189,1
123622,2,1,2,29,-1,-1,-1,-1,-1,-1,2649,7697,-773,-124,-382,1728,2919,960,1331,90,2105,0,0
10000,1,2,2,30,0,0,0,0,0,0,4047,7350,17954,9365,9848,12761,1088,1237,641,0,1898,586,0
20859,2,2,2,24,0,0,0,0,0,0,38634,33886,59810,54192,44161,59530,1687,1037,1483,3219,2958,611,0
51484,2,2,1,55,1,2,-1,0,0,0,4120,1030,1386,2608,4180,2032,1281,372,928,31,69,353,0
365757,2,2,1,47,-1,2,-1,-1,-1,-1,49963,1071,35053,15943,17608,1575,0,980,956,117,0,0,0
114298,2,2,2,30,0,0,0,2,0,2,154886,145538,111151,107130,128318,87802,6534,3630,5739,7471,4809,5534,0
366523,2,1,2,33,0,0,0,0,0,0,226746,110303,184870,128623,112298,72527,7463,7863,4791,4028,5081,9435,0
100368,2,2,1,38,0,0,0,0,-1,-1,16840,21603,13816,7698,1030,5740,1453,2895,7315,138,0,583,0
24516,2,2,1,51,2,2,2,2,2,2,12757,18155,6177,24761,27715,37553,0,1200,271,254,250,107,1
259053,2,1,1,36,-2,-2,-2,-2,-2,-2,2190,-790,956,-1022,1258,-1260,316,221,427,0,325,462,0
367172,2,1,2,31,0,0,0,0,0,0,102134,94859,134783,87980,88303,98300,4835,9445,12245,1581,4932,6717,0
33477,2,1,2,26,-1,2,0,0,0,-1,2235,2397,1274,-2570,7348,1223,56,1013,216,346,46,0,0
80602,2,2,2,26,0,0,0,0,0,0,75473,83690,53212,19719,47050,48627,3050,2482,4649,3527,805,2002,0
239504,2,1,1,31,-2,-2,-1,-2,-2,-2,-227,701,-238,2817,319,-328,0,275,222,313,207,0,0
19114,2,2,1,37,1,-1,2,2,-2,-2,1937,4734,-1262,-1523,991,-989,1822,0,0,303,156,0,0
53600,2,2,2,29,0,0,0,0,0,0,41918,50563,38845,34517,25804,36876,2845,1590,3601,94,2158,249,0
96513,2,2,2,31,0,0,0,0,0,0,40514,45721,59885,50120,33999,25013,3555,2784,2992,2986,1885,2331,0
72326,2,2,1,28,0,0,0,0,0,0,61286,38688,68083,31441,29625,18050,1811,2678,1388,132,1675,1209,0
340254,2,2,1,38,0,0,0,0,0,-1,23523,34419,16294,14326,2606,9352,10467,1669,3989,1803,17959,3116,0
15194,1,2,2,27,2,2,2,2,0,0,7416,23168,3456,23087,12843,22579,3755,226,349,496,2534,76,1
25805,2,2,2,25,0,0,0,0,0,0,469,543,133,-560,2124,118,945,669,560,344,54,647,0
392783,1,1,2,36,0,0,0,0,0,0,358820,257484,366879,297540,106263,263826,13010,23684,9995,9750,11647,13535,0
377416,1,2,1,43,0,0,0,0,0,0,5080,273887,231179,94176,149208,31431,28601,625,19007,13086,10260,4293,0
92196,2,1,2,24,0,0,2,0,0,0,42610,56938,62478,13494,29727,42805,6244,195,2318,2997,2439,964,0
45632,2,2,2,30,0,0,0,0,0,0,58713,63458,61266,68219,37893,21319,1018,1564,590,1016,1416,198,0
112535,2,1,2,26,0,0,0,0,0,0,53165,57477,57430,31435,24667,19990,8650,1923,4258,9561,15514,7418,0
91520,2,2,1,36,-1,-1,-1,2,-1,0,1416,855,14888,-1375,14563,16279,862,1886,2241,804,0,1729,0
80608,2,2,1,29,1,2,2,2,2,2,74684,83429,58446,68886,48020,53699,3392,230,0,156,227,736,0
380533,2,2,1,39,0,0,0,0,0,0,48246,29832,41322,30047,22331,19812,1886,2556,3429,7328,5436,6600,0
185015,2,1,2,24,0,0,0,0,0,0,40635,24609,12529,34679,17926,15333,6870,2239,19193,6501,9126,6994,0
76171,2,2,1,44,0,0,0,0,0,0,54377,72939,65355,51538,33504,44718,3633,3624,3102,1659,1200,1198,0
82531,2,1,2,23,0,0,0,0,0,-1,74708,74814,42848,54838,18553,14228,7721,1947,12920,14994,30592,18732,0
383389,2,2,1,35,-2,-2,-2,-2,-2,-2,3995,57070,1185,-2005,365,1660,974,1822,0,160,313,0,0
26297,2,2,1,47,1,-2,-2,-2,-2,-2,240,-2169,-2846,815,1221,-407,0,295,0,0,3,340,0
338571,1,2,1,43,2,0,0,0,0,0,264281,277798,290761,293199,261324,238635,14348,129880,10418,15379,10300,1891,0
48139,1,3,1,53,2,2,0,2,2,2,34476,40262,44509,15345,28592,6061,0,1378,72,0,0,25,1
152498,2,2,1,29,2,0,2,2,0,0,151991,196169,211215,83548,156426,202753,5617,5608,5366,6483,3883,8252,0
122772,2,1,2,30,1,-1,-1,-1,-1,-2,-940,-138,-1415,2533,536,-73,0,1166,0,433,105,462,0
205278,2,1,1,40,-1,-1,-1,-2,-2,-2,619,4277,830,-1813,-548,-11,1012,972,0,59,0,101,0
109157,2,2,2,26,0,0,0,0,0,0,48526,47666,46281,37973,41164,52898,6051,3291,1507,2782,4352,439,0
86290,2,2,1,30,2,0,0,0,0,0,39916,43611,48923,84357,45826,56505,3827,3395,4245,2560,5597,112,0
52456,2,3,1,48,0,0,2,2,2,2,17457,37576,45306,11373,25597,27439,1110,687,142,192,144,348,1
19125,2,3,1,50,-1,-1,-1,-1,-1,-1,401,-705,298,1036,318,1812,1383,1683,580,0,2005,110,0
49128,2,2,2,25,0,0,0,2,0,0,22278,53641,38199,37051,44639,27535,3375,2164,2580,1411,1620,1021,0
13647,2,2,1,30,0,0,0,-1,-2,-2,6670,-159,2101,-3716,-2750,-1361,1001,241,777,0,0,21,0
198174,2,2,2,33,2,0,2,2,2,0,94117,79952,134326,174019,117610,112626,3283,3837,4396,5190,3167,1806,1
312154,2,3,1,51,-2,-2,-2,-2,-2,-2,-252,-1109,733,1020,648,953,547,348,1488,717,935,1409,0
100309,2,2,2,30,2,-1,-1,-1,-2,-2,24210,4148,3137,1534,-480,2033,1762,1242,291,143,85,232,0
342010,2,2,1,37,0,0,0,0,0,0,60098,80328,45827,35361,35728,41466,5207,10095,5422,3456,3814,6352,0
84723,2,2,2,29,2,0,2,2,2,0,93501,45794,45363,87919,100938,98913,4590,5649,3715,2576,2288,2714,0
397264,2,1,2,33,-2,-2,-2,-2,-2,-2,9179,14109,11460,9206,9733,11155,12141,21320,10179,12989,5868,12038,0
105311,2,2,1,42,0,0,0,0,0,0,66543,61210,62528,92943,59004,58267,5178,2997,4648,3392,1938,1719,0
13310,1,2,2,25,2,2,2,0,0,0,11854,17857,15466,9637,18699,20562,2454,256,784,335,2456,443,1
162103,2,2,2,31,0,0,0,0,0,0,156015,143595,125700,105905,137861,92635,5773,4699,3751,3316,2621,2075,0
378244,2,2,1,47,-2,-1,-2,-2,-2,-2,507,1694,-990,69,2104,664,4894,0,1383,2202,0,743,0
170519,2,1,2,30,-2,-2,-1,-2,-2,-2,-3426,455,586,1462,-365,870,0,987,494,359,391,0,0
161517,2,1,2,26,0,0,0,0,0,0,125525,145761,122926,152589,112319,91638,6976,3113,6365,2997,5540,5214,0
18535,2,1,2,24,1,2,2,2,-2,3,4461,2714,332,-2461,1740,116,1091,243,0,744,0,27,0
97690,2,2,1,43,-2,-2,-2,-2,-2,-2,2506,3175,1436,3816,-461,404,1021,1204,34,0,0,238,0
161774,2,1,2,32,0,0,0,2,-2,-2,184843,147098,213587,-1201,-1190,1346,13604,5312,0,0,0,0,0
149694,2,1,2,29,-1,-1,-1,0,0,0,2696,6219,6758,15625,-1624,443,4197,3077,1344,3395,2079,0,0
83989,2,2,1,32,0,0,0,0,0,0,50578,70240,47974,35740,43582,58000,3479,2994,3252,2196,2342,1844,0
248148,2,2,1,35,-1,-1,-1,-1,-1,-1,2580,-175,3886,-1393,546,-2304,841,1726,0,197,336,657,0
51110,2,2,1,44,1,2,6,5,2,2,13976,11713,33016,28904,22756,18534,566,634,0,730,0,0,1
130164,2,3,1,52,2,0,0,0,0,0,120802,105184,95193,115585,83618,79102,5393,2327,4595,1902,4805,2435,0
24317,2,2,2,26,2,0,2,2,0,0,11133,19930,22036,16870,12926,16182,1332,2751,554,2703,777,0,1
22480,2,2,2,34,1,-1,2,-1,-1,-2,1284,1162,-5520,503,4517,-379,374,0,464,0,443,334,1
22038,2,2,2,24,1,2,2,2,2,2,3276,1268,11083,15798,4931,6498,1112,784,0,0,395,24,1
40882,2,2,2,24,2,2,2,2,2,2,24028,11119,16345,8845,3191,2164,0,1390,423,2,551,796,1
165901,2,2,1,38,1,-2,-1,2,0,0,65,-1590,592,-2057,1691,2540,552,1223,392,518,1938,2612,0
17950,2,2,2,24,2,2,2,2,0,0,15185,14788,3593,10567,11239,13185,1152,277,775,713,442,0,1
74259,2,3,1,49,0,0,0,0,0,0,74876,70733,46884,43504,47626,45032,3497,2903,4835,3210,848,2386,0
51700,2,2,2,24,0,0,0,0,0,0,58672,45692,41468,42888,15145,12147,2982,1336,721,399,198,75,0
378465,2,2,1,37,0,0,0,0,0,0,221254,178350,292385,290919,201800,168129,9627,7458,7764,8207,16132,4893,0
10917,2,2,2,28,0,0,0,0,0,0,5266,22615,18509,22430,23297,17670,2145,2830,1580,1181,1251,235,0
55257,2,2,1,50,0,0,0,0,0,0,40313,35627,35229,26170,49060,34711,2199,2076,3081,934,2648,2639,0
380073,2,1,1,34,-1,-1,-1,-1,0,-1,2257,11606,2843,8999,-201,1985,2150,785,3515,580,1382,3348,0
324186,2,1,2,33,-1,-1,-1,-1,0,0,647,1787,1847,41246,54723,44110,179,547,6369,7689,5548,4933,0
322462,2,1,2,27,-1,-1,-1,0,0,0,7275,24818,16961,48673,25084,33703,3796,394,3424,19780,5362,8695,0
126960,2,2,1,34,-1,0,-1,-1,-2,-1,8480,2159,-694,2364,-458,997,768,1145,1454,0,0,194,0
414714,2,1,2,33,-1,-1,-1,-1,0,0,11051,14174,10193,34873,16028,13249,13052,8413,10302,7743,16156,5273,0
342605,2,2,1,37,0,0,0,0,0,0,187891,235639,185032,126707,130560,114773,9804,6173,7359,5615,7729,3957,0
160995,2,1,2,31,-1,-1,-1,-1,-1,-2,-441,1690,1070,-1242,5915,-1200,860,1198,188,472,13,438,0
261719,2,1,1,40,-1,-1,-1,-1,-1,-1,4174,1705,1817,3474,-1492,2406,1937,241,828,693,2461,112,0
57740,2,3,1,45,2,2,2,2,0,0,33369,58183,48164,44052,30240,50933,3394,3066,1550,2687,968,1168,1
74886,2,1,2,26,0,0,0,0,0,0,42507,45488,61770,34049,45245,30246,4893,1765,3472,2078,1178,3917,0
13507,2,1,2,25,-1,-1,0,0,0,0,842,-765,13456,12225,7815,18630,935,1083,3723,1952,2714,2468,0
120666,1,2,2,32,0,0,0,0,0,0,132161,161553,144965,63180,1088,137864,5749,7934,916,210,0,152,0
74847,2,2,2,25,0,0,0,2,2,2,86721,113790,62799,43979,47717,53738,2379,4213,2059,309,0,815,0
