LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
30000.0,1,3,1,51.0,2,2,2,2,2,2,14172.295,16299.661,18399.045,18513.727,13726.148,10704.655,2000.0,0.0,1489.7362,0.0,0.0,0.0,1
241089.81,2,2,1,47.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,200.23555,187.99797,1386.2245,0.0,0.0,0.0,0.0,2607.0088,2870.1794,1
130000.0,1,2,2,38.0,0,0,0,0,0,0,63646.69,59144.562,52419.367,48802.77,42875.562,38364.633,3640.1333,3500.0,3044.109,3000.0,2898.2593,3127.3945,1
30000.0,1,2,2,27.0,2,3,2,2,2,2,17744.191,16140.555,17002.072,20017.707,25622.451,27032.35,0.0,0.0,2476.5996,0.0,2602.9968,0.0,1
80000.0,2,1,2,26.0,-1,-1,-1,-1,-1,-1,1156.6674,981.4745,1903.3232,947.0691,1292.6676,0.0,978.265,1498.4019,390.0,660.9314,0.0,1205.421,1
80000.0,2,2,1,45.0,2,2,0,0,0,0,59631.066,50660.332,48143.65,37844.84,36330.227,32220.885,2203.7651,2000.0,1881.8947,3000.0,2674.7236,2913.168,1
10000.0,2,2,2,26.0,2,2,4,4,3,2,9285.215,7981.7446,16619.277,15095.641,9962.156,3128.809,0.0,2640.0857,0.0,0.0,0.0,4000.9446,1
110000.0,2,1,2,30.0,-1,-1,-1,-2,-2,-1,499.27454,0.0,0.0,0.0,0.0,1114.5704,0.0,0.0,0.0,0.0,1000.0,1000.0,1
50000.0,1,3,1,48.0,0,0,0,0,0,0,32029.797,28985.23,26600.291,23909.36,19960.256,18902.861,2000.0,1735.4629,1700.0,1017.8924,1221.6292,1311.4789,0
50000.0,1,2,1,40.0,0,0,0,0,0,0,42625.207,37210.836,36231.855,29582.16,27668.443,26425.494,2043.3065,2000.0,1569.8481,1407.7498,1500.0,1600.0,0
80000.0,1,1,2,28.0,0,0,0,0,0,0,43649.547,41605.438,38566.42,32053.174,26840.453,20429.61,3000.0,2500.0,3293.5884,1587.2333,2508.404,0.0,0
70000.0,1,2,1,37.0,1,2,0,0,0,0,46513.12,49002.35,38100.47,33495.2,29836.037,28833.42,2.3289056,2000.0,1569.5394,1554.1786,2000.0,1999.437,1
200000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,794.1014,0.0,1772.8397,0.0,4128.284,415.87784,0.0,3000.0,0.0,3000.0,0.0,3000.0,1
60000.0,2,2,1,47.0,0,0,0,0,-2,-1,11983.407,14911.641,5023.325,0.0,0.0,0.0,2000.0,1476.0594,0.0,0.0,0.0,0.0,0
10000.0,1,2,1,44.0,2,2,0,0,0,2,5337.7573,8575.391,9045.777,12111.921,11739.728,7599.5293,909.7122,1135.3025,902.07886,378.86908,0.0,0.0,0
140000.0,2,2,1,41.0,2,2,2,2,2,0,17123.715,25532.445,20841.246,25472.531,17919.713,21613.656,3892.1511,0.0,2791.5962,0.0,3690.922,3000.0,0
30000.0,1,2,1,36.0,1,4,3,2,2,0,25147.12,27889.615,14602.491,18434.04,23431.287,17638.62,0.0,0.0,0.0,1234.1578,1024.334,553.7785,0
512078.03,1,1,1,53.0,2,0,0,0,0,0,546329.3,519934.9,522263.56,563893.06,456195.22,447094.1,43061.457,30015.246,20417.21,29995.264,35370.332,45237.098,1
260000.0,2,1,2,28.0,2,0,0,0,0,0,225307.39,217753.17,210084.73,198919.7,187660.8,172898.17,8000.0,8000.0,8037.0347,8678.915,6545.159,8000.0,1
230000.0,2,2,1,40.0,0,0,0,-1,-1,-2,6349.766,7705.854,-3.2446764,0.0,0.0,-2.7616704,3107.7603,0.0,1500.0,0.0,0.0,0.0,0
400000.0,1,1,2,34.0,0,0,0,0,0,0,280991.03,265407.75,269913.28,247156.12,212789.33,197053.08,15094.418,16890.947,13114.511,11000.0,11981.429,12167.884,0
500000.0,1,1,1,45.0,1,-2,-2,-2,-2,-2,180.27055,0.0,1079.6415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,2,2,2,30.0,2,2,0,0,0,0,98249.84,99755.555,87041.87,88830.055,85079.43,78516.41,0.0,4031.4722,3000.0,3501.7869,3500.0,3694.2883,1
210000.0,2,2,1,34.0,2,3,5,3,2,2,154934.06,158537.34,163012.16,180927.78,193863.67,195716.22,3000.0,3602.0461,4000.0,4230.185,3278.4714,0.0,1
160000.0,1,2,1,41.0,4,4,5,3,3,2,113030.914,133873.69,115235.47,132423.94,138253.66,130283.47,5040.8906,3000.0,0.0,0.0,6000.0,0.0,1
210000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,5333.704,1268.6869,4642.738,1362.3969,8238.966,5794.866,2000.0,5241.9707,1833.3258,5427.48,3909.0476,5118.048,0
306619.1,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,390.0,0.0,50.818703,0.0,0.0,1086.1206,0.0,1161.29,0.0,0
477130.3,2,1,2,32.0,0,0,0,0,0,0,257537.11,254332.36,252631.11,231963.22,201636.05,189942.08,20066.523,19761.887,13233.035,13301.498,16849.943,20353.975,0
180000.0,2,2,2,32.0,0,0,0,0,0,0,83382.74,78287.93,74159.32,65468.156,54353.29,50368.203,4194.0645,4000.0,3500.0,3000.0,3000.0,3000.0,0
361232.06,2,1,1,41.0,0,0,0,0,0,-1,113221.56,107169.086,91089.67,66534.766,63879.12,66870.234,16857.844,20000.0,11078.738,22435.105,30989.65,20299.229,0
180000.0,1,3,1,49.0,0,0,0,0,0,0,110975.03,100275.88,98051.67,90820.83,78761.27,71632.836,5000.0,5000.0,4090.823,4000.0,3704.7734,4400.178,0
50000.0,2,2,1,37.0,0,0,2,0,-1,-1,15543.8955,20134.508,15127.144,8830.501,8983.551,0.0,2700.0,0.0,1002.13556,3090.7593,0.0,0.0,1
200000.0,2,1,1,41.0,-1,-1,-1,-1,0,0,5014.882,0.0,601.6876,19254.89,13348.586,1023.676,0.0,1278.921,20000.0,0.0,0.0,1039.8622,0
310000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,6819.789,9018.458,3289.253,10731.7705,9856.809,5712.387,8217.795,5000.0,8481.835,6418.4214,4499.0127,7000.0,0
50000.0,1,2,1,43.0,0,0,0,0,0,0,24342.852,20125.09,18899.729,18811.658,13416.155,16262.205,1880.4602,1670.9432,2000.0,0.0,1000.0,1466.7375,1
90000.0,2,2,2,30.0,0,0,0,0,2,2,69041.98,69419.88,69629.02,69141.78,47863.344,50992.082,4221.586,4156.798,5000.0,0.0,3500.0,0.0,0
280000.0,2,1,2,29.0,2,2,2,2,0,0,264379.78,250502.97,266661.1,247423.44,224896.05,205468.6,0.0,7473.38,5500.0,10000.0,7894.8394,11040.39,1
30000.0,2,2,1,40.0,2,4,3,2,3,3,23139.94,23513.47,30396.473,33746.57,35920.777,22567.652,0.0,0.0,0.0,300.0,0.0,0.0,1
270000.0,2,1,1,38.0,-2,-2,-1,-1,0,-2,0.0,0.0,11895.211,11961.517,3150.4377,1193.1553,0.0,10000.0,5000.0,1855.6713,2000.0,2400.0627,0
80000.0,2,2,2,33.0,-1,2,-1,2,2,2,5883.86,2840.8516,5067.46,8014.6704,5088.275,5852.9165,0.0,2549.392,0.0,1100.0,0.0,1887.8119,1
50000.0,2,2,1,37.292297,1,2,2,2,0,0,1814.1826,3289.5034,1473.2715,5516.8105,2426.0713,779.175,0.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,2,2,2,27.0,0,0,2,0,0,0,66717.57,73867.75,73175.35,76465.16,66895.89,54831.715,8474.249,0.0,3002.757,3000.0,3688.37,4000.0,1
291666.44,1,1,1,45.0,-1,-1,-1,-1,-1,-1,825.15027,171.48468,502.72226,1114.0854,932.64966,899.1324,0.0,1228.1079,1200.0,1200.0,1200.0,2000.0,0
250000.0,2,2,1,44.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,128.43494,0.0,0.0,0.0,0.0,1500.0,0.0,0
10000.0,2,2,2,23.0,2,2,2,3,3,2,15725.754,18668.785,22926.25,26668.07,29304.41,25624.77,324.7623,2000.0,2500.0,0.0,0.0,2653.2727,1
50000.0,2,2,2,26.0,-1,-1,-2,-2,-2,-2,666.6295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.9863,1
50000.0,2,3,1,49.0,1,2,6,5,4,0,27225.016,18856.398,19618.29,21471.41,19318.17,13359.364,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,2,2,2,31.0,0,0,0,0,0,0,359667.1,345929.5,329128.75,306355.47,264163.0,252422.27,16935.027,16385.188,12445.6455,10118.671,10000.0,11632.419,1
60000.0,2,2,1,41.0,2,2,0,0,0,0,45893.152,41080.07,31412.146,30963.71,29013.605,29053.72,0.0,2085.6946,1437.5769,1731.2246,1702.0364,2000.0,1
80000.0,2,2,1,37.0,1,2,0,0,2,0,46368.04,39567.395,30355.723,38592.09,35637.414,37153.56,0.0,3000.0,4000.0,0.0,2009.2429,3564.0757,1
30000.0,1,2,1,45.0,-1,3,2,2,2,2,5884.6597,6588.8296,5109.6304,9383.45,4994.485,2729.272,0.0,0.0,1026.2976,0.0,0.0,0.0,1
50000.0,1,2,2,27.0,0,0,0,0,0,0,33471.38,29557.236,27720.293,25010.688,20723.781,19555.346,2000.0,2000.0,1650.4457,1019.714,1023.10016,1500.0,0
30000.0,1,2,1,36.0,0,0,0,0,0,0,19592.96,18556.451,17827.305,17711.518,15887.005,14455.84,1521.132,1403.7878,1200.0,600.0,723.5295,0.0,0
240000.0,2,1,2,29.0,2,2,2,2,2,2,231108.2,217733.81,222687.97,222514.98,196797.5,190269.62,10055.499,5009.25,4000.0,6694.977,8454.449,6404.588,1
110000.0,1,2,2,33.0,0,0,0,0,0,0,15844.525,21720.275,23127.672,21994.795,18250.682,19447.436,4879.006,3899.9814,2471.369,2000.0,4196.0576,3000.0,0
150000.0,2,2,1,34.0,0,0,0,0,0,0,54628.83,50404.73,46961.04,40978.492,30381.879,28595.865,3279.3882,3000.0,2700.0,2000.0,2000.0,2487.3892,0
180000.0,2,2,1,37.0,1,2,2,0,0,0,127521.18,108341.086,107940.88,81570.62,87068.16,78113.734,4814.144,0.0,2604.9197,5000.0,5305.263,5500.0,1
80000.0,2,2,2,26.0,2,2,2,2,2,2,67627.58,57575.152,59092.465,66479.21,52699.83,51486.547,0.0,5000.0,0.0,4846.1904,0.0,5000.0,1
390000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,15030.767,17270.633,49199.28,46861.94,66682.77,66850.125,12624.0205,63124.79,14999.796,46353.883,59712.7,36297.78,0
130000.0,2,2,2,27.0,0,0,0,0,0,0,71112.21,68926.234,65099.242,58171.56,49479.934,48547.73,4059.6194,4000.0,3381.032,3000.0,2777.486,3088.5664,0
180000.0,2,1,2,27.0,0,0,0,0,0,0,36673.047,30301.012,28810.256,26296.916,24008.191,20256.37,3000.0,2779.1025,2286.6624,2080.3403,2000.0,2815.5771,0
30000.0,1,3,1,47.0,0,0,0,0,0,0,6922.2476,6508.5884,5903.824,6958.965,4242.8667,3259.793,1202.4225,1041.2013,699.76154,286.24747,34.9725,612.11285,0
50000.0,2,2,2,25.0,2,2,2,2,2,2,15619.679,14467.858,10222.756,16261.739,15149.383,18907.17,0.0,2200.0,0.0,1171.4456,0.0,1500.0,1
10000.0,2,2,2,29.089455,3,2,2,2,0,0,7326.226,6079.1953,2862.4412,4155.6973,5893.806,1137.6805,0.0,0.0,0.0,1500.0,0.0,0.0,1
70000.0,2,2,1,40.0,-2,2,2,0,0,2,19612.955,17728.12,19173.412,13269.257,12546.467,5605.585,1600.0,1000.0,1500.6337,2237.346,0.0,2018.866,1
120000.0,2,2,2,28.0,4,4,3,2,2,2,94254.36,114945.79,72685.62,131679.55,107214.875,97425.7,0.0,0.0,3692.4204,3849.7954,5430.8013,0.0,1
220000.0,2,1,2,30.0,0,0,0,0,0,0,76102.02,70423.93,66428.34,59216.43,50786.17,47264.15,5840.907,5000.0,4200.0,4721.792,4359.7993,5000.0,0
139295.89,2,2,2,30.0,1,-2,2,2,2,-1,1446.0867,1090.2604,2645.687,1056.9237,832.20105,2905.6067,0.0,1868.8195,0.0,0.0,1146.7231,0.0,1
50000.0,2,2,2,26.0,0,0,2,0,0,2,19414.047,20066.197,18939.643,19212.74,19020.44,15429.813,4000.0,0.0,1000.0,1600.0,0.0,2000.0,0
70000.0,1,3,1,43.0,2,2,2,7,7,7,11367.498,9078.491,2832.7134,1363.846,159.53474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,39.0,2,2,0,0,0,0,27543.207,26395.574,22883.865,20606.322,19176.863,17930.086,1435.5115,1355.8271,1239.7441,1300.0,1443.7001,1400.0,1
230000.0,1,1,2,35.0,2,2,-2,-2,-2,-2,11024.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,1,2,1,39.0,0,0,0,0,0,0,99558.07,92307.38,86938.43,80314.055,71922.7,67023.67,5422.796,5000.0,3703.5957,3992.1611,4000.0,4000.0,1
50000.0,1,2,2,25.0,1,3,2,2,0,0,19496.756,13996.64,15156.18,16964.365,13651.271,9525.32,0.0,0.0,1000.0,1088.5925,1000.0,1143.6498,1
200000.0,2,1,2,29.0,0,0,2,2,2,2,126931.58,126971.42,136902.67,143596.14,133504.34,124818.9,9560.501,5049.47,4368.3906,5000.0,4000.0,5000.0,1
40000.0,1,2,2,30.0,1,2,0,0,2,2,4976.498,8638.399,8461.094,9972.719,6328.985,9111.329,592.6401,1415.7743,1025.7621,0.0,1000.0,0.0,1
150000.0,2,1,2,30.0,1,1,-2,-2,-2,-2,1879.9218,3916.6702,0.0,0.0,0.0,0.0,3142.73,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,2,1,47.0,-1,2,2,2,-1,-1,1788.3209,2981.3555,4320.766,806.4075,5403.495,5985.561,1241.6921,0.0,484.13885,2513.1199,1200.0,1322.1097,1
50000.0,1,2,1,39.0,2,2,2,2,2,2,23258.703,25353.89,21106.852,23623.453,25240.357,22533.428,1940.092,0.0,1857.9617,1016.7314,262.5044,1500.0,0
120000.0,1,2,2,30.0,0,0,0,0,0,0,55350.35,52210.863,49871.113,46085.14,37611.832,35702.625,3370.1672,3071.019,2708.3574,2454.7207,2300.0,3000.0,0
188670.53,2,2,1,39.0,1,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,394.22232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,1,38.0,0,0,0,0,0,0,97677.08,91527.97,85413.914,79265.84,69502.68,61010.12,5272.323,5000.0,4052.9055,4000.0,4000.0,4112.9624,0
60000.0,1,2,1,38.0,5,4,3,3,3,2,48005.98,46465.766,49791.13,57668.73,41289.312,46576.0,0.0,3000.0,1600.0,0.0,419.98273,1762.3416,1
50000.0,2,1,2,23.0,1,2,0,0,0,2,23212.607,21223.307,19941.38,19252.959,15507.171,10232.817,0.0,1800.0,1578.5942,1500.0,0.0,2000.0,1
180000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,1110.1056,2484.7534,0.0,203.08388,8573.551,17335.867,2772.525,0.0,0.0,3761.141,7000.0,0.0,0
200000.0,2,2,1,35.0,2,0,0,0,0,2,132188.03,112854.04,116559.55,104356.42,102593.98,97508.055,3063.5034,5000.0,4016.7686,4000.0,3106.2092,4195.149,1
30000.0,1,2,2,31.0,1,2,0,0,0,0,9570.46,11042.946,12242.292,12215.571,11067.691,9528.823,0.0,1120.6443,1000.0,500.0,674.4446,0.0,1
160000.0,2,3,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,30.0,0,0,0,0,0,0,127777.3,122008.85,116409.55,106301.57,96135.5,86916.36,7944.7017,7477.3545,6274.539,6211.6816,5694.701,7000.0,0
60000.0,2,2,2,29.0,1,2,2,0,0,0,29154.61,25783.615,22211.72,14660.202,22237.92,19456.424,1500.0,1150.8148,700.6917,3000.0,1191.3273,2000.0,0
280000.0,1,1,2,29.0,2,-2,-2,-2,-2,-2,1055.3254,0.0,0.0,0.0,248.51321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,2,2,27.0,2,2,2,2,2,2,83555.53,85522.84,93715.96,104212.87,123604.6,107810.945,0.0,5498.3564,3019.294,5000.0,5000.0,0.0,1
70000.0,2,2,1,31.0,2,0,0,0,0,0,44215.168,36549.13,32046.959,27630.693,28587.057,29724.1,2000.0,2804.0215,1001.32495,2000.0,2000.0,2508.031,1
260000.0,2,2,1,32.0,2,2,2,2,0,0,210377.2,193678.1,184599.17,181764.47,189030.94,167175.06,0.0,13494.833,0.0,8102.2495,8545.058,11016.566,1
50000.0,2,2,2,28.0,2,2,2,2,2,2,40235.566,40315.242,34519.3,33391.25,32119.46,30005.014,2028.5981,1803.8876,1400.0,1520.5707,1323.2404,1700.1354,1
50000.0,1,3,1,46.0,-1,2,2,-1,-1,-2,12279.096,8116.6333,2042.619,5257.1436,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1
260000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,414.54364,341.61215,1047.2231,1392.2555,316.0,0.0,1305.3955,2385.3784,4000.0,1040.4161,0.0,0.0,0
150000.0,2,1,1,38.0,2,2,-1,2,-1,2,38573.434,3844.1091,9011.103,514.7398,15202.572,5351.153,0.0,5000.0,0.0,5000.0,0.0,0.0,1
50000.0,2,2,2,33.0,-1,-1,-1,-1,-1,-1,447.0051,1087.8378,780.0,0.0,1321.519,0.0,318.50348,779.51025,0.0,998.12897,0.0,0.0,0
80000.0,2,1,2,24.0,0,0,0,0,0,0,14490.1455,17558.096,15959.789,13648.53,12377.428,9794.692,3000.0,2154.155,2001.6439,1800.7532,1509.1195,2000.0,0
80000.0,2,2,1,34.0,2,0,0,2,2,2,47010.62,46270.426,46265.625,42738.824,41267.668,41312.074,3000.0,2501.1538,1774.08,1926.5282,1522.7126,2072.872,1
80000.0,2,1,2,23.0,2,2,2,2,2,2,71548.7,75480.5,82203.445,79510.3,69271.195,59451.37,3636.6606,2500.0,2000.0,3000.0,2012.773,2646.3357,1
180000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,110.52149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,1,48.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,163.34724,0.0,0.0,0.0,0.0,0.0,0.0,2797.942,1
150000.0,2,2,2,31.0,0,0,0,0,0,0,44994.99,41210.113,38042.39,31671.213,28568.105,26526.258,3000.0,3007.0876,3000.0,2376.7683,2059.374,2800.0,0
310000.0,2,1,1,37.0,1,-2,-1,-1,-2,-2,0.0,0.0,7384.7856,0.0,0.0,0.0,0.0,6180.568,0.0,0.0,0.0,0.0,0
500000.0,2,1,2,35.0,0,0,0,0,0,0,472004.0,439097.1,440712.47,413811.25,374463.0,344905.3,24996.793,22200.992,18932.896,15441.355,13038.096,18227.547,0
140000.0,2,2,1,37.0,0,0,0,0,0,0,76068.62,72606.58,62661.156,57574.02,50042.125,48869.383,4310.338,3901.096,2812.9736,3010.2449,3000.0,3500.0,0
180000.0,2,2,1,45.0,2,0,0,0,0,0,110649.71,97004.984,101346.21,93216.91,87797.68,81277.7,4972.47,5000.094,3545.4436,4010.5354,3745.1602,4000.0,1
30000.0,1,3,1,48.0,0,0,2,2,2,2,10266.438,14130.52,10435.649,18124.346,15492.406,13534.111,2812.2478,0.0,1671.6567,0.0,1316.3143,0.0,1
80000.0,2,2,1,29.0,2,2,0,2,2,3,65882.64,51876.07,56285.945,49888.176,57254.03,38543.434,0.0,3498.027,0.0,2000.0,0.0,0.0,1
90000.0,2,2,1,36.0,0,0,0,0,0,0,47072.453,48000.8,43617.65,38461.035,29283.682,21784.863,2752.6343,2318.3357,2123.4126,1893.9347,2196.5798,0.0,0
230000.0,1,2,1,40.0,0,0,0,0,0,0,169581.81,161220.86,157108.12,148035.97,138716.4,122543.92,7212.402,6970.4077,5720.3574,6000.0,5078.6665,6056.3228,1
500000.0,1,1,1,45.0,-2,-2,-2,-2,-2,-2,1740.0916,2046.3998,1504.6445,4397.394,3681.6697,2211.8394,2845.9712,3471.0542,5301.9395,5000.0,5000.0,6000.0,0
80000.0,2,2,1,32.0,0,0,0,0,0,0,47502.83,46733.957,33595.83,27817.525,17386.955,487.10916,2304.3765,1941.4799,1231.6361,1085.2158,0.0,0.0,0
140000.0,2,2,1,39.0,2,4,5,3,2,2,81171.72,85060.664,102713.66,111132.14,116075.766,108543.7,0.0,6486.1133,0.0,0.0,4000.0,0.0,1
50000.0,2,2,1,44.0,2,2,0,2,2,2,23836.74,26826.52,23094.244,27201.098,26069.37,27919.756,1455.6775,1736.0911,1800.0,0.0,2000.0,0.0,1
50000.0,1,2,1,44.0,3,2,2,2,0,-2,1859.704,4563.653,1542.7723,802.67773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,23.0,3,3,2,2,2,0,43495.637,41616.316,32735.42,33822.9,34389.227,30934.584,0.0,3320.1816,0.0,2825.2026,1700.0,1689.8523,1
210000.0,2,2,1,32.0,2,2,0,0,0,0,156649.55,157740.48,133950.86,118233.67,108717.34,105273.82,1219.8748,5501.0303,3903.7024,5000.0,5000.0,7000.0,1
80000.0,2,3,1,46.0,0,0,2,2,-1,0,18973.838,31243.287,14330.898,10798.033,17853.781,1515.3746,3921.8857,0.0,0.0,2000.0,0.0,0.0,1
140000.0,2,3,1,49.0,0,2,2,3,2,2,84587.08,91286.164,93923.125,104520.805,117584.5,108532.51,7151.0547,4303.8647,0.0,661.0264,5220.921,0.0,1
310000.0,2,1,2,32.0,0,0,0,0,0,0,204764.4,200306.95,196539.05,183940.11,166552.72,152808.27,10247.527,10010.132,7494.6143,7469.281,7587.3906,8003.15,0
80000.0,2,2,1,43.0,1,2,2,-1,0,0,2446.0757,4768.3184,2426.6523,4576.1973,5834.703,4268.567,0.0,0.0,1077.142,840.3377,694.32574,846.0482,1
140000.0,2,2,1,38.0,0,0,0,0,0,0,88041.77,81003.805,73259.46,69052.35,61368.766,58187.848,4200.1187,4000.0,3000.0,3500.0,3200.0,3800.105,1
50000.0,2,2,2,25.0,1,-1,2,-1,-1,-2,0.0,711.2036,203.1468,970.1991,0.0,0.0,1556.4148,0.0,849.5872,0.0,0.0,0.0,0
310000.0,2,2,2,35.0,0,0,0,0,0,0,262906.12,245702.33,229200.2,213036.81,186288.66,172511.4,8954.847,10000.0,9797.877,7000.0,7058.142,8343.655,0
110000.0,2,3,1,46.0,1,2,0,0,0,0,56808.848,53426.484,46100.375,44510.035,36952.293,37334.293,0.0,2500.6191,2007.0829,2596.7192,2500.0,3000.0,0
130000.0,2,2,1,37.0,0,0,0,0,0,0,78289.54,71814.42,66213.984,61196.574,52137.555,49562.207,4000.0,3500.0,3000.0,3000.0,3000.0,3013.9412,1
50000.0,1,3,1,47.0,2,2,2,2,2,2,32141.473,31766.785,32239.145,29246.236,32267.795,31032.854,1936.0607,2000.0,1754.629,1500.0,1067.7712,1108.705,1
50000.0,1,2,2,29.0,0,0,0,0,0,0,40288.67,36018.24,32333.377,29743.791,27970.742,23993.566,2380.8413,1894.7728,1752.3512,1270.4045,1440.9628,1662.1227,0
140000.0,2,2,1,34.0,-1,-1,-1,-1,-1,-1,988.8179,0.0,1983.5181,1202.5192,852.8477,176.40591,0.0,2000.0,1000.0,1000.0,0.0,0.0,1
200000.0,2,2,1,38.0,2,2,2,2,2,2,138572.28,138212.44,132056.64,138527.22,142944.92,139784.27,0.0,6289.682,5191.982,5007.9297,3989.14,5062.0635,1
100000.0,2,2,1,41.0,2,2,2,-1,0,0,15578.947,18543.586,14274.354,20519.523,13895.306,15626.999,2000.0,0.0,3535.2686,1500.0,3008.9104,2121.2598,1
300000.0,1,1,2,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0
210000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,835.6044,1556.8129,0.0,3407.2952,6706.113,2246.399,2019.2319,0.0,2254.76,3648.1584,1997.9249,3101.451,0
330000.0,2,1,2,35.0,0,0,0,0,0,0,88310.445,101605.51,103356.586,92289.2,71339.86,84999.336,14415.28,12584.172,7000.0,6000.0,20084.73,10000.0,0
120000.0,2,2,1,43.0,-1,-1,2,-1,-1,-1,900.7938,1428.58,0.0,0.0,197.5967,15366.584,2006.2043,0.0,0.0,1000.5384,6228.234,0.0,0
80000.0,2,2,2,27.0,0,0,0,0,0,-1,13715.264,13518.151,8916.25,6444.3413,3532.8223,4766.7734,2000.0,1630.7272,1348.8107,1200.0,2000.0,2000.0,0
130000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,496.6652,1076.0304,1200.2634,1703.1216,855.578,1248.5725,1447.0643,1453.0596,1663.1632,920.1193,1416.614,0.0,1
50000.0,2,2,1,38.0,0,0,0,0,0,2,30060.684,26349.416,22459.725,19958.867,19056.957,15508.391,2000.0,1700.4039,1500.0,1681.8435,0.0,2000.0,0
80000.0,1,2,1,36.0,0,0,0,0,0,0,38662.75,37557.33,31328.855,28709.332,25405.703,24733.285,2662.0225,2485.2432,2000.0,1502.7119,1838.9901,2000.0,0
270000.0,2,1,2,29.0,0,0,0,0,0,0,178661.64,174063.44,169241.56,156066.22,141864.78,135217.83,9000.444,8000.617,7088.974,5626.641,6003.9053,6245.553,0
420000.0,1,1,1,43.0,2,2,2,2,2,2,393613.5,382821.66,395346.7,409534.44,406520.25,383874.84,16569.506,12344.732,11197.278,18520.371,12195.634,16601.37,1
310000.0,2,1,2,31.0,0,0,0,0,0,0,221117.33,207391.75,207356.52,194098.52,174511.55,162847.42,10000.0,10000.0,9417.915,6566.6167,7000.419,7000.0,0
130000.0,2,2,2,30.0,2,2,2,2,2,2,75165.86,73141.016,74666.47,74306.305,79248.02,76076.94,3592.868,3500.0,2500.0,3118.365,2320.9321,3421.2415,1
190000.0,2,1,2,28.0,0,0,0,0,0,0,74552.09,71088.92,64727.617,58882.543,52008.758,48025.73,6000.0,5000.0,4456.7007,4644.035,3996.0752,4772.785,0
320000.0,1,1,1,38.0,2,2,2,2,2,2,262116.89,244240.97,280706.16,274833.22,292284.6,257032.77,0.0,10000.0,8050.368,10016.951,8000.0,10597.449,1
60000.0,2,3,1,45.0,0,0,0,0,0,0,5857.484,7608.3584,6197.3975,5490.3286,4743.7183,928.69763,1789.4563,1500.0,1000.0,974.23615,0.0,1500.0,0
80000.0,1,2,1,37.0,2,4,3,2,2,2,5593.9434,4173.552,6948.6704,11445.848,7569.5137,2967.5205,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,2,2,1,39.0,0,0,0,0,0,0,15676.464,16963.918,15546.175,12241.503,9648.191,8334.172,2539.1853,2086.2568,1711.8219,1040.3217,1745.6704,2000.0,0
160000.0,1,2,1,40.0,2,0,0,2,2,0,106458.71,96166.6,99630.88,104515.555,107808.23,95843.69,5806.944,4504.478,5420.3555,0.0,4104.7896,4503.995,0
50000.0,2,2,2,25.0,2,2,2,0,0,0,23834.986,27268.625,25341.041,21189.66,20852.82,20505.879,0.0,0.0,1217.8427,1020.9145,1000.0,1030.6555,1
