age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
53,technician,married,university.degree,no,yes,no,cellular,jun,tue,626,2,999,0,nonexistent,1.4,93.445,-36.1,4.96,5228.1,1
30,services,married,high.school,no,yes,no,cellular,may,fri,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2,5099.0,0
46,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,fri,46,5,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
24,admin.,single,university.degree,no,yes,no,telephone,may,fri,515,1,999,0,nonexistent,-0.1,93.2,-42.0,4.834,5195.7,0
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
34,admin.,married,university.degree,no,yes,no,cellular,nov,wed,37,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
32,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,92,7,999,0,nonexistent,1.4,94.465,-42.6,4.953,5228.1,0
52,management,married,university.degree,no,unknown,unknown,telephone,may,thu,675,2,999,0,nonexistent,1.1,94.069,-41.9,4.862,5195.8,1
54,technician,married,professional.course,no,no,no,telephone,may,tue,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.862,5191.0,0
29,admin.,single,university.degree,no,yes,no,cellular,jun,fri,138,1,999,0,nonexistent,-2.9,92.949,-40.7,1.24,5076.5,1
28,student,single,high.school,no,unknown,unknown,cellular,apr,thu,728,1,999,0,nonexistent,-1.8,93.076,-47.1,1.443,5099.1,1
51,technician,married,professional.course,no,yes,no,cellular,aug,fri,104,6,999,0,nonexistent,1.4,93.444,-36.0,4.974,5228.1,0
50,admin.,married,university.degree,no,yes,no,cellular,nov,tue,197,1,999,1,failure,-2.9,93.204,-40.8,4.099,5076.0,0
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,107,1,6,1,failure,-1.8,92.892,-46.2,1.357,5099.1,0
49,admin.,married,high.school,no,no,no,telephone,jun,fri,102,9,999,0,nonexistent,1.4,94.465,-41.8,4.855,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,mar,thu,194,1,999,1,failure,-1.8,92.925,-49.7,0.968,5098.4,1
31,services,married,high.school,no,yes,no,cellular,jul,mon,131,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
49,admin.,married,university.degree,no,yes,no,cellular,apr,mon,170,1,999,0,nonexistent,-1.8,93.075,-47.1,1.333,5099.0,0
45,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,213,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,83,1,999,0,nonexistent,1.4,92.888,-40.4,4.98,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,nov,wed,556,1,999,0,nonexistent,-0.1,94.054,-37.2,4.114,5195.0,0
30,admin.,single,university.degree,no,yes,no,cellular,oct,thu,168,1,999,0,nonexistent,1.4,94.156,-34.9,0.745,5004.8,0
46,admin.,married,university.degree,no,no,no,telephone,jun,mon,61,1,999,0,nonexistent,1.4,94.464,-41.8,4.961,5228.1,0
35,admin.,married,university.degree,no,yes,no,telephone,jun,wed,617,2,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,oct,fri,137,1,999,0,nonexistent,1.4,92.334,-26.9,4.945,5228.1,0
48,blue-collar,married,professional.course,no,yes,no,cellular,aug,thu,45,10,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
53,admin.,married,university.degree,no,yes,no,telephone,may,fri,68,1,999,0,nonexistent,-0.1,94.045,-41.9,4.946,5195.8,0
54,management,married,university.degree,no,unknown,unknown,cellular,may,thu,671,1,999,0,nonexistent,-0.1,94.027,-42.0,4.116,5195.8,1
27,admin.,single,university.degree,no,yes,no,cellular,jul,thu,70,1,999,0,nonexistent,-1.8,93.854,-40.6,4.977,5195.9,1
57,admin.,married,high.school,no,yes,no,cellular,apr,mon,212,1,6,1,success,-1.8,93.705,-47.1,0.7,5098.5,0
32,admin.,married,university.degree,no,yes,no,telephone,may,fri,29,1,999,0,nonexistent,1.1,93.994,-36.4,4.837,5190.9,0
34,admin.,single,university.degree,no,yes,no,cellular,may,fri,63,1,999,0,nonexistent,-1.8,92.891,-46.2,1.25,5099.0,0
34,services,married,high.school,no,yes,no,cellular,may,fri,84,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0
53,technician,married,high.school,no,unknown,unknown,telephone,apr,thu,684,2,999,0,nonexistent,1.1,94.466,-47.1,4.889,5228.0,1
38,admin.,married,university.degree,no,yes,no,cellular,aug,thu,512,1,999,0,nonexistent,1.4,93.445,-36.7,4.964,5228.1,0
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,150,1,999,0,nonexistent,1.4,94.465,-41.8,4.964,5228.1,0
47,admin.,married,high.school,no,no,no,telephone,jul,fri,58,1,999,0,nonexistent,1.4,93.917,-42.7,4.956,5228.1,0
60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,139,1,999,1,failure,-1.8,93.076,-46.2,1.346,5099.0,0
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,196,1,999,1,failure,-1.8,92.893,-46.2,1.296,5099.0,0
32,admin.,married,university.degree,no,yes,no,cellular,aug,mon,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
42,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,86,6,999,0,nonexistent,-1.8,92.893,-46.2,1.251,5099.1,0
42,blue-collar,married,unknown,no,unknown,unknown,telephone,jul,thu,482,2,999,0,nonexistent,1.4,93.919,-42.7,4.959,5228.1,1
59,management,married,university.degree,no,no,no,telephone,may,tue,170,1,999,0,nonexistent,1.1,93.995,-36.4,4.858,5191.0,0
35,technician,married,high.school,no,no,no,telephone,may,tue,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
38,admin.,married,high.school,no,yes,no,telephone,may,fri,125,1,999,0,nonexistent,1.1,93.993,-36.4,4.856,5191.0,0
33,admin.,married,high.school,no,yes,no,cellular,jul,thu,129,1,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.0,0
26,admin.,single,university.degree,no,yes,no,cellular,nov,wed,102,1,999,0,nonexistent,-0.1,93.199,-42.0,4.125,5195.8,0
26,admin.,single,high.school,no,yes,no,cellular,apr,thu,121,1,999,0,nonexistent,-1.8,93.073,-47.1,1.332,5099.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,wed,113,1,999,0,nonexistent,-1.8,92.892,-46.2,1.335,5099.1,0
54,management,married,university.degree,no,unknown,no,telephone,jun,mon,517,2,999,0,nonexistent,1.4,94.465,-41.8,4.862,5228.1,0
29,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,169,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
21,student,single,university.degree,no,yes,no,cellular,may,wed,595,1,999,0,nonexistent,-1.8,92.918,-46.2,1.32,5195.8,1
35,technician,married,university.degree,no,yes,no,cellular,aug,mon,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
30,admin.,married,high.school,no,no,no,telephone,jun,mon,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
58,retired,married,basic.4y,no,yes,no,cellular,jul,thu,115,1,999,0,nonexistent,-3.4,92.418,-26.9,0.801,5016.6,0
35,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,511,1,999,0,nonexistent,-1.8,94.049,-41.9,1.392,5099.1,1
37,admin.,married,university.degree,no,yes,no,cellular,aug,mon,66,7,999,0,nonexistent,1.4,93.443,-36.1,4.969,5228.1,0
32,admin.,single,university.degree,no,no,no,telephone,may,tue,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
29,admin.,single,university.degree,no,yes,no,telephone,jun,thu,561,1,999,0,nonexistent,1.4,94.033,-40.1,4.946,5228.1,0
52,technician,married,high.school,no,yes,no,cellular,aug,fri,74,1,999,0,nonexistent,1.4,93.444,-36.2,4.958,5228.0,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,127,1,999,0,nonexistent,1.4,93.439,-36.1,4.955,5228.1,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,138,1,999,0,nonexistent,-1.8,92.893,-46.2,1.298,5099.1,0
33,admin.,single,university.degree,no,yes,no,cellular,may,fri,65,1,999,0,nonexistent,-1.8,92.892,-46.2,0.98,5099.1,0
46,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,fri,76,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,0
31,services,single,high.school,no,no,no,telephone,jun,fri,94,1,999,0,nonexistent,1.4,94.466,-41.8,4.852,5228.1,0
57,retired,married,high.school,no,yes,no,cellular,jul,thu,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,350,1,999,0,nonexistent,1.1,93.993,-36.4,4.862,5191.0,0
26,technician,single,high.school,no,no,no,cellular,aug,thu,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
50,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,89,1,999,0,nonexistent,1.1,93.993,-36.4,4.859,5191.0,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,78,1,999,0,nonexistent,1.4,93.931,-42.7,4.967,5228.1,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,56,16,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,127,1,999,0,nonexistent,1.4,93.445,-36.1,4.964,5228.1,0
47,services,married,high.school,no,yes,no,cellular,apr,mon,85,1,999,0,nonexistent,-1.8,93.074,-47.1,1.423,5099.1,0
54,retired,married,professional.course,no,yes,no,cellular,aug,tue,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
47,admin.,married,university.degree,no,yes,no,cellular,jul,wed,112,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
37,services,married,high.school,no,yes,no,cellular,may,thu,112,1,999,1,failure,-1.8,92.892,-46.2,1.307,5099.1,0
31,admin.,married,university.degree,no,yes,no,cellular,may,fri,124,1,999,0,nonexistent,-1.8,92.893,-46.2,1.301,5099.1,0
31,technician,married,professional.course,no,yes,no,cellular,aug,wed,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
25,admin.,single,university.degree,no,yes,no,cellular,nov,thu,192,1,4,2,success,-1.7,94.767,-35.3,0.787,4976.4,1
59,retired,married,professional.course,no,yes,no,cellular,jul,thu,85,1,999,0,nonexistent,1.4,93.444,-42.7,4.974,5228.1,0
31,admin.,married,university.degree,no,yes,no,cellular,oct,wed,113,1,999,0,nonexistent,-2.9,93.757,-40.5,5.004,5195.6,1
57,retired,married,basic.4y,unknown,no,no,telephone,jun,tue,140,2,999,0,nonexistent,1.4,94.466,-41.8,4.864,5228.1,0
31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,761,2,999,0,nonexistent,-1.8,92.892,-46.3,1.315,5099.2,1
34,admin.,married,university.degree,no,yes,no,cellular,may,wed,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.32,5099.1,0
34,admin.,married,university.degree,no,yes,no,cellular,aug,tue,183,1,999,0,nonexistent,-2.9,92.425,-40.0,0.819,5076.4,1
55,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,mon,84,9,999,0,nonexistent,1.4,93.917,-42.7,4.963,5228.1,0
30,admin.,married,university.degree,no,yes,no,cellular,oct,thu,85,1,999,0,nonexistent,-2.9,92.34,-31.0,0.778,5076.4,0
30,admin.,married,university.degree,no,yes,no,cellular,aug,fri,6,9,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
58,retired,married,high.school,unknown,no,no,telephone,may,fri,112,1,999,0,nonexistent,1.1,93.993,-36.4,4.855,5190.9,0
30,admin.,single,university.degree,no,unknown,no,telephone,may,thu,695,2,999,0,nonexistent,1.1,94.045,-36.3,4.96,5191.0,1
28,admin.,single,university.degree,no,unknown,no,cellular,may,thu,682,1,999,0,nonexistent,-1.8,94.012,-46.2,1.321,5099.1,1
56,admin.,married,university.degree,no,no,no,telephone,nov,tue,142,1,999,0,nonexistent,-0.1,93.202,-36.4,4.849,5195.9,0
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,190,1,999,0,nonexistent,1.4,93.443,-36.1,4.983,5228.1,0
48,admin.,married,university.degree,no,yes,no,telephone,jun,fri,88,1,999,0,nonexistent,1.4,94.465,-41.8,4.972,5228.0,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
60,retired,married,university.degree,no,yes,no,cellular,aug,tue,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.1,0
53,admin.,married,university.degree,no,yes,no,cellular,aug,tue,93,1,999,0,nonexistent,1.4,93.913,-42.7,4.961,5228.1,0
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,35,15,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,0
56,management,married,university.degree,no,yes,no,telephone,oct,thu,63,1,999,0,nonexistent,-0.1,93.887,-36.5,4.961,5195.8,0
49,admin.,married,university.degree,no,yes,no,cellular,jul,mon,85,1,999,0,nonexistent,1.4,93.917,-42.7,4.964,5228.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,141,1,999,0,nonexistent,-1.8,93.579,-34.2,1.47,5099.0,0
31,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,37,7,999,0,nonexistent,-1.8,92.892,-46.2,4.852,5099.0,0
36,services,married,high.school,no,no,no,telephone,jul,wed,14,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
56,management,married,university.degree,no,no,no,telephone,nov,tue,187,1,999,0,nonexistent,-0.1,93.994,-36.4,4.855,5191.0,0
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,996,1,999,0,nonexistent,1.4,94.067,-35.4,4.995,5228.1,1
39,admin.,married,university.degree,no,no,no,telephone,jun,mon,181,1,999,0,nonexistent,1.4,93.444,-46.9,4.887,5228.1,0
30,technician,single,university.degree,no,yes,no,cellular,aug,wed,64,1,999,0,nonexistent,1.4,92.241,-30.2,4.968,5076.5,0
44,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,92,1,999,1,failure,-1.8,92.892,-46.2,1.188,5099.0,0
53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,101,1,999,1,failure,-1.8,93.199,-46.2,3.977,5099.1,0
59,retired,married,basic.4y,no,yes,no,cellular,sep,fri,247,1,5,1,success,-2.9,92.454,-34.5,0.903,5075.8,1
38,admin.,married,university.degree,no,no,no,telephone,jun,mon,81,1,999,0,nonexistent,1.4,94.466,-41.8,4.953,5228.1,0
62,retired,married,basic.4y,no,yes,no,cellular,aug,fri,149,1,999,0,nonexistent,-3.4,92.201,-30.4,0.818,5017.0,0
60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,94,1,999,0,nonexistent,-2.9,92.953,-40.7,1.239,5076.4,0
58,admin.,married,university.degree,no,yes,no,cellular,aug,thu,108,11,999,0,nonexistent,1.4,93.442,-36.1,4.961,5228.1,0
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.098,5195.8,0
58,retired,married,university.degree,no,unknown,unknown,telephone,aug,thu,541,2,999,0,nonexistent,1.1,94.005,-37.9,4.878,5191.3,1
25,technician,single,high.school,no,yes,no,cellular,may,fri,64,1,999,0,nonexistent,-1.8,92.893,-46.2,1.269,5099.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,60,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
28,blue-collar,single,high.school,no,no,no,telephone,may,wed,22,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
31,admin.,single,university.degree,no,yes,no,telephone,jun,thu,550,1,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
60,management,married,university.degree,no,yes,no,cellular,apr,mon,89,1,999,0,nonexistent,-1.8,93.075,-47.1,1.5,5099.1,0
36,admin.,married,university.degree,no,no,no,telephone,jun,fri,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,0
68,admin.,married,university.degree,no,yes,no,cellular,jul,thu,139,1,7,1,success,-3.3,92.402,-35.8,0.814,5018.3,1
34,admin.,married,high.school,no,yes,no,cellular,may,mon,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
61,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,95,9,999,0,nonexistent,1.1,93.995,-36.4,4.862,5191.0,0
33,admin.,single,university.degree,no,yes,no,telephone,jul,mon,640,1,999,0,nonexistent,1.4,93.918,-42.7,4.953,5228.1,1
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,563,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5190.9,0
56,retired,married,university.degree,no,yes,no,cellular,aug,tue,59,1,999,0,nonexistent,1.4,93.444,-33.7,4.966,5228.0,0
29,technician,single,high.school,no,yes,no,telephone,may,wed,438,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,admin.,married,university.degree,no,yes,no,cellular,may,thu,177,1,999,0,nonexistent,-1.8,92.893,-46.2,1.319,5099.2,0
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.862,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,may,mon,64,7,999,0,nonexistent,-1.8,92.893,-46.2,1.303,5099.2,0
30,admin.,single,university.degree,no,yes,no,cellular,nov,wed,106,1,999,1,failure,-0.1,92.878,-42.0,4.162,5195.7,1
36,admin.,single,university.degree,no,yes,no,cellular,nov,mon,61,1,999,1,failure,-0.1,93.199,-42.0,4.183,5195.8,0
25,admin.,single,university.degree,no,yes,no,cellular,sep,wed,196,1,5,1,success,-1.1,94.423,-37.7,0.929,4970.0,0
56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,323,1,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.443,-36.1,4.96,5228.0,0
33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
53,admin.,married,high.school,no,yes,no,cellular,may,fri,187,1,999,0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,0
33,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,85,1,999,0,nonexistent,1.4,93.917,-42.7,4.956,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,jun,fri,154,1,999,0,nonexistent,-2.9,92.943,-40.5,1.241,5076.5,1
35,admin.,married,university.degree,no,no,no,telephone,jun,thu,704,1,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
51,admin.,married,university.degree,no,no,no,telephone,may,fri,145,1,999,0,nonexistent,1.1,93.993,-36.4,4.858,5191.0,0
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
40,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,87,1,999,0,nonexistent,-1.8,92.892,-46.2,1.347,5099.1,0
33,admin.,married,high.school,no,no,no,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.861,5191.0,0
30,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,113,1,999,0,nonexistent,-1.8,92.892,-46.2,1.253,5099.1,0
42,admin.,married,university.degree,no,yes,no,telephone,may,wed,121,1,999,0,nonexistent,-1.8,94.464,-41.9,4.871,5228.1,0
49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,admin.,married,university.degree,no,yes,no,cellular,jun,wed,175,1,999,0,nonexistent,-2.9,92.534,-33.7,0.783,5076.3,1
23,services,single,high.school,no,yes,no,cellular,may,wed,75,7,999,0,nonexistent,-1.8,92.893,-46.2,1.283,5099.0,0
28,admin.,single,university.degree,no,yes,no,cellular,may,wed,24,1,999,0,nonexistent,-1.8,92.893,-46.2,1.374,5099.1,0
25,admin.,single,university.degree,no,yes,no,cellular,apr,thu,612,1,999,1,failure,-1.8,94.147,-47.1,1.388,5098.6,1
54,retired,married,professional.course,no,yes,no,cellular,aug,thu,97,1,999,0,nonexistent,1.4,93.443,-36.2,4.968,5228.1,0
26,admin.,single,high.school,no,yes,no,cellular,jul,thu,236,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
26,admin.,single,university.degree,no,yes,no,cellular,may,thu,453,1,999,0,nonexistent,-1.8,94.124,-46.1,1.267,5099.1,1
53,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jul,tue,603,2,999,0,nonexistent,1.4,93.919,-36.1,4.959,5228.1,1
28,admin.,single,university.degree,no,yes,no,cellular,nov,fri,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.014,5195.9,1
28,student,single,university.degree,no,unknown,unknown,cellular,may,wed,593,2,999,0,nonexistent,-1.8,92.892,-46.2,1.337,5099.0,1
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,127,1,999,0,nonexistent,1.4,94.464,-41.8,4.956,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,jul,wed,84,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
51,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,13,6,999,0,nonexistent,-1.8,92.892,-46.2,1.262,5099.1,0
27,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,160,1,999,0,nonexistent,1.1,93.994,-36.3,4.961,5190.9,0
23,admin.,single,university.degree,no,no,no,telephone,jun,fri,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
58,management,married,university.degree,no,yes,no,telephone,oct,thu,68,1,999,0,nonexistent,-3.4,94.102,-36.4,0.729,4992.0,0
35,admin.,married,university.degree,no,yes,no,cellular,aug,mon,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
50,admin.,married,university.degree,no,no,no,telephone,jun,mon,77,1,999,0,nonexistent,1.4,94.466,-41.8,4.964,5228.1,0
32,admin.,married,university.degree,no,no,no,telephone,jun,mon,158,1,999,0,nonexistent,1.4,94.466,-41.8,4.96,5228.1,0
31,admin.,married,high.school,no,yes,no,cellular,jul,thu,83,10,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
45,admin.,married,university.degree,no,no,no,telephone,may,tue,113,1,999,0,nonexistent,1.1,93.993,-36.4,4.852,5190.9,0
28,student,single,high.school,no,yes,no,cellular,jun,wed,194,1,999,0,nonexistent,-2.9,92.469,-30.8,1.275,5076.7,1
26,student,single,high.school,no,yes,no,telephone,may,wed,2,1,999,0,nonexistent,1.4,94.031,-41.9,4.861,5228.1,0
25,blue-collar,married,basic.9y,no,no,no,telephone,jul,wed,38,1,999,0,nonexistent,1.4,93.917,-42.7,4.961,5228.1,0
24,admin.,single,university.degree,no,yes,no,cellular,sep,fri,88,1,999,0,nonexistent,-3.4,92.412,-40.0,0.748,5016.2,0
28,technician,single,high.school,no,yes,no,telephone,may,thu,504,1,999,0,nonexistent,1.1,94.054,-41.9,4.862,5191.0,0
55,housemaid,married,basic.4y,no,no,no,telephone,may,tue,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
32,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,126,1,999,0,nonexistent,-1.8,93.074,-47.1,1.422,5099.1,0
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.971,5228.0,0
53,technician,married,unknown,no,yes,no,cellular,aug,mon,204,1,999,0,nonexistent,1.1,94.005,-38.0,4.897,5191.3,1
32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3,1,999,0,nonexistent,1.4,93.443,-36.1,4.964,5228.1,0
30,admin.,married,university.degree,no,yes,no,cellular,may,mon,53,1,999,0,nonexistent,-1.8,92.893,-46.2,1.263,5099.1,0
46,admin.,married,high.school,no,no,no,telephone,aug,fri,67,9,999,0,nonexistent,1.4,93.445,-36.1,4.958,5228.1,0
31,blue-collar,single,high.school,no,no,no,telephone,jun,fri,12,8,999,0,nonexistent,1.4,94.464,-41.8,4.857,5228.1,0
59,retired,married,high.school,unknown,no,no,cellular,jul,mon,37,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,fri,131,1,999,0,nonexistent,-1.8,93.074,-47.0,1.301,5099.1,0
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,145,1,999,0,nonexistent,1.4,92.252,-42.7,4.966,5228.0,0
50,admin.,married,high.school,no,yes,no,cellular,jul,wed,121,1,999,1,failure,-2.9,92.466,-34.3,0.975,5076.3,0
61,admin.,married,university.degree,no,yes,no,cellular,jun,tue,158,1,999,0,nonexistent,1.4,93.443,-39.9,0.822,5228.0,0
36,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,74,7,999,0,nonexistent,-0.1,93.2,-42.0,4.122,5195.7,0
42,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.296,5099.1,0
54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31,admin.,married,university.degree,no,yes,no,cellular,may,mon,111,1,999,1,failure,-0.1,92.879,-46.2,1.24,5195.7,0
57,retired,married,university.degree,no,yes,no,cellular,aug,tue,187,1,999,0,nonexistent,-2.9,92.36,-33.5,0.863,5076.2,0
36,admin.,single,university.degree,no,yes,no,cellular,nov,mon,53,1,999,1,failure,-0.1,93.2,-42.0,4.147,5195.7,0
58,retired,married,basic.4y,unknown,no,no,telephone,may,mon,44,1,999,0,nonexistent,1.1,93.994,-36.3,4.856,5191.0,0
55,technician,married,professional.course,no,yes,no,telephone,may,tue,237,1,999,0,nonexistent,1.1,93.999,-36.4,4.871,5195.2,0
37,admin.,single,university.degree,no,yes,no,cellular,jun,thu,81,6,999,0,nonexistent,-1.8,94.463,-41.8,1.31,5099.0,0
35,services,married,high.school,no,no,no,telephone,jun,fri,64,7,999,0,nonexistent,1.4,94.465,-41.8,4.871,5228.1,0
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,745,2,999,0,nonexistent,1.1,93.995,-35.9,4.957,5191.0,0
24,student,single,university.degree,no,yes,no,telephone,may,fri,47,1,999,0,nonexistent,-1.8,92.892,-46.2,1.252,5099.1,0
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,104,12,999,0,nonexistent,1.1,93.993,-36.4,4.855,5191.0,0
