Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.06156108,0.73357,-0.0048419735,1.018547,-24.939367,0.0,0.07124063,0.3384786,2.1724951,0.2540205,0.10070564,0.09065534,0.034254156,0.071703084,2381.8672,0.15321326,1.349217,0.07169125,0.021152034,24.618883,1.048417,0.10253077,0.018414304,0.1429279,0.1979958,0.13962366,1.9038854,0.03979338,3.9051235,0.16152051,0.022939086,68.28112,5.373295,2.920776,0.09359601,3.5265503,5.675529,0.32473776,0.033737805,0.0587049,0.1568264,0.03593864,60.21127,34.178894,0.28055072,0.6538183,25.508936,0.050533623,0.024425497,0.9087428,0.65676796,0.18389665,0.8516117,0.99516344,2.311918,0.024800891,0.25389674,0.9838863,0.07520068,14.144762,10.7243,65.04918,5.5394645,9.771328,0
-0.036708847,0.08385494,0.3114093,4.094889,45.25912,0.0,-0.03442285,9.079554,0.9190315,0.86830395,-0.057833023,-0.2594646,0.051158458,-0.031892356,213.52608,0.1471329,12.364189,-0.03374402,-0.01991595,82.80209,1.0273937,-0.052756686,-0.02798486,-0.0682182,0.8436378,0.13901237,-0.099644266,0.6848465,4.515885,0.0056768833,-0.03393538,59.465836,6.6955395,-0.08646792,-0.06307816,0.68972415,1.7313029,0.8582243,-0.12954922,0.59732723,0.08522536,-0.092389934,134.88008,52.264027,-0.19158985,1.8663112,85.452866,-0.14428136,-0.2558417,4.0772004,0.09229446,0.14604211,1.5396309,1.5914968,15365.883,-0.020628272,-0.095149666,1.0300492,0.0,3.5378122,7.2749205,60.329155,6.54093,1.2235627,1
0.066631615,0.44265676,0.39297724,2.078817,22.240564,0.0,0.07879715,1.1874685,4.206454,0.55776423,0.1109164,0.20457384,0.021742797,0.07854796,1544.9374,0.23785947,2.180133,0.07789516,0.01971086,10.1316185,0.89642084,0.09273272,0.016863719,0.18665177,0.25533414,0.21579039,6.561029,4.281807,2.9240465,0.063336104,0.022077356,31.93859,11.951945,10.044761,0.06546731,4.724776,0.0,0.5646219,0.01511912,0.30021647,0.14980717,0.026771808,42.43207,33.20429,0.419049,1.3904487,9.639324,0.052604817,0.019407231,1.9414736,0.42943814,0.08547606,5.0957875,5.405912,465.26822,0.019099118,0.117198065,0.98171943,0.0,35.048615,10.521561,33.49717,11.34758,40.753666,0
0.027443685,0.14252484,0.6351182,5.5456886,85.706795,0.0,0.03602249,6.4073853,1.6387259,0.8614693,0.044086296,0.18570665,0.059998117,0.03648833,796.6772,0.6482058,8.2934675,0.03699203,0.013957747,0.0,0.9200721,0.026592335,0.008192465,0.084737144,0.5869447,0.59554553,0.72800326,3.0388684,3.3759227,-0.0793935,0.0146957915,28.842611,13.0996275,6.5523553,0.014689321,1.9377408,0.0,0.84903085,0.00096366566,1.7963971,0.054024633,0.0,79.47349,62.14561,0.043997295,2.0780249,0.435472,-0.014483324,-0.03331714,5.8686886,0.13457492,0.08039368,4.044634,4.342093,3346.0603,0.0047758934,0.039886042,0.98841214,0.0,0.0,5.688282,28.269148,13.66899,10.050106,1
0.016768368,0.5529067,0.10577415,1.3650348,-33.880215,0.0,0.020965502,0.7949805,1.0777955,0.4376945,0.04644786,0.04354301,0.06340592,0.02103032,3346.494,0.11688307,1.8166705,0.020869568,0.02180061,62.22624,0.8670996,0.041111976,0.017659668,0.09081477,0.29391444,0.10809224,1.8364414,0.28866303,4.097444,0.47062477,0.03277159,134.47931,2.8232884,1.6413423,0.031187152,1.1658622,1.8333454,0.57435644,0.03171868,0.06350378,0.2411011,0.0401352,143.30661,72.510895,0.08620978,0.77152836,67.56451,-0.0040948777,0.0,0.95665306,0.3893513,0.36549756,0.9284412,1.2122675,1339.1569,0.03114596,0.04853877,0.97941345,0.27771628,5.6203012,4.970541,121.74917,2.9783602,2.3919194,0
-0.015168304,0.58749163,-0.08578727,0.8624677,-34.995274,0.0,-0.018435445,0.66197276,0.92867047,0.38555562,0.00011884525,-0.03372679,0.020277293,-0.018911285,390.45374,0.05956669,1.7155281,-0.0190724,-0.035468765,12.682013,0.81759316,0.0,-0.02773592,0.00019353945,0.26406035,0.061851747,0.0,-0.06776327,4.138429,0.5506576,-0.016817939,147.89919,2.7658124,0.2642845,-0.024241384,0.95507693,1.2888628,0.5344489,-0.0391101,0.06124201,0.23872359,0.0,96.158325,78.148964,-0.23634832,0.45500594,11.705812,-0.049039673,-0.06039403,0.5621197,0.38176644,0.38117394,0.6099153,0.82781714,-99.42959,-0.030399559,-0.07897704,1.013026,0.18877563,26.395298,4.684608,151.87566,2.4952927,1.2389631,1
-0.2012723,0.6006416,-0.07117663,0.99825025,-12.17507,0.0,-0.21098883,0.47670913,1.1032532,0.31777033,-0.18651475,-0.71707034,-0.11580159,-0.21266414,-2770.653,-0.22564323,1.4432843,-0.20960677,-0.17368105,2.073888,0.82954216,-0.21250062,-0.16436101,-0.16160955,0.17979184,-0.2180444,-1.4582956,-0.08062783,3.7029843,0.3853647,-0.17136554,87.167786,5.210765,1.715262,-0.2258194,1.3068213,0.7870974,0.6080499,-0.20079443,0.115532644,-0.39023888,-0.19729395,57.958828,43.50005,-1.9430524,0.41980535,2.2865849,-0.2547687,-0.21892978,0.494681,0.30747283,0.19640118,0.444649,0.8235218,107.40703,-0.05151024,-0.7096588,1.0648223,0.29178485,34.155563,6.9445486,82.9844,4.8263545,1.4539539,1
0.46626285,0.35627332,0.6046809,2.9657602,91.033585,0.0,0.51674575,1.7564795,2.968785,0.6441509,0.5141828,1.5988157,0.19547358,0.51743585,208.92046,1.6094605,2.8471365,0.51670533,0.18130581,6.341133,0.9933591,0.48871028,0.16219021,0.7802028,0.5161139,1.4225717,25.684517,17.995552,3.4093633,0.041542847,0.17964084,47.603878,7.8995924,7.094489,0.49787265,3.0193233,0.0,0.6539685,0.17046808,0.66369694,0.020533515,0.17167325,80.31971,69.40977,7.4185934,2.592613,7.9419217,0.48180947,0.16083741,2.703043,0.32934517,0.13047713,18.88899,18.306469,1739.2592,0.18868272,0.7293953,0.8208792,0.0,51.047176,5.296011,40.832455,8.710147,83.17362,0
-0.19845395,0.26966023,0.58011204,3.5215974,44.104103,-0.0015453243,-0.20595296,2.5330093,3.6753383,0.7074373,-0.12013285,-0.84756756,0.21791889,-0.20437951,-1963.361,1.3422794,3.6688013,-0.2044944,-0.13961081,15.599348,0.8688507,0.0,-0.13773121,-0.056795284,0.2881487,1.3219118,0.0,4.8592405,2.7559116,-0.006994751,-0.20905483,72.68137,5.6290717,3.461273,0.008061664,3.8397515,0.0,0.7394829,0.007601832,1.6814784,-0.085855044,0.0,28.46808,10.512763,-0.94446474,2.7129948,72.09331,-1.8326643,-0.40336818,3.09982,0.23951852,0.20910428,4.860204,5.4665074,529.2295,0.7023697,-0.37357423,0.032041006,0.0,19.113037,28.050245,17.023495,20.571747,45.42976,0
-0.46441457,1.186592,-0.5428205,0.46362966,-192.7962,-0.55853844,-0.43678802,-0.15498245,1.0103128,-0.33855146,-0.40166625,-0.28018376,-0.34575802,-0.43768987,-1262.8129,-0.4207154,0.8664734,-0.43385723,-0.44044217,94.18349,0.67776054,-0.36812192,-0.5587723,-1.8336709,-0.7007141,-0.42446026,-19.532618,-1.0674989,3.2509038,2.1537704,-0.79836583,419.70563,1.055554,0.34933355,-0.12374318,0.85382444,0.0,-0.6170006,-0.034969814,0.047040254,-0.94302285,-0.9196681,262.4261,145.15945,-1.5133209,0.28179815,66.423874,-0.4576146,-0.8840125,0.5165945,1.4617801,0.916303,-0.38684225,-0.15314174,-1360.0385,-0.040549736,-1.0375589,1.1555536,0.0,5.013474,2.4279506,987.8395,0.5136974,3.4404712,0
-0.16856533,0.6737921,0.37939093,2.300468,-13.809393,0.0,-0.16556174,0.38095856,0.92453307,0.2661403,-0.14124729,-0.44321072,-0.1467768,-0.16232152,-24422.432,-0.020232616,1.4902526,-0.16169721,-0.20756531,332.50168,0.50549334,-0.20941235,-0.21050966,-0.21432815,0.005958621,-0.0072740037,-2.1981792,2.81856,3.625208,0.75870264,-0.1588238,175.07918,2.6886666,1.2075976,-0.19341435,0.6395525,1.3303444,0.5273758,-0.27020228,0.09859348,-0.47846606,-0.2617305,383.7554,62.711994,-0.06367353,1.2168396,266.8317,-0.19745813,-0.24901679,1.1118507,0.34182537,0.38769868,1.6014878,2.6644137,3439.5142,0.031628232,-0.719909,0.9686714,0.20536707,0.0,5.579709,170.80162,2.401836,2.3331347,1
-0.03408056,0.83565015,0.039304856,1.2610743,-6.1852093,0.0,-0.0401764,0.17229265,1.0626318,0.13464104,9.2711736e-05,-0.0974033,0.014392245,-0.041086,276.5299,0.051613428,1.1973258,-0.03903754,-0.031216444,23.915087,0.89794314,0.0,-0.023703124,-0.046885293,0.046388656,0.053622033,0.07750706,0.063379735,4.1952724,0.6560935,-0.0033931183,105.5943,4.0742807,0.6840433,-0.036554504,1.1223396,0.68193525,0.56602305,-0.012707984,0.103839085,0.6194032,0.0,104.37427,67.45161,-0.3788544,0.6198555,26.397608,-0.05500951,-0.034187894,0.46497616,0.31554908,0.2649252,0.3377946,0.98950976,2170.9333,0.0043442384,-0.1550973,0.9981807,1.6245943,12.416945,4.8204656,93.5082,3.9834752,1.623472,1
0.028993208,0.17184126,0.2979112,2.6669333,22.801342,0.0,0.037003033,4.5225496,1.302477,0.8004648,0.042492308,0.2062459,0.054802757,0.037316043,743.28284,0.5185039,6.218047,0.037157953,0.020782407,23.56661,0.8682771,0.035190873,0.014860646,0.116700985,0.6913517,0.46587327,1.0772395,0.55971265,3.9152062,0.06277024,0.023135636,38.766693,10.3195,2.6388047,0.022256557,1.9700953,0.0,0.8046373,0.008805224,0.54986274,0.078274965,0.013019843,64.70632,34.41211,0.27860555,1.5064918,24.576849,-0.017295826,-0.014680406,2.4485846,0.16250446,0.1011716,1.4515918,1.484741,3418.9229,0.013321118,0.030381756,0.98165387,0.0,17.759598,10.738519,35.0397,11.310158,3.5063305,1
-0.010025529,0.57742566,0.29658565,1.7909112,-23.575089,0.0,-0.0046826946,0.6548151,1.4909784,0.39803416,0.0129615795,0.007856244,0.017416393,-0.0020041177,4137.3643,0.044774797,1.7443585,-0.004570866,3.8919184e-06,111.37179,0.7539888,0.0,-0.004882926,0.07416992,0.31388888,0.04306605,0.54053915,1.8385409,4.086627,0.30032477,0.0062408126,101.89011,3.7808204,2.4101813,0.00065605954,1.5631639,6.619271,0.5117633,0.0034186742,0.07194215,0.7899413,0.0042791385,156.03775,37.519394,0.0,0.9279622,109.462,-0.028464837,-0.00446174,1.270182,0.44259644,0.2672565,1.8004744,2.495097,4744.046,0.029862553,-0.021068994,0.982538,0.19551589,3.7846491,9.184418,95.33307,3.8511846,6.331223,1
0.12846112,0.4835325,0.2037253,1.4904312,-1.1006148,0.3157394,0.14813782,0.8639315,1.029488,0.44095662,0.14734547,0.3651016,0.040674392,0.14874622,749.1901,0.43588373,1.9878391,0.14833775,0.02873921,12.637566,1.0652158,0.14974834,0.024932073,0.29987013,0.42144907,0.3892185,0.6107795,0.7096003,4.1759315,0.08115152,0.028669244,30.901787,11.920358,0.47845954,0.13577026,5.519805,15.261648,0.52003616,0.024975132,0.17456038,0.07820867,0.028188491,33.681664,19.61811,0.75872684,1.0909634,12.035337,0.080249734,0.01642554,1.3428482,0.4216601,0.084624805,1.417149,1.5203477,3198.9802,0.018817466,0.30353534,0.9781812,0.041296113,25.50249,18.413082,29.592562,12.2499275,18.727743,0
0.14246441,0.29711306,0.19569135,1.8521936,38.33292,0.22004499,0.16737518,2.1543949,1.191638,0.6590726,0.16874409,0.7747041,0.082704835,0.16691162,431.5863,0.7637282,3.311952,0.16606598,0.061092775,3.769539,1.0965817,0.18558368,0.050932895,0.365797,0.5798348,0.6682644,1.961468,0.4030274,4.126313,0.05114605,0.062390223,30.371048,12.652864,2.092415,0.19568159,2.9915082,10.311165,0.7245109,0.06256538,0.49155426,0.04080426,0.06245527,32.501663,25.352985,6.851695,1.4979868,3.9942598,0.11089769,0.034768924,1.4329838,0.22219689,0.08141235,1.2188504,1.3238912,2518.4387,0.050133023,0.23088494,0.9473845,0.03954223,106.51986,14.606934,28.061846,12.995123,5.4211392,0
0.13060617,0.66123915,0.07577446,1.0895364,-47.243607,0.23444867,0.16689956,0.410842,1.1103716,0.28562593,0.16412552,0.31148973,0.07126331,0.16740367,1233.3701,0.39073402,1.5433317,0.16710839,0.060736567,45.76169,1.2887496,0.17206146,0.043746937,0.15612382,0.27747235,0.31909955,0.30828854,0.160881,4.2932005,0.17987862,0.05811661,86.839,4.458094,0.42285764,0.18905516,3.3136518,0.41334563,0.34045693,0.08233019,0.06550184,0.076737836,0.06747663,67.474106,24.732224,0.39171973,0.5847156,51.72219,0.111917175,0.062207974,1.1126157,0.6165079,0.22324918,0.8507947,1.066872,832.9051,0.060003024,0.42035344,0.9506035,0.0,6.8165073,12.906178,72.88871,5.0906343,10.051955,1
0.0224572,0.5915868,-0.17303696,0.6164559,-197.36462,0.15131612,0.026633302,0.64975667,1.031624,0.3807858,0.032093424,0.054994583,0.09324942,0.026903706,3836.066,0.13061902,1.7278963,0.026566291,0.03720517,37.605244,0.99970526,0.045054678,0.031311184,0.13537306,0.39920554,0.12248951,0.55870765,-0.16426593,5.388648,0.7325726,0.036476508,249.59937,1.5407666,0.13835539,0.036259577,0.7682077,2.407204,0.49801645,0.06313273,0.031435747,0.24245414,0.06770893,125.20067,87.70847,0.21984726,0.46645486,45.144104,-5.3546237e-06,0.006958398,0.47522467,0.46988302,0.65802205,0.6412023,0.7833773,-16053.5205,0.053517025,0.056373518,0.9376239,0.18921524,8.271479,4.176254,216.46059,1.6810836,0.91630346,0
0.23221554,0.19195378,0.18532343,2.3837276,14.432602,0.0,0.25350723,4.170884,2.4277055,0.8096276,0.26418427,2.2494006,0.13997754,0.25404721,179.58817,2.085074,5.096608,0.25360188,0.10748454,16.603033,1.0707175,0.23976535,0.09814482,0.33973163,0.2888284,1.9152497,39.802883,0.26436004,3.3254635,0.06886083,0.10646086,23.937513,17.379086,9.535601,0.20661913,2.5687377,3.0272503,0.8591536,0.09130087,0.67109853,0.022212867,0.10791166,30.553839,14.731189,2.008007,1.551699,19.685324,0.14070472,0.070341855,1.597903,0.124327995,0.065688215,1.0653133,1.2213889,318.29068,0.09591188,0.2924902,0.89153516,0.054039367,20.07709,25.366968,18.598852,20.012543,3.269585,0
-0.051767156,0.5169313,0.14197935,1.3293666,2.21914,0.0,-0.054058284,0.9053472,4.918817,0.4806916,-0.032622084,-0.10757959,0.017489923,-0.053614695,3327.2607,0.019531354,1.9011182,-0.053951748,-0.004997332,15.822129,0.9199518,-0.015191459,-0.003986554,-0.02595072,0.14185886,0.022362893,0.0,0.008324334,2.6492126,0.08093193,0.0,39.150402,8.908214,8.249084,-0.048783332,4.2090454,0.0,0.48967895,-0.009929511,0.15941024,0.13097055,0.0,38.35597,17.199173,-0.40574202,0.75137746,16.655338,-0.08069068,-0.021080142,1.3073139,0.5028182,0.10943489,0.603998,0.78483415,252.96927,-0.015066666,-0.07397546,1.0163811,0.0,25.238598,21.068184,39.706196,9.014174,2.5200737,0
-0.12417559,1.0880945,-0.6290805,0.29588413,-1031.0139,-0.14688045,-0.12561497,-0.193891,0.6261296,-0.3722438,-0.08623539,-0.16568658,-0.0064727,-0.12611207,-4681.3228,0.01774307,0.890868,-0.12351799,-0.14418453,28.303543,1.1357113,-0.091551736,-0.13333815,-0.46827585,-0.21547097,0.022829996,0.0,-0.5580136,4.6619453,1.0955402,-0.07910844,713.7162,0.75049245,0.0,-0.12876645,0.65142846,0.7688903,0.012630509,-0.1021403,0.02330585,0.052672774,-0.06324982,116.90095,56.09294,-0.4508732,0.15959272,28.619621,-0.15890779,-0.17854546,0.25710762,0.8223319,1.4326428,0.0,0.27878213,-18053.979,-0.055110373,-0.3143064,1.1015097,0.48284277,10.021427,5.455063,683.6667,0.47033978,0.89503396,1
0.0028980018,0.8238519,-0.11570275,0.91089934,-42.206154,0.0,0.0047323294,0.19639398,1.5340117,0.17686932,0.023458863,0.008910577,0.029662041,0.004681577,6914.7827,0.06127729,1.1882521,0.0047396175,0.00468053,32.497818,0.9488067,0.015812607,0.0031697606,0.021090504,0.08457014,0.058939826,0.59422463,-0.37468094,4.1431847,0.48113412,0.011009865,167.30647,2.213393,1.2416531,0.008849137,1.7135035,2.5990336,0.234682,0.007373418,0.035551485,0.3728987,0.009865895,130.55719,89.07358,0.006742478,0.64692926,33.10411,-0.016628329,-0.0051801866,0.8073539,0.7593305,0.45644388,0.3545466,0.521425,-2605.329,0.010648895,0.029717512,0.98910373,0.031138398,10.223732,4.0032954,161.59451,2.2547288,6.1983895,0
-0.23849894,0.8719558,-0.13939911,0.7806407,-39.384724,0.0,-0.24224281,0.15811142,1.0942053,0.12201617,-0.18274756,-0.3721274,-0.21361251,-0.24102636,-6254.8813,-0.2305065,1.159643,-0.24167866,-0.18090887,37.98124,0.7659435,-0.10111446,-0.15917538,-0.20571443,-0.021850036,-0.22013915,-0.78365344,-0.19440351,3.906039,0.6325875,-0.18596314,207.77635,1.7341942,1.2271327,-0.0045393594,1.201398,3.7393067,0.27141482,4.07474e-06,0.04736828,-0.03360962,-0.058150366,126.85762,90.55131,-1.4162235,0.56270725,40.677734,-0.097029604,-0.06270528,0.6284032,0.67830145,0.5659469,0.21708584,0.657935,-539.0104,0.040350016,-0.90591395,0.98161405,1.1996284,10.664266,3.697802,188.77798,1.8614095,2.3507595,0
-0.029746914,0.8549781,-0.111163065,0.7746163,-55.36431,-0.013032799,-0.029429467,0.14926502,1.0531589,0.13510257,0.0008044919,-0.1065405,0.02552628,-0.028556045,3667.8433,0.051757377,1.1539425,-0.028888557,-0.026487835,47.549335,0.85487574,0.0,-0.02732722,-0.06761631,0.005773544,0.049898427,0.0,-0.21695995,4.000017,0.6930523,-0.0043514767,170.05904,2.1407425,1.0886469,-0.028736325,1.1045984,2.0284655,0.3382134,-0.03439145,0.050324578,0.6508455,-0.0017660521,124.211296,70.02102,-0.08345504,0.45385644,45.331547,-0.06838679,-0.06289706,0.5418405,0.5801335,0.4761493,0.17199105,0.6109367,-283.8916,-0.030380951,0.16662543,1.0126414,0.0,7.214187,5.099369,174.16095,2.103637,2.0556197,0
-0.020754209,0.8948696,-0.4090961,0.32528952,-86.434784,-0.004821505,-0.030339248,0.027279206,0.97576123,0.009806185,0.012326821,0.0054647354,0.011209352,-0.030072808,-2019.783,0.015004823,1.0591484,-0.02893184,-0.027633071,21.376093,0.896286,0.0014934151,-0.017462324,-0.0636823,-0.069464885,0.021841098,0.16894059,-0.19372034,3.9939568,0.84741205,0.0041260556,235.18224,1.9217298,1.0743694,0.0023497778,1.0838385,0.0,0.31158197,0.0036218758,0.018369518,0.5774319,0.0053712972,57.828594,16.225212,-0.05749575,0.15774035,22.846577,-0.022057842,-0.024971358,0.14639662,0.5243084,0.52656734,0.24982488,0.732331,-1472.1577,0.035597682,-0.15278721,0.9797458,0.3856657,12.534361,15.081906,185.32115,1.8218716,0.8988402,1
0.061907142,0.392852,0.33440927,2.0719438,17.448599,0.01709079,0.07464946,1.5296365,1.5712688,0.59296393,0.09188668,0.20237412,0.062193114,0.07476418,1118.7423,0.31529388,2.55431,0.07455687,0.041287344,43.579933,0.9792476,0.09169094,0.034641832,0.24785359,0.5237469,0.28319108,2.0713432,1.1613355,4.187476,0.13547102,0.045436345,65.355606,5.686193,2.1886303,0.09029471,2.0183997,3.693625,0.63877165,0.043557305,0.16952981,0.10835477,0.045485202,106.73991,61.010246,0.23392022,1.2267452,47.125626,0.046431385,0.02016179,1.7859316,0.33630797,0.17769973,1.9187031,2.0606666,5666.0376,0.04686046,0.10233099,0.964123,0.008944525,7.9515514,6.004495,61.515312,5.908026,6.3276973,0
0.026715158,0.78316903,-0.069801025,0.8631435,-77.365814,-0.0044714,0.033107217,0.24228105,1.1598322,0.19492243,0.067425095,0.045379348,0.06418622,0.033978146,6230.8447,0.09740498,1.2725779,0.033561036,0.024526637,22.534428,0.9771065,0.046021022,0.02048266,0.003432686,0.019555196,0.09612657,1.4850506,-0.101972066,3.7332196,0.46023417,0.038365938,208.63634,1.9976578,2.2207074,0.035903055,1.4199029,1.8208306,0.2603403,0.043661058,0.043620348,0.24308662,0.047309037,124.551254,88.34275,0.2802127,0.32165292,25.575363,0.015296021,0.022412887,0.68860525,0.6441969,0.5026016,0.54637307,0.7706215,78.86101,0.11545794,0.16057175,0.8967531,0.085475,12.019576,3.6348844,173.75153,1.8877542,2.6858194,1
-0.15355879,0.9397926,-0.24180828,0.6301472,-8.694361,0.0,-0.1624917,0.0042999303,2.9933681,0.019749187,-0.13565978,-0.38782462,-0.024335591,-0.16010387,-1.9050996,-0.012830663,1.0089935,-0.15632139,-0.073186524,0.0,0.9261788,-0.19047804,-0.06432873,-0.27016845,-0.088260226,0.00036470022,-1.3528183,-0.6618554,3.437182,0.24811347,-0.08097006,76.80293,5.392334,2.5131578,-0.21962197,3.5739121,0.3314859,0.16530435,-0.0821318,0.057400275,-0.011303744,-0.12016268,33.371983,24.84625,-0.316754,0.2091162,3.4698663,-0.2611081,-0.11627656,0.5067859,0.78075373,0.20561373,0.0,0.0,-155.72374,-0.04501429,0.26397398,1.0469635,0.0,2.6323888,12.030549,83.55595,4.6999917,7.297592,1
0.067475975,0.17183861,0.34486392,3.112235,191.66324,0.054329496,0.07747783,4.6180725,0.9033019,0.79736483,0.084345676,0.5065792,0.2535388,0.07790755,542.95624,0.67345315,5.6569686,0.077626444,0.18621844,44.57976,0.99971426,0.06715333,0.16110688,0.2136056,0.7094674,0.60741377,4.576353,0.9619284,4.8540063,0.13176037,0.19684765,153.90048,2.316355,0.70834917,0.08175674,0.4225333,0.0,0.7961086,0.13455366,0.65550745,0.06605522,0.13943525,196.03108,151.79462,1.4535156,2.4663184,49.50111,0.027334949,0.06134647,2.7648058,0.16987535,0.42655998,1.7551163,1.8433511,21702.188,0.1259013,0.09157563,0.83648556,0.0,9.5112705,2.22677,138.47559,2.6133573,1.167239,0
0.092718765,0.49908638,0.24987565,1.5716506,0.0,0.0,0.11526773,0.899938,3.8119285,0.4800533,0.1370403,0.2984916,0.05130664,0.116774894,1385.6272,0.36524478,1.9888889,0.116819225,0.034377158,23.939842,1.1470423,0.12176648,0.024939504,0.14085272,0.280272,0.31860095,3.0764775,0.699361,3.8024387,0.09337213,0.039957765,44.97534,8.956008,8.0079,0.11617247,3.6360044,4.8624244,0.59862894,0.039789975,0.24913995,0.10879039,0.03614843,47.474026,20.056433,0.607404,0.7605554,27.405533,0.0681195,0.0242431,1.227323,0.35428616,0.11714243,1.2217323,1.5740424,1593.2242,0.07688967,0.19340278,0.94743943,0.08050399,15.809612,14.810442,36.74578,9.875932,11.290362,1
-0.17908114,0.5326737,0.14787157,1.4339346,-15.208923,0.0,-0.18809041,0.7779161,1.0568221,0.4225865,-0.080625094,-0.37194878,-0.17318073,-0.18704706,-9111.101,-0.2573015,1.8612167,-0.18759845,-0.15600379,34.50418,0.56632966,0.0,-0.13110174,0.028038505,0.40730628,-0.22601219,0.04995522,0.46987146,4.169712,0.35508344,-0.19348718,151.75945,2.4616654,0.65760666,0.017482901,1.2678596,0.63442135,0.48451537,0.036327537,0.09985375,2.1771915,0.016860053,164.33978,105.23313,-1.3913084,1.0851175,37.513332,-0.018131625,4.6931687e-05,1.2259527,0.43856803,0.42716163,1.2097384,1.3021462,1174.352,0.04322332,-0.3751107,0.99312454,0.0007903227,10.974297,3.2352529,136.59618,2.420086,2.2746708,0
0.06764834,0.54518014,-0.19717763,0.5203501,21.46449,0.0,0.07023739,0.8022574,1.7429162,0.4249074,0.09155657,0.22799176,0.056543842,0.071348034,1321.5768,0.29400197,1.8801352,0.070747435,0.02527727,5.765312,1.02828,0.117229365,0.025495177,0.14805396,0.3039177,0.2861017,1.7994331,-0.21314979,3.9146657,0.17441902,0.030627925,43.136524,8.313291,2.1959531,0.09301985,2.9198468,1.2999775,0.60535884,0.033109535,0.051408537,0.07840599,0.0463001,21.472464,10.879848,1.3612856,0.35534734,9.017843,0.022991015,0.01443726,0.35483077,0.34499198,0.122451544,0.43825266,0.7351002,-1129.4082,0.016798185,0.1810802,0.9853304,0.6050439,55.887833,35.13085,42.64218,8.19864,3.6062453,0
-0.045379538,0.30438733,0.11291695,2.1435063,10.069182,0.0,-0.043843478,1.4388876,0.6974622,0.55727375,-0.053791273,-0.524502,-0.009459989,-0.04418233,-4989.714,-0.035979364,2.450437,-0.04482509,-0.11891805,35.068043,1.1790669,-0.0067688134,-0.111714795,0.0031521027,0.5168427,-0.035127904,0.0,0.23983172,5.8640018,0.34802824,-0.16054817,99.854675,4.156227,-0.0572454,-0.058223564,0.5855257,3.1316843,0.7841376,-0.086230926,0.36695787,0.15005419,-0.020258421,157.16377,83.6467,-1.3222685,0.98086053,40.140167,-0.08600397,-0.09974443,0.8947269,0.119203255,0.22063722,0.90841275,1.2606615,67710.87,0.047541987,-0.07645468,0.9713927,0.12080853,8.052347,3.9601436,81.05647,4.5082846,0.6390725,1
0.04200087,0.5182069,0.23714073,1.4629078,-67.03878,0.12744696,0.058627844,0.7357077,1.0468435,0.41659912,0.053619087,0.092033945,0.042376287,0.058675,1867.32,0.20303142,1.9938332,0.05759009,0.024103232,78.742966,1.0804654,0.054754876,0.015545428,0.06388616,0.42416808,0.17349485,0.0,0.94137275,4.343889,0.17371787,0.024947625,69.972046,5.475469,0.1493131,0.0640441,3.1550734,0.0,0.44623104,0.027018774,0.058627017,0.11868404,0.024715818,83.66676,18.444696,0.090442754,0.6846716,82.27538,0.0075937007,0.013263,1.4734201,0.49357334,0.18312848,1.3719623,1.6458716,6121.9043,0.027078448,0.09669661,0.9715843,0.0,4.0295486,17.190453,62.53018,5.919454,11.206916,1
-0.026633393,0.8822539,-0.21729356,0.5861472,-108.79811,-0.07121116,-0.02932469,0.111113384,1.161974,0.09405511,0.008873265,-0.03687821,0.015554669,-0.026683792,-758.131,0.027866285,1.1361898,-0.027116207,-0.0085011795,31.904339,0.8909671,0.0017495743,-0.004039239,-0.10349038,-0.049609013,0.036411125,0.52060163,-0.37293836,4.0598726,0.575128,0.001978772,258.6795,1.7418654,1.4069914,0.0010882501,1.3217658,1.3561503,0.21288288,0.006737304,0.029690742,0.49649975,0.014385231,116.95565,74.990555,-0.10676709,0.2069061,36.143253,-0.01518791,-0.00097325497,0.5069481,0.7096868,0.57632154,0.30087963,0.52338314,-895.5977,0.10420759,-0.09159812,0.89174813,0.2395047,10.422938,4.555832,198.46274,1.7796981,2.378426,1
