age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
51,services,married,basic.4y,unknown,no,no,telephone,jun,tue,317,1,999,0,nonexistent,1.392317985163318,94.45820405585394,-36.208207081262806,4.861063332008976,5228.4172367023175,0
58,unknown,single,high.school,no,yes,no,cellular,may,thu,122,1,-2,1,failure,-1.7960188675418358,92.88915719250707,-49.67243403571257,0.7937674922866678,5099.563053970102,1
59,technician,single,unknown,unknown,no,no,telephone,may,thu,1036,2,999,0,nonexistent,1.104417464030983,93.97084133959966,-36.488564981005666,4.872855765064365,5190.819690013581,0
36,blue-collar,divorced,high.school,unknown,no,no,telephone,jun,mon,91,1,998,0,nonexistent,1.397890459173651,94.44471093090853,-41.79425883781416,4.956375712553784,5228.537475052899,1
58,technician,married,university.degree,no,no,no,cellular,jul,mon,199,2,999,0,nonexistent,-3.4162980442382587,92.41633000715838,-30.12889971503436,0.8090960902070379,5014.216862471249,1
47,blue-collar,unknown,university.degree,no,yes,yes,cellular,nov,thu,334,2,999,0,nonexistent,-0.1193215157754556,93.19015684660157,-41.96471020777479,4.0932613633500115,5195.383963873197,0
74,admin.,married,university.degree,no,no,no,cellular,jul,thu,790,3,1000,0,nonexistent,1.4047806938558909,93.92032106083782,-42.66735903717053,4.959580456315279,5227.944972053525,0
31,unemployed,married,high.school,no,yes,no,cellular,nov,fri,117,2,999,1,failure,-3.39004366961755,92.72808931581265,-37.411498283555936,0.8584021341141855,5009.914624947487,0
31,management,divorced,professional.course,no,yes,no,cellular,nov,fri,80,1,999,0,nonexistent,-0.11535709011073167,93.19364609753225,-47.206200402291685,4.133044709605625,5196.06036497644,0
37,technician,single,university.degree,no,no,no,cellular,may,fri,51,3,999,0,nonexistent,-1.7889987075074691,92.88048176664985,-46.18622317622219,1.254158880827046,5099.158480321522,0
58,technician,single,university.degree,no,yes,no,cellular,nov,thu,118,3,999,1,failure,-0.129060865456385,93.19171344312682,-41.933536060050116,0.7275205144619034,5195.741139018352,0
29,blue-collar,married,university.degree,no,yes,no,cellular,sep,mon,194,3,999,1,success,-1.7681098562279125,93.98807792475125,-36.18529435443132,0.8920315243898066,4976.103292042637,1
32,unemployed,divorced,basic.6y,no,no,no,cellular,jun,tue,115,3,999,0,nonexistent,-0.12150459280187788,93.18898674804777,-41.94526499067869,4.172372002279397,5195.355041392543,0
57,self-employed,single,university.degree,no,no,unknown,telephone,may,fri,433,3,1000,0,nonexistent,1.3903852419889224,94.43768817031456,-40.1634382982786,4.972768399537748,5228.134012912894,0
31,unknown,divorced,basic.6y,no,no,no,telephone,jun,tue,47,12,999,0,nonexistent,1.4008313126092722,94.4628950507061,-41.93064992113134,4.877637509351122,5228.373569931748,0
55,management,married,unknown,no,no,no,cellular,jun,thu,301,1,999,0,nonexistent,-1.8222556616662364,94.4753907956721,-41.79354850758237,1.6362024812746263,5227.776477959379,0
31,admin.,unknown,unknown,no,no,no,telephone,jun,wed,146,9,999,0,nonexistent,1.4000880007519498,94.49403541341555,-41.7738837369029,4.973748623662854,5228.150863622125,0
43,services,single,high.school,no,no,no,cellular,jul,wed,133,1,999,0,nonexistent,1.3954079000948993,93.91490128223761,-42.728183863241256,4.963278823500948,5227.924109561838,0
60,management,divorced,high.school,no,no,no,cellular,may,fri,432,3,999,1,failure,-1.786740916508887,93.95577259754572,-46.26862903140877,0.734513791598814,4973.815360774648,1
38,admin.,single,basic.6y,no,no,no,cellular,may,fri,101,2,998,1,failure,-1.8095014895921377,92.88231013287178,-46.27285002320534,1.2720123966774755,5098.84414076321,0
58,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,mon,199,3,999,0,nonexistent,1.0909111762565735,94.03359211557445,-36.39196762466524,4.882723698888851,5191.058633102086,0
31,retired,married,university.degree,no,no,yes,cellular,sep,fri,195,1,4,1,success,-1.0390501344208944,94.01490179150039,-35.97573666999618,0.7155531595310829,4968.544124483475,1
57,admin.,single,high.school,no,unknown,unknown,cellular,may,mon,75,1,999,1,failure,-1.8133205702744166,92.90319641333953,-46.22757370492304,1.2886386139297419,5098.964315532759,0
31,housemaid,single,university.degree,no,yes,yes,cellular,jul,wed,136,1,999,0,nonexistent,-1.7935809431181668,92.18900061766173,-42.6807501962665,4.973416903210961,5018.309520482982,0
36,management,divorced,university.degree,no,no,no,telephone,aug,wed,143,1,999,0,nonexistent,1.3983705399545054,93.44409484239216,-36.10227533415327,4.956085252549248,5227.702305012434,0
58,admin.,married,professional.course,no,no,yes,cellular,aug,fri,205,3,1000,0,nonexistent,-1.7939692145842154,93.0730132387942,-49.95204341735912,4.9739210038756445,5075.49346670454,0
26,student,single,basic.9y,no,unknown,unknown,cellular,may,thu,229,4,999,1,nonexistent,-1.7997164419590899,92.90400235917247,-46.24042419915788,1.3492085312081943,5098.499244803449,0
48,services,married,university.degree,unknown,unknown,unknown,cellular,nov,thu,155,3,999,0,nonexistent,-0.11622991925408893,93.2023074770045,-41.988253165164316,4.103733132853239,5196.078289690838,0
32,admin.,married,basic.9y,no,yes,no,telephone,may,wed,113,9,999,0,nonexistent,1.3987197689366189,93.9409266637421,-36.12747295361498,4.855363610125699,5227.847697593856,0
55,unknown,married,high.school,no,no,yes,telephone,may,thu,217,3,999,0,nonexistent,1.099226512735814,93.98467046062899,-46.27622868802114,4.861974084183549,5190.5320426082835,0
75,management,married,university.degree,no,no,yes,cellular,dec,wed,471,2,999,0,failure,-2.8778855580822933,92.398894667564,-30.405136775087147,0.7333814588713319,5023.184010056515,1
51,blue-collar,married,high.school,no,no,no,cellular,may,tue,285,4,999,2,failure,-1.802201876991596,92.87981929993799,-46.24611393251871,1.2476581492078007,5099.037689611117,0
28,housemaid,single,university.degree,no,no,yes,cellular,jul,wed,100,3,999,0,nonexistent,1.4048190841822634,93.91155246970166,-42.630460893093854,4.951348330216206,5228.002130456044,0
54,admin.,married,university.degree,no,yes,no,cellular,aug,mon,60,1,999,0,nonexistent,1.415026197360328,93.45117486918016,-36.112945512567535,4.969409819049063,5227.725592145925,0
49,blue-collar,divorced,basic.9y,no,no,no,telephone,nov,mon,540,1,999,0,nonexistent,1.3977347717192732,94.44705227321401,-41.91845429140177,4.869663543917481,5195.23533892265,0
30,services,married,high.school,no,unknown,no,cellular,dec,fri,119,3,999,1,failure,-2.896864242651324,92.45200093946227,-40.41721362861472,0.7385692817879945,5013.538104895325,0
51,unemployed,divorced,university.degree,no,no,no,cellular,nov,mon,160,1,999,0,nonexistent,-0.11915173709282104,93.19732401493259,-42.070506537487226,4.103992876602164,5195.631881273376,0
24,admin.,single,university.degree,no,no,no,telephone,jun,thu,129,3,999,0,nonexistent,1.388746868843766,94.49099131666217,-36.056722166806516,4.958057613054415,5228.123595455898,0
29,admin.,single,university.degree,no,no,no,cellular,nov,thu,74,4,998,1,failure,-0.12901318451701743,93.19769365865518,-42.005182971177504,4.111170215657112,5195.172940760379,0
50,technician,married,professional.course,no,yes,no,cellular,aug,tue,98,3,998,0,nonexistent,1.397589013568831,93.43102587690123,-36.06584574030129,4.965985947924327,5228.365553039561,0
53,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,146,6,999,0,nonexistent,1.0851421358438953,93.98543435885716,-41.843639598533336,4.863072977786061,5190.533329406374,0
31,technician,married,high.school,no,yes,unknown,cellular,nov,tue,131,3,998,1,failure,-3.421970733610144,92.65897867807072,-35.6970105163246,0.8221491624464657,5014.882303309785,0
27,technician,single,university.degree,no,yes,unknown,cellular,may,fri,43,1,0,1,failure,-1.7908669738052219,92.87964369670127,-46.10343495733106,1.2659945027462989,5098.470283541985,0
56,student,divorced,basic.4y,no,yes,no,cellular,apr,mon,570,2,1,0,success,-1.780399760900908,92.19755710080669,-47.06554478799424,1.3888717551200096,5098.960123412781,1
50,admin.,single,basic.9y,no,yes,no,cellular,nov,thu,101,1,999,0,nonexistent,-3.425790826257133,92.9022743460608,-30.805711206282645,4.852876603606036,5075.841986937776,0
52,self-employed,married,high.school,no,no,no,cellular,may,tue,134,2,999,0,nonexistent,1.0926255312780675,93.95900133504524,-36.22465730247665,4.843108248234598,5190.752729259698,0
47,technician,divorced,professional.course,no,no,no,telephone,jun,wed,341,3,999,0,nonexistent,1.4080178582063483,93.93025457231752,-36.29630420886099,4.878345438979638,5227.733276642246,0
58,entrepreneur,married,basic.4y,unknown,no,no,telephone,jun,thu,235,3,999,0,nonexistent,1.4002369222225468,94.50115722329072,-41.86674958589753,4.8513828412149405,5228.468217000537,1
32,entrepreneur,divorced,high.school,no,yes,unknown,telephone,nov,fri,284,2,998,0,nonexistent,-0.10907016799630331,93.20067542882016,-41.88658078069602,4.848039182192894,4975.976432313883,0
35,technician,married,unknown,unknown,no,no,cellular,may,thu,324,2,999,1,failure,1.1017165961101512,93.98328607891064,-40.65708588151579,4.862445442267895,4986.292066588321,0
70,services,married,basic.9y,no,yes,no,cellular,may,tue,618,1,-16,0,success,-1.7897680340904953,92.87925954659066,-46.205854378598175,1.3066328992159648,5099.1083982869795,0
36,blue-collar,single,university.degree,no,no,no,cellular,jul,mon,394,1,999,0,nonexistent,1.391130444508648,93.92585605578238,-40.49836417303746,4.954361319006964,4982.1611320077845,0
51,technician,single,high.school,unknown,yes,no,cellular,aug,mon,1252,2,999,0,nonexistent,-1.8095706868281494,93.07102233893644,-49.78826721235131,0.8456881537183224,5074.912359626587,0
36,entrepreneur,married,high.school,no,no,no,telephone,may,thu,149,3,999,0,nonexistent,1.0963990537845096,93.94579850614629,-36.31319362758044,4.848443718711555,5191.094175973522,0
43,technician,married,basic.4y,no,no,no,cellular,jul,fri,51,3,999,0,nonexistent,1.3986877703958651,93.91828438514594,-41.86491885801762,4.957726705232363,5227.947794987435,0
35,management,unknown,university.degree,no,yes,no,cellular,nov,wed,61,2,998,0,nonexistent,-0.12293669896603412,93.18367926589943,-42.07770703293671,4.103633275333907,5196.174987552628,0
60,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,98,2,999,0,nonexistent,1.3949510192632502,94.4807795019968,-41.92549089858307,4.952437718737152,5228.012457902596,0
44,unemployed,divorced,university.degree,no,yes,no,cellular,apr,thu,146,3,999,1,failure,-1.8011076527079637,93.06440782232202,-30.92965730451045,1.3489564602687272,5099.146933378573,0
34,retired,married,basic.4y,no,yes,no,cellular,jul,fri,143,1,999,0,nonexistent,1.3969537472286941,93.91437529128414,-41.94651006041781,4.959014059734294,5228.12327935115,0
49,entrepreneur,single,university.degree,no,yes,yes,cellular,jun,thu,117,1,999,0,nonexistent,-0.10085293265258605,92.42678213221333,-41.960882995316595,4.944128909597905,5228.6548942896425,0
34,unemployed,married,university.degree,no,yes,yes,telephone,nov,fri,228,1,999,0,nonexistent,-0.13053638593822192,93.19918387931264,-41.971291079629665,4.143556291719528,5195.680871387496,0
57,management,single,high.school,no,yes,no,telephone,nov,wed,39,3,999,0,nonexistent,-0.11493815190813793,94.43098062200598,-41.93459554861199,4.09080512015822,5195.548570539798,0
39,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,178,1,999,0,nonexistent,1.098235352936446,94.0068924211282,-46.35663000007402,4.84325960960418,5190.600975158254,0
34,self-employed,married,university.degree,no,no,no,cellular,sep,thu,212,1,3,1,success,-1.7856053685022975,92.53013576191542,-30.11628069586152,0.8991680864209521,5009.597341499168,0
47,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,217,3,999,0,nonexistent,1.0912025705415849,93.9717979524007,-36.69807593259185,4.893739942104238,5190.997113928154,0
56,technician,divorced,university.degree,no,yes,yes,cellular,may,thu,39,1,999,0,nonexistent,-1.8050135596140113,92.86855979458572,-46.209158073652205,1.3323758808426716,5098.689340084676,1
30,entrepreneur,single,university.degree,no,yes,no,cellular,apr,thu,162,1,999,1,failure,-1.8065175415644048,92.88895544999872,-47.035613650396684,1.3863082786531737,5098.876317699205,0
41,blue-collar,married,university.degree,no,no,unknown,cellular,may,fri,908,2,999,1,failure,-1.8077286332653741,92.89213765852804,-46.16551719443293,1.3099144289617286,5098.728798181561,0
44,unemployed,married,university.degree,no,no,no,cellular,jun,mon,82,4,999,0,nonexistent,-2.9203016633962764,92.36976843661917,-30.22491992868629,4.951976299017569,5228.17739203081,0
31,technician,divorced,university.degree,no,no,no,cellular,jul,wed,202,8,999,0,nonexistent,1.3954122785064482,93.44640863535493,-46.93406818163508,4.963580502473191,5228.023625268853,0
70,technician,married,professional.course,no,no,no,cellular,aug,thu,221,3,999,0,nonexistent,-2.9550625387395666,93.43200985134482,-36.180666382726315,4.957762454833053,5227.910405376374,0
32,unemployed,unknown,high.school,unknown,yes,no,cellular,nov,thu,529,3,999,0,nonexistent,-0.10846071753202965,93.19570580894016,-41.88784216139622,4.119354349956633,5196.3390012442205,0
45,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,125,1,999,0,nonexistent,1.0761525166557395,93.92438035882346,-36.542744502415935,4.843747616742299,5190.29934329311,0
31,self-employed,divorced,university.degree,no,yes,no,cellular,oct,tue,31,1,999,0,nonexistent,-0.11501589321611295,93.20141566132753,-42.73458500874108,4.1203317184174395,5021.131521192793,0
43,blue-collar,married,basic.4y,no,yes,yes,telephone,jul,fri,72,3,999,0,nonexistent,1.3943073227023541,94.46140598563277,-41.78079482902702,4.960841538790909,5228.268638510042,0
32,admin.,single,university.degree,no,yes,no,cellular,oct,tue,198,3,-5,2,success,-1.0837090431039436,94.00729938346261,-34.98331329953273,0.8585697802177158,4980.995674814277,1
31,technician,married,high.school,no,yes,no,cellular,nov,thu,516,1,999,0,nonexistent,-0.12226587976459287,93.19690570891947,-42.15100186125767,4.1426496292404025,5196.366855991838,0
43,admin.,single,basic.9y,no,no,no,telephone,jun,fri,469,1,999,1,nonexistent,-0.11222029728855863,94.48616988971635,-42.00023304595582,4.848449664937452,5008.975494019767,0
57,technician,married,university.degree,no,unknown,no,cellular,aug,thu,100,1,999,0,nonexistent,1.4019091055813302,93.43173193467644,-35.98125814780177,4.947143138573655,5228.318315518798,0
42,technician,married,professional.course,no,yes,no,cellular,aug,fri,105,1,999,0,nonexistent,1.3860552732198936,93.42691889646143,-36.171464448498675,4.962214500992868,5228.017124777771,0
56,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,69,1,999,0,nonexistent,-2.8439732675120872,92.42226968746277,-30.583617565961994,4.959716166721118,5228.157481921496,0
29,admin.,single,professional.course,no,unknown,unknown,cellular,jun,mon,510,2,999,0,nonexistent,1.3974102715464045,94.46320532785143,-41.705528043836516,4.940772239201924,5228.1431145070555,0
39,management,married,university.degree,no,yes,no,cellular,nov,thu,136,3,999,0,nonexistent,-0.11820398250692815,93.19893028681939,-41.928280171128286,4.131502701641283,5099.086035016905,0
44,self-employed,married,basic.6y,no,no,no,cellular,nov,thu,171,1,999,0,nonexistent,-0.08673399008738919,93.19329741001042,-41.95476372131377,4.088989932384873,5195.391448399984,0
40,services,married,high.school,no,no,yes,cellular,jul,thu,310,4,999,0,nonexistent,1.3914944794634438,93.91891372307504,-42.733527722460025,4.97660891322483,5228.072394018305,0
59,admin.,married,university.degree,no,no,no,cellular,aug,wed,206,3,999,0,nonexistent,-2.8568712106682184,93.43907217085699,-40.01579535603951,0.8556177766221946,5227.761903888972,1
27,blue-collar,divorced,high.school,no,no,no,cellular,jul,fri,138,1,999,0,nonexistent,1.3965787056134038,93.90928834547728,-42.71672857690937,4.976204158162638,5228.261639381752,0
31,unemployed,single,university.degree,no,no,no,cellular,sep,wed,232,3,20,1,success,-1.7682423176211453,92.71866814561189,-26.389688484117897,0.8415816967717499,5075.53408208745,1
61,unemployed,married,basic.6y,no,no,no,telephone,jun,thu,226,5,999,0,nonexistent,1.4072732878723375,94.50649155216772,-41.89054634497862,4.880837760554151,5228.013630689475,0
52,retired,divorced,university.degree,no,no,no,cellular,may,thu,35,2,999,0,nonexistent,-1.802154017202282,92.90065861988838,-46.16320284225786,1.3030736799436737,5098.469888654317,0
53,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,220,3,999,0,nonexistent,1.4000303353802286,93.43870341649732,-36.08588293047883,4.981260176610057,5227.864852718167,0
31,technician,single,professional.course,no,yes,no,cellular,jul,tue,139,2,999,0,nonexistent,1.3979434327525468,93.90620311140161,-42.696911110861336,4.9588485182646185,5228.567778194933,0
56,student,divorced,high.school,no,unknown,unknown,telephone,may,tue,77,1,999,0,nonexistent,-1.7821973619242237,93.99711353839442,-40.61402296713702,4.851383157084521,5098.998722030946,0
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,102,6,999,0,nonexistent,1.3969174927522683,94.47974870792258,-42.64205770477314,4.959915677737889,5227.746866175941,0
32,technician,single,university.degree,no,yes,no,cellular,may,fri,190,1,19,1,failure,-1.7963386510936485,92.88930412054863,-46.17245424872782,1.2509702081279668,5099.16641721552,0
52,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,tue,379,14,998,0,nonexistent,1.102837225431221,93.99384734231592,-36.246491841461875,4.845752131153678,5228.384102217253,1
45,entrepreneur,divorced,professional.course,no,yes,no,cellular,may,wed,87,3,999,0,nonexistent,-1.8172362701768288,93.06914172709587,-46.227428140344145,1.3383147590595281,5099.026344985615,0
31,blue-collar,married,university.degree,no,yes,yes,cellular,may,thu,144,1,999,0,nonexistent,-1.8085200604245464,93.06405098246519,-47.10890854930552,1.371195606686888,5099.05084591322,0
38,entrepreneur,married,university.degree,no,no,yes,cellular,apr,mon,99,4,999,0,nonexistent,-1.8048757493395735,93.06813847625,-47.00142061766767,1.3873462507465433,5099.212499378967,1
31,management,single,university.degree,no,unknown,unknown,cellular,jun,thu,74,1,999,0,nonexistent,1.3911454552814768,94.51764693679155,-41.78326378485205,0.6920625735429864,5227.566511849999,1
49,services,single,high.school,no,no,yes,telephone,jun,thu,485,3,999,0,nonexistent,1.3847523648701758,94.40140103163841,-41.85245753577637,4.947448239973605,5228.4830235496065,0
25,blue-collar,single,basic.4y,no,no,yes,cellular,jul,fri,534,8,999,0,nonexistent,1.3971416874724283,93.91609395407956,-42.710291551331025,4.974485667620527,5228.242859945504,0
32,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,150,3,999,0,nonexistent,1.4009009943769462,93.92148431095418,-42.7136767103398,4.952394289646943,5228.216242478294,0
47,retired,married,unknown,no,yes,no,cellular,aug,tue,100,3,998,0,nonexistent,1.4047796806341144,93.43164972755845,-36.167161414728106,4.975283616947014,5228.464073562032,0
30,management,single,university.degree,no,unknown,unknown,telephone,jun,thu,363,6,999,0,nonexistent,1.4032994188608567,94.48681554972933,-41.83470566219155,4.952459899039263,5228.4075102287325,0
32,management,married,unknown,no,no,yes,telephone,jun,tue,172,3,999,0,nonexistent,1.4073154411319246,94.43804794308059,-41.94925429597401,4.87867823371474,5191.145454247097,0
57,management,single,professional.course,no,unknown,yes,telephone,may,thu,154,3,999,0,nonexistent,1.0808386741007556,93.92190343854787,-36.345114884062745,4.867877454456549,5191.127296708485,0
44,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,213,2,999,0,nonexistent,1.0952237562105658,93.97457556970247,-36.686775788261585,4.877840150669849,5190.719744550712,0
48,technician,married,basic.9y,unknown,no,no,telephone,may,thu,66,2,999,0,nonexistent,1.1054828214557955,93.97114641098197,-36.323266442060195,4.848219555842486,5190.761286340068,0
58,blue-collar,married,university.degree,no,no,no,cellular,jul,mon,472,1,999,0,nonexistent,1.3930982273712331,93.91890901757552,-42.642133515602765,4.950090955001305,5227.5784709571635,0
60,technician,married,university.degree,no,no,yes,cellular,aug,thu,161,2,999,0,nonexistent,1.3986257534084034,93.4128410126083,-36.072356078893684,4.968967885331223,5228.243299551441,0
29,admin.,married,basic.4y,no,no,no,telephone,jul,mon,192,4,999,0,nonexistent,1.4049893474786328,93.92076142957116,-42.71475639784553,4.951808697398305,5227.573456492655,0
44,admin.,divorced,university.degree,no,no,no,cellular,jul,thu,132,3,999,0,nonexistent,1.4003701302671816,93.91317795234322,-42.70906594955113,4.951328665735399,5228.133456258342,0
60,management,married,high.school,no,no,no,telephone,jun,fri,140,4,999,0,nonexistent,-0.0911627294151703,93.1987743113215,-41.90341106803381,4.859305601974113,5195.725781496127,0
38,admin.,married,university.degree,no,no,no,cellular,may,fri,224,3,999,0,nonexistent,-1.7856806713432871,92.90370201702369,-47.085906259015786,1.3830879075397529,5098.446098850313,1
33,management,married,high.school,yes,no,yes,cellular,sep,thu,835,1,999,0,nonexistent,-2.8940703721397862,94.02114967805808,-35.48936484860573,0.779973836680965,5075.809453049265,1
44,technician,divorced,professional.course,no,no,no,cellular,may,thu,464,1,999,0,nonexistent,-1.7999029313798838,93.97687363559464,-36.23060069265859,4.842449417009929,4984.759312933789,0
38,technician,divorced,professional.course,no,no,no,cellular,aug,tue,175,4,999,0,nonexistent,-2.9060011819055234,93.42031857782324,-30.297301069906347,4.951006018376665,5228.008483030965,0
39,blue-collar,divorced,university.degree,no,no,no,telephone,aug,thu,117,3,999,0,nonexistent,1.3887609332243396,93.4329790459179,-36.09264113729259,4.9502893308117795,5227.695782363696,0
29,management,married,university.degree,no,yes,yes,telephone,jun,mon,889,1,999,1,failure,-2.888927391871967,92.65476200994551,-41.9076657999154,0.7978162776075065,4976.823308239206,0
29,management,married,basic.6y,unknown,yes,yes,cellular,jul,thu,342,4,999,0,nonexistent,1.388543021557089,93.91191153881026,-42.69434688091765,4.966752348020387,5227.897490693108,0
32,unemployed,married,basic.4y,no,yes,yes,telephone,jun,thu,390,1,999,0,nonexistent,1.3926014797658408,94.44909706742027,-41.83064812703977,4.852242096990172,5227.820091720249,0
37,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,485,1,999,1,nonexistent,-1.8013172167945908,93.1958740610049,-47.170630759240765,4.151078490936413,5099.239301111889,0
39,management,divorced,university.degree,no,no,no,cellular,aug,wed,15,5,999,0,nonexistent,1.4045860679652753,93.43853828927944,-36.17253859799385,4.940857200125462,5227.8147192356255,0
34,blue-collar,married,university.degree,no,unknown,unknown,cellular,may,fri,326,1,999,0,nonexistent,-1.7854125132637613,92.89069312572848,-36.32002796351454,1.3483419998852013,5099.173840367268,0
40,services,single,university.degree,no,yes,no,cellular,jun,wed,109,1,999,0,nonexistent,1.4010811904804112,94.43476299355247,-41.86106500956618,4.109107280626092,5194.976267995031,1
29,management,single,unknown,no,yes,no,cellular,apr,mon,328,1,4,1,success,-1.8043185854121118,93.07083384935702,-47.01857941155501,1.4009778737014311,5098.78298630252,1
54,services,married,basic.9y,unknown,no,no,cellular,aug,fri,72,2,999,0,nonexistent,1.3997301972458163,93.4279590042769,-36.097109191560776,4.955658910077722,5228.371695814397,0
32,student,divorced,basic.9y,no,yes,yes,telephone,jul,mon,113,11,3,0,nonexistent,1.4013686984921168,93.95916895700742,-40.450661500611844,4.9633138666729515,5228.359141123296,0
27,technician,single,university.degree,no,no,no,cellular,aug,thu,67,6,1000,0,nonexistent,1.403768125014638,93.44803257390215,-36.16446958143444,4.9679517050098,5227.783656320979,0
37,management,divorced,professional.course,unknown,no,no,telephone,jun,fri,155,4,999,0,nonexistent,1.3972219769445222,94.4723219636397,-36.01185682094051,4.849120945362454,5227.599282907315,0
53,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,176,1,999,0,nonexistent,1.397374186838521,93.43046933635677,-36.12979438200808,4.955628113271014,5228.178290975586,0
38,services,married,professional.course,no,no,no,telephone,jun,wed,223,3,999,0,nonexistent,1.3895244615845253,94.41657901797497,-41.85281543662168,4.872956670624137,5228.45496648582,0
74,blue-collar,married,professional.course,no,no,yes,telephone,may,wed,180,1,999,0,nonexistent,1.0923980599867127,93.97962460612746,-36.2074621124394,4.848621707810941,5191.137596516651,0
57,admin.,divorced,university.degree,no,no,yes,cellular,aug,thu,58,1,998,0,nonexistent,1.407609233409172,93.43331377951893,-36.11018681170199,4.94810394515474,5228.072854874942,0
42,services,single,university.degree,unknown,unknown,unknown,telephone,aug,wed,425,3,999,0,nonexistent,1.1030978466867012,94.02030946098522,-36.465948550585544,4.893004927984872,5191.621336808571,0
35,technician,married,university.degree,no,no,yes,cellular,jun,wed,63,3,999,0,nonexistent,1.3786097056946198,94.45414751669907,-41.80164867911048,4.963952705124268,5227.797714532847,0
35,technician,married,university.degree,no,no,yes,cellular,apr,fri,164,3,999,1,failure,-1.8279267056332933,92.8460708668483,-46.1655145888386,1.3405257201538008,5098.711535413685,1
45,services,single,unknown,unknown,no,no,cellular,may,mon,82,1,999,0,nonexistent,-1.8043474821250305,92.88947118690135,-46.2035732602623,1.360124993884996,5099.010120306364,0
46,management,married,university.degree,no,no,no,cellular,apr,fri,337,3,999,0,nonexistent,-1.788958818086381,93.06770277976844,-47.07973093108641,0.8501747108334061,5099.35105349162,0
43,technician,married,unknown,no,no,no,cellular,may,fri,129,1,999,0,nonexistent,1.0850012241730849,93.43846859935235,-36.138198135693,4.856358936380184,5191.3553738233395,0
34,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,240,12,999,0,nonexistent,1.088064958643266,93.91390292624686,-36.28620465246214,4.8658091563570585,5191.080224133658,0
59,housemaid,divorced,university.degree,no,yes,no,cellular,aug,wed,126,1,999,0,nonexistent,-2.8765331551319133,93.44583373490732,-36.203448323220385,0.7657835373525106,5228.235332729481,0
50,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,127,1,999,0,nonexistent,1.4060195461093221,93.97596888835658,-36.28239212471817,4.969663986069737,5227.6530010560255,0
34,admin.,divorced,university.degree,unknown,yes,yes,telephone,aug,wed,435,2,999,0,nonexistent,1.4018798457035855,93.43291716579627,-42.62102704841333,4.9711070528570875,5228.1459167375415,1
26,retired,married,unknown,no,no,no,cellular,mar,fri,157,1,6,1,failure,-1.7892647793297314,92.89112187167022,-40.39238638597269,0.8203180081074453,5075.742313400194,1
38,technician,married,university.degree,no,no,yes,telephone,may,thu,256,2,999,0,nonexistent,1.093099164080273,93.965352241896,-36.204864116194635,4.85664392876144,5190.6721672929,0
28,management,single,high.school,no,no,no,telephone,may,wed,285,2,999,0,nonexistent,1.389653569752547,94.03204906565414,-41.84685190105524,4.9560390979859585,5227.949399554064,0
24,services,single,unknown,no,no,no,cellular,jul,thu,56,2,999,0,nonexistent,1.3922769836350801,93.91227350903291,-42.67932835154821,4.947574748622441,5228.33461422764,0
71,admin.,married,professional.course,no,yes,no,cellular,aug,mon,120,2,999,0,nonexistent,-2.874425567656008,93.43552667302896,-36.13642596441789,0.7362719570750902,5076.1641252265335,0
48,student,divorced,unknown,no,no,no,cellular,apr,tue,69,2,999,0,nonexistent,-1.7927749641152926,92.88595147410508,-47.23810514294787,1.3373217007672606,5098.767648201424,0
32,management,single,university.degree,no,no,no,cellular,may,mon,116,1,999,1,nonexistent,-1.8350831943805803,92.8886580555488,-46.19750421228917,1.2705923068333602,5099.1065279713675,0
30,unemployed,single,university.degree,no,no,no,cellular,sep,wed,155,1,-2,1,success,-1.7657948121577893,94.06397989697545,-40.417606521540215,0.7423871948286902,4977.26710353966,1
31,services,married,university.degree,unknown,no,no,cellular,aug,fri,136,2,999,0,nonexistent,1.0863234418000127,93.43223596697577,-36.225933675517844,4.839991612329898,5191.1263727905725,0
29,services,married,high.school,no,no,no,telephone,may,fri,199,2,999,0,nonexistent,1.1010716006691035,93.97143817843309,-36.54582276829373,4.855054137283921,5190.655323236866,0
48,retired,married,basic.4y,no,no,no,cellular,may,thu,732,1,999,1,failure,-1.7913106125120095,92.87644606392267,-40.46898621761215,1.3139305014654148,5075.468882269264,0
25,admin.,divorced,basic.4y,no,no,no,telephone,jul,mon,186,1,999,0,nonexistent,1.394283056040808,93.90778457276501,-42.73282338506188,4.960766515850507,5228.33921900184,0
