age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
45,admin.,single,university.degree,no,no,yes,telephone,jul,tue,258,2,999,0,nonexistent,1.4047560844195206,93.92023815568675,-42.77156056528776,4.952280613169654,5228.443154739147,0
55,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,283,1,999,0,nonexistent,-1.8135111892542835,92.88833696282914,-41.99158202866554,4.091837030316971,5196.490928253864,0
48,admin.,single,university.degree,no,yes,unknown,cellular,aug,tue,306,2,999,0,nonexistent,1.4059317887933203,93.44361717554006,-36.23053772600448,4.955528807223283,5227.8975487404,0
44,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,365,2,1000,0,nonexistent,1.3974652611745204,93.92067337176726,-42.6892084595767,4.956713588337127,5227.382858890158,0
56,technician,married,professional.course,unknown,yes,no,cellular,nov,mon,346,2,1000,1,nonexistent,-0.09764275594395991,93.19674900996979,-41.892343555600554,4.0794858623782755,5195.158094042136,0
44,technician,married,basic.4y,no,no,no,telephone,may,fri,844,3,999,0,nonexistent,1.1023292196317522,93.98811074993989,-36.372261082467276,4.875614814530514,5191.074109889913,0
27,services,married,unknown,no,no,yes,cellular,may,fri,13,1,999,0,nonexistent,1.4035955180599748,92.89930456208603,-36.39786233067258,4.953459634535613,5098.766979610033,0
43,management,married,university.degree,no,yes,yes,telephone,aug,mon,41,1,999,0,nonexistent,1.4051092088520367,93.44641457191089,-36.11021961857836,4.955783480971092,5227.816991436036,0
57,admin.,married,university.degree,no,yes,no,cellular,aug,wed,69,3,999,0,nonexistent,1.401908505831263,93.43966862385054,-35.987460419265346,4.967263556373445,5227.559782189884,0
45,management,married,university.degree,no,no,yes,telephone,may,wed,54,7,998,0,nonexistent,-1.8067623687022338,94.65270780580632,-50.61098081719898,1.263421308346578,5191.362072127045,0
33,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,319,1,999,0,nonexistent,1.1141868130452166,93.98986950470729,-36.57162157323001,4.8759756698136485,5191.533795936391,0
37,management,single,high.school,no,no,yes,telephone,may,thu,295,3,999,0,nonexistent,1.0923665679276722,93.98920046303265,-36.3989832965723,4.854014016029928,5190.918648172529,0
29,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,mon,26,10,1000,0,nonexistent,1.3975518637634705,94.4573065668009,-41.70332904419994,4.933014576075463,5228.225486679973,0
50,blue-collar,single,high.school,unknown,yes,yes,telephone,may,mon,319,1,999,0,nonexistent,1.0926048997179383,93.99444792516613,-36.38892414628205,4.862014630632634,5190.937156441978,0
40,blue-collar,single,high.school,no,no,no,cellular,jul,mon,546,2,1000,0,nonexistent,1.4065569270898628,93.92290838089167,-42.726147695627624,4.976103243913767,5227.579634426739,1
23,technician,married,basic.6y,no,yes,yes,cellular,jul,tue,110,3,999,0,nonexistent,1.3932676541110691,93.919670368938,-50.29246576273888,1.2961506691521891,5227.617130229942,0
83,retired,married,university.degree,no,yes,no,cellular,mar,fri,328,2,6,1,failure,-1.810017966965981,93.85911746306991,-33.79484278481107,0.7188640093118353,5016.287061578638,1
44,admin.,married,basic.9y,no,yes,yes,telephone,may,mon,55,3,999,0,nonexistent,1.095850874250582,93.98730495477523,-36.39768774055874,4.858911986291014,5190.754203807051,0
55,self-employed,married,basic.4y,no,yes,yes,telephone,dec,mon,341,3,999,0,nonexistent,-2.9061377319398085,94.1141642570726,-49.750671713489254,0.7823339521497862,5075.231154303813,1
30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,552,3,999,0,nonexistent,-1.7997296832317482,93.07599304103289,-41.8303831112108,1.755493104309663,5195.599119304712,0
47,technician,married,professional.course,no,yes,yes,cellular,aug,wed,280,4,999,0,nonexistent,-2.91579421535641,93.07134895821342,-50.12068340839266,1.3583923742531054,5013.777447685334,1
43,self-employed,married,professional.course,unknown,yes,yes,cellular,nov,mon,551,1,999,0,nonexistent,-0.10491910464884618,93.20062446782595,-41.9534852550266,4.120893148049578,5196.23254938303,0
38,self-employed,married,high.school,no,no,no,cellular,nov,tue,89,1,999,1,failure,-0.10377543135396239,93.20814612424107,-41.99567155374962,4.068091337322368,5196.111658392258,0
57,admin.,married,basic.4y,no,yes,no,cellular,jul,mon,490,16,1000,0,nonexistent,1.410160490250439,93.915011813114,-42.7163673413067,4.96641405534595,5228.3127930663195,0
49,housemaid,married,university.degree,unknown,no,no,telephone,jun,mon,411,7,999,0,nonexistent,1.4103281385815718,94.47594802944148,-41.66045287372973,4.951535126359072,5227.841103361162,0
55,self-employed,married,basic.6y,unknown,yes,yes,telephone,may,fri,223,2,1000,0,nonexistent,1.0964133410715111,93.98894176344452,-36.32722368972202,4.826295060479831,5190.858217423055,0
32,technician,married,university.degree,no,unknown,unknown,cellular,nov,fri,219,2,999,1,nonexistent,-0.09903802587528725,93.19855617263985,-41.91020598996095,4.078683468078778,5196.030025084969,0
26,services,single,university.degree,no,no,no,cellular,may,mon,56,2,31,1,success,-1.7810573691211464,92.88432946617851,-46.14391746433176,1.3231512284510702,5097.989566277347,0
38,admin.,married,university.degree,no,yes,no,telephone,mar,mon,34,1,998,0,success,-2.9684471587717502,92.23327020554522,-26.598466686252756,0.5893792639129325,5020.198502106276,1
39,technician,divorced,professional.course,no,no,no,cellular,nov,mon,255,2,999,1,nonexistent,-1.8097237990155048,92.89868985640541,-41.89276597635769,1.3338083339606395,5098.632562629234,0
47,technician,married,basic.4y,unknown,no,no,cellular,jul,mon,147,1,999,0,nonexistent,1.4003976480091005,93.91534073795218,-42.7000569680408,4.969051077876531,5227.982383277464,0
46,retired,married,university.degree,no,yes,no,cellular,nov,mon,15,1,999,0,nonexistent,-2.9211059753152524,92.32533545919925,-33.95955376632835,0.7196289070867983,5017.0903169193125,0
38,blue-collar,married,university.degree,no,no,no,cellular,aug,fri,748,4,999,0,nonexistent,1.3941283947813887,93.44097719260768,-36.05198464339068,4.948846774077831,5228.053051584692,0
58,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,164,2,1000,0,nonexistent,1.093668543667841,93.9955759909785,-36.256467484911575,4.867364901542996,5191.202857285421,0
31,self-employed,married,high.school,no,yes,yes,cellular,may,fri,47,1,1000,0,nonexistent,-1.8014833054162103,92.8883706199875,-46.21720650975071,1.2823010996657573,5098.855000104016,0
35,services,married,illiterate,no,no,no,cellular,may,fri,330,1,999,1,success,-1.7833971833583222,92.89970194723674,-46.17428709982914,1.2790997533836652,5099.347395300124,0
43,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,887,3,999,0,nonexistent,1.0861203505431645,93.99729761083424,-36.38099039835666,4.861550730412954,5191.2486145882,0
35,management,single,university.degree,no,yes,no,cellular,jul,tue,85,3,999,0,nonexistent,-1.7760580680389277,93.08142901790558,-46.95894005041656,1.3264114445462647,5098.9118669687105,0
47,entrepreneur,married,professional.course,no,no,yes,cellular,nov,mon,75,3,999,1,failure,-0.10402871092937556,93.21144027147798,-41.955698552434576,4.110950427939609,5196.776381573883,0
49,admin.,divorced,professional.course,no,no,no,cellular,nov,fri,207,1,999,1,failure,-0.10987205737403968,92.5348016517071,-31.108465528677577,4.096598958925843,5196.103535854466,0
42,blue-collar,married,basic.6y,unknown,yes,no,telephone,nov,wed,270,3,1000,0,nonexistent,1.407716400242136,94.46628946611622,-41.8525123259419,4.863314183431279,5195.210411427044,0
34,blue-collar,married,basic.9y,unknown,no,unknown,telephone,jul,tue,110,2,999,0,nonexistent,1.4099239042312064,94.46218985611688,-36.29042266590767,4.97202061079859,5228.10573873742,0
32,admin.,divorced,university.degree,no,yes,no,cellular,mar,thu,483,1,999,1,failure,-1.789310549962932,92.88387235358887,-46.196332716983214,1.2421043996196435,5099.3228076189,0
45,entrepreneur,single,high.school,no,no,no,cellular,may,mon,59,1,999,0,nonexistent,-1.7833274400642463,92.8976844675197,-46.14856537110879,1.274442281988824,5098.995868268486,0
34,unknown,married,basic.9y,no,yes,no,cellular,aug,fri,301,2,999,0,nonexistent,1.3977163721707997,94.00478154061186,-36.21276799793164,4.95841882859718,5191.708686964043,0
26,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,301,3,1000,0,nonexistent,1.1098443063955743,93.9905148901693,-36.58194322080509,4.858813409578101,5191.2136906002515,0
37,admin.,married,basic.9y,no,yes,no,cellular,may,wed,9,4,1000,0,nonexistent,-1.7977414132892733,92.89102692590644,-46.201009207162784,1.3157889206310645,5099.337422201716,0
33,unemployed,married,high.school,no,no,yes,telephone,aug,fri,65,2,1000,0,nonexistent,1.1006526638573848,93.98743227585842,-36.14852525137203,4.973499792824289,5228.145912484425,0
35,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,34,3,998,0,nonexistent,1.40107613350124,93.99299989189143,-41.87893429642303,4.960151405745617,5227.882017486116,0
41,management,divorced,professional.course,no,yes,no,cellular,nov,mon,282,1,999,0,nonexistent,-0.11130693477761697,93.20342112996656,-42.01454924459885,4.080297278475949,5196.301005228071,0
37,blue-collar,single,basic.9y,unknown,unknown,no,telephone,jun,wed,631,4,999,0,nonexistent,1.4082994046534887,94.46471904106804,-42.69928122749099,4.94135657562249,5228.138750555489,0
41,blue-collar,divorced,high.school,no,unknown,no,cellular,jul,wed,58,1,1000,0,nonexistent,1.4158508267070145,93.92618605160871,-42.736803068677226,4.946072450467773,5228.061776212507,0
53,services,married,university.degree,no,no,yes,cellular,apr,mon,118,3,999,0,nonexistent,-1.8011736635059994,93.06794856610348,-47.000773687683356,1.3741228571413378,5098.973425293396,0
57,retired,married,university.degree,no,no,no,cellular,mar,mon,242,2,999,1,failure,-1.7543771361165457,92.55712543207112,-50.10782670772513,0.6997170967615303,4984.864534789367,0
66,retired,married,basic.4y,no,no,no,cellular,sep,wed,340,2,1,1,success,-1.7444145917095895,94.2419608042362,-39.07980007076644,0.7687927947643438,4976.401063310228,1
32,self-employed,divorced,university.degree,no,yes,no,cellular,jun,fri,118,3,1000,0,nonexistent,-3.3760726541395116,94.47594715324605,-41.91004208652916,4.107206477335733,5196.50417669228,1
51,technician,divorced,university.degree,no,no,no,cellular,nov,fri,99,2,999,0,nonexistent,-0.10212240657521253,93.20676543288525,-41.88494721780368,4.094100851203808,5196.4738870615365,0
41,retired,married,university.degree,no,no,yes,telephone,may,wed,23,1,999,0,nonexistent,1.1027379238821688,93.99360608890355,-36.38965420380652,4.846000177695385,5191.078074458987,0
33,blue-collar,single,university.degree,no,no,no,cellular,apr,tue,184,2,999,0,nonexistent,-1.821326389037614,93.98812323440222,-46.19266103262855,1.371695517403495,5099.024541529793,0
47,admin.,married,university.degree,no,no,no,cellular,may,mon,346,2,999,0,nonexistent,1.1002135576933707,93.99450133585228,-36.418451636413714,1.3382399024680145,5191.170216746495,0
33,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,166,3,1000,0,nonexistent,1.094545121659353,93.99096131442948,-36.42455417632817,4.853129060904132,5190.938760906812,0
39,entrepreneur,married,university.degree,no,unknown,unknown,telephone,nov,fri,23,3,999,0,nonexistent,1.4032936878448923,93.99185614000834,-41.884594146518936,4.858930816069369,5228.503305859876,0
34,technician,married,basic.9y,no,no,no,cellular,apr,fri,260,3,1000,0,nonexistent,-1.7750673087009017,93.07260139778849,-46.912654672434314,1.3618080544340303,5098.872119315851,0
58,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,706,4,1000,0,nonexistent,1.4099917918402796,94.46265897346785,-41.80363006441409,4.949249046995884,5228.5027183933535,0
32,admin.,married,professional.course,no,no,no,telephone,jun,wed,461,2,999,0,nonexistent,1.4012465005191181,93.91804545491219,-42.65294023942535,4.962302937849816,5227.713770943863,0
34,management,married,university.degree,no,yes,no,cellular,aug,fri,337,2,999,0,nonexistent,-2.8958364484233345,93.4407553867347,-36.2705221029577,4.955454788193105,5228.286455605795,0
34,blue-collar,married,university.degree,unknown,no,no,cellular,may,wed,414,3,999,0,nonexistent,1.4004981763670559,93.45081233321561,-36.29513092921567,4.969579516787591,5227.852394782032,0
26,housemaid,married,basic.6y,no,unknown,unknown,telephone,may,tue,275,2,999,1,nonexistent,1.1089536186585927,92.90531946543571,-36.37487368017238,4.826282065302597,5190.318748230683,0
44,admin.,married,basic.9y,unknown,no,yes,telephone,may,tue,118,2,1000,0,nonexistent,1.0980797968737472,93.9921313356783,-36.564196411421435,4.857267900109977,5190.682236813681,0
29,services,single,university.degree,no,unknown,unknown,telephone,jul,thu,603,2,999,0,nonexistent,1.4010796747052432,94.46939042671569,-42.654859856376966,4.958504549131647,5227.986030825816,1
49,technician,married,professional.course,no,no,no,cellular,apr,thu,347,6,999,0,nonexistent,1.4007954394080657,93.92312017586094,-42.603558336434894,4.958531589267008,5228.461115143036,0
47,technician,married,university.degree,no,yes,no,cellular,nov,fri,69,3,999,1,failure,-0.1086398006502004,93.20674691996828,-41.92174528979405,4.078022689831332,5196.317701907346,0
39,unemployed,married,university.degree,no,no,yes,cellular,nov,tue,214,1,999,1,failure,-0.11168927729670984,92.62772187511044,-41.964963317780274,4.106093602030605,5195.917950021204,1
36,admin.,married,high.school,no,yes,no,cellular,apr,mon,241,2,999,0,nonexistent,-1.8113484431792386,93.06546047558727,-47.0240047876918,1.4504578296072506,5099.025044883495,1
34,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,mon,612,2,999,0,nonexistent,1.402497803216211,93.19933449139089,-41.80525631277721,4.101202992976957,5228.303724771577,0
41,technician,single,university.degree,no,no,no,telephone,nov,fri,280,2,1000,0,nonexistent,-0.12073673966450935,94.4717786373108,-41.841124647380255,4.110419288246746,5196.226896085841,0
25,student,married,university.degree,no,yes,yes,cellular,sep,mon,294,1,15,2,success,-0.9499761959789598,94.2895805129232,-37.92035093131855,0.793767006757936,5013.0783490221775,1
37,services,married,university.degree,no,yes,yes,cellular,sep,fri,633,1,1000,0,nonexistent,1.3876704591284033,93.90832008704491,-33.18175813279144,4.9324854535671845,5021.767536391055,0
43,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,266,1,999,1,nonexistent,-1.7946507246278476,93.0770155178109,-47.180810582127954,1.3911712068245454,5099.087959805221,1
24,student,single,basic.4y,no,no,no,telephone,may,tue,75,4,18,1,success,-1.7478721764460838,94.19135212574315,-39.49115717060027,0.7276833865102532,4975.973543104268,1
42,technician,married,university.degree,unknown,yes,no,cellular,may,mon,107,7,999,0,nonexistent,1.0973393446236896,93.9907192471884,-36.32567734725695,4.847520854809601,5098.955417664655,0
50,technician,divorced,university.degree,no,yes,no,cellular,may,thu,131,1,999,1,nonexistent,-1.7921626985043326,92.89776959652147,-46.243578869390646,1.2493636603109874,5099.840717458039,0
44,blue-collar,married,university.degree,no,unknown,unknown,cellular,jul,fri,747,1,999,0,nonexistent,1.4000054601261518,93.92022581812913,-42.696964046979446,4.96549720447004,5228.645829824383,0
48,technician,married,high.school,no,no,yes,cellular,jul,thu,145,1,999,0,nonexistent,1.3946404411740243,93.91586921315147,-42.710786410860685,4.991635412740811,5099.011458236489,0
33,admin.,single,high.school,no,yes,no,cellular,jul,mon,396,2,999,0,nonexistent,1.4031475934572906,93.92261803933764,-42.69447761069857,4.945903844835919,5228.339518098084,0
42,student,divorced,university.degree,no,yes,yes,cellular,may,fri,26,4,999,0,nonexistent,-1.8013003646514214,92.90446711472092,-46.208751582265165,1.3020355854273868,5099.233167763536,0
32,admin.,single,high.school,no,no,no,cellular,may,fri,247,1,1000,0,nonexistent,-1.779789519539304,92.90816809854597,-46.231008101127365,1.2616345608379604,5098.772740673088,0
39,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,222,3,21,2,success,-1.7469739365773065,92.90411701499417,-46.98290766480827,1.4171956123371343,5098.309753460091,1
29,unemployed,single,professional.course,no,unknown,no,cellular,nov,wed,151,2,999,1,failure,-3.375971460163752,92.47756030326488,-27.764472566368358,0.8037763466531217,5017.657743770533,1
33,blue-collar,married,basic.6y,unknown,yes,yes,telephone,aug,mon,68,5,999,0,nonexistent,1.3953803847177018,94.44929468416788,-36.36359603380901,4.964414481133699,5227.7878661782615,0
58,self-employed,married,university.degree,unknown,no,unknown,telephone,may,fri,157,4,999,0,nonexistent,1.0945377803301393,93.99640443199557,-36.296639133178815,4.865220689756274,5191.25403726596,0
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,927,2,999,0,nonexistent,-0.09121804273600227,93.20234641224373,-41.8835296997174,4.1145297002366545,5195.960719880258,0
58,technician,married,professional.course,no,no,no,cellular,aug,tue,44,4,999,0,nonexistent,1.3994150767749898,93.4373037871499,-35.87172540434664,4.958030678992438,5227.667119642699,0
30,housemaid,married,high.school,no,yes,no,cellular,jul,fri,63,6,999,0,nonexistent,1.4129388536297112,93.9209812068814,-42.75402055860555,4.9540679240541845,5227.727568796308,0
33,services,married,basic.9y,unknown,no,no,telephone,may,fri,154,2,1000,0,nonexistent,1.0704186831654652,92.88260818847827,-46.268361125835426,1.242667186372364,5191.450053781979,0
46,management,married,basic.6y,no,no,no,cellular,may,tue,326,3,999,0,nonexistent,-1.8348328453259475,92.89066248424137,-46.21372438031861,1.3044003060470837,5099.161229600218,0
45,technician,married,basic.9y,no,yes,yes,cellular,apr,mon,188,2,999,0,nonexistent,-1.805032722220281,92.89686539119518,-46.19240815862294,1.3148452366725938,5099.240331328042,0
25,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,thu,266,2,999,0,nonexistent,1.4036962752856006,93.91952900522217,-42.77498027150482,4.945421889926942,5228.547984796678,0
27,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,324,2,999,0,nonexistent,1.1057746573030156,94.00205199618763,-36.38649891241983,4.864067279900122,5191.022824495878,0
32,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,thu,61,16,999,0,nonexistent,1.4001548828138992,94.46943690974473,-41.816775221097174,4.962677046613858,5228.036786003432,0
40,blue-collar,married,unknown,no,no,yes,cellular,apr,fri,134,1,999,0,nonexistent,-1.789102826769253,92.89994702994122,-47.17473208737259,1.3850896952319796,5099.611413804866,0
45,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,154,2,999,0,nonexistent,1.0957231125444147,93.98978172878921,-36.70437802813727,4.864725217320532,5191.3149786958,0
32,services,single,basic.4y,no,yes,yes,cellular,may,fri,63,3,1000,0,nonexistent,-1.7767081136551108,92.89260223830999,-46.229057906721145,1.2692924009432052,5098.641541222533,0
44,technician,married,university.degree,no,yes,no,cellular,nov,wed,26,2,999,0,failure,-0.10456876755694017,93.20446674250394,-41.98348895709414,4.109940995438988,5196.117561790803,0
50,services,divorced,high.school,no,no,no,telephone,may,mon,342,2,999,0,nonexistent,1.0932621303636962,93.99400377362785,-36.430355688987575,4.861651460762702,5190.729816470338,0
43,retired,single,university.degree,no,yes,no,cellular,sep,thu,243,4,999,1,failure,-2.9042583268963154,92.58353658668695,-25.769593563328943,0.7002997480312616,5019.391840591467,0
43,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,fri,164,3,999,0,nonexistent,1.398511962000509,93.44902396352828,-36.21754757905199,4.962279788270219,5227.776773750741,0
32,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,55,1,1000,0,nonexistent,1.399077686383726,94.20659221006952,-49.990584730678904,4.952125805488054,5228.3825385181035,0
47,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,73,1,999,0,nonexistent,-1.8025164415829034,92.89372429403917,-47.110405361593365,1.3254460276701823,5099.510985567217,0
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,40,14,999,0,nonexistent,1.3984933022033565,94.47710130284764,-41.725206771709274,4.911716325071469,5227.682787582903,0
31,services,single,high.school,no,no,no,cellular,jul,fri,40,2,999,0,nonexistent,1.3952563682416355,93.07834383401055,-47.098701534484746,1.3643371438789504,5099.1931478828255,0
38,blue-collar,married,unknown,no,no,no,cellular,jul,fri,496,7,999,0,nonexistent,1.4082345429864271,93.91864140206195,-42.681414331782385,4.941259902923159,5227.904234860125,0
83,retired,married,basic.4y,no,yes,no,telephone,dec,mon,58,4,999,0,nonexistent,-2.955538952709656,92.54751432889593,-41.76083356989881,0.6677377626076281,5021.351448837072,0
36,admin.,married,university.degree,no,no,no,cellular,sep,tue,66,2,999,0,failure,-2.854398273366375,93.99464809182258,-30.262635623065375,0.7953388414578764,5076.977208311203,0
29,blue-collar,unknown,university.degree,no,no,no,cellular,nov,fri,111,5,1000,0,nonexistent,1.3967082428636906,94.46133391408858,-39.318090181742576,4.953173342438129,5017.170545162967,0
40,services,married,unknown,no,no,no,cellular,mar,tue,340,1,999,1,failure,-1.7710551860735793,93.7665076144568,-49.71590152786605,0.7692846578072569,5014.199505029985,0
45,retired,married,basic.4y,no,yes,no,cellular,dec,thu,69,1,999,0,failure,-2.931699408857317,92.65134240269711,-33.19503186802876,0.6992106657429232,5022.0378652162335,0
25,services,single,university.degree,no,yes,no,cellular,apr,fri,437,2,999,0,nonexistent,-1.7784298584434235,93.09027397948141,-47.100552428611515,1.3830644477903498,5099.319853299367,1
40,admin.,single,university.degree,no,yes,no,cellular,jul,thu,223,1,999,0,nonexistent,1.403389542648001,92.48789509369283,-42.75711021259161,0.7791273562471436,5075.024185095796,1
38,management,married,high.school,no,no,no,cellular,jun,tue,567,3,1000,0,nonexistent,1.40044309851666,93.44708667268192,-42.597242856389386,4.934115741014218,5228.539836719539,0
29,technician,single,university.degree,no,no,yes,cellular,may,fri,521,2,999,1,failure,-1.7832119051994755,92.88366910824607,-46.24859883032137,1.2176967694334606,5098.986270911088,0
57,services,divorced,high.school,no,yes,unknown,telephone,may,thu,165,2,999,0,nonexistent,-1.7998042663131788,92.89699547116618,-46.249908316784776,1.262133363580604,5099.23410338359,0
27,blue-collar,married,unknown,no,yes,no,telephone,may,thu,306,1,1000,0,nonexistent,1.3977864784736325,94.47076781509134,-36.28120005303673,4.856213958555981,5227.93950250862,0
41,technician,married,high.school,no,yes,no,telephone,may,fri,1159,6,999,3,nonexistent,-1.7777445589414815,94.08389035053354,-39.461015394701114,1.492315550064979,4980.5192218007505,1
49,management,married,university.degree,no,yes,no,cellular,aug,fri,17,1,999,0,nonexistent,1.4026834566523687,93.9911939016066,-36.28130600307774,4.958733510067099,5190.730829899734,0
33,technician,married,university.degree,no,yes,yes,cellular,aug,tue,137,2,999,0,nonexistent,-2.884538893593566,92.49606590000246,-26.272014340315717,0.7158986771554914,5019.934437992165,0
39,admin.,married,university.degree,no,no,no,telephone,jun,tue,36,17,999,0,nonexistent,1.405418814473708,94.47166065070627,-41.6206367852647,4.949546870154896,5227.783013809561,0
46,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,886,5,999,0,nonexistent,1.0956220875994092,93.99427799708828,-36.38277531346248,4.859695318959233,5190.703134477279,0
27,management,married,basic.4y,unknown,yes,yes,cellular,jul,mon,891,4,999,0,nonexistent,1.4023475133342942,93.91705726408358,-42.724019429733424,4.949383112402154,5228.179272130045,0
32,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,62,1,1000,0,nonexistent,1.0927967620584529,93.99918143909352,-36.354861707125465,4.851667070652975,5190.794946421746,0
57,technician,married,professional.course,no,yes,yes,cellular,aug,wed,63,1,999,0,nonexistent,1.3969852671047867,93.44257000757356,-36.21841907762972,4.945538615217144,5228.06638157234,0
38,services,married,basic.4y,no,no,yes,telephone,jun,mon,6,3,1000,0,nonexistent,1.4086230845486447,94.48420764503189,-41.69143807849478,4.9741527626952955,5227.999893376428,0
31,services,married,professional.course,no,no,yes,telephone,jun,wed,34,2,1000,0,nonexistent,1.3934130220154257,94.48001432759904,-41.729914407369556,4.977158405133791,5228.305463523231,0
42,admin.,married,university.degree,no,yes,no,cellular,aug,mon,105,1,999,0,nonexistent,1.3956488232233686,93.44289616458764,-35.96392764207235,4.957435964022358,5228.481781120114,0
29,services,single,high.school,unknown,no,yes,telephone,may,fri,345,3,1000,0,nonexistent,-1.809049779980539,92.87990655352777,-46.28617902303673,1.2335291795895273,5098.9479718054035,0
41,blue-collar,married,basic.4y,no,no,no,telephone,aug,mon,24,2,999,0,nonexistent,1.3996922102765408,93.44611348522078,-36.17390804603434,4.967848969429825,5227.849042832581,0
35,blue-collar,married,university.degree,no,unknown,unknown,telephone,jun,mon,156,3,1000,0,nonexistent,1.3915571723482345,94.4565748052931,-41.87642970247999,4.948569759545079,5227.8318286599315,0
36,unemployed,married,professional.course,no,yes,no,cellular,oct,mon,155,2,999,1,success,-3.4762527982954534,94.18470012944204,-40.31364875846204,0.6655585289598669,4968.802192840507,1
42,services,married,high.school,no,no,unknown,telephone,may,mon,282,3,999,1,nonexistent,-1.810107845305549,92.8910216778888,-46.172096354592,1.3182349916856453,5099.041291299158,0
57,student,unknown,university.degree,no,no,no,cellular,jul,fri,746,3,999,0,nonexistent,-1.7414381287667267,93.08543961995012,-42.71233564535762,0.8769871664388288,5227.48207371761,0
29,student,single,university.degree,no,no,yes,telephone,may,tue,97,1,10,1,success,-1.7515955321360686,94.07593037560069,-46.15803507070481,1.3329996930071186,4979.74806935233,1
31,admin.,married,university.degree,no,no,yes,telephone,may,wed,84,3,999,0,nonexistent,1.119732973129287,93.99578457036445,-36.341760112708606,4.84535328293211,5191.193659334589,0
40,student,married,basic.4y,no,no,no,telephone,may,wed,610,3,6,1,success,-1.7693406099027051,93.9334930166448,-39.507344332638034,1.3066381083082494,4976.824123711714,1
43,admin.,single,university.degree,no,yes,no,cellular,jul,mon,188,2,999,0,nonexistent,1.4022084638518768,93.9172532619242,-42.68254470649149,4.949645242412048,5227.710285805022,0
45,technician,single,high.school,no,no,no,cellular,nov,tue,264,1,999,0,nonexistent,-0.09620976990166767,93.19775831953487,-42.00077008523168,4.081793344337941,5196.497995760932,0
26,services,single,university.degree,no,yes,no,cellular,aug,mon,56,1,999,0,nonexistent,1.4030182365793173,93.97872850441097,-42.65168869586951,0.8441156247068708,5075.731542399064,0
30,self-employed,married,professional.course,no,yes,no,cellular,may,fri,569,3,999,0,nonexistent,-1.8158945684288303,92.90978160205229,-41.85731710706266,1.3197379633404147,5098.662568686372,0
57,admin.,married,unknown,no,no,no,telephone,may,tue,297,1,999,0,nonexistent,1.0997661464191724,93.99799018943594,-36.326813777340526,4.845859980189795,5191.528962246577,0
44,management,single,professional.course,unknown,yes,yes,cellular,apr,tue,103,2,999,0,nonexistent,-1.8069214839195298,93.08001708063033,-46.184829347901946,1.3517345016119968,5098.8637194882385,0
26,housemaid,single,basic.6y,no,no,no,cellular,apr,mon,306,1,1000,0,nonexistent,-1.7782243470388457,93.0780268867977,-47.07239527164842,1.3395347281032786,5099.140710920551,0
55,housemaid,married,professional.course,unknown,yes,yes,telephone,may,thu,412,4,999,0,nonexistent,1.1005749937584755,93.99279230617144,-36.39591138555959,4.875081532525532,5190.832953012712,0
37,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,223,5,999,0,nonexistent,1.098009240385262,93.98912114611687,-36.451601456214,4.85796916239375,5191.382061537666,0
31,student,married,professional.course,unknown,no,no,cellular,oct,tue,200,2,18,1,success,-1.7508098571457675,93.99719013961364,-37.678761235222375,0.7205681161492248,5015.461778026421,0
31,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,80,1,999,0,nonexistent,-0.08508404205813297,93.19971192712376,-42.054767020509416,4.093563329246364,5196.468907627557,1
41,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,46,1,999,0,nonexistent,1.3957360483591703,93.9212738629187,-41.894666725792504,4.953567761597229,5227.688015748308,0
34,management,married,basic.6y,unknown,no,no,telephone,may,fri,55,3,999,0,nonexistent,1.0990001302986254,93.99825676301339,-36.42401708182945,4.859792719803971,5190.855633847661,0
