age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44,>50K
27,Local-gov,HS-grad,Never-married,Other-service,Female,40,<=50K
47,Private,HS-grad,Widowed,Adm-clerical,Female,30,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
24,Private,Some-college,Never-married,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Male,50,<=50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
45,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
53,Private,Masters,Divorced,Exec-managerial,Female,40,>50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
44,Private,HS-grad,Divorced,Other-service,Male,24,<=50K
38,Local-gov,HS-grad,Married-civ-spouse,Other-service,Female,40,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40,<=50K
26,Local-gov,HS-grad,Never-married,Other-service,Male,20,<=50K
45,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
46,Private,Doctorate,Married-civ-spouse,Exec-managerial,Female,45,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,>50K
25,Local-gov,HS-grad,Never-married,Other-service,Female,25,<=50K
37,Private,HS-grad,Divorced,Machine-op-inspct,Male,45,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43,>50K
42,Private,Masters,Divorced,Prof-specialty,Female,40,>50K
62,Local-gov,Bachelors,Widowed,Prof-specialty,Female,21,<=50K
58,Local-gov,Bachelors,Divorced,Exec-managerial,Female,40,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45,>50K
25,Local-gov,HS-grad,Never-married,?,Female,13,<=50K
42,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
34,Private,HS-grad,Never-married,Other-service,Female,36,<=50K
23,Private,HS-grad,Never-married,Handlers-cleaners,Female,13,<=50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Male,40,<=50K
55,Private,HS-grad,Married-civ-spouse,Sales,Male,50,>50K
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
35,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
23,Private,Some-college,Never-married,Sales,Male,21,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,40,<=50K
48,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
27,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,70,<=50K
22,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,59,>50K
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,58,<=50K
43,Local-gov,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
58,Local-gov,10th,Widowed,Adm-clerical,Female,11,<=50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40,>50K
53,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
43,Private,Some-college,Divorced,Exec-managerial,Female,50,<=50K
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
42,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Male,30,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
48,Private,10th,Married-civ-spouse,Handlers-cleaners,Male,45,>50K
35,?,HS-grad,Divorced,?,Female,40,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Female,37,<=50K
54,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
24,Private,Some-college,Never-married,Other-service,Male,50,<=50K
23,Local-gov,HS-grad,Never-married,Other-service,Male,21,<=50K
19,Local-gov,11th,Never-married,Other-service,Female,9,<=50K
25,Private,Some-college,Never-married,Sales,Female,25,<=50K
26,Private,HS-grad,Never-married,Sales,Male,40,<=50K
33,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,40,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Female,30,<=50K
39,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,45,<=50K
24,Private,Some-college,Never-married,Sales,Female,50,<=50K
35,Self-emp-not-inc,10th,Never-married,Other-service,Male,40,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,59,<=50K
33,Local-gov,Some-college,Never-married,Protective-serv,Female,40,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,35,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
35,Local-gov,Some-college,Divorced,Adm-clerical,Female,50,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
21,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
25,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
66,Private,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
22,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Male,27,<=50K
46,Private,Bachelors,Married-civ-spouse,Sales,Male,43,>50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,73,>50K
28,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Female,7,<=50K
20,Local-gov,Some-college,Never-married,Adm-clerical,Female,35,<=50K
25,Local-gov,7th-8th,Never-married,Other-service,Male,50,<=50K
36,?,HS-grad,Married-civ-spouse,?,Male,55,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,45,>50K
39,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
18,?,10th,Never-married,?,Female,19,<=50K
24,Private,Some-college,Never-married,Sales,Female,23,<=50K
36,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Male,50,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Female,57,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,44,<=50K
56,Private,Bachelors,Married-civ-spouse,Sales,Male,50,>50K
29,Private,10th,Divorced,Other-service,Female,30,<=50K
56,Federal-gov,Some-college,Divorced,Adm-clerical,Female,40,<=50K
38,Private,HS-grad,Divorced,Other-service,Female,6,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
29,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46,>50K
22,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
49,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Male,40,>50K
48,Private,HS-grad,Widowed,Sales,Female,40,<=50K
25,Private,Bachelors,Never-married,Sales,Male,45,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
44,Private,Masters,Married-civ-spouse,Exec-managerial,Male,40,>50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,59,<=50K
25,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
26,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,45,<=50K
34,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Male,40,<=50K
45,?,10th,Widowed,?,Female,40,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,29,<=50K
42,Local-gov,Some-college,Married-civ-spouse,?,Male,50,<=50K
28,Private,HS-grad,Never-married,Other-service,Female,13,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
20,Private,Some-college,Never-married,Sales,Female,18,<=50K
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45,>50K
23,Private,11th,Never-married,Handlers-cleaners,Male,20,<=50K
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Female,40,<=50K
36,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Male,40,>50K
25,?,HS-grad,Married-civ-spouse,?,Male,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
23,?,Some-college,Never-married,Prof-specialty,Female,21,<=50K
59,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,45,>50K
27,Private,5th-6th,Never-married,Other-service,Male,50,<=50K
45,State-gov,Doctorate,Divorced,Prof-specialty,Female,35,>50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,35,<=50K
57,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Female,15,<=50K
56,Private,HS-grad,Divorced,Transport-moving,Male,50,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
26,Private,HS-grad,Never-married,Other-service,Male,30,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
49,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45,>50K
32,?,Bachelors,Never-married,Prof-specialty,Female,29,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
32,Private,9th,Divorced,Farming-fishing,Male,50,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Female,30,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,>50K
58,Private,HS-grad,Divorced,Other-service,Female,30,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Female,59,<=50K
25,Private,11th,Never-married,Farming-fishing,Male,50,<=50K
24,Local-gov,HS-grad,Never-married,Other-service,Male,30,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
62,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Male,20,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,58,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
24,Private,Some-college,Never-married,Other-service,Male,60,<=50K
22,Private,Some-college,Never-married,Other-service,Male,23,<=50K
43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
20,Private,11th,Never-married,Other-service,Female,29,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50,<=50K
45,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,58,<=50K
62,Federal-gov,HS-grad,Widowed,Prof-specialty,Female,40,>50K
34,Private,10th,Never-married,Other-service,Female,40,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50,<=50K
21,Private,10th,Never-married,Sales,Male,30,<=50K
61,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Female,35,>50K
47,Private,HS-grad,Never-married,Other-service,Male,62,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Male,10,<=50K
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
34,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Female,45,<=50K
61,Self-emp-not-inc,Some-college,Divorced,Other-service,Female,40,<=50K
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
39,Private,Some-college,Married-civ-spouse,Transport-moving,Male,60,>50K
26,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
49,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
50,Local-gov,Some-college,Divorced,Adm-clerical,Female,45,<=50K
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
29,Private,Bachelors,Never-married,Sales,Female,40,<=50K
29,Private,Some-college,Divorced,Adm-clerical,Female,24,<=50K
37,Private,Some-college,Divorced,Other-service,Female,45,<=50K
29,Private,10th,Never-married,Other-service,Female,40,<=50K
41,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,48,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
36,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
24,State-gov,Some-college,Never-married,Prof-specialty,Female,50,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,68,>50K
25,Private,Some-college,Never-married,Other-service,Male,50,<=50K
24,Private,HS-grad,Never-married,Other-service,Male,35,<=50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,30,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Male,45,<=50K
38,Private,HS-grad,Divorced,Other-service,Male,50,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44,>50K
24,Local-gov,10th,Never-married,Other-service,Male,40,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Female,45,>50K
55,Private,HS-grad,Married-civ-spouse,Sales,Male,58,>50K
40,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
55,Private,Some-college,Divorced,Machine-op-inspct,Female,40,<=50K
22,Private,Some-college,Never-married,Sales,Male,30,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,30,<=50K
39,Private,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
37,?,HS-grad,Divorced,?,Female,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Sales,Male,40,>50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,10th,Widowed,Other-service,Female,23,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,47,<=50K
21,Private,12th,Never-married,Other-service,Male,40,<=50K
32,Private,Some-college,Divorced,Other-service,Female,40,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Male,9,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
27,?,Bachelors,Married-civ-spouse,?,Male,74,<=50K
28,Local-gov,HS-grad,Never-married,Other-service,Female,22,<=50K
24,State-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45,>50K
43,Private,HS-grad,Divorced,Machine-op-inspct,Female,50,<=50K
25,Private,Some-college,Never-married,Sales,Female,30,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,>50K
60,Local-gov,HS-grad,Widowed,Other-service,Female,40,<=50K
43,Private,HS-grad,Divorced,Other-service,Female,12,<=50K
73,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
44,Self-emp-not-inc,HS-grad,Divorced,Other-service,Male,50,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,56,>50K
63,Local-gov,Doctorate,Widowed,Prof-specialty,Female,12,>50K
61,Private,HS-grad,Divorced,Adm-clerical,Female,9,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
43,Private,Some-college,Divorced,Sales,Female,40,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Male,45,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Female,40,<=50K
58,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,36,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Female,35,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Female,11,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
58,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,34,<=50K
19,Private,HS-grad,Never-married,Other-service,Female,22,<=50K
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,50,>50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
56,Private,Some-college,Married-civ-spouse,Exec-managerial,Female,35,>50K
43,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
43,?,5th-6th,Never-married,?,Male,22,<=50K
44,Private,Bachelors,Never-married,Exec-managerial,Female,30,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50,<=50K
31,Local-gov,9th,Never-married,Other-service,Male,40,<=50K
70,Private,Some-college,Married-civ-spouse,Farming-fishing,Male,40,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Male,30,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
41,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
46,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40,>50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Male,50,<=50K
23,?,HS-grad,Never-married,?,Female,30,<=50K
24,Local-gov,Bachelors,Never-married,Protective-serv,Male,21,<=50K
22,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
49,Private,Some-college,Married-civ-spouse,Sales,Male,43,>50K
25,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
30,Federal-gov,Bachelors,Divorced,Adm-clerical,Female,35,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
51,Private,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
47,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,50,<=50K
23,Private,11th,Never-married,Craft-repair,Male,40,<=50K
26,Federal-gov,Some-college,Never-married,Protective-serv,Male,40,<=50K
61,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
35,Local-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
26,?,HS-grad,Never-married,?,Female,40,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Male,50,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Female,38,<=50K
25,?,10th,Separated,?,Female,50,<=50K
44,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
61,Private,Some-college,Married-civ-spouse,Sales,Male,40,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,60,<=50K
31,Private,HS-grad,Never-married,Other-service,Female,11,<=50K
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,49,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Female,45,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,40,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,50,>50K
45,Federal-gov,HS-grad,Divorced,Adm-clerical,Female,50,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
44,Private,Bachelors,Never-married,Exec-managerial,Female,58,>50K
52,Local-gov,Bachelors,Divorced,Adm-clerical,Female,40,<=50K
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,18,<=50K
35,Private,Bachelors,Never-married,Prof-specialty,Male,37,<=50K
52,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,87,<=50K
21,State-gov,Bachelors,Never-married,Prof-specialty,Female,21,<=50K
34,Private,HS-grad,Divorced,Other-service,Male,50,<=50K
62,Private,HS-grad,Married-civ-spouse,Sales,Male,19,<=50K
21,Private,Some-college,Never-married,Sales,Male,47,<=50K
36,Private,Masters,Married-civ-spouse,Exec-managerial,Male,46,>50K
26,Local-gov,HS-grad,Never-married,Other-service,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
35,Private,Bachelors,Never-married,Adm-clerical,Female,29,<=50K
30,Private,Some-college,Never-married,Other-service,Female,23,<=50K
23,Private,HS-grad,Never-married,Sales,Female,40,<=50K
26,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,63,>50K
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
36,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,<=50K
23,Local-gov,Some-college,Never-married,Adm-clerical,Female,23,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Male,45,>50K
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40,>50K
72,?,5th-6th,Widowed,?,Female,30,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,45,>50K
37,Federal-gov,Some-college,Divorced,Prof-specialty,Female,50,<=50K
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45,>50K
25,?,10th,Never-married,?,Male,23,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
24,Private,HS-grad,Never-married,Sales,Male,40,<=50K
26,Private,HS-grad,Never-married,Sales,Female,30,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,59,<=50K
35,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,47,>50K
27,Private,HS-grad,Never-married,Other-service,Female,26,<=50K
44,Private,Some-college,Divorced,Exec-managerial,Male,30,<=50K
25,Private,HS-grad,Never-married,Sales,Male,30,<=50K
56,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,61,>50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
46,Local-gov,HS-grad,Widowed,Adm-clerical,Female,7,<=50K
65,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
37,Private,Some-college,Married-civ-spouse,Other-service,Male,40,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
28,Private,HS-grad,Never-married,Other-service,Male,40,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,35,>50K
21,Private,Bachelors,Never-married,Prof-specialty,Female,40,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
49,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Male,50,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Male,61,<=50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40,>50K
23,State-gov,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
26,Private,Some-college,Never-married,Sales,Male,50,<=50K
21,Private,10th,Never-married,Handlers-cleaners,Male,40,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,57,>50K
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,45,>50K
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,46,<=50K
52,Private,Bachelors,Married-civ-spouse,Sales,Male,55,>50K
25,Private,HS-grad,Never-married,Transport-moving,Male,50,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
51,Private,HS-grad,Widowed,Adm-clerical,Female,40,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
58,Private,HS-grad,Never-married,Handlers-cleaners,Female,40,<=50K
21,?,Some-college,Never-married,?,Male,50,<=50K
23,Private,HS-grad,Never-married,Other-service,Female,35,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,54,<=50K
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
22,Private,Some-college,Never-married,Other-service,Male,50,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
51,Private,HS-grad,Married-civ-spouse,Sales,Male,56,>50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,30,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,59,<=50K
23,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Male,50,<=50K
56,Local-gov,HS-grad,Married-civ-spouse,Other-service,Male,40,<=50K
