age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Male,40,<=50K
45,Never-worked,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
32,Private,Bachelors,Married-civ-spouse,Transport-moving,Male,40,>50K
40,Private,9th,Divorced,Machine-op-inspct,Male,40,>50K
33,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,49,>50K
30,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
20,State-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,56,<=50K
33,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
28,Private,Bachelors,Never-married,Handlers-cleaners,Female,37,<=50K
41,Local-gov,Masters,Divorced,Protective-serv,Male,40,<=50K
42,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
22,Federal-gov,12th,Never-married,Other-service,Male,40,<=50K
39,Private,HS-grad,Separated,Other-service,Female,23,<=50K
73,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Male,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
24,Self-emp-not-inc,7th-8th,Never-married,Exec-managerial,Male,40,<=50K
62,Private,HS-grad,Widowed,Exec-managerial,Female,8,<=50K
38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,49,>50K
27,Private,Assoc-voc,Married-civ-spouse,Sales,Male,40,>50K
55,Private,10th,Divorced,Other-service,Male,59,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,89,>50K
36,Private,HS-grad,Widowed,Exec-managerial,Female,40,<=50K
23,Private,HS-grad,Married-civ-spouse,Sales,Male,40,<=50K
57,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
59,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
41,Self-emp-not-inc,Some-college,Never-married,Priv-house-serv,Female,35,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
55,Private,HS-grad,Divorced,Exec-managerial,Female,35,<=50K
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
23,Private,HS-grad,Separated,Other-service,Male,22,<=50K
78,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Male,40,<=50K
38,Private,HS-grad,Separated,Machine-op-inspct,Male,40,>50K
25,Local-gov,10th,Never-married,Farming-fishing,Male,40,<=50K
23,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
25,Private,Masters,Separated,Prof-specialty,Male,40,<=50K
62,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
28,Local-gov,Masters,Never-married,Adm-clerical,Female,21,<=50K
42,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,44,>50K
64,?,12th,Married-civ-spouse,?,Male,21,<=50K
30,Private,Masters,Never-married,Prof-specialty,Male,45,>50K
37,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,49,>50K
66,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Male,45,<=50K
67,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,57,<=50K
42,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,66,>50K
25,Private,Some-college,Never-married,Adm-clerical,Female,20,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
36,Private,Bachelors,Separated,Transport-moving,Male,66,>50K
65,Self-emp-not-inc,10th,Married-civ-spouse,?,Male,40,<=50K
41,Private,Some-college,Divorced,Transport-moving,Female,44,<=50K
29,State-gov,Bachelors,Never-married,Adm-clerical,Male,40,<=50K
54,Private,HS-grad,Never-married,Exec-managerial,Female,73,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
27,Private,Assoc-voc,Never-married,Handlers-cleaners,Female,40,<=50K
37,Private,HS-grad,Divorced,Transport-moving,Male,35,<=50K
17,Never-worked,5th-6th,Never-married,?,Male,40,<=50K
41,Local-gov,Masters,Never-married,Prof-specialty,Male,40,>50K
26,Private,Bachelors,Never-married,Other-service,Female,13,<=50K
42,Local-gov,Masters,Never-married,Protective-serv,Male,40,>50K
32,Local-gov,Assoc-voc,Never-married,Farming-fishing,Male,40,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Male,50,<=50K
59,?,9th,Married-civ-spouse,?,Male,40,<=50K
19,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Male,40,<=50K
52,Private,Assoc-acdm,Divorced,Exec-managerial,Male,59,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Male,51,>50K
66,Private,7th-8th,Widowed,Other-service,Male,59,<=50K
49,Self-emp-not-inc,HS-grad,Widowed,Other-service,Male,40,<=50K
38,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
42,Private,HS-grad,Never-married,Adm-clerical,Female,11,<=50K
64,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Male,96,<=50K
44,Private,HS-grad,Separated,Handlers-cleaners,Male,40,<=50K
35,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,67,>50K
37,Private,Bachelors,Never-married,Sales,Female,18,<=50K
60,?,HS-grad,Widowed,Other-service,Female,40,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Male,34,<=50K
32,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
35,State-gov,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
18,Local-gov,9th,Never-married,Prof-specialty,Female,11,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
25,State-gov,Some-college,Never-married,Adm-clerical,Male,30,<=50K
40,Local-gov,5th-6th,Never-married,Prof-specialty,Male,40,<=50K
19,Private,11th,Never-married,Handlers-cleaners,Female,16,<=50K
57,Private,HS-grad,Married-spouse-absent,Sales,Female,45,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Male,51,>50K
37,Private,Prof-school,Married-civ-spouse,Tech-support,Male,40,>50K
27,Private,10th,Never-married,Exec-managerial,Female,40,<=50K
74,State-gov,Masters,Married-civ-spouse,Prof-specialty,Male,61,>50K
40,Private,10th,Widowed,Farming-fishing,Female,50,<=50K
29,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
29,Private,Some-college,Never-married,Exec-managerial,Male,40,<=50K
35,Private,Assoc-acdm,Divorced,Handlers-cleaners,Male,40,<=50K
21,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
22,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,44,>50K
32,Private,HS-grad,Separated,Adm-clerical,Female,51,<=50K
31,Private,HS-grad,Never-married,Machine-op-inspct,Female,40,<=50K
20,Private,7th-8th,Never-married,Other-service,Female,50,<=50K
25,Private,Bachelors,Never-married,Craft-repair,Male,40,<=50K
60,?,7th-8th,Never-married,?,Female,11,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40,<=50K
36,Private,HS-grad,Never-married,Tech-support,Male,40,<=50K
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
39,Private,HS-grad,Never-married,Adm-clerical,Female,80,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
37,Private,HS-grad,Separated,Other-service,Female,28,<=50K
20,Private,11th,Never-married,Other-service,Female,20,<=50K
39,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
29,State-gov,Some-college,Never-married,Adm-clerical,Female,34,<=50K
63,Private,9th,Divorced,Machine-op-inspct,Male,40,<=50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,51,<=50K
48,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,50,>50K
45,Private,HS-grad,Married-civ-spouse,Farming-fishing,Male,40,<=50K
40,?,Some-college,Married-civ-spouse,?,Male,40,<=50K
32,Self-emp-not-inc,10th,Never-married,Transport-moving,Male,51,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,Male,60,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Male,12,<=50K
45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,44,>50K
27,Private,Assoc-voc,Married-civ-spouse,Sales,Male,7,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,49,<=50K
35,Private,HS-grad,Widowed,Machine-op-inspct,Female,21,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Male,35,<=50K
37,Private,HS-grad,Divorced,Handlers-cleaners,Female,23,<=50K
38,?,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
49,Private,10th,Married-civ-spouse,Transport-moving,Male,50,>50K
57,Private,Prof-school,Married-civ-spouse,Adm-clerical,Male,40,>50K
40,Private,HS-grad,Married-civ-spouse,Sales,Male,49,>50K
42,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
34,State-gov,Bachelors,Married-civ-spouse,Other-service,Female,51,>50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,40,>50K
27,Local-gov,12th,Separated,Adm-clerical,Male,40,<=50K
35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,50,<=50K
37,Private,Assoc-voc,Divorced,Craft-repair,Male,40,>50K
49,Local-gov,Masters,Divorced,Prof-specialty,Male,57,<=50K
26,Private,Some-college,Never-married,Prof-specialty,Female,25,<=50K
40,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,49,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
26,?,HS-grad,Married-civ-spouse,?,Male,24,<=50K
41,Private,HS-grad,Never-married,Adm-clerical,Female,22,<=50K
35,Private,HS-grad,Never-married,Sales,Male,44,<=50K
44,Private,HS-grad,Widowed,Other-service,Female,20,<=50K
38,Local-gov,HS-grad,Divorced,Craft-repair,Male,50,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,44,>50K
31,Local-gov,HS-grad,Never-married,Sales,Female,11,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Male,37,<=50K
21,State-gov,Some-college,Never-married,Other-service,Female,19,<=50K
36,Private,Some-college,Divorced,Other-service,Male,40,<=50K
43,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
35,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
60,Private,HS-grad,Widowed,Other-service,Female,36,<=50K
34,Private,Some-college,Divorced,Sales,Male,40,<=50K
63,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40,<=50K
59,?,HS-grad,Married-civ-spouse,?,Male,36,<=50K
39,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
45,Local-gov,Masters,Never-married,Protective-serv,Female,67,<=50K
47,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Male,45,>50K
63,Self-emp-not-inc,HS-grad,Divorced,Other-service,Female,22,<=50K
38,Private,HS-grad,Divorced,Other-service,Male,40,<=50K
22,State-gov,Assoc-acdm,Never-married,Adm-clerical,Male,10,<=50K
50,Private,Assoc-voc,Married-civ-spouse,Sales,Male,50,>50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
35,Private,Assoc-acdm,Never-married,Handlers-cleaners,Male,5,<=50K
28,Private,Assoc-voc,Never-married,Transport-moving,Male,40,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
39,Private,HS-grad,Divorced,Sales,Female,25,<=50K
43,Private,Some-college,Divorced,Exec-managerial,Male,40,<=50K
41,Federal-gov,Some-college,Never-married,Handlers-cleaners,Female,40,<=50K
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
59,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Male,57,>50K
55,Self-emp-not-inc,Prof-school,Never-married,Farming-fishing,Male,20,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,44,>50K
19,Private,9th,Never-married,Other-service,Female,40,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Male,40,<=50K
48,?,HS-grad,Married-civ-spouse,Protective-serv,Male,40,<=50K
40,Private,HS-grad,Never-married,Tech-support,Male,40,>50K
34,Private,HS-grad,Married-spouse-absent,Adm-clerical,Male,40,<=50K
58,Self-emp-inc,Masters,Married-civ-spouse,Tech-support,Male,50,>50K
27,Private,HS-grad,Never-married,Prof-specialty,Female,40,<=50K
41,Local-gov,Masters,Divorced,Protective-serv,Male,50,<=50K
43,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Male,40,>50K
24,?,11th,Never-married,Handlers-cleaners,Male,40,<=50K
20,Self-emp-not-inc,10th,Never-married,Handlers-cleaners,Male,8,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55,<=50K
40,State-gov,HS-grad,Never-married,Other-service,Female,40,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Male,40,>50K
33,Private,9th,Married-civ-spouse,Exec-managerial,Male,40,>50K
33,Private,HS-grad,Divorced,Exec-managerial,Male,72,>50K
32,Federal-gov,Masters,Never-married,Adm-clerical,Male,40,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
18,Private,HS-grad,Widowed,Other-service,Female,30,<=50K
30,Private,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Male,50,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
54,?,11th,Married-civ-spouse,?,Male,40,<=50K
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Female,40,>50K
33,Private,Assoc-voc,Married-spouse-absent,Adm-clerical,Male,40,<=50K
29,Local-gov,Masters,Never-married,Prof-specialty,Female,50,<=50K
37,Private,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
38,State-gov,Assoc-acdm,Divorced,Other-service,Female,18,<=50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Female,40,<=50K
44,Private,Assoc-acdm,Widowed,Other-service,Female,24,<=50K
53,?,11th,Married-civ-spouse,?,Male,23,>50K
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40,>50K
56,Private,HS-grad,Married-spouse-absent,Other-service,Male,40,>50K
30,Private,HS-grad,Separated,Sales,Male,40,<=50K
73,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,<=50K
44,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Male,50,<=50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50,>50K
23,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
44,Private,HS-grad,Never-married,Machine-op-inspct,Female,34,<=50K
65,Self-emp-inc,Some-college,Never-married,?,Male,49,<=50K
84,Private,Assoc-voc,Married-spouse-absent,Craft-repair,Male,40,>50K
66,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,49,>50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40,>50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,85,<=50K
28,Local-gov,Bachelors,Married-civ-spouse,Transport-moving,Male,50,<=50K
66,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Male,40,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Female,21,<=50K
35,Private,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
30,Local-gov,Masters,Divorced,Prof-specialty,Female,40,<=50K
21,Self-emp-not-inc,10th,Married-civ-spouse,Handlers-cleaners,Male,37,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Male,75,>50K
40,State-gov,Masters,Never-married,Prof-specialty,Male,40,>50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,70,<=50K
45,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
66,Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Male,44,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,34,<=50K
60,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
35,Private,HS-grad,Separated,Craft-repair,Male,40,<=50K
27,Local-gov,Bachelors,Never-married,Prof-specialty,Female,30,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Female,26,<=50K
35,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
42,State-gov,Some-college,Never-married,Exec-managerial,Male,40,>50K
42,State-gov,Bachelors,Never-married,Tech-support,Male,40,>50K
26,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Female,22,<=50K
24,Private,HS-grad,Separated,Other-service,Female,40,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50,>50K
43,Private,Assoc-voc,Married-civ-spouse,Sales,Male,44,>50K
32,Private,Assoc-voc,Divorced,Sales,Female,50,<=50K
38,Private,HS-grad,Divorced,Other-service,Male,27,<=50K
22,Private,HS-grad,Widowed,Other-service,Female,25,<=50K
23,Private,HS-grad,Never-married,Adm-clerical,Female,19,<=50K
26,Federal-gov,HS-grad,Never-married,Adm-clerical,Female,8,<=50K
39,?,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
29,State-gov,Bachelors,Never-married,Prof-specialty,Female,25,<=50K
28,Self-emp-not-inc,5th-6th,Never-married,Prof-specialty,Male,40,<=50K
36,Self-emp-not-inc,Some-college,Never-married,?,Male,40,<=50K
28,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Female,40,<=50K
52,Private,Bachelors,Never-married,Tech-support,Male,40,>50K
63,?,10th,Married-civ-spouse,?,Male,40,<=50K
42,Private,1st-4th,Divorced,Tech-support,Male,40,>50K
52,Self-emp-not-inc,Some-college,Married-AF-spouse,Prof-specialty,Male,40,<=50K
56,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
18,Private,HS-grad,Never-married,Other-service,Female,40,<=50K
56,Self-emp-not-inc,7th-8th,Divorced,Other-service,Male,37,<=50K
54,Self-emp-not-inc,HS-grad,Married-AF-spouse,Exec-managerial,Male,40,>50K
47,State-gov,Masters,Divorced,Prof-specialty,Male,50,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
39,Private,HS-grad,Married-AF-spouse,Tech-support,Male,17,<=50K
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
28,Local-gov,Doctorate,Never-married,Prof-specialty,Male,40,>50K
19,Private,Assoc-acdm,Married-AF-spouse,Exec-managerial,Female,50,<=50K
24,Private,Bachelors,Never-married,?,Female,30,<=50K
35,Private,Bachelors,Never-married,Prof-specialty,Male,40,>50K
17,Private,Assoc-acdm,Married-civ-spouse,?,Male,30,<=50K
43,Never-worked,Some-college,Never-married,?,Male,40,<=50K
39,Private,HS-grad,Separated,Machine-op-inspct,Male,40,<=50K
31,Private,1st-4th,Divorced,Other-service,Male,40,<=50K
45,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Male,40,>50K
33,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
41,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Male,40,<=50K
31,Private,HS-grad,Never-married,Exec-managerial,Female,40,<=50K
63,State-gov,Masters,Never-married,Prof-specialty,Male,11,<=50K
41,Private,Prof-school,Married-civ-spouse,Farming-fishing,Male,45,>50K
52,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Male,40,>50K
64,Private,HS-grad,Widowed,Other-service,Female,18,<=50K
18,?,HS-grad,Never-married,Handlers-cleaners,Male,40,<=50K
64,Never-worked,12th,Never-married,?,Male,40,<=50K
51,State-gov,HS-grad,Never-married,Exec-managerial,Female,12,<=50K
45,Local-gov,Masters,Never-married,Prof-specialty,Male,49,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,36,>50K
41,Private,Some-college,Never-married,Prof-specialty,Female,18,<=50K
22,?,Some-college,Never-married,?,Male,40,<=50K
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40,>50K
39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,34,<=50K
39,Local-gov,Some-college,Divorced,Tech-support,Male,40,<=50K
40,Private,Bachelors,Separated,Tech-support,Male,40,>50K
39,Private,Doctorate,Married-civ-spouse,Sales,Male,51,>50K
30,State-gov,10th,Never-married,Adm-clerical,Female,21,<=50K
31,Private,1st-4th,Never-married,Prof-specialty,Male,40,<=50K
43,Local-gov,Masters,Never-married,Handlers-cleaners,Male,10,<=50K
31,Private,Some-college,Never-married,Exec-managerial,Male,40,>50K
46,State-gov,Masters,Never-married,Prof-specialty,Female,50,>50K
50,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40,>50K
26,Local-gov,10th,Never-married,Transport-moving,Male,40,<=50K
24,Private,Some-college,Never-married,Prof-specialty,Male,40,<=50K
38,Private,Preschool,Married-civ-spouse,Priv-house-serv,Male,40,<=50K
48,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Male,37,>50K
26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
20,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50,>50K
32,Private,HS-grad,Never-married,Sales,Female,20,<=50K
30,Private,Assoc-acdm,Never-married,Exec-managerial,Male,40,<=50K
28,Private,Bachelors,Never-married,Transport-moving,Male,50,<=50K
22,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
26,?,Assoc-voc,Never-married,Transport-moving,Male,40,<=50K
20,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Male,23,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Female,25,<=50K
53,Private,HS-grad,Divorced,Sales,Male,49,<=50K
66,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Female,22,<=50K
42,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Male,40,<=50K
65,Private,HS-grad,Widowed,Other-service,Female,19,<=50K
64,Private,HS-grad,Widowed,?,Female,21,<=50K
24,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
27,Federal-gov,9th,Never-married,Machine-op-inspct,Male,40,>50K
40,Local-gov,Some-college,Widowed,Exec-managerial,Female,26,<=50K
17,?,HS-grad,Married-civ-spouse,?,Male,50,<=50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
60,Private,Some-college,Married-civ-spouse,Protective-serv,Male,37,<=50K
31,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
66,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
25,Private,HS-grad,Never-married,Exec-managerial,Female,40,<=50K
33,Private,HS-grad,Separated,Machine-op-inspct,Female,40,<=50K
20,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
21,?,Some-college,Married-civ-spouse,?,Male,25,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Male,40,>50K
37,State-gov,Masters,Never-married,Prof-specialty,Male,50,<=50K
56,Local-gov,Masters,Never-married,Prof-specialty,Male,40,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Sales,Male,50,>50K
68,Private,Assoc-acdm,Never-married,Handlers-cleaners,Male,40,>50K
30,Private,HS-grad,Never-married,Exec-managerial,Female,40,<=50K
30,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
30,Private,1st-4th,Widowed,Other-service,Female,22,<=50K
34,Private,10th,Married-civ-spouse,Craft-repair,Male,40,<=50K
38,Private,HS-grad,Separated,Handlers-cleaners,Male,40,<=50K
69,Federal-gov,HS-grad,Divorced,Protective-serv,Male,40,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Male,56,<=50K
45,Private,HS-grad,Never-married,Adm-clerical,Female,40,<=50K
62,Local-gov,Prof-school,Married-civ-spouse,Farming-fishing,Male,57,>50K
52,Private,7th-8th,Divorced,Transport-moving,Male,40,<=50K
63,Self-emp-not-inc,11th,Divorced,Farming-fishing,Male,50,<=50K
67,Private,Bachelors,Never-married,Tech-support,Male,40,>50K
21,Private,7th-8th,Never-married,Adm-clerical,Female,18,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
84,?,Assoc-acdm,Married-civ-spouse,?,Male,40,<=50K
46,Local-gov,Masters,Married-civ-spouse,Protective-serv,Female,40,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Female,45,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Female,40,<=50K
33,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Female,40,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
44,Local-gov,HS-grad,Separated,Adm-clerical,Male,40,<=50K
55,Private,Bachelors,Married-civ-spouse,Farming-fishing,Male,50,<=50K
25,Private,7th-8th,Never-married,Adm-clerical,Male,40,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Male,40,<=50K
66,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,35,<=50K
24,?,HS-grad,Never-married,?,Male,40,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,49,>50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50,>50K
51,Self-emp-not-inc,9th,Never-married,Tech-support,Male,23,<=50K
25,State-gov,Bachelors,Never-married,Prof-specialty,Male,40,>50K
21,Private,11th,Never-married,Other-service,Female,50,<=50K
17,Federal-gov,10th,Never-married,Machine-op-inspct,Male,40,>50K
45,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Male,46,>50K
19,Private,HS-grad,Never-married,Adm-clerical,Female,13,<=50K
31,Self-emp-not-inc,Masters,Divorced,Other-service,Female,21,<=50K
60,Local-gov,Masters,Never-married,Other-service,Female,49,>50K
36,Private,Assoc-acdm,Never-married,Sales,Male,40,>50K
34,Private,1st-4th,Divorced,Sales,Male,40,<=50K
26,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Male,40,>50K
65,Private,HS-grad,Widowed,Other-service,Female,40,<=50K
26,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,58,>50K
58,Private,HS-grad,Married-spouse-absent,Other-service,Female,36,<=50K
20,Private,10th,Never-married,Adm-clerical,Male,40,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Female,23,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Female,19,<=50K
35,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,49,>50K
24,State-gov,Bachelors,Never-married,Adm-clerical,Female,40,<=50K
34,Federal-gov,Some-college,Never-married,Prof-specialty,Male,40,<=50K
