age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
59,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40,>50K
17,Private,11th,Never-married,Sales,Female,16,<=50K
35,Private,Some-college,Married-spouse-absent,Adm-clerical,Female,21,<=50K
18,Private,Assoc-acdm,Never-married,Sales,Male,52,<=50K
31,Self-emp-not-inc,11th,Never-married,Sales,Male,40,<=50K
20,Private,Assoc-acdm,Never-married,Adm-clerical,Male,40,<=50K
37,Private,Some-college,Divorced,Craft-repair,Female,36,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,52,<=50K
33,Private,Masters,Never-married,Prof-specialty,Male,40,<=50K
21,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
47,Private,HS-grad,Married-civ-spouse,Tech-support,Male,40,>50K
17,Private,12th,Never-married,Sales,Male,40,<=50K
29,Private,Bachelors,Never-married,Other-service,Male,45,<=50K
52,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Male,54,<=50K
18,Private,9th,Never-married,Sales,Male,40,<=50K
49,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Male,50,<=50K
32,Private,Some-college,Separated,Exec-managerial,Female,40,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
27,Private,Some-college,Never-married,Tech-support,Male,12,<=50K
43,Private,Some-college,Separated,Other-service,Female,40,<=50K
19,Self-emp-inc,Assoc-acdm,Never-married,Protective-serv,Female,21,<=50K
31,Private,Some-college,Never-married,Handlers-cleaners,Male,36,<=50K
32,Private,Some-college,Divorced,Farming-fishing,Male,38,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Male,25,<=50K
53,?,Some-college,Married-civ-spouse,Machine-op-inspct,Male,50,<=50K
55,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Male,53,>50K
35,Self-emp-inc,Prof-school,Separated,Prof-specialty,Female,40,>50K
35,Private,Doctorate,Married-civ-spouse,Transport-moving,Male,52,>50K
22,?,Some-college,Never-married,Other-service,Female,4,<=50K
35,Private,9th,Divorced,Craft-repair,Male,55,>50K
28,Private,Assoc-acdm,Never-married,Prof-specialty,Female,40,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
26,Private,Assoc-acdm,Separated,Machine-op-inspct,Female,30,<=50K
24,?,11th,Married-civ-spouse,?,Male,30,<=50K
27,Private,HS-grad,Divorced,Transport-moving,Male,38,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40,<=50K
27,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,Male,60,>50K
25,Private,Some-college,Never-married,Machine-op-inspct,Female,40,<=50K
49,Local-gov,Masters,Divorced,Exec-managerial,Female,37,<=50K
46,Self-emp-not-inc,Assoc-acdm,Divorced,Other-service,Female,30,<=50K
57,Private,12th,Never-married,Other-service,Male,40,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
50,Private,Masters,Divorced,Machine-op-inspct,Female,36,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,61,>50K
42,Private,10th,Married-civ-spouse,Adm-clerical,Male,40,<=50K
38,Private,HS-grad,Separated,Machine-op-inspct,Female,45,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Female,39,>50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,46,<=50K
42,Self-emp-inc,Prof-school,Divorced,Craft-repair,Male,86,>50K
41,Private,Some-college,Divorced,Adm-clerical,Female,40,<=50K
32,Private,Some-college,Widowed,Sales,Female,37,<=50K
38,Private,HS-grad,Divorced,Farming-fishing,Male,51,<=50K
21,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,52,<=50K
62,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Male,35,<=50K
18,Private,Assoc-acdm,Never-married,Adm-clerical,Female,40,<=50K
20,Without-pay,HS-grad,Never-married,?,Male,40,<=50K
21,Private,Bachelors,Never-married,Adm-clerical,Male,49,>50K
50,Private,Some-college,Separated,Other-service,Female,40,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Male,45,>50K
28,Private,Some-college,Never-married,Exec-managerial,Male,49,<=50K
20,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Male,23,<=50K
22,Private,11th,Never-married,?,Male,10,<=50K
35,State-gov,Some-college,Never-married,Exec-managerial,Male,71,<=50K
72,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,Female,60,<=50K
41,Self-emp-inc,Assoc-acdm,Never-married,Protective-serv,Male,60,<=50K
17,Private,5th-6th,Never-married,Other-service,Female,37,<=50K
46,Federal-gov,HS-grad,Divorced,Adm-clerical,Male,40,<=50K
51,Private,HS-grad,Married-spouse-absent,Exec-managerial,Female,40,<=50K
33,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40,>50K
54,Private,Prof-school,Married-civ-spouse,Transport-moving,Male,55,>50K
44,Local-gov,Masters,Divorced,Prof-specialty,Female,50,>50K
30,State-gov,Masters,Divorced,Prof-specialty,Female,40,<=50K
65,Private,Assoc-acdm,Separated,Priv-house-serv,Female,38,<=50K
65,Local-gov,Assoc-acdm,Never-married,Machine-op-inspct,Female,40,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
36,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,64,<=50K
21,Private,Bachelors,Never-married,Adm-clerical,Female,53,<=50K
22,Private,Bachelors,Never-married,Craft-repair,Male,23,<=50K
38,Private,11th,Never-married,Other-service,Female,13,<=50K
48,Private,Some-college,Married-AF-spouse,Machine-op-inspct,Male,40,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
20,Private,HS-grad,Never-married,Transport-moving,Male,40,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
60,Private,Doctorate,Married-civ-spouse,?,Male,40,>50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Male,54,>50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,46,>50K
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
23,Private,Doctorate,Married-spouse-absent,Prof-specialty,Male,40,>50K
46,Private,Bachelors,Separated,Prof-specialty,Female,51,<=50K
32,Private,HS-grad,Married-spouse-absent,Other-service,Male,36,<=50K
67,Private,10th,Never-married,Prof-specialty,Male,53,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Female,37,<=50K
53,State-gov,Assoc-voc,Never-married,Exec-managerial,Female,40,<=50K
63,Self-emp-not-inc,Some-college,Never-married,?,Female,29,<=50K
32,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Male,31,<=50K
44,Local-gov,Masters,Divorced,Prof-specialty,Male,35,<=50K
32,Federal-gov,Bachelors,Never-married,Prof-specialty,Male,36,<=50K
34,Private,HS-grad,Separated,Sales,Female,37,<=50K
41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,61,>50K
25,Private,HS-grad,Married-civ-spouse,Armed-Forces,Male,40,<=50K
39,Private,Bachelors,Married-civ-spouse,Tech-support,Male,40,>50K
31,Private,Some-college,Never-married,Prof-specialty,Female,31,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,52,>50K
24,Private,Doctorate,Never-married,Prof-specialty,Male,52,>50K
27,Private,10th,Divorced,Sales,Male,40,<=50K
60,Federal-gov,Preschool,Married-civ-spouse,Protective-serv,Female,52,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Male,40,<=50K
33,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,40,<=50K
32,Private,Some-college,Never-married,Sales,Male,37,<=50K
26,State-gov,Some-college,Never-married,Protective-serv,Female,46,<=50K
38,Local-gov,Assoc-acdm,Never-married,Protective-serv,Male,61,<=50K
57,?,10th,Married-civ-spouse,?,Female,36,<=50K
42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,53,>50K
34,Private,Bachelors,Never-married,Handlers-cleaners,Male,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
20,Self-emp-not-inc,Some-college,Never-married,Other-service,Female,26,<=50K
18,Private,Some-college,Never-married,Priv-house-serv,Female,40,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Male,40,>50K
46,Private,HS-grad,Married-spouse-absent,Transport-moving,Female,36,<=50K
62,Private,Some-college,Divorced,Craft-repair,Male,30,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Female,61,<=50K
44,Private,Bachelors,Never-married,Craft-repair,Male,51,>50K
50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
43,Private,HS-grad,Married-AF-spouse,Adm-clerical,Male,45,<=50K
18,?,Some-college,Never-married,?,Female,30,<=50K
15,Private,Some-college,Never-married,Adm-clerical,Female,24,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
44,?,11th,Married-civ-spouse,?,Female,30,<=50K
46,Private,Some-college,Separated,Other-service,Female,36,<=50K
44,Private,Assoc-voc,Divorced,Craft-repair,Male,40,>50K
33,Private,Bachelors,Married-civ-spouse,Sales,Male,52,>50K
36,Private,HS-grad,Divorced,Adm-clerical,Female,36,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,51,>50K
61,Private,Some-college,Widowed,Sales,Female,40,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,61,<=50K
21,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,61,>50K
31,Private,Bachelors,Never-married,Craft-repair,Female,40,<=50K
28,Self-emp-not-inc,10th,Never-married,Other-service,Male,40,<=50K
23,Private,Some-college,Never-married,Other-service,Female,35,<=50K
24,Private,Some-college,Never-married,Sales,Female,20,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Female,50,<=50K
34,Private,Bachelors,Never-married,Craft-repair,Male,40,<=50K
23,Federal-gov,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,52,>50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
38,Private,1st-4th,Separated,Machine-op-inspct,Female,31,<=50K
31,Private,Some-college,Never-married,Armed-Forces,Male,40,<=50K
36,Private,11th,Separated,Other-service,Female,31,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
33,Federal-gov,Some-college,Never-married,Sales,Female,16,<=50K
48,Local-gov,Masters,Widowed,Prof-specialty,Female,38,<=50K
26,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Female,36,<=50K
20,?,10th,Never-married,?,Male,40,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46,<=50K
28,Private,12th,Married-AF-spouse,Craft-repair,Male,40,<=50K
23,State-gov,Masters,Never-married,Protective-serv,Female,22,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50,<=50K
52,Self-emp-not-inc,11th,Divorced,Craft-repair,Male,55,<=50K
29,Private,HS-grad,Divorced,Other-service,Female,36,<=50K
25,Private,Some-college,Separated,Exec-managerial,Female,52,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,61,>50K
25,Private,Some-college,Married-spouse-absent,Tech-support,Female,36,<=50K
16,Private,Some-college,Never-married,Sales,Female,40,<=50K
51,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,51,>50K
36,Private,Some-college,Married-spouse-absent,Prof-specialty,Female,40,<=50K
48,Private,HS-grad,Divorced,Craft-repair,Male,56,<=50K
33,Private,9th,Married-civ-spouse,Other-service,Female,51,<=50K
35,Private,Masters,Married-civ-spouse,Adm-clerical,Male,53,>50K
36,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,>50K
50,Private,5th-6th,Married-civ-spouse,Craft-repair,Male,40,<=50K
67,Self-emp-inc,Assoc-voc,Divorced,Adm-clerical,Female,36,<=50K
56,Self-emp-not-inc,10th,Divorced,Farming-fishing,Male,48,<=50K
35,Private,Masters,Divorced,Exec-managerial,Female,37,<=50K
36,Private,Some-college,Divorced,Craft-repair,Male,40,<=50K
24,Private,Preschool,Never-married,Craft-repair,Male,40,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
48,Private,Some-college,Divorced,Craft-repair,Male,52,<=50K
38,Federal-gov,Assoc-voc,Never-married,Craft-repair,Male,40,>50K
20,Private,Some-college,Never-married,Tech-support,Male,40,<=50K
68,Local-gov,Masters,Divorced,Prof-specialty,Female,74,<=50K
46,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40,<=50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,56,>50K
34,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,52,>50K
46,Private,Some-college,Divorced,Sales,Male,40,<=50K
33,Self-emp-inc,Some-college,Never-married,Prof-specialty,Female,36,<=50K
52,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Female,52,<=50K
41,Local-gov,HS-grad,Never-married,Craft-repair,Male,40,<=50K
47,Private,Assoc-voc,Divorced,Prof-specialty,Male,45,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
36,Private,Some-college,Never-married,Tech-support,Female,40,<=50K
48,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Female,40,<=50K
28,Private,Some-college,Divorced,Exec-managerial,Female,40,<=50K
59,Private,Assoc-voc,Widowed,Sales,Female,40,<=50K
36,Private,Some-college,Never-married,Other-service,Male,8,<=50K
25,Private,Some-college,Never-married,Sales,Female,50,<=50K
36,State-gov,1st-4th,Divorced,Adm-clerical,Female,40,<=50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,52,>50K
48,Private,Bachelors,Married-civ-spouse,Sales,Male,49,>50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50,<=50K
35,Private,11th,Married-civ-spouse,Craft-repair,Male,29,<=50K
39,Private,Bachelors,Married-civ-spouse,Tech-support,Female,54,>50K
18,State-gov,Some-college,Never-married,?,Female,34,<=50K
33,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Male,51,<=50K
22,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
33,Private,Assoc-voc,Never-married,Prof-specialty,Male,40,<=50K
43,?,9th,Married-civ-spouse,?,Male,51,<=50K
39,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Male,40,>50K
25,Private,Some-college,Never-married,Prof-specialty,Female,24,<=50K
16,Private,Some-college,Never-married,Handlers-cleaners,Female,21,<=50K
59,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Male,35,<=50K
23,Private,Some-college,Never-married,Craft-repair,Male,45,<=50K
26,Private,9th,Divorced,Prof-specialty,Male,40,<=50K
38,Local-gov,1st-4th,Married-spouse-absent,Tech-support,Female,40,<=50K
43,Private,Some-college,Never-married,Tech-support,Female,40,>50K
34,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Female,15,<=50K
31,Private,HS-grad,Divorced,Other-service,Female,35,<=50K
56,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,55,>50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
25,Federal-gov,Some-college,Never-married,Adm-clerical,Male,40,<=50K
32,?,Some-college,Never-married,Transport-moving,Male,40,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Female,45,<=50K
17,?,12th,Never-married,?,Female,19,<=50K
24,Private,12th,Never-married,Sales,Male,49,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Male,54,<=50K
30,Private,11th,Never-married,Craft-repair,Male,40,<=50K
38,Local-gov,Assoc-voc,Never-married,Exec-managerial,Female,45,<=50K
61,Self-emp-not-inc,7th-8th,Widowed,Other-service,Female,34,<=50K
40,Private,Bachelors,Never-married,Craft-repair,Male,40,>50K
34,Federal-gov,Assoc-voc,Divorced,Exec-managerial,Male,38,<=50K
27,Private,Bachelors,Divorced,Prof-specialty,Female,52,<=50K
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40,<=50K
31,Private,11th,Never-married,Prof-specialty,Male,40,<=50K
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Male,67,>50K
24,?,Some-college,Married-civ-spouse,?,Female,29,<=50K
29,Self-emp-not-inc,11th,Separated,?,Male,40,<=50K
37,Private,11th,Never-married,Handlers-cleaners,Male,40,<=50K
23,Private,11th,Never-married,Sales,Female,49,<=50K
20,Private,Some-college,Never-married,Sales,Male,36,<=50K
45,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Male,53,>50K
32,Local-gov,HS-grad,Never-married,Protective-serv,Male,44,<=50K
24,?,11th,Never-married,?,Male,40,<=50K
32,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40,<=50K
22,Private,Assoc-voc,Divorced,Machine-op-inspct,Male,52,<=50K
35,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,61,>50K
56,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Male,95,<=50K
35,Private,11th,Never-married,Priv-house-serv,Female,52,<=50K
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,37,<=50K
34,Private,Bachelors,Married-civ-spouse,Craft-repair,Male,40,>50K
39,Private,Some-college,Married-civ-spouse,Prof-specialty,Male,46,>50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
57,Private,Doctorate,Married-civ-spouse,Craft-repair,Male,74,>50K
32,Private,HS-grad,Widowed,Sales,Female,40,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Female,61,<=50K
71,Without-pay,Some-college,Divorced,Protective-serv,Female,26,<=50K
36,Private,Some-college,Never-married,Adm-clerical,Female,40,<=50K
21,Private,10th,Married-spouse-absent,Prof-specialty,Male,30,<=50K
27,State-gov,Some-college,Married-spouse-absent,Adm-clerical,Female,40,<=50K
48,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,61,>50K
31,?,Some-college,Married-civ-spouse,Other-service,Male,40,<=50K
47,Private,Some-college,Divorced,Craft-repair,Male,53,<=50K
60,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
63,Private,HS-grad,Married-civ-spouse,?,Male,52,<=50K
40,Private,HS-grad,Widowed,Other-service,Female,45,<=50K
28,Federal-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,Some-college,Never-married,Adm-clerical,Female,37,<=50K
57,Private,7th-8th,Never-married,Machine-op-inspct,Male,51,<=50K
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
38,Private,Masters,Divorced,Prof-specialty,Female,37,<=50K
40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Male,53,>50K
18,Self-emp-not-inc,10th,Divorced,Adm-clerical,Male,40,<=50K
24,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
37,Private,Assoc-voc,Married-AF-spouse,Prof-specialty,Male,52,>50K
37,State-gov,Some-college,Divorced,Adm-clerical,Female,20,<=50K
26,Private,Assoc-acdm,Never-married,Craft-repair,Female,40,<=50K
24,Local-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
27,?,Bachelors,Never-married,?,Male,50,<=50K
42,Local-gov,Masters,Never-married,Prof-specialty,Female,36,<=50K
18,Private,11th,Never-married,Craft-repair,Female,23,<=50K
34,Private,Some-college,Married-AF-spouse,Exec-managerial,Female,52,<=50K
38,Private,Prof-school,Divorced,Exec-managerial,Male,60,>50K
25,Private,HS-grad,Divorced,Machine-op-inspct,Male,40,<=50K
34,Private,Some-college,Divorced,Other-service,Female,40,<=50K
62,Private,Some-college,Widowed,?,Female,40,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50,>50K
24,Private,Some-college,Never-married,Sales,Male,61,<=50K
62,Local-gov,Some-college,Widowed,Adm-clerical,Female,36,<=50K
40,Private,Masters,Divorced,Prof-specialty,Female,55,<=50K
49,?,10th,Never-married,?,Male,45,<=50K
33,State-gov,9th,Divorced,Adm-clerical,Male,40,<=50K
33,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
39,Private,HS-grad,Married-AF-spouse,Adm-clerical,Female,40,<=50K
22,Private,5th-6th,Never-married,Craft-repair,Female,31,<=50K
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Male,40,>50K
23,?,HS-grad,Never-married,?,Male,40,>50K
61,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Female,40,<=50K
43,Private,12th,Separated,Transport-moving,Male,23,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,52,>50K
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,51,>50K
25,Private,Some-college,Never-married,Sales,Female,49,<=50K
33,Private,Bachelors,Never-married,Sales,Male,53,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40,>50K
43,Private,Assoc-acdm,Never-married,Handlers-cleaners,Male,35,<=50K
61,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Male,37,>50K
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40,>50K
62,?,10th,Married-civ-spouse,?,Female,18,<=50K
20,Private,9th,Never-married,Sales,Male,40,<=50K
34,Private,Assoc-voc,Never-married,Craft-repair,Male,53,<=50K
33,Private,HS-grad,Never-married,Sales,Male,40,<=50K
32,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Male,60,>50K
33,Private,10th,Never-married,Prof-specialty,Male,53,<=50K
32,Private,Bachelors,Never-married,Sales,Male,40,<=50K
29,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Male,52,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,<=50K
35,Self-emp-not-inc,Some-college,Divorced,Sales,Male,31,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,51,>50K
31,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
20,Private,Some-college,Never-married,Sales,Male,40,<=50K
36,Private,Prof-school,Divorced,Craft-repair,Male,51,>50K
67,Private,Some-college,Widowed,Other-service,Female,30,<=50K
21,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,>50K
34,Private,Assoc-acdm,Married-spouse-absent,Exec-managerial,Female,40,<=50K
38,Local-gov,7th-8th,Never-married,Protective-serv,Female,61,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Male,50,<=50K
44,Private,HS-grad,Never-married,Other-service,Female,34,<=50K
21,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Female,30,<=50K
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,30,<=50K
24,Federal-gov,Assoc-acdm,Never-married,Protective-serv,Female,40,<=50K
29,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40,>50K
19,Private,Some-college,Never-married,Handlers-cleaners,Male,40,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,49,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Female,37,<=50K
30,Private,11th,Never-married,Handlers-cleaners,Male,49,<=50K
38,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Female,40,<=50K
21,Local-gov,Some-college,Never-married,Sales,Female,24,<=50K
54,Private,Masters,Married-spouse-absent,Adm-clerical,Female,40,<=50K
30,Private,Doctorate,Divorced,Sales,Female,68,<=50K
45,Private,HS-grad,Married-spouse-absent,Craft-repair,Male,40,<=50K
46,Private,Some-college,Divorced,Adm-clerical,Female,30,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40,<=50K
32,Private,Some-college,Married-civ-spouse,Priv-house-serv,Female,40,<=50K
17,?,12th,Never-married,Transport-moving,Male,68,>50K
33,Private,Prof-school,Married-civ-spouse,Craft-repair,Male,53,>50K
30,Federal-gov,Some-college,Widowed,Adm-clerical,Female,46,<=50K
51,Private,Bachelors,Never-married,Prof-specialty,Male,31,<=50K
31,State-gov,Some-college,Never-married,Adm-clerical,Female,40,<=50K
56,?,5th-6th,Married-civ-spouse,?,Male,10,<=50K
56,Self-emp-not-inc,11th,Married-civ-spouse,?,Male,30,<=50K
40,Private,HS-grad,Married-AF-spouse,Handlers-cleaners,Female,32,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Male,54,<=50K
19,Private,Bachelors,Never-married,Adm-clerical,Male,45,<=50K
18,Private,12th,Never-married,Exec-managerial,Male,40,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,37,<=50K
34,Self-emp-not-inc,11th,Married-civ-spouse,Priv-house-serv,Female,35,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Male,51,>50K
32,Private,12th,Married-civ-spouse,Exec-managerial,Male,52,<=50K
21,?,11th,Never-married,?,Male,40,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Female,49,<=50K
35,Private,Some-college,Never-married,Machine-op-inspct,Female,40,<=50K
20,Local-gov,Some-college,Never-married,Sales,Female,22,<=50K
39,Local-gov,HS-grad,Divorced,Prof-specialty,Female,53,<=50K
61,Private,11th,Married-spouse-absent,Exec-managerial,Female,52,<=50K
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Male,51,>50K
31,Private,1st-4th,Separated,Other-service,Male,40,<=50K
35,Local-gov,Masters,Never-married,Prof-specialty,Female,51,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Female,40,<=50K
48,Local-gov,Masters,Never-married,Prof-specialty,Female,40,<=50K
38,State-gov,Masters,Married-civ-spouse,Adm-clerical,Male,40,<=50K
33,Private,HS-grad,Widowed,Adm-clerical,Female,20,<=50K
41,?,Assoc-voc,Married-civ-spouse,Tech-support,Male,53,>50K
47,Private,Assoc-acdm,Separated,Machine-op-inspct,Female,36,<=50K
63,?,7th-8th,Married-civ-spouse,?,Male,30,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40,<=50K
49,Private,HS-grad,Never-married,Craft-repair,Female,40,<=50K
45,Private,Assoc-voc,Divorced,Other-service,Female,35,<=50K
50,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Male,60,<=50K
31,Private,Some-college,Never-married,Other-service,Female,44,<=50K
34,Local-gov,10th,Never-married,Other-service,Female,46,<=50K
55,Self-emp-not-inc,Some-college,Divorced,Tech-support,Male,48,<=50K
27,Self-emp-inc,Some-college,Divorced,Adm-clerical,Female,50,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,37,<=50K
63,Private,HS-grad,Married-spouse-absent,Adm-clerical,Female,40,<=50K
19,Private,9th,Never-married,Prof-specialty,Female,31,<=50K
43,Private,Some-college,Divorced,Craft-repair,Male,37,<=50K
19,Private,Some-college,Never-married,Sales,Female,18,<=50K
37,Private,Prof-school,Married-civ-spouse,Sales,Male,51,>50K
23,Private,Some-college,Never-married,Machine-op-inspct,Male,53,<=50K
23,Private,Some-college,Widowed,Other-service,Female,12,<=50K
38,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40,<=50K
40,Private,Prof-school,Separated,Prof-specialty,Female,38,<=50K
30,Local-gov,Bachelors,Never-married,Sales,Female,30,<=50K
