age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27.0,technician,single,high.school,no,yes,no,cellular,sep,thu,394.0,3.0,999.0,1.0,success,-0.1,94.465,-36.4,0.879,4963.6,1
31.0,admin.,single,university.degree,no,no,no,telephone,mar,tue,80.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-33.001503,0.64543897,5008.7,1
29.0,student,single,university.degree,no,yes,no,cellular,jul,thu,3070.764,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
46.0,admin.,married,university.degree,no,yes,no,telephone,apr,mon,53.961697,1.0,999.0,0.0,nonexistent,-1.8,93.918,-47.1,1.291,5076.2,0
43.0,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,230.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.365,5099.1,1
41.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,164.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,177.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.8552794,5191.0,0
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,2360.9067,3.795123,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,404.90326,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,122.24098,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5195.8,0
32.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,347.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
27.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,82.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.354,5099.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,280.04102,3.0,6.0,1.0,success,-1.7,94.465,-39.926777,0.74156857,4963.6,1
37.0,technician,married,high.school,no,yes,no,cellular,jul,thu,91.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,55.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
32.0,admin.,single,university.degree,no,yes,no,cellular,sep,thu,263.45255,3.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,0.74068165,4963.6,1
54.0,retired,married,basic.9y,no,yes,no,cellular,may,tue,160.0,1.0,999.0,1.0,failure,-1.8,93.2,-42.0,0.879,5076.2,0
29.0,technician,single,university.degree,no,no,no,cellular,oct,tue,188.99602,3.0,999.0,1.0,success,-3.4,92.893,-26.9,0.7417792,5017.5,1
51.0,management,married,high.school,no,yes,no,cellular,nov,mon,111.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,195.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,106.333336,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,jun,wed,274.16794,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.281,5099.1,0
46.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,703.77734,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.967,5191.0,1
34.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,2738.187,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,182.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,179.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,married,university.degree,no,no,no,telephone,oct,fri,688.962,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.968,5195.8,1
33.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,633.0179,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
30.0,admin.,single,high.school,no,yes,no,cellular,jul,mon,103.512215,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,118.0,4.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,0
42.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,1655.1951,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.862227,5191.0,1
49.58343,admin.,married,high.school,no,no,no,cellular,oct,tue,273.68658,1.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.7152021,5017.5,1
31.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,247.53558,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
32.0,admin.,married,university.degree,no,no,no,cellular,sep,thu,289.0,3.0,999.0,0.0,nonexistent,-0.1,93.994,-36.1,0.77435476,4963.6,1
41.0,technician,married,high.school,no,no,no,telephone,may,tue,903.0259,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,104.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,243.58131,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.6703418,5099.1,0
48.33006,management,married,university.degree,no,yes,no,telephone,jun,thu,153.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2954.3315,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
50.0,management,married,university.degree,no,no,no,cellular,sep,thu,645.9392,3.0,999.0,0.0,nonexistent,1.1,94.055,-36.1,0.7399335,4963.6,1
49.011204,management,married,university.degree,no,yes,no,cellular,apr,thu,707.42096,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,1
30.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,3283.81,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.964,5228.1,1
38.0,services,married,high.school,no,no,no,telephone,jun,mon,191.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.96,5228.1,0
24.0,student,single,unknown,no,yes,no,cellular,may,tue,3267.2544,2.0,3.0,1.0,success,-1.8,93.444,-42.0,1.2537664,5008.7,1
35.0,management,married,university.degree,no,yes,no,cellular,nov,thu,57.0,3.0,999.0,0.0,nonexistent,-0.1,93.075,-42.0,4.12,5195.8,0
60.0,retired,married,basic.4y,no,yes,no,cellular,mar,tue,158.86339,1.0,999.0,1.0,success,-3.4,92.893,-33.0,0.6487734,5008.7,1
30.0,technician,single,professional.course,no,yes,no,cellular,sep,thu,1382.761,2.0,6.0,1.0,success,-0.1,94.465,-46.2,1.1348873,4963.6,1
46.0,technician,married,high.school,no,yes,no,cellular,jul,mon,111.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,179.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.0,management,married,university.degree,no,yes,no,telephone,may,fri,293.69348,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
79.2307,retired,married,basic.4y,no,no,no,cellular,sep,thu,297.0,2.0,999.0,0.0,nonexistent,1.4,93.994,-26.9,0.72007924,4963.6,1
27.0,student,single,university.degree,no,yes,no,cellular,aug,tue,278.30554,1.0,999.0,0.0,nonexistent,-1.8,92.201,-31.4,0.8729696,5076.2,0
34.0,services,married,high.school,no,no,no,telephone,may,tue,214.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
20.060984,student,single,basic.9y,no,no,no,cellular,oct,tue,176.06923,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7175454,5008.7,1
36.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,695.54083,3.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.855,5195.8,1
72.132416,retired,married,basic.4y,no,no,no,cellular,sep,tue,559.4393,2.0,6.017455,1.0,success,1.1,93.994,-26.9,0.714,4963.6,1
50.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,455.63843,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
42.0,admin.,married,high.school,no,yes,no,cellular,may,mon,58.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
24.0,student,single,basic.9y,no,yes,no,cellular,jun,wed,208.70296,1.0,999.0,1.0,success,-1.8,92.893,-42.7,1.281,5099.1,1
43.0,admin.,married,high.school,no,no,no,telephone,may,fri,122.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
28.0,services,single,basic.9y,no,yes,no,cellular,may,tue,409.47324,1.0,2.0536368,1.0,success,-1.8,92.893,-46.2,1.2895513,5099.1,1
42.0,services,married,high.school,no,yes,no,cellular,jul,mon,95.60975,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,426.85297,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
36.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,145.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,services,married,high.school,no,yes,no,cellular,jul,thu,122.19702,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56.0,management,married,university.degree,no,yes,no,cellular,oct,tue,119.0,3.0,999.0,0.0,success,-3.4,92.201,-26.9,0.74243367,5017.5,0
21.034754,student,single,basic.9y,no,yes,no,cellular,may,thu,60.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
29.0,services,single,basic.9y,no,yes,no,cellular,oct,tue,1975.0419,1.0,6.0,1.0,success,-3.4,92.44069,-26.9,0.64592624,4991.6,1
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,73.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
44.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,385.45798,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.86,5228.1,0
25.0,student,single,university.degree,no,yes,no,cellular,apr,thu,219.0,2.2650087,999.0,1.0,failure,-1.1,94.465,-47.1,1.244,5008.7,0
26.0,student,single,high.school,no,yes,no,cellular,may,mon,58.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.268,5099.1,0
41.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,157.00128,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,admin.,married,high.school,no,yes,no,cellular,oct,tue,254.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.73357373,5017.5,1
31.0,admin.,single,university.degree,no,yes,no,cellular,dec,tue,772.761,3.0,999.0,0.0,nonexistent,-1.8,93.075,-35.361244,0.7148039,5017.5,1
32.0,admin.,single,university.degree,no,no,no,cellular,jul,thu,3170.24,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
48.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,134.0,1.0,999.0,0.0,nonexistent,1.4,93.876,-36.4,4.963,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,184.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9655232,5228.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,660.33417,3.0,6.0,1.0,success,-3.4,92.893,-26.9,0.6527722,5008.7,1
26.0,admin.,single,university.degree,no,no,no,cellular,sep,mon,158.0,3.0,999.0,0.0,success,-3.4,93.918,-36.1,0.77266246,4963.6,1
48.0,management,married,university.degree,no,yes,no,telephone,may,tue,190.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
29.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,251.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,297.8312,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,single,high.school,no,yes,no,cellular,jul,mon,230.88771,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,136.14969,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,married,high.school,no,yes,no,cellular,nov,wed,253.35039,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5195.8,0
31.0,admin.,single,high.school,no,no,no,telephone,jun,wed,123.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.93969,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3283.635,5.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.968,5228.1,1
20.312729,student,single,unknown,no,yes,no,cellular,apr,tue,281.0,1.0,999.0,0.0,nonexistent,-2.9,93.2,-26.9,0.64147353,5008.7,1
31.0,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,1133.4701,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,4.12,5191.0,1
56.179123,blue-collar,married,basic.4y,no,yes,no,cellular,dec,tue,2359.9224,2.0,999.0,0.0,nonexistent,-1.8,92.893,-36.1,0.82249975,5017.5,1
31.0,services,married,high.school,no,yes,no,cellular,jul,thu,3284.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.966,5228.1,1
42.0,admin.,married,university.degree,no,yes,no,telephone,mar,tue,96.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-36.1,0.65902144,5008.7,0
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,66.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
33.0,admin.,married,high.school,no,no,no,telephone,may,fri,979.3718,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.964,5195.8,1
36.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1418.5867,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.964,5099.1,1
31.0,technician,single,unknown,no,yes,no,cellular,sep,thu,1234.3165,1.0,6.0,1.0,success,-1.8,93.99175,-31.4,0.6388548,4963.6,1
33.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,652.5715,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7142048,5008.7,1
41.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1737.7379,1.0,999.0,0.0,nonexistent,1.4,93.749,-36.4,4.965,5228.1,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,459.51544,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,admin.,married,high.school,no,yes,no,telephone,may,wed,173.68445,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.0,admin.,single,university.degree,no,no,no,cellular,oct,tue,89.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.71586746,5008.7,1
35.0,admin.,married,university.degree,no,yes,no,cellular,sep,mon,96.0,3.0,999.0,0.0,nonexistent,-3.4,92.431,-31.4,0.8247362,5017.5,1
37.0,services,married,high.school,no,yes,no,cellular,nov,thu,128.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.153,5195.8,0
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3282.6702,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,1
27.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,698.71,3.0,999.0,0.0,nonexistent,-1.8,93.369,-36.1,0.71815217,5017.5,1
40.0,technician,married,professional.course,no,no,no,cellular,oct,thu,1769.0653,1.0,11.50686,1.0,success,1.4,92.963,-26.9,0.6444949,5017.5,1
19.0,student,single,basic.9y,no,yes,no,cellular,sep,tue,487.8221,1.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.7187956,5008.7,1
33.0,admin.,single,university.degree,no,unknown,unknown,telephone,may,thu,135.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,services,married,high.school,no,yes,no,cellular,jul,mon,196.73587,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,669.27075,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
25.0,student,single,university.degree,no,no,no,cellular,oct,fri,125.0,3.0,999.0,0.0,nonexistent,-3.4,93.444,-26.9,0.8452544,4963.6,1
27.0,student,single,high.school,no,yes,no,cellular,may,thu,776.0829,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
49.0,admin.,married,high.school,unknown,no,no,telephone,may,tue,113.082054,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
63.901566,retired,married,basic.4y,no,yes,no,cellular,dec,tue,444.99756,1.0,999.0,0.0,nonexistent,-3.4,92.893,-34.6,0.7035752,5017.5,1
36.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,361.31073,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
43.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,354.63208,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
33.0,admin.,married,high.school,no,no,no,telephone,jun,thu,1089.3363,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,1
29.0,services,single,high.school,no,yes,no,cellular,jul,thu,3283.6423,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.964,5228.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,195.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,643.74207,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,services,single,high.school,no,yes,no,cellular,may,wed,408.0606,3.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.266,5099.1,0
28.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,51.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31.0,services,single,high.school,no,no,no,telephone,jun,thu,3217.6245,4.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.962,5228.1,1
42.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,110.04039,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,144.29446,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,274.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
54.0,retired,married,high.school,no,no,no,telephone,jun,thu,216.28664,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1209.8848,3.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,1.25,5076.2,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,975.1223,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.82782936,5076.2,1
27.0,student,single,university.degree,no,yes,no,cellular,oct,fri,196.0,3.0,999.0,0.0,nonexistent,-3.4,92.843,-26.9,0.71916556,5017.5,1
30.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,3283.425,6.0,999.0,0.0,nonexistent,1.4,93.2,-31.4,4.967,5228.1,1
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,136.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,admin.,married,high.school,no,yes,no,cellular,may,wed,103.96328,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,110.285995,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
80.575,retired,married,basic.4y,no,no,no,cellular,oct,tue,385.1636,1.0,999.0,0.0,nonexistent,-3.4,92.713,-26.9,0.715,5008.7,1
41.0,admin.,married,university.degree,no,no,no,cellular,apr,fri,633.5971,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.963,5099.1,1
42.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1357.843,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.855,5195.8,1
44.79056,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,213.24933,3.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.415,5099.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,29.939936,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.261254,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,119.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,388.0,3.0,999.0,0.0,nonexistent,-3.4,92.42208,-30.1,0.77681917,5076.2,1
31.0,services,single,high.school,no,yes,no,cellular,jun,wed,105.0,3.0,999.0,0.0,nonexistent,-1.8,92.963,-42.0,1.266,5099.1,0
52.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,292.641,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.6567892,5008.7,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,141.0,1.0,4.7203536,1.0,success,-3.4,92.201,-36.1,0.87612885,5076.2,0
46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,119.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
46.0,technician,married,professional.course,no,yes,no,cellular,oct,tue,951.30914,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.6523405,4991.6,1
34.97025,admin.,married,university.degree,no,no,no,telephone,jun,mon,367.26508,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30.0,services,single,high.school,no,yes,no,cellular,apr,thu,212.9797,3.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.405,5099.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,125.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.183033,blue-collar,married,high.school,no,yes,no,cellular,may,wed,1182.4935,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.27,5099.1,1
33.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,216.33534,1.0,6.0,1.0,success,-3.4,92.893,-26.9,0.6770093,5008.7,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,1179.8726,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.856,5099.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,96.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
48.0,management,married,university.degree,no,yes,no,cellular,oct,tue,191.93687,3.0,6.0,1.0,success,-3.4,92.469,-26.9,0.71880704,5017.5,1
36.0,admin.,married,university.degree,no,yes,no,telephone,jun,thu,168.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
34.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,1577.1616,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
33.0,admin.,single,university.degree,no,yes,no,telephone,jul,mon,156.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31.0,admin.,single,high.school,no,yes,no,telephone,may,thu,2105.0144,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,127.13977,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,605.35565,2.0,999.0,1.0,failure,-0.1,94.465,-42.7,1.244,4963.6,1
67.180885,retired,married,basic.4y,no,no,no,cellular,sep,thu,453.01663,2.0,4.0,1.0,success,-1.8,93.994,-36.1,0.72,4963.6,1
51.0,management,married,university.degree,no,yes,no,telephone,may,mon,407.91794,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
35.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,2915.5474,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.967,5195.8,1
45.0,management,married,university.degree,no,yes,no,cellular,nov,thu,114.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
43.16318,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,2750.0774,2.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.327,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,170.57275,3.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.89964885,4963.6,1
41.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,118.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,basic.4y,no,yes,no,cellular,jul,tue,706.01483,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.7393358,5036.694,1
31.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,628.1169,3.0,999.0,1.0,success,-1.7,94.04743,-36.4,0.75670475,4963.6,1
30.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,252.13618,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,tue,100.38942,1.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.856,5191.0,0
56.0,retired,married,basic.4y,no,no,no,cellular,sep,thu,700.0915,2.4605594,999.0,0.0,nonexistent,-0.1,94.465,-36.4,0.715,4963.6,1
52.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,108.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
78.15936,retired,married,basic.4y,no,yes,no,cellular,apr,thu,217.0,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.6474318,4963.6,1
63.94342,retired,married,basic.4y,no,no,no,cellular,oct,thu,1574.1036,2.0,999.0,1.0,success,-2.9,92.379,-26.9,0.64425087,5228.1,1
