Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.054685098,0.673564474,0.24931357,0.4234407,-553.251532,0.18487555741,0.092955416,1.61605203,1.432243488,0.55591222,0.064650526,0.441803457,0.040745107,0.006524196,555.943139,0.274289593,1.6311336,0.013575611,0.060989524,60.9395995,1.13677682,-0.006359246,0.057701667,0.027160106,0.6298492322,-0.0976843266,-76.78158694,0.06571008,4.864271,0.065714698,0.025891448,137.8150758,4.410288037,4.709403591,0.0084761362,1.719763751,-2.2009,0.42286981,0.00024306134,0.3595977567831062,0.0717469972,0.1093366067,69.21312,45.81872,-4.57011625,1.8008589,24.69276137,0.0755424402,-0.0258569197,0.4937166,0.199464835,-0.56094653,0.48689493,0.30858153,-747.72105,0.237170718,0.164374874,0.8906158883541043,-0.8804648505,68.5018987,7.1084512,82.09038,3.99542155,4.63682249,0
-0.47138991,0.793693315,0.46811339,3.4024715,297.49264,-0.38436884272,-0.152939453,-1.284685873,0.89457602,0.042037336,-0.057345601,-1.033587207,-0.744296849,-0.109378685,1380.071821,-0.382257296,-0.043411,-0.27234959,-0.078989563,103.5436036,0.47364806,-0.384220741,-0.890659311,0.126172369,-0.7596821459,-0.0764427407,6.45042901,-0.91490635,2.567682,0.707200739,-0.125509217,273.3411946,3.043172816,-0.783107509,-0.26753890654,0.397801382,9.7382664,0.56608633,-0.0190986549,-0.13366927032795956,-0.3149189004,0.0265133466,79.81203,144.360783,6.00735123,3.5278674,117.51084235,-0.1080227899,0.0449492724,0.1258772,0.19093233,0.80857114,2.97996044,-0.47111985,905.70698,-0.707814605,0.362030775,1.4773564639691856,0.8828625268,19.4172506,4.8968869,-62.08581,2.39421113,4.06336564,0
0.259488035,2.854528979,0.13106903,3.5548724,-327.807684,-2.67278080297,0.128031837,1.036829211,3.294572015,0.063613724,0.11778589,-0.158537584,0.637546758,0.25523947,564.014731,1.153331212,2.6999228,0.06685776,0.144406173,23.7437415,0.88789319,0.003068248,0.238569369,-0.071175531,-1.3475187207,0.7091301548,-121.13081791,16.2184883,2.503042,0.136503365,0.186358202,1066.8046874,0.486638307,-0.037332905,0.00601326173,4.04276325,-1.2499344,-0.17216076,0.16583719367,-0.20105449990092444,-0.0030839259,0.2117921323,129.64953,16.782959,-1.21796496,0.661893,66.24774395,-1.7458981637,0.0843186922,0.5957535,0.824700998,1.60672276,11.95483273,12.56834738,238.36231,0.748612854,-0.049182343,0.19239380320844568,0.8505245876,0.0,6.8029352,22.287,4.07889512,201.56706114,0
0.01941551,1.190860041,-0.17418842,2.4447649,-461.081505,0.01526966582,0.041096119,1.647046464,7.457710447,0.090133326,0.051014637,0.012520824,-0.018166499,0.027657584,1788.418526,0.289010543,0.535732,0.044964359,-0.002667492,23.804142,1.12740864,0.010263164,0.006653018,0.000926228,-0.1256441229,0.5048042032,-202.14988673,0.20483219,3.349303,0.188247774,0.148833782,-10.950561,5.530341861,3.107377628,0.07274340287,5.298351152,24.3296291,-0.29736954,0.1192866427,0.17770648887589713,0.3302624324,-0.0097491465,96.96576,70.996896,-0.79985709,1.1641928,-0.96162144,-0.0866190873,0.0310198619,0.3673805,1.017984043,0.69315547,0.79109934,0.25907191,-1191.33766,0.011351933,0.150455641,0.9420683282929971,0.2804503455,15.5557919,9.6079904,19.43771,-0.00015622,116.71074942,0
0.157671549,0.471800836,0.37561342,2.8891846,272.181349,0.0518712876,0.312656557,2.430291388,2.864705351,0.559028416,0.369909518,0.07302302,0.136194565,0.236543182,3279.194493,0.424326933,2.3133278,0.209110167,0.105489275,38.8996941,0.81392407,0.094425769,0.086156989,-0.047408744,0.2828485214,0.2909501549,19.63347956,0.52514481,3.54759,0.120608699,0.170216062,-17.0569815,7.23326524,2.765216591,0.23502189461,3.692431037,9.633922,0.55321836,0.00284774729,0.871645223381597,-0.0477271059,-0.0031680296,68.44474,91.761015,11.60477433,1.0464601,-3.55393406,0.2430830926,0.0519559322,1.0866632,0.471638383,-0.53037815,1.34300583,2.97673097,2345.36283,0.069559734,0.52041279,0.6035596554680827,-1.3547111644,18.5313867,6.01773,71.87507,6.70292532,15.16794728,0
0.014001414,0.516836146,-0.41934317,2.4734829,-498.42732,0.07208318578,0.068917541,-0.290224536,0.936165454,0.248751679,0.098439259,-0.241452003,0.097775397,0.065718491,4254.413012,0.213753541,0.3003634,0.021959514,0.00909941,73.7848285,0.90226946,0.220246756,0.002234338,0.132345086,0.2375809125,-0.1252278921,49.69655522,0.24664902,4.75761,0.698414271,0.021553179,314.4136857,1.057305381,-3.043142062,0.0359833746,2.028426436,-2.2009,0.40143362,0.16975826957,-0.2797338366253234,0.3617553874,0.0024696453,152.18834,21.985816,5.66542045,-0.9771037,80.78099514,-0.0410485927,0.126833856,0.5646871,0.569056103,0.56493119,0.00916787,0.83486113,427.16324,0.006105911,0.196278374,1.2452681758441915,0.8332862467,0.0,6.2399459,247.08025,0.67095569,0.75065601,0
0.003629115,0.13693849,0.46208118,3.5748739,1520.30786,0.08080454535,0.022603398,4.187250465,0.93748201,0.87206447,0.083073659,0.409160969,0.065672601,0.092708527,3039.505104,0.064842717,7.0476921,-0.003079858,0.060584678,191.3141537,0.75416607,0.066346291,0.062304829,-0.231260122,0.5269715325,0.0158271983,-131.37504099,1.0402888,3.656491,0.10360849,0.184986047,137.7101338,3.071337936,2.523728494,0.06738863491,0.323425507,22.1149265,0.81878246,-0.0214102064,1.4662325774744112,0.1961029576,0.0277360926,1009.63239,105.629692,-3.97992597,1.345809,498.22625887,0.0465962371,0.0134885765,3.4727195,0.165978196,0.52176761,0.44533149,2.17025312,1517.95065,-0.065285805,0.18488031,1.129231236203054,-0.0422761419,0.0,2.9575764,113.3238,4.81456363,3.1723284,0
0.102301544,0.315536811,0.46369345,4.4488708,12.568088,-0.04438434683,0.164343482,3.01127621,1.181575395,0.851149342,0.287366675,1.610755451,0.126578413,0.199395852,368.920563,0.752808835,5.9012738,0.306085101,0.192826448,61.591747,1.38522916,0.607838404,0.182695481,0.645149814,0.8380907371,1.0677641237,272.7175083,1.40094868,3.834508,-0.076208156,0.230586329,-12.4696008,6.0389883,3.843605358,0.1218091254,2.133933065,11.7429766,0.79341254,0.25743504025,-0.13968939871095082,-0.0609402814,0.2322968198,166.56962,80.037427,8.9199934,2.761073,50.48209247,0.0581318199,0.1710065775,3.1104388,0.206129404,0.53617188,1.5997816,2.13963158,645.10659,0.452942301,0.12657156,0.731745600280019,-0.682291228,0.0,1.8316018,125.88492,9.46774994,-0.0001023,0
-0.631948305,2.401783023,0.25498079,2.0785495,262.037621,-3.25265741705,-2.791399779,0.681749918,1.339783286,-1.047671159,-0.556418165,-2.014487414,-0.445945887,-2.535107095,3723.107286,0.1964994,1.7272706,0.098142227,-0.195157648,59.4248353,0.94919209,-0.465231981,-0.156365106,-6.431403543,-0.3408671457,-0.2735045663,-27.02803325,13.32177107,3.052111,0.199116039,-0.174070977,15.1869875,4.196819908,2.721154664,-1.73355633395,0.755593191,-0.0886999,0.08432526,-0.06088529869,0.11972448632891564,-0.1736742918,-0.1512123359,109.37175,72.112397,-9.1242455,1.9600677,-3.7067,-2.6738760724,-0.1536329834,0.8716662,0.748133942,-0.67240184,2.04772994,28.79090558,784.14942,-0.264997634,0.74908384,1.5931179233242696,0.6954394314,21.6643324,2.8466015,38.84625,2.79423699,2.38343062,0
0.327676539,0.292000465,-0.03116238,0.0,-362.13115,0.23813041125,0.252017369,3.721558549,0.619471156,0.649379994,0.27867568,1.177786697,0.455673176,0.208798196,2782.032766,1.102518223,7.6568606,0.294056768,0.308007375,6.8829419,1.39935851,0.212293676,0.305740784,0.931170595,0.6419231538,1.4205511063,-93.92557239,0.03933735,5.366405,0.541542646,0.314179135,211.4853382,2.70452067,0.651074805,0.11363913404,0.699871563,2.9205282,0.8287919,0.28437053774,0.7177453398242482,-0.1027540597,0.3745433604,115.41307,49.991849,-6.80880545,1.7658731,30.26000028,0.149089647,0.3629301155,0.3764047,0.150822777,0.5724821,0.80276679,1.59329913,10804.75419,0.347917167,0.389178437,0.7585768334216579,0.0202319999,55.2433307,10.5964693,172.15932,3.12418824,1.35698019,0
0.226438766,0.972024082,0.23007013,0.9456463,226.74525,0.16015690027,0.179668131,1.093571034,2.538113825,-0.094414203,0.215319379,-0.140499621,-0.066900361,0.063803329,2927.738078,0.3402325,2.0713873,0.068883073,0.045834834,67.0579706,1.10583357,0.100298182,0.018731016,0.158961243,0.1498104075,0.0603063985,265.79555331,0.58239822,3.292231,0.604868046,0.076963933,13.5494199,0.840384939,3.68758208,-0.04421839369,2.075565452,-2.2009,0.75358312,0.12546935437,0.8427168629752059,0.1413671133,0.0597839336,196.38243,92.972715,-8.31904104,0.5189128,4.20751974,0.2260051729,0.0091060258,0.8448976,0.728809825,0.46490156,1.51320691,0.99232415,-873.81401,-0.109709546,0.133357456,1.1872567922155208,-0.2092443911,0.0,8.6824162,149.68573,-0.00015622,8.70116117,0
-0.090664048,1.289891516,-0.12470846,2.0761846,844.869365,-0.07366757916,-0.013188183,-1.214934254,2.127043424,-0.159134495,0.024420482,-0.214082435,0.057975415,0.0221894,38.261593,-0.696727519,1.0261781,-0.024006278,-0.029117474,34.4070897,0.72137529,0.010291151,-0.026188473,0.070035146,-0.0340332314,0.1016775547,211.75626212,-1.62077888,2.647968,0.90314963,-0.006445394,249.4151514,4.421310091,3.053779409,-0.11926490567,2.64015332,-2.2009,-0.31644395,0.07266153418,0.6536065510900301,0.0294116051,-0.0928224222,36.20462,41.038277,6.10453908,1.0307179,82.21459323,-0.0379319506,-0.1499223343,0.2640713,0.891272887,-1.0240109,-1.52145992,-1.67119735,-1803.82402,0.175055016,0.26406777,0.7860602403551052,0.2646717022,0.0,7.5232413,177.05757,1.45268837,11.99330195,0
0.148720517,0.039880538,0.68149781,13.70118,359.884945,-0.04881539299,0.414537356,230.149631804,0.927205789,0.882126466,0.30509396,26.975016326,0.047202776,0.265532004,855.159692,22.789597436,14.3678613,0.094878662,0.147550559,-0.0014386,1.2925992,0.200566768,0.077021221,0.216600227,0.4049465057,37.6759192662,169.72675625,1.62836103,2.275316,-0.777882635,0.002284824,-77.6803019,40.724219688,38.833316683,0.06147091088,0.994070128,-2.2009,0.76411347,0.09291163389,29.569218190692823,-0.071655285,0.1153904863,80.25189,67.380278,4.23836034,16.8396422,-3.7067,-0.0459432517,0.081456367,9.6701217,0.017040154,0.05255188,0.07929984,1.14911887,2758.34584,0.103269593,0.214378947,1.1259950964215912,-0.0246654497,33.8667967,8.5796156,54.05109,41.89947582,4.21494728,0
0.121753162,0.168597461,0.57838457,5.1897526,-509.973424,0.05463458152,0.020936279,4.640183323,0.581844297,0.876715808,0.048641615,-0.27333559,0.12170348,0.046848615,331.208269,0.23508266,8.4001801,0.092849899,0.087889626,37.7364349,0.85151752,0.079652582,0.079679927,0.203440763,0.131229387,0.5407936069,-50.55127681,0.61431091,3.332049,-0.125783924,0.116861488,-62.1072976,9.098777657,11.266985204,-0.00419195812,1.074901212,-2.2009,0.75164879,0.03789724837,0.9598750420832993,0.2012295774,-0.1081161911,122.28183,99.087461,4.30922635,4.4348523,67.39985134,-0.0006395278,-0.0541978617,3.5098009,0.191316825,0.94050716,2.49853381,2.73297743,4595.26101,0.117609794,0.086975851,1.1436373718941537,0.509578604,21.7869092,7.8949411,50.59316,9.72905883,-0.0001023,0
0.053907999,0.111315751,0.15321202,5.1177655,777.472945,-0.01571953345,0.02928117,4.639978393,0.824888169,0.837637446,0.060415533,1.767336624,0.126783234,-0.059199307,899.20797,0.479364868,6.7078658,0.061757166,0.091877642,37.7577693,0.90390349,0.013025121,0.092325694,0.043266768,0.8274872906,0.5586846966,-157.58316586,0.80801744,4.416852,0.505396887,0.085109227,122.6270706,8.210219162,1.409804393,0.03408171872,0.897485082,26.0669185,1.0407856,0.08615782358,-0.015121337983438454,0.0868381511,-0.004560072,66.55828,63.576756,8.39116244,2.0288367,-3.7067,0.0574596698,-0.0691141139,2.0458458,0.02341448,0.58630687,1.20454625,0.69532083,529.41373,0.453188554,-0.24672834,1.0096782585124318,0.3126653345,0.0,6.5236969,34.04154,10.91461147,-0.0001023,0
-0.008032987,0.398988485,-0.3862551,1.35562,-78.867215,0.24379237315,0.089773087,3.119688758,1.014594853,0.501249673,0.003912772,-0.440665012,0.202610206,0.04397519,4660.144877,-0.188128074,1.1710468,0.126411791,0.03210101,25.2055831,0.76190101,0.032919178,0.065537614,-0.011649601,0.6606865997,-0.1781455858,107.65041116,-1.38322816,4.818076,0.997022853,0.158461559,134.9709023,3.303024255,0.7158402,-0.01071981975,0.57283336,-2.2009,0.79197411,0.14920994794,0.38646458690913976,0.1075377579,0.0928614097,41.99901,-49.842773,-0.39257839,-0.7816585,92.0501975,0.0479596937,0.0684790112,0.2349438,0.171930589,0.41890289,1.46775798,1.15242517,-619.92596,0.169106317,0.23728998,1.239790934529728,0.5653207241,79.8124481,6.9684983,154.87074,1.20410734,-0.0001023,0
0.025961553,0.328279491,0.03437502,2.7397322,-711.280738,-0.13587460697,0.080853239,0.816949674,0.826268273,0.73911147,0.033510289,-0.034519034,0.146183831,0.100071022,1303.5116,0.366433868,1.7284226,0.088511047,0.007497416,5.2492953,1.2472682,0.068919429,-0.026831817,0.137158103,0.4663440741,0.7527977665,-259.44718172,0.31519257,3.678921,0.725553216,0.096616602,-9.2255353,5.651805701,2.535682706,0.10201928984,1.56256994,-2.2009,0.76391421,0.08811248318,-0.05321449454367888,0.0746266247,-0.0136432601,30.40019,47.823533,9.99442649,1.0892582,-1.70206082,0.1006356393,-0.0174710894,0.0,0.182176137,0.36933451,0.40134927,1.10516836,1789.52918,-0.141145324,0.463065203,0.7728667588502467,0.6112874246,104.6047603,7.4603015,30.55855,5.93031122,7.35659845,0
0.029138954,0.435556888,0.27899018,1.5284633,76.079064,-0.10442015788,0.015986398,-0.370449889,0.378633551,0.456485531,0.061717806,0.138738076,0.089699417,-0.04947581,-7341.613722,0.370763913,1.0343213,0.025654288,-0.088045183,47.486558,0.87341973,0.058172292,-0.080963975,0.058789351,0.3928748969,-0.3849712358,140.25336229,1.30535306,3.365064,1.106441602,0.012188531,81.3314799,3.800221333,-0.05538268,0.03781012508,1.127332396,-1.918596,0.74665766,-0.02284041005,0.09303463854651917,0.1818264687,-0.0086132811,175.04393,95.291443,3.71041031,2.3249513,72.793599,-0.0427647696,-0.0765335833,2.0668621,0.460781533,0.35311511,0.16672717,1.43535669,1476.03847,-0.267455297,0.091258335,1.1614301387404233,0.2487056841,0.0,3.7999592,175.80833,2.0900801,10.97677625,0
0.009588839,0.485745706,0.7547667,3.5253876,-419.598396,-0.04551676725,0.040883438,0.58109177,0.470396857,0.627177006,-0.011103734,-0.378666302,0.046457056,0.121262862,-1570.397229,-0.141867454,3.0415398,0.031550112,-0.016826957,146.4540757,0.67374859,0.0500716,0.02104325,0.06030945,0.1275340016,0.3841573404,-117.25083401,2.11828148,4.162186,0.538847808,-0.009375078,170.5548758,2.68812097,1.613490709,-0.02711286841,0.648057167,27.2601336,0.87632532,-0.00072521709,-0.05108470680531835,0.0995226045,0.0127565468,146.96694,87.180131,4.45837093,3.1494274,158.50349465,-0.0139754876,-0.1416511464,1.7091712,0.085818248,-0.08296629,1.46776954,2.5995644,1719.37445,-0.220119932,-0.250941567,0.8133403082058511,-0.0664043556,0.0,0.4452393,144.11185,4.46491286,-0.0001023,0
-0.270419894,0.262393119,0.43792975,6.1233938,634.844462,-0.07460164225,-0.121830165,5.487979915,0.883650923,0.751323447,-0.290646978,-1.224881386,-0.890775106,0.027997514,-1433.178821,-0.356522868,6.4302942,-0.355545627,-1.821279834,219.3215091,-0.71263863,-0.316859049,-1.734499726,0.081402203,0.2842415396,-0.0783645305,-31.73381224,0.72374102,2.217361,0.496802436,-1.531681903,-18.3320348,3.749645225,0.548989742,-0.0798586436,0.981753796,8.6749261,0.96449382,-1.96185635521,1.2108080069391578,-0.1032344715,-2.1466855603,642.48932,41.98212,2.13913242,4.9310351,69.95775667,-0.0366435519,-1.7863254879,3.6571165,0.0,-0.16932266,1.56390213,4.18618642,1940.18005,-0.632405578,-0.506240268,1.856047267135359,0.1804621403,0.0,4.6809112,33.91293,4.20445698,2.14695979,0
0.277401852,0.049684944,0.15671165,0.0585939,592.023673,-0.01315311164,0.220950566,13.031749603,0.576147583,0.843797239,0.040902606,0.30705859,0.224576618,0.146400836,2014.382186,1.642172812,12.0919671,-0.009650327,0.11653467,17.0116656,1.45168007,0.184653441,0.087056146,0.130210076,0.6965577046,1.5960434064,178.56453157,1.60168979,3.346101,0.172074873,0.180243316,115.1729339,7.504231742,1.859419765,0.05208155938,0.691049214,20.7010109,0.82096423,0.06623700736,0.5332229103277897,0.1608836521,0.182895612,57.15934,6.917722,4.42301464,1.7807315,59.30452565,0.0221633444,0.1104512486,3.3083112,0.094788615,-0.62856573,1.21320695,1.29671453,-1344.35989,0.133634197,-0.036273769,0.6412288846167689,-0.0128211193,53.2577388,9.9574409,73.9827,19.31751146,-0.0001023,0
-0.024735749,0.063048346,0.37479036,4.1974056,-84.391396,-0.03514431223,-0.05197551,2.934407414,0.828303608,0.738052478,-0.032623628,0.004621662,0.06693956,0.002625385,808.191026,0.354993925,3.7223214,-0.009529655,-0.033886084,52.0737233,0.63569508,0.015609393,-0.024331279,0.238134212,1.0234507571,-0.0168881989,-101.51927921,0.71156141,3.985621,0.175277244,-0.027028349,242.4093231,2.310836302,2.001099292,0.0569758301,0.58681178,-1.0674071,0.81270244,-0.07657779248,-0.12502003657059935,0.0241622299,-0.0409867347,192.82649,77.558141,-8.4834827,1.7583499,97.65308621,0.1035736237,-0.0856684161,2.4690995,0.047516921,-1.10013122,2.68451923,0.90002475,2934.80735,0.334508886,-0.05425566,0.9931580743081909,0.251506625,0.0,4.5475817,110.02045,4.30652723,4.02736744,0
0.027625933,0.600470637,-0.07129054,0.0,269.223634,-0.09006558536,0.007090633,-0.589030767,3.092817726,0.224217116,0.032570649,0.525350007,0.024514348,0.015862172,769.373472,-0.226825042,0.7953802,-0.076562637,0.027750582,26.7481461,0.78542299,0.005283879,0.028924319,-0.120550748,-0.0492868936,-0.4529626123,-145.81043617,-0.56536519,3.37849,0.147759147,0.008071095,183.0076659,1.758102831,4.141423201,-0.0563649088,4.811656918,-2.2009,0.3521942,0.07266188735,0.9857441351722209,0.1765248319,-0.0167638543,111.62113,54.604646,5.26395909,0.3755626,53.20422487,-0.0071786912,-0.0652599388,1.198362,0.878065754,0.05192784,1.04308009,0.98888997,-1538.48477,-0.106031527,-0.281719259,0.9208806771292408,-0.0628936694,1.7782924,0.46963,57.14781,4.90906377,11.71483954,0
0.031752136,0.248901198,0.49822264,14.2092578,-16.741777,0.05036066886,0.026864514,9.805656054,0.603517541,0.875403851,0.032708281,-0.168527666,0.196023279,0.068068297,-3029.433222,0.128627383,11.4753154,0.056841456,0.073760367,26.2445166,1.06307982,-0.027745989,0.028231371,0.293217884,0.5890624826,0.3788735855,-138.41920023,1.02780431,2.390389,-0.334368966,-0.022466458,-28.1006698,22.623603714,10.889860721,0.07015383525,0.834816895,-2.2009,0.75907015,0.01285443169,6.781408891129338,-0.0045579518,-0.0206678272,231.253,137.80123,5.22196388,16.0105319,113.26119774,0.0982278101,0.0158120449,11.2100892,0.175567051,0.15537449,0.91649149,2.15871391,810.28418,0.152017357,0.00148534,1.0225034366827526,0.0862635446,6.4423493,2.857118,34.21301,25.78163233,1.76759571,0
0.62022361,0.0,0.66552909,2.9041384,62.464528,0.08509388498,0.608733687,2.652596269,1.098898993,0.925525173,0.544512542,1.636336509,0.188592521,0.556190366,-1529.01074,1.207013764,2.358777,0.340658649,0.221547775,13.2086738,0.89370836,0.657481465,0.17817825,0.487535439,0.5508100292,0.9868818879,188.53798115,0.97593294,3.721811,0.283880297,0.281089131,50.6114891,9.302240514,4.061855957,0.52028793281,1.171338422,0.8969329,0.58301544,0.19151444257,0.932457479735415,-0.1409459712,0.2827807979,61.65498,34.743291,0.6431526,2.3239261,23.11868995,0.2174649554,0.2070080887,3.2484555,0.039305475,0.97366024,1.91386214,1.86073281,-700.23155,0.40838159,0.348301184,0.9266758426205562,0.2903344398,32.2829065,6.5432633,62.56662,21.45475945,7.58944153,0
-0.132064663,0.247033198,0.57878503,1.7272598,377.945262,0.01164560981,-0.011034916,-0.229295303,1.270383022,0.400460161,0.135798699,-0.625272766,-0.123134832,0.070413414,419.880541,-0.025215701,3.2597756,0.071370719,0.052446449,47.1971505,1.09649311,0.052550387,0.06849203,0.133398661,0.321003241,0.1470148487,108.45328919,7.45884867,2.686421,0.504687423,0.042381599,186.1752716,3.946307563,1.54501719,-0.00239375151,1.253608637,-0.0444706,0.73333418,-0.06204714994,0.15671620772340694,-0.2322419851,0.0853530151,158.7333,87.378157,-6.27945519,1.4688708,-3.7067,-0.0402075995,0.1583420391,1.3879909,0.1825844,-0.14426642,2.38126621,0.95965877,1194.22598,0.118152514,0.157952654,0.3082991628606204,-0.0177330134,0.0,2.912948,103.08493,2.60446832,7.92341548,0
-0.085387099,0.55594572,0.59178021,1.9530312,-1288.725166,-0.05704069686,-0.057902268,1.37993424,1.048645066,0.448071565,0.068374375,-0.452572166,0.043137691,0.016551193,2382.158003,0.396668964,5.8262776,0.058838063,-0.016137059,67.6117547,0.58951899,0.010777276,-0.053395749,-0.203585371,0.6422624754,0.506148272,-82.38281924,1.13702046,4.432298,0.374535335,-0.042765887,81.6121361,4.218374098,2.091573801,-0.03674414903,0.748832931,-0.5939505,0.63752306,-0.08766845624,0.02106777855559211,0.3298537526,-0.094015142,245.23343,114.341383,-3.05460314,0.7236392,112.29962819,-0.0752482759,0.0287113141,1.8955221,0.360500411,1.38160544,1.04530926,2.39972115,2741.61373,0.170892761,-0.258197008,0.8833243349316409,1.0156337253,0.0,11.5164797,107.09897,5.60737422,12.55318034,0
-0.01126428,0.339704641,0.23437138,2.4175202,-824.300698,-0.12372785516,0.051054594,0.71695151,0.94823655,0.602140748,0.049204302,0.042254586,0.028052566,-0.015859196,-1149.161356,0.28657162,3.4661402,0.018415798,-0.008981827,34.2409571,1.34437358,0.051003689,-0.059737237,-0.036100635,0.2999447729,0.0689709979,75.2838557,0.68463339,4.137858,0.306875293,-0.146585282,281.4498691,1.682943844,2.01453577,-0.00329391485,0.944555155,10.7406133,0.70687852,-0.15083667604,0.07818787881148015,0.164729873,-0.0146921343,119.72102,122.33462,-7.52391928,-0.3209174,241.32880616,-0.0941000774,-0.0240793583,0.9441439,0.272447785,1.03940486,2.10587439,1.06119608,-597.62549,0.178634618,0.069331424,0.8662524050143882,-0.7159091089,0.0,1.1196038,189.47955,0.79561151,-0.0001023,0
-0.003190406,0.632483886,-0.38368773,0.8606024,-139.045375,0.09013796773,0.032034664,-0.997260347,1.647259697,0.442069622,0.041195767,0.539176481,-0.078777679,0.052206555,5483.332313,0.010123405,2.0349612,-0.043031125,-0.003969847,-0.0014386,0.95138721,0.027735343,-0.052686367,0.110761148,0.047875029,-0.1507969234,-142.93881345,0.42038975,3.070956,-0.270903689,0.006981167,86.825414,4.181348489,2.649443558,0.02392445251,2.704357006,-2.2009,0.39633767,0.04588111753,-0.7441293858069846,0.249442688,-0.0117062474,87.13037,74.784975,-2.69523244,1.0894425,22.92770429,-0.0768980375,-0.1417045817,1.1361027,0.727924145,-0.12860456,-0.22143954,0.79086487,-1455.77988,0.093618319,-0.157264672,0.9576929178897148,0.709813441,12.341951,14.1081351,137.20711,4.273222,14.38534075,0
0.104460509,0.191166729,0.55813183,12.9942141,305.431047,-0.10156250985,0.017759343,19.461212999,0.865922592,0.9464074,0.03781372,0.285252434,0.143274988,0.055394849,441.925463,0.721334061,18.366384,0.09812501,0.006477446,10.4647019,0.60475018,0.033642331,0.024118049,-0.015579378,0.6619408739,1.1976935645,88.98918097,0.81895498,3.289446,-0.114231925,0.132095236,67.2889867,16.552695368,8.99139155,-0.07812421548,0.075103028,10.5812243,0.67078136,-0.0092499661,6.729313057923384,0.0398445604,-0.0378828757,136.16558,72.123568,4.60651502,10.7226717,115.9475111,-0.0156098338,-0.1614742757,9.6449502,0.041391371,0.55021966,0.38659189,1.72601766,1667.28335,0.190122755,0.068862208,1.1468245957636232,-0.3860535332,38.3189268,13.9708589,33.55645,18.51473679,9.65187306,0
0.114558753,0.103724978,0.63814093,6.2244827,-134.210887,-0.02100723404,0.152637524,5.206241175,1.343424001,0.892294793,0.182487434,1.441720807,0.236941541,0.19513571,-584.866601,0.695451577,7.0135317,0.169844617,0.17195263,24.7699571,1.07957624,0.497386073,0.140985009,0.696742064,0.7587022026,1.3168178962,252.93148282,12.73944813,3.652359,-0.039389194,0.164352368,37.3051443,3.421996007,8.089376242,0.56048912863,0.948964061,11.9756937,0.92100338,0.15687611062,6.1554770978247015,0.0880925313,0.0925549255,66.72879,75.034503,10.61927862,4.7839106,76.10467066,0.1819037148,0.1839368961,4.5382937,0.027476823,0.59699096,13.02263929,5.31448744,2252.61961,0.169284146,0.054247705,0.6293982168955417,-0.825596016,71.9071874,10.6306127,-15.03896,7.62078304,6.4596422,0
0.176623305,0.480763186,0.03934347,0.7422888,-84.54628,-0.08062712333,0.113969249,-0.163398908,0.693655902,0.389871489,0.063336595,0.343429167,0.212228292,0.16552447,2580.685474,0.383866143,1.1716464,0.041810551,0.202297928,261.9377822,1.03562745,0.074737323,0.196569425,0.242803847,0.5955881011,0.2975423081,-215.78952962,2.1026618,5.63043,1.540469513,0.261603412,442.2452492,1.968096665,0.537282553,0.03010305241,1.62958801,11.1507125,0.63184026,0.22729176653,-0.08625627375481087,-0.0374419646,0.0919511247,1133.12289,95.109879,3.16858365,1.052858,430.65548694,0.0333266271,0.2256904731,0.5443984,0.165078857,1.27663628,0.08631143,3.08384336,312.05936,-0.200412115,0.490856731,0.8717954410134056,-0.6481103434,0.0,4.8625227,468.86642,1.67123148,3.9301609,0
0.021087362,0.755337157,0.0553586,2.1519524,-350.66655,0.0182698979,-0.022169972,0.959774985,0.917556826,0.111494378,0.010453271,-0.064549824,0.081511829,0.046621933,6135.143821,-0.32900639,-0.043411,0.034092234,-0.040136164,63.9689569,0.89092655,-0.018252857,0.040243388,0.245902273,0.3803825825,-0.2954801016,-203.32975856,-0.7589878,4.111845,0.707879689,-0.035709818,119.6583309,2.403812607,0.464975552,0.0420965283,0.456247175,-2.2009,0.31988163,-0.02439860446,-0.3874463688720698,0.4466507812,0.0913302977,76.06758,79.084704,-3.57066248,0.1607648,54.33062691,-0.0221485978,0.0260391955,0.2085231,0.257357247,0.78064734,0.88354256,0.82200582,736.1638,-0.136217778,-0.330236545,0.8876034214306655,0.9282165329,99.0039246,5.0632549,45.16608,2.77869859,2.5222133,0
