LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
150153,2,5,1,34,1,0,0,0,0,0,133657,28442,217586,48649,129558,57031,1313,4293,2474,2129,1767,30735,1
53410,1,2,2,23,0,0,0,4,0,0,34832,36291,40071,35192,30983,64302,1630,3166,-355,7794,1907,3382,1
15845,1,2,1,29,3,2,4,7,7,7,-636,1534,2721,297,1522,1535,-77,37,7,-291,-61,316,1
376816,2,2,2,32,-2,-1,-2,-2,-2,-2,-1294,677,-322,-61,-2171,2694,-98,970,919,1579,22,100,0
159241,2,2,1,35,6,0,4,3,3,3,102303,31822,152046,126450,49769,129714,284,733,-239,1559,214,1301,1
134481,2,3,2,28,2,2,2,4,-2,-2,-588,-686,2514,-455,-258,508,1305,1088,134,432,-44,19574,1
182517,2,2,1,35,0,2,0,3,0,0,6354,23599,14809,13306,11479,22594,1656,641,537,2505,45,-15,1
196106,2,3,1,28,1,0,0,0,0,0,49131,155149,74385,155418,69841,142894,3767,21116,2264,470,2477,4078,1
53465,2,1,2,37,0,3,2,0,2,0,43706,40136,46653,38372,56015,56563,1560,1632,-401,2486,2184,2432,1
193855,1,2,1,35,1,2,5,-2,-2,-1,1026,2433,838,1462,831,1884,1372,430,548,7002,123,460,1
156768,1,2,2,35,0,0,0,0,0,0,63200,14037,10541,73495,37698,45814,1616,1420,7877,2124,2093,5557,0
125817,2,2,0,29,2,-1,-1,-1,-1,-1,-1079,729,1591,1390,2078,1594,8,1023,728,2279,81,1274,0
379217,2,2,2,28,0,0,-2,0,0,-2,150915,174459,250509,144018,254087,137889,11170,6190,412,37530,2077,5797,0
174182,2,3,1,65,8,2,4,0,0,0,87584,92552,78486,97453,91098,175148,3452,11069,53,1628,8520,1507,0
85552,2,3,1,24,0,0,0,0,0,0,11818,10941,22243,47069,18493,59556,2151,5190,2850,2186,5569,3138,1
144947,2,2,1,54,1,3,2,2,2,0,78276,40891,52109,72907,53271,118506,1559,2126,1832,2121,2360,2237,1
54545,1,2,1,24,1,0,0,0,0,0,18625,17987,15271,21752,13953,18321,1904,670,172,1913,1381,2500,1
242949,1,2,1,41,-2,-2,-2,-2,-2,-2,-970,-1558,1613,1346,-104,982,-767,1065,258,548,95,23270,0
22548,1,3,1,24,3,2,7,7,7,7,378,2459,2376,2256,3406,3139,-261,537,-319,283,-126,620,1
22791,2,1,2,29,-1,-1,-1,0,-1,-1,11095,6417,15806,2598,256,1982,7098,1528,406,2889,2583,5796,0
139637,1,1,2,24,0,2,0,0,0,0,30871,70076,179172,2134,47244,96040,1236,4645,32374,1708,2257,1928,0
14805,1,1,2,65,2,2,0,-1,0,-1,15903,1417,-766,-2597,-1140,925,2595,950,775,-333,-373,-400,1
291619,1,1,2,26,1,-1,-2,0,-2,-2,129,-428,2774,69,-242,178,2619,7988,414,-222,-254,2203,0
136051,1,1,2,27,2,2,2,3,5,4,431,1602,222512,839,2511,2540,1225,1216,279,51197,129,1314,1
89708,1,2,2,40,0,0,0,0,0,0,48662,56987,45702,41552,61925,100329,4193,5868,1804,1332,904,1330,0
23055,2,2,1,28,1,2,2,2,3,2,59,104,1136,1725,1469,1131,729,-1056,318,-623,-217,-262,1
161301,1,2,1,58,-1,0,-2,-2,-2,-1,-41,7454,-433,80,8357,419,974,-19,673,1626,60,195,0
358637,2,2,1,26,0,0,0,0,0,0,153802,119285,297428,130814,72489,286660,10914,10235,10518,1809,8774,183833,0
54188,2,3,1,24,0,0,0,0,0,0,36461,22869,21152,38404,35965,47672,-186,676,-67,151,1612,1238,0
139426,2,2,3,28,0,0,0,0,0,0,85754,89663,407,44374,100891,48792,8691,5332,-191,1284,10585,1978,1
499596,1,2,2,25,0,0,0,0,0,0,78822,27359,51205,33580,43124,459225,10330,44462,3035,18452,2000,5184,0
167567,1,2,1,28,3,7,6,5,4,3,33464,36448,59462,78068,49628,46305,-420,-178,2325,-116,-25,1292,1
145268,1,2,1,44,1,2,6,4,4,3,171353,143347,148960,100032,165408,402650,-188,-123,498,665,296,2019,1
365651,2,2,1,27,0,0,0,0,0,0,168504,40142,56380,36243,33439,55461,1103,3776,4364,5870,1941,2068,0
22721,2,2,1,26,3,2,7,7,7,7,-1385,1242,2661,2985,2669,1806,-580,-362,273,-104,-49,-63,1
157895,1,2,2,26,-1,-1,-1,-1,-1,-1,19802,-467,369,1665,9823,812,1632,1863,2687,68,1738,1979,0
21993,1,3,2,26,2,2,4,5,4,4,-1472,176,-276,1076,-625,2655,-582,-885,-752,255,-59,-34,1
24260,1,2,1,24,3,2,7,7,7,7,1612,1617,2162,2900,2021,2017,464,357,174,-445,-377,-438,1
151819,1,3,1,35,0,0,0,0,0,2,47978,106827,88025,64701,81537,101105,5040,3886,2855,1565,3791,4181,0
77175,1,3,2,41,0,0,0,0,0,0,32026,37255,55224,25184,10743,50335,4837,3618,3529,10595,1456,15131,1
30829,2,1,1,29,5,2,2,-1,-1,0,979,683,4368,-289,1407,795,-778,304,386,1429,-280,507,1
50042,1,2,1,47,2,0,2,0,0,2,235627,119753,82346,38424,144628,83581,1207,14476,6647,9322,10383,2789,1
146618,2,1,1,46,0,0,0,0,0,0,47716,79148,44007,31394,30954,296540,1621,2446,3419,4605,20136,7244,0
86337,2,2,1,27,1,2,-1,-2,-2,-1,881,1434,484,1048,465,1254,1127,518,600,26984,-80,4502,0
54833,2,2,1,29,0,0,2,2,0,0,25956,34037,23912,33541,42631,98670,1508,4793,725,2101,4286,2451,0
123623,2,2,2,31,2,3,3,2,0,2,62553,28118,30155,36392,30180,52502,1076,5828,1600,2966,1288,3175,1
254001,2,1,1,46,-1,0,2,0,0,0,89334,51320,160192,49663,124767,34182,3645,1040,2973,13421,9827,3716,0
328125,1,1,2,29,-1,-2,-2,-2,-2,-2,-1379,-1594,-764,-1109,3946,-384,-137,3836,325,-425,370,405,0
150133,1,3,2,28,0,0,0,0,0,0,70355,117389,81914,159950,158998,92744,10116,3275,5809,27633,4351,7218,0
23144,1,2,1,36,0,2,3,0,0,0,25509,29007,35759,30714,41153,58734,549,542,82,1171,1963,1805,1
88226,1,1,1,34,2,-2,-2,-2,-2,-2,-265,-1123,1120,583,-124,1334,244,1285,472,50,1070,15,0
46544,2,5,1,27,1,2,-2,0,0,2,4005,-653,1237,-203,-399,664,-271,1718,594,1959,891,-429,0
54793,1,1,1,45,8,2,6,5,4,3,24701,44392,25957,46944,30934,56416,208,-262,-98,-375,200,137,1
162693,1,3,2,33,-2,-2,-2,-2,-2,-2,161136,108157,820,1140,163659,1625,18638,1761,-118,1746,5571,2401,0
54319,2,2,1,29,8,7,6,5,4,3,74216,48045,10816,39062,53111,28136,-592,-1025,395,-410,-220,2090,0
366008,1,2,0,25,-1,-1,-1,0,0,-1,244168,6181,16463,18088,17373,25606,772,741,216,2450,2055,772,0
24194,1,2,2,24,-1,0,0,2,0,-1,13592,16382,43189,9356,9976,20429,705,1227,871,3189,1660,327,1
475966,2,2,1,29,0,0,0,0,0,0,147594,99558,99431,113636,100983,469365,19886,6748,9460,17148,4145,5610,1
53408,2,1,2,29,0,0,0,0,0,0,27183,4088,16042,11952,23907,23841,1066,5113,603,2707,1685,836,0
206827,2,3,1,28,2,2,7,7,7,4,-2300,1960,3051,2316,1621,2152,-457,682,-49,1875,-49,31,1
94551,1,3,1,28,-2,-2,-2,-2,-2,-2,5240,12517,-1003,16935,9378,17268,337,40981,3843,-66,330,2557,0
53806,2,1,2,49,1,2,2,2,2,0,-1396,7365,613,-979,2361,1072,598,-117,454,220,68,1216,0
217371,2,2,1,31,1,-1,-1,-1,-1,-1,11916,6388,5731,18718,15970,808,1866,841,2980,2440,1906,-61,1
135767,1,3,1,28,5,2,2,2,2,2,129503,43523,193511,113370,131220,190996,1894,653,856,1016,117,2265,1
55192,2,2,1,29,8,0,4,5,4,3,69189,35038,31804,41870,38685,182332,68,-628,-1440,275,1076,1191,1
22956,1,2,1,34,8,5,3,4,4,3,236,2141,8598,3038,697,18036,-49,-648,101,434,2009,314,1
217185,2,2,2,31,-2,-2,-2,-2,-2,-2,-597,-361,9705,-659,-1204,-84,278,690,731,-263,349,3047,0
17288,2,3,1,25,1,2,2,2,2,2,11380,44774,17877,10334,14973,25193,884,2889,1090,2686,2892,3009,1
164420,2,3,1,36,2,2,2,2,2,0,37880,90004,199068,109785,48771,102776,63997,2910,408,2801,1489,3397,1
361065,1,2,1,29,-1,-1,-1,-1,-1,-1,438,82,266,-1080,-912,683,279,37242,1062,4,-44,486,0
138141,2,4,1,26,1,0,6,0,0,0,37876,13272,25566,36374,22235,39045,726,3113,269,1766,-5,445,1
391479,1,2,2,27,0,0,0,0,0,0,164224,94842,169006,120747,378268,146668,17466,21638,3640,5577,9710,6829,1
151775,2,3,1,30,0,0,0,0,2,0,113852,50061,30170,80167,103218,50739,7559,462,3575,904,-38,2478,1
134218,2,1,2,42,-1,-1,-1,-1,-1,-1,1577,-1925,-749,1737,-998,131,1132,1313,24,315,185,199,1
377577,1,2,0,34,1,-1,-1,-1,-1,-1,-777,2555,1411,-22,103930,1930,7063,928,7648,654,348,3246,0
47405,2,2,1,24,4,4,2,3,2,2,80393,40181,13396,12498,39380,34400,1628,353,616,2287,1438,8847,0
360727,2,1,1,25,0,0,-1,-1,0,-2,52354,1007,8683,19818,16613,601,666,9248,725,2197,1691,112054,0
147762,1,2,1,50,4,4,2,4,2,2,68002,37183,94065,349728,83160,1520,460,1570,585,240,1373,2536,1
346129,1,1,0,61,-1,-1,-1,-1,-1,-1,-107,-1286,-1149,-2044,-934,862,216,566,509,117,133,-3,0
130641,2,2,1,35,3,2,2,-1,3,8,1175,121,1496,538,2418,1608,-739,1803,141,1780,49,-205,1
21516,1,2,1,26,2,0,2,2,0,0,12614,11957,19335,21885,16185,501,1853,2025,958,-30,1649,-264,0
49279,2,2,2,27,1,2,5,0,-1,2,66225,77390,42718,9493,84230,2580,679,105,350,307,-206,2075,1
50123,1,2,1,28,7,0,0,0,0,0,89683,72692,28507,23228,28289,39881,1093,2760,710,2968,1992,2124,1
230749,2,2,2,28,-2,-1,-2,-1,-2,-2,1261,601,-573,-138,-1972,-350,717,-69,-179,11,-192,2347,0
147200,2,2,1,23,2,2,0,4,0,0,5614,34824,45230,40241,61395,90164,1046,2127,444,22232,1707,2109,0
491826,1,2,2,25,0,2,0,0,0,2,116392,487,175686,135275,833,215191,1499,1373,325,61518,2853,92,0
199209,1,3,1,56,2,2,2,2,0,4,-1739,-141,-57,2803,94348,2308,887,1370,1,2193,2031,11700,0
25761,1,3,1,25,3,7,2,4,0,3,11302,-2581,549,347,-1749,1972,1537,-413,693,127,-114,-358,0
27618,1,2,3,25,-1,-1,-1,-1,-1,-1,8969,3447,5947,9804,2897,14693,2824,5714,-61,137,1162,1219,0
462038,1,4,1,37,0,0,0,0,2,2,101516,325479,1757,13383,67364,24721,1948,-18,358,3582,68,14386,1
155451,2,1,1,45,0,-1,2,0,0,0,153,35149,3133,-28,11436,1459,863,525,557,929,1529,310,0
97105,1,2,1,27,-1,-1,-1,-1,0,-1,-2001,1746,679,14714,591,11347,1194,3230,729,1834,1447,1834,0
250858,2,1,1,30,-2,-2,-2,-2,-2,-2,-1242,-1053,581,2282,1663,232203,1164,932,5369,3255,1184,1853,1
169786,1,2,1,33,-1,-1,2,-1,-2,-1,-1445,893,1178,2286,22602,1152,2223,846,597,584,-210,1952,1
23331,2,2,2,23,0,0,0,0,0,0,32052,11134,11327,14370,6913,17216,421,4794,1076,489,3176,-177,0
147657,2,1,1,49,-1,-1,-1,-1,-1,-1,1729,8347,1074,3412,8451,15474,1501,1821,4075,8838,5980,1979,0
389321,1,1,1,29,0,0,0,0,0,0,74113,108642,145951,65955,122205,64552,481,13133,4036,18027,10634,2715,1
355296,2,3,1,32,-1,-1,-1,-1,-1,-1,3890,1551,3077,2528,1079,1651,1227,9847,740,1735,53630,3142,0
87077,2,3,1,26,0,0,0,0,0,0,26748,17145,30544,23228,46855,48071,-1239,645,223,1345,855,2313,0
140200,2,2,2,59,0,0,0,0,0,0,23806,37809,63089,91838,43920,118950,88118,2627,15743,7483,4493,2106,1
167803,2,6,1,60,1,-2,-1,0,-1,2,17468,20467,15942,602,-411,21501,1455,2958,680,561,1985,8030,0
50768,2,2,2,56,-1,-1,-1,-1,-1,-1,-412,-1965,35,251,-1889,1862,855,1066,676,975,31,2370,0
146375,1,1,2,36,0,0,0,0,0,0,22406,41245,11592,10820,34170,36941,1769,1861,1161,537,85,7103,1
181060,2,1,1,56,-2,-2,-2,-2,-2,-2,-584,-1065,1123,1258,432,-422,580,2635,-62,7433,144,-152,0
32131,1,3,1,52,1,2,4,2,2,2,8159,35559,15363,50336,24614,24498,2093,1241,549,2487,1240,506,1
133336,2,2,2,33,0,0,0,0,0,0,36323,30471,46756,34767,5875,33212,-108,3481,3519,1678,750,1814,0
163454,2,2,1,25,3,2,7,7,7,7,-881,-57,2330,1938,3422,1610,-1407,86,51,137,1782,-624,0
148366,2,1,0,55,-1,-1,-1,-1,-1,-1,3583,7602,13456,16519,8018,26337,21955,5774,1385,1846,18921,951,0
139734,1,2,1,41,-1,-1,-1,-1,-1,-1,2378,1497,395,1249,20331,26653,1857,2273,965,2371,9587,849,0
145503,2,3,1,27,2,2,2,0,3,3,225843,129988,417971,196671,148154,178270,2056,761,2743,457,1575,214705,1
145499,2,1,2,27,1,-2,-2,-2,-2,-2,621,822,887,1049,177,260,12279,579,-262,1056,204,34,0
25539,1,2,2,25,1,2,2,2,7,-1,9625,16888,20276,2455,10017,29156,1166,5057,590,520,2544,897,1
517398,2,2,1,28,0,0,0,0,0,0,63151,182966,126482,94012,154872,95851,3720,13346,3325,5628,4707,11761,1
104603,2,1,2,33,0,0,0,0,0,0,33779,30164,42624,42321,25688,58130,231,4462,2373,1631,2810,1060,0
31857,1,2,1,40,-2,-2,-2,-2,-2,-2,-1956,-728,-3658,-2863,-3313,-976,-179,-548,-81,-278,-198,383,1
499234,1,1,2,30,-1,-1,-1,0,-1,-1,290,12212,13425,15318,1632,22182,493,1170,3783,2400,3417,6005,0
128615,1,3,1,28,-2,-2,-2,-2,-2,-2,-1634,632,-186,1800,-204,-1068,1086,1482,-67,638,-10,3103,0
13206,2,2,1,30,1,-2,2,-1,-1,-1,321,1568,221,-1650,-1377,596,622,2945,-52,1359,-121,73,0
22180,1,2,1,24,1,2,-2,2,2,5,1788,1101,479,1910,-183,15611,108,-577,361,-10,117,-69,1
161258,2,2,1,32,1,4,2,-2,2,6,-488,1626,-74,2234,661,2338,778,-44,-358,-9,35993,129,1
158711,1,2,1,38,1,-2,-2,-2,-2,-2,-2238,6189,350797,1470,1044,975,-237,1199,280,1316,83416,19334,1
23276,2,2,1,53,8,7,3,4,4,3,34959,41602,42717,1885,68521,56998,-483,-1197,-525,-85,-182,1486,1
130816,1,2,1,33,0,0,0,0,0,0,41533,41349,305125,12914,15712,46275,342,2116,2353,5992,1813,797,0
47514,1,1,2,27,2,2,2,3,0,0,28394,86712,488,29597,98633,265809,1414,-176,1793,2823,635,105,1
153835,1,2,1,29,3,2,5,8,5,2,30894,80313,54,40638,1358,47621,210,372,869,336,-81,608,1
29524,2,2,1,39,5,2,2,2,2,2,8151,14845,13055,2548,1191,13856,292,2818,317,567,153,428,0
18143,2,3,1,52,1,-1,-1,2,0,-1,11354,359,14246,8690,12188,20471,190,1002,1491,556,1077,2157,0
46208,2,1,1,44,0,0,0,0,0,0,30770,24155,18244,42352,5157,21545,2871,47828,2284,2866,2312,1463,0
144939,2,2,3,25,1,2,-1,0,0,0,626,10359,971,-147,10091,-237,703,1118,430,-22,96,2145,0
86574,1,2,1,41,1,2,0,4,0,4,74856,759,34734,-1069,444,1179,473,1257,733,56082,-157,1924,0
46365,2,3,1,27,0,0,0,0,0,2,27789,48221,44309,42689,38830,47225,2907,1662,3239,2674,2171,1614,1
277974,1,2,1,26,0,0,2,0,0,0,15694,49207,124041,128165,148138,93172,5914,4030,3325,1095,1514,2266,1
117816,2,1,1,27,1,2,2,-2,-2,-2,451,92524,1855,13148,1829,19222,868,1060,588,374,-94,2159,1
146117,1,1,1,36,1,2,4,0,0,2,81544,177737,251261,17044,68193,127391,2141,2105,6608,9244,5124,8223,1
48765,1,2,2,26,0,0,0,0,0,0,29371,31232,37976,13398,26493,23864,2135,5270,650,2278,1820,2028,0
365281,1,2,2,30,1,2,0,0,0,2,78398,263213,138411,63052,69108,148972,8981,3938,15826,1948,2379,3181,0
209199,1,2,2,27,0,0,4,2,0,0,121375,74404,131769,112030,65992,79997,19046,931,2569,1863,5565,6128,1
156708,2,3,1,26,-1,2,-1,-1,5,-1,1495,1025,715,-356,762,1924,2062,188,6747,1634,9137,3192,0
85054,2,2,1,26,4,0,2,0,0,0,54766,57388,43824,46633,105737,92457,374,3080,2178,2171,902,2990,1
82333,2,2,1,42,0,0,0,0,0,0,36450,32563,26881,43602,39880,50460,1189,3540,-361,1607,346,1714,0
18524,2,5,1,24,0,0,0,0,0,0,63730,14502,36231,15318,5322,19855,1517,5398,1546,249,1092,4,0
467757,2,2,2,37,2,0,2,0,2,4,206620,133977,185387,157261,130243,220947,2097,68,6804,706,4,3376,1
19639,1,2,1,24,0,2,2,0,2,0,11615,12879,50587,17678,11420,19779,1300,5036,3173,650,1250,606,1
347659,1,2,1,29,-1,-1,-1,-2,-1,-1,-37,1612,-1535,-1434,43,-112,222,526,294,170,-117,-160,0
153964,1,3,1,49,0,0,0,0,0,0,34371,18564,45287,10171,17661,15911,1407,4113,845,1930,1484,7466,1
170752,1,1,1,43,7,2,0,0,0,2,53143,207688,174231,99401,108810,186772,35247,17965,24351,7476,9288,8437,1
52433,1,2,1,39,2,2,2,0,0,2,-457,10935,3300,196081,-524,2194,1758,754,947,1836,244,2164,1
123005,2,2,1,39,1,-1,0,0,0,0,70765,325709,341057,133725,180292,243340,2047,2294,5983,28955,12360,4633,0
47522,1,3,1,57,1,0,0,2,-2,-2,1084,7174,7638,8226,10604,11831,1832,1367,904,331,517,2695,0
28267,1,2,1,25,-1,4,2,2,3,2,21828,46696,25125,16752,31498,31822,498,4561,-36,3584,1781,63,1
51878,1,1,1,24,1,2,2,2,2,2,19229,12649,14898,46932,19593,23711,231,1262,370,2864,383,549,1
191504,1,3,1,37,0,-1,0,0,0,-1,221,195,5453,8157,2768,835,4919,327,143,917,1674,2016,0
87793,2,3,1,30,2,3,2,2,0,2,10389,33775,34235,48829,26298,45294,748,1213,607,1193,1210,3083,0
136186,2,2,2,28,5,2,2,2,2,2,151718,152546,164963,172138,66988,120498,1875,-159,2009,7650,6080,2771,1
27112,1,3,1,27,0,0,0,0,0,0,31072,43005,215095,38645,60322,44678,4101,880,2743,374,2016,434,1
31287,1,2,1,35,1,2,6,5,4,3,-1033,1287,-1659,1772,347,3001,-438,-207,-676,-124,-40,291,1
26073,2,2,1,25,-1,-1,-1,-1,-1,-1,-479,14316,14415,7753,7565,25076,2174,3966,948,17083,1857,3992,1
47475,2,2,2,24,0,2,0,3,0,0,-1525,1917,2586,-883,647,1351,2022,-174,-531,-1,-232,-330,0
365222,2,2,2,30,0,0,0,0,2,0,132285,28000,26431,70761,19380,60119,4969,1417,2375,1020,8337,1958,1
391230,2,2,1,37,-2,-2,-2,-2,-2,-2,-887,-1675,-604,556,-2127,780,-1383,1626,-221,-527,32,-258,1
21753,1,2,1,51,8,7,6,5,4,3,65150,47020,17463,32369,23489,60537,1188,-572,-588,-108,2102,322,1
28039,2,1,1,45,2,2,2,2,2,2,11323,17692,26833,1274,99892,1278,1218,437,2124,2172,899,19,0
160531,1,2,1,43,-2,-2,-2,-2,-2,-2,-649,413,-1695,-610,-715,766,-183,2199,66,1678,-157,745,1
159407,2,1,2,29,0,0,0,-1,0,0,111651,121,65813,82110,202577,1988,1908,941,1392,5183,275,1213,0
18435,1,1,1,24,0,0,0,0,0,2,31119,44375,39519,37146,54731,39591,331,-551,343,631,242,86417,1
354484,1,1,2,43,0,0,0,0,0,0,4891,100755,32551,29574,300988,8421,783,615,11825,30575,87,1553,1
517568,1,2,1,36,1,-1,-1,-1,0,-1,135618,313937,213421,120543,148304,232244,937,23553,4261,16679,8987,2895,1
325289,1,2,1,38,-2,-2,-2,-2,-2,-2,143,127,8351,2695,1203,15109,862,11965,856,1003,11008,1612,1
241468,2,2,1,23,-1,-1,-1,-1,-1,-1,32,3001,705,-700,-670,2049,908,3171,563,-52,-200,22,1
117225,2,2,1,34,0,0,0,-1,0,0,36411,11617,16795,11401,10302,22429,1599,12747,3133,2942,1203,-39,0
53561,1,2,2,23,1,0,0,0,0,-2,24258,5400,7373,4599,15166,768,-240,1214,1479,4552,131,1900,0
168807,1,2,1,34,4,2,2,3,6,4,78435,125880,90278,138016,193616,225899,1931,1714,590,996,8933,2810,1
494631,1,2,1,36,-1,-1,-1,-1,-1,-1,21,-1267,-1429,-843,-1367,418,2,1772,552,73,98,2143,0
33519,1,3,1,25,1,2,3,2,4,2,12932,18604,12457,57901,20078,54935,909,592,233,-105,1172,125,1
21261,2,2,2,27,0,0,0,0,0,2,1851,5278,11012,779,1963,538,2177,3188,273,108,117,574,1
145194,2,5,1,49,0,0,0,0,0,0,132193,196452,98835,64772,63854,90481,8427,369,6407,15651,2047,10865,0
138390,2,2,3,64,0,0,0,-1,0,0,15474,41430,20247,30688,13938,19612,445,1789,3538,3094,1929,2059,0
141081,1,2,1,34,2,-1,-1,-1,-1,-2,2822,1627,163,1018,-754,527,998,892,864,-70,249,2418,1
101795,1,2,2,29,8,7,4,5,4,3,91479,83109,25267,97670,41736,96384,903,379,-754,124,-94,-68,1
352494,2,2,1,29,1,0,2,0,0,2,48241,46670,30621,42572,73685,94250,1657,923,3057,2771,2185,2088,0
363218,1,2,2,28,-1,-1,-1,-1,-1,-1,-896,1901,-151,959,137,921,1328,20505,276,2857,300,3216,0
346562,1,2,2,23,-2,-2,-2,-2,-2,-2,14233,5166,1665,12064,-2400,12222,3696,2814,1528,1681,539,388,1
251518,1,2,1,37,1,2,2,3,2,0,110602,176960,268130,127867,102019,263520,1421,2556,9851,337,2141,92404,1
218540,2,2,2,40,2,2,2,2,0,0,24587,60764,67979,75926,51582,45578,626,369,2347,1194,55477,2101,0
92347,2,3,1,26,0,7,3,0,2,0,30503,32538,30940,32936,34207,69620,3526,1240,1596,1198,1838,2957,0
9598,2,1,2,29,2,2,1,4,0,2,3185,717,693,669,201,1272,410,-201,340,176,243,601,1
393849,1,1,3,42,-1,-1,0,0,0,-2,77347,13287,240550,49655,16006,28388,8710,50862,2826,2638,9688,2853,0
21215,1,3,1,26,0,2,0,0,0,0,8631,10789,11093,1676,7650,14667,1895,1178,1319,-67,67,896,0
170103,1,2,1,28,2,2,2,3,0,0,197697,152273,175041,130129,310467,239613,8725,27029,6168,21837,4258,7590,1
172340,1,2,2,38,8,4,2,5,4,3,1543,2987,-193,2910,1501,20773,1776,272,-324,2501,-135,94,1
57329,2,1,2,24,-1,0,0,0,-1,2,19628,23972,45222,17109,27331,20114,1792,5245,2749,1569,1925,1436,0
210009,1,2,2,28,2,-1,-1,-1,-1,-1,-503,2404,-323,3028,-106,3582,1008,500,1013,59164,129,2841,1
28776,1,2,2,38,3,3,2,-2,0,0,69680,45113,2003,46745,66023,28725,539,721,151,231,-265,-89,1
97378,2,3,2,31,0,0,0,0,0,0,56980,43225,40009,40555,38370,45220,222,3747,1839,2437,1027,793,1
152342,2,2,1,44,-1,-1,-1,-1,-1,-1,-1426,1805,-1062,520,264,247,-600,449,168,2133,-52,115,0
381862,1,2,1,41,0,0,-1,0,0,0,99905,197040,59283,163708,103063,113572,10727,58561,11995,5753,9536,7644,1
20091,2,2,1,30,-2,-2,-2,-2,-2,-2,-2116,1876,1263,-227,-383,42301,-444,13157,404,-426,24646,2162,0
353521,2,2,1,49,1,-2,-2,-2,-2,-2,172,-2202,1646,1682,1700,1129,-536,5175,674,3417,357,1026,0
46481,1,2,1,29,1,4,2,-2,0,0,18857,50470,991,639,-643,2507,88,59,-45,2355,414,2117,1
365929,2,2,1,40,-1,0,-1,-1,0,-1,-5674,11069,16236,18311,21468,24560,1091,501,3424,906,-88,2207,0
123606,2,3,1,27,1,-2,-2,-2,-2,-2,-2119,-2642,521,-665,-238,2209,202,48,163,1252,96,70500,1
49720,2,3,1,48,-1,1,-1,0,0,-1,39795,-818,2611,32639,-681,-60,-95,2697,1557,717,2312,2056,0
84525,1,2,2,31,0,0,0,0,0,0,54330,23965,43788,36196,38106,38041,3318,5105,1525,1425,2049,1786,0
26293,1,2,1,24,1,7,6,4,4,3,1365,1601,-961,3000,45,2169,-210,-1011,369,128,-99,-98,1
48152,2,2,2,34,0,0,0,0,0,0,78783,23090,64489,43633,13945,45448,1660,1420,2443,2165,2269,1865,0
150050,1,3,1,30,2,2,2,2,2,0,78614,34685,10276,218542,72321,22335,271,968,225,2218,245,2935,1
394807,1,2,1,35,-1,0,0,0,0,0,19324,47582,22124,21392,12673,24232,5836,3510,708,1947,1892,15669,0
52139,1,2,1,24,1,1,2,-1,0,-1,4207,336,438,569,514,-116,355,-96,410,1717,241,431,1
149633,2,3,1,28,0,0,0,0,0,0,90212,127603,52794,37125,118052,86618,18983,2564,2055,760,1504,557,0
50588,2,2,1,24,0,4,0,3,3,2,73124,14177,46478,40197,30086,48007,902,2139,1003,-133,822,-74,1
31171,2,2,2,24,2,2,2,7,7,7,-1324,474,2605,1567,2493,2362,1059,982,212,-322,-149,199,1
14334,2,2,1,26,0,2,2,2,3,2,16603,7558,16187,12741,16479,21807,4695,5072,850,411,2429,2813,1
19204,1,2,2,49,2,2,2,7,7,6,1592,758,3440,34,2382,1804,924,625,208,31,-60,-24,1
287823,2,2,1,27,-1,-1,-1,-1,-1,-1,-480,-1939,-25,-1524,-1680,983,543,3394,888,703,228,19,0
25626,1,1,1,29,-1,-1,-1,-1,-1,-1,-81,23,-1896,-584,-750,1887,1484,739,158,1839,173,86,0
134818,2,1,2,34,0,0,0,0,0,0,43406,54341,35323,32130,31993,31276,845,1143,2067,2228,1235,1973,0
223173,2,2,2,40,1,-2,-2,-2,-2,-2,-41,-3396,402,560,-424,1604,-478,93,436,1016,207,1237,1
151588,2,2,1,26,2,5,3,5,4,8,21579,21090,-196,122366,78897,50771,-736,-1217,-177,1593,90,511,0
157114,1,2,2,27,2,2,2,0,0,2,119172,142796,232840,196937,232958,162443,1856,27337,8618,3825,13633,6484,0
26096,1,2,2,28,-2,-2,-2,-2,-2,-2,-2767,-1760,56,420,-1339,1261,117,523,318,-212,61,-274,1
179753,1,2,1,36,0,0,0,0,0,0,89210,134224,186162,109034,185447,346344,645,1096,2745,891,600,1214,0
128631,1,1,3,28,1,0,-1,0,0,0,112361,17268,157921,290233,61882,20529,2521,146,3145,2712,81903,1008,1
152811,2,5,2,50,0,0,0,0,0,0,289097,64629,232641,78320,39620,235173,8254,8840,3005,7166,13605,3771,0
24196,1,2,1,28,0,0,0,0,0,0,24473,7574,21146,41802,21641,61748,1986,1387,3784,3176,1282,301,1
197378,1,2,1,35,8,7,6,5,4,-2,231176,121248,24993,22047,603,17330,-249,-348,683,43,49,-65,1
95919,2,2,1,27,2,7,5,0,0,2,76709,83848,117871,114205,55420,84620,3927,32037,2164,1508,12600,2401,1
153711,2,2,1,40,1,7,6,5,4,3,-353,1447,780,2079,1223,1769,497,-684,-65,121,-73,180,1
81120,1,2,1,41,0,0,4,2,6,3,31919,34825,20350,34363,28465,49169,-461,1317,847,900,1720,969,0
