age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35,entrepreneur,married,high.school,no,no,no,telephone,may,thu,154,2,999,0,nonexistent,1.0931953512634913,93.99478273206597,-36.27967457316138,4.8511313038083435,5190.97343959161,0
52,technician,married,high.school,no,yes,no,telephone,jun,mon,126,1,999,0,nonexistent,-0.11214318932499609,94.46177350876745,-41.88503694932911,4.143231882568256,5195.215788864379,0
57,technician,married,professional.course,no,yes,no,cellular,aug,fri,614,2,999,0,nonexistent,1.388108740498494,93.4404605879753,-36.199537157175754,4.970995734953649,5228.35432118172,0
39,technician,married,professional.course,no,no,no,cellular,aug,wed,122,5,999,0,nonexistent,1.3986397823299004,93.44157307523207,-36.027023907166935,4.965434475032465,5228.093928471045,0
31,admin.,single,basic.9y,no,no,yes,cellular,apr,mon,207,2,-12,2,failure,-1.7760728147409777,93.07584672142845,-47.12727423369701,1.4011179766708748,5098.956113397959,0
30,management,married,basic.9y,no,no,no,telephone,may,tue,96,2,1000,0,nonexistent,1.0912072495512777,93.98806721378635,-36.289451132336815,4.8727796380230135,5191.057869426872,0
49,management,married,university.degree,no,yes,no,cellular,jul,fri,209,1,999,0,nonexistent,1.38379921732042,93.44080043023365,-36.22558199953209,4.958535285321529,5227.778374543725,0
36,blue-collar,divorced,professional.course,no,no,no,telephone,jun,tue,67,1,999,0,nonexistent,1.3996645795292273,94.46407672492778,-41.87790577179292,4.855622967671451,5228.161916607278,0
30,self-employed,single,professional.course,unknown,yes,no,cellular,may,tue,194,2,999,0,nonexistent,-1.7972301233828547,93.99152971082283,-46.27585132207697,1.2773860883456323,5098.597269390335,0
44,retired,married,high.school,no,yes,yes,cellular,may,fri,94,2,18,1,success,-1.779701749959364,92.89122796465635,-50.83807494523439,1.27271293306493,4979.584194455744,0
56,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,208,2,999,1,failure,-2.924904197473327,92.36857548628025,-30.207313179334164,0.6629431706172015,5020.74362110414,0
52,technician,married,university.degree,no,no,no,cellular,aug,tue,51,1,999,0,nonexistent,-1.7942619235259734,93.44228800365836,-36.15930521642478,4.954440626913148,5228.103636259456,0
41,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,344,1,999,0,nonexistent,1.0994505165615944,93.99262847137186,-36.26121239705582,4.860478463304541,5191.044095099921,0
25,retired,single,high.school,no,no,no,cellular,jul,thu,484,1,999,2,nonexistent,-2.886241399136915,93.92233513155088,-36.92008592615476,0.7774452531072181,5017.581309616943,0
51,retired,divorced,university.degree,no,no,no,telephone,mar,wed,181,3,999,0,nonexistent,-2.8814537856408964,94.03889706248192,-36.043188070067565,0.7934920936215768,4974.048798173136,1
34,admin.,married,high.school,no,no,no,cellular,jul,mon,301,3,998,0,nonexistent,1.397037765549197,93.91584040222362,-41.75851566450591,4.96714188299686,5227.8077584236935,0
32,self-employed,married,university.degree,no,yes,no,cellular,mar,thu,99,2,999,1,failure,-1.7929835263943419,92.88651441188051,-46.234082552383676,1.314794631937041,5099.143268379397,0
39,self-employed,married,high.school,unknown,yes,no,cellular,may,thu,109,2,999,0,nonexistent,-2.8994603004200092,93.97922279034859,-46.18416112627964,1.2962942432213496,5099.129811437392,0
59,technician,married,high.school,no,no,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4061664775713938,93.44399405157205,-36.15886273823636,4.968176039523016,5227.845854335408,0
71,student,married,professional.course,no,yes,no,cellular,aug,mon,229,2,1,2,success,-1.0860488598906686,92.471092976392,-40.724165758468544,0.9522140695993934,4976.792496555146,1
30,blue-collar,single,high.school,no,no,yes,cellular,jul,mon,130,2,999,0,nonexistent,1.401386300250554,92.45850625659298,-42.681626448733184,4.952312636309775,5228.242798603527,1
40,blue-collar,single,university.degree,unknown,yes,no,cellular,aug,mon,114,2,998,0,nonexistent,-1.8020236332011546,93.91753864425152,-47.00278383020155,1.3951914642342478,5228.248591747664,0
27,admin.,single,university.degree,no,no,no,cellular,aug,tue,386,2,999,0,nonexistent,1.404201677025352,93.43963879852127,-36.110548936512615,4.9592345861063825,5228.723424935473,0
51,self-employed,married,university.degree,no,no,no,cellular,nov,mon,224,1,998,0,nonexistent,-0.09640497960739582,93.19249824462027,-41.87277237751397,4.079630216085361,5195.7784857983215,0
57,unemployed,single,university.degree,no,no,no,cellular,jul,tue,50,6,999,0,nonexistent,1.4109070096705087,93.91285458244238,-42.62261220852286,4.946714901074133,5228.574395335467,0
57,blue-collar,married,professional.course,unknown,yes,no,telephone,may,fri,37,1,999,0,nonexistent,1.400139154311891,92.91809720060512,-42.661200616246,1.350925295538857,5228.1757393315465,1
40,services,married,basic.9y,no,yes,no,cellular,jul,thu,88,2,999,0,nonexistent,1.4015370285128441,93.91797082666164,-42.79173390399954,4.973717509220385,5228.005790498014,0
44,technician,divorced,high.school,unknown,yes,no,cellular,may,fri,198,2,999,0,nonexistent,1.09481441722804,93.44088650326583,-36.266114068505516,1.3226690784903132,5099.617948508005,0
51,blue-collar,married,university.degree,no,yes,no,cellular,nov,tue,85,2,999,0,nonexistent,-0.10910781663157901,93.19881441870133,-41.990664477047005,4.16412835367873,5195.909119762554,0
30,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,364,2,999,0,nonexistent,-1.802868714006389,92.88935106571626,-47.11168921604655,1.3668182029418505,5099.777175749253,0
28,student,married,university.degree,no,yes,no,cellular,dec,fri,195,2,38,2,success,-1.0657318252480912,94.33988588200691,-37.21713871363322,0.6319976418301197,4999.601655863293,1
34,blue-collar,single,basic.9y,no,no,yes,telephone,jul,mon,786,9,999,0,nonexistent,1.4029504257579313,93.92111527949264,-42.638410711883466,4.941350827338654,5228.304654940875,0
57,admin.,single,university.degree,no,no,no,telephone,jun,mon,425,1,999,0,nonexistent,1.4001737019029126,94.46232392694621,-41.725275118098196,0.7938016481078851,5018.5429352654,1
42,admin.,single,professional.course,no,no,no,telephone,jun,thu,699,2,998,0,nonexistent,1.3971050385461394,94.465760105751,-41.79594929929316,4.13626015454544,5228.163251965028,0
47,admin.,married,professional.course,no,no,no,cellular,may,wed,102,2,999,0,nonexistent,-3.4410355015720544,94.46987823991455,-41.894410721097934,4.961385217249786,5227.999300132621,0
52,management,divorced,unknown,no,no,no,cellular,jul,fri,96,2,999,0,nonexistent,-3.381473455748829,92.39337706812803,-34.39653234580373,0.7880591789843159,5228.054634142922,1
70,services,married,university.degree,no,no,no,cellular,sep,mon,261,1,-4,1,success,-1.7964840102358757,94.12634275433733,-40.53152802045492,0.8355422340723943,5018.889319457036,1
72,technician,married,university.degree,no,yes,no,cellular,jul,thu,146,1,999,0,nonexistent,1.3933162175906186,92.40052077718414,-29.73751722383172,4.944651916429122,5228.421703607761,0
53,self-employed,single,high.school,no,yes,no,cellular,may,thu,123,6,1000,1,failure,-1.7741003180783406,92.89362404328108,-46.26287804276462,1.34367629991622,5098.62320262725,0
51,admin.,single,high.school,no,no,no,cellular,apr,thu,207,2,999,0,nonexistent,-1.7948985567310451,93.07744446215705,-47.18214771240366,1.4551730079380427,5098.881803734869,0
31,admin.,single,high.school,no,yes,no,cellular,jul,thu,148,2,999,0,nonexistent,1.4017090592463934,93.92082323453553,-42.802710878440685,4.9816897506933016,5227.933732451957,0
52,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,wed,105,2,999,0,nonexistent,1.4029764876804103,93.91519368654168,-42.60615849974256,4.954180170700054,5228.452110582792,0
29,blue-collar,unknown,basic.4y,no,no,no,cellular,jun,wed,458,1,999,0,nonexistent,-1.800601444369566,92.94322947100876,-40.262779913304016,1.3266099694471767,5099.159703545447,1
32,management,married,basic.9y,no,yes,no,telephone,may,fri,243,1,1000,0,nonexistent,1.1013387829871382,93.98802415700463,-36.30138776423785,4.840319766615218,5191.539473933405,0
28,admin.,divorced,university.degree,no,no,no,cellular,may,tue,412,2,999,0,nonexistent,-1.790857996254687,92.89401377415707,-46.24714492804083,1.3101239026593747,5099.878423434189,0
37,management,married,university.degree,unknown,yes,no,telephone,aug,mon,81,3,999,0,nonexistent,1.1065160275061772,93.43658760380053,-36.2852915569648,4.874484489134821,5191.05387624413,0
55,admin.,single,university.degree,no,no,no,cellular,aug,thu,715,1,999,0,nonexistent,1.4038330884748813,94.46687005214702,-36.13678958036557,4.945900794944677,5228.403445282545,0
35,services,single,unknown,no,no,no,telephone,may,wed,279,1,999,0,nonexistent,-1.7994149336524832,92.89501134251427,-46.05407618119584,1.3009532750142803,5099.905795230701,1
35,unemployed,married,basic.9y,no,no,no,cellular,jul,thu,963,9,999,0,nonexistent,1.4097117480770565,93.91421558220132,-42.62832681050871,4.948271035402583,5228.290839502302,1
49,self-employed,married,high.school,no,unknown,unknown,cellular,nov,wed,177,2,999,1,failure,-0.09580514900602151,93.20861068508782,-41.99025271288075,4.127078802473255,5195.958491619923,0
52,entrepreneur,married,high.school,no,no,no,telephone,may,thu,195,2,1000,0,nonexistent,1.105162195588137,93.99120269853503,-36.46633335749815,4.841904178925791,5190.897755977845,0
40,technician,divorced,basic.9y,no,no,no,cellular,jun,thu,538,3,999,0,nonexistent,1.3986151910711353,94.46712821348056,-41.68843449311854,4.963152067719884,5227.690177281487,0
26,admin.,single,basic.4y,no,no,no,cellular,may,thu,127,3,999,0,nonexistent,-1.7939200604348744,93.91807112651408,-46.842701079274235,1.2968214200868906,5099.608623425709,0
36,blue-collar,unknown,high.school,no,yes,no,telephone,may,tue,185,2,999,0,nonexistent,1.0829091057576061,93.98892091394936,-36.38382586058941,4.854385347931981,5191.073984211168,0
46,blue-collar,single,high.school,no,no,no,cellular,apr,mon,486,2,999,0,nonexistent,-1.788194399208834,93.07907261870128,-47.294841655586,2.2161195084188337,5098.651434927114,1
58,blue-collar,married,high.school,no,unknown,unknown,cellular,may,tue,73,1,999,0,nonexistent,-1.803855797519888,92.89131858649596,-46.15624122044371,1.3102877999423392,5099.329574159661,0
41,technician,married,university.degree,no,no,no,cellular,aug,tue,105,1,999,0,nonexistent,1.398113771808833,92.88791700105249,-36.302156315904476,4.941423613687735,5195.7645353907865,0
44,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,1746,5,999,0,nonexistent,1.4011143540688926,93.44360516503714,-36.11674713125736,4.955291077971393,5227.554185359642,0
48,technician,married,university.degree,no,yes,no,cellular,aug,fri,83,1,999,0,nonexistent,-2.8197380395179694,93.44874424839084,-36.294426676966715,0.7684641903790812,5077.137048059007,0
39,management,married,professional.course,no,no,no,telephone,aug,mon,118,1,999,0,nonexistent,1.397240802261394,93.43750493981992,-36.03654623333113,4.960998052121786,5227.906423533176,0
49,admin.,single,high.school,no,no,no,telephone,jun,mon,500,7,999,0,nonexistent,1.397439799146025,94.45587641013967,-41.809735746608204,4.8511880569022745,5227.757268824887,0
56,unknown,married,basic.9y,no,no,no,telephone,jun,tue,30,5,999,0,nonexistent,1.4082006135879923,94.45660158431681,-41.74149545429365,4.951901398689537,5228.049634346618,0
40,retired,married,university.degree,no,no,no,cellular,nov,fri,449,2,999,0,nonexistent,-0.10852975897789366,93.197668327355,-41.987842721244746,4.120822646806685,5195.969567287947,0
31,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,181,3,999,0,nonexistent,1.102526183408646,93.99541897239857,-36.25981782915616,4.884994397738561,5191.033223703113,0
51,admin.,married,basic.9y,no,no,yes,cellular,apr,thu,628,1,999,0,nonexistent,-1.79559406012607,93.07824042997578,-35.03591060340436,1.3305812545647346,5077.380151326298,0
56,blue-collar,divorced,basic.6y,no,no,no,telephone,may,wed,258,1,999,0,nonexistent,1.1024426397510392,93.99217006593823,-36.58706676785565,4.817485291220738,5190.773964690681,0
42,blue-collar,married,professional.course,unknown,unknown,unknown,cellular,aug,fri,143,1,999,0,nonexistent,1.407416856429392,93.43991702499511,-36.03400376709024,4.948852147533214,5228.077076220054,0
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,61,3,999,1,failure,-1.8115084242507187,92.89475694304771,-46.27773861978306,1.1917743454361842,5098.721889761229,0
45,admin.,divorced,high.school,no,yes,no,cellular,nov,tue,41,6,999,1,failure,-0.0952105135524941,93.19526066436948,-42.05224421241283,4.083886968768197,5195.392140479492,1
33,admin.,single,high.school,no,no,no,cellular,jul,tue,35,3,1000,0,nonexistent,1.3979548399711441,93.91366668456918,-42.61648138193156,4.947250272568659,5228.20812995495,0
35,retired,single,university.degree,no,yes,no,cellular,sep,thu,610,1,999,0,failure,-2.909009136398484,92.41419880810007,-27.28942954893941,0.7881306195598708,5077.0257774391575,0
48,housemaid,married,basic.9y,no,no,no,telephone,may,tue,268,2,999,0,nonexistent,1.1051641413612854,93.99200846161347,-36.3342155165483,4.864136469414013,5191.028158709862,0
37,student,married,university.degree,no,no,yes,cellular,jul,tue,122,4,999,2,nonexistent,-1.1171849758290717,94.00594336133008,-30.712523704302157,0.7791094933169996,5015.451454854666,1
58,technician,married,university.degree,no,yes,no,cellular,jul,tue,476,1,999,0,nonexistent,-1.055255970351464,92.44327806678308,-30.35180769452351,0.7119213634609494,5076.985307049442,1
27,retired,single,university.degree,no,yes,no,cellular,mar,thu,213,1,998,1,success,-3.405162846364512,93.85490522650159,-33.79728368021825,0.6642098224349902,4994.851781708403,0
35,blue-collar,single,high.school,no,no,no,cellular,nov,tue,81,2,999,0,nonexistent,-0.09521617894889833,93.20116592740419,-41.892497254492284,4.0910839277788735,5195.310113934537,0
52,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,422,3,999,0,nonexistent,-0.10552509966805501,93.18938835077822,-42.02680220515153,4.162737152256808,5195.623555894635,0
35,services,single,basic.9y,no,no,yes,cellular,may,thu,190,4,999,0,nonexistent,-1.8057491658193279,92.88569229070953,-46.11349706009856,1.2662270700677938,5099.83591251561,0
51,management,married,basic.9y,no,no,no,cellular,nov,thu,27,2,999,0,nonexistent,-0.10738608943584539,93.19712310354716,-41.965903648834,1.392028473121884,5195.466289342115,0
35,services,single,high.school,no,unknown,unknown,cellular,nov,thu,261,2,999,0,nonexistent,-0.10269905702122137,93.19574344743458,-41.95027057544692,4.04462589483274,5196.492576299016,0
29,unemployed,married,basic.9y,no,no,no,cellular,may,tue,132,1,999,1,failure,-1.7980678488644768,92.8977065541234,-46.2158793993085,1.2838642818662334,5099.206744441555,0
52,retired,single,basic.9y,no,yes,no,telephone,jun,wed,488,2,999,0,nonexistent,1.4054059067943354,94.46884539037043,-29.829708699238665,4.960228789501751,5228.551325948161,0
41,management,single,university.degree,no,yes,no,cellular,jul,mon,453,2,998,0,nonexistent,1.4049146487254356,93.91558878157475,-42.6453539631772,4.954507756295258,5227.833812542463,0
35,management,married,university.degree,unknown,yes,no,telephone,may,tue,77,1,999,0,nonexistent,1.0973742010607384,93.98940540723929,-36.295020887880504,4.86434399850719,5190.521678427931,0
46,blue-collar,single,basic.9y,no,unknown,unknown,cellular,nov,thu,466,4,998,0,nonexistent,-0.10660612419154365,93.19803046078805,-42.08740302109925,4.187496608758677,5195.606347908234,0
36,admin.,single,basic.9y,no,no,yes,cellular,jul,thu,104,2,999,0,nonexistent,-1.8276194157164982,93.0671699399758,-47.05021426386821,1.3722595979923367,5099.21702665008,0
34,technician,divorced,high.school,no,yes,no,cellular,jul,fri,163,2,998,0,nonexistent,1.4022746873320078,93.91679643111067,-42.706386600778075,4.13350156229246,5228.257554479209,1
37,student,married,unknown,no,yes,no,cellular,may,mon,268,1,11,0,success,-1.7829607446632547,93.89285201368945,-40.71016825672038,0.8247907532169364,4975.291857277621,0
39,blue-collar,married,high.school,unknown,no,no,telephone,aug,fri,113,2,999,0,nonexistent,1.4004689379120163,94.457597170671,-36.04694105625248,4.961217475247387,5227.793767558454,0
29,entrepreneur,married,university.degree,no,yes,no,telephone,nov,thu,437,2,999,0,failure,-3.4526890773952683,93.20108626879436,-30.64085930358901,4.119700212145425,5196.325789845588,0
57,admin.,married,high.school,no,no,no,cellular,nov,wed,270,1,999,0,nonexistent,-0.09656730699222031,93.1932411577842,-41.899072503553505,4.082361054333893,5195.953357280461,0
32,management,married,basic.9y,no,no,no,cellular,may,mon,191,2,999,1,failure,-1.8096236308696914,92.89800509966808,-46.22578402550909,1.2945115147922626,5099.3276719068235,0
22,admin.,single,high.school,no,yes,no,telephone,may,tue,249,1,999,0,nonexistent,1.0989123946291366,93.99430553902484,-36.321958094618466,4.865147622393085,5190.922158560862,0
32,admin.,married,university.degree,no,no,no,cellular,jul,tue,136,10,999,0,nonexistent,1.390550939108154,93.9174425921923,-42.6166987039239,4.949107175793977,5227.891588729124,0
36,services,single,university.degree,no,no,no,cellular,jul,thu,410,2,999,0,nonexistent,1.4011755575236418,93.91690636271689,-42.715301231682965,4.972614059276444,5227.870251726619,0
47,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,443,1,999,0,nonexistent,1.1048461993984455,93.98927577509583,-36.37189141863298,4.8693993975104135,5190.544871446158,0
53,management,married,basic.9y,no,no,no,cellular,apr,wed,188,2,999,0,failure,-1.8001344568298085,93.07899240346418,-46.30518860325649,4.158103474958963,5099.598057965333,0
50,entrepreneur,married,professional.course,no,yes,yes,telephone,aug,fri,179,3,999,0,nonexistent,1.4093596394452974,93.4481225814726,-36.06629837845676,4.968939232949727,5228.18353772094,1
40,services,married,high.school,no,yes,no,cellular,nov,thu,460,1,999,0,nonexistent,-0.08621935762048616,93.91233292291707,-41.84779659209526,4.951474636319501,5227.989869431422,0
25,services,single,basic.9y,no,no,no,cellular,aug,mon,118,1,999,0,nonexistent,1.4105822607004526,93.44471117617549,-36.11902046971313,4.964601109840484,5228.567956515131,0
36,blue-collar,divorced,high.school,no,unknown,unknown,telephone,jun,fri,130,14,999,0,nonexistent,1.4071865822304037,93.91097665766756,-41.808742383342974,4.944501577783617,5228.179407735103,0
40,housemaid,married,basic.9y,unknown,yes,no,cellular,aug,wed,101,1,999,0,nonexistent,1.401255499387608,93.43839086437053,-35.98560948193005,4.942932053121816,5228.442988173082,0
36,services,married,basic.6y,unknown,no,no,telephone,may,thu,126,2,999,0,nonexistent,1.0914137631215708,93.98814911408894,-36.25962307150936,4.8618591605209485,5191.123379661625,0
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,470,9,999,0,nonexistent,1.3997639045855403,94.45789631286553,-41.708292693711826,4.966256378957751,5228.4736306941595,0
48,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,274,2,999,0,nonexistent,1.4045331891151753,93.91187910456946,-42.662468497414146,4.9379615205872796,5228.092967663725,0
52,blue-collar,married,high.school,no,yes,no,cellular,may,tue,63,2,999,0,nonexistent,-1.8019759706126202,93.4430283159615,-36.2019230506997,1.359842093514014,5099.416670089234,0
51,blue-collar,married,unknown,no,yes,no,telephone,may,tue,57,2,999,0,nonexistent,1.1002198826046827,93.99051061797476,-36.60708952886253,4.845133925915462,5190.753584228401,0
29,unemployed,single,high.school,no,no,no,cellular,may,tue,83,2,999,1,failure,-1.7900737906486806,92.41456700258185,-40.420853558862234,0.6967221291553156,5014.378035542081,0
42,blue-collar,divorced,high.school,yes,no,no,telephone,may,thu,183,2,999,0,nonexistent,1.3875886609652146,93.9965252532406,-36.122832200264334,4.866448352649829,5190.731042709868,0
44,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,94,2,999,0,nonexistent,-0.09560008064192445,93.20085517653389,-42.0101048957828,4.119999904477992,5195.603838530606,0
33,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,124,2,999,0,nonexistent,-0.11104428436921313,93.19374910129882,-41.88976874261932,4.119294981772627,5195.578481003378,0
43,admin.,married,basic.4y,no,unknown,unknown,telephone,may,thu,205,2,999,0,nonexistent,-1.8185916157624449,92.89073374017997,-46.25842619679548,4.831499607825683,5099.469725294492,0
32,admin.,married,university.degree,no,yes,no,cellular,sep,thu,194,1,999,2,nonexistent,-2.914694526546915,93.91662118733387,-40.15538608694204,0.8155021178998996,5014.292189735359,1
37,housemaid,single,basic.9y,no,no,no,cellular,jul,tue,120,1,999,0,nonexistent,-1.7791336178532775,93.91689785632992,-47.25999763080276,4.994713368700945,5228.56371648803,0
42,entrepreneur,single,professional.course,no,yes,no,cellular,apr,mon,273,2,999,1,failure,-1.8114358114526128,92.89915450007621,-47.07074035350221,1.3468225241775404,5099.04714013771,0
47,admin.,single,university.degree,no,no,no,cellular,nov,wed,157,1,999,1,failure,-0.12293576200381957,93.19514486017597,-42.059400920021424,4.0386822658494275,5196.027227015006,0
34,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,484,2,999,0,nonexistent,-1.789056870108781,93.07865242662714,-47.19708278407729,1.456760261076695,5099.204906559261,0
37,services,divorced,high.school,no,no,no,cellular,jul,thu,340,1,999,0,nonexistent,1.3949808494162017,93.91622240216746,-42.73297757470565,4.961038263428412,5227.984220291292,0
32,blue-collar,single,university.degree,no,unknown,unknown,cellular,may,tue,168,2,999,1,nonexistent,-1.7892602232406547,92.90004586234608,-46.218726139591155,1.2737524121287855,5098.887223164164,0
25,services,married,unknown,no,no,no,telephone,jul,thu,646,1,999,0,nonexistent,1.4000360472623874,93.07001643977759,-42.66853384932432,0.6621233862937087,5228.176050999484,1
37,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1272,1,1000,3,nonexistent,-1.069941417722498,94.07317593440513,-35.48609403988851,0.8072350414806159,5073.076424048617,1
32,housemaid,single,basic.9y,no,yes,no,cellular,apr,fri,173,2,999,0,nonexistent,1.4052322374401334,94.11251087470086,-49.88695521070544,0.8545511666695795,5227.876909216951,0
51,self-employed,married,university.degree,unknown,no,no,cellular,aug,fri,120,1,999,0,nonexistent,1.3995159956548022,93.44435235675503,-36.19487317912717,4.970531034323632,5228.224343316715,0
35,admin.,single,high.school,no,yes,no,telephone,may,tue,212,5,999,0,nonexistent,1.1026340659371003,93.99250311417767,-36.36671773751666,4.844636210988256,5191.090687903611,0
47,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,tue,372,1,998,0,nonexistent,1.4070081327492276,93.91689838604054,-42.66488846114058,4.951707932006945,5227.906994642509,0
46,management,single,professional.course,no,no,no,cellular,jul,thu,116,1,999,0,nonexistent,1.3909854881479473,93.91860233247935,-42.611023075309966,4.949687578284575,5227.6170375202555,0
35,services,married,basic.9y,no,no,yes,telephone,may,thu,170,1,999,0,nonexistent,1.4047883434964556,94.46168102053647,-41.85312856844954,4.95449692970447,5228.317859025319,0
37,housemaid,married,professional.course,no,yes,no,telephone,aug,tue,242,1,999,0,nonexistent,1.3913832021232366,93.44511431369048,-36.05074993345566,4.950531685942632,5228.332610130605,0
37,management,single,basic.6y,no,no,no,telephone,may,thu,96,2,999,0,nonexistent,1.096500602768864,93.99584770736372,-36.40764040724484,4.849248114212942,5190.526269015509,0
58,admin.,married,university.degree,no,yes,no,cellular,oct,wed,451,3,999,2,nonexistent,-3.5039299003307307,92.45943960095622,-28.9602247613125,0.6433008706842878,5019.778422592341,0
51,unemployed,married,professional.course,no,no,no,cellular,jul,tue,436,6,999,0,nonexistent,1.396173516605271,92.38448666254781,-41.782688383130456,4.962171002207394,5228.257304535239,0
53,housemaid,married,professional.course,no,no,no,telephone,oct,wed,351,1,999,0,nonexistent,-2.9535627491102896,94.49834986971128,-49.47261202272635,0.7760838053945828,4987.792212772433,0
23,self-employed,married,high.school,no,no,no,cellular,may,wed,51,3,1000,0,nonexistent,-1.7774755718578528,92.9139772550647,-47.02483004670094,1.3713998457306906,5190.456579076509,0
43,admin.,single,university.degree,no,no,no,cellular,may,mon,125,3,999,0,nonexistent,-1.7842356474012246,92.95202116282043,-46.17182309615608,1.3231222197630355,5099.07704923703,0
24,services,single,high.school,no,no,no,cellular,jul,thu,143,10,998,0,nonexistent,1.4019679987675395,93.91344722776135,-42.66865423401774,4.949983917122237,5227.935176469417,0
28,unemployed,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,144,1,999,0,nonexistent,1.0784098668518778,93.99201654582217,-36.3600995679882,4.8642775392237105,5191.002387089789,0
53,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,341,2,999,0,nonexistent,1.0819122528317644,93.98762610301601,-36.55827095085196,4.854291474795988,5190.905060717695,0
35,services,single,basic.9y,no,no,no,telephone,may,mon,323,1,1000,0,nonexistent,1.103225917059086,93.99278727608048,-36.49610568530544,4.822199365181014,5190.8378802136585,0
37,retired,married,university.degree,no,yes,no,telephone,jul,wed,252,6,998,0,nonexistent,1.3973093638680065,93.44343257481,-36.09977283020669,4.950388109030724,5228.375798421476,0
31,admin.,single,unknown,no,no,yes,cellular,mar,mon,215,3,23,1,failure,-1.792263744475003,93.59307634647256,-40.30678947245512,0.7252169744784915,5014.217723187786,0
28,blue-collar,married,unknown,no,no,no,telephone,may,tue,166,7,999,0,nonexistent,1.0988344539557637,93.98703227998837,-36.36446419178498,4.861836277285213,5191.101519500713,0
52,self-employed,divorced,high.school,no,no,no,telephone,jul,thu,585,1,999,0,nonexistent,1.4030653544887852,94.46567196364843,-42.600054255759225,4.949946052146942,5227.929708096318,0
36,management,married,university.degree,unknown,no,no,telephone,aug,wed,41,1,999,0,nonexistent,1.1051308552752532,93.99475363412506,-36.11295788508855,4.962166578675107,5191.3251208712645,0
85,unemployed,divorced,unknown,no,no,unknown,cellular,oct,thu,220,2,8,0,failure,-1.7816913541276744,94.13326979523693,-27.096685099892206,0.8505611976260268,4975.469647201725,1
49,admin.,single,university.degree,no,no,no,cellular,may,thu,57,1,999,0,nonexistent,-1.78189132076742,92.90734549519826,-36.274101091917956,1.34086070740154,5191.364596412757,0
39,technician,divorced,university.degree,no,no,no,cellular,may,mon,729,2,999,0,nonexistent,-1.7953532396347085,93.07925352394328,-46.86315398214854,1.3519558765207131,5099.019902111932,0
50,management,married,basic.4y,no,no,yes,cellular,may,tue,156,3,999,0,nonexistent,-1.7996850247050717,92.88835570709851,-46.25785680597065,1.2695873826638302,5098.923722111821,0
48,services,married,high.school,unknown,no,yes,telephone,aug,mon,138,3,999,0,nonexistent,1.4004196581915895,93.44074195354577,-36.13015656391626,4.978874498757399,5228.0800391176645,0
50,admin.,married,university.degree,no,no,yes,cellular,aug,thu,70,2,999,0,failure,-2.95792902194679,93.44250226196463,-30.601558138091416,0.7742244523279336,5076.576925512625,1
37,retired,married,professional.course,no,yes,no,cellular,oct,fri,203,2,999,1,failure,-3.3828501139901697,94.31165204706528,-40.150020473941886,0.6963081169066055,4989.912081519158,0
26,blue-collar,single,basic.4y,no,no,no,telephone,may,mon,338,2,12,0,failure,-1.795425459725577,92.89606047553536,-46.18143989328172,1.3179816235614974,5099.160165530844,0
37,retired,single,high.school,no,no,no,telephone,nov,wed,335,2,999,0,nonexistent,-0.11214068338361861,93.19364777940545,-41.74191157035425,4.097070421099856,5196.131662356809,0
29,unemployed,single,university.degree,no,no,yes,cellular,jul,thu,199,2,999,0,nonexistent,1.4029989018091054,93.91364477278545,-42.62598257136017,4.949961909731351,5228.119740436459,1
26,technician,divorced,basic.4y,no,no,yes,cellular,apr,mon,28,2,999,0,nonexistent,-1.783173013650924,93.07891399590319,-47.10757336123052,1.3886411399657415,5099.026453055387,0
40,entrepreneur,married,professional.course,unknown,yes,no,cellular,jun,mon,99,2,999,0,nonexistent,1.3881308587222387,93.1997011401062,-41.754763637495245,4.95805443793795,5228.042525762684,0
35,entrepreneur,divorced,high.school,no,no,yes,telephone,jun,fri,92,1,999,0,nonexistent,1.399290243102295,94.4621240859964,-41.80019889983186,4.95009411530298,5227.612960008775,1
44,services,single,basic.9y,no,no,no,cellular,may,thu,239,2,999,0,nonexistent,-1.790957272458414,92.8914245827579,-46.18946609378745,1.3602028567549176,5099.0979292320335,0
