Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.339686952,0.145531934,0.38363688,3.0315439,-182.441253,-0.12549805521,-0.065271662,2.595778091,0.81244417,0.703564313,-0.331435955,-0.81273306,-0.09661343,-0.038266471,-1467.175501,-0.829494837,2.9349547,-0.135393103,-0.176780068,38.738688198,1.19127998,-0.431824785,-0.230690451,-0.168650861,0.8138320545,-0.6335081044,-94.72364524,-0.03060607,3.213659,0.128800349,-0.168926725,15.5442179,5.457603427,2.538459927,-0.03809973402,0.181498754,6.5895346,0.70786483,-0.19041218856,0.5437391357977712,1.2723717451608572,-0.0970787916,125.41112,31.958909,-4.31422662,0.2288223,52.73996209,-0.281241282182,-0.20061038165,1.4176181,0.047418746,0.14618386,0.76449734,0.8496106,-714.78196,-0.083020968,-0.415653249,1.2324524662831045,0.9534267322,191.8507906,6.49782,81.79846,2.67264261,3.20479307,0
0.010232676,0.473996389,-0.15828896,1.6259471,312.875234,-0.11828121686,0.048853355,0.926713218,1.11760667,0.73240973,0.103945849,-0.065769052,0.2387038,0.046631757,-1506.915758,0.271304581,1.2798969,0.020494243,-0.003110975,-0.0014386,0.09920609,-0.006613773,-0.01143007,0.001458653,0.4018828676,-0.3097808181,-111.76683175,0.22657718,3.417827,0.479462724,0.111466378,99.7658264,5.420240862,-0.652061284,0.04272530561,1.26994953,6.5191931,0.55452241,-0.05919798512,0.621048985142377,4.7542799946805125,0.000942808,-0.29373,0.0,-5.42123795,1.6745973,97.11427373,-0.042012941832,0.03834888458,0.8157215,0.271590066,0.21892325,0.0199519,1.11257364,-485.47277,0.125535741,0.394806702,0.7221562374774833,0.2755540099,0.0,6.9421366,71.70614,3.17568739,0.0,0
0.03596888,0.348030653,0.69315914,12.9638663,1223.10716,-0.15578169672,0.014271316,5.960274916,0.82555837,0.751288312,0.069018436,0.142465516,0.277896193,0.154577953,-514.635915,0.328773242,6.2242298,0.074668189,0.145171193,52.96236563,0.75840396,0.242560541,0.182034388,0.371207637,0.5230586067,0.8861256293,121.74039361,1.82888498,4.203483,-0.299077811,0.226693733,-26.3786912,7.162469668,3.009899973,0.03181335208,0.84217853,19.3490674,0.89379698,0.08982811392,6.26691780893576,1.5963315839179215,0.1377824788,143.07111,41.449479,3.52845726,12.4605947,149.5841158,0.081494487172,0.1407764009,7.5630662,0.071585222,-0.37371508,2.97875198,2.19632087,2787.59927,0.148671074,0.131507308,1.1570611539065132,-0.7309832451,0.0,2.1743977,44.31483,12.41471049,1.44151327,0
-0.147448037,0.648550475,0.27877183,1.095688,913.598352,-0.07611509218,-0.129971238,1.211408264,1.49033891,0.374477003,-0.017330898,-0.71921293,0.042594002,-0.133286819,327.78063,-0.267595704,1.8892078,-0.204544299,-0.077559374,6.953274213,-0.18636,0.011096841,-0.007420726,-0.002708512,0.2762884594,-0.1558254623,207.86430797,-0.73810485,3.330058,0.425197673,-0.137912997,30.5497413,5.537870163,2.498564836,0.00776755219,2.342838096,-1.0965907,0.77074126,-0.00144594232,-0.11308713296075379,-2.892012181178596,0.0439834141,-0.29373,60.821707,-11.42647942,0.8869746,59.62979731,-0.03004111236,-0.00181309645,0.8763324,0.228516659,-0.03345766,-0.59399558,0.46372305,444.74174,0.009832059,-0.08449066,0.9731854597771658,0.9864919232,155.2053912,15.8067173,0.0,8.44060767,6.32243219,0
-0.102647996,0.563818663,-0.0740974,0.7776796,1300.268841,0.13463020218,-0.046061888,0.331231655,1.2954908,0.30406603,-0.43036026,-0.44803203,-0.044772383,-0.214766428,-2418.771268,0.386517939,1.3657133,-0.333258264,-0.021787034,28.71730311,1.28236348,-0.018671054,-0.048744308,0.026121168,-0.0064737942,0.5683898948,7.05100821,0.44601755,3.554501,0.553402848,-0.088031293,134.2451586,2.680492174,-0.337845739,-0.40093370718,1.84379718,10.0691265,0.63798508,-0.05047132132,-0.1749392737112611,3.7960157098794607,-0.0793996532,105.67575,73.061474,-2.04873923,2.1258337,44.0124013,-0.045621631947,-0.10602946576,0.0348885,0.535981204,0.85547707,0.96933503,0.00384108,1054.82808,0.048080563,-0.056831123,0.9156887411800474,0.1143576266,0.0,11.3108662,148.36129,3.77446113,2.32952229,0
-0.53674287,0.701395481,0.25024338,0.1680303,818.144161,-0.08431393343,-0.15963786,0.692891833,0.83601952,0.021482241,0.081007253,-0.06651716,-9.0752e-05,0.043567069,-2161.450294,-0.386155684,0.2861681,-0.179016906,-0.107672023,108.521542444,0.77632239,0.034443943,-0.145522362,0.059741951,0.2612820979,0.1219046137,-124.94317762,-0.64828702,3.648336,0.548975774,-0.138965136,480.314486,1.085002981,1.759151683,0.03719765022,1.168574783,12.5511994,0.62144103,-0.08673521294,-0.014000371100638842,7.0807240613582145,-0.0898811346,171.38651,105.948136,-15.35248811,1.6920671,506.57301273,-0.087043409342,-0.12987111954,1.6096463,0.331553446,1.14521555,-1.05499582,-1.47605118,875.03006,0.063438858,0.125535946,1.0429798017677212,-0.492274704,0.0,9.0372847,112.12534,4.0057728,3.726271,0
0.222006489,0.187138991,0.40523787,2.259062,-620.7365,0.07243196817,0.254377733,2.481264674,1.10641577,0.585043049,0.217838652,0.653637123,0.307278197,0.195038185,-1178.926766,0.864229893,2.3280317,0.233280263,0.204568846,32.89979971,1.48994118,0.043001773,0.219250408,0.28411824,0.4504609368,1.199789666,173.5135933,1.92355829,4.379528,0.463982449,0.336382097,103.9253833,0.038146546,3.530134892,0.17247613548,1.031356253,-2.2009,0.56553157,0.13740970612,0.6820420398865026,5.164108938898895,0.2807633583,190.19144,121.459858,9.52357223,1.6769237,-17.303,0.133188864378,0.16882899248,2.0803319,0.418633852,0.0570152,3.03550891,1.96132657,3580.12721,0.196292376,0.41397245,0.6233904260453487,-0.152638475,127.0143479,6.1311805,102.67604,4.56961527,0.24702917,0
0.012515563,0.627830614,0.53092163,3.1369103,-494.916182,-0.08799014493,-0.004610301,1.190863248,0.99210404,0.295703032,0.000464625,0.182889588,-0.020169893,0.017321968,12552.068168,0.019732474,-0.043411,0.032689913,-0.023547377,138.238524041,1.61881222,0.041892275,0.001386077,0.048531506,0.4974396656,-0.3080878396,20.64223881,0.90531643,3.2721,0.294926461,-0.058145339,185.762629,4.06652383,2.328321343,0.00550145046,0.427456072,-2.2009,0.76760942,0.10081092218,0.6029450223077181,1.8854570210555268,0.0558838757,469.08841,65.143105,0.21138139,0.0729168,159.79502338,0.006795872029,-0.08743176373,1.0037933,0.087599867,-0.33404562,-0.03697877,0.02781429,2160.71044,0.202606817,-0.065335765,1.100531404888426,-0.1727325237,131.6595389,0.0,75.5228,0.0,6.36829336,0
0.337104714,0.245173378,0.23656535,2.3338059,1024.857133,0.05824998622,0.102110463,3.65817555,2.21445731,0.64389414,0.144411314,1.607842242,0.121921979,0.326360429,-2180.327998,1.503853216,6.0500947,0.364651464,0.202106469,14.647237603,1.61889658,0.271638972,0.075390203,0.751901926,0.9479852069,1.487001581,107.14003411,0.4127926,3.626605,0.010915738,0.136861814,146.8167498,6.04912058,0.772056417,0.43246828853,3.48875738,6.6471589,0.80107486,0.00054187812,1.064715729211329,-0.9741421095981999,0.1148927592,115.51863,0.0,0.68761743,0.1896306,21.51178025,0.239078845752,0.13609225641,1.9674527,0.367761155,-0.27256519,1.28265878,1.15634253,228.21441,0.243405091,0.492597505,0.9243301205585496,-0.1154506335,128.9812864,7.158764,59.32213,8.65862601,6.54249213,0
-0.02567901,0.073981655,-0.00440058,1.9938543,-559.063292,-0.06372138125,0.084071819,4.985214242,0.42889593,0.70191608,0.052025807,0.736935218,0.160205402,-0.035081019,2437.509019,0.356448616,4.2443764,0.062426562,0.105774399,20.977171175,1.59990607,0.068909782,0.066688364,0.107478829,0.7371161606,-0.0344188634,-36.4846345,0.78740422,4.63862,0.754169495,0.118745904,143.493818,4.164657451,0.890779725,0.07720374401,0.140284664,5.121647,0.795852,0.08397758617,0.5372499511285607,3.0640945387124248,0.0594461057,107.68125,46.860482,3.69745007,1.2314998,36.49095437,0.067648022648,0.05711599695,0.0,0.0,0.44148809,0.69591359,0.96092042,-26.14838,0.051387926,-0.2596111,0.8253226754588021,0.3123827265,105.1077183,3.3648245,192.78272,2.32934244,2.26398826,0
0.25555317,0.33956432,0.68191161,3.0551938,436.06923,-0.04989392975,0.266676266,1.320422076,1.58194569,0.50200507,0.421951343,1.968611028,0.121983769,0.275870375,979.939819,0.731788602,2.2029753,0.038157305,0.136666817,13.002438259,-0.18636,0.201362398,0.107055979,0.272833979,0.3788353361,0.9393529685,-146.3047805,2.36472659,4.145287,0.087131521,0.229279593,44.6176789,3.940957966,4.625811886,0.17834135714,1.665143483,-2.2009,0.81013504,0.11481016196,0.6596057371134953,2.687096427439191,0.128977727,122.95047,96.289638,2.24004544,2.5777484,62.44944023,0.254694947016,0.11298414015,3.2422857,0.251571834,0.33794709,0.67811358,1.92272437,1653.9577,0.128717305,0.449065028,0.8332514706392746,-0.5203606905,141.2141101,12.8975984,62.4054,11.13644997,5.41997378,0
0.053821138,1.42092898,-0.15661367,0.0,-1274.472385,-0.16714442427,0.100940008,-0.565318422,0.57719692,-0.055798643,0.066063,0.584556873,0.141675484,0.049154894,3999.975472,-0.227340053,0.5093061,0.044197134,0.021737521,73.135193939,1.39552369,0.08448532,0.074360569,0.030589352,0.0991562618,-0.0064490663,155.55528167,-1.93144593,4.064838,0.914118512,0.047583722,505.7200912,-0.616065085,0.567804928,0.05357415285,0.52549682,-2.2009,-0.08187356,0.03157552467,1.2392898372469052,7.300117763678418,-0.028948926,143.90614,116.457259,-2.23954499,2.107602,41.41898926,-0.000419258819,0.13309564712,1.6398437,0.854102461,0.86947597,-1.00278839,-1.3557777,-885.84514,0.183606807,-0.158359029,0.9566450946408557,-0.3624112068,257.0423052,2.4990888,246.33389,0.0,4.88893666,0
0.162165861,1.174446257,-0.19679879,0.2431434,-454.948834,-0.25494070707,0.04732183,0.272009688,8.91866981,-0.134121084,0.077307615,-0.141102181,-0.028031072,-0.134950679,1262.508956,0.145024535,1.9870301,0.003187217,0.024254156,16.075021352,1.87322273,0.039979077,0.004316907,-0.038174142,-0.9609846734,-0.1576341542,-11.49899032,-1.6630624,2.514067,0.018284526,0.104629761,50.4117919,1.735311791,1.48835441,0.05952464475,7.282501173,-2.2009,-0.32614342,-0.01184265779,-0.446040478600269,1.4841333250717579,0.0380967129,15.37411,47.736544,7.06831429,0.2585578,41.62532236,-0.001873130567,-0.01752571064,0.0,0.988220083,0.73228677,-1.29609299,-2.43340279,776.00679,0.021059,0.037080129,0.8974180692989528,-0.8704955849,0.0,6.1553676,87.40978,2.35621295,0.0,0
0.062309001,0.106044706,0.55351093,11.8284448,388.604068,0.08185230624,0.19014879,12.903907931,1.56963001,0.83722107,-0.019968552,0.37660741,0.22625109,0.189144555,1370.023322,0.661199905,14.1064929,0.099633747,0.21385533,45.448218937,1.50032715,0.171149669,0.11849604,0.246011206,0.8146035167,0.3193075314,165.40189632,1.14617043,3.787385,-0.325795862,0.211199966,109.7446365,23.628067198,6.198152329,0.11928685585,0.902493418,14.1828141,1.0975924,0.1477433038,6.597950687179257,1.3039613832187265,0.1613810691,114.85443,27.266903,-6.2778867,10.2010556,87.81257489,0.017801708856,0.06215179893,10.7855389,0.135405942,-0.39583,2.90522235,0.6682432,-60.41207,0.274776902,0.057044687,0.9699817151872409,-0.801637179,0.0,9.0349419,0.0,11.00148343,2.77599111,0
0.018638164,0.47107606,-0.27781221,0.737093,399.930383,0.12106205431,0.112760316,1.521687835,0.83670654,0.44460895,0.059897676,0.999105593,0.175805049,0.038370892,4147.204475,-0.016882932,2.8307307,0.135247528,0.158433256,9.853535053,1.56022895,0.020872756,0.086592301,0.040167376,0.223951906,0.0300009698,-118.12687651,-2.11101329,5.3655,0.665029253,0.052822186,222.0083212,3.834002966,-1.594469235,0.05989144517,0.0,-2.2009,0.56584998,0.05395141951,-0.7458052801529589,11.222259882162836,-0.0057088428,93.70516,46.900084,-1.15095149,1.3771161,47.33462549,-0.070377357813,0.00431900925,0.8766111,0.288454713,0.64869732,0.33614763,0.32586202,-2121.52633,0.019584943,-0.060777502,0.4300305122035102,0.2053227529,0.0,7.6952733,181.33605,2.74069589,2.13396316,0
0.099720344,0.757622146,0.28428099,1.3178096,-198.302447,0.03260151405,0.024477375,-0.026216622,1.64931515,0.227376357,0.123326619,-0.265912127,0.021721238,0.061300761,3701.00299,0.144656245,0.7022186,0.084324808,0.043703881,105.260903311,0.93957317,0.170843692,0.057278118,0.122978837,0.4626145137,0.2371632811,-289.25147491,1.49650243,4.073458,0.584904748,0.124032721,180.7266857,3.200988628,0.852717448,0.13302406536,1.201585342,1.0318789,0.51640569,0.01534475647,0.44850896985881383,6.247394093640916,0.0674895106,208.48023,89.796827,-4.59844455,-1.7589415,2.95350281,0.039112369418,0.03518899935,2.4503541,0.282282984,0.32450238,2.53652344,2.57775096,1930.43421,0.136932189,0.360096744,0.8329899736107615,0.8950598254,0.0,0.2211077,84.11972,2.27154213,2.25275285,0
0.066051809,0.050246646,-0.14022237,0.3238965,-245.133527,0.01516848963,0.063170406,2.94359514,0.67498175,0.780049943,0.041718741,0.774067554,0.295248055,0.126150084,495.554524,0.694904518,4.8620379,0.078808498,0.232986848,28.83875141,1.09883094,-0.004783837,0.155086276,0.20706018,0.393646857,0.5513268471,-194.35727299,0.5540724,4.098209,0.623946397,0.173236327,218.6471527,2.032369817,3.013484621,0.04534091844,0.095875185,17.4148091,0.76736636,0.24014071255,-0.5238303921443397,9.670896688796418,0.1233976908,210.7582,122.748443,12.22084226,0.0833079,120.54150718,-0.057520900324,0.045957242,1.9728621,0.197423148,0.72865146,1.16252635,1.20871951,2474.60344,0.099949223,0.019627316,0.5725259570334591,0.7494429411,263.2658503,3.2285837,194.64176,1.62461574,0.0,0
0.010598687,0.551506089,0.44485681,6.1587321,296.588802,-0.17088358353,0.210886117,0.637203476,2.71783731,0.548967735,0.211119154,0.29246484,0.151328011,0.246824517,129.391248,-0.207589375,1.0113986,0.202831626,0.084449989,133.544743825,-0.18636,0.18996778,0.07850157,0.139182778,0.3880274743,-0.2891059212,-71.23194946,27.06122904,3.434013,0.281730267,0.12960256,87.8380987,4.032401231,1.623964408,0.18602418042,1.787989092,-2.2009,0.72165685,0.16707027277,0.3771865633563085,-4.536682189540765,0.0989820336,193.22542,73.863412,4.74293214,-0.2935915,91.73639522,0.351649217834,0.08069967687,0.8719547,0.064045704,-0.48782989,11.79393208,28.27561675,1361.26924,0.290473593,0.44206594,0.7341195429813825,0.4943230592,72.9875057,2.3537148,64.01161,2.06181787,27.65145497,0
-0.22369259,0.013184903,0.51083188,9.0627938,121.816538,-0.0221106245,-0.41179603,12.664925162,2.30471274,0.945715057,-0.387474561,-2.331541477,-0.14850171,-0.375275268,1281.108156,-1.671691153,12.7519172,-0.578353178,-0.218546064,-0.0014386,0.96239439,-0.22842012,-0.174803068,0.032771452,0.4581389266,-0.7716914764,81.47299316,0.82256856,1.819059,-0.098742233,-0.212387458,-107.3600569,31.521913339,52.153675534,-0.10056107997,2.849152845,1.1673923,0.99752408,-0.27262087559,7.1712696372828555,-9.319428882975215,-0.1817668096,-0.29373,28.520791,-10.35761596,5.104453,41.16835391,-0.277658270159,-0.23746043479,9.8107685,0.121208332,0.00620386,1.65561206,2.27730924,2733.45932,-0.29061421,-0.571896313,1.4206834528273335,-1.6955460258,0.0,19.5057974,0.0,30.35057944,0.0,0
0.13481355,0.066276517,0.50556537,3.7594884,531.410359,0.05082196035,0.086003552,4.939216898,1.15191061,0.674060877,0.086040674,0.640512037,0.158383554,0.241719541,491.346129,0.421258706,7.3437908,0.003905509,0.121554932,46.254860612,0.99593103,0.11686542,0.112843826,0.10983002,1.2211093918,1.1909783728,106.83466882,-0.27547356,4.699233,0.076022304,0.138105046,65.8313673,7.734151037,1.880755278,0.20106807127,0.739762258,-1.2067841,1.05190517,0.06993231525,0.8819334798108998,-1.1239222410490342,0.0253078691,91.92059,105.78817,2.21549037,2.2458434,40.80916697,0.025998744937,-0.01310563793,3.2478437,0.0,0.03618979,0.93658809,1.21731581,-625.50535,0.019576766,0.235065936,0.983424185578091,0.2539222662,163.6639975,9.1758145,72.17561,12.51281328,2.47412239,0
-0.009906552,0.366637341,-0.10832171,0.7334689,469.218152,0.10427441645,0.057194385,1.769785611,1.15045617,0.5415492,0.050779082,0.449599458,0.052897987,-0.01461808,-394.462826,-0.172328774,1.2348593,-0.026225342,-0.01299386,-0.0014386,-0.15299458,-0.015337302,-0.017973727,0.149699059,0.4787517593,-0.0330547277,128.29662804,-0.63105038,4.977333,0.606081927,-0.057405746,143.2780682,4.378700523,1.20015512,0.01067451976,0.069239887,-2.2009,0.65161044,0.01468298699,0.30121008014604916,2.5541570131704256,-0.0381460719,46.32881,97.039518,1.74190497,-1.2152502,-4.08762532,-0.051639659286,-0.08673113102,0.0,0.240306651,0.11777432,0.11869315,1.00571228,-1930.11929,-0.047579872,-0.408711829,1.0553579421097836,0.7577597445,0.0,10.2595246,113.58666,5.58779667,0.0,0
0.009790491,0.711323202,0.38567945,2.5113383,210.743757,-0.01620711419,-0.049823715,0.446793831,1.26651204,-0.633913859,-0.038611978,-0.413772399,-0.145812327,-0.015336177,-215.101317,-0.718294752,-0.043411,0.03587429,0.235713103,-0.0014386,2.18998927,-0.079531152,0.428640714,0.015412866,-0.9374321378,0.0618710202,229.03410046,0.27220027,2.845471,0.282000533,0.4240474,103.9330942,1.49794246,2.633637612,-0.01521483212,0.660242766,26.4184162,0.59474074,-0.07266063624,0.4874831226244578,-4.469014142055497,0.0294305401,96.97441,9.803453,1.46167743,4.3987985,147.12338776,0.004873595041,-1.71263067752,1.1897035,0.10101969,0.85665945,0.61274191,1.4920105,1468.95318,-0.031171791,0.414842906,1.3549555552062456,-0.3536227616,0.0,9.3400123,75.96256,3.52910605,7.43849475,0
0.014804963,0.469912034,0.26187392,2.4537824,390.385909,-0.07251819708,0.050466303,-0.120786482,1.1605659,0.612569304,0.033375,-0.299368902,0.04901213,0.066947292,2463.853999,0.180861345,2.0730788,0.012647593,0.019420695,136.308309356,2.23755232,0.033824175,0.076075565,0.246547126,0.2305184043,0.066427724,71.62029886,0.87105696,4.283605,0.627103572,-0.009684827,276.337387,1.091229238,0.310701371,-0.0080290988,1.226522608,-1.2477758,0.45868883,0.01932821635,0.13356091127618352,-2.1588833379833385,0.0109523731,130.4022,81.282419,-2.07136356,0.9677925,117.37840353,0.077438759948,-0.00254747452,1.7222247,0.35585525,-0.34460675,2.81208858,0.56769511,2677.87084,0.020398288,0.341301041,1.0775734322046076,-0.2835585715,155.3706066,1.3609562,214.58917,1.56245995,5.53754379,0
0.071694438,0.290282697,0.36498183,4.1265571,439.110099,-0.12257755245,0.287369827,3.101859865,1.00016341,0.767756238,0.073611442,0.61556457,0.130720903,0.159477932,-738.8939,0.585898745,1.5945274,0.076664011,0.037896149,28.391225077,0.75399967,0.065090695,0.057801309,0.311295977,0.4569075721,0.6739624234,409.08469756,0.63650293,4.13824,-0.042058348,0.149057003,110.4357443,5.873160644,4.470516778,0.16709835889,1.603532334,13.6303508,0.58066333,-0.0338543127,0.7129347213280717,2.1564613800706374,0.0927005222,137.66298,56.595136,-14.41945313,1.8957402,36.03045778,-0.021194972722,0.08403323198,1.7596661,0.371009274,0.71562627,1.49626865,1.75436735,2073.53187,0.066114052,0.081180022,0.6905732623388723,0.1105467172,0.0,4.726902,25.16469,7.6864309,4.25032375,0
0.006958687,0.142232581,0.15721902,2.1267837,-481.582275,0.2060904008,0.004341505,3.067961566,0.54948998,0.820631217,0.040948345,0.538235735,0.157874575,0.006158462,2896.613792,-0.051338363,5.1832203,0.072410798,-0.00061145,99.370823001,1.55688926,0.058214244,0.034308004,0.244373143,0.4929753011,-0.3647404273,-13.93117858,0.92890359,4.50274,0.291920843,-0.015472057,269.6351557,0.049617704,3.256570018,0.06779413454,0.421638576,10.8273566,0.80158461,0.18764627911,1.206712714065933,5.368796222768609,0.0403911229,217.25786,87.601837,1.65204082,0.0248481,135.33865026,0.051422831832,0.01325462442,2.8397835,0.195822059,0.05324914,1.95707634,1.24861337,1687.02456,0.038929319,-0.083529937,0.6710281610253406,-0.3666668581,0.0,1.962224,149.60488,2.3820443,0.0,0
0.295681134,0.100076013,0.4724773,8.7404533,-286.902202,0.06443424017,0.14596048,8.178667445,0.66287362,0.970483947,0.195581066,1.505968391,0.101176677,0.328825004,-2849.724863,1.097779851,9.7656462,0.283124888,0.125574957,23.276435393,0.62064148,0.170726573,0.118376131,0.140384071,1.1140151244,1.4182301434,113.72558976,0.8160837,3.985895,0.10697847,0.124603955,-83.8544317,27.519587593,6.934861435,0.09870457559,1.43601019,-2.2009,0.9175403,-0.04764937066,5.200274279450628,3.56813158355256,0.094835211,72.03154,143.275345,7.30317494,5.6270245,41.23674215,0.029607648134,0.1802871126,6.2328363,0.0,-0.24266106,0.98419415,2.32951531,1991.82043,0.088051934,-0.051463747,0.8843053908111699,-0.8192203751,0.0,5.0390743,0.0,6.02630755,2.17188776,0
-0.177332538,0.441219274,0.0347539,0.2233447,896.215641,-0.07381801666,-0.030352409,1.595072715,2.51259527,0.441037807,-0.048994688,-1.104430307,0.077793988,-0.377303845,-461.06264,-0.44342103,0.9393163,-0.434854507,-0.04727061,11.681843417,0.55691715,-0.056835708,-0.05574766,-0.065799516,0.0528221687,-0.0513588267,77.03071582,-0.4150198,3.708019,0.30233103,-0.046912109,184.2045016,1.811612878,4.776391421,-0.02589135702,2.139029381,9.9531335,0.78291646,0.01428058517,0.9322141018255017,4.85602243057408,-0.0626018252,87.55063,0.299564,1.92122093,-1.8279873,33.89331497,0.028896665426,0.09032704413,1.4881817,0.470087382,-0.15307621,-0.30917513,0.5505738,2771.19569,-0.015019107,0.081067114,0.9778341199225379,0.4015271252,0.0,5.7454485,64.31887,3.486133,5.04376518,0
0.245298147,0.382576031,0.30455535,1.0082271,460.89309,-0.06678621307,0.193458295,1.585661619,2.19440154,0.715782094,0.258885947,0.710146961,0.140597297,0.225630856,3471.944792,1.008024174,2.3034582,0.325900838,0.164249823,7.287620167,1.359307,0.254613101,0.118390195,0.521292669,0.6225859043,0.3981732876,558.78240742,0.74850539,3.636901,0.272062045,0.107394207,55.0279101,1.814102093,1.524579445,0.11696180349,1.536298389,19.8265153,0.72319341,0.10506440354,0.47871993620733144,-7.262531587601479,0.1428207175,32.67924,29.242914,19.22983905,1.2991162,61.99141118,0.289933227836,0.22254454996,0.6005771,0.095519622,-0.11646375,0.87661279,2.34322764,639.26127,0.157493242,0.09914482,1.0305780139435305,0.0135177383,0.0,4.5550015,37.12826,9.66704501,3.64072136,0
-0.318746857,0.75832732,-0.11354013,1.7340944,-936.375717,-0.12630632267,-0.293917049,-0.212553564,0.98475688,-0.133982896,-0.084273819,0.316422508,0.013165152,-0.196912183,-14893.551762,0.227353506,-0.043411,-0.324139264,-0.058071059,29.665319421,0.26588475,-0.007380349,-0.059839244,-0.182938115,-0.5034774476,-0.1006579434,19.22780359,-1.95993143,3.300411,0.547327203,-0.062102509,208.8693345,4.114538951,-3.514571879,-0.2216688392,1.723401928,-2.2009,0.40732302,-0.08628031512,-0.4076601821317459,1.6971617209059857,-0.0433798614,59.55432,66.993476,-1.9424238,-1.1652843,44.99125155,-0.289008218557,-0.12685073538,1.4397328,1.072388575,0.40370693,-0.53064398,-0.27351475,-1807.82169,-0.054447118,0.325555062,1.1477428129010314,0.5713939977,0.0,4.9330875,133.54947,3.13849981,0.0,0
0.073733113,0.444233091,0.3862658,0.0,788.469835,0.07041033661,0.034892108,0.952880268,1.32655496,0.591353142,0.06072644,0.23859382,-0.015910027,0.099540648,675.769644,0.580652991,0.6558876,0.036052151,0.076032023,23.096250598,0.88230145,-0.003245548,-0.012835067,-0.087999048,0.3871391408,0.0612167358,54.55552626,-1.0819051,3.420751,0.202973031,0.076724903,81.8892062,2.19665217,4.961082684,0.02899522213,1.455002852,2.3626837,0.86750799,0.06308940207,-0.06145222174322912,8.626173055758121,0.0146994134,30.83093,60.033539,0.24118546,2.4804636,-17.303,0.016571501564,0.03572253387,2.2376206,0.309390765,-0.17933548,-0.15566688,0.90373273,1193.44126,0.024275129,0.3227818,0.9253355534370096,0.5314169763,43.1107006,4.084369,12.4003,3.16596419,0.0,0
0.046740642,0.088383445,0.40528978,2.0688786,-124.941487,0.08653521575,0.05451028,1.132494429,0.74355155,0.754863391,0.078070642,-0.027737596,0.054700473,0.037756516,926.068597,0.272154287,5.4933609,0.055995372,0.040955007,36.752219197,1.14881819,-0.000546883,0.095125985,0.27216851,0.4062018738,0.4500393661,202.81732482,1.88723943,4.778977,0.052106637,0.100705067,57.1040551,5.679196841,2.143025231,0.0231434077,0.900098997,2.902979,0.80921294,0.18133691033,0.3944888274204944,0.5124086077386452,-0.0430624735,86.58809,43.223415,3.22388652,1.4510127,-6.99054249,-0.026605632028,0.0095486901,1.9803692,0.201353762,-0.48651438,0.94755052,1.11352514,3187.05331,0.063063526,-0.124703189,1.0495217051344636,0.9457350736,59.6893904,6.368492,28.13181,13.81817164,10.16114976,0
-0.015604251,0.201164224,0.15828876,3.1169726,-342.734989,0.23164578317,0.022781078,2.488460255,0.98246699,0.651016803,0.044962261,-0.103674463,0.118662391,0.087846866,927.655067,-0.449311453,-0.043411,0.112461165,0.026052851,203.45080811,1.71384934,0.023649385,0.054345175,0.150722698,0.4478304672,0.2681055336,60.18468197,0.85409513,5.705156,0.531333776,0.055768126,222.3415777,2.316524207,1.269408189,0.01926790295,0.0,15.4091494,0.73296363,-0.04073413794,0.26083915772115884,4.727873113630243,0.0455383687,203.10687,119.262028,4.36746041,-0.283843,124.23443394,-0.105478519603,-0.14125355806,1.5725533,0.088047002,-0.16729466,0.3306151,0.77432209,4439.64697,0.102440042,0.046695395,1.0221925121583113,0.1065831949,168.2379247,4.1255927,127.21269,0.78377897,4.65759286,0
-0.190764667,0.225157349,0.47730646,2.886457,-439.574148,-0.19668310213,-0.124954523,2.002832631,2.29195127,0.948289258,-0.136429187,-1.258055852,-0.015431504,-0.012101232,-1719.117382,-0.976429877,2.153673,-0.380857547,-0.174559853,54.094596632,0.67288473,-0.288755537,-0.206153174,-1.180742087,0.2213422757,-0.7431556676,-93.89476331,0.34104881,2.510828,0.217419564,-0.190247758,-34.5213007,6.842664997,9.427742636,-0.18313731599,1.597324465,17.0493159,0.8227011,-0.16166328361,1.5107364738057325,-3.3483413569935747,-0.1628716128,110.78987,58.370358,2.22785015,4.7459102,1.03529629,-0.695728968126,-0.22396750829,2.2071329,0.153229869,0.20573,0.72313073,1.71179602,2404.2725,-0.230109856,-0.071418992,1.340476130137473,0.0853532953,0.0,2.6368003,9.16648,5.93484489,0.0,0
