LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
35151,1,3,2,34,1,6,6,5,3,0,10308,48327,81996,16066,2679,1766,711,311,-766,300,978,632,0
21265,1,2,2,46,2,2,4,4,7,5,2376,2337,2283,19797,1278,1587,797,-574,-736,377,-62,-185,1
184518,1,2,2,44,7,3,2,0,0,2,302098,111992,162059,185534,131196,129349,4704,7538,5377,3721,10804,6443,0
141994,2,3,2,29,0,0,0,0,0,0,20477,43822,33216,20759,19327,22472,3327,151,4374,1554,801,1946,0
174310,1,2,2,36,7,5,5,5,2,2,19553,138196,118506,26609,192888,61975,-226,263,964,175,3328,-15,1
17764,1,1,1,37,0,0,2,2,2,0,17022,14906,12155,7771,11077,12562,1223,3411,697,215,1477,332,1
343196,1,3,1,44,-1,-1,1,2,0,0,13992,24988,14068,243726,2493,2396,1468,1105,176,418,3487,231,0
57213,2,1,3,31,0,0,0,0,0,0,23673,44926,54187,28358,51618,41223,5364,13775,4605,221,1936,2189,0
259351,2,1,1,28,-1,-1,-1,-1,-1,-1,1124,23452,1648,1121,2152,1884,1578,1144,2163,450,1109,2520,0
30542,2,3,1,39,1,-1,2,2,0,2,11411,13288,16389,10889,8920,15152,3854,5581,2517,741,1771,334,0
27045,2,2,1,36,1,-1,2,2,2,2,14385,16588,19258,3947,18937,16260,1543,1645,2723,2811,-62,120,0
28123,1,2,2,42,2,2,6,4,4,0,-255,22068,1079,1367,2468,2740,251,-543,-5,618,-290,-255,0
25205,2,1,2,35,0,0,0,0,-2,-2,23127,19802,28489,10764,25185,52136,5588,2029,3194,2873,4194,798,0
23544,2,2,2,36,6,2,2,2,0,6,16104,26598,15197,10336,17835,23333,2791,2786,896,69,1892,318,0
21324,2,2,1,39,2,2,8,5,2,3,17825,10051,16304,20595,2168,34293,343,41,200,216,-128,377,1
20689,2,2,2,26,2,6,3,2,0,2,7975,15063,24073,9911,14086,15625,1172,-305,33,2201,-343,-557,1
195329,1,2,1,30,0,0,0,0,0,0,39997,44931,97906,35810,103596,100981,3295,3048,3154,18082,10191,12481,0
199379,1,2,2,28,0,0,0,0,0,0,364655,114318,12504,20200,205699,18535,1294,2,3119,7521,4447,398,0
242161,1,1,2,50,2,1,-1,-1,-2,-1,2764,4405,-369,2030,1998,2337,4731,-614,11110,260,1225,-277,0
82962,1,1,1,25,1,-2,-2,-2,-2,-2,3848,14983,13580,15612,10567,16028,1854,-346,-667,5765,-259,-83,0
24246,1,3,2,36,3,2,6,5,6,4,13879,21149,67,10033,28325,26156,-127,-545,403,301,17,3002,1
273731,2,2,2,30,0,0,0,0,0,0,472451,69354,88891,154434,109188,66714,4061,9318,7711,5458,6697,32325,0
235537,2,1,2,42,-2,-2,-2,-2,-2,-2,4151,2067,-605,1452,1171,258,-275,1021,3851,-12,-7,271,0
382388,2,3,2,43,-2,-2,-2,-2,-2,-2,2502,1235,-873,-732,-1204,-105,1395,-1112,-1009,117,-162,20,0
98163,2,1,2,45,0,0,0,0,0,0,38427,16055,21633,17403,19535,17775,5063,2325,22449,2856,4648,326,0
27142,2,2,2,35,-1,-1,-1,2,0,-1,2647,1677,11194,12304,11072,25358,3860,1391,2381,2434,1048,1634,0
204661,1,2,1,31,1,0,-2,-2,2,0,199111,76230,91340,185861,72474,299256,10778,10173,18474,4637,2432,-43,0
174731,2,2,2,39,0,0,0,0,0,0,111761,79143,100886,67396,85236,138492,3170,9000,17387,4048,5876,7642,0
56120,2,2,2,35,1,-1,-1,2,0,0,248576,17814,9546,18691,12235,16262,1520,733,1274,1721,1956,22,0
103872,2,3,0,40,0,0,0,0,0,0,46079,92449,57211,46799,56911,43277,5243,3671,4245,1237,1581,1568,0
214578,2,2,2,52,1,0,2,0,0,-2,18213,5805,13104,9355,-1623,11727,108,-132,-347,2357,1764,-346,0
230317,1,3,2,33,2,4,4,3,3,2,89942,69628,46227,64320,73432,34351,8198,77,2719,2548,981,515,0
176096,1,2,2,32,-1,0,0,0,0,2,7795,43518,49069,17593,120431,256385,3573,943,2512,3059,3845,1370,0
45945,2,3,1,25,0,0,0,0,0,0,43522,18136,13692,66154,24054,58986,5639,3735,1751,741,5921,1625,0
95964,2,2,2,42,0,0,0,0,0,0,42537,63363,50230,43535,42382,59458,2005,4823,3581,1275,1506,451,0
251879,2,1,2,41,-1,0,0,0,-1,-1,160620,222179,149791,316640,2775,95001,6393,1491,1207,893,5848,1611,0
240691,2,1,2,43,0,0,0,2,0,0,56421,60179,103439,21799,446080,23898,3641,3708,3373,6207,6702,3638,0
78244,2,2,1,26,1,4,2,2,2,2,12354,18598,18544,9084,24856,17952,666,1036,855,1482,-94,19,0
223589,2,2,2,28,1,2,0,0,0,0,116515,147126,169445,69373,118963,91843,11316,8659,6978,5914,4248,38873,0
18190,2,3,2,24,-1,-1,2,3,2,0,10176,1231,1306,7945,18219,13144,25,2032,348,2371,17,213,1
96969,1,2,1,33,0,0,0,0,0,0,85546,23960,12318,43718,45958,72417,3568,2845,3253,9256,1524,1936,0
100602,1,2,0,54,0,0,0,0,0,0,33993,42604,130854,18276,20975,47881,6367,9879,4882,47413,8609,2190,0
214624,1,2,2,33,7,1,3,2,2,2,104676,402681,238224,175699,183014,21056,2374,7872,9983,5606,4596,4488,1
18596,2,1,2,29,1,2,2,2,2,2,17339,29676,23215,13818,21445,18462,4621,735,627,321,1640,224,1
81444,1,1,1,36,-1,-1,-1,-1,-1,-1,86,16808,23507,787,1665,17056,4936,3260,2375,1301,2380,642,0
208359,2,1,2,27,8,4,6,2,4,3,114713,126855,191601,79391,28664,69715,111,77481,856,2734,-112,700,0
225042,2,3,2,41,1,-2,-2,-2,-2,-2,16248,13477,14527,16268,18181,19597,2890,-317,1204,2374,2928,295,0
481268,1,1,2,26,0,0,0,0,0,0,182448,22899,52782,22927,62341,77122,4224,2798,37340,6001,13088,1936,0
149992,1,2,1,39,0,-2,-1,0,0,0,16142,2976,-1442,141,155751,1538,40823,5604,919,5616,3458,37499,0
489990,2,1,1,27,1,2,4,4,0,3,84552,95922,273786,228444,386879,88046,3059,437,2673,361,3561,48688,0
368587,2,2,2,38,0,-1,-1,-1,-1,-1,3799,22174,8151,9710,24833,1019,3766,3481,-318,16953,982,260,0
51012,2,2,1,38,0,0,0,0,0,0,56853,105834,87980,30096,36356,94064,4456,6343,9303,6029,2288,406,0
27422,2,3,1,42,-1,-1,-1,-1,-1,-1,2199,714,1929,3024,283,1074,376,873,2476,292,2071,525,0
491577,2,1,2,32,1,-2,-2,-2,-2,-2,1227,164,655,1088,-448,-28,1220,-720,5015,512,-125,2094,0
296587,2,2,1,32,-1,-1,-1,-1,-1,-2,-570,2832,296,664,892,1158,3479,9450,41840,19141,2610,7300,0
166137,2,2,1,35,0,0,0,0,0,0,177019,387997,177739,112830,207452,145564,3583,4291,2437,6156,5219,17794,0
56109,2,2,1,35,1,-1,-2,2,-2,-2,9950,13272,16220,8104,19139,18206,3317,8056,2594,1018,303,2273,0
17734,1,2,2,29,1,5,2,7,2,3,15665,23655,23526,11551,1628,20816,1768,821,2655,270,75,-203,1
26476,2,1,2,29,1,7,6,5,5,-2,425,15299,-259,3123,12055,20455,-687,-862,37,-209,-159,380,1
317911,1,3,2,38,0,-1,-1,0,-1,-1,122236,458953,158205,377568,284150,232726,24658,8631,10364,7828,13383,8088,0
127537,2,2,2,28,-1,-1,-1,-1,-1,-1,4635,3876,489,1645,1214,1852,113,1768,2944,179,18153,79,0
22763,2,1,1,40,0,0,0,0,0,0,36571,93220,48849,18377,14647,57831,5521,1216,3571,1078,1791,138,0
200865,2,2,2,27,2,5,7,2,8,7,-2265,622,-1041,1122,1468,2274,-1335,-45,-1081,2307,211,-161,1
22240,2,3,2,30,2,2,2,2,5,-1,10637,15610,24080,19914,19265,16596,494,-187,1753,6742,258,-57,0
22045,1,2,2,26,2,2,6,7,4,7,-1278,5,2014,2760,-175,2410,802,-877,-175,-242,3,-512,0
23497,1,2,2,37,2,7,6,5,3,3,48739,15452,34255,16027,21143,31024,-579,48,529,-177,-57,-660,1
297008,2,2,1,38,0,0,0,0,0,0,251540,272167,376698,171225,135392,189089,6498,8216,13611,7477,10222,32315,0
21635,1,2,1,43,3,2,2,7,7,4,1803,68,653,11782,2008,3098,-448,2715,193,494,171,-643,1
233857,1,2,2,53,-1,-1,-1,-1,-1,-1,3765,3079,2852,1466,1388,1922,245,6621,2758,6462,1632,37210,0
23551,1,2,2,52,8,7,7,2,7,2,1188,19938,2026,24973,2470,28968,230,-268,-498,-397,170,-174,0
393922,2,3,2,28,0,0,0,-2,0,0,223107,148729,127992,56418,194354,69815,11642,20336,16702,7141,12830,5878,0
247097,1,3,2,33,1,2,2,0,3,2,459241,145066,60768,156979,60462,124167,972,3183,6663,4348,5121,5809,1
86705,2,2,2,27,2,1,3,4,4,3,55099,78698,39662,31070,90236,73864,-39,-671,530,-324,48,582,1
31912,2,3,2,29,-1,2,6,5,8,3,20864,23412,18371,21419,21124,22977,1768,-395,698,78,1959,346,0
143855,1,2,1,57,1,0,-1,-1,0,-1,53367,22444,21176,17537,14341,12364,1486,1493,856,2345,1368,1157,0
24887,2,2,2,42,1,2,4,2,2,2,1603,15444,9868,-68,1780,26031,637,-289,5,281,257,-114,1
359086,2,2,2,25,0,0,0,0,0,0,266685,14505,31853,17909,459,1985,4584,9357,2663,1893,728,180,0
19908,1,2,2,50,1,2,7,-2,7,7,1771,2564,997,1605,1173,1617,239,-262,-409,597,126,-213,1
226038,1,2,1,40,2,4,4,5,3,3,446879,43391,200336,180076,37938,25519,243,343,966,1911,5038,117,0
48778,2,3,2,38,-1,0,0,0,0,0,19347,12755,16577,18552,19703,93584,3521,2858,4191,2322,1564,2051,0
90596,2,2,2,31,-1,-1,-1,-1,-1,-1,2285,4034,1938,1987,2164,1359,3215,1273,1385,1143,1471,6719,0
123870,1,3,2,44,0,0,0,0,0,0,44388,63229,11263,45842,33903,80734,820,2867,1225,8259,3483,2218,0
53930,1,3,2,36,2,2,2,2,2,7,16576,19180,13948,24029,2376,20688,563,-3,1882,529,108,-240,1
388487,1,2,1,59,-2,-2,-2,-2,-2,-2,4858,14853,1366,-1229,1356,995,1268,518,166,6461,-141,401,0
101207,2,2,1,36,-2,-2,-2,-2,-2,-2,10125,15950,5225,7107,17147,12368,3722,37,521,499,528,2474,0
25027,2,2,2,45,1,3,2,2,6,3,12058,26632,31436,6813,316,1102,-9,-1241,-242,299,-4,1797,1
306846,2,2,2,38,0,0,0,0,0,0,496464,69753,128526,67157,91470,87301,6519,10441,9077,7231,6010,7965,0
52617,2,2,1,59,1,0,2,-2,-2,0,16617,22679,17152,2262,23390,10944,4448,2206,5001,493,356,564,1
196748,1,2,1,38,7,3,4,2,2,2,45527,92248,75904,78857,56389,89847,2750,587,642,-298,3616,163,1
217016,1,2,1,38,0,5,0,0,2,0,166861,102913,49570,93860,216574,16698,6195,893,12038,5571,10224,14090,0
524564,2,2,2,48,0,0,0,0,0,0,59625,87779,82451,36685,56524,42058,5263,25920,3921,4178,2177,16069,0
282356,2,2,2,44,0,0,0,0,0,0,24235,48157,78295,92491,244688,183164,2123,5076,21028,38596,1929,112,0
197305,1,3,2,41,0,0,0,0,0,0,19240,19036,17791,19004,109634,169760,4660,37082,3613,189,1777,4159,0
224473,2,1,2,33,0,0,-1,-1,0,0,233988,291040,281090,326389,97591,258403,8577,4609,-149,11296,93783,16776,1
177573,2,2,2,46,0,-1,2,2,-1,-2,14780,16151,15069,9931,19259,24154,4625,4442,6135,6840,1012,35987,0
16698,1,3,3,44,0,0,0,0,0,0,49500,49749,36705,33729,35936,55893,4498,4234,1214,1812,1555,1301,0
50949,2,2,1,28,-1,2,0,0,0,-1,24958,21343,11124,15711,15914,22668,3806,1812,688,3064,1992,12919,0
23090,1,2,1,37,5,2,2,1,2,2,19091,16149,7951,12872,8831,20276,1112,-190,-579,369,1003,-69,1
191145,2,2,2,32,0,0,0,0,0,0,488026,203186,137234,64986,186299,122597,9241,8116,17357,4923,10488,23139,0
30281,2,2,1,36,-1,-1,2,2,0,-1,16077,24356,19831,12462,18751,22417,4078,5091,3163,2743,1625,15,0
182102,2,2,2,25,-2,-2,-2,-2,-2,-2,1675,950,1218,4430,627,1707,921,121,2840,5722,-34,339,0
27476,1,3,2,25,1,7,6,4,4,3,6957,14293,19922,18046,394142,2961,393,-1162,108,419,-241,-38,1
17699,1,2,1,28,3,2,2,2,5,2,18245,6281,200,8753,20434,21066,289,284,521,634,-145,-66,1
20491,1,2,1,42,4,7,5,4,2,2,57581,150946,15161,141009,21333,414050,800,222,1585,-74,-32,41,0
504874,1,3,2,33,3,2,7,5,7,4,4234,1255,169,1019,1885,953,1006,-715,-706,-248,-329,-669,1
210046,1,1,2,35,0,0,0,0,0,0,84327,70199,65174,77098,118450,15310,329,1125,7971,429,356,5727,1
302393,1,2,1,42,0,2,2,0,0,0,372283,234943,261606,43929,233182,182811,12794,4219,7717,5237,2157,1997,0
395434,2,3,1,28,-2,-2,-2,-2,-2,-2,4929,2653,360,1295,1265,287,3381,50738,3774,394,2508,421,0
23872,2,2,2,32,3,2,1,3,2,3,42900,16363,14595,19574,15382,23744,27,2966,2685,-30,504,-59,1
25322,2,1,1,59,1,-2,-2,-2,-2,-2,-955,917,-615,990,-215,3148,1939,209,1150,123,651,-466,1
87346,2,2,2,30,2,2,2,7,3,2,77740,118392,354893,18276,46180,182808,-523,230,263,48,244,160,1
27763,1,2,2,63,5,7,6,4,5,5,135204,59440,403172,63835,48951,23973,536,93,-201,4841,-146,154,1
48235,1,2,2,31,1,3,3,2,0,2,8573,56709,63092,42385,8449,49451,3197,-376,399,89,440,245,0
325207,2,3,2,35,-1,-1,0,-1,0,0,97075,69786,122202,286976,213613,106698,39113,1651,2536,5752,4862,37508,0
311823,2,2,2,29,1,-2,-1,-2,-2,-1,179720,84894,120876,262917,117536,155393,5542,9421,7304,7179,9134,1255,0
245067,1,2,2,38,0,5,0,0,-1,0,185319,52705,309349,173433,48527,44331,37,1250,70978,291,4084,24552,0
316255,2,2,2,24,-1,-1,-1,-1,-1,-1,1470,3443,-1266,40,1539,2621,4325,1136,4601,3773,890,2533,0
236910,1,2,1,31,0,0,0,0,0,0,241019,349804,178741,248514,175464,144387,10263,4989,24611,7499,2633,5968,0
31376,2,2,2,29,2,2,2,2,2,2,12646,105261,33875,7526,11230,20812,3153,1121,3867,2220,1583,630,1
51506,1,2,2,31,0,0,0,0,0,0,18377,57388,11313,16765,200305,13325,4196,2330,1224,20963,1543,556,0
311680,2,2,1,37,0,-2,-1,-2,-2,-2,2875,14733,8774,-64,248,23940,4782,4759,2783,2674,3531,1894,0
194281,1,2,2,33,-1,-1,-1,-1,-1,-1,1666,2308,-900,3308,109,2243,1688,16111,3100,6537,384,469,0
52198,2,1,2,26,0,0,2,0,0,0,44009,59901,41444,55000,23619,59093,8404,4219,2641,1981,2368,2307,0
296504,1,1,1,27,-2,2,-2,-2,-2,-1,1419,22336,162315,194635,17549,20501,3520,29798,3605,7498,5425,36770,0
77953,2,2,2,42,-1,-1,-1,-1,-1,-1,5673,19327,470,48410,18744,17570,2232,4806,2523,3538,1610,2185,0
19942,2,1,1,24,4,2,2,2,-1,2,2280,25627,13564,8480,27039,2277,2463,849,483,784,72,132,1
74979,1,1,2,32,2,6,2,2,2,0,19684,43188,81525,74121,51102,11133,4041,1071,1627,357,1130,-228,0
204591,2,2,2,44,0,0,0,0,0,0,74658,224606,219099,63011,109549,30295,4834,9875,3776,12550,4912,190,0
201892,2,3,1,30,-2,-2,-2,-2,-2,-2,-552,11063,-1210,699,1002,1284,1042,2296,1597,274,4321,2148,0
223039,2,4,2,37,-2,-2,-2,-2,-2,-2,-1267,10062,31,1316,-613,229,757,86,-523,-298,-24,292,0
236993,1,2,2,38,0,0,0,0,0,0,168956,168933,171120,94981,309868,148321,10364,7130,2718,6388,4305,9641,0
284286,2,1,2,52,-1,-1,-1,-1,-1,-1,-42,2481,2007,20775,3041,1291,1222,4443,3639,2316,648,3936,0
83585,2,2,2,41,1,0,0,0,0,0,30975,37366,50240,34015,46952,31511,-244,1279,3008,2186,223,245,1
86991,2,1,2,38,1,2,0,2,0,0,17860,1361,-1238,22536,34466,24452,1938,658,1727,2331,1023,413,1
25172,1,3,1,41,0,0,0,0,0,0,630,7649,22219,19133,42911,28995,399,1725,1562,5414,2073,2180,0
51849,2,5,2,25,-1,-1,-1,0,-1,-1,12435,7071,19802,13495,15975,18161,3059,589,1718,1189,1478,2337,0
101692,2,1,2,37,-2,-1,-2,-1,-1,-2,18543,14592,11937,12256,30567,384764,4922,4269,3007,2656,2146,400,0
53210,2,2,1,58,0,0,0,0,0,2,67796,94560,137257,122046,135082,75460,5346,1253,8252,5297,1251,5217,0
52216,2,3,1,25,-1,-1,-1,2,-1,5,9435,15839,27475,8197,23726,25605,1687,5545,3734,2225,2170,1005,0
138824,2,4,2,30,6,0,0,0,0,0,157169,50906,16477,17584,59097,226578,1443,4708,3375,13199,1767,14824,0
22177,2,2,1,41,1,2,3,2,2,2,42697,30450,18820,29041,10979,17281,2791,452,3522,2373,1785,1922,1
371479,2,2,2,33,-2,-2,-2,-2,-2,-2,11259,9823,-925,-1610,-712,170,8918,-416,105,3784,1417,122,0
53203,1,5,1,24,0,0,0,0,0,0,19866,15319,10810,20775,7427,15518,4655,-91,3402,2331,1354,30,0
24384,2,2,1,37,1,2,2,2,0,0,12207,21980,18507,12404,15216,22145,3514,43717,1432,3428,145,366,1
116149,2,3,2,50,-2,-2,-2,-2,-2,-2,-2549,2192,476,1198,-167,495,172,-515,-84,1538,-194,289,0
289481,2,3,2,33,-1,-1,-1,-1,-1,-1,2419,1101,308,3115,809,2123,961,735,2814,100,5179,2245,0
24451,2,2,1,24,1,2,6,2,2,2,10091,16510,20070,23008,23484,26276,1136,1354,851,435,151,-56,1
223301,1,1,1,41,0,0,0,0,0,0,75034,75164,51318,126347,100968,93357,1240,8752,10045,6863,10887,483,1
381643,1,2,1,44,-2,-2,-2,-2,-2,-2,-740,1678,-1048,1834,-1221,1914,639,-506,837,519,-373,-83,0
24784,1,2,2,25,6,2,7,7,7,2,1305,117498,16094,14178,24727,31225,-371,-1242,-380,-479,-145,86,1
153848,2,1,2,25,0,0,0,0,0,2,52905,21958,41494,50229,16386,18744,267,20751,2838,2274,173,331,1
281735,2,2,2,35,1,-2,-2,-2,-2,-2,-2247,1031,-284,2088,1057,2675,345,550,5,471,-349,26,0
312485,1,1,1,39,0,0,0,0,0,0,120130,152094,41759,123450,77830,43794,4963,3239,1598,2291,9521,17972,0
494330,2,2,2,31,1,3,2,5,2,2,51146,42204,78162,27917,48663,32767,3792,299,2523,6269,33437,6430,0
16335,1,1,2,28,3,2,7,7,7,7,16021,10977,11973,10992,15825,28400,1652,597,-191,-234,352,-44,1
181420,2,1,1,33,-2,-2,-2,-2,-2,-2,-1279,24972,-1373,227076,-572,1635,17969,5655,4314,7062,2414,4731,0
14538,2,3,1,41,-1,-1,2,2,2,2,16716,21379,13324,7934,20676,20220,2693,2550,3862,712,1785,472,1
339281,2,6,2,30,-2,-2,-2,-2,-2,-2,2046,23794,2051,963,1903,22303,2198,241,345,-11,-311,2378,0
152526,2,2,2,59,-1,0,0,0,0,0,49886,107330,76870,10535,81101,17256,5085,1947,204,5259,2999,1409,0
137665,1,1,2,24,2,2,4,5,4,2,41403,105995,105041,73328,72763,382427,2335,164,-385,-319,206,-259,1
25778,1,2,1,36,2,2,2,2,2,0,9293,20347,10526,13101,16513,21661,286,1234,1269,901,1829,340,1
17199,1,2,1,22,0,0,2,2,4,0,14608,16137,10588,9671,15216,14073,1016,1147,69,-10,99,45,0
213770,2,3,1,31,-1,-1,-1,-1,-1,2,10770,20412,152337,20078,116844,272156,49754,10701,484,7692,11706,4282,0
413665,1,2,1,25,1,-2,-2,-2,-2,-2,14289,16828,5675,5135,138,20837,3692,705,-343,477,85626,558,0
303865,2,3,2,29,-1,-1,-1,-1,-1,-1,-238,2714,2863,19424,1050,16062,1558,5546,1074,853,2156,3467,0
498921,1,2,1,35,0,0,0,0,0,0,52002,251337,81619,308656,84839,40291,6168,8239,3928,8780,1736,5563,0
276682,1,3,1,36,-1,2,-1,-2,-2,-2,-788,10429,17532,2903,7432,95,626,426,3634,7395,-28,-10,0
289656,2,2,1,38,-1,-1,-1,-1,-1,-1,3627,28466,2916,18505,1383,1600,5222,1922,4846,18679,1009,1758,0
96613,2,3,1,39,1,-1,0,0,0,-1,13464,16283,15097,16436,8939,23861,1385,530,3027,2676,2023,790,0
452394,2,2,2,39,-1,-1,-1,-1,-1,-1,2315,4493,1153,14362,-1078,2705,4952,923,4348,1444,3471,2967,1
28536,2,3,2,33,-1,-1,-1,-1,-1,-1,3719,2018,223,-1086,1689,-900,2589,611,221,2136,1207,988,0
84644,2,1,2,27,0,2,2,2,0,2,19146,16806,10853,5636,15666,12779,3900,1971,1269,1797,2260,2446,1
308801,2,1,1,38,-1,-1,-1,-1,-1,-1,2174,18241,54,646,729,1554,1190,3692,2477,35696,4362,42297,0
295314,2,1,1,42,1,0,2,0,0,0,116434,153258,38116,91562,301930,92612,8036,9182,3756,389,5016,3514,0
21610,1,2,1,58,8,2,2,4,2,0,47430,56733,63079,15508,13531,24338,201,-624,1030,4876,5654,-11,0
24215,2,2,2,24,1,4,2,5,2,2,14181,20431,15769,-1097,13976,22803,-715,-138,543,-272,811,272,1
232049,2,2,1,38,-1,-1,-1,-1,-1,-1,404036,198208,495,3485,247628,115058,756,11782,2484,10723,27698,50076,0
380461,2,2,1,50,-2,-2,-2,-2,-2,-2,13881,28160,996,362,1327,14181,3031,-116,1539,244,155,222,1
14945,1,1,2,59,5,2,6,3,4,4,275,18880,3340,16793,2045,23711,-150,-937,36,353,77,292,0
206689,1,2,2,40,0,0,0,0,0,0,122092,99871,31119,64459,78306,115090,2157,1000,1738,6895,5168,9632,1
52524,2,2,2,29,8,6,3,2,2,3,16645,20322,16440,4790,19929,23847,3154,-795,124,428,275,-659,1
13687,1,2,2,42,2,2,2,2,2,2,18030,12384,16692,22034,7662,14571,1225,1070,2169,168,-37,48,1
212182,2,2,2,30,0,2,0,0,0,0,40496,12815,87029,86081,78851,158139,5825,9374,4668,3245,4936,1069,0
201320,2,1,2,33,0,-1,0,0,0,0,17031,20894,11194,75420,16324,25975,10577,78597,12079,5234,1494,3087,0
95716,2,1,2,24,-1,-1,-1,0,0,-1,1651,3051,12838,1734,-468,789,1791,868,1275,2421,256,-419,0
86811,2,2,3,55,0,0,0,0,0,-1,13628,6077,43386,9838,50511,18337,4230,639,1413,3434,466,204,0
294366,2,1,1,39,-1,-1,-1,-1,-1,-1,1203,2611,1438,1295,1620,1884,12,2144,3585,2924,1596,1969,0
250046,2,4,2,33,-2,-2,-2,-2,-2,-2,375,10201,-1848,14477,879,-685,1474,604,1083,2436,154,39,0
173846,1,5,2,46,2,2,5,4,4,3,-535,19303,2786,3784,31293,3442,2776,-58,-179,-25,-55,800,1
356818,2,2,1,40,-2,-2,-2,-2,-2,-2,9281,2565,-373,-1711,841,16804,4434,39,21722,185,-241,1498,0
150457,1,2,1,39,2,2,2,4,2,0,146178,67710,64637,187628,173243,334752,4788,1053,69,4396,3600,-48,1
82541,1,2,2,38,4,1,2,2,2,2,135730,376341,100518,150477,302802,198895,7877,1613,5810,6660,483,2764,1
239233,2,1,2,39,0,0,0,0,0,0,40337,223901,28007,15932,41117,49490,3211,4373,5369,3211,1660,1269,0
172675,2,2,2,28,0,0,0,0,0,0,89360,240067,123076,47329,148659,129014,6013,3431,3150,4573,2226,2619,0
134270,1,2,1,34,2,2,2,2,2,2,79847,368690,82555,46275,321629,409278,831,33498,4442,7128,3170,108,0
190277,2,3,2,43,0,0,0,0,0,0,39017,32871,80665,45008,59309,32343,4581,3517,5920,754,5315,2274,0
23662,1,3,2,29,-1,-1,-1,-1,-1,-1,150,1020,965,1385,2179,896,-245,4310,804,599,11288,25399,0
51760,2,2,2,30,-1,-1,-1,-1,-1,-1,1531,3498,16192,1617,14739,1532,2118,86313,4135,4188,4173,3149,0
400856,2,3,1,52,-2,-2,-2,-2,-2,-2,1338,-122,-1232,-398,830,687,2458,3851,143,2127,1,66577,0
20346,1,1,1,31,1,3,8,8,8,2,14105,20490,19058,22253,26561,21414,2181,253,859,766,1143,154,1
47649,1,3,1,24,0,0,0,0,0,0,13719,18319,44964,6593,56008,14710,4987,1781,5742,284,1972,1775,0
304680,2,2,2,46,-1,-1,0,-1,-1,-1,1335,285149,160130,296574,144697,144943,9678,15919,3239,14287,10747,34529,0
287339,1,3,2,33,1,-1,0,0,0,0,38870,359148,176351,240657,112369,306312,6867,10580,4233,8213,5045,34917,0
218695,2,2,2,51,1,0,2,0,0,2,130353,68815,114594,68604,222107,110270,9899,11293,11042,17710,5864,6025,1
144440,2,4,1,43,-2,-2,-2,-2,-2,-2,-971,444,917,1315,1091,1188,7027,-199,1128,1242,-78,-428,0
280009,2,2,1,27,1,2,2,2,2,3,40559,21069,21841,26854,66052,24570,3300,696,796,139,1025,-605,1
19634,1,2,2,30,1,2,2,2,0,2,15700,23620,13230,16959,22550,19016,3132,362,1325,2789,1757,95,0
45871,1,2,2,50,2,0,3,0,0,0,30994,39802,38348,40001,23790,73422,158,511,757,504,1017,211,0
26288,2,2,1,36,1,5,4,5,3,3,20330,44660,7853,10726,1028,12205,-332,1240,-509,-14,-75,486,1
15910,2,2,1,35,4,3,4,2,3,4,8000,8172,1831,-192,20090,1056,478,-145,-197,219,29,228,1
91684,1,3,1,28,2,2,5,7,5,2,138476,142670,251747,116822,365480,436822,391,-98,-146,138,-60,20058,1
382202,1,2,1,28,0,0,0,0,0,0,199030,431744,167351,150937,165407,88053,14513,8114,18866,11532,12634,4080,0
20229,2,1,2,38,0,2,2,2,2,2,12692,1057,16371,-411,-296,12280,451,571,265,669,1559,364,0
22426,2,1,2,40,2,4,4,2,4,2,9159,40317,10737,7139,12745,16593,783,-346,99,-151,-160,177,0
82430,2,4,1,40,0,2,-1,-2,0,0,14850,15907,1499,-193,18354,2471,1590,4147,112,39384,3151,-19,0
89894,2,1,2,41,0,0,0,0,0,0,53020,20318,32825,8981,14108,146002,5677,1321,3192,2333,3634,9103,0
27192,2,2,2,26,8,3,2,-1,2,0,8534,7575,20986,11037,34069,519,1372,-772,1114,2231,1662,-407,0
65189,1,2,1,38,0,0,0,0,0,0,19315,57140,42618,41663,13728,13930,4908,3506,5235,8727,1782,370,0
237377,2,3,0,32,0,0,0,0,0,0,122321,87869,50234,94152,46252,45663,4842,17711,3913,5601,1994,522,0
19686,2,2,2,30,-1,-1,-1,2,0,-1,17492,11907,16296,5538,16767,27787,1773,1741,616,2290,1704,3276,0
24480,2,2,2,39,0,0,0,0,0,0,47727,39529,48108,47008,53968,48215,5364,3730,4724,2819,3334,2406,0
49094,2,2,1,29,0,0,0,2,0,0,40077,55269,18049,42533,47733,15929,3336,3001,2081,1683,2363,361,0
278072,2,3,1,23,1,-2,-2,-2,-2,-2,1843,2668,1293,1654,175,467,1236,761,857,207,207,-142,0
54328,2,1,1,57,1,0,-2,-2,-2,6,14809,20460,173,247,1100,2836,1369,987,438,8435,-30,192,0
24496,2,2,2,32,0,6,2,0,0,2,10180,50519,60041,41052,39530,13871,2751,1124,963,348,2430,59,1
220543,1,2,1,53,0,0,0,0,0,0,147903,554128,178575,111888,210714,150763,24623,17866,5172,10013,5768,5532,0
