age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
42.0,technician,married,basic.9y,no,no,no,telephone,may,tue,188.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,82.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,may,mon,440.5462,4.0,999.0,0.0,nonexistent,-0.1,93.994,-40.8,1.2617716,5076.2,1
32.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,324.49524,2.0,999.0,1.0,success,-3.4,92.201,-26.9,0.77124554,5076.2,1
52.0,services,married,basic.9y,no,yes,no,cellular,aug,mon,109.6628,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,59.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.191,5195.8,0
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,76.0,1.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,1.4024574,5099.1,0
43.0,technician,married,professional.course,no,yes,no,cellular,mar,thu,435.22922,3.0,999.0,0.0,nonexistent,-1.7893552,93.994,-36.1,0.70610535,4963.6,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,179.0,1.0,999.0,0.0,failure,-1.8,92.431,-46.2,1.41,5099.1,1
42.383507,management,married,university.degree,no,no,no,cellular,jul,wed,184.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
53.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,545.4579,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,1
31.0,technician,married,high.school,no,yes,no,cellular,sep,thu,380.0,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.869,5076.2,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,192.0,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.502347,5099.1,0
33.0,technician,married,basic.4y,no,yes,no,cellular,nov,wed,450.73407,1.0,999.0,0.0,nonexistent,-3.4,92.893,-32.222584,0.89293075,4963.6,1
42.326153,technician,married,professional.course,no,yes,no,cellular,sep,thu,401.57114,3.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.86843485,4963.6,1
40.0,admin.,married,university.degree,no,yes,no,cellular,dec,thu,334.029,1.0,999.0,1.0,success,-1.8,92.893,-36.1,0.7392235,5076.2,1
48.0,technician,married,professional.course,no,yes,no,cellular,may,mon,63.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3390943,5099.1,0
32.0,technician,single,high.school,no,no,no,telephone,jun,wed,193.01208,1.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.961,5228.1,0
41.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,fri,56.0,3.0,999.0,0.0,nonexistent,1.4,93.749,-41.8,4.857,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,161.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,328.6226,1.0,999.0,0.0,nonexistent,-1.8,92.201,-29.329218,0.87250817,5076.2,1
35.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,900.88165,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
36.0,admin.,married,high.school,no,yes,no,telephone,jul,mon,288.6489,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
54.0,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,159.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
50.322815,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,325.4297,1.0,999.0,1.0,success,-1.8,93.2,-42.0,0.88473153,5076.2,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,794.4921,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
33.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,247.93253,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,admin.,married,university.degree,no,no,no,cellular,sep,wed,337.7741,1.0,999.0,1.0,failure,-3.4,93.2,-41.8,1.299,4963.6,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,226.0,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5195.8,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,433.34888,1.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.715,4963.6,1
26.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,169.6663,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,management,married,university.degree,no,no,no,telephone,jul,wed,140.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.971348,retired,married,basic.9y,no,yes,no,cellular,nov,mon,254.0,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.0,4.12,5191.0,0
37.0,management,married,university.degree,no,no,no,telephone,oct,wed,331.9865,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.962,5195.8,1
45.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,88.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,645.0932,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
44.0,technician,married,professional.course,no,yes,no,cellular,jun,mon,296.81342,3.0,999.0,1.0,failure,-1.8,92.963,-42.0,1.262,5099.1,1
44.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,91.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,services,married,high.school,no,unknown,unknown,cellular,aug,thu,791.31506,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,127.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.1443467,5195.8,0
42.0,management,married,university.degree,no,no,no,cellular,mar,thu,299.63995,1.0,10.074677,1.0,success,-1.8,93.2,-35.05192,0.644,4993.591,1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,138.97966,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,management,married,university.degree,no,yes,no,cellular,oct,thu,266.3711,1.0,11.246362,3.0,success,-0.1,94.767,-50.544605,0.8028344,4963.6,1
42.0,technician,married,professional.course,no,yes,no,telephone,may,fri,309.26828,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,491.13394,3.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.25,5099.1,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,217.70767,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
31.0,blue-collar,single,basic.9y,no,yes,no,telephone,jul,wed,136.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
53.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,254.22153,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.281,5099.1,1
58.0,retired,divorced,university.degree,no,no,no,cellular,sep,thu,417.89606,3.0,6.0,2.0,success,-3.4,93.444,-41.8,1.291,4963.6,1
31.0,technician,single,high.school,no,no,no,telephone,jun,wed,89.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,118.17166,1.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.857,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,telephone,jul,wed,116.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30.0,technician,single,high.school,no,yes,no,cellular,mar,tue,170.52321,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.714,5008.7,0
44.0,services,married,high.school,no,yes,no,telephone,jun,fri,205.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47.0,technician,married,high.school,no,yes,no,cellular,jun,thu,316.97308,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.739,4991.6,1
47.0,management,married,university.degree,no,yes,no,cellular,mar,wed,179.72046,4.0,999.0,0.0,nonexistent,-1.8,92.649,-47.1,4.153,5099.1,1
34.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,560.2453,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jun,wed,284.66348,4.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.313,5099.1,1
53.0,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,263.46454,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,144.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50.0,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,64.98926,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,retired,married,university.degree,no,no,no,telephone,jun,mon,145.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
72.951904,retired,married,university.degree,no,yes,no,cellular,sep,thu,440.19342,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7706137,5017.5,1
39.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,235.58466,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,354.7774,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
35.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,288.4024,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,236.67564,1.0,999.0,0.0,nonexistent,1.4,93.749,-36.4,4.964,5228.1,0
47.0,management,married,university.degree,no,no,no,cellular,may,mon,288.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.405,5191.0,0
44.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,305.28378,1.0,999.0,1.0,failure,-3.4,92.201,-26.9,0.75414336,5076.2,1
46.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,138.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
48.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,288.05823,3.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.266,5099.1,1
37.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,92.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
50.0,retired,married,high.school,no,yes,no,cellular,aug,thu,332.64206,3.0,999.0,1.0,success,-2.9,92.201,-26.9,0.7721019,5076.2,1
37.0,technician,married,basic.9y,no,yes,no,cellular,may,mon,31.127058,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,224.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
38.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,376.96585,3.0,6.0,1.0,success,-2.9,92.201,-26.9,0.741557,5076.2,1
47.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,92.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,247.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,977.86163,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,1
46.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,214.0,1.0,999.0,0.0,failure,-1.8,92.201,-41.8,1.313,5099.1,1
54.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,335.80212,1.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.7373533,5076.2,1
40.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,127.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,oct,fri,358.3906,2.0,999.0,1.0,failure,-0.1,94.767,-50.8,1.281,4963.6,1
59.0,retired,married,university.degree,no,yes,no,cellular,may,mon,461.03525,4.0,999.0,0.0,nonexistent,-1.8,93.918,-40.8,1.26,5076.2,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,368.50128,3.0,999.0,1.0,success,-1.8,93.2,-31.4,0.646,4963.6,1
30.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,165.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.957,5228.1,0
40.0,management,married,university.degree,no,no,no,telephone,may,tue,119.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,233.36287,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
74.43156,retired,married,basic.4y,no,yes,no,cellular,sep,thu,270.49182,1.0,8.553463,2.0,success,-0.1,94.465,-36.4,0.77259403,4963.6,1
34.0,technician,single,professional.course,no,yes,no,cellular,jul,thu,26.401329,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,336.7204,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.72,4991.6,1
52.0,blue-collar,married,basic.4y,no,yes,no,telephone,oct,thu,283.66605,1.0,999.0,0.0,nonexistent,1.1,94.465,-36.4,1.266,5076.2,1
47.0,admin.,married,professional.course,no,yes,no,cellular,mar,thu,215.0,4.0,6.0,1.0,success,-1.8,92.893,-46.2,1.405,5099.1,1
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,251.39655,1.0,999.0,0.0,nonexistent,-1.4566103,94.465,-41.8,0.72,4963.6,1
33.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,wed,371.78018,1.0,999.0,1.0,success,-3.4,93.444,-41.8,1.291,4963.6,1
38.0,technician,married,high.school,no,yes,no,telephone,jun,wed,794.67834,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,606.52454,3.0,999.0,1.0,success,1.1,93.876,-36.4,1.334,5099.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,67.056786,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,210.11836,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,jun,tue,397.5421,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.8401377,5008.7,1
48.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,30.797644,3.1498988,999.0,0.0,nonexistent,-1.1,93.2,-42.0,1.4541006,5195.8,0
39.0,management,married,university.degree,no,yes,no,cellular,nov,thu,516.52356,3.0,999.0,0.0,failure,1.1,93.369,-41.8,4.857,5228.1,1
42.0,admin.,married,university.degree,no,no,no,telephone,may,tue,226.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,280.88763,1.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.405,5099.1,1
34.0,blue-collar,married,high.school,no,no,no,telephone,jun,wed,105.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,tue,139.2138,1.0,999.0,1.0,failure,-1.8,92.893,-40.3,0.899,5099.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,168.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.963,5228.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,175.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2948004,5099.1,0
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,107.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,401.85825,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.879,5013.7275,1
35.0,technician,married,professional.course,no,yes,no,telephone,jun,tue,93.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-40.3,0.883,5017.5,0
42.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,208.60954,3.0,999.0,0.0,nonexistent,1.4,94.199,-41.8,4.961,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,100.0,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.365,5099.1,0
38.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,181.64967,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
33.0,admin.,married,university.degree,no,no,no,cellular,oct,thu,268.0,1.0,12.441409,1.0,success,-3.4,92.893,-26.9,0.7448546,5076.2,1
73.19722,retired,married,basic.4y,no,yes,no,cellular,nov,wed,367.11993,1.0,999.0,0.0,nonexistent,-0.1,93.2,-46.2,4.191,5191.0,1
43.0,services,married,high.school,no,unknown,unknown,cellular,aug,fri,483.1726,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,1
40.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,96.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,1.244,5099.1,0
26.0,student,single,basic.6y,no,yes,no,cellular,sep,thu,339.0,2.0,999.0,1.0,success,-0.1,93.994,-36.4,0.71504533,4963.6,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,thu,334.6824,3.0,999.0,1.0,failure,-0.1,93.994,-36.4,0.71645117,4963.6,1
87.48972,retired,married,professional.course,no,yes,no,cellular,aug,wed,258.49493,1.0,999.0,2.0,success,-0.1,94.465,-42.7,0.8995029,4963.6,1
31.0,technician,single,university.degree,no,no,no,cellular,dec,tue,400.56628,1.0,999.0,1.0,failure,-3.4,92.649,-31.4,0.71612024,5022.1055,1
31.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,592.6935,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
48.0,services,married,high.school,no,unknown,unknown,telephone,aug,fri,393.90833,4.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.964,5228.1,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,192.6762,1.0,999.0,1.0,failure,-1.8,94.027,-42.0,0.879,4992.8623,0
34.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,114.83463,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,227.0,4.0,999.0,0.0,nonexistent,-1.8,92.201,-42.7,1.365,5099.1,1
31.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,127.26893,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,technician,single,high.school,no,no,no,telephone,jun,fri,48.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
33.0,admin.,single,university.degree,no,no,no,telephone,may,wed,229.72737,4.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
34.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,162.59111,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
56.0,retired,married,university.degree,no,yes,no,cellular,nov,wed,455.6303,1.0,999.0,0.0,nonexistent,-0.1,93.2,-41.8,4.856,5195.8,1
42.6173,admin.,married,university.degree,no,yes,no,cellular,may,fri,283.18674,3.0,999.0,1.0,failure,-1.8,92.963,-42.7,1.3514707,5191.0,0
37.0,technician,married,professional.course,no,yes,no,telephone,jun,fri,549.2549,4.0,999.0,0.0,nonexistent,1.4,94.13531,-36.4,4.961,5228.1,1
31.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,263.0,1.0,999.0,0.0,nonexistent,1.1,93.2,-41.8,4.855,5195.8,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,311.5386,1.0,999.0,0.0,nonexistent,-0.1,93.444,-41.8,4.855,5191.0,0
36.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,106.438545,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
36.0,technician,married,professional.course,no,yes,no,cellular,jul,mon,163.42442,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
24.02306,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,578.8553,1.0,6.0,3.4871068,success,-0.1,94.767,-50.8,1.399695,4963.6,1
48.0,management,married,university.degree,no,no,no,cellular,nov,wed,262.0,1.0,9.31999,1.0,success,-3.4,92.893,-31.4,0.6518584,4991.6,1
35.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,403.87936,1.0,999.0,0.0,nonexistent,-3.4,92.201,-29.128643,0.80384284,5076.2,1
47.109966,management,married,university.degree,no,yes,no,cellular,oct,thu,196.22215,3.0,999.0,2.0,failure,-0.1,94.465,-47.1,1.25,4963.6,0
36.0,admin.,married,high.school,no,no,no,telephone,jun,mon,76.564316,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,247.99374,3.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.299,5099.1,1
33.0,technician,married,high.school,no,yes,no,cellular,jul,mon,196.18983,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,management,married,university.degree,no,yes,no,telephone,nov,wed,386.11145,1.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.856,5191.0,1
41.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,237.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963534,5228.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,may,thu,316.79703,1.0,999.0,1.0,success,-1.8,93.994,-40.3,0.715,5008.7,1
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,59.928936,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3442205,5099.1,0
31.0,admin.,single,university.degree,no,yes,no,telephone,jul,wed,150.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.961,5228.1,0
58.0,retired,married,basic.4y,no,yes,no,cellular,aug,mon,457.53506,3.0,15.758434,2.0,success,-0.1,93.994,-36.4,1.2578132,5017.5,1
54.0,retired,married,basic.4y,no,yes,no,telephone,nov,wed,636.4632,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.857,5195.8,1
47.0,management,married,university.degree,no,yes,no,cellular,aug,thu,329.0,3.0,999.0,0.0,success,-1.8,92.201,-36.1,1.25,5076.2,1
32.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,112.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
31.0,blue-collar,single,high.school,no,no,no,telephone,jun,fri,21.621784,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
54.0,retired,married,university.degree,no,yes,no,cellular,jun,mon,353.56137,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.8136259,5008.7,1
24.709867,student,single,basic.6y,no,yes,no,cellular,oct,fri,515.29047,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7287879,5023.5,1
50.0,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,thu,252.12321,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
51.0,retired,married,basic.4y,no,yes,no,telephone,jun,fri,884.63513,4.0,999.0,0.0,nonexistent,1.4,94.042625,-41.8,4.961,5228.1,1
45.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,61.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
36.0,technician,married,high.school,no,yes,no,cellular,may,mon,57.50154,1.0,999.0,0.0,failure,-1.8,92.431,-46.442886,1.334,5099.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,403.314,3.0,999.0,1.0,failure,-1.7,93.994,-36.4,1.266,4993.204,1
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,588.566,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.313,5099.1,1
30.0,admin.,single,university.degree,no,no,no,telephone,may,fri,116.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,201.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,4.12,5099.1,1
49.0,admin.,married,high.school,no,yes,no,cellular,may,thu,352.82544,1.0,999.0,1.0,success,-1.8,93.075,-46.2,1.313,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,208.68404,4.0,999.0,0.0,nonexistent,-1.8,92.379,-36.4,1.266,5099.1,1
41.0,admin.,married,university.degree,no,no,no,telephone,oct,fri,243.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.963,5191.0,1
40.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,fri,90.0,2.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.857,5195.8,0
38.0,technician,married,high.school,no,no,no,telephone,may,wed,170.93655,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
33.790997,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,125.0,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.2531272,5099.1,0
42.0,technician,married,professional.course,no,yes,no,cellular,oct,thu,324.80115,1.0,999.0,1.0,failure,-0.1,94.465,-46.2,1.26,4963.6,1
59.0,retired,married,university.degree,no,yes,no,cellular,apr,mon,384.37323,1.0,999.0,0.0,failure,-1.8,92.90764,-47.1,1.354,5099.1,1
43.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,jul,fri,488.53882,3.0,999.0,0.0,nonexistent,1.4,93.918,-40.8,4.963,5228.1,1
41.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,67.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.191,5099.1,0
