loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
18571.324,60.0,24.821348,1019.6051,F,6.0,OWN,99031.016,27.83998,0.0,55784.734,34.64274,0
39553.555,60.0,13.533117,1015.72766,A,8.0,RENT,148266.42,14.155238,0.0,31723.795,58.73039,0
21712.115,36.0,24.882278,452.91486,F,7.0,OWN,150077.66,29.30306,0.0,74620.91,36.338413,0
29309.885,36.0,22.719406,643.3624,G,0.0,MORTGAGE,79194.445,21.313305,1.0,44260.59,7.046519,0
30316.965,36.0,18.493692,160.94193,D,10.0,RENT,146486.19,15.998183,0.0,13384.715,24.034182,0
36249.508,60.0,24.146793,491.79056,B,6.0,OWN,95802.43,41.966026,0.0,35361.426,32.278397,1
20519.307,60.0,20.725578,990.24176,G,10.0,OWN,167196.22,31.321465,0.0,24680.441,57.420025,1
37999.523,60.0,14.9169,788.9061,G,4.0,OWN,122453.06,26.193674,1.0,21913.496,55.250072,1
4683.15,60.0,17.645363,181.02776,F,5.0,RENT,136286.44,30.274145,1.0,84556.984,28.959581,1
18510.416,60.0,20.911781,634.81226,B,0.0,OWN,56977.598,31.894806,0.0,62734.027,37.87281,0
31944.1,36.0,21.455896,574.91925,A,6.0,OWN,117975.85,4.7884417,0.0,15321.188,6.2814217,0
22349.494,36.0,17.605688,263.852,A,5.0,OWN,174250.08,8.216936,0.0,33387.125,11.1606455,0
24892.512,36.0,14.277389,913.97064,B,7.0,RENT,39790.336,31.40424,0.0,77384.67,60.343338,0
35050.87,60.0,5.965675,1138.5739,F,10.0,OWN,135688.81,6.9345717,0.0,49885.62,36.60705,1
27372.006,60.0,9.924067,872.42285,F,7.0,MORTGAGE,32123.984,28.07652,0.0,86325.52,85.11327,1
10902.229,60.0,11.119723,388.66998,G,0.0,MORTGAGE,164556.83,31.786657,3.0,65224.46,63.415386,0
27907.51,36.0,5.3456707,544.9694,F,7.0,OWN,86735.6,8.239644,0.0,55108.246,61.993362,1
19428.545,60.0,17.781136,860.8682,D,4.0,MORTGAGE,153362.92,22.42479,0.0,37393.715,73.65685,0
7516.4053,36.0,9.318903,214.60904,G,0.0,OWN,158654.05,22.614954,0.0,83041.0,42.80881,0
22956.854,36.0,21.772795,272.23428,G,0.0,MORTGAGE,67477.7,36.190342,0.0,80066.586,32.62453,0
6718.621,36.0,12.278085,448.8185,A,5.0,OWN,153149.89,13.611593,0.0,24179.584,5.080622,0
17372.078,60.0,22.111803,510.0539,F,8.0,OWN,142640.33,17.507652,1.0,80384.21,8.4658,0
12778.152,36.0,17.987202,729.52057,G,6.0,MORTGAGE,169792.9,7.271866,3.0,81716.45,28.476976,0
37934.43,60.0,12.453202,1399.3817,C,10.0,OWN,88286.21,7.354726,0.0,29188.232,28.71675,0
34757.285,36.0,20.396759,641.1622,B,5.0,MORTGAGE,174343.25,17.449615,1.0,46911.344,84.130844,0
36689.766,60.0,17.44675,279.48047,E,0.0,MORTGAGE,65839.664,26.830662,0.0,81515.34,76.96751,1
30181.611,60.0,12.655753,463.9353,G,5.0,MORTGAGE,65250.19,23.011944,0.0,75176.6,70.90878,1
5397.411,36.0,9.490742,390.80264,F,6.0,OWN,172783.12,10.624334,0.0,60971.855,33.099545,1
10956.907,36.0,8.264956,720.216,D,5.0,MORTGAGE,28123.191,31.033028,0.0,57070.9,74.50383,1
21877.291,60.0,11.466524,960.30994,G,6.0,OWN,115525.01,21.326935,0.0,70493.28,58.572155,0
19783.033,36.0,23.280092,712.25946,D,8.0,OWN,163154.36,40.410053,0.0,16562.951,22.826193,0
20460.59,60.0,21.678555,387.3058,B,4.0,OWN,75585.76,35.886295,0.0,38935.555,19.824884,1
17188.037,36.0,12.388047,732.03143,B,6.0,RENT,42172.43,21.3562,0.0,95155.34,69.17364,0
34549.84,60.0,18.178219,211.77887,B,0.0,OWN,78875.92,37.79742,0.0,22486.455,33.80458,1
34762.58,36.0,20.679533,756.6217,B,8.0,OWN,104222.58,32.012054,1.0,50905.227,31.884996,1
16238.108,36.0,17.479704,385.08667,G,5.0,OWN,136032.98,39.71193,0.0,45197.582,52.09756,0
36356.426,60.0,22.052668,227.66873,B,5.0,OWN,51378.56,24.335463,0.0,71957.63,36.197445,1
36621.035,60.0,8.559072,758.77606,F,10.0,OWN,131757.8,15.673754,0.0,44725.95,37.252094,1
30356.012,60.0,11.478536,393.0991,E,9.0,OWN,109573.43,22.776323,0.0,97640.03,83.99681,0
12700.047,36.0,22.11546,396.55783,G,3.0,MORTGAGE,146740.1,38.304825,1.0,49747.312,20.796331,0
28309.701,60.0,19.689234,625.1693,D,6.0,OWN,116414.984,38.971092,0.0,7114.3525,48.72302,0
37923.996,60.0,7.877265,484.93814,F,10.0,OWN,90932.53,22.33769,2.0,19993.17,30.82834,1
21065.795,36.0,18.063461,326.10977,A,7.0,OWN,82709.73,23.188383,0.0,20390.576,4.573889,0
4586.4463,60.0,14.641989,1154.4253,C,5.0,MORTGAGE,147073.14,28.354576,1.0,51643.348,62.53418,0
12147.302,60.0,9.624866,668.88116,F,7.0,RENT,116954.2,19.046207,0.0,27988.986,10.510407,1
32435.928,36.0,20.73583,55.440907,G,0.0,RENT,92352.87,39.530144,0.0,53806.496,46.404182,0
16697.545,36.0,8.895057,863.57837,F,7.0,OWN,173948.75,3.1479094,0.0,67671.5,50.894386,1
36485.465,60.0,18.754799,970.13446,F,10.0,OWN,180498.84,15.5316725,2.0,37398.45,44.195854,1
21111.271,36.0,18.07272,383.02322,B,6.0,OWN,102540.24,40.575516,0.0,42398.03,41.301636,0
21325.184,60.0,18.330519,115.87525,G,6.0,OWN,42867.582,32.15409,0.0,43952.598,15.96445,0
20520.445,36.0,13.433429,1014.8788,B,6.0,OWN,71675.29,13.719319,0.0,29723.451,32.758095,1
32295.172,60.0,15.110546,1033.36,D,4.0,OWN,74724.52,33.617306,0.0,76460.01,97.82166,0
31338.94,36.0,9.141984,760.52997,B,5.0,RENT,128754.44,16.881905,1.0,52138.41,65.74089,1
35897.098,36.0,14.3298435,966.76013,E,3.0,RENT,51590.527,10.968953,0.0,61642.457,76.040405,0
21954.994,60.0,17.132011,220.05469,F,7.0,OWN,116543.53,28.367914,0.0,86067.96,57.300274,1
10913.46,36.0,21.935272,812.3036,B,5.0,OWN,44179.152,34.413612,0.0,75306.15,63.228043,1
29302.115,36.0,24.450386,641.7682,B,6.0,OWN,97973.875,39.013767,0.0,58422.953,29.564926,1
33466.953,60.0,22.95615,211.4622,F,10.0,OWN,95543.31,27.594904,0.0,51230.91,16.247843,1
35925.516,36.0,24.138645,131.6428,A,3.0,RENT,97305.05,22.269276,0.0,28693.629,37.46414,0
29305.236,36.0,24.6084,677.0938,B,3.0,MORTGAGE,98122.36,8.869068,0.0,81727.89,63.45793,0
20513.549,36.0,12.910768,848.2807,D,6.0,OWN,54374.176,47.403606,0.0,26759.162,69.50698,0
27283.64,60.0,22.909956,69.98241,B,0.0,OWN,110227.09,16.050076,0.0,91357.805,56.5052,0
23388.53,36.0,21.85149,480.24957,G,3.0,OWN,125835.71,31.701988,0.0,58818.465,60.47143,1
18257.254,60.0,16.481554,272.87482,G,5.0,MORTGAGE,91653.055,21.308584,0.0,67102.59,32.73753,1
8363.123,60.0,9.634393,317.80417,B,8.0,RENT,108469.12,46.801727,1.0,20584.566,48.79551,1
27787.025,60.0,12.831951,421.2376,F,0.0,OWN,127378.54,8.662536,0.0,32890.42,20.616346,0
35056.008,60.0,21.836538,544.31573,A,0.0,OWN,95069.67,25.026993,0.0,43194.367,91.99035,0
26916.156,36.0,13.49619,693.8582,D,5.0,MORTGAGE,72581.39,44.88851,0.0,29226.207,78.142685,0
12697.836,36.0,12.89494,658.1864,F,8.0,OWN,140094.06,26.235613,0.0,31098.318,25.960443,1
19177.16,36.0,20.380384,398.50897,D,5.0,OWN,133474.78,32.531883,0.0,22825.744,25.850348,0
19613.344,60.0,23.014748,564.19305,D,6.0,OWN,172487.56,32.373554,0.0,13975.461,31.947737,0
25337.94,36.0,15.75348,753.46704,B,3.0,OWN,148527.53,6.899212,0.0,32178.547,42.67378,0
25251.414,60.0,13.090133,508.54385,D,5.0,OWN,181392.14,26.669138,0.0,12962.252,54.174416,0
33277.91,60.0,20.568602,555.42487,B,10.0,OWN,102454.945,43.51919,0.0,41358.08,86.69488,0
37601.246,60.0,19.59804,733.00415,A,7.0,OWN,118387.39,40.807076,0.0,46862.17,86.45167,0
24322.451,36.0,17.604887,94.984314,D,5.0,OWN,97926.734,38.020588,0.0,12972.777,24.998718,0
18265.938,60.0,16.732729,692.8656,F,8.0,OWN,53327.81,28.133175,0.0,55807.246,32.61352,1
29453.434,36.0,10.540864,533.0307,G,6.0,RENT,100582.14,14.759753,1.0,67810.99,55.81842,0
18642.447,36.0,19.051945,192.87738,G,10.0,OWN,131560.88,18.870678,0.0,63748.34,14.416022,0
22727.637,60.0,19.196157,542.51373,F,8.0,OWN,135033.0,27.870352,0.0,26295.322,12.7261095,1
27933.389,60.0,6.3059464,673.7468,A,8.0,RENT,159733.69,28.162104,0.0,4646.9062,20.873579,0
29238.166,36.0,22.334902,456.684,B,5.0,MORTGAGE,50270.562,21.01001,0.0,67944.875,18.442947,1
22242.627,36.0,23.778858,427.3677,B,6.0,OWN,64166.29,24.164112,0.0,88748.46,36.480797,1
21054.08,60.0,15.054024,101.37863,G,6.0,OWN,125282.8,22.61262,0.0,51172.484,25.330345,0
12142.211,60.0,23.635859,596.5467,F,8.0,OWN,99850.5,21.774359,0.0,83848.65,22.002321,1
31267.312,60.0,23.928593,359.36697,F,8.0,OWN,56334.91,36.076183,0.0,56056.125,14.231179,1
18680.47,36.0,17.794914,279.91898,F,7.0,OWN,93220.96,36.994057,3.0,17468.367,7.731639,0
5692.89,60.0,18.95924,959.89307,C,3.0,MORTGAGE,82173.77,23.855488,1.0,70152.59,17.053957,0
29819.676,36.0,16.652006,396.03983,A,7.0,MORTGAGE,54009.457,13.139442,1.0,63244.81,13.949957,1
19648.78,60.0,10.204024,1188.4163,F,9.0,OWN,82329.35,19.622276,0.0,75007.766,41.257183,0
28095.52,36.0,13.4994755,284.28683,F,6.0,OWN,174512.03,25.694876,0.0,72381.07,84.51993,0
29697.988,60.0,16.748642,448.5346,C,4.0,MORTGAGE,86081.984,35.037827,1.0,53105.348,65.24309,0
4735.3853,60.0,20.318436,195.27162,B,10.0,OWN,50872.18,37.44067,0.0,61519.49,41.196445,1
36038.6,60.0,19.505445,1026.796,F,8.0,OWN,66105.64,32.741116,0.0,64870.71,66.226326,1
23524.654,36.0,17.76667,598.626,D,3.0,MORTGAGE,159588.92,38.014694,0.0,18906.123,80.65472,0
16633.027,60.0,24.024485,175.9486,F,7.0,OWN,140181.83,35.03737,0.0,80212.11,44.960022,0
24384.467,36.0,22.760061,180.95004,G,9.0,OWN,131576.2,29.530558,0.0,73975.59,32.175144,0
36435.938,60.0,15.631287,535.833,G,5.0,RENT,143865.55,8.732113,3.0,56370.82,50.283615,0
39495.58,60.0,6.8438244,983.4227,G,7.0,RENT,77747.03,41.03805,0.0,43010.637,96.06216,1
23995.154,36.0,20.045725,515.622,B,4.0,OWN,57425.36,42.992702,0.0,24531.283,44.618744,0
14516.05,60.0,23.011868,303.15634,B,7.0,OWN,30726.025,39.68903,0.0,46040.4,15.879667,1
6540.6367,60.0,21.284111,926.4304,G,7.0,RENT,93942.35,24.326077,0.0,36668.35,7.872942,0
38194.44,60.0,18.45757,822.53253,G,5.0,OWN,71801.5,31.20155,0.0,55006.516,63.587727,1
13607.455,60.0,10.233673,662.4456,G,4.0,RENT,57400.234,21.082113,1.0,65477.89,23.128294,0
2857.8494,60.0,10.386646,372.04434,G,5.2603955,MORTGAGE,53581.324,25.71863,0.0,22641.041,7.2798934,1
28995.564,36.0,18.524826,368.26306,A,7.0,OWN,100045.01,44.225006,1.0,31833.957,35.84654,0
19735.47,60.0,14.506322,832.8054,F,7.0,RENT,40496.945,34.708687,0.0,83572.4,85.05207,1
15998.569,60.0,19.017527,324.05234,F,6.0,OWN,77195.44,37.7758,0.0,82882.68,45.199825,0
30590.86,60.0,10.110645,196.18901,B,3.0,OWN,166043.48,31.067123,3.0,58168.074,64.45076,1
23759.092,36.0,17.161964,709.6261,G,5.0,OWN,146703.7,17.07815,0.0,25495.328,28.604338,0
24849.828,36.0,21.420347,585.1894,F,6.0,MORTGAGE,180326.17,8.452718,3.0,62751.527,30.921606,0
6502.5273,36.0,12.927593,337.53632,D,10.0,OWN,175875.27,43.772923,0.0,14882.83,19.278332,0
21011.775,36.0,11.899084,1123.2478,G,6.0,MORTGAGE,132836.86,14.549588,1.0,57241.89,49.70874,0
16022.806,36.0,21.225489,677.1362,B,10.0,OWN,134269.05,37.108994,1.0,10918.914,22.523935,1
12405.1,60.0,21.507477,738.6607,A,5.0,MORTGAGE,98809.64,19.016504,1.0,60161.168,10.600705,0
10106.931,36.0,6.483979,1385.1165,D,10.0,OWN,65259.645,46.491547,0.0,35621.39,98.30947,1
33927.85,36.0,14.287847,567.06934,B,7.0,OWN,119696.36,35.69977,1.0,35363.785,35.61383,1
22822.684,60.0,22.247467,1077.1271,G,7.0,OWN,155665.88,16.564869,0.0,28588.188,15.965199,1
6070.253,36.0,10.637233,71.019,A,10.0,OWN,129654.53,31.751883,0.0,52045.902,7.8871145,0
24502.57,36.0,8.203575,740.68695,B,0.0,RENT,64006.895,41.273026,1.0,67193.51,89.96366,1
29349.29,36.0,21.407442,223.9058,G,0.0,OWN,85155.37,41.584187,0.0,44351.91,43.192677,1
9858.538,60.0,12.085355,335.3738,G,10.0,OWN,120059.3,29.26336,0.0,15036.512,12.130752,1
19743.36,36.0,10.306591,845.0536,D,4.0,RENT,99943.64,24.283728,0.0,21097.621,51.476433,1
23294.576,60.0,19.383146,211.98334,F,7.0,RENT,113234.484,45.09995,0.0,80908.02,76.42987,1
20314.105,36.0,17.227163,584.4604,B,4.0,OWN,120074.26,29.245773,0.0,71453.91,78.2299,1
20312.855,60.0,12.082979,614.4248,F,6.0,RENT,125109.15,28.002108,0.0,49291.44,62.143066,1
19735.014,36.0,17.044434,518.50256,G,0.0,OWN,105719.086,18.035702,2.0,45217.22,4.1709356,0
39648.727,36.0,7.560368,1162.8984,F,10.0,RENT,105995.06,11.3830805,1.0,59177.58,80.65978,0
11711.968,36.0,14.402394,1231.5444,D,0.0,OWN,46590.79,43.864655,0.0,69553.7,67.59787,0
26014.111,36.0,10.558861,1045.0426,D,3.0,OWN,185592.14,12.34971,0.0,68507.97,94.26911,0
20251.803,60.0,16.772102,626.35614,E,0.0,MORTGAGE,51552.305,24.095879,0.0,90134.945,81.15986,1
23685.498,60.0,16.936083,123.08063,B,8.0,OWN,27608.53,40.31504,0.0,45763.312,17.149254,1
18565.248,60.0,17.661673,516.29474,D,0.0,MORTGAGE,173863.3,29.419622,0.0,16586.805,88.01357,0
23000.197,60.0,19.978586,1193.1971,D,6.0,OWN,63283.305,37.533867,0.0,48785.234,65.46968,0
34152.047,60.0,24.487831,436.8488,G,6.0,OWN,115789.91,33.25405,0.0,55355.56,39.502205,1
39238.848,60.0,21.589949,1116.717,G,4.0,OWN,75981.445,28.53132,0.0,61680.957,91.90754,1
11711.565,36.0,14.393801,422.14456,B,7.0,OWN,76182.15,36.01402,0.0,22913.275,17.069223,1
15755.443,60.0,19.555395,174.34753,A,3.0,MORTGAGE,64556.1,21.654716,1.0,85082.76,12.958943,1
16420.78,36.0,21.12226,426.29907,G,6.0,OWN,124213.78,18.199478,0.0,58644.023,18.909945,1
29236.377,36.0,14.022813,1255.3257,D,5.0,MORTGAGE,164330.44,28.16082,0.0,15660.441,84.86139,0
36888.02,36.0,12.968007,872.8469,B,10.0,RENT,67123.23,23.493696,1.0,73560.67,56.454124,0
17619.154,36.0,7.6769285,594.06067,F,8.0,OWN,188429.12,19.692263,0.0,7830.4453,9.07175,1
25298.71,36.0,22.026337,322.72284,A,8.0,OWN,81416.48,38.219585,0.0,65666.28,19.08929,0
15001.2295,36.0,21.926626,285.55453,B,10.0,OWN,56614.625,37.99337,0.0,71791.12,52.602627,1
28739.775,60.0,15.596138,979.4454,G,0.0,MORTGAGE,49656.52,34.71784,0.0,63707.504,91.35466,1
34112.004,36.0,13.598423,331.72586,D,8.0,OWN,138209.31,25.879549,0.0,19154.717,46.328037,0
29754.102,60.0,21.600632,442.15808,F,8.0,OWN,170698.9,18.504206,0.0,57122.215,28.816656,0
38149.01,36.0,23.033466,956.0343,B,6.0,MORTGAGE,93007.516,23.557621,0.0,31402.15,79.135956,0
38390.094,36.0,11.671396,988.4013,B,5.0,RENT,93673.13,3.8988385,0.0,12688.7705,55.803886,0
25668.168,36.0,19.751911,247.36465,G,5.0,OWN,127485.164,19.019665,0.0,40340.973,26.345919,0
26876.049,36.0,23.011106,516.8002,B,5.0,OWN,54285.375,37.436363,0.0,54350.81,32.798813,0
24048.094,60.0,10.990067,775.5171,D,10.0,OWN,167950.72,32.463985,0.0,21255.455,40.08533,0
15498.782,60.0,10.5434,897.0733,F,7.0,RENT,166585.53,21.193363,0.0,70460.26,80.05351,1
28933.297,60.0,21.951143,688.5394,G,6.0,OWN,142126.61,33.224697,0.0,31155.5,45.955524,1
20267.201,36.0,20.916239,297.60187,B,7.0,OWN,91052.44,43.247803,0.0,46634.695,31.865522,0
15292.691,60.0,9.307176,747.25806,C,0.0,MORTGAGE,131818.02,25.041014,1.0,72679.22,71.04446,0
20392.69,36.0,7.7205606,643.5105,B,6.0,MORTGAGE,155845.19,25.516014,1.0,92263.86,92.17562,0
20534.676,60.0,22.120247,470.68137,F,6.0,OWN,79084.7,26.986805,0.0,72332.88,40.04011,1
30232.86,36.0,19.31733,739.4554,B,10.0,OWN,83743.695,36.79737,0.0,69678.586,54.36019,1
14846.252,36.0,8.764006,325.5537,F,0.0,OWN,197898.8,36.59626,0.0,28240.58,61.098167,0
30734.764,60.0,24.007448,257.199,A,5.0,OWN,145439.19,31.105385,0.0,13973.96,57.7014,0
37631.098,36.0,12.27448,1059.9106,E,7.0,RENT,56544.043,31.878347,0.0,23766.617,80.32822,0
16333.385,36.0,9.082966,665.8439,D,6.0,RENT,56287.2,30.672304,3.0,75656.234,37.83879,0
22354.514,36.0,13.653732,355.48682,B,10.0,OWN,28686.037,33.855015,0.0,49002.047,39.257744,1
31519.848,36.0,21.502943,582.15753,C,4.0,OWN,55610.727,17.683416,1.0,27475.506,9.883854,0
27757.688,60.0,18.62001,366.59082,G,1.0,OWN,140970.9,31.382715,0.0,23355.01,49.75865,1
17917.438,36.0,13.848177,140.02634,G,4.0,OWN,73110.29,39.699657,0.0,87441.46,74.5072,0
26826.67,60.0,10.328812,978.71173,G,5.0,OWN,92280.86,21.098427,0.0,56547.152,63.723732,0
13140.175,36.0,13.36354,1067.5543,B,6.0,OWN,95139.445,25.062815,0.0,45548.863,60.51734,1
36027.336,60.0,24.79485,458.1542,A,6.0,OWN,131415.78,27.754807,0.0,54597.293,67.466934,0
32448.72,36.0,22.647728,990.98535,B,6.0,MORTGAGE,103238.89,34.162186,0.0,10788.036,47.065205,0
31749.805,36.0,23.727499,174.77856,A,6.0,OWN,147312.5,23.758463,0.0,44422.05,43.68363,0
24579.29,36.0,13.191713,922.9603,F,6.0,OWN,128938.29,23.79451,0.0,69531.58,77.53045,0
22806.932,36.0,11.221183,246.97757,B,4.0,OWN,78423.7,42.54347,1.0,8601.953,18.111053,1
35488.055,36.0,22.792109,746.8261,D,10.0,RENT,58319.168,30.968239,0.0,31935.416,40.491123,0
9908.229,36.0,20.996561,338.50354,G,4.0,MORTGAGE,162333.0,34.063004,1.0,57711.035,21.832735,0
28698.086,36.0,23.603483,506.63474,B,7.0,OWN,140646.64,35.581123,0.0,26740.295,39.878677,0
17697.957,60.0,17.775877,1220.7611,G,0.0,OWN,54042.12,27.681423,0.0,67623.95,62.016277,0
20596.018,36.0,19.303307,433.62155,G,5.0,OWN,105186.96,8.621912,0.0,41988.09,9.332267,0
17392.059,60.0,6.6712646,608.6861,F,8.0,RENT,120985.67,21.390305,0.0,80870.37,81.88324,1
24398.664,36.0,15.362176,498.22372,A,7.0,OWN,121987.41,22.450588,1.0,37415.43,14.394923,1
28863.861,36.0,12.286212,847.1142,E,5.0,RENT,30442.115,31.232037,0.0,62015.75,84.34086,1
33216.242,36.0,17.710781,287.2613,F,8.0,OWN,118050.914,46.42771,3.0,20226.395,18.306381,1
20305.998,60.0,16.729826,426.70792,G,0.0,RENT,101202.664,33.649357,0.0,57307.957,74.22082,1
22827.232,36.0,14.025208,1293.6504,F,7.0,OWN,86136.84,27.223173,0.0,48124.99,79.52918,1
29890.842,36.0,13.60683,316.3509,C,7.0,OWN,77168.95,44.96845,1.0,17716.219,32.396084,0
31038.367,60.0,9.606352,253.44485,F,10.0,OWN,70742.74,39.071476,0.0,77256.88,88.03685,1
36592.246,60.0,22.429298,674.20557,A,6.0,OWN,104423.92,24.791012,0.0,61924.777,76.64409,0
27653.91,60.0,10.335066,1146.7316,G,3.0,RENT,55936.74,25.454338,1.0,73686.52,79.099014,0
26503.047,36.0,20.400444,582.9263,B,8.0,OWN,94691.836,23.299028,0.0,9564.354,3.5302129,1
27934.34,60.0,20.600506,299.5809,G,7.0,OWN,125345.77,17.093893,0.0,57135.945,9.819447,1
33629.008,36.0,15.123423,462.22104,G,6.0,OWN,62442.58,18.783611,0.0,72622.67,65.94548,0
23836.213,36.0,14.973646,202.43967,C,6.0,MORTGAGE,165774.19,39.395943,2.0,10354.996,46.415623,0
24377.406,36.0,23.0331,771.46716,A,5.0,MORTGAGE,172932.22,8.654874,1.0,33426.258,23.325556,0
32472.236,36.0,13.509002,415.3158,G,7.0,OWN,66504.95,17.24522,0.0,44140.465,28.39602,0
14957.854,60.0,23.356518,267.90244,G,4.0,OWN,86367.52,36.805275,0.0,68668.21,49.14132,1
38658.773,36.0,24.347366,595.3387,G,8.0,OWN,87775.266,41.55401,0.0,17886.79,13.690404,1
27515.771,60.0,14.884468,755.56177,D,6.0,MORTGAGE,174683.47,27.417215,0.0,25814.758,65.89332,0
22779.605,60.0,23.376604,314.21118,F,10.0,OWN,171310.27,36.815647,0.0,68179.37,57.7114,1
18303.47,36.0,9.954211,1326.1705,E,5.0,OWN,32948.527,32.804867,0.0,73804.23,85.68782,0
8473.574,36.0,17.38095,777.9681,G,6.0,OWN,146781.08,12.210465,0.0,61235.617,31.20755,1
26485.299,36.0,19.116611,121.53485,A,7.0,OWN,141974.61,33.02206,1.0,53349.25,31.414845,0
31645.604,36.0,12.960889,641.9219,E,5.0,RENT,55956.176,25.961725,0.0,73490.54,86.21863,1
17391.055,60.0,14.199603,132.68439,F,4.0,MORTGAGE,112527.41,25.492258,1.0,68200.67,23.975485,1
12717.896,36.0,12.780459,506.51263,A,8.0,OWN,107743.61,25.71669,0.0,30297.24,10.1916485,0
23416.926,36.0,23.200766,815.85956,G,5.0,OWN,139863.23,18.951027,0.0,70734.58,65.796684,0
24540.186,60.0,19.499472,177.48087,A,4.494504,OWN,104331.336,23.30137,1.0,70514.79,15.836603,1
21728.248,36.0,19.129118,707.7499,B,3.0,OWN,148453.17,18.509783,0.0,24934.04,43.71315,0
23107.46,60.0,12.573745,1331.0581,F,8.0,OWN,122724.375,16.864635,0.0,68300.52,69.12889,1
11764.67,60.0,17.700834,705.1816,B,7.0,OWN,67354.766,25.241356,0.0,9646.066,3.601653,1
24171.94,36.0,16.499239,667.845,G,5.0,OWN,122779.12,28.411608,0.0,30310.904,46.382908,0
24606.953,60.0,15.474729,656.6714,F,7.0,OWN,39212.77,29.852861,0.0,84210.56,64.512184,1
23660.225,60.0,11.792835,649.60004,G,5.0,RENT,136080.4,38.682724,0.0,21062.459,77.68318,1
21024.373,36.0,13.610976,860.56177,B,6.0,OWN,34559.742,30.29145,0.0,28841.566,51.580357,1
29917.86,36.0,17.222692,610.5205,B,7.0,OWN,55799.61,18.228964,0.0,80038.086,49.48461,0
23115.504,36.0,23.59855,543.3569,A,4.0,MORTGAGE,164517.78,5.3091908,0.0,54757.938,33.324127,0
37495.434,60.0,21.817856,515.346,F,10.0,OWN,92198.73,9.221404,0.0,26511.18,2.2406957,1
36302.688,36.0,19.994701,924.38245,B,7.0,OWN,84097.18,17.280813,0.0,78464.41,80.29366,0
15018.143,36.0,14.229204,764.4176,G,4.0,OWN,123829.57,17.869314,0.0,42424.08,46.309536,1
26731.12,36.0,22.784817,1338.5316,B,5.0,OWN,59602.902,25.185976,0.0,53074.555,65.23321,0
24501.201,36.0,14.318047,342.7397,B,10.0,OWN,91894.945,36.41375,1.0,18195.748,28.061993,1
25833.963,36.0,20.052755,55.643467,G,4.0,OWN,88609.8,33.5442,0.0,72167.164,32.069794,1
22063.938,36.0,14.827739,481.85095,B,8.0,OWN,76792.664,24.739893,0.0,40304.797,20.863983,1
30326.592,60.0,5.8793573,881.4543,D,5.0,RENT,32709.521,35.36889,1.0,59480.285,84.64384,1
17893.06,60.0,14.352812,346.39252,G,7.0,OWN,173947.16,13.434559,0.0,58027.742,17.484428,0
13556.4375,60.0,15.777041,654.84973,F,6.0,OWN,181048.33,14.863951,0.0,20115.559,5.6578426,0
30035.611,36.0,12.8065195,1159.3705,E,5.0,MORTGAGE,70126.305,11.536081,1.0,24543.418,43.27725,1
23318.672,60.0,20.544153,826.5297,C,3.0,OWN,74079.94,28.929901,1.0,23891.727,34.25877,0
23541.219,60.0,5.467154,472.87466,B,6.0,RENT,92315.414,20.764585,1.0,73480.69,71.136986,1
21848.957,60.0,23.725477,289.51062,D,4.0,OWN,107478.77,40.58039,0.0,14588.513,63.06798,0
34788.05,36.0,14.872829,744.17926,D,10.0,RENT,137359.94,40.614086,1.0,17657.232,82.99428,0
19709.57,60.0,18.965126,333.37506,C,4.0,MORTGAGE,153312.88,27.167229,1.0,66184.29,58.8141,0
32617.643,36.0,13.253876,1252.758,B,7.0,RENT,45181.51,30.553856,0.0,69902.34,88.271706,1
31622.457,60.0,7.7120175,672.82544,E,7.0,MORTGAGE,64977.062,9.768294,1.0,71563.766,33.490322,1
15038.811,36.0,9.171215,843.55756,A,5.0,MORTGAGE,98847.234,5.811929,0.0,51488.535,39.343662,1
25151.094,36.0,18.483,526.55334,G,0.0,MORTGAGE,117981.53,18.611486,1.0,46620.867,25.728037,0
21171.418,36.0,7.566985,863.7274,D,2.0,OWN,119744.41,37.36157,0.0,52973.48,91.85497,0
33481.81,60.0,20.867264,1004.8978,G,6.0,OWN,136207.36,30.910168,1.0,23670.555,44.615044,1
35830.652,60.0,15.1515045,998.54645,E,0.0,MORTGAGE,84142.18,14.176058,0.0,46106.34,60.894173,1
25553.123,60.0,13.722429,572.9305,F,10.0,OWN,50900.99,38.249172,0.0,38553.703,57.42473,1
30742.473,36.0,23.257048,641.0649,B,5.0,OWN,79484.37,37.66858,0.0,43321.555,50.889347,1
22678.842,60.0,18.419176,201.89691,B,8.0,OWN,31815.256,39.06935,0.0,19398.39,7.735459,1
18728.467,36.0,7.1476307,840.5692,B,6.0,OWN,75469.95,24.088224,0.0,35778.8,62.338486,1
30318.172,60.0,14.976374,127.25805,B,7.0,RENT,176181.64,44.957375,0.0,94104.766,98.54538,1
12252.064,36.0,9.901784,1037.637,F,8.0,OWN,138159.4,9.108578,0.0,34361.54,24.106283,1
4926.983,60.0,21.28549,622.19885,B,8.0,OWN,43948.316,37.53988,0.0,64905.793,46.352886,1
37204.094,36.0,8.4681225,937.9458,E,7.0,RENT,91733.01,15.857559,0.0,22807.52,62.01266,0
25626.293,36.0,15.578654,74.786095,B,4.0,OWN,78296.414,45.23935,1.0,68441.12,36.492977,1
21318.068,36.0,16.460997,933.647,B,10.0,OWN,40596.95,45.13112,0.0,53728.992,82.77164,1
