loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
1197.7389,36.0,13.287495,709.798,A,6.0,RENT,30499.02,7.3453016,0.0,20610.887,25.04921,1
27963.572,36.0,9.969914,896.93915,B,4.0,RENT,104199.87,47.488083,0.0,62610.098,59.314587,1
25052.402,60.0,5.936033,636.67163,E,0.0,MORTGAGE,82766.3,32.0488,0.0,47065.996,6.9840336,1
6286.831,60.0,20.924217,257.98486,B,4.0,MORTGAGE,154087.56,26.316788,0.0,51937.863,25.04298,1
31441.336,36.0,6.1582646,477.0641,B,6.0,RENT,76695.87,32.81406,0.0,43203.836,77.56638,1
13302.249,36.0,11.079975,1263.2148,B,6.0,OWN,183642.03,33.540375,0.0,12371.496,57.957222,1
17701.234,60.0,12.208197,748.9468,F,7.0,MORTGAGE,99160.25,9.622657,0.0,19488.27,48.577587,1
8255.301,36.0,20.702976,1139.1627,D,0.0,MORTGAGE,148281.7,31.65334,3.0,46043.867,74.25744,1
13611.571,60.0,17.75745,478.03217,C,5.0,MORTGAGE,54227.496,27.282143,1.0,51895.117,41.933727,0
32036.299,60.0,12.766296,540.83844,C,0.0,OWN,42489.418,37.9568,1.0,37080.254,55.58321,0
14767.078,36.0,16.73677,1097.3612,B,6.0,OWN,134692.45,24.27166,0.0,33915.574,88.33208,0
23692.607,36.0,16.475794,647.6589,B,6.0,MORTGAGE,123842.17,35.667854,3.0,32163.61,89.30008,0
15975.205,60.0,10.728959,983.35706,D,10.0,OWN,186337.92,29.798512,0.0,21089.984,80.93182,0
29835.088,60.0,6.6568265,1235.3832,B,10.0,OWN,173823.56,24.53941,0.0,56849.312,88.504074,1
17302.32,60.0,12.025271,350.86362,F,6.0,MORTGAGE,45987.008,21.869556,3.0,26763.062,56.19704,1
2127.834,60.0,10.03458,362.4001,B,6.0,MORTGAGE,37970.133,20.46026,0.0,68965.46,53.57843,1
25124.418,60.0,11.849461,977.6413,E,5.0,RENT,136930.6,29.947426,0.0,28114.266,11.158762,1
28049.951,60.0,6.4423804,200.77336,B,6.0,RENT,59891.055,20.12319,0.0,51520.836,7.244095,1
27699.707,60.0,14.276994,1072.424,F,3.0,OWN,141595.0,28.856155,0.0,87413.4,64.061775,1
30883.809,60.0,15.872518,626.34357,B,10.0,OWN,119107.29,38.653946,1.0,5268.092,92.437355,0
20418.375,60.0,16.632051,1122.691,B,5.0,MORTGAGE,34511.55,29.23024,0.0,56854.926,60.48825,1
20873.568,60.0,22.425491,677.1852,B,3.0,OWN,192416.17,40.750854,0.0,46777.27,75.45636,1
28887.844,36.0,16.668888,657.0406,B,3.0,OWN,89853.83,38.95219,0.0,53332.48,26.843262,1
11548.778,36.0,18.914036,245.69957,C,5.0,MORTGAGE,193838.12,40.564754,1.0,33973.78,85.83263,0
25968.83,60.0,17.705559,1108.1782,B,10.0,OWN,148362.78,35.256245,0.0,73234.83,95.087845,0
20966.316,60.0,19.579994,1204.9589,B,1.0,MORTGAGE,128101.73,28.874111,0.0,95201.19,89.12022,0
35509.523,60.0,11.406237,1433.07,B,6.0,OWN,90919.21,44.9147,0.0,48689.504,96.11654,1
31916.598,60.0,11.473427,647.4812,C,5.0,OWN,122077.4,41.638046,0.0,46059.11,40.20939,0
15150.153,60.0,6.460213,89.035675,F,10.0,RENT,30016.555,29.821875,3.0,20295.26,17.176144,1
26190.059,36.0,9.872393,666.0116,B,6.0,OWN,168152.19,34.974762,1.0,64717.043,93.0288,0
25859.154,60.0,12.255285,781.8559,B,9.0,OWN,140924.17,44.95314,1.0,13196.487,89.016884,1
28112.504,36.0,11.149348,361.0186,B,10.0,OWN,167039.73,38.83647,0.0,38830.133,72.61481,1
1560.9038,60.0,20.925714,792.12354,B,10.0,MORTGAGE,43065.688,28.510965,0.0,6302.5557,47.038273,0
11789.564,60.0,7.9624715,456.79227,B,4.0,RENT,119153.73,46.443493,0.0,46378.965,11.057436,1
26762.627,60.0,7.380781,490.87473,B,5.0,RENT,28128.367,39.609695,0.0,76908.94,46.102306,1
20884.09,36.0,21.763136,620.367,B,4.0,MORTGAGE,118272.14,43.032604,2.0,63665.293,91.017456,0
7587.92,36.0,20.695765,1274.6838,E,6.0,OWN,98838.17,27.244553,0.0,44487.9,82.7427,0
15100.234,60.0,22.172861,1097.1849,B,4.0,MORTGAGE,121747.85,45.355625,0.0,49797.83,37.884224,0
19691.262,36.0,10.599536,847.6603,B,10.0,OWN,151091.45,41.890854,0.0,19805.506,84.391716,1
8387.673,60.0,11.997283,1063.9374,F,6.0,MORTGAGE,67653.125,8.119524,1.0,37489.934,81.881454,1
6202.857,60.0,14.420715,544.8316,B,5.0,MORTGAGE,96344.23,37.272682,0.0,76031.3,32.314564,0
13499.737,60.0,6.6135974,87.37565,C,5.0,MORTGAGE,67833.26,46.293518,0.0,54520.574,14.682342,0
29997.828,60.0,18.165491,1010.029,B,0.0,OWN,118116.57,46.759354,0.0,50559.45,80.979546,0
18862.174,60.0,12.864862,318.60437,C,0.0,OWN,51850.7,43.10507,1.0,36542.305,12.872575,0
36738.426,36.0,17.956968,640.5231,B,4.0,OWN,158089.36,43.843697,0.0,62297.01,86.69501,1
26555.148,60.0,19.92084,947.505,F,10.0,OWN,189256.92,14.719201,0.0,33104.81,83.321205,0
3881.866,36.0,6.1678762,374.9165,A,5.0,RENT,60771.05,9.840195,0.0,46852.414,17.658813,1
21608.316,36.0,22.22538,855.5092,B,2.0,MORTGAGE,163283.81,48.51372,3.0,63220.34,59.55783,0
7322.043,60.0,9.511417,285.3635,F,6.0,MORTGAGE,118476.07,1.3311539,3.0,49475.74,31.922016,0
24398.121,60.0,9.3738365,470.96017,B,5.0,RENT,150622.2,42.301987,0.0,63987.652,78.76498,1
30122.71,36.0,6.9770865,258.91507,C,5.0,OWN,53373.68,38.791183,0.0,38042.75,28.008133,1
15300.548,36.0,15.861645,1021.5815,D,3.0,RENT,30391.209,39.67703,2.0,47281.902,81.0914,1
14300.456,36.0,19.129438,898.96844,D,0.0,MORTGAGE,101572.73,22.415958,3.0,46907.566,76.0174,1
38472.473,36.0,13.420239,783.54297,F,4.0,OWN,176915.73,32.329685,0.0,27486.0,38.480774,0
32369.896,36.0,10.568048,637.48206,F,5.0,OWN,194854.1,16.363916,0.0,42930.695,56.65043,0
22694.549,60.0,10.764941,860.90326,D,5.0,MORTGAGE,33313.2,45.74538,3.0,51655.297,40.817127,0
11524.503,36.0,11.800248,856.934,F,3.0,RENT,162580.42,39.056675,0.0,61062.875,16.224566,1
11040.5205,60.0,22.627083,320.9827,B,5.0,OWN,31052.992,16.926594,0.0,83327.84,33.51658,0
17659.559,60.0,12.388036,839.82227,G,4.0,MORTGAGE,181444.39,37.24259,0.0,46916.215,24.823532,1
2786.2175,60.0,11.597349,1194.7142,C,0.0,MORTGAGE,23985.96,34.422085,2.0,88134.695,24.629316,0
19625.934,60.0,11.34995,1022.67017,E,6.0,MORTGAGE,169392.06,47.115555,0.0,20276.525,72.20019,0
2908.1514,60.0,13.725022,688.47205,E,0.0,MORTGAGE,114620.82,28.546783,0.0,73919.88,30.187714,1
15648.634,60.0,7.755761,480.10757,C,6.0,MORTGAGE,177834.11,27.833435,0.0,59680.312,37.079025,0
8966.625,60.0,12.063843,738.1857,B,5.0,MORTGAGE,151646.16,33.226864,0.0,63357.44,76.727005,1
15449.726,36.0,22.772932,651.6599,B,4.0,OWN,108000.016,32.28022,0.0,35723.055,57.398193,1
26648.283,36.0,14.210896,749.6716,B,0.0,OWN,147829.5,45.80443,0.0,25372.645,51.764656,1
14025.637,36.0,19.903183,574.0381,A,4.0,RENT,87559.734,17.169277,0.0,59278.184,8.281964,0
6597.278,60.0,18.852053,784.2087,E,10.0,OWN,157538.66,17.24008,0.0,66421.74,91.008995,0
19428.53,60.0,7.481471,974.47003,E,6.0,OWN,152925.5,25.246862,0.0,76895.51,87.6521,0
13595.375,60.0,9.784819,382.57947,C,5.0,RENT,93030.02,36.859715,1.0,55591.62,11.697967,0
26588.621,60.0,10.9093075,505.79526,B,7.0,OWN,164627.62,27.574932,0.0,33951.17,87.276054,1
11407.311,36.0,21.208206,710.7721,B,5.0,OWN,153001.9,41.1179,0.0,18361.535,88.983925,1
9554.908,36.0,7.666045,518.8001,E,6.0,RENT,135249.72,21.819735,1.0,76785.6,65.93488,0
5253.3267,36.0,12.266065,757.94495,D,1.0,MORTGAGE,48404.39,36.10736,3.0,73921.33,15.02937,1
18514.207,60.0,9.5937805,480.73163,E,0.0,MORTGAGE,97283.8,18.621601,0.0,48653.73,26.594912,1
25963.965,60.0,11.145622,1277.0929,B,0.0,OWN,162409.86,36.86,1.0,72422.48,94.02265,0
32490.293,60.0,20.923891,584.1789,B,4.0,OWN,174811.92,45.099365,0.0,49871.6,57.189137,0
21128.273,60.0,21.027903,450.43964,B,4.0,MORTGAGE,53322.906,25.337807,0.0,80638.53,75.35399,1
28933.98,60.0,18.496967,1031.1646,B,5.0,OWN,80785.65,24.002277,0.0,51156.09,67.01552,0
23433.443,36.0,21.008087,574.4014,G,10.0,OWN,194844.5,46.449333,0.0,78747.766,56.598984,0
17336.148,60.0,19.815714,1208.8579,B,5.0,MORTGAGE,21791.08,29.244379,0.0,59171.32,44.549583,1
11988.816,36.0,9.830382,622.2801,D,5.0,RENT,27812.18,7.762914,0.0,88575.016,9.63306,0
21184.023,36.0,8.833037,1010.6505,D,10.0,RENT,30887.473,26.976826,1.0,51649.395,54.568035,1
12764.427,60.0,10.3867,1152.1449,F,8.0,MORTGAGE,55907.375,16.10828,0.0,51242.797,81.248344,1
16871.047,36.0,11.140844,943.4948,D,4.0,RENT,67266.76,19.476963,1.0,70061.63,55.64576,1
18767.848,60.0,21.59822,1209.2325,B,5.0,OWN,145288.39,36.666004,0.0,45506.098,94.20722,0
19026.29,36.0,18.535248,1251.168,F,4.0,MORTGAGE,179497.38,43.477154,1.0,47543.24,31.1687,0
26964.664,36.0,7.0840836,341.77826,C,4.0,OWN,66214.08,30.564163,0.0,58371.45,19.277258,1
31821.861,36.0,17.050108,921.1013,F,4.0,OWN,181688.58,43.819527,0.0,77534.02,64.90708,0
24149.066,36.0,11.218791,1269.5477,B,4.0,OWN,171260.78,31.389051,0.0,66085.42,83.77923,1
32959.47,36.0,19.516043,237.31953,B,5.0,OWN,159405.06,45.96106,0.0,32068.28,85.096855,0
9459.612,60.0,10.494465,1043.8196,B,4.0,MORTGAGE,65427.203,31.571573,0.0,85127.6,37.691948,1
20571.467,36.0,21.8255,1126.2279,B,4.0,MORTGAGE,64292.254,40.800724,1.0,55940.52,58.260273,0
28425.023,36.0,17.045456,261.52493,B,10.0,OWN,159468.67,21.611235,1.0,25444.154,94.923546,0
17458.322,60.0,13.658385,958.4533,B,5.0,MORTGAGE,125246.94,31.8282,1.0,34971.156,80.55883,1
2749.9595,60.0,14.252331,1183.3536,B,6.0,RENT,35371.242,22.567373,0.0,45204.47,35.77858,0
19064.832,36.0,11.817801,1233.516,E,7.0,MORTGAGE,37314.4,31.655174,0.0,54897.65,94.803925,0
30752.016,60.0,10.430966,622.34955,B,4.0,RENT,159477.28,43.08257,0.0,64818.105,49.326378,1
22604.666,60.0,9.134087,630.6394,B,4.0,MORTGAGE,99593.305,24.023972,0.0,60486.69,0.6325476,1
21528.791,36.0,10.09469,1192.3877,A,4.0,RENT,70229.0,37.54821,1.0,94455.67,58.211205,0
34127.664,60.0,6.9975357,486.03793,B,4.0,RENT,39432.703,34.499237,0.0,94075.586,49.444,1
26023.65,60.0,9.214671,903.5737,B,6.0,OWN,170740.2,37.749046,1.0,27028.322,84.03415,1
35031.05,60.0,6.147393,505.20218,C,7.0,OWN,86080.36,22.02553,0.0,39449.02,63.83457,0
19123.176,36.0,19.620544,1243.1107,B,5.0,OWN,119084.695,20.656725,0.0,64401.46,96.56818,0
27335.006,36.0,16.549206,925.07574,F,5.0,OWN,160097.72,33.386955,0.0,31809.855,53.02137,0
28376.818,36.0,23.444674,790.9889,B,5.0,OWN,155784.7,33.01984,0.0,6299.114,75.97183,1
9885.687,36.0,6.8762956,519.45905,E,6.0,OWN,97274.29,38.79735,0.0,63717.57,67.155594,0
16908.266,36.0,8.721564,1244.861,B,6.0,RENT,162646.0,47.603035,0.0,15359.945,67.73966,1
28905.996,60.0,14.434664,510.67456,B,7.0,OWN,58850.42,23.463058,0.0,38631.96,93.708694,0
10589.786,60.0,6.2991085,700.47675,E,9.0,MORTGAGE,29782.625,38.103653,1.0,31542.637,46.981426,0
39098.633,60.0,10.580542,899.54065,B,5.0,OWN,175959.06,35.916172,0.0,67714.51,92.350655,1
21038.592,60.0,20.193369,1201.3209,B,6.0,OWN,92425.984,25.822617,0.0,20251.85,92.573105,0
21165.996,36.0,12.170247,1046.8715,B,5.0,RENT,172176.4,49.642845,0.0,49942.297,86.30467,1
4126.287,60.0,20.962713,610.3074,B,0.0,OWN,50808.367,29.183826,0.0,35841.06,8.211597,0
12719.429,60.0,12.224131,688.5494,F,6.0,MORTGAGE,159178.39,12.649342,1.0,42780.88,62.151447,0
14691.266,60.0,5.326532,1018.4758,B,5.0,RENT,68766.016,23.875671,0.0,63880.02,7.5719976,1
29966.135,36.0,20.391733,265.2329,D,5.0,MORTGAGE,51257.74,24.563185,2.0,19100.75,50.747448,0
21960.371,60.0,12.882496,930.41785,B,5.0,RENT,158579.11,45.168633,1.0,37580.24,68.63538,1
25721.652,36.0,20.808943,528.81,B,4.0,OWN,181767.62,34.434166,0.0,62611.55,84.689644,1
30096.36,36.0,10.249211,400.4183,B,5.0,OWN,186891.7,46.836205,0.0,67145.7,94.550705,1
37215.93,36.0,13.449836,1105.3037,F,4.0,OWN,109073.29,24.4865,0.0,66037.58,65.37521,0
13466.701,36.0,15.7279005,924.774,B,5.0,OWN,124325.09,26.63604,0.0,80006.36,90.17779,0
7767.1445,36.0,7.3381405,81.48178,A,6.0,OWN,110530.51,6.7528753,0.0,45563.73,21.747839,0
6514.509,36.0,21.211582,484.59833,D,7.0,OWN,123785.47,38.09862,0.0,18324.463,95.95434,0
20090.662,36.0,22.693531,1209.9131,D,4.0,MORTGAGE,80159.89,43.32272,2.0,45341.44,80.42346,0
10538.725,60.0,16.340578,854.89453,B,3.0,MORTGAGE,76319.33,32.622265,1.0,63436.5,28.650896,1
19916.932,36.0,18.359274,838.75116,F,5.0,OWN,168562.25,28.963781,0.0,36126.31,46.709526,0
33005.75,36.0,17.237625,887.0534,B,6.0,RENT,118266.64,44.858902,1.0,14502.424,91.05446,1
13672.974,36.0,21.912458,367.8817,D,3.0,MORTGAGE,49701.53,29.2024,1.0,85287.375,25.658245,0
37605.69,60.0,9.41068,560.74316,E,0.0,OWN,80885.71,42.38012,1.0,48989.41,87.05661,1
30790.973,60.0,20.49693,843.8078,B,5.0,OWN,99360.78,40.507496,0.0,66389.984,98.72727,0
16020.4375,60.0,18.54332,634.3836,B,5.0,MORTGAGE,147191.31,39.756924,0.0,21583.957,58.75101,0
12900.855,36.0,24.324192,960.40515,B,4.0,OWN,117734.805,45.812775,0.0,46040.117,76.8485,0
13435.912,36.0,19.31409,1272.6741,B,7.0,OWN,104376.33,22.754042,0.0,48784.523,98.07051,1
3062.7117,36.0,17.12198,508.6687,D,2.0,MORTGAGE,50400.664,34.962086,1.0,64862.223,5.770315,1
10579.479,60.0,8.90808,95.36904,B,5.0,RENT,52571.84,29.126312,0.0,37499.004,5.3112497,1
9338.184,36.0,12.921125,1193.2911,C,5.0,MORTGAGE,187184.25,49.039978,0.0,68619.92,75.785416,0
28891.559,36.0,22.353758,499.71674,E,10.0,OWN,69033.34,25.186369,0.0,19177.846,96.34604,0
5697.071,60.0,13.226485,1068.7833,E,5.0,MORTGAGE,113840.13,28.617697,1.0,72906.836,57.148888,0
17421.936,60.0,17.952196,513.33997,B,0.0,OWN,77942.766,18.098053,0.0,76039.03,26.699364,0
11974.681,36.0,8.645837,797.0758,B,4.0,RENT,153000.28,39.549133,0.0,76850.64,67.24634,1
24545.635,36.0,10.150565,927.7592,B,0.0,RENT,76609.086,45.271584,0.0,61260.0,53.015297,0
21113.248,60.0,21.97189,572.98364,B,4.5116854,OWN,117249.75,37.4352,0.0,43910.78,64.34213,1
18224.674,36.0,18.282774,1145.6965,B,4.0,RENT,177355.98,39.845764,1.0,50068.168,71.5143,1
34800.867,36.0,15.300815,485.68448,F,4.0,OWN,139720.03,19.349087,0.0,72704.42,75.323296,1
18188.06,36.0,22.667381,1207.715,D,3.0,MORTGAGE,122913.94,22.485577,1.0,65764.43,60.119755,0
11527.279,60.0,23.641853,1037.0815,B,3.0,OWN,188967.34,38.336994,0.0,45679.703,72.908585,1
35940.055,36.0,16.256626,745.9268,B,4.0,OWN,90363.336,43.623463,1.0,85153.61,44.078888,0
24376.195,36.0,7.432532,508.9424,C,5.0,RENT,49429.707,32.503983,0.0,28347.822,15.210396,1
24735.87,36.0,15.101333,1124.6244,B,5.0,OWN,144104.25,44.9142,0.0,32491.064,82.12347,1
24750.594,36.0,7.0400634,1060.7875,E,5.0,RENT,82491.72,39.76556,0.0,84418.81,36.03996,0
26994.363,36.0,9.117129,602.2101,B,6.0,OWN,131894.0,34.65181,0.0,51487.395,91.04689,0
24443.598,60.0,8.435483,803.4319,C,5.0,RENT,80556.93,39.302814,0.0,58887.258,7.3462944,0
26247.168,36.0,10.900814,465.08804,D,5.0,OWN,70797.03,46.95551,0.0,47335.426,6.768967,0
21862.678,60.0,5.3327713,698.2556,B,5.0,RENT,40285.15,33.28303,0.0,59272.324,6.5521007,1
24892.238,60.0,15.351265,409.60965,F,6.0,MORTGAGE,65812.45,6.892232,0.0,31203.377,65.78326,0
27734.525,36.0,14.379951,1088.2491,F,1.0,RENT,169392.45,47.317036,0.0,63640.145,21.864233,0
35927.543,60.0,13.243477,1178.352,B,5.0,OWN,138186.89,44.80647,1.0,52533.652,88.49823,1
14337.229,60.0,24.030859,1016.02246,B,3.0,OWN,166653.4,37.03146,0.0,51618.953,77.64548,1
23869.918,36.0,10.900605,351.10724,C,3.0,RENT,80837.56,30.890364,1.0,72700.836,19.423943,1
27544.996,36.0,10.932587,352.3937,B,6.0,RENT,114316.336,42.66305,0.0,38844.3,84.37556,1
22388.086,60.0,11.178122,711.2033,B,0.0,OWN,67298.42,35.012623,0.0,80937.97,72.27754,0
26830.123,36.0,23.028162,983.80225,B,6.0,OWN,98761.44,7.501557,0.0,17064.936,91.80884,1
4699.287,36.0,23.216444,1265.8564,D,7.0,OWN,112458.27,11.088499,0.0,4233.077,84.65326,0
33040.047,60.0,18.276892,1203.6023,F,10.0,OWN,118019.23,29.946522,0.0,27707.033,92.182335,1
3299.2864,60.0,11.230538,705.55115,E,5.0,MORTGAGE,46809.453,33.521183,1.0,71901.57,27.605852,0
38402.8,60.0,18.70371,204.88641,B,10.0,OWN,141190.38,42.65219,1.0,25480.512,72.99844,1
31221.332,60.0,18.832058,986.3801,B,5.0,OWN,137127.89,31.465765,0.0,23906.076,83.35132,0
27672.611,36.0,15.273698,1130.113,F,5.0,OWN,179381.22,33.17709,0.0,50347.01,81.72763,0
27127.832,36.0,10.2634535,832.8647,B,7.0,OWN,163666.25,24.769669,0.0,23340.412,91.0322,1
11545.463,60.0,19.390608,765.68616,B,6.0,MORTGAGE,53884.8,24.296759,0.0,29058.275,87.66884,1
12904.423,60.0,20.48789,979.8017,B,4.0,MORTGAGE,156343.05,27.688036,1.0,90255.12,93.98669,0
20076.482,60.0,13.188102,211.92441,B,10.0,MORTGAGE,34592.242,22.640356,0.0,30400.025,63.06642,1
29697.623,36.0,14.317589,963.07214,B,5.0,OWN,143473.98,37.96862,1.0,53119.58,76.23294,0
39334.64,60.0,13.869885,1249.303,F,4.0,OWN,195157.06,27.0537,0.0,39937.344,56.377033,0
18137.498,60.0,24.585764,508.26633,B,4.0,OWN,149241.17,27.304148,0.0,47337.89,69.62491,0
31208.486,60.0,16.551964,366.50482,B,5.0,MORTGAGE,36920.34,18.12845,0.0,42158.03,25.452768,1
21455.04,60.0,11.210176,1483.2361,C,0.0,RENT,88264.695,45.069542,1.0,79614.984,76.1749,1
21195.1,60.0,13.985102,936.2232,B,0.0,OWN,94889.61,34.101185,0.0,68558.86,67.89224,0
12757.089,36.0,15.947945,1254.0769,F,3.0,OWN,177888.22,35.681873,0.0,78514.38,73.15945,1
15567.716,36.0,9.436716,772.8304,B,4.0,RENT,34524.59,17.608213,0.0,82333.25,58.70918,1
19881.396,60.0,8.365507,815.46375,E,6.0,MORTGAGE,146847.56,45.67176,0.0,82239.305,84.76744,0
25767.32,36.0,8.053397,433.21494,C,6.0,MORTGAGE,57201.52,3.4578846,0.0,32367.418,18.993504,1
20319.658,60.0,18.590761,601.9282,B,5.0,MORTGAGE,64955.324,9.658975,0.0,81151.62,46.323395,0
19907.508,60.0,18.070408,790.8717,C,4.0,MORTGAGE,62832.35,45.005985,1.0,56013.324,16.148607,0
28755.373,36.0,5.5982394,135.94907,C,6.0,MORTGAGE,62191.883,21.176579,0.0,42713.133,31.051718,1
6607.604,36.0,6.4739842,825.9847,B,5.0,RENT,88781.805,30.356697,0.0,38081.355,17.549507,1
14923.683,60.0,24.05583,286.71243,B,0.0,OWN,64415.76,18.60402,0.0,22788.988,40.89274,0
31533.02,60.0,7.860958,760.8035,B,10.0,RENT,113575.336,44.04713,1.0,49244.31,95.52497,1
14540.081,60.0,22.63106,698.011,E,10.0,OWN,174721.42,33.242752,0.0,64173.504,61.620514,0
20694.041,36.0,18.514942,1112.782,D,0.0,MORTGAGE,100419.55,33.178047,3.0,58651.383,89.112625,1
23654.47,60.0,9.12846,625.8228,C,6.0,MORTGAGE,63395.906,32.610657,0.0,62956.133,52.478363,0
29722.018,36.0,15.394203,1043.3098,B,4.0,MORTGAGE,133924.08,34.144585,3.0,42996.14,92.68307,1
15367.529,60.0,12.737407,792.69745,B,6.0,OWN,182947.25,32.31028,0.0,46563.44,82.95489,1
15026.18,36.0,10.534929,601.1457,F,3.0,OWN,156112.58,43.046944,0.0,63769.95,20.117542,1
14677.329,60.0,10.672817,1451.6344,F,4.0,MORTGAGE,195607.94,30.688622,0.0,79348.19,73.67111,1
27828.945,60.0,21.823816,999.2221,B,5.0,OWN,95816.484,41.946686,0.0,51699.91,86.3261,0
28973.238,36.0,16.570004,671.48676,B,4.0,OWN,157010.97,48.32844,0.0,37594.6,60.75001,1
21035.326,60.0,12.310701,610.7229,B,5.0,RENT,168434.66,38.794285,0.0,74064.0,67.84886,1
20877.965,60.0,5.595412,444.06125,B,7.0,RENT,103200.05,34.136154,0.0,33203.848,42.30864,1
12753.603,60.0,10.332791,826.39526,E,7.0,MORTGAGE,91778.02,45.74267,0.0,12237.594,63.076084,0
33547.87,60.0,13.362988,511.5668,C,4.0,OWN,139575.28,47.119183,0.0,55208.99,24.577156,0
4119.2056,60.0,22.51776,650.96375,B,4.0,RENT,48723.37,12.625057,0.0,82199.64,3.6783845,0
7930.0044,36.0,16.81625,841.1161,E,10.0,RENT,58787.656,14.609785,0.0,49515.72,57.7646,0
3545.6123,36.0,15.260072,549.4582,D,10.0,RENT,58523.05,17.95629,3.0,13725.452,37.348476,1
19608.266,60.0,16.418066,363.59665,B,3.0,MORTGAGE,76015.195,27.659338,0.0,66457.43,3.4706469,1
27219.719,60.0,6.0858746,380.95285,B,7.0,RENT,22275.955,29.394608,1.0,30368.217,21.25035,1
16340.882,60.0,19.063564,1362.0082,B,5.0,OWN,155266.1,22.474054,0.0,66668.14,93.5564,1
30193.426,36.0,7.1396766,589.08813,C,6.0,RENT,42248.977,31.488007,0.0,37056.188,49.26024,1
29016.541,36.0,23.217266,553.9996,D,10.0,OWN,154547.44,25.382704,0.0,21366.875,79.761894,0
29303.012,36.0,18.924107,371.51697,B,4.0,OWN,187787.78,31.450733,1.0,45228.453,76.14887,1
25501.875,36.0,15.140185,381.86298,B,2.0,RENT,139267.03,47.53269,1.0,83901.63,68.787476,1
18972.67,60.0,16.114586,753.7701,E,4.0,MORTGAGE,163290.31,38.67895,0.0,38138.18,35.03319,1
25753.049,60.0,9.1175165,407.6255,B,4.0,RENT,95014.94,28.596329,1.0,67870.73,9.694206,1
28027.598,60.0,22.233738,1020.9523,B,5.0,OWN,170002.64,19.544579,0.0,26454.984,87.27659,1
5472.182,36.0,11.884729,422.52972,D,7.0,MORTGAGE,23377.787,7.1971607,2.0,20393.795,20.666433,0
9922.789,60.0,12.372172,668.73083,B,3.0,MORTGAGE,109864.65,46.465725,1.0,63826.14,24.8227,1
18388.982,60.0,13.541156,670.4134,B,4.0,RENT,112583.805,19.321056,0.0,65925.32,2.4360719,0
32218.312,36.0,7.9084344,269.32892,C,7.0,OWN,144811.89,40.27725,0.0,7034.964,76.56616,0
26910.164,60.0,12.733162,1115.6536,B,6.0,OWN,188000.8,39.9354,0.0,39401.816,82.86683,0
35704.71,36.0,10.346693,599.0531,C,6.0,OWN,144534.64,43.76559,0.0,15245.71,68.71388,0
32054.88,60.0,15.256537,590.49243,F,5.0,MORTGAGE,149410.89,28.595049,0.0,14655.02,39.801067,0
30701.56,60.0,16.436745,464.47385,F,5.0,OWN,122742.83,31.581081,0.0,36333.676,37.629612,1
34492.125,60.0,9.131621,1194.1532,C,6.0,RENT,70290.055,36.642803,1.0,35594.71,63.903034,1
20571.715,36.0,8.666213,97.01576,B,3.4341464,OWN,133995.73,39.331783,0.0,72000.86,39.92155,1
11825.51,60.0,20.168745,667.5305,B,10.0,OWN,94678.9,34.815067,0.0,26036.207,86.74416,1
6420.257,36.0,6.4405475,244.82033,B,6.0,RENT,61499.535,23.441763,0.0,37420.438,32.488823,1
18594.924,36.0,11.539989,260.9931,C,4.0,OWN,47268.812,27.841768,0.0,43884.055,8.629481,1
34573.27,36.0,10.943495,948.0694,F,4.0,OWN,173044.25,35.12894,0.0,59582.277,22.511625,0
38503.715,60.0,7.760001,731.6817,F,6.0,OWN,159363.95,24.101028,0.0,33893.266,68.506325,0
10496.753,60.0,10.233379,1271.9761,B,4.0,RENT,169443.67,46.731747,0.0,61284.055,68.9054,1
11301.835,36.0,15.435359,866.9984,F,3.0,MORTGAGE,144189.22,23.233377,1.0,60536.832,36.99047,1
38942.73,36.0,12.8003,186.07619,B,10.0,OWN,169632.67,42.414314,0.0,35329.76,85.34337,1
7424.179,36.0,17.17562,816.72,D,6.0,MORTGAGE,40601.84,15.353877,3.0,16817.379,23.047043,0
12471.602,36.0,8.772272,224.10703,D,6.0,MORTGAGE,63289.11,36.787212,1.0,55406.9,28.731203,0
24327.967,36.0,8.073533,612.36816,C,6.0,RENT,96391.27,38.723877,1.0,59460.4,45.862812,0
28061.596,60.0,14.430839,260.5292,F,6.0,MORTGAGE,91787.43,18.607067,0.0,23716.855,39.789043,1
15976.829,36.0,18.466618,1013.3915,B,6.0,OWN,164523.94,44.84788,0.0,41295.42,85.78588,0
29133.186,60.0,15.26392,896.61993,B,1.0,OWN,100221.89,44.763462,0.0,85416.18,85.97779,1
2406.3003,36.0,11.616315,923.73914,A,3.0,RENT,105707.19,14.351549,0.0,71237.77,12.48233,1
33912.02,36.0,12.41014,1258.7299,B,5.0,RENT,144976.95,44.961933,0.0,38067.28,76.49162,1
12128.959,36.0,12.874976,1105.9408,A,3.0,RENT,100491.06,34.02119,0.0,96211.8,12.329471,0
36601.684,60.0,9.088089,1078.0195,B,10.0,OWN,140189.7,40.055965,0.0,52313.465,80.63807,1
22991.414,60.0,5.801783,388.57062,B,6.0,RENT,104948.37,12.2593565,0.0,59291.066,9.209731,0
16335.06,36.0,17.494247,522.9364,D,10.0,RENT,173124.78,29.83819,1.0,50500.934,41.926575,0
28568.795,36.0,23.07037,693.1695,B,3.0,OWN,84726.44,25.703941,0.0,76959.72,54.949654,0
