age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
41.664154,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
29.317415,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
57.31128,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
17.0,Private,Some-college,Never-married,Adm-clerical,Female,7.526366,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Protective-serv,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,50.0,>50K
49.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
18.578295,Private,Some-college,Never-married,Prof-specialty,Female,7.7744746,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
35.0,Private,Bachelors,Never-married,Prof-specialty,Male,48.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,33.440254,<=50K
18.661446,Private,11th,Never-married,Other-service,Female,20.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Female,20.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
53.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
43.12768,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
35.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,10th,Never-married,Other-service,Female,10.380625,<=50K
55.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,35.0,<=50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,16.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,<=50K
61.0,Private,HS-grad,Widowed,Adm-clerical,Female,37.80684,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
51.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
57.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
50.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,36.519012,<=50K
48.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
59.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,10.448849,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.854317,>50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.977432,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
54.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,12.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
43.466583,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,47.18312,>50K
40.638905,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
64.07512,Private,HS-grad,Widowed,Other-service,Female,30.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.040478,Private,7th-8th,Married-civ-spouse,Other-service,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.852894,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,Bachelors,Never-married,Sales,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
66.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
39.474056,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,65.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
63.0,Private,HS-grad,Widowed,Other-service,Female,30.0,<=50K
41.0,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Other-service,Male,15.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
17.0,Private,10th,Never-married,Other-service,Female,15.0,<=50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,15.0,<=50K
39.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
35.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,16.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
39.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,16.0,<=50K
55.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.22719,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
30.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
43.0,Local-gov,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
37.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,17.378597,<=50K
20.0,Private,11th,Never-married,Priv-house-serv,Female,8.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.737232,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Handlers-cleaners,Male,30.0,<=50K
39.732338,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
29.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
54.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,<=50K
48.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,42.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
41.687294,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,33.00963,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.88621,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.943924,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.56353,>50K
43.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
31.08417,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,43.18502,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.611526,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
57.0,Private,HS-grad,Widowed,Sales,Female,40.0,<=50K
26.0,Private,5th-6th,Never-married,Machine-op-inspct,Male,40.0,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.18629,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Adm-clerical,Female,38.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,25.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
17.0,Private,11th,Never-married,Adm-clerical,Female,6.4373674,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Male,33.898987,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.00152,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Female,40.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,27.00086,<=50K
46.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
47.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.51615,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
46.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
42.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,HS-grad,Never-married,Sales,Male,48.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
17.0,Private,11th,Never-married,Sales,Female,15.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
57.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Male,10.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,15.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
23.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
