loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
4289.21,36.0,15.642476,1333.7975,E,10.0,MORTGAGE,66446.766,33.402454,0.0,57031.703,23.959648,0
9777.844,60.0,9.258958,708.59296,G,5.0,RENT,148441.88,39.25947,0.0,74465.266,4.8297863,0
22599.332,60.0,7.7437124,425.9026,G,6.0,OWN,164080.47,29.610868,0.0,38517.656,66.404755,1
31618.578,36.0,22.313665,674.38947,E,3.0,RENT,96464.67,16.986973,1.0,46232.234,3.3656647,1
25565.256,60.0,11.468446,523.1741,G,6.0,OWN,150876.22,28.677652,0.0,31094.766,40.794777,1
28647.217,60.0,9.947299,369.61057,G,4.0,RENT,104947.766,19.396658,1.0,74873.48,33.35558,0
18264.465,60.0,17.036297,1154.505,D,5.9405794,OWN,48513.56,33.544807,0.0,50408.484,74.82657,0
20395.441,60.0,11.831037,591.21344,G,4.0,OWN,138791.9,28.499434,0.0,62747.152,2.4666483,0
32308.271,60.0,12.891077,390.3878,B,5.0,OWN,95697.19,40.01512,0.0,44954.98,42.31494,1
28205.443,36.0,7.758363,256.4272,D,3.0,OWN,110727.5,7.2431564,0.0,53905.203,30.123447,0
34141.88,36.0,9.711685,166.51918,C,3.391383,MORTGAGE,120642.65,13.863314,1.0,57557.824,34.566185,1
16353.767,36.0,16.02574,1138.2124,B,5.0,OWN,100023.45,29.714119,0.0,39080.176,50.204777,1
26543.098,36.0,15.026616,515.0111,F,5.0,OWN,166269.95,19.008228,0.0,21326.938,28.494682,1
19303.496,36.0,8.07967,453.5965,F,5.0,OWN,187112.2,13.413029,0.0,29148.023,23.609467,1
7268.904,36.0,10.942422,1329.4404,B,10.0,OWN,110980.31,43.653896,1.0,45205.453,59.427834,1
25403.932,36.0,8.361314,316.41824,E,3.0,MORTGAGE,128944.0,8.611175,3.0,28117.64,15.613544,1
12515.719,36.0,13.203356,971.1247,D,7.0,MORTGAGE,142933.77,49.263775,1.0,73099.47,45.41848,0
20261.117,36.0,7.5636463,531.03546,F,6.0,OWN,152445.53,16.658726,0.0,35274.67,88.34644,1
7693.701,60.0,17.955563,1121.9998,D,10.0,OWN,103135.55,40.442173,0.0,47967.61,24.4702,0
31667.873,36.0,7.081461,180.99438,D,5.0,OWN,87718.29,23.229383,0.0,20178.412,55.096123,0
25131.264,36.0,10.822917,289.37976,C,4.0,OWN,132189.8,32.897545,0.0,79335.766,12.921763,0
30315.564,60.0,12.795095,282.63852,F,5.0,OWN,172136.25,36.382023,0.0,65029.676,7.7094407,0
13620.22,36.0,11.996379,1106.7482,G,10.0,RENT,136605.89,22.527002,1.0,47905.953,34.756084,1
17732.514,60.0,19.133299,1176.1244,G,5.0,OWN,108571.38,32.452595,0.0,23148.463,22.365435,1
19419.703,36.0,15.855066,511.70398,D,6.0,OWN,192292.3,27.495296,0.0,16923.805,31.180004,0
21936.951,60.0,15.977703,971.6343,D,0.0,OWN,72000.73,30.010324,1.0,5834.686,25.817951,0
7462.046,36.0,8.11866,1031.5521,D,4.0,RENT,156630.75,32.414646,0.0,65664.72,8.435974,0
22670.264,36.0,7.379857,498.95053,F,5.0,MORTGAGE,146233.56,6.7023873,0.0,22149.928,58.819027,1
10467.484,60.0,17.111246,1327.7964,E,4.0,OWN,58503.465,38.485447,0.0,36185.805,22.845392,1
8969.12,60.0,18.92279,1282.5608,D,6.0,OWN,109253.625,45.231506,0.0,37992.855,38.084595,1
9084.069,60.0,11.711578,985.0372,D,9.0,MORTGAGE,79312.09,45.565205,0.0,10058.6045,66.208824,0
4629.961,36.0,18.182417,1421.5337,D,6.0,MORTGAGE,90340.33,34.544083,1.0,10619.241,55.23695,0
17607.63,36.0,8.645359,583.8476,D,2.0,OWN,138258.88,8.635594,0.0,34581.703,12.332778,0
6762.5254,36.0,7.721105,1287.7675,F,10.0,OWN,132240.88,37.92491,1.0,32795.418,69.8978,1
9439.731,36.0,10.821196,1220.5549,G,6.0,OWN,165352.55,38.18484,0.0,17489.395,30.622942,1
22757.271,36.0,15.496987,530.3855,B,6.0,OWN,155042.94,33.442924,0.0,40100.605,59.836685,0
20500.76,60.0,10.014724,592.5691,D,6.0,OWN,110723.39,47.128574,1.0,45049.855,46.68704,0
16271.058,60.0,16.389343,1115.0881,D,5.0,MORTGAGE,34434.86,36.970936,0.0,27921.018,58.222443,0
31131.627,60.0,13.817001,384.66553,A,5.0,OWN,120599.11,37.314793,1.0,84607.07,26.804743,0
16301.793,36.0,11.663585,770.8114,D,4.0,RENT,125122.87,31.474531,0.0,17340.91,10.651591,0
24611.908,60.0,10.13572,479.38068,E,3.0,RENT,172026.98,13.394358,0.0,75311.38,4.18469,1
24193.877,60.0,12.367441,416.72275,B,6.030599,OWN,186756.2,35.828873,1.0,46895.098,27.46515,1
21722.473,36.0,13.999955,377.10123,E,0.0,OWN,189072.31,10.291533,0.0,47200.0,31.522997,1
21663.7,60.0,9.988106,616.009,D,0.0,OWN,101485.81,17.62126,2.0,17238.77,68.366455,0
20552.754,36.0,7.823231,255.70937,C,3.0,MORTGAGE,172952.45,4.984703,1.0,86586.766,27.885094,1
28052.791,60.0,12.1468935,564.27344,B,3.0,OWN,46004.527,15.756482,0.0,29391.05,26.876532,0
13218.928,36.0,8.111618,898.7537,D,10.0,MORTGAGE,94634.26,42.189438,0.0,53905.32,42.30148,0
20705.379,36.0,16.356052,855.95276,E,0.0,RENT,111536.64,23.582108,1.0,49242.125,20.836681,1
7940.0757,36.0,16.390879,1127.2184,G,10.0,OWN,118197.92,48.22045,0.0,62627.68,18.205963,1
10483.157,36.0,12.493795,860.991,F,0.0,OWN,164037.52,26.930105,0.0,38515.402,6.602728,0
7469.5083,36.0,9.75469,1057.3131,G,4.0,OWN,148558.2,45.634842,0.0,82085.81,17.385202,1
9289.09,36.0,12.986265,1130.5038,B,6.0,OWN,138195.1,46.615253,0.0,66178.125,60.72716,1
9321.843,60.0,10.322218,966.11383,B,0.0,OWN,119621.91,23.503395,0.0,81096.79,18.184721,0
26466.08,60.0,12.007553,664.9062,E,2.0,RENT,156466.12,16.550617,0.0,25784.809,1.7927122,1
11750.924,36.0,14.678177,1147.0492,D,4.0,MORTGAGE,92628.25,30.780981,0.0,42536.36,34.992485,0
9758.696,36.0,12.49757,1189.0654,A,5.0,MORTGAGE,107441.8,40.479317,0.0,87885.336,45.683697,0
36061.836,60.0,13.855105,268.86722,E,5.0,OWN,123342.81,26.3766,0.0,58658.855,31.059563,1
9032.947,36.0,16.943146,1249.4933,D,10.0,RENT,67707.805,42.412964,1.0,66518.516,23.63889,0
16643.84,60.0,12.31084,731.0683,B,6.0,OWN,120113.53,46.087746,1.0,53753.113,35.836403,1
20213.926,36.0,11.949196,1007.5023,E,4.0,MORTGAGE,104157.11,20.311228,1.0,30159.021,21.813278,1
7778.003,36.0,20.293045,1392.858,E,6.0,OWN,89131.1,36.926746,0.0,69930.18,43.97442,0
8627.326,36.0,16.990004,1043.2375,B,5.0,OWN,111565.234,49.946846,0.0,81715.164,16.295298,1
22569.479,60.0,15.215085,596.00726,D,6.0,OWN,66424.42,45.228764,0.0,26408.805,48.5851,0
34019.71,36.0,11.869926,214.81262,D,4.0,OWN,67468.875,18.17865,0.0,11648.91,35.068165,0
18485.895,36.0,7.7697487,440.93988,C,3.0,MORTGAGE,94817.234,41.81903,0.0,87057.484,6.533646,0
22989.049,36.0,16.69498,694.49384,E,0.0,RENT,84229.24,21.013863,0.0,50547.156,46.316673,1
15207.331,60.0,20.559933,1163.7639,B,10.0,OWN,30030.47,24.572693,0.0,63778.715,56.78778,1
16053.908,60.0,7.2589517,926.07745,D,6.0,OWN,57479.137,41.125217,0.0,55286.73,92.13926,0
23626.996,60.0,10.5820265,511.15228,B,0.0,OWN,79308.41,49.240467,0.0,57717.59,18.43408,1
15091.18,60.0,8.341927,907.7644,D,6.0,OWN,82074.89,31.67213,0.0,35025.31,86.47093,0
18898.578,36.0,13.843699,1073.9913,D,10.0,RENT,74745.48,39.274734,1.0,17016.607,60.582603,0
19942.344,36.0,12.622971,593.1346,D,4.0,OWN,165924.42,7.688436,0.0,21956.566,21.570904,0
7334.839,60.0,13.133378,1131.684,D,7.0,OWN,166170.6,28.294355,1.0,23413.127,67.30526,0
23131.97,36.0,7.1150794,254.98991,F,5.0,OWN,193840.62,1.3782555,0.0,28459.275,42.96369,1
3228.7983,60.0,13.212056,1353.309,D,5.0,OWN,111889.18,31.809511,1.0,21048.832,40.670773,0
18649.281,60.0,15.125974,1160.1791,B,6.0,OWN,50399.176,44.988426,1.0,37177.82,83.45318,1
39499.645,60.0,8.314485,61.486214,A,10.0,OWN,190895.86,18.842651,2.0,6003.161,5.4272866,1
12125.922,60.0,14.162255,897.2841,B,0.0,OWN,106832.74,43.277527,0.0,84513.14,31.22504,0
8014.5522,36.0,9.502044,1104.0455,B,4.0,OWN,97816.76,40.456856,0.0,93705.5,43.42266,1
20230.244,60.0,8.353842,583.75946,D,7.0,OWN,100278.266,43.888832,0.0,37369.344,84.28757,0
8355.724,36.0,12.367021,1318.8616,E,5.0,MORTGAGE,142950.66,23.80206,1.0,15346.396,13.543628,1
10238.853,60.0,11.730947,793.8777,B,5.0,OWN,159172.81,40.03219,1.0,20714.453,19.761593,1
12104.071,36.0,10.858,793.4098,G,4.0657167,OWN,167578.94,27.239265,0.0,78737.58,31.461407,1
7208.8164,60.0,10.973182,976.8785,C,5.0,MORTGAGE,105998.164,46.675205,1.0,62616.883,13.556355,0
14399.88,36.0,9.201098,959.78973,E,3.0,MORTGAGE,136319.53,6.3884716,0.0,35593.65,16.992476,1
16423.545,36.0,17.384386,1064.1511,D,10.0,RENT,106099.37,34.993313,1.0,43515.098,28.465612,0
32634.605,36.0,8.0372095,359.63126,D,4.0,RENT,21371.664,26.006157,0.0,23182.969,70.55748,0
24507.422,60.0,5.1719203,271.3775,D,4.0,OWN,24553.854,30.524895,0.0,73936.555,69.180275,0
5742.8706,60.0,8.810838,1131.5916,E,5.0,RENT,123821.23,18.471632,1.0,88134.55,59.095634,0
5073.5933,60.0,11.525392,1207.4681,E,4.0,RENT,157797.17,22.476488,0.0,42045.523,22.146027,1
23595.62,60.0,18.223196,1075.8098,E,5.0,OWN,37671.812,38.3439,0.0,79309.914,61.283737,0
11664.893,60.0,14.143157,890.1727,D,6.0,OWN,181548.52,31.384626,0.0,41420.918,41.68159,0
14686.773,60.0,16.222275,1016.37646,B,3.0,OWN,78089.37,43.430695,0.0,85244.07,10.249773,1
30546.273,60.0,9.894375,533.63794,D,6.0,OWN,42146.195,35.014664,0.0,29679.916,93.55758,1
31558.475,36.0,12.805769,555.4112,E,3.0,MORTGAGE,65124.17,23.47064,1.0,60714.99,37.30069,1
14277.512,60.0,16.87456,887.7778,B,7.0,OWN,126276.7,47.56628,0.0,66592.805,48.991726,0
15890.17,36.0,16.506697,1011.17993,B,6.0,OWN,140139.67,41.08659,0.0,81268.5,70.701935,0
15244.655,36.0,17.28618,1130.7452,E,0.0,RENT,39353.246,31.064354,0.0,52316.465,9.927218,0
17927.34,36.0,15.062026,676.7546,B,0.0,OWN,147875.56,31.483809,0.0,30563.592,31.912317,0
12500.899,60.0,12.977411,1003.0405,B,7.0,OWN,94693.805,44.73388,0.0,55331.83,90.09189,1
8779.636,60.0,17.962265,1305.6733,E,5.0,RENT,111759.336,8.448258,0.0,80717.63,40.53237,0
16053.97,36.0,10.850508,507.9424,C,4.0,OWN,180530.0,11.963428,0.0,49759.562,5.86915,0
7448.2334,60.0,11.352733,889.33276,B,6.0,OWN,185821.3,42.287487,0.0,55275.137,37.795074,1
6506.2188,36.0,16.453157,1284.5452,E,6.0,OWN,142572.72,44.94461,0.0,69591.07,40.024166,0
4043.847,60.0,10.845444,1342.9812,E,6.0,OWN,127523.65,37.466034,0.0,58003.223,66.63212,0
5283.439,36.0,14.475879,1352.9231,D,6.0,OWN,161931.0,33.27014,0.0,44079.32,48.632942,0
30542.455,60.0,15.416217,448.68936,E,0.0,RENT,143319.17,21.76628,0.0,84781.516,8.764369,1
28071.35,60.0,8.592401,408.08865,D,3.0,OWN,66967.18,15.012653,0.0,58427.332,33.798054,0
12027.607,60.0,11.116257,1148.3956,E,4.0,OWN,41990.19,29.176403,0.0,59412.195,49.018665,0
27256.494,36.0,7.3212996,348.67535,C,4.0,MORTGAGE,99079.28,20.421923,1.0,54308.367,61.039764,0
21410.902,60.0,21.932487,1224.1677,D,6.0,OWN,55340.31,37.40623,0.0,9221.275,68.73472,1
12133.259,60.0,7.5570416,515.81195,G,6.0,RENT,199644.8,11.471034,0.0,17234.684,14.311958,1
29829.268,60.0,11.595211,450.0149,E,4.0,RENT,150447.12,12.305684,0.0,44343.55,8.906267,1
19673.145,60.0,21.943556,1114.7122,F,10.0,OWN,52914.074,18.352844,0.0,23309.877,32.74635,1
24205.297,36.0,8.993302,733.9891,D,4.0,MORTGAGE,26196.56,26.237392,0.0,34271.965,80.55804,1
30074.078,36.0,7.877419,121.49772,F,9.0,OWN,190503.42,31.774885,0.0,10264.717,63.478558,1
11318.353,36.0,12.62374,1098.856,B,5.0,OWN,105137.125,26.81984,0.0,86242.28,64.075806,1
16366.936,36.0,12.390684,1101.8054,D,5.0,MORTGAGE,61920.094,42.36869,1.0,51831.918,54.242672,0
22311.113,36.0,7.7939024,394.9212,C,3.0,OWN,92242.25,8.343198,3.0,36214.3,26.902555,0
23133.234,60.0,7.1820016,535.04694,D,5.0,OWN,83833.04,13.168474,0.0,27478.771,71.343864,0
20218.008,60.0,17.128149,959.7018,G,4.0,OWN,50185.035,23.882929,0.0,27298.127,29.918756,0
28816.947,36.0,15.686589,325.795,B,5.0,OWN,142517.47,33.859196,0.0,52166.734,52.124786,1
17545.178,60.0,10.862041,771.23566,F,6.0,RENT,99087.695,22.576048,1.0,58690.957,85.02736,1
25218.812,60.0,15.043646,870.6825,B,7.0,OWN,88347.984,40.4844,1.0,22182.016,72.14602,1
11467.993,36.0,11.35476,1107.6067,C,3.0,RENT,66512.82,23.422272,1.0,48316.887,10.926454,0
13952.718,60.0,19.216488,1041.5009,G,5.0,OWN,151564.16,10.679842,0.0,16439.775,20.812725,0
22146.223,60.0,22.652163,1250.3274,D,6.0,RENT,42225.664,45.500908,3.0,4804.25,41.325138,0
18978.877,36.0,18.003656,1242.2701,E,5.0,MORTGAGE,32215.08,25.333403,0.0,36351.977,72.43552,1
9560.453,60.0,8.721007,905.5615,C,3.0,RENT,81726.484,25.276274,1.0,50479.453,23.018507,0
30893.646,60.0,11.552855,352.95178,E,4.0,OWN,141760.69,31.620981,1.0,47116.668,10.856826,1
2126.6646,60.0,7.4214654,1204.4744,B,6.0,OWN,146836.56,45.277737,1.0,37885.26,71.39539,1
19066.746,36.0,7.305576,857.59985,D,4.0,OWN,50587.566,12.215471,0.0,25383.312,59.727226,0
31592.994,60.0,15.726696,287.2473,B,5.0,OWN,146377.4,25.308834,0.0,73301.59,25.858843,0
30384.844,36.0,19.997175,364.61133,D,7.0,MORTGAGE,125589.06,36.465214,0.0,2482.2517,53.801025,0
11175.507,60.0,10.965889,1049.0497,B,0.0,OWN,57146.535,26.777512,0.0,88784.95,67.12727,0
10631.193,36.0,23.312597,1249.1873,E,4.0,MORTGAGE,74490.13,37.039406,0.0,24336.809,5.281976,0
29121.023,60.0,6.1046934,179.632,F,8.0,OWN,157295.05,40.92738,0.0,40758.234,86.03531,1
10951.189,36.0,13.1244545,1059.8181,B,6.0,OWN,146930.05,40.229015,0.0,67625.92,83.77572,1
18448.086,36.0,17.049644,1058.4188,B,4.0,RENT,48620.74,33.445194,0.0,71613.85,41.452305,1
21569.643,36.0,11.648802,625.62054,D,3.0,OWN,107833.73,10.2149935,0.0,61020.324,31.44447,0
37223.71,36.0,5.6232257,37.061977,D,2.0,OWN,42233.77,7.6360674,0.0,34623.44,46.967873,0
35303.434,36.0,15.207946,135.37009,B,5.0,OWN,90122.16,31.731827,0.0,71936.37,76.37602,1
14363.1455,36.0,22.633303,931.0073,D,6.0,OWN,149522.81,44.881207,0.0,27348.656,19.283628,0
27960.363,60.0,8.893511,564.47296,F,6.0,OWN,70298.67,22.562351,0.0,28110.053,96.9781,1
5665.896,36.0,7.6397676,1177.41,D,0.0,OWN,70517.88,39.735336,0.0,28009.006,17.557001,0
25603.22,36.0,13.205481,1026.1577,D,3.0,MORTGAGE,32764.225,31.036167,0.0,9873.8545,34.191784,1
21633.53,36.0,10.366358,590.33777,D,4.0,OWN,92529.44,23.358084,0.0,28524.498,26.5118,0
6463.32,36.0,11.932824,1273.6075,A,4.0,RENT,126480.37,27.576935,0.0,83609.3,23.756853,0
22349.285,60.0,11.461145,834.43256,F,6.0,OWN,120031.6,14.189357,0.0,42121.168,88.7682,0
28659.434,36.0,15.45536,444.80215,B,5.0,OWN,138536.95,31.091187,0.0,30351.283,42.529926,1
16098.347,36.0,7.901459,888.4737,D,4.0,MORTGAGE,49613.656,32.95439,0.0,52377.95,75.98327,1
16043.64,36.0,15.000815,1040.9524,D,10.0,MORTGAGE,141471.02,32.373493,1.0,15134.306,52.26043,0
8346.557,60.0,13.037746,1112.9413,C,4.0,MORTGAGE,71174.82,42.520313,0.0,73285.74,5.548669,0
18052.453,36.0,15.430416,629.3796,G,4.0,OWN,146592.8,22.407278,0.0,53879.375,4.930393,0
25844.713,36.0,9.281262,379.81128,C,3.0,MORTGAGE,135427.88,9.60608,1.0,73847.31,39.747734,1
29382.041,60.0,14.993943,496.28732,B,3.0,RENT,150657.69,5.619685,0.0,25114.494,7.254224,0
16408.117,36.0,7.7198806,722.3477,D,6.0,MORTGAGE,155780.61,22.495064,0.0,26747.338,75.95203,0
7585.692,36.0,14.038206,1257.2946,E,0.0,OWN,101863.55,38.131874,0.0,22382.412,28.298454,0
18614.635,36.0,16.508587,767.31824,F,4.0,RENT,137006.64,12.394981,0.0,86969.8,33.36213,1
13192.547,60.0,17.40181,916.89813,B,7.0,OWN,165550.23,40.736034,0.0,76405.664,35.591522,1
26507.74,60.0,19.401405,723.06384,D,0.0,OWN,104086.31,26.620451,0.0,15734.211,9.752574,0
12064.251,36.0,15.915104,1147.6968,B,6.0,OWN,151115.8,40.794903,0.0,43695.824,63.019135,1
14115.216,36.0,17.575922,1106.8752,B,4.0,OWN,67385.67,48.32193,1.0,74682.54,21.13492,1
21998.3,60.0,6.3724465,438.18216,D,2.0,OWN,26640.566,41.848835,0.0,59871.92,51.67064,1
23013.459,60.0,11.834817,712.1782,D,3.0,OWN,30414.457,44.797558,0.0,77296.91,37.27511,1
23020.738,60.0,9.098057,287.2292,F,6.0,OWN,197540.69,27.605957,0.0,75136.17,24.98442,1
23739.197,60.0,14.445873,835.1263,B,7.0,OWN,100065.96,42.050915,0.0,13187.227,76.3729,1
32309.889,60.0,9.467502,443.36862,D,3.0,OWN,52003.883,38.241993,0.0,29861.125,22.761831,1
18288.664,36.0,22.763533,1122.3435,B,10.0,OWN,57814.543,44.15354,0.0,36713.54,46.953083,1
29756.121,36.0,17.958487,521.23816,B,10.0,OWN,113052.58,45.686024,0.0,18363.023,22.918976,1
20451.146,60.0,16.717644,588.64294,F,6.0,OWN,170867.48,30.398483,0.0,92119.414,41.921894,0
22600.05,36.0,15.779537,492.59747,C,3.0,MORTGAGE,153939.03,6.057831,1.0,32779.223,13.660446,0
23434.629,36.0,8.264866,521.88135,D,3.0,RENT,37953.89,34.687286,0.0,44776.297,46.89257,1
25601.639,60.0,19.400312,522.17114,F,6.0,OWN,175050.19,25.682537,0.0,57406.96,15.547034,0
28781.006,60.0,7.339516,264.20166,B,5.0,OWN,87311.055,35.454853,0.0,65504.008,55.692272,0
18771.938,60.0,17.495787,974.74554,B,6.0,OWN,87082.24,39.7575,0.0,62987.02,62.146763,1
16106.809,60.0,7.885872,827.9998,D,10.0,OWN,94308.87,36.00273,0.0,40100.96,78.283195,0
17793.027,36.0,11.941851,684.63586,A,2.5868125,RENT,134322.23,8.516321,0.0,75976.67,16.874498,1
6565.6187,36.0,10.343445,1319.6204,F,5.0,OWN,119418.23,40.5636,0.0,45127.484,60.58441,1
25299.434,60.0,11.404742,489.67184,E,5.0,RENT,183515.25,25.047003,0.0,46532.05,4.330437,1
11053.193,36.0,10.887227,1022.4999,D,5.0,MORTGAGE,88636.555,43.460102,1.0,24997.941,17.642015,0
13025.0,36.0,23.547792,1280.6559,B,6.0,OWN,71538.54,47.40089,0.0,71358.12,31.931072,1
18155.64,60.0,9.949247,960.84186,D,4.0,MORTGAGE,45858.82,24.855871,0.0,31644.18,56.136616,1
26730.605,36.0,10.712117,127.68632,F,6.0,OWN,196397.4,17.351875,0.0,53421.246,33.144,1
16824.273,36.0,16.623386,819.06085,F,6.0,OWN,182156.97,18.2662,0.0,52593.535,51.714252,1
3926.5515,60.0,11.902609,1319.1927,E,0.0,OWN,107037.48,27.002594,0.0,77234.35,25.878025,0
20837.78,36.0,15.92677,625.4471,B,6.0,OWN,175531.38,37.540016,1.0,75192.37,67.6281,0
18283.615,60.0,16.982864,686.0295,B,6.0,OWN,166004.53,21.01523,1.0,61673.664,37.780834,0
12859.293,36.0,6.2781262,922.10516,B,5.0,OWN,90613.55,47.47144,0.0,27605.67,70.229454,1
11308.283,60.0,10.836354,976.63,E,7.0,OWN,84407.53,48.17597,0.0,59116.234,74.88686,0
13419.41,36.0,10.458125,1020.15326,D,6.0,OWN,178973.03,31.45029,1.0,17960.268,35.270092,1
23119.0,36.0,21.965593,841.5788,G,10.0,OWN,155176.81,12.545288,0.0,45447.754,42.79414,0
8037.2627,36.0,10.88402,1141.4346,A,3.0,RENT,133718.14,16.301691,0.0,46016.516,4.4495535,0
16922.127,60.0,22.725449,1123.8363,F,7.0,OWN,122035.92,44.03174,0.0,77416.12,58.915287,0
17397.566,60.0,21.176422,1073.8693,B,6.4489145,OWN,143822.84,46.3461,0.0,37194.043,29.840464,1
9534.756,36.0,7.1417775,1059.2244,D,4.0,OWN,57595.2,43.012943,0.0,46512.945,56.53399,1
24241.85,60.0,9.653301,503.79935,B,5.0,OWN,76768.01,37.93944,1.0,68648.03,59.644146,1
8974.282,60.0,20.594177,1242.864,D,6.0,OWN,139991.89,31.418495,0.0,55325.363,39.33912,0
33253.758,60.0,15.350682,316.51544,F,5.0,OWN,120911.805,27.213087,0.0,89477.89,32.858715,0
20946.312,36.0,13.652548,673.42334,G,10.0,OWN,181837.27,4.6617618,0.0,34019.742,26.652237,1
14904.979,60.0,10.672815,909.64825,D,5.0,MORTGAGE,47488.145,40.44145,0.0,17995.26,62.919254,0
13400.403,60.0,14.232304,972.89844,G,6.0,OWN,162430.02,39.36655,0.0,34760.555,47.813736,1
26501.25,36.0,13.491727,343.84802,B,5.0,OWN,148647.08,40.39188,0.0,64935.22,63.268177,1
21056.969,36.0,9.963834,565.7177,C,4.0,OWN,67755.29,35.71063,1.0,16917.635,6.1614122,0
21381.25,60.0,10.452086,468.48175,F,6.0,OWN,193172.67,25.939,0.0,47225.15,22.444302,0
20032.803,60.0,15.491369,731.5223,G,5.0,OWN,137953.73,22.08916,0.0,31169.693,37.03035,0
14257.295,60.0,9.18681,621.9325,G,3.0,RENT,180237.55,16.141706,0.0,36955.332,4.9547467,1
13453.858,60.0,13.232086,744.96576,G,5.0,OWN,159287.36,31.668673,0.0,64354.312,9.670989,0
14551.966,36.0,17.913254,1081.135,E,0.0,RENT,51290.383,40.703777,0.0,55260.773,14.427214,0
26423.166,60.0,21.670637,756.90027,B,7.0,OWN,162051.1,47.994965,0.0,19083.354,18.75857,1
21933.89,60.0,12.9333725,555.9192,F,6.0,OWN,165326.12,32.124233,0.0,69446.125,62.160694,0
17922.547,60.0,9.738317,807.281,C,0.0,OWN,54685.523,19.025917,3.0,69359.164,53.982082,0
19959.164,60.0,9.187659,633.87885,B,9.0,OWN,150441.5,39.250626,0.0,14293.095,71.27398,1
18550.092,36.0,16.749825,870.59186,B,7.0,OWN,167038.12,43.099167,0.0,64757.555,56.21147,1
23193.068,36.0,17.796726,886.9154,E,6.0,OWN,168490.28,13.639651,0.0,8922.844,43.414116,1
33767.58,60.0,12.332657,250.47256,E,6.0,RENT,196005.08,22.635452,0.0,39281.188,13.538238,1
31074.604,36.0,18.312014,305.06256,C,5.0,OWN,155193.2,31.102194,1.0,47568.42,43.933414,0
17251.475,36.0,10.857392,819.79254,C,3.0,RENT,40695.887,38.837925,0.0,46001.215,9.324701,0
16155.847,60.0,7.2284636,807.4426,C,5.0,OWN,52703.258,37.40604,0.0,74511.984,69.930405,0
17658.846,60.0,15.464726,970.1294,B,6.0,OWN,67632.88,41.9239,0.0,61760.734,75.037735,1
4049.8164,36.0,16.518505,1450.2351,E,5.0,OWN,100701.62,37.74456,0.0,49101.664,34.801975,1
32487.438,60.0,12.017754,334.24814,E,0.0,RENT,179703.62,7.6413627,0.0,61815.14,8.153405,1
22999.27,60.0,8.0110035,484.41812,D,0.0,OWN,65556.72,26.947195,0.0,10936.934,62.54815,0
15257.639,60.0,9.04637,872.3702,E,4.0,MORTGAGE,94131.02,27.429317,2.0,1196.7703,48.293137,1
31830.596,60.0,19.262074,925.42957,C,4.0,OWN,30638.281,25.269506,0.0,88837.47,32.724964,0
17698.13,36.0,12.102922,659.68164,F,6.0,OWN,173939.75,14.070241,0.0,57720.902,73.665276,1
26202.438,60.0,14.865541,457.57303,B,6.0,OWN,152235.88,39.952114,0.0,30008.906,45.50139,0
11103.14,60.0,15.68128,1102.5225,C,4.0,OWN,77209.53,43.864758,0.0,89176.195,9.810091,0
9748.149,60.0,12.713926,899.6503,G,10.0,OWN,96783.234,36.73972,0.0,15484.613,9.945993,1
18602.348,60.0,9.7658615,618.3472,B,4.0,OWN,90380.234,30.146957,0.0,66550.875,27.586739,0
18757.918,60.0,23.193243,1322.906,E,6.0,OWN,61460.125,28.473083,0.0,77957.016,59.595448,0
19622.838,60.0,14.135381,781.63403,B,6.0,OWN,136697.58,19.06035,0.0,34275.38,67.89473,0
21789.75,36.0,22.166203,644.78516,C,4.0,RENT,106967.62,43.972836,0.0,45563.1,2.1378872,0
7878.47,60.0,14.42761,1254.5703,B,6.0,OWN,71102.68,46.425262,1.0,48673.29,56.0607,1
11493.414,36.0,9.976589,1284.2035,E,4.0,RENT,47667.863,36.708607,1.0,23476.902,46.402313,1
24301.904,60.0,8.32122,497.49884,B,3.0,RENT,81807.055,6.777252,0.0,80882.97,43.69112,0
25292.924,60.0,10.807726,501.99713,B,0.0,OWN,94941.96,41.59916,1.0,35904.01,11.623067,1
30340.305,60.0,20.233717,586.59204,G,3.0,OWN,74769.96,23.032398,0.0,55153.957,8.495903,0
22191.387,60.0,9.232602,673.03033,D,4.0,OWN,49324.277,19.42884,0.0,54701.2,50.79873,0
22373.045,36.0,13.929593,352.5465,C,5.0,OWN,186123.45,22.280903,0.0,8964.214,5.0835347,0
21657.703,60.0,14.854364,994.90485,G,5.0,OWN,77870.04,35.506744,0.0,21042.912,36.679085,1
5778.4883,60.0,13.797913,1109.7383,D,10.0,OWN,134164.78,46.95438,1.0,35773.555,34.565037,0
30755.05,36.0,10.074564,394.7991,C,2.0,OWN,63392.82,40.030277,1.0,49734.55,14.43883,1
20169.285,36.0,24.59642,1218.775,D,6.0,OWN,70416.305,47.595676,0.0,78376.055,19.300268,1
14882.653,36.0,10.561941,615.747,D,5.0,OWN,194058.58,5.406212,0.0,6081.71,23.496922,0
18674.703,60.0,13.336234,554.25165,B,6.0,OWN,172738.98,43.76805,0.0,62344.93,10.634386,0
6430.276,60.0,13.926909,1283.6241,B,6.0,OWN,84387.66,43.54355,1.0,73261.97,59.418793,1
27626.246,60.0,7.827445,215.43242,B,4.0,RENT,179763.6,27.550617,1.0,67396.86,12.944479,1
