age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
27.0,student,single,basic.9y,no,no,no,cellular,jun,mon,207.85889,2.0,999.0,0.0,nonexistent,-1.7220697,93.994,-36.4,0.873,4963.6,0
46.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,309.7815,1.0,6.0,1.0,success,-1.8,93.994,-36.4,0.7140157,4963.6,1
39.0,technician,married,professional.course,no,yes,no,cellular,jun,fri,266.9886,2.0,3.0,1.0,success,-1.8,93.444,-36.4,0.873,5017.5,1
54.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,406.48694,3.0,999.0,0.0,nonexistent,-3.4,92.42925,-36.1,0.8465828,5017.5,1
42.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,627.30396,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,886.15546,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
36.0,management,married,university.degree,no,yes,no,cellular,mar,mon,227.98094,1.0,999.0,0.0,nonexistent,-1.8,92.201,-42.0,1.264,5099.1,0
35.0,admin.,married,high.school,no,yes,no,telephone,may,wed,249.95128,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.855,5191.0,0
32.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,941.39966,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.864,5228.1,1
54.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,819.5719,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,859.3865,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5195.8,1
45.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,284.0187,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,484.63733,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,1
60.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,777.8152,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
59.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,265.0,3.0,3.123863,1.0,success,-1.8,93.994,-36.1,0.715,4963.6,1
39.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.9628267,5228.1,0
34.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,120.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
44.0,technician,married,professional.course,no,yes,no,cellular,dec,tue,255.06029,1.0,999.0,0.0,success,-3.4,92.893,-31.4,0.740587,5076.2,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,890.8328,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
23.0,student,single,high.school,no,yes,no,cellular,nov,wed,227.52147,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.714,5023.5,1
52.0,technician,married,high.school,no,yes,no,cellular,oct,fri,289.6085,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,1
54.0,admin.,married,unknown,no,yes,no,cellular,mar,wed,179.0,3.0,999.0,1.0,success,-1.8,93.075,-29.8,0.63406426,4963.6,1
47.0,admin.,married,high.school,no,yes,no,cellular,may,wed,437.2073,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,1
41.0,technician,married,high.school,no,yes,no,cellular,may,mon,252.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.365,5099.1,0
45.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,120.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45.0,admin.,married,university.degree,no,no,no,telephone,may,fri,783.9927,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
44.0,admin.,married,high.school,no,yes,no,cellular,may,wed,143.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
35.0,services,married,high.school,no,yes,no,cellular,jul,mon,176.59909,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,62.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
80.939476,retired,married,unknown,no,yes,no,cellular,mar,thu,225.0,1.0,999.0,1.0,failure,-1.8,93.2,-31.4,0.6346351,4963.6,1
46.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,251.52313,3.0,6.0,1.0,success,-1.8,93.444,-31.4,0.6366154,4991.6,1
38.0,technician,married,high.school,no,no,no,telephone,may,fri,200.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35.0,technician,single,high.school,no,yes,no,cellular,apr,fri,151.25752,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.4038081,5099.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,244.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2851592,5099.1,0
52.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,91.254,1.0,999.0,1.0,failure,-2.9,92.201,-36.1,0.8802713,5076.2,0
59.0,retired,married,basic.4y,no,yes,no,cellular,aug,wed,154.66168,3.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.7790818,4991.6,0
33.0,admin.,single,high.school,no,no,no,telephone,may,fri,140.17836,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,299.39267,3.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7397036,4991.6,1
60.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,431.38824,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2518609,5076.2,1
68.77308,retired,married,university.degree,no,yes,no,telephone,may,wed,318.731,3.0,999.0,0.0,nonexistent,-1.1,93.444,-42.7,1.445,5099.1,1
65.014084,retired,married,university.degree,no,yes,no,cellular,apr,thu,372.2496,2.0,999.0,0.0,success,-1.8,93.075,-47.1,4.076,5099.1,1
48.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,849.4189,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
42.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,723.1195,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
57.0,management,married,university.degree,no,yes,no,cellular,may,wed,360.38318,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.25,5076.2,1
34.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,202.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,technician,married,high.school,no,yes,no,cellular,apr,fri,297.4147,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.344,5099.1,0
45.0,technician,married,high.school,no,yes,no,cellular,jul,mon,177.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
72.213715,retired,married,professional.course,no,yes,no,cellular,apr,thu,387.52338,1.0,3.0,1.0,success,-1.8,93.075,-46.2,1.344,5099.1,1
69.683205,retired,married,basic.4y,no,yes,no,cellular,nov,mon,578.56067,3.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,0.879,4963.6,1
77.260155,retired,divorced,university.degree,no,yes,no,cellular,sep,thu,122.55005,1.0,999.0,0.0,nonexistent,-1.8,93.85238,-36.1,0.6996046,4963.6,0
58.0,retired,married,high.school,no,yes,no,cellular,aug,fri,112.0,1.0,999.0,1.0,failure,-2.9,92.201,-36.4,0.90467626,5099.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,159.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,297.56003,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.405,5076.2,1
68.878494,retired,married,basic.4y,no,no,no,cellular,sep,thu,300.42294,1.0,5.0441756,2.0,success,-1.8,94.465,-41.8,0.884,4963.6,1
53.0,admin.,married,high.school,no,no,no,cellular,oct,thu,347.83536,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.715,5017.5,1
41.0,blue-collar,married,high.school,no,yes,no,cellular,jun,thu,277.34695,1.0,3.0,1.0051464,success,-1.8,93.918,-36.4,0.68547094,4991.6,1
48.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,520.0811,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,sep,thu,374.82907,1.0,999.0,1.0,failure,-1.8,93.994,-36.1,0.6904466,4963.6,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,168.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-42.0,1.281,5076.2,0
46.0,services,married,high.school,no,no,no,telephone,may,wed,636.13074,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
37.0,admin.,married,high.school,no,no,no,telephone,jun,wed,716.48376,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.866,5228.1,1
66.33244,retired,married,basic.4y,unknown,no,no,telephone,jun,wed,1192.605,1.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.96,5228.1,1
46.563824,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,355.56598,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,62.0,4.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,1.405,5099.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,536.93604,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.344,5099.1,1
47.0,technician,married,high.school,no,no,no,telephone,jun,mon,282.43762,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,oct,fri,244.0,2.885554,999.0,1.0,failure,-3.4,92.201,-26.9,0.715,5017.5,1
39.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,88.59165,3.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.12,5191.0,0
38.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,99.40632,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.963,5228.1,0
31.0,services,single,high.school,no,yes,no,cellular,may,mon,74.43849,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
70.25287,management,married,university.degree,no,no,no,telephone,jun,mon,776.30066,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961913,5228.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,169.27629,1.0,3.0,2.0,success,-2.9,92.893,-36.4,0.7180559,5076.2,1
38.0,admin.,married,university.degree,no,no,no,telephone,may,fri,217.26723,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,694.84955,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.334,5099.1,1
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,wed,354.58023,3.0,999.0,0.0,nonexistent,-1.8,93.918,-41.8,0.742407,5017.5,1
42.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,823.9501,2.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.405,5099.1,1
63.73952,retired,married,basic.4y,no,yes,no,cellular,apr,wed,326.78168,3.0,999.0,0.0,nonexistent,-1.8,92.893,-49.5,3.7623827,5099.1,1
73.66398,retired,married,university.degree,no,yes,no,cellular,may,wed,319.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.084633,1.291,5099.1,1
72.87377,retired,married,basic.4y,no,yes,no,cellular,may,fri,570.1794,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
40.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,438.85236,3.0,999.0,0.0,nonexistent,-1.7,93.994,-38.3,1.244,5076.2,1
56.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,121.0,1.0,2.7930472,1.0,success,-3.4,92.694725,-26.9,0.722,5017.5,1
44.0,technician,married,high.school,no,yes,no,cellular,sep,fri,159.0,1.0,999.0,0.0,success,-3.4,92.893,-26.9,0.7876385,5017.5,1
43.0,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,157.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.434048,4.191,5191.0,0
44.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,74.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
56.0,admin.,married,high.school,no,yes,no,cellular,may,fri,507.09784,2.0,999.0,1.0,failure,-1.8,93.918,-42.7,1.0463461,5023.3555,1
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,132.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
51.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,271.46555,1.0,6.0,1.0,success,-1.8,93.444,-31.4,0.6363803,4991.6,1
60.0,retired,married,university.degree,no,yes,no,telephone,nov,mon,646.439,3.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.076,5191.0,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,157.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
55.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1105.3278,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
56.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,276.02478,2.0,999.0,0.0,success,-1.8,92.60709,-47.1,1.344,5076.2,1
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,541.3751,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5191.0,1
60.0,retired,married,professional.course,no,yes,no,cellular,jun,tue,228.73238,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,1.244,5076.2,1
52.0,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,512.71106,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,173.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
45.0,admin.,married,high.school,no,no,no,telephone,may,fri,832.45154,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
38.0,technician,married,university.degree,no,yes,no,cellular,nov,mon,87.0,1.0,999.0,0.0,failure,-0.1,93.2,-42.0,4.12,5195.8,0
61.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1046.6837,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
44.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,101.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,mar,fri,141.0,1.0,999.0,0.0,nonexistent,-1.8,92.88767,-47.1,1.365,5099.1,0
33.0,admin.,single,university.degree,no,yes,no,telephone,may,wed,146.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,technician,married,high.school,no,yes,no,cellular,may,mon,73.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-42.7,1.334,5191.0,0
41.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,120.00913,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
59.0,housemaid,married,basic.4y,no,yes,no,cellular,jun,fri,466.40607,2.0,6.0,1.0,success,-1.7,94.465,-42.0,0.9015218,4991.6,1
55.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,220.96887,3.0,999.0,0.0,success,-3.4,92.201,-31.4,0.74326086,5008.7,1
61.0,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,457.54358,1.0,999.0,0.0,success,-0.1,93.994,-41.8,1.262,5099.1,1
54.0,admin.,married,university.degree,no,no,no,telephone,may,fri,875.8061,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
44.08307,technician,married,high.school,no,no,no,telephone,may,tue,251.49722,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
62.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,210.0,3.0,999.0,1.0,success,-1.8,93.2,-26.9,0.6340799,4991.6,1
57.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,588.5688,2.0,3.0,1.8309844,success,-1.8,93.918,-42.7,1.25,5076.2,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,120.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,services,married,high.school,no,yes,no,cellular,apr,fri,337.81335,1.0,999.0,1.0,failure,-1.8,92.964615,-46.551075,1.361037,5099.1,0
53.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,275.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-50.0,4.076,5099.1,1
59.0,retired,married,basic.4y,no,no,no,telephone,may,wed,717.89264,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5099.1,1
33.0,blue-collar,single,basic.9y,no,no,no,cellular,oct,wed,230.0,2.0,3.0,1.0,success,-3.4,92.431,-26.9,0.7014231,5017.5,1
32.0,admin.,single,high.school,no,no,no,telephone,jun,mon,137.45346,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.957,5228.1,0
45.0,services,married,basic.9y,no,no,no,telephone,may,fri,135.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
75.093544,retired,married,high.school,no,yes,no,cellular,oct,thu,240.0,1.0,999.0,0.0,success,-3.4,92.201,-26.9,0.70820713,5008.7,1
30.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,274.2697,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
74.31397,management,married,university.degree,no,yes,no,cellular,nov,wed,328.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5191.0,1
58.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,293.20355,1.0,3.0,1.0,success,-1.8,93.918,-36.1,0.6544284,4991.6,1
55.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,279.62878,3.0,999.0,0.0,nonexistent,-2.9,92.893,-30.1,0.6511949,5008.7,1
43.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,385.1349,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,216.36098,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
50.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,851.9397,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
40.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,129.39183,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.96,5228.1,0
42.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,1037.9113,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
37.0,services,married,high.school,no,yes,no,cellular,jul,mon,180.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,220.22345,2.0,999.0,2.0,failure,-1.8,93.994,-42.0,0.73816776,4991.6,1
49.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,821.5442,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,588.9599,2.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.344,5099.1,1
38.0,management,married,university.degree,no,yes,no,cellular,may,wed,200.0,1.0,999.0,0.0,failure,-1.8,92.893,-42.7,1.405,5099.1,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,176.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,72.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
36.0,technician,married,high.school,no,yes,no,cellular,apr,mon,133.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,320.90717,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,172.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
58.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,899.6901,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
32.0,admin.,single,university.degree,no,yes,no,cellular,nov,wed,178.86238,1.0,3.0,1.0,success,-3.4,92.431,-26.9,0.7176832,5017.5,1
51.0,management,married,university.degree,no,yes,no,cellular,jun,fri,227.0,3.0,999.0,0.0,success,-2.9,92.963,-42.0,1.2666342,5019.525,1
58.0,housemaid,married,basic.4y,no,yes,no,cellular,dec,tue,253.82484,2.0,3.0,1.0,success,-3.4,92.893,-33.14094,0.86521864,5076.2,1
52.0,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,286.2015,1.0,999.0,0.0,nonexistent,-3.4,92.36474,-26.9,0.71401,5017.5,1
69.44948,retired,married,university.degree,unknown,yes,no,telephone,may,fri,624.09015,1.0,999.0,0.0,nonexistent,1.1,93.994,-40.8,4.857,5191.0,1
48.0,technician,married,high.school,no,yes,no,cellular,dec,thu,313.59402,1.0,999.0,0.0,nonexistent,-2.9,92.893,-34.6,0.7412448,5017.5,1
46.0,technician,married,high.school,no,yes,no,cellular,jul,mon,133.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,239.02214,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.0,1.2510061,5017.5,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,56.2824,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
66.0,retired,married,university.degree,no,yes,no,cellular,jun,fri,293.92892,3.0,999.0,0.0,nonexistent,-2.9,92.963,-36.4,0.879,5017.5,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,208.0,2.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.25,5076.2,0
39.0,services,married,high.school,no,yes,no,cellular,may,wed,103.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
38.0,management,married,university.degree,no,yes,no,cellular,nov,tue,159.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-36.1,0.879,5017.5,1
35.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,595.2576,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5195.8,1
41.0,admin.,married,high.school,no,no,no,telephone,may,fri,639.4289,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,71.01987,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
34.0,admin.,single,high.school,no,yes,no,cellular,may,tue,161.3953,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,240.56456,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
51.0,admin.,married,university.degree,no,yes,no,telephone,oct,fri,515.25635,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
55.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,857.5907,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,1
33.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,227.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,381.99792,3.0,999.0,0.0,nonexistent,-3.4,92.713,-34.86841,0.88333714,5076.2,1
37.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,268.8894,1.0,999.0,0.0,nonexistent,-2.9,93.2,-42.7,1.27,5076.2,1
60.0,retired,married,university.degree,no,yes,no,cellular,sep,fri,306.76923,3.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.72951216,5017.5,1
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,919.01086,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9592047,5228.1,1
55.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,353.2164,1.0,999.0,0.0,nonexistent,-1.1,94.199,-41.8,0.9046214,4963.6,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,385.04242,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,232.86897,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
55.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,241.0,1.0,999.0,1.0,failure,-1.8,93.444,-36.4,0.68079805,4991.6,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,sep,tue,168.38896,1.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.71859986,5008.7,0
46.0,admin.,married,university.degree,no,yes,no,cellular,dec,tue,242.08908,1.0,999.0,0.0,success,-2.9,92.893,-36.1,1.010251,5076.2,1
42.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,1096.0061,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.864,5228.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,nov,fri,58.0,1.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,1.405,5191.0,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,804.0391,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,1
37.0,technician,married,professional.course,no,yes,no,cellular,may,mon,43.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
41.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,254.84761,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,385.72256,2.0,999.0,0.0,nonexistent,-1.1,94.465,-42.0,0.899,4963.6,1
