age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
48.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,431.71414,3.0,999.0,0.0,nonexistent,-1.8,93.994,-42.0,0.879,5008.7,1
35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,tue,214.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-41.8,1.244,5076.2,1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,134.04694,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
71.07748,retired,married,basic.4y,no,no,no,cellular,aug,tue,303.6555,1.0,999.0,0.0,failure,-3.4,92.201,-33.0,0.8547009,5099.1,1
31.0,technician,single,high.school,no,yes,no,cellular,may,fri,207.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.3499831,5099.1,0
34.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,411.61844,6.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.964,5228.1,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,31.615593,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.856,5195.8,0
30.0,technician,single,high.school,no,yes,no,cellular,may,thu,256.44037,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,0
17.574585,student,single,unknown,no,yes,no,cellular,sep,tue,322.36337,1.0,999.0,2.0,success,-3.4,92.893,-26.9,0.6931406,5008.7,1
26.0,student,single,university.degree,no,yes,no,cellular,jun,tue,317.05988,1.0,999.0,1.0,failure,-1.8,93.2,-40.8,0.8989751,5017.5,1
47.0,blue-collar,married,basic.4y,no,no,no,telephone,aug,thu,84.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.963,5228.1,0
57.0,retired,married,university.degree,no,yes,no,cellular,mar,tue,222.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,3.5654492,5099.1,1
46.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,135.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,252.68346,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
43.0,technician,married,university.degree,no,yes,no,cellular,may,thu,321.70734,1.0,999.0,1.0,success,-1.8,92.893,-46.2,1.266,5099.1,1
35.0,services,married,high.school,no,yes,no,telephone,may,tue,168.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,291.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1
52.0,retired,married,university.degree,no,yes,no,cellular,nov,fri,109.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
33.0,admin.,single,university.degree,no,yes,no,cellular,oct,fri,252.45135,3.0,999.0,2.0,success,-0.1,94.601,-47.1,1.015527,4963.6,1
28.0,admin.,single,high.school,no,yes,no,cellular,dec,tue,347.56918,1.0,12.431647,1.0,success,-3.4,92.201,-30.1,0.71644527,5017.5,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,89.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.855,5195.8,0
34.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,100.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,technician,married,university.degree,no,yes,no,telephone,jun,thu,148.16168,1.0,999.0,0.0,nonexistent,1.4,94.215,-42.0,4.960389,5228.1,0
32.0,technician,single,university.degree,no,yes,no,cellular,nov,thu,960.12646,3.0,999.0,0.0,failure,1.1,93.2,-42.7,4.191,5228.1,1
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,608.7904,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
32.0,admin.,single,high.school,no,yes,no,cellular,may,thu,354.43863,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
52.0,retired,married,university.degree,no,unknown,no,cellular,nov,tue,269.0,2.0,999.0,0.0,nonexistent,1.1,93.2,-42.7,4.191,5228.1,0
28.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,148.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
29.0,blue-collar,single,high.school,no,no,no,telephone,jun,wed,851.8294,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,264.00894,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,165.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34.0,technician,married,professional.course,no,yes,no,telephone,may,fri,204.84433,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.153,5191.0,0
30.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,240.0,1.0,999.0,0.0,nonexistent,-3.4,92.963,-30.1,0.6451892,5007.442,0
61.866604,retired,married,basic.4y,no,no,no,cellular,may,wed,399.8219,1.0,7.390695,1.0,success,-1.8,93.2,-42.7,1.0168419,5076.2,1
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,150.0,1.0,999.0,0.0,nonexistent,-1.8,92.931206,-47.1,1.365,5099.1,1
57.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,512.87665,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4088852,5099.1,1
27.0,student,single,high.school,no,yes,no,cellular,jun,tue,371.79373,1.0,999.0,1.0,failure,-1.8,93.918,-36.4,0.76111937,5008.7,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,927.32104,2.0,999.0,0.0,nonexistent,1.1,93.369,-42.0,4.858,5195.8,1
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,104.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
38.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,960.15857,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,203.03618,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
45.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,681.75354,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,290.0,1.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,1.266,5076.2,1
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,290.0,1.0,6.0,1.0,success,-2.9,92.893,-36.4,0.87813354,5064.605,1
43.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,419.70462,1.0,999.0,0.0,failure,-1.8,92.201,-35.44485,0.8782337,5099.1,1
40.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,145.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,150.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32.0,services,single,high.school,no,yes,no,cellular,may,thu,238.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
29.0,admin.,single,high.school,no,yes,no,telephone,jul,wed,101.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,429.8784,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,1
32.0,technician,single,high.school,no,yes,no,cellular,nov,tue,138.0,3.0,999.0,0.0,failure,1.1,93.2,-42.0,4.12,5228.1,0
25.0,student,single,high.school,no,yes,no,cellular,apr,thu,531.17487,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.291,5076.2,1
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,136.0,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.855,5191.0,0
36.0,admin.,married,high.school,no,yes,no,cellular,may,mon,138.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2833719,5099.1,0
44.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,632.5556,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.855779,5191.0,1
40.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,462.7998,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.344,5099.1,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,179.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,apr,thu,528.5667,1.0,999.0,0.0,nonexistent,-0.1,93.444,-46.2,4.076,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,741.79,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
39.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,195.329,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31.0,blue-collar,single,high.school,no,yes,no,cellular,dec,tue,344.34302,2.0,999.0,1.0,failure,-3.4,92.201,-34.959816,0.73743045,5076.2,1
48.0,blue-collar,married,university.degree,no,yes,no,cellular,apr,thu,185.93799,3.0,999.0,0.0,nonexistent,-1.8,92.963,-49.5,1.6768303,5099.1,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,580.7093,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5195.8,1
29.0,blue-collar,single,high.school,no,yes,no,cellular,jun,tue,309.27972,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
37.0,admin.,married,high.school,no,no,no,telephone,jun,mon,73.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,256.0,1.0,3.0,1.0,success,-3.4,92.201,-30.1,0.72921604,5023.5,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,245.96146,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,may,thu,480.32727,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.26,5099.1,1
45.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,wed,616.2017,2.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.288441,5099.1,1
28.0,technician,single,high.school,no,yes,no,cellular,aug,fri,133.51743,3.0,999.0,0.0,nonexistent,-1.7,93.994,-42.7,0.8285834,5008.7,0
50.8859,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,529.4004,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
26.0,student,single,high.school,no,yes,no,cellular,jul,thu,415.8398,3.0,999.0,0.0,nonexistent,-0.1,94.465,-42.0,0.7911361,4963.6,1
46.0,management,married,university.degree,no,yes,no,cellular,dec,tue,230.50545,1.0,999.0,1.0,failure,-2.9,92.893,-36.1,0.72,5017.5,0
46.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,287.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,126.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.127596,5195.8,0
34.0,technician,married,high.school,no,yes,no,cellular,may,fri,64.89945,4.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.266,5099.1,0
32.0,admin.,single,university.degree,no,no,no,cellular,may,fri,507.95187,3.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.0452697,5076.2,1
33.0,technician,married,high.school,no,yes,no,telephone,nov,thu,1195.3336,2.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.857,5191.0,1
35.277126,technician,married,professional.course,no,unknown,unknown,cellular,aug,mon,204.49728,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,tue,188.04341,1.0,999.0,0.0,nonexistent,-1.8,92.893,-50.0,1.405,5099.1,1
32.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,788.65155,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
38.0,blue-collar,married,basic.9y,no,no,no,cellular,oct,tue,261.67398,1.0,999.0,0.0,failure,-3.4,92.893,-26.9,0.7128042,5017.5,1
34.0,technician,married,high.school,no,yes,no,cellular,may,mon,144.70448,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.344,5099.1,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,119.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,148.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
36.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,301.0,1.0,999.0,1.0,failure,-1.8,92.963,-46.2,1.365,5099.1,0
41.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,809.42004,3.0,999.0,0.0,nonexistent,1.4,93.918,-37.5,4.963,5228.1,1
34.0,technician,married,high.school,no,yes,no,cellular,apr,thu,352.98303,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,720.8858,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
32.0,admin.,single,high.school,no,yes,no,telephone,may,tue,630.309,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,178.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
36.0,services,married,high.school,no,yes,no,telephone,may,tue,123.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.858,5228.1,0
34.0,technician,married,professional.course,no,unknown,unknown,cellular,jul,mon,290.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,88.69257,3.9214845,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,admin.,single,high.school,no,yes,no,telephone,may,thu,128.01195,1.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.856,5191.0,0
37.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,209.25766,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,200.1792,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
50.0,retired,married,university.degree,no,yes,no,cellular,aug,mon,778.45435,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
34.0,technician,married,university.degree,no,no,no,telephone,jun,wed,620.4205,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.961,5228.1,1
31.0,technician,single,professional.course,no,yes,no,cellular,nov,thu,192.93112,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.021,5191.0,0
35.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,80.51007,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39.0,technician,married,professional.course,no,yes,no,telephone,jun,thu,734.97864,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,1
31.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,357.71326,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.7304558,4991.6,1
41.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,119.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,659.6576,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,476.3214,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,1
32.0,admin.,married,high.school,no,yes,no,cellular,may,thu,530.11017,2.0,999.0,0.0,success,-1.8,93.444,-42.7,1.244,5023.5,1
30.0,services,single,high.school,no,yes,no,cellular,nov,tue,201.0,2.0,999.0,0.0,nonexistent,1.4,93.369,-42.295517,4.153,5228.1,0
31.0,services,single,high.school,no,yes,no,telephone,may,wed,221.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.441677,technician,married,professional.course,no,unknown,unknown,telephone,jun,fri,36.781834,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,305.53293,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
78.44817,retired,married,basic.4y,no,yes,no,cellular,apr,thu,216.43109,3.0,3.0,2.0,success,-1.8,93.075,-29.8,0.63545233,4991.6,1
32.0,admin.,single,high.school,no,no,no,telephone,may,fri,161.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,technician,single,high.school,no,yes,no,cellular,aug,thu,276.12518,2.0,999.0,0.0,nonexistent,-1.8,92.201,-31.620853,0.882721,5076.2,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,139.57626,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
26.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,240.26082,1.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.25,5099.1,0
30.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,305.0,3.0,999.0,0.0,nonexistent,-1.8,92.37463,-37.5,1.281,5076.2,1
36.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,767.16345,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
35.0,technician,married,professional.course,no,yes,no,telephone,jul,mon,114.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,blue-collar,single,high.school,no,yes,no,cellular,may,fri,250.60486,3.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.262,5099.1,1
32.0,services,single,high.school,no,no,no,telephone,may,tue,787.1743,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,1
31.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,153.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
77.90258,retired,married,basic.4y,no,yes,no,cellular,apr,wed,212.44135,1.0,3.0,2.0,success,-1.8,93.444,-34.981422,0.64456195,5008.7,1
50.0,admin.,married,university.degree,no,no,no,cellular,may,thu,487.40384,2.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.26,5076.2,1
71.53639,retired,married,basic.4y,no,no,no,cellular,dec,tue,322.24408,1.0,999.0,0.0,success,-2.9,92.649,-36.26332,0.87735534,5076.2,1
30.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,453.07184,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
31.0,technician,single,high.school,no,yes,no,cellular,apr,thu,683.41095,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,1
38.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,60.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
27.0,admin.,single,high.school,no,yes,no,cellular,jul,mon,99.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.962,5228.1,0
30.0,services,single,high.school,no,no,no,cellular,jul,wed,679.9893,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
57.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,560.84674,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
34.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,176.0,2.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.153,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,731.919,3.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.963,5228.1,1
56.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,234.2072,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.268,5099.1,1
29.0,technician,single,high.school,no,yes,no,cellular,apr,fri,125.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,0
40.0,admin.,married,high.school,no,no,no,cellular,aug,thu,352.90683,1.0,10.714557,1.0,success,-2.9,92.201,-31.17358,0.82663476,5076.2,1
42.0,management,married,university.degree,no,yes,no,cellular,sep,tue,209.0,3.0,999.0,1.0,failure,-3.4,92.649,-26.9,0.714,5017.5,1
46.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,795.8707,3.0,999.0,0.0,nonexistent,1.4,93.38501,-36.1,4.9651785,5228.1,1
35.0,technician,married,high.school,no,yes,no,telephone,may,fri,66.95311,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1292.8092,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,113.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.962,5228.1,0
74.87923,retired,married,basic.4y,no,no,no,cellular,mar,tue,264.36932,1.0,4.0,2.0,success,-1.8,93.918,-34.8,0.64216465,4991.6,1
24.0,student,single,high.school,no,yes,no,cellular,mar,tue,322.35458,3.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.344,5099.1,1
66.2115,retired,married,basic.4y,no,no,no,cellular,jul,thu,344.88327,3.0,999.0,0.0,success,-1.7,93.994,-36.4,0.7901962,4991.6,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,sep,mon,68.04841,3.0,999.0,0.0,nonexistent,-0.1,94.465,-42.7,1.0493059,4963.6,0
44.685215,management,married,high.school,no,yes,no,cellular,jul,tue,99.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,241.0,1.0,999.0,0.0,nonexistent,-2.9,92.431,-36.1,0.8888341,5076.2,1
33.0,blue-collar,married,high.school,no,yes,no,cellular,mar,wed,207.0,3.0,3.0,2.0,success,-1.8,93.075,-36.1,0.71487975,5017.5,1
35.0,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,154.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.076,5191.0,0
28.154034,services,single,high.school,no,yes,no,telephone,may,fri,311.23666,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24.0,services,single,high.school,no,yes,no,cellular,jul,wed,849.03827,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
29.0,services,single,high.school,no,no,no,telephone,jun,wed,241.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,0
37.0,services,married,high.school,no,yes,no,telephone,nov,thu,521.7344,3.0,999.0,0.0,nonexistent,1.1,93.444,-42.0,4.857,5191.0,1
41.0,technician,married,professional.course,no,no,no,telephone,aug,mon,147.18867,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
34.0,services,married,high.school,no,yes,no,telephone,may,tue,226.97491,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,144.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,686.5136,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
43.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,101.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.9618573,5228.1,0
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,752.39545,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
44.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,757.2502,4.0,999.0,0.0,nonexistent,1.4,94.027,-36.4,4.962,5228.1,1
38.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,422.30933,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.855,5191.0,1
38.309998,services,married,high.school,no,yes,no,telephone,may,tue,178.58376,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.9027,admin.,single,high.school,no,no,no,cellular,sep,tue,327.82812,1.0,999.0,0.0,nonexistent,-3.4,92.843,-28.88814,0.6963867,5017.5,1
34.0,technician,married,university.degree,no,yes,no,telephone,may,fri,558.1931,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,1.453,5099.1,1
59.0,retired,married,basic.4y,no,no,no,cellular,jun,thu,398.14972,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.346416,1.266,5076.2,1
30.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,408.79462,1.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.467783,5099.1,1
54.0,management,married,university.degree,no,yes,no,cellular,jun,tue,124.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,1.26,5076.2,0
30.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,702.87524,3.0,999.0,0.0,nonexistent,1.1,93.2,-42.0,4.855,5195.8,1
30.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,677.1405,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
45.019196,admin.,married,university.degree,no,yes,no,cellular,aug,thu,119.68314,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,241.0,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.8525654,5017.5,1
32.0,technician,single,high.school,no,yes,no,cellular,may,mon,106.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
45.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,120.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
29.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,721.8205,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,463.53757,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
70.63999,retired,married,basic.4y,no,yes,no,cellular,dec,wed,198.02846,3.0,999.0,2.0,failure,-2.9,92.893,-36.1,0.7175434,5017.5,1
