age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
46.0,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,10.0,<=50K
51.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,32.0,<=50K
42.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.17963,Private,Some-college,Never-married,Sales,Female,19.816542,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,>50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
36.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
56.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.886276,Private,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.350006,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
27.208744,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,10.0,<=50K
25.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
44.417248,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.008617,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
73.0,Private,HS-grad,Widowed,Adm-clerical,Female,13.102957,<=50K
31.0,Private,5th-6th,Never-married,Handlers-cleaners,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
51.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,37.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.999077,>50K
49.165466,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,43.93578,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
65.47,Local-gov,HS-grad,Widowed,Other-service,Female,34.13039,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Some-college,Divorced,Other-service,Female,35.729828,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,>50K
44.81007,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
63.0,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Female,20.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
47.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
58.0,Private,HS-grad,Divorced,Other-service,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
57.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,35.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,8.608934,<=50K
46.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
51.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.280376,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
53.6166,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
44.576412,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.984406,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.773487,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
53.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,50.0,<=50K
46.0,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
51.0,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.369087,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.162315,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,13.637326,<=50K
26.0,State-gov,Bachelors,Never-married,Prof-specialty,Female,20.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,45.0,<=50K
69.764534,Private,HS-grad,Widowed,Other-service,Female,20.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.412567,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,35.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
49.0,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.556107,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
57.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Local-gov,11th,Never-married,Prof-specialty,Female,15.0,<=50K
34.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
33.0,Local-gov,Bachelors,Never-married,Protective-serv,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.220116,<=50K
23.0,State-gov,Some-college,Never-married,Adm-clerical,Male,35.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,59.20347,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Sales,Female,40.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
66.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Male,25.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Male,44.0,<=50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Male,45.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
53.0,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
56.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.7342,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
42.917114,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
32.0,Private,HS-grad,Never-married,Machine-op-inspct,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
22.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,<=50K
47.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,11.162035,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
35.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
60.28962,Private,HS-grad,Widowed,Other-service,Female,38.0,<=50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
30.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
54.0,Private,Some-college,Widowed,Exec-managerial,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
40.0,Private,Some-college,Divorced,Sales,Female,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,16.0,<=50K
45.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
56.0,Private,HS-grad,Widowed,Other-service,Female,40.0,<=50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,30.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.698715,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Male,40.0,<=50K
51.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
36.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
46.693756,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.771065,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
29.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Local-gov,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.6948,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Male,37.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Sales,Female,35.0,<=50K
43.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.04876,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
