age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
28.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,216.10747,1.0,999.0,1.0,success,-1.8,93.444,-36.4,0.715,4991.6,1
37.0,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,491.524,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,1.4289646,5191.0,0
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,1367.9553,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.864,5228.1,1
46.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,156.0,1.0,999.0,1.0,failure,-1.8,92.893,-41.8,0.8818779,5076.2,0
31.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,821.8774,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.855,5191.0,1
59.0,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,82.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-39.8,4.857,5191.0,0
43.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,27.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
80.92401,retired,married,basic.4y,no,yes,no,cellular,oct,tue,368.05475,1.0,999.0,0.0,nonexistent,-3.4,93.918,-26.9,0.65024513,4963.6,1
27.0,admin.,single,high.school,no,yes,no,cellular,may,thu,629.4664,1.0,999.0,0.0,nonexistent,1.1,93.2,-46.2,1.435,5191.0,1
52.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,139.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.965,5228.1,0
56.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,545.0922,2.0,999.0,1.0,failure,-1.7,94.601,-47.1,0.8598046,4963.6,1
33.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,229.99812,3.0,999.0,0.0,nonexistent,-3.4,92.469,-26.9,0.70358413,5008.7,1
35.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,303.83408,2.0,999.0,0.0,nonexistent,1.4,94.199,-36.4,4.864,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,430.96912,1.0,999.0,1.0,failure,-2.9,92.379,-36.4,0.7221649,5099.1,1
64.581474,retired,married,basic.4y,no,yes,no,cellular,jun,tue,508.9271,2.0,999.0,0.0,nonexistent,-1.8,93.2,-41.8,0.7534682,5076.2,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,669.09906,1.0,999.0,0.0,nonexistent,-0.1,93.075,-47.1,1.405,5191.0,1
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,315.12012,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.281,5099.1,0
24.0,student,single,high.school,no,yes,no,cellular,aug,mon,214.0,1.0,999.0,1.0,failure,-1.8,92.201,-36.4,1.244,5099.1,0
31.0,admin.,single,high.school,no,yes,no,telephone,jun,tue,132.15463,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
38.0,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,694.6845,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
57.0,retired,married,basic.4y,no,yes,no,cellular,jun,tue,558.752,1.0,999.0,0.0,nonexistent,-2.9,93.2,-36.4,0.7378646,5017.5,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,173.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-41.279118,4.963,5228.1,0
37.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,54.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
51.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,233.86363,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.262,5099.1,1
29.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,97.58793,4.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.291,5099.1,1
48.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,237.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-42.7,0.879,5023.5,1
67.58908,retired,married,basic.4y,no,yes,no,cellular,nov,thu,743.6128,1.0,999.0,0.0,nonexistent,1.1,94.767,-47.1,0.8832415,4963.6,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,214.83687,2.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.864,5228.1,0
32.0,admin.,single,university.degree,no,no,no,telephone,may,fri,14.17082,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
87.54322,retired,divorced,university.degree,no,yes,no,cellular,nov,tue,109.0,3.0,2.0,4.993931,success,-1.7,94.767,-42.7,0.654543,4963.6,1
55.0,retired,married,university.degree,no,yes,no,cellular,jun,tue,301.2315,2.0,999.0,0.0,nonexistent,-1.8,93.41588,-36.1,0.7158791,4991.6,1
55.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,388.08487,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.715,5008.7,1
59.0,retired,married,basic.4y,no,yes,no,cellular,sep,thu,501.64005,1.0,999.0,0.0,nonexistent,-1.8,94.767,-42.7,0.6791459,4963.6,1
41.0,blue-collar,married,university.degree,no,yes,no,telephone,nov,tue,291.13147,2.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.855,5191.0,0
55.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,1059.7633,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,1.405,5099.1,1
79.567924,retired,married,basic.4y,no,yes,no,cellular,apr,tue,306.0,1.0,999.0,0.0,nonexistent,-1.8,92.379,-42.7,0.8821395,5099.1,1
40.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,69.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,187.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-40.3,4.856,5191.0,0
32.0,admin.,single,university.degree,no,yes,no,telephone,may,mon,18.0,3.0,999.0,0.0,nonexistent,-0.1,93.918,-42.7,1.2828184,5099.1,0
42.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,231.51323,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,258.0,1.0,999.0,0.0,nonexistent,1.4,94.215,-36.4,4.859,5195.8,0
34.0,admin.,married,high.school,no,yes,no,telephone,jun,mon,598.3381,3.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.961,5228.1,1
52.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,222.0,1.0,999.0,1.0,failure,-3.4,93.918,-30.1,0.6711439,4963.6,1
35.0,admin.,married,university.degree,no,yes,no,telephone,may,fri,90.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.626747,4.857,5191.0,0
64.75796,retired,married,basic.4y,no,yes,no,cellular,aug,tue,332.9039,1.0,999.0,0.0,failure,-3.4,92.201,-26.9,0.72533226,5017.5,1
48.0,blue-collar,married,university.degree,no,yes,no,cellular,jul,mon,30.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-39.8,4.963,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,82.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
33.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,105.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2512838,5099.1,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,119.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.3,4.963,5228.1,0
33.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,460.53864,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.859,5195.8,0
55.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,137.0,1.0,999.0,0.0,nonexistent,1.1,94.601,-47.1,1.244,4963.6,0
39.0,blue-collar,married,university.degree,no,no,no,telephone,may,fri,82.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
43.0,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,77.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.3,4.962,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,171.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
44.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,168.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
55.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,266.13757,3.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.153,5195.8,1
36.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,132.0,1.0,999.0,0.0,nonexistent,1.1,94.027,-36.20247,4.864,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,451.08044,3.0,999.0,0.0,failure,-1.8,92.893,-47.1,1.27,5105.1006,1
54.552048,retired,married,basic.4y,no,yes,no,cellular,jun,tue,597.145,1.0,999.0,0.0,failure,-1.8,92.963,-36.4,0.7217027,5017.5,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,178.65678,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
39.813435,blue-collar,married,university.degree,no,yes,no,cellular,nov,tue,223.08614,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,1.6015916,5191.0,0
23.0,student,single,high.school,no,yes,no,telephone,nov,wed,753.3114,1.0,999.0,0.0,nonexistent,1.4,93.994,-39.8,4.857,5228.1,1
35.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,522.1914,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.8641644,5228.1,0
35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,845.5536,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.857,5228.1,1
62.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,378.0357,1.0,999.0,0.0,success,-3.0,93.075,-36.1,0.714,5017.5,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,152.91537,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.344,5099.1,0
53.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,813.7041,1.0,999.0,0.0,nonexistent,1.1,93.918,-42.7,4.857,5195.8,1
59.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,343.76694,1.0,999.0,1.0016649,failure,-2.652438,94.465,-36.1,0.6533837,4963.6,1
42.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,147.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
45.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,352.77298,1.0,999.0,0.0,success,-1.8,92.893,-41.8,0.7788883,5076.2,1
56.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,627.4833,1.0,999.0,0.0,nonexistent,-3.4,92.893,-34.6,0.74214995,5076.2,1
79.68786,retired,married,basic.4y,no,yes,no,cellular,nov,tue,138.87294,2.0,0.004186761,4.900367,success,-3.4,92.201,-26.9,0.7072882,5017.5,1
34.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,78.55224,4.0,999.0,0.0,nonexistent,-1.8,92.893,-50.0,1.299,5099.1,1
55.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,755.9246,2.0,999.0,0.0,success,1.1,93.918,-42.7,1.5408957,5191.0,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,36.465054,1.0,999.0,0.0,nonexistent,-1.1,93.075,-42.0,4.12,5191.0,0
41.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,127.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30.0,admin.,single,high.school,no,yes,no,cellular,may,mon,217.0,1.0,999.0,1.0,failure,-1.8,93.2,-42.0,1.0358166,5076.2,0
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,450.8831,1.0,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.191,5191.0,0
40.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,tue,998.296,1.0,999.0,0.0,nonexistent,1.4,94.465,-46.2,4.957,5228.1,1
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,71.07264,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
52.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,249.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.4,0.903398,5099.1,0
44.03202,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,180.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865272,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,184.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.864,5228.1,0
32.24777,admin.,single,high.school,no,yes,no,cellular,jul,mon,73.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
37.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,266.2981,1.0,999.0,0.0,success,-2.9,92.201,-36.4,0.74619234,5099.1,1
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,105.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,admin.,single,high.school,no,yes,no,telephone,jul,mon,118.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,575.1993,1.0,999.0,0.0,success,-2.9,92.893,-36.4,0.72458744,5099.1,1
38.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,84.4458,3.0,999.0,3.0,failure,-3.4,92.201,-26.9,0.6541361,5008.7,1
59.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,432.53897,1.0,999.0,0.0,nonexistent,-1.7,93.2,-47.1,1.405,5191.0,1
32.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,15.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
57.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,90.58303,1.0,999.0,0.0,nonexistent,1.4,93.749,-36.1,4.965,5228.1,0
54.0,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,190.9042,1.0,999.0,0.0,nonexistent,1.4,93.444,-26.9,4.967,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,319.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,oct,tue,169.0,1.0,3.0,1.0,success,-3.4,92.201,-26.9,0.66396254,4963.6,1
44.081226,blue-collar,married,university.degree,no,yes,no,telephone,nov,wed,1019.84125,4.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.865,5228.1,1
51.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,243.6413,1.0,999.0,0.0,nonexistent,1.4,93.444,-26.9,4.967537,5228.1,0
26.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,359.47855,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.857,5191.0,1
35.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,135.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5191.0,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,117.918396,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.957,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,may,thu,622.5683,1.0,999.0,0.0,nonexistent,1.1,93.79004,-46.2,4.153,5191.0,1
28.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,11.77685,5.0,999.0,0.0,nonexistent,-0.1,93.918,-40.39719,4.856,5191.0,0
57.0,retired,married,university.degree,no,yes,no,cellular,mar,tue,281.19498,2.0,999.0,2.0,failure,-2.9,92.431,-36.4,0.7344858,5099.1,1
49.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,193.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
39.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,35.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-38.3,4.962,5228.1,0
28.0,admin.,single,high.school,no,yes,no,cellular,may,thu,116.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
28.0,admin.,single,high.school,no,yes,no,telephone,jul,mon,42.0,5.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.963,5228.1,0
48.0,blue-collar,married,university.degree,no,yes,no,telephone,may,wed,513.51935,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.864,5228.1,1
34.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,878.67395,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5195.8,0
78.81921,retired,married,basic.4y,no,yes,no,cellular,nov,tue,240.16759,1.0,999.0,3.0,failure,-3.4,93.075,-26.9,0.6677361,4963.6,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,279.31305,2.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.964,5228.1,0
33.0,admin.,married,high.school,no,no,no,telephone,may,fri,121.0,3.0,999.0,0.0,nonexistent,1.1,94.199,-36.4,4.86,5191.0,0
58.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,155.0,3.0,999.0,3.657757,success,-2.9,92.201,-30.1,0.71566194,5017.5,1
42.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,1097.5607,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.864,5228.1,1
49.66429,admin.,married,university.degree,no,yes,no,cellular,nov,thu,572.35693,3.0,999.0,0.0,nonexistent,1.4,94.601,-47.1,0.8713159,4963.6,1
47.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,322.13385,3.0,999.0,0.0,success,-1.8,92.201,-36.4,0.74119693,5099.1,1
30.0,admin.,single,high.school,no,no,no,telephone,may,tue,70.0,1.0,999.0,0.0,nonexistent,1.1,94.465,-36.1,4.864,5191.0,0
44.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,136.1519,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,225.76938,2.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.865,5228.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,415.9097,1.0,999.0,0.0,nonexistent,-3.4,92.201,-29.8,0.7417554,5076.2,1
85.966995,retired,married,basic.4y,no,yes,no,cellular,nov,tue,345.3238,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7169795,5017.5,1
44.16738,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,321.95322,2.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,226.0,3.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,0.8291042,5099.1,1
54.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,707.85724,1.0,999.0,0.0,nonexistent,-0.1,93.075,-47.1,1.327,5191.0,1
32.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,65.0,1.0,999.0,0.0,nonexistent,-1.8,92.87,-46.2,1.291,5099.1,0
62.74581,retired,married,basic.4y,no,yes,no,cellular,may,thu,504.271,1.0,999.0,1.0,success,1.1,93.994,-46.2,1.26,5099.1,1
35.0,admin.,married,university.degree,no,no,no,telephone,may,tue,113.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,blue-collar,married,high.school,no,yes,no,telephone,jul,mon,48.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
48.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,167.0,2.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
53.0,retired,married,basic.4y,no,yes,no,cellular,jun,mon,125.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.4,0.869,5076.345,0
36.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,190.0,1.0,999.0,0.0,nonexistent,1.4,94.215,-36.1,4.864,5228.1,0
85.31018,retired,married,basic.4y,no,yes,no,cellular,nov,tue,159.0,2.0,0.00039107646,4.806207,success,-3.4,92.893,-26.9,0.660288,5008.7,1
33.0,admin.,married,high.school,no,yes,no,cellular,may,thu,374.246,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,1.365,5099.1,0
85.835815,retired,married,basic.4y,no,yes,no,cellular,mar,tue,166.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-36.1,0.6873142,5076.2,1
54.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,393.93292,3.0,999.0,1.0,failure,1.4,93.918,-42.7,1.334,5191.0,1
43.0,blue-collar,married,high.school,no,no,no,telephone,jun,fri,69.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-40.8,4.962,5228.1,0
70.1835,retired,married,basic.4y,no,yes,no,cellular,aug,tue,214.0,1.0,9.612343,1.0,success,-3.4,92.201,-26.9,0.715,5008.7,1
32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,125.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-34.8,4.966,5228.1,0
57.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,225.0,1.0,999.0,2.0,failure,-3.4,92.893,-30.1,0.7144825,5017.5,1
39.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,63.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-42.7,1.2662406,5099.1,0
54.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,96.0,3.0,0.0,4.983184,success,-2.9,93.994,-36.1,0.6823252,4963.6,1
38.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,207.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
33.0,admin.,single,high.school,no,yes,no,cellular,jul,thu,44.125843,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.964,5228.1,0
36.0,blue-collar,married,high.school,no,no,no,telephone,jun,thu,290.2456,1.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.959,5228.1,0
37.0,admin.,married,high.school,no,yes,no,cellular,may,thu,329.32242,1.0,999.0,0.0,nonexistent,-1.7,93.2,-42.7,1.4066851,5191.0,0
51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,146.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
39.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,244.41437,1.0,999.0,0.0,nonexistent,-1.7,92.431,-47.1,1.291,5076.2,0
32.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,829.7562,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.961,5228.1,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,237.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.957,5228.1,0
56.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1177.5167,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,1
39.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,228.0,3.0,999.0,2.3741248,failure,-2.9,93.075,-36.1,0.719912,5017.5,1
58.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,802.45013,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
64.0,retired,married,basic.4y,no,yes,no,cellular,nov,tue,263.42224,1.0,999.0,2.0,failure,-3.4,93.075,-26.9,0.6924313,4963.6,1
69.097435,retired,married,basic.4y,no,yes,no,cellular,sep,tue,409.21545,1.0,999.0,0.0,nonexistent,-3.4,93.918,-35.69278,0.7140886,4963.6,1
33.0,admin.,single,high.school,no,no,no,telephone,jun,fri,33.516705,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,211.0,3.0,999.0,3.0,failure,-3.4,92.82548,-26.9,0.7087245,5008.7,1
29.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,39.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.965,5228.1,0
45.435425,admin.,married,university.degree,no,yes,no,telephone,may,wed,416.43625,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.857,5195.8,1
63.708054,retired,married,basic.4y,no,yes,no,cellular,dec,tue,719.742,1.0,999.0,0.0,nonexistent,-2.9,92.379,-36.4,0.75607646,5099.1,1
54.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,138.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
51.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,191.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,retired,married,basic.4y,unknown,yes,no,cellular,jul,mon,774.3264,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.963,5228.1,1
49.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,247.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,0.869,5099.1,1
46.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,71.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.963,5228.1,0
31.0,admin.,single,university.degree,no,yes,no,cellular,jun,thu,386.43594,1.0,999.0,0.0,success,-1.8,93.075,-41.8,0.82449174,5017.5,1
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1177.2181,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
40.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,114.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-30.1,4.967,5228.1,0
77.98084,retired,married,basic.4y,no,yes,no,cellular,jul,tue,348.56818,1.0,999.0,3.0,failure,-1.8,93.994,-40.33128,0.71696854,4963.6,1
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,359.0774,1.0,999.0,1.0,success,-1.8,92.201,-36.4,0.7899136,5076.2,1
86.41212,retired,married,basic.4y,no,yes,no,cellular,aug,tue,144.0,1.0,3.9353268,4.9206166,success,-3.4,92.201,-26.9,0.6599293,4991.6,1
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,271.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.866,5228.1,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,77.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
42.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,432.06754,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.0,4.8551354,5191.0,0
46.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,535.7709,1.0,999.0,0.0,nonexistent,1.4,94.027,-36.4,4.865,5228.1,1
