loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
19424.666,36.0,12.425052,674.536,D,0.0,MORTGAGE,156244.52,17.643696,3.0,64301.395,44.140327,1
22395.225,60.0,16.910908,662.9922,B,6.0,OWN,109839.63,31.013536,0.0,46036.59,54.22598,0
19081.154,36.0,15.19262,807.47546,C,2.0,RENT,115857.016,24.862375,0.0,44709.574,42.681652,1
19471.598,36.0,14.543262,714.21466,B,0.0,RENT,121466.25,25.093304,0.0,37017.945,40.41425,1
20722.473,36.0,12.372044,946.15936,C,0.0,RENT,117740.945,29.198519,0.0,52415.977,39.34111,1
18633.902,60.0,12.739138,805.7619,E,9.0,OWN,101663.87,28.064514,0.0,43551.62,45.01716,1
18656.158,36.0,14.266897,884.929,C,3.0,RENT,110331.586,26.860342,0.0,45735.266,43.126663,1
22049.734,36.0,13.127289,803.7598,A,4.0,MORTGAGE,107454.26,29.915775,0.0,58777.57,48.702763,0
20521.908,36.0,14.319689,790.53564,A,7.0,MORTGAGE,103768.38,27.807402,0.0,59431.863,53.1106,0
10862.106,36.0,10.549492,573.8919,B,2.0,RENT,60950.97,39.760956,0.0,75723.15,70.65742,0
23141.605,36.0,13.973355,828.3901,D,6.0,MORTGAGE,108163.46,29.270716,0.0,59302.367,48.72007,0
22572.33,60.0,14.678177,588.45953,B,7.0,MORTGAGE,116815.516,27.769632,3.0,49670.05,51.290836,0
20429.498,36.0,12.948041,732.5405,C,4.0,RENT,94944.14,30.424442,0.0,44752.84,40.922665,1
22139.945,60.0,15.277245,712.43365,B,6.0,MORTGAGE,97169.766,28.119339,0.0,51377.64,57.295372,0
14790.196,60.0,11.43605,939.71814,F,10.0,OWN,92040.51,25.594463,0.0,38080.93,43.25686,1
20933.262,60.0,13.601461,665.2162,D,9.0,MORTGAGE,97784.67,27.824852,0.0,56727.633,48.367264,0
19289.18,60.0,6.7171664,496.19412,F,10.0,RENT,123425.125,39.384335,3.0,26762.139,42.39233,1
20995.584,36.0,13.5349655,820.2019,G,3.0,RENT,116393.02,25.166641,0.0,43749.28,41.36635,1
21303.9,60.0,13.811402,677.226,E,0.0,OWN,105720.23,25.14184,0.0,41663.223,42.621166,1
22658.068,60.0,12.558054,503.3763,B,0.0,OWN,94694.22,35.81988,3.0,55375.633,55.256134,0
15290.426,60.0,8.955949,423.76764,E,10.0,RENT,132421.67,22.478188,3.0,39529.215,33.2283,1
26942.115,36.0,7.285668,1353.4153,D,10.0,OWN,143970.64,36.157593,0.0,58819.78,34.617542,0
19194.668,36.0,13.62824,763.5611,F,10.0,RENT,117676.99,24.847284,0.0,39089.438,38.695225,1
24236.629,60.0,10.643315,690.00305,D,10.0,RENT,94312.9,34.95154,1.0,55850.418,51.27552,0
20509.605,60.0,13.257278,596.6128,B,8.0,OWN,97886.59,28.084093,0.0,46809.16,52.527164,0
20521.73,36.0,13.941866,892.6368,C,8.0,RENT,107260.234,27.699095,0.0,47343.332,45.394947,1
20597.871,36.0,13.944334,770.0278,F,10.0,RENT,122939.32,21.83974,0.0,27418.678,32.292706,1
20118.545,60.0,14.690365,535.3671,B,6.0,OWN,113268.82,31.018984,3.0,48544.01,50.62646,0
39432.99,36.0,5.0832114,1470.2834,F,10.0,MORTGAGE,193209.27,36.25809,3.0,96506.39,74.68562,1
39892.906,36.0,17.423431,989.96094,G,0.0,MORTGAGE,125829.39,27.26376,0.0,96266.31,79.47215,1
21764.48,60.0,14.522988,710.42975,B,3.0,MORTGAGE,94661.664,27.848637,0.0,57041.574,52.67615,0
20088.059,36.0,13.941424,782.0157,E,0.0,RENT,101706.09,28.4512,0.0,51104.8,51.39292,1
20341.744,60.0,13.499177,598.5359,B,10.0,OWN,106724.77,27.197073,0.0,23786.646,41.748417,1
19553.602,60.0,13.871021,785.0384,B,2.0,OWN,98520.1,26.648287,0.0,43468.816,49.100685,1
19985.223,36.0,14.061504,806.82904,F,1.0,RENT,106670.96,28.996025,0.0,45929.48,44.634644,1
21406.861,36.0,14.230264,817.1614,G,4.0,RENT,118168.1,24.858414,0.0,42793.48,44.094383,1
21695.006,60.0,12.4904585,672.8769,E,0.0,RENT,106865.4,28.605831,1.0,47082.83,47.2947,1
19319.803,36.0,14.2822275,789.2075,A,7.0,RENT,101124.85,29.120758,0.0,55711.34,51.979473,0
26846.178,60.0,11.389714,873.19226,C,0.0,RENT,109188.086,27.03468,0.0,41106.75,22.915173,1
24264.104,36.0,11.661348,883.5919,G,3.0,RENT,155661.2,17.753893,0.0,24490.646,28.190342,1
18655.365,60.0,19.065779,645.1429,B,4.0,OWN,106227.945,33.250816,0.0,15461.905,45.71258,1
20701.387,60.0,12.824682,888.932,A,10.0,RENT,95913.125,28.14601,0.0,49826.367,50.492237,1
21398.68,36.0,13.797313,754.8281,C,0.0,RENT,120966.01,26.638683,0.0,49693.77,45.481033,1
34496.645,60.0,14.611696,498.93234,B,0.0,OWN,48073.34,30.816772,0.0,83753.62,41.83715,0
19340.855,36.0,14.583017,787.57666,C,5.0,RENT,108650.64,25.958794,0.0,42727.605,41.679436,1
19302.154,36.0,12.17995,1035.3678,G,0.0,MORTGAGE,122743.9,24.500141,0.0,37222.652,42.266125,1
23873.531,60.0,15.491691,607.0274,B,0.0,OWN,102967.16,30.039093,0.0,50712.055,51.225327,0
21577.232,36.0,13.58949,769.1338,D,5.0,MORTGAGE,100476.59,28.58995,0.0,59142.984,47.881836,0
21583.357,36.0,13.182502,766.4911,D,10.0,MORTGAGE,109367.79,29.747755,2.0,59208.06,56.347584,0
20606.904,36.0,13.735249,722.6109,C,0.0,RENT,105980.625,29.328897,0.0,48427.844,44.246704,1
18149.838,36.0,12.181108,595.8468,F,10.0,RENT,131616.64,26.631056,3.0,45408.2,40.09385,1
19795.62,36.0,13.655025,1099.2557,G,10.0,RENT,115168.04,27.13342,0.0,37349.7,41.943672,1
21122.666,36.0,13.621974,927.1553,C,6.0,RENT,115241.125,26.34851,0.0,44714.832,42.672997,1
19620.572,36.0,14.773064,788.8748,F,7.0,RENT,118442.21,24.820595,0.0,40530.086,41.056747,1
23107.393,36.0,13.427839,844.5121,A,10.0,RENT,112029.36,29.74979,0.0,61944.68,55.798183,0
20945.914,36.0,13.716378,960.21234,F,10.0,OWN,64333.016,3.424543,0.0,12667.745,9.371853,1
19714.352,36.0,14.158617,852.9129,F,4.0,RENT,111390.86,23.054571,0.0,44996.207,46.19151,1
35634.086,36.0,9.490986,1452.9197,D,10.0,MORTGAGE,141752.48,49.993637,0.0,87401.09,97.60503,1
23852.5,36.0,12.378478,567.2114,D,10.0,RENT,116765.59,22.288267,0.0,19880.207,26.184477,0
23192.45,60.0,15.18316,808.40326,B,1.0,OWN,119597.23,27.8182,0.0,33001.72,46.183475,1
19991.715,36.0,14.399353,777.44104,C,4.0,MORTGAGE,97215.586,27.060955,0.0,56941.824,50.532635,0
22381.203,36.0,14.38741,765.6474,B,0.0,MORTGAGE,97695.5,27.371576,0.0,57185.426,48.428917,0
28951.732,36.0,13.028329,1219.4977,D,0.0,RENT,145778.45,27.41136,0.0,52060.77,34.654022,1
27930.623,60.0,10.42285,474.27618,B,10.0,MORTGAGE,130781.49,33.53999,3.0,44777.76,66.52348,0
27126.725,60.0,17.055687,679.9149,B,2.0,MORTGAGE,106865.34,29.48655,0.0,34860.707,60.865063,0
24211.162,36.0,11.093159,513.1536,D,10.0,MORTGAGE,118678.805,16.255264,0.0,45482.277,19.313772,0
21909.291,60.0,14.714072,696.1532,B,5.0,OWN,118194.695,26.86243,0.0,27765.566,40.020737,1
24891.16,60.0,15.936829,804.74365,B,1.0,OWN,128938.34,31.571379,0.0,20706.72,56.997902,1
25059.934,36.0,13.722008,938.00635,G,3.0,MORTGAGE,124832.27,28.04557,0.0,53200.5,42.49038,0
22737.422,60.0,15.5602045,770.36255,B,3.0,MORTGAGE,105464.17,25.568974,0.0,54236.816,52.562546,0
19400.2,36.0,11.808773,881.51306,C,10.0,RENT,117197.19,27.971125,1.0,39501.285,41.525246,1
23795.75,36.0,12.044595,923.79474,D,0.0,RENT,151605.73,27.100674,0.0,42850.406,36.095978,0
20020.025,60.0,11.350146,793.722,B,10.0,RENT,104336.18,29.511507,0.0,36079.168,46.032093,1
32115.273,36.0,17.64566,824.0676,B,0.0,MORTGAGE,131070.47,14.221298,0.0,30919.732,42.49015,1
35600.91,36.0,17.4388,868.3566,F,0.0,RENT,155607.66,19.685755,0.0,20333.55,7.731162,0
21849.797,60.0,15.332667,690.09015,F,9.0,OWN,110078.48,27.627274,0.0,31226.191,43.700314,1
20847.738,60.0,8.655541,391.5984,F,2.0,RENT,113355.88,24.748585,0.0,13712.774,16.698591,1
23908.318,60.0,16.428303,659.8977,B,10.0,MORTGAGE,121950.32,29.389051,2.0,44685.71,62.42592,0
21647.531,60.0,12.221828,611.5017,E,6.0,OWN,105583.63,25.345661,0.0,33324.684,33.42852,1
23736.867,36.0,14.987689,722.292,D,3.0,MORTGAGE,110890.445,28.005293,0.0,52532.484,40.71071,0
27135.248,60.0,21.147385,703.7644,B,5.0,OWN,130610.54,33.291122,0.0,34406.312,52.641132,0
12636.857,60.0,7.2979813,187.39948,E,8.0,RENT,109011.73,34.002853,3.0,21465.307,32.791416,1
21601.36,60.0,14.875729,694.4565,D,6.0,OWN,100494.734,27.312998,0.0,52131.664,48.66086,0
26972.828,36.0,13.043442,760.216,D,10.0,MORTGAGE,116830.23,26.85533,0.0,45714.21,32.73474,0
38396.95,60.0,24.997807,274.8108,B,6.0,OWN,199174.12,47.76036,0.0,48.818657,98.47558,0
21551.225,60.0,16.786806,706.28723,B,0.0,OWN,119875.484,24.80646,0.0,36020.27,50.788074,1
18578.965,60.0,15.6907015,809.6874,B,8.0,OWN,106653.81,27.314425,0.0,38844.785,50.108543,1
21345.49,36.0,15.54855,813.5294,B,0.0,RENT,123481.95,25.942713,0.0,44028.004,45.522564,1
18872.05,60.0,15.555562,333.8296,D,10.0,OWN,106792.3,46.1424,0.0,50583.273,74.872086,0
19491.73,36.0,14.251263,744.2824,D,10.0,OWN,96253.54,25.622997,0.0,52913.34,49.779392,0
29489.516,60.0,7.430019,298.5347,E,0.0,OWN,98197.25,45.65809,3.0,61264.527,59.271587,0
21164.887,36.0,13.47861,781.59906,D,9.0,MORTGAGE,108598.01,29.697071,3.0,59331.51,60.99978,0
39983.273,36.0,24.990067,92.48809,G,0.0,MORTGAGE,21322.873,47.954987,0.0,84266.92,21.05877,0
20962.172,36.0,14.061369,886.4289,A,10.0,MORTGAGE,104877.25,26.588886,0.0,56318.055,48.727108,0
21713.09,60.0,13.289461,733.5336,C,0.0,OWN,101379.164,27.625767,0.17543684,43978.73,37.464844,1
22930.234,36.0,13.600865,1019.6389,A,10.0,RENT,127054.086,29.890013,0.0,45648.78,39.12534,1
32222.377,60.0,11.5129,432.30875,D,0.0,OWN,84757.14,35.716736,0.0,58460.125,31.07616,0
21466.283,60.0,14.317508,737.554,B,2.0,OWN,111801.21,27.802925,1.0,38074.773,45.437008,1
29097.416,60.0,22.721792,465.4427,B,2.0,OWN,120152.14,37.078392,0.0,31832.938,49.358486,0
19809.416,60.0,12.1080885,809.1372,C,0.0,RENT,94274.266,34.81284,0.0,41608.227,45.48827,1
29406.352,60.0,9.064977,483.80334,E,0.0,MORTGAGE,93701.08,26.631733,0.0,32537.236,20.944843,0
21949.133,60.0,14.343062,728.34454,E,2.0,OWN,100802.734,27.281462,0.0,55447.605,46.31325,0
20641.467,36.0,12.527442,1142.8047,C,0.0,RENT,109847.75,30.37216,0.0,63619.688,50.24841,1
17972.54,60.0,14.051454,727.01245,E,3.0,OWN,101320.96,25.54293,0.0,47610.227,43.457886,1
18663.023,36.0,13.592268,778.5065,G,10.0,RENT,127750.86,23.984674,0.0,27404.139,42.300682,1
19256.34,36.0,13.796519,762.7193,F,4.0,RENT,109609.81,26.104578,0.0,34431.59,38.427086,1
31229.27,36.0,5.696733,961.26685,F,10.0,RENT,157433.6,2.9162173,0.0,289.6551,0.5274413,1
16903.082,60.0,12.746529,638.3655,F,10.0,OWN,112018.24,22.219828,0.0,30080.178,39.378517,1
22479.588,60.0,14.28782,641.772,B,10.0,OWN,108512.61,26.4996,0.0,41958.86,51.723705,0
21700.836,36.0,14.236089,794.30475,C,0.0,RENT,111851.266,26.00547,0.0,51553.918,44.151814,1
21058.732,60.0,12.67146,723.97534,F,3.0,RENT,109250.6,30.700071,0.0,41965.168,41.99661,1
37385.055,36.0,11.128047,1358.8842,D,0.0,MORTGAGE,163007.97,44.72444,0.0,93632.59,69.38074,0
22555.508,60.0,14.884935,589.81824,B,7.0,OWN,103608.47,30.365347,0.0,46421.7,49.046295,0
28408.748,36.0,13.0426855,429.85434,B,0.0,MORTGAGE,133638.44,34.977737,3.0,56913.293,63.593822,1
18228.764,36.0,13.650754,745.0826,E,6.0,MORTGAGE,89113.06,25.544018,0.0,61911.688,52.663692,0
19102.256,36.0,14.180742,693.5624,A,7.0,RENT,94638.414,30.870785,0.0,59480.363,56.88212,0
26999.904,60.0,18.772823,642.2294,B,9.0,OWN,123139.54,30.016031,0.0,32692.914,59.141037,0
20251.547,60.0,14.404629,595.68286,E,7.0,RENT,112796.36,28.354197,3.0,37442.77,49.084057,1
19361.623,36.0,14.686959,790.8264,C,3.0,RENT,113236.24,24.872202,0.0,39280.184,44.543724,1
21575.45,36.0,14.344358,774.6449,C,3.0,RENT,108636.29,29.230452,0.0,46100.234,41.73676,1
16417.621,60.0,10.534111,732.70386,D,9.0,MORTGAGE,76558.93,27.507322,0.0,62907.34,59.206852,0
20948.04,60.0,14.0820055,715.56726,B,0.0,MORTGAGE,97838.516,29.150988,0.0,57731.816,50.643677,0
26245.54,36.0,11.157949,888.66315,D,9.0,MORTGAGE,135224.72,35.751373,3.0,72733.12,58.326782,0
18678.916,36.0,12.067853,613.4881,G,9.0,MORTGAGE,76530.58,25.21775,0.0,39450.305,19.022835,0
22671.14,36.0,9.291375,1132.3622,C,2.0,RENT,155708.38,30.753077,3.0,44009.145,40.999004,1
19993.988,60.0,12.427249,744.9645,E,10.0,RENT,111456.78,27.072845,2.0,48501.477,42.859627,1
20302.904,36.0,13.622728,807.20526,C,6.0,RENT,112739.484,25.620607,0.0,41419.72,41.476738,1
32917.89,60.0,24.142847,727.2048,B,10.0,OWN,132201.89,42.671314,3.0,17641.771,90.148994,0
25449.477,36.0,13.583826,864.7576,D,10.0,MORTGAGE,120796.06,27.481358,0.0,58848.973,52.666805,0
20560.387,36.0,15.129566,813.2059,A,5.0,RENT,109412.05,25.39506,0.0,45341.67,46.304657,1
21580.838,60.0,14.062906,673.3206,D,10.0,OWN,106805.78,25.919289,0.0,44249.008,52.377518,0
20220.8,36.0,14.489705,824.12354,A,9.0,RENT,118648.11,24.84731,0.0,45105.9,43.17547,1
19381.057,60.0,12.898176,741.1011,D,7.0,MORTGAGE,93573.195,25.544226,0.0,59586.168,49.819027,0
24946.432,36.0,13.316819,882.8799,C,0.0,RENT,127680.16,26.546944,0.0,46813.83,47.272156,1
19225.01,60.0,13.316799,726.382,F,7.0,OWN,100473.125,25.851543,0.0,35763.55,45.366623,1
19975.887,60.0,13.633598,688.2598,D,7.0,MORTGAGE,90678.42,25.465101,0.0,47450.574,40.74412,0
23083.184,60.0,14.541648,677.42816,D,10.0,OWN,117848.65,25.229109,0.0,46888.95,48.041225,0
20363.055,60.0,14.947794,682.713,B,1.0,OWN,115918.02,26.195509,3.0,41123.676,50.701054,1
21126.115,60.0,16.114431,770.57434,B,1.0,OWN,116179.84,25.132298,0.0,31887.135,46.340706,1
24131.62,60.0,17.033527,677.0812,B,0.0,OWN,106448.53,27.749643,0.0,44017.637,53.57455,0
29850.654,60.0,20.882753,686.24457,B,4.0,OWN,143458.89,34.821323,0.0,28139.268,54.13949,0
20263.18,60.0,12.225282,710.4871,E,3.0,MORTGAGE,110500.055,27.849438,3.0,60950.84,51.66344,0
18243.447,36.0,14.329605,877.6998,A,8.5492325,RENT,102154.78,25.257067,0.0,46008.39,44.39968,1
22698.926,36.0,11.77508,679.097,F,10.0,RENT,131783.17,25.878963,3.0,49100.67,43.18551,1
19479.848,60.0,13.120914,805.7035,C,3.0,RENT,100522.57,29.239717,0.0,49357.066,47.344448,1
31622.637,60.0,14.322136,301.4304,D,0.0,OWN,97990.88,40.852432,0.0,63374.2,33.669132,0
19043.709,60.0,14.929832,754.5381,B,10.0,OWN,106310.32,27.0294,0.0,30746.354,50.706593,1
21486.129,36.0,14.502337,735.3291,G,0.0,MORTGAGE,101146.164,28.651203,0.0,57883.96,46.265457,0
21670.758,36.0,14.310999,861.90295,G,2.0,MORTGAGE,105189.36,27.869062,0.0,63692.535,57.100567,0
33605.098,60.0,23.814857,724.2962,B,1.0,OWN,155120.3,39.063225,2.0,17496.943,51.106445,0
22045.275,60.0,15.477376,664.2893,D,4.0,OWN,94746.93,27.327034,0.0,53261.375,41.997,0
23929.266,36.0,12.914235,823.73456,D,10.0,MORTGAGE,106025.73,31.361174,3.0,65310.0,54.202755,0
19448.434,60.0,11.462018,638.4021,E,0.0,OWN,52722.227,20.57283,0.0,31966.229,32.157707,1
19049.635,36.0,14.173826,792.3832,A,10.0,RENT,107035.3,24.971622,0.0,45886.926,42.10022,1
21680.5,60.0,14.469398,711.30566,B,6.0,OWN,101662.9,27.385134,0.0,45353.195,51.82214,0
22385.244,36.0,15.063519,686.1373,G,0.0,RENT,101747.42,22.575447,0.0,41496.38,48.011948,1
22562.822,60.0,17.466387,680.02826,B,7.0,OWN,109834.77,26.354969,0.0,38272.78,52.733147,0
19933.812,60.0,12.387468,716.35767,E,6.0,RENT,107259.8,28.201046,1.0,43156.484,43.962677,1
21574.62,36.0,13.616259,839.3275,C,3.0,RENT,114702.93,27.552118,0.0,51719.254,48.7177,1
18735.64,36.0,14.601939,801.597,F,4.0,OWN,101606.78,23.35124,0.0,47994.188,45.874626,1
18412.07,60.0,5.9468617,77.66648,D,10.0,MORTGAGE,163128.69,43.868656,3.0,78205.45,15.809107,1
20818.95,36.0,14.239737,823.1129,C,5.0,RENT,117961.37,27.512453,0.0,46510.438,44.07919,1
27214.938,36.0,9.386583,1058.3053,A,10.0,MORTGAGE,84644.42,36.858913,0.0,83601.86,79.229965,0
22320.094,36.0,14.003261,907.5093,F,6.0,RENT,129493.164,26.707447,0.0,46569.68,45.975273,1
29494.486,36.0,8.630855,902.62463,G,10.0,RENT,139564.78,8.64591,0.0,31213.559,23.279766,1
20063.307,60.0,13.071341,675.8507,F,5.0,RENT,104360.47,27.958494,1.0,46916.906,47.588413,1
18153.24,60.0,13.11799,770.0887,B,6.0,OWN,94234.42,27.285498,0.0,61218.04,59.822067,0
18114.762,36.0,13.008243,720.9114,A,5.0,MORTGAGE,82810.3,27.547834,0.0,52118.9,45.617344,0
21631.084,36.0,13.625615,797.8495,G,3.0,MORTGAGE,109150.42,25.528448,0.0,60882.426,48.50612,0
19269.299,60.0,12.027492,693.8712,F,7.0,RENT,97968.21,29.357649,2.0,46896.332,44.51872,1
18814.604,60.0,15.741025,831.7214,B,3.0,OWN,78263.93,32.72367,0.0,62442.918,57.937675,0
17624.05,60.0,12.624732,600.6816,D,1.0,OWN,80277.19,33.86626,0.0,67135.8,71.452736,0
22955.064,60.0,16.460926,686.1933,B,0.0,OWN,120677.33,29.088232,0.0,32147.242,52.25631,1
26511.115,60.0,12.477906,501.87607,D,0.0,MORTGAGE,94403.9,29.534174,0.0,28150.81,37.893814,0
16892.416,36.0,13.961459,865.36005,G,5.0,RENT,121154.32,22.214521,0.0,40135.887,33.08485,1
25308.92,36.0,11.889581,1043.0088,D,1.0,MORTGAGE,130555.81,27.846395,0.0,56608.367,41.920616,0
28531.691,36.0,6.524475,1094.642,D,0.0,MORTGAGE,155641.95,39.4717,3.0,95819.75,58.32781,0
20857.154,36.0,14.320585,805.7046,A,2.0,MORTGAGE,95541.28,26.989574,0.0,58918.496,50.478123,0
19273.3,36.0,15.980965,834.18164,A,6.0,MORTGAGE,93598.18,29.67507,0.0,63789.8,54.855537,0
18508.855,60.0,12.586646,745.3035,F,6.0,RENT,103075.67,27.704306,0.0,40761.668,40.74997,1
22309.951,60.0,15.914995,647.97015,B,4.0,OWN,102047.734,28.609333,0.0,44131.965,48.188663,0
19938.443,36.0,13.94583,941.82733,G,1.0,RENT,115407.49,25.598932,0.0,41508.266,43.65732,1
24285.031,36.0,7.185168,1499.9614,F,10.0,MORTGAGE,198363.81,49.269543,0.0,97541.99,62.041252,1
22727.977,36.0,14.322573,691.77423,A,7.0,MORTGAGE,94951.32,25.167538,0.0,51250.082,30.96348,0
21327.928,36.0,14.796689,669.0755,B,0.0,MORTGAGE,97268.336,25.88282,0.0,54125.84,44.234894,0
18559.186,60.0,13.358537,803.6392,F,7.0,RENT,96583.85,27.274452,0.0,45433.277,45.079655,1
19024.748,60.0,11.234405,735.3256,E,0.0,RENT,104347.63,26.493526,0.0,39805.98,42.33278,1
22518.66,60.0,19.354652,630.84296,B,10.0,OWN,147737.56,39.09544,0.0,6613.753,57.346474,1
25269.906,60.0,16.464014,588.2123,B,0.0,OWN,119335.09,24.920088,0.0,27751.566,38.073406,1
19844.5,36.0,12.419807,874.56665,C,1.0,RENT,117156.87,31.48142,0.0,46059.203,43.122517,1
22712.45,36.0,13.837948,779.4804,G,5.0,MORTGAGE,114852.57,21.918129,0.0,48408.64,34.394363,0
21384.615,36.0,13.403167,751.8991,G,0.0,MORTGAGE,88271.86,26.757133,0.0,59271.26,48.313843,0
23196.156,60.0,12.39795,946.6422,C,10.0,OWN,85846.95,23.97998,0.0,41421.727,36.374035,1
23103.975,60.0,13.61955,655.98267,C,0.0,OWN,95277.305,25.69963,0.0,38715.168,41.145275,1
19381.152,60.0,14.199598,807.8745,B,2.0,OWN,109276.03,28.188343,0.0,35737.62,53.04107,1
28085.31,36.0,8.779896,1383.4463,B,0.0,MORTGAGE,165412.55,21.974213,0.0,67051.57,34.418953,1
17418.01,36.0,7.2676115,811.35394,G,0.0,RENT,152519.69,37.328804,3.0,56053.324,29.503876,1
22525.168,36.0,13.68325,838.0354,C,10.0,RENT,119856.91,26.540833,0.0,44383.92,43.793194,1
29378.967,60.0,16.890572,476.6629,D,4.0,MORTGAGE,123044.99,29.818079,0.0,26098.234,45.215923,0
21448.94,60.0,14.638314,764.0204,B,4.0,OWN,116884.26,28.142893,0.0,32744.682,47.32345,1
21156.762,36.0,13.636718,855.05945,C,4.0,RENT,115834.98,29.01348,0.0,51898.17,45.787663,1
26228.178,60.0,18.048504,758.68054,B,3.0,MORTGAGE,115706.336,26.592999,0.0,42700.91,46.44203,0
22325.887,60.0,14.741704,665.6423,F,10.0,OWN,117168.81,25.39114,0.0,40442.367,45.47135,1
19351.717,36.0,14.134028,814.0839,E,0.0,RENT,82649.9,31.253883,0.0,48940.953,53.359768,1
23528.912,60.0,13.553741,784.3089,B,0.0,OWN,93197.15,29.757998,0.0,65911.73,53.303238,0
2591.4534,60.0,6.1596165,161.64745,E,0.0,MORTGAGE,154032.42,49.806538,3.0,72058.305,97.37349,0
18508.305,60.0,11.746517,756.2951,E,2.0,OWN,100770.29,27.491508,0.0,51042.168,50.50459,1
20721.67,60.0,13.664601,699.7833,B,0.0,OWN,85545.04,25.601513,0.0,42703.168,47.501705,1
38267.26,36.0,9.331249,1435.0941,D,6.0,RENT,188765.0,40.612286,0.0,40142.816,32.09654,1
23954.62,60.0,15.494692,689.53076,B,10.0,OWN,109380.78,23.391434,0.0,3563.2617,44.71695,1
26601.791,60.0,15.080749,659.9312,B,0.0,OWN,104907.81,27.704775,0.0,50147.56,44.9074,0
37874.617,60.0,5.881352,65.95375,B,0.0,MORTGAGE,22098.78,49.994263,0.0,27022.113,99.991196,1
28917.152,60.0,18.561766,650.0081,B,0.0,OWN,120587.51,37.383034,0.0,49677.434,51.234734,0
22549.088,60.0,14.148256,680.1267,B,5.0,OWN,98915.99,31.404242,0.0,52991.01,58.84931,0
15350.036,36.0,7.786179,160.04132,F,10.0,RENT,86226.21,0.82820463,0.0,75.49652,1.621779,1
15587.631,36.0,14.982693,908.0232,C,5.0,RENT,105194.56,21.752457,0.0,29182.258,40.38405,1
23613.799,60.0,16.336954,745.3836,B,4.0,OWN,108491.266,27.603018,0.0,53439.863,49.546997,0
22384.256,60.0,15.497589,698.3618,B,5.0,OWN,99295.0,28.699556,0.0,48479.133,55.818348,0
21039.484,36.0,13.029404,771.49976,A,5.0,RENT,128262.22,29.757984,2.0,47365.375,44.517452,1
17638.852,36.0,13.45304,870.3633,E,2.0,RENT,104977.03,28.247,0.0,44266.617,42.47619,1
20451.672,60.0,13.151796,682.4384,C,0.0,OWN,97661.74,28.035511,1.0,45940.48,45.506058,1
25746.973,60.0,14.976198,877.1289,B,9.0,OWN,105232.234,26.037066,0.0,52729.754,63.216953,0
17254.043,36.0,13.924975,773.01306,F,10.0,RENT,108097.61,26.516472,0.0,41014.938,36.72874,1
21985.36,60.0,14.032573,792.1211,B,5.0,OWN,113426.9,28.10942,0.0,38099.89,47.96192,1
22487.096,60.0,15.863033,656.3164,B,10.0,OWN,122718.11,26.849947,3.0,31126.45,46.40173,1
21319.654,60.0,15.472497,788.8072,B,0.0,OWN,114480.57,28.590511,0.0,26978.088,45.92708,1
18703.092,60.0,11.842681,637.5885,E,5.0,OWN,82190.5,29.501907,0.0,58744.375,43.96132,0
27120.814,36.0,10.484575,765.2221,D,2.0,RENT,105685.59,45.447258,0.0,67845.91,61.801666,0
21526.17,60.0,16.648148,693.9467,B,6.0,OWN,105940.2,27.365675,0.0,42905.434,45.478474,0
17244.637,36.0,12.001757,804.78577,A,9.0,MORTGAGE,96357.66,17.43146,0.0,34170.027,5.121627,0
38934.375,36.0,18.264736,776.4906,C,0.0,MORTGAGE,73972.6,14.903938,3.0,92542.445,73.85399,0
24312.441,36.0,14.255952,795.16656,C,0.0,RENT,122747.42,25.234856,0.0,42548.047,40.02571,1
21167.338,36.0,12.465298,820.1608,D,5.0,MORTGAGE,109029.47,31.06654,0.0,62289.03,43.724617,0
20805.512,36.0,13.205997,664.2373,A,8.0,MORTGAGE,98664.98,30.825296,0.0,56725.484,45.82711,0
21140.566,60.0,11.813044,811.70544,D,10.0,MORTGAGE,95127.336,22.765232,0.0,53405.137,47.65155,0
20303.883,36.0,15.585601,984.5993,A,6.0,MORTGAGE,88576.945,37.178394,0.0,68684.23,60.495663,0
23373.734,36.0,14.171542,876.90594,D,8.0,MORTGAGE,109249.25,30.186268,2.0,66597.484,59.892414,0
39420.703,60.0,5.772533,719.8813,D,0.0,OWN,32401.596,46.23509,0.0,89208.24,64.219734,0
19106.494,60.0,11.523752,757.40576,B,10.0,OWN,119533.75,30.291847,0.0,41262.38,50.005276,1
21793.734,36.0,13.719844,805.7654,D,6.0,MORTGAGE,106193.03,27.297714,0.0,57714.617,44.332764,0
21125.795,36.0,14.688688,832.0683,F,6.0,RENT,102018.09,26.163414,0.0,43681.305,45.702362,1
20862.426,60.0,13.6188,740.178,E,0.0,MORTGAGE,105648.164,25.169,0.0,47727.016,49.33562,1
21725.447,60.0,15.50049,680.7519,B,6.0,OWN,101171.664,28.08068,0.0,46270.176,52.1475,0
25346.201,60.0,14.746016,730.7727,B,10.0,RENT,141163.1,30.234158,3.0,13927.337,34.51807,1
21945.771,60.0,14.0267515,671.2672,B,5.0,OWN,119812.92,26.150236,0.0,29420.123,46.328964,1
32237.385,36.0,10.787771,1077.372,D,0.0,MORTGAGE,131445.84,44.4904,0.0,55620.754,45.692028,0
21727.166,60.0,14.822617,721.99414,D,10.0,OWN,108058.02,25.17013,0.0,48243.523,52.990303,0
