age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
34.534214,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
58.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,32.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Prof-specialty,Female,35.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,80.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,52.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,12.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
26.438034,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
39.0,Private,Masters,Never-married,Prof-specialty,Male,50.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
40.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
22.0,Private,Some-college,Never-married,Other-service,Female,25.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
29.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Other-service,Male,30.0,<=50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.303585,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.538506,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,22.239275,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
38.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,70.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
23.0,Private,HS-grad,Never-married,Craft-repair,Male,50.0,<=50K
19.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.874878,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,44.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,15.0,<=50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
29.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,48.595226,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.128883,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
69.93757,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,35.0,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
40.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.85464,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
37.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
41.4484,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,56.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Male,17.720879,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Sales,Male,55.0,>50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.048237,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
48.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.33453,>50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
19.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,30.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Other-service,Male,16.840569,<=50K
25.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
56.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Sales,Male,49.72,>50K
46.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
36.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
52.34188,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,30.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
45.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
49.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Divorced,Exec-managerial,Female,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
23.0,Private,Some-college,Never-married,Sales,Female,38.0,<=50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
53.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,54.329247,>50K
43.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
57.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
59.0,Private,HS-grad,Widowed,Exec-managerial,Female,40.0,<=50K
17.0,Private,Some-college,Never-married,Other-service,Female,12.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,35.07184,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
37.0,Local-gov,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
21.400606,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
36.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,36.0,<=50K
48.3233,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.799156,>50K
27.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
33.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
37.0,Private,Bachelors,Divorced,Adm-clerical,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
20.0,Private,Some-college,Never-married,Other-service,Male,31.086699,<=50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,70.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
51.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
57.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Other-service,Female,30.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
18.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,56.0,>50K
48.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.399975,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,21.339792,<=50K
45.40898,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Sales,Male,52.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,<=50K
33.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,55.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
61.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,30.750454,<=50K
32.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
25.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.609573,>50K
45.162285,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
50.836323,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
