Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.061032799,0.426785796,0.38321476,3.4150717,-448.289423,0.03592311338,0.054646512,1.661527997,1.16365479,0.677677728,0.110402903,-0.300803844,-0.038053769,0.088820579,1458.048258,-0.008702095,4.8779876,0.11215136,0.025413086,40.494205441,1.35960015,0.045855861,0.062590074,0.217955531,0.7768511848,2.0491561115,-76.76108894,0.9139558,4.186763,0.225125042,0.019040351,-150.8588269,5.158064623,0.376106619,0.24303198188,2.260686691,2.6454078,0.55805248,0.03414984345,-0.0844552847711067,-5.480965412860585,-0.0285515239,30.06441,35.671881,2.66407352,-2.1953861,120.47894487,0.062874499719,0.07222128423,3.0632449,0.225951782,2.50747863,1.24295167,2.13025138,613.04066,-0.049163966,0.447134334,0.7290793587080174,0.5443214695,0.0,4.5515265,68.49219,4.76650953,8.99245377,0
0.064101364,0.761654914,0.20635821,0.0,-532.680198,0.18479850748,-0.040631932,-2.0818,0.84234179,0.775283369,0.030628674,-0.025897589,0.115627716,0.078524827,4410.299037,-0.231061564,5.5885333,0.057980069,0.107272646,14.999804822,0.71446384,0.031940706,-0.083074416,0.112501848,0.5328025875,0.2806742828,-2.40957814,-0.38175358,4.516615,0.200591382,0.013185045,317.850643,4.017953279,2.326091212,0.01546918605,0.195009676,13.1966281,0.62414339,-0.10929245602,0.24090986499590789,5.962021435903351,-0.0200232524,132.99105,45.913827,3.07473245,-3.570141,114.6469184,0.006498564723,0.10315226903,0.9167649,0.244091168,2.62121154,1.63586256,2.92179004,2411.15671,-0.012577277,0.130172295,1.5171652913169607,0.4660834019,317.5814609,7.2360237,86.1258,4.64167203,0.0,0
0.069588624,0.311276796,0.03912184,1.9814249,-73.260916,-0.06282668302,0.030551057,2.09532318,1.044399,0.679074096,0.078865602,-0.089134449,0.378526006,0.040761728,-2384.199301,0.383121264,-0.043411,0.108068061,0.095385589,43.225132809,-0.18636,0.017419515,0.095457707,0.376335299,0.3529980754,1.1695857738,135.63847238,0.34358924,4.442647,0.071431236,-0.0652835,115.799937,1.878420728,0.54051913,0.00101143363,1.728853711,15.4322116,0.7741002,-0.01126029731,0.7858806799764387,-3.2209502262466723,0.143607081,152.0859,84.315195,0.78431468,-1.6169449,327.60186513,0.082525078513,-0.05785601922,3.3247638,0.21363922,-2.15997828,0.49310645,3.36712827,679.85624,0.075626959,-0.278829146,-0.05575793257728079,0.7943888257,6.212852,6.7191101,21.89054,3.83034517,0.0,0
0.101701703,0.119988061,-0.06072661,2.9452334,-180.860308,0.18822670307,-0.044319305,0.163205115,1.07677644,0.585663766,0.099390416,-0.215359864,0.212071816,0.032065787,6328.920008,-0.213559549,6.171128,-0.041119271,0.091628316,10.256631053,1.3851406,0.039200144,0.203316008,0.022666173,0.6895725681,0.1492235461,94.05006658,1.23468048,4.328248,0.349219038,0.089930899,-61.41857,5.607134296,1.295824401,0.00336253769,1.528846999,-2.2009,0.76490803,0.08659229685,-0.2377097054857195,5.09257335241619,0.2354765279,-0.29373,57.223882,-20.50267375,-0.1625287,85.08623918,-0.037990044956,-0.13919296449,1.1339297,0.248204156,2.99580019,0.5258911,3.83436521,1691.18267,0.267652068,-0.118184998,0.36779362532413395,0.0745493182,45.5457556,4.3431006,36.53571,2.97904854,8.78180846,0
0.067676273,0.309112476,0.16614837,1.7360751,25.056491,0.10584420569,0.04933588,4.1371626,1.09445051,0.511988887,0.099716115,0.817116493,0.021887006,0.044346702,1471.503196,0.672947716,2.5556992,0.064784211,0.009011535,16.384761437,0.09532408,0.049837596,0.039815264,0.161027902,0.4128034828,-0.7428874688,-272.18311517,0.14082014,4.238182,0.196090662,0.25186976,69.8544393,4.754856083,2.608616237,0.05881017335,1.113474309,14.318154,0.71873314,0.02930466669,0.07073384931102078,-9.479923237908816,0.1101646589,74.11787,119.738961,-4.55800344,4.4090301,153.47133307,0.013972391591,0.15334770822,0.0,0.272801323,2.96205071,0.61398038,0.5099299,1977.08613,0.093607748,0.14151903,0.5673162782831427,1.5644968203,0.0,6.6355991,0.0,3.65947314,0.77323212,0
-0.001623585,0.401940625,0.44401862,4.5825541,-375.425077,0.06412183949,0.028127396,3.654677487,1.13917055,0.750960526,0.187105883,-0.440601158,0.018134485,0.099132926,2714.198775,-0.227866056,5.2973997,0.08575737,0.106168816,29.701538639,-0.05246276,0.038522912,0.141228316,0.255976251,0.3952352755,0.7177071986,99.33225046,-0.70983959,3.606914,0.151924125,0.008154074,-369.5252742,5.756458098,1.214384455,0.19977793891,2.083154001,1.9004172,0.42191095,-0.00581550752,1.1669539765939503,-3.071530924524019,0.1220056689,41.25376,3.087314,0.67127559,0.8771768,19.43763466,0.006632884,-0.04059244936,1.4351299,0.482595249,3.56052354,1.65257962,0.86172635,1327.18269,0.155619692,0.457150459,1.1453017544632988,-1.5942283904,125.2239745,6.8168931,0.0,6.64252939,5.93998137,0
0.005835011,0.722356713,0.24423749,1.7508234,-78.940872,-0.06344856792,0.031381974,-1.939622845,1.03577216,0.42099604,0.035618152,0.948820825,-0.058141251,0.043363064,242.519729,0.237074902,-0.043411,0.070722117,0.174549298,17.172963955,1.68484063,-0.005025864,-0.10214936,0.027366199,0.4184851853,0.4461839216,-219.37996575,-1.06083496,3.657823,0.57082836,0.162708198,-40.8585928,1.252247011,4.140374714,0.02178535123,1.167871251,-2.2009,0.53999381,-0.01880673636,0.2045628651736304,-6.335702406144826,0.0822138966,62.27536,88.464013,0.82185543,1.1244067,237.54394668,0.031098358808,-0.08228139486,0.1937042,0.376735941,5.00913802,0.0632458,2.55483124,234.78006,0.112339342,0.075055044,1.6997843592215616,0.7220158091,0.0,6.4724759,147.42326,1.68301891,2.52471455,0
0.092853944,0.664223237,0.21848141,3.0376183,-135.945095,-0.04718632179,0.071563008,4.507586261,1.35865062,0.459910842,-0.03252352,-0.031104436,0.464313063,0.052129376,498.319745,0.390740035,5.2280369,0.061754323,0.065497815,54.428500982,1.99873386,0.116464482,-0.042230411,0.143556844,0.2590530797,-0.6165293157,429.1967575,1.43302173,3.166386,0.444821896,0.111255006,-9.9604606,4.199543671,3.903000357,0.20544289467,1.951290721,-2.2009,0.63154669,0.19673637362,0.7777405499262484,11.456959924671892,0.1230200774,74.53359,61.225455,-1.83967273,-1.4080457,300.74997484,-0.040907749961,-0.07655309376,0.0,0.373304132,3.47585676,1.91540286,3.03927831,-636.82971,0.07057363,0.073142653,1.3531268917725612,1.1576852814,169.937353,8.7242154,56.3,2.99639294,5.42625401,0
-0.002146284,1.036253852,-0.2391987,1.1536083,422.293058,0.00240315472,-0.013532644,-0.480646993,1.54213795,0.316647046,0.100537714,-0.225999621,0.083237972,0.002160285,3701.230188,-0.228029677,-0.043411,0.014341605,0.118014597,38.102299777,2.67396338,0.039098667,0.093456714,0.210898803,0.2693671883,0.6780856497,-50.79870978,-1.46081736,4.5573,0.418962521,0.005486015,-82.9331576,1.269283638,1.114249267,0.06245796995,1.825289082,-2.2009,0.55829487,0.13365488903,-0.0447920490215169,3.4026687965715308,0.1861621102,117.85607,32.715563,-0.14302159,2.222607,-17.303,0.028212936768,0.00563942817,2.8930478,0.506757435,0.54573368,-0.29100493,-0.2502573,-1038.22513,0.109252463,0.757848727,0.4698028160040634,0.7302961624,0.0,4.6483235,105.35051,3.67477105,5.96124766,0
0.030619554,0.347143819,0.08066903,0.0,-279.226356,-0.08564303205,0.06334719,5.167662543,1.26853502,0.314199112,0.022391935,-0.102693977,0.094273118,-0.005394417,-500.015917,0.47172692,8.9928071,0.010030081,-0.118572732,30.302524251,-0.17382314,0.033988786,0.036106214,-0.049669584,0.6826429856,0.1362780582,-179.45536664,1.44730811,3.090155,0.596243096,-0.002579231,110.2479139,2.651995847,3.48998992,0.02299652568,1.783327492,14.0604805,0.71275002,-0.00256512308,-0.03973763719767742,9.601793455882046,0.1014193631,93.86573,82.025758,6.84797661,2.923466,-17.303,-0.050586146091,-0.13364945215,2.6613847,0.289515664,-0.71007376,1.08647579,1.73344818,371.46622,-0.13753964,0.609765147,0.8006632383922321,0.7681873938,121.3864792,9.1365408,49.68117,2.33513278,4.57899154,0
0.034566087,0.183358004,0.07305419,5.3748652,-1018.500019,0.02144181324,0.014835189,1.392196069,1.19790794,0.607300215,0.03212788,0.719763946,-0.162237707,0.016600683,2683.531269,0.908959189,1.6199668,0.052474732,-0.04453897,63.61120747,0.81751373,0.014192278,0.093019024,0.265732032,0.4411977932,1.0061835746,-0.69657307,2.26400779,4.535651,0.154850106,0.102004593,-105.6509663,0.938078923,1.561137617,0.02113900468,0.677368884,20.6505383,0.78245194,0.04949555397,1.1288264104618777,-1.7833186340670395,0.1773575959,135.72589,123.524267,4.11546145,4.2362853,-17.303,0.003693434333,-0.09387504839,4.5712857,0.348411492,3.24437089,0.77638716,-0.45488814,2761.35172,0.025313341,0.061275622,1.7548084001166866,-0.3371346032,8.3966299,6.8936941,22.61111,6.36467965,13.81599161,0
-0.016101616,0.564748566,0.11997803,0.5516773,67.015918,-0.06272919354,0.035762524,0.543841358,1.31200064,0.222181881,0.08499339,-0.112295488,0.429012978,0.058519398,4552.23298,1.151144902,2.3062458,0.094453927,0.039841642,28.448759088,1.67307472,0.100925808,0.066021345,0.018841823,0.3023051274,0.7992054637,125.37263257,-0.24095513,4.411075,0.053630997,-0.142347116,-144.7840111,2.333728128,-0.74052992,0.02738104585,1.24344331,-2.2009,0.39709786,0.11944261026,0.07926057040258194,7.989859867729262,-0.0837436227,118.70734,73.394621,-1.31248104,6.6273463,49.39346802,0.001491918365,0.03110381288,4.0750493,0.518090308,2.9789284,-0.23932012,1.91146096,-1327.31666,-0.036420447,0.134879315,1.125458668726878,-0.0561626991,0.0,6.9586772,151.59634,2.38264033,5.47786292,0
0.103673325,0.320569771,0.564547,2.6521028,-87.230346,0.17358234174,0.099105527,4.538972401,1.20064224,0.465131088,0.070798602,0.389080306,0.286896357,0.089903546,3362.654867,1.173461738,4.0658704,0.086350844,0.219869057,62.134427143,2.02208751,0.267545082,0.061398193,0.358007608,0.5551402624,0.7652256688,160.51667573,1.96801468,4.519277,0.034586768,-0.01782323,277.0956128,3.201606149,1.682080327,0.2518516662,2.259422955,3.6422726,0.68916677,0.02977514866,0.99450119644911,-2.05167636877868,-0.0826329965,73.46238,95.526718,-4.84168837,1.8929447,149.63408923,0.00761488125,0.0323056868,1.1789653,0.276737798,2.1963775,0.98842178,1.74833231,1087.63248,0.100658092,0.65431557,1.2785066854956963,-0.3684372121,237.9984018,4.9818422,176.07646,4.81697649,5.41164499,0
0.072599141,0.436521832,0.37586694,3.1074217,-170.182256,0.19943527921,0.00412726,-2.0818,1.17799363,0.225315405,0.043752814,0.251217728,0.114254623,0.042441099,1489.076251,1.151144299,4.3431376,0.040999176,0.135591009,28.63632802,0.56238883,-0.029087235,0.133143874,0.288745912,0.3212388766,0.142025297,-139.28045947,0.8976405,4.601327,0.441170388,0.185554385,-153.3090265,4.310433937,1.112075329,0.10772785625,0.933093206,2.3186551,0.52156945,0.09962361734,0.6886712767716121,-2.9952222335381853,0.123537628,85.0398,17.767942,-2.67871062,0.4436643,-17.303,0.079801959593,-0.07801198898,3.2572429,0.240940962,1.07961766,2.34225789,2.63115231,-1198.04998,0.004997032,0.378132088,1.3289620626886194,-0.0292322135,67.9317202,5.4092578,0.0,2.34659592,3.25717323,0
0.081150587,0.47776278,0.3921618,1.3770371,548.721307,-0.02610990434,0.044439805,2.911021804,0.68524438,0.712277591,0.100453297,0.049568176,0.03856414,0.089158907,1134.03173,0.589820095,3.394374,0.039955781,0.109430874,36.503916117,1.83153707,0.013792449,0.043699051,0.302477249,0.5917876342,0.8956141839,-206.57573598,-0.71981215,4.24052,0.134045548,0.051946061,-444.4177288,5.076401006,0.593788953,0.02412341887,0.910147055,-1.4443255,0.579679,0.16028077037,0.7216941875901408,5.707066367055934,0.0314831034,58.12469,88.885585,-2.45750137,4.9773514,37.07155203,0.086053119857,-0.09842630318,0.0,0.489535179,-5.04841106,1.18574724,1.53994629,1594.35879,0.049311492,0.216122228,-0.11224879468206972,1.4368680989,3.8710687,2.8263033,20.61774,4.41782491,8.20719459,0
0.073865346,0.079385364,0.13551987,0.0,-73.913663,0.16352221887,0.010383672,1.505084852,1.57288583,0.402292733,0.047069082,-0.559426245,0.115451507,-0.001246424,883.993159,0.399266697,1.1098128,0.061691389,0.279017568,32.259721764,0.68718775,0.037390357,-0.112658616,0.216523344,0.4716271544,-0.0703535731,-211.51157391,0.35376132,4.341804,0.169991086,0.087482533,943.5485228,3.006663309,0.293311951,0.06089113379,2.193501609,-2.2009,0.77014115,0.15299990831,-0.14967025016378305,3.269312243631169,-0.0233486477,96.14609,75.130877,6.25318275,-0.6102085,57.71317729,0.03681886298,0.09178020348,8.4258606,0.286642638,0.33346395,-0.69198786,1.14531689,2452.51226,0.101744208,-0.030173309,1.2004063861796443,0.0481605048,225.2779051,5.7504551,114.83006,3.39218572,2.25486902,0
0.055645611,0.439975627,0.14892942,3.6691071,609.576346,0.11769239002,0.119286235,7.692659085,1.0060556,0.474510642,0.073429213,0.867734132,-0.283477362,-0.020786638,576.542487,0.269163142,0.9210058,0.080723698,0.076207362,36.745887163,1.17621525,0.015717821,0.050141729,0.142471047,0.4624965691,1.3452657534,105.06260388,3.26446315,4.41491,0.194143595,0.064336393,55.7130356,3.710828315,3.917265626,0.0214587391,1.933884494,6.6195006,0.49244805,0.06827117482,0.2895287935962621,4.702056332757184,-0.0373299417,114.12157,29.554661,2.5812482,3.3602479,17.4753307,-0.050916330188,-0.00444458844,0.2415535,0.391831553,0.8478594,0.12033371,1.01347582,1093.22233,0.154770961,-0.358447333,1.4433163440035348,0.6181985337,0.0,3.4435858,94.54102,2.97038132,10.50000784,0
0.077221426,0.190283661,0.22920613,2.4523633,-886.321334,0.00583859298,0.027900515,-2.0818,1.01740961,0.679387023,0.111579973,0.739148214,0.231387473,0.064966744,1145.187321,0.274901929,1.922112,-0.030060941,0.181212937,49.414664378,-0.05489181,0.044815762,-0.029712701,0.144641985,0.7985263348,0.1328536853,40.00739301,2.03411098,4.403702,0.44612147,-0.02447273,260.5516853,4.079555203,4.357533941,0.03278180833,1.523207866,7.7920582,0.57456109,0.11782506397,0.7596792059227042,-2.4434738423965863,0.0266137037,112.95619,51.038446,-10.00589583,3.5849358,-17.303,0.01780944816,-0.0050418895,1.8624455,0.463417502,2.8599442,2.00795873,1.72923794,2350.69127,-0.108949279,0.204305773,0.47161981621417026,0.5228925011,0.0,4.3010211,2.9453,4.43453518,7.83043005,0
0.003860391,0.430836565,-0.10436904,4.2925814,569.708231,-0.04766892158,0.011857252,-2.0818,0.84893872,0.261826119,0.032518158,-1.842503649,0.044673485,0.069415868,1613.752619,0.694738727,-0.043411,0.077151194,-0.149783556,30.525451962,0.95822651,0.002738173,-0.007528789,0.054292139,0.4244711902,-0.9006718529,104.779444,1.71416291,4.239823,-0.17621379,0.073719275,602.6849053,2.611030197,3.749567626,0.01145281152,1.753667971,14.9374766,0.64487239,-0.05237486203,0.6363501894633656,-5.70940862081327,0.123811275,68.53242,66.750817,-5.63333425,2.3267082,311.55364058,0.005048362807,-0.03410742764,0.0,0.178440014,-4.01625412,0.64781508,-1.5408306,-1552.20135,0.063000449,-0.413878689,1.1996656183537655,-1.4492091802,0.0,9.0592342,143.00339,5.94656695,8.0970063,0
0.010868154,0.469690305,0.209809,0.0,382.279556,-0.14421762675,0.073142634,-2.0818,1.03809293,0.24417119,0.012224831,-1.314250672,0.220576348,-0.034861664,5017.240695,0.02709655,-0.043411,0.054137109,0.222788984,62.978876923,2.84500177,-0.006005746,-0.112073133,0.058168888,0.0375103711,0.1396485798,-16.65774762,-1.72030462,4.302303,0.403042765,0.079316067,501.4638539,3.91550059,0.311080921,0.04163076896,1.952809534,20.5153721,0.54622122,0.05285441885,0.17390934410923847,-2.528645383375836,0.0066798478,50.33413,56.2737,-3.03253955,1.6744621,168.59177348,-0.024520297927,-0.11013309854,1.4920322,0.519026536,5.67560657,0.18762643,0.15949728,893.57073,-0.147991964,0.010020912,1.0591608321830925,0.6080126168,82.2110919,4.0046588,190.43084,2.72681823,10.56643594,0
0.022272234,0.253068469,0.36296439,0.0,492.630496,0.01036610299,-0.013469058,4.772001613,0.92392024,0.807278542,0.073006493,1.076164923,-0.162186451,0.092512952,891.576882,0.084941894,-0.043411,0.120963674,-0.05696925,34.06308849,1.33613867,0.006956925,-0.00976609,0.066524083,0.2817804868,-0.326771712,20.6976051,-0.07978907,4.225178,0.349765391,-0.028811256,371.7218353,3.579292507,-0.493043616,0.04690941103,1.100870293,5.7102237,0.58923725,0.08917941806,-0.4593816165979044,-2.5513120774060214,-0.0080017334,131.78815,46.659045,-10.13627628,5.2254904,-17.303,0.012840746622,0.09271957818,5.4801993,0.394325055,-1.8878406,2.50359356,3.43327585,1174.09821,-0.061339209,0.038732874,1.8977771549241398,-0.7556969727,0.0,8.9782396,92.36382,3.30190201,0.0,0
0.079488547,0.262207508,0.14954893,5.0640944,579.761994,0.09771751048,0.051227864,-1.849397446,1.09836544,0.329370194,0.096137472,-0.636383208,0.180816686,0.074815214,1869.774286,0.098084231,-0.043411,0.080366296,-0.052428919,41.360776611,0.24293172,0.06032607,0.09700024,0.130957867,0.5068879917,0.3129348357,-111.00464945,2.36266894,4.345583,-0.089104116,0.304407887,58.8140366,3.169739758,3.63272743,0.00115803708,1.630579435,14.2270485,0.39758359,-0.01514957993,0.07092551763816612,15.697875947089017,0.0501577253,49.89714,36.00848,-2.58249417,-0.8459969,-17.303,-0.080819934142,-0.07428332763,4.1033115,0.510473143,0.1588149,1.42667091,1.58952726,1197.88681,0.060450595,0.097074602,0.9661944629539928,0.7810224123,0.0,11.7198221,8.3113,3.64686313,0.0,0
-0.015419885,0.365193421,0.28532218,4.1931271,245.379351,-0.06882176824,-0.026282431,0.554324617,0.70183133,0.510975365,0.066851557,1.481675983,-0.050181187,0.0707739,336.942401,0.608870637,4.4453003,0.010881355,0.023505925,-0.0014386,0.39512656,0.143559718,-0.093890365,0.256740389,0.6352501081,0.1758570744,-31.65080188,0.53909157,3.735085,0.048757445,0.067077857,-113.2541627,11.287164592,3.248922934,0.05071241609,2.334261612,0.9201432,0.59982511,0.0142766861,0.4125017170708305,1.608628120478643,-0.0954963325,52.27917,69.84955,11.89031862,2.316465,201.32579733,-0.040731704604,-0.20763086246,3.9592921,0.139522837,-1.11821118,2.41336501,-0.07589483,640.90456,-0.047657111,0.041019949,0.08704282486682013,1.1920106795,42.5880674,5.2203284,0.0,10.57498177,2.31321016,0
0.042854911,0.443512612,0.37863645,1.2721328,129.25606,0.00289443639,-0.055738934,2.089899969,0.89063958,0.507456868,0.010834878,-0.132460088,0.212228267,0.036643807,-5697.380468,0.214016805,10.7848805,-0.040738775,-0.17493081,24.151779428,1.07783058,0.009788682,-0.01244815,0.094267666,0.6046323037,-0.7801821484,41.26257493,1.4068234,4.1841,0.628797426,-0.007977379,-120.5125431,-0.074928692,1.96436156,-0.01792344109,0.614448321,-2.2009,0.70263868,0.04629061884,0.6209098073448978,4.409279446831523,0.0510238012,60.06944,70.939397,-5.33918954,3.2527077,174.23807451,0.010336234952,-0.13793095163,3.9596687,0.341401453,0.63083188,3.69872001,1.96389913,-287.92371,0.249914113,0.161141982,0.8340024531794964,0.5991161851,285.421716,4.9194322,136.65605,4.49250107,2.48506169,0
-0.019559907,0.516112435,-0.1799922,1.7361229,741.304015,-0.09309050862,-0.003475098,0.813707515,1.19187223,0.164652333,0.051547032,-0.877946743,-0.065613938,-0.007063294,1913.225481,-1.067003055,-0.043411,-0.020374733,-0.093134692,41.176009467,0.02728271,0.048244209,0.032143654,0.091935276,0.3584739903,-0.0456252746,198.23490631,-0.30245501,4.301549,0.263879816,-0.062544494,295.7346355,1.230075308,0.075973069,0.0218354476,0.866229816,-2.2009,0.43976673,-0.00225465949,0.16173606028804505,-3.2077396943845677,-0.0825850749,72.11947,73.77647,-3.26515796,-0.0439606,236.607193,-0.089900189976,-0.17440710073,0.0,0.272236691,3.03479734,0.44572847,0.80293905,-985.52547,-0.142651982,-0.209006273,1.0587317069193618,-0.5575461253,227.3706684,8.9082875,173.54248,1.80268401,7.1343541,0
0.003048863,0.550290285,0.14856951,5.1080248,36.100193,-0.10799171199,0.042966023,0.197313492,1.05079296,0.209216116,0.09899191,1.144643489,-0.030883008,0.035292314,-1747.374073,0.327740209,1.5575788,0.11843882,0.290248276,50.405527213,0.96301448,0.079768494,0.047049727,0.362420253,0.6055876878,0.2303645018,-135.30424518,0.43692876,4.545216,-0.042807791,0.16066934,201.7042356,1.251056848,1.712501021,0.23076058496,1.479525246,-0.8654956,0.43886753,0.08103562708,0.6158205487136916,-4.23985180906706,0.1241630519,120.04292,116.960589,8.95452795,0.6950048,141.44648076,0.03307874993,0.21498804232,1.5895238,0.21630128,2.81838817,1.31922039,-0.47926711,421.00855,0.207893871,0.407576146,0.9121915368511663,-0.1756854857,67.1181651,4.7599636,124.69555,4.27053113,9.73444006,0
0.039182064,0.366637528,0.09898969,0.0,409.69589,-0.10351565089,-0.006553723,0.001849964,1.17604435,0.397488053,0.037765223,-0.718230647,0.173083876,0.020502187,2792.874782,0.772693832,3.401596,0.056559743,0.032348543,18.771921628,0.62749474,0.066621267,-0.044150979,-0.018864458,0.4626273226,-0.2222876745,268.62199814,0.71839185,4.62673,0.326283883,-0.05569857,10.7195409,3.448668718,1.274677476,0.03386337969,2.051924857,1.3903243,0.81907166,-0.11109908415,-0.37727389063110767,2.1327696606640125,-0.014750108,190.08377,104.762596,-6.98770239,1.2584448,124.21349222,0.005213685837,0.08867534259,3.211493,0.391424451,-1.14875066,1.8033335,2.15137149,2356.4199,0.155746498,-0.198850544,1.4132733644876654,0.3426455326,205.7557039,7.6716234,40.81376,2.79820381,0.0,0
0.011165791,0.773107413,0.31708688,5.5546804,314.343013,0.07944995914,0.071234643,4.014945751,1.00759662,0.533150473,0.103710653,0.245081195,0.064674306,0.019877234,-606.924082,1.305825698,4.2888259,0.016254118,0.061459921,23.482323158,0.18623641,0.029574297,0.117106558,0.211378404,0.6608886096,0.260913923,246.34766952,0.55507928,4.635238,-0.082278178,0.081124983,-38.2631511,4.403071525,2.504484195,0.1571432369,2.247911492,1.6100574,0.5902739,-0.00559468871,0.3937427462787028,-8.28382726060402,-0.0376885362,135.23184,50.362329,-1.50976257,1.6926582,162.41543201,-0.080748317214,-0.03797714312,1.1308994,0.303202128,-1.84859719,1.2586811,1.84328745,2010.13049,0.122875819,0.241288884,0.7922548283574106,0.6000742436,41.9788491,1.2258281,96.3203,2.69570923,6.7557773,0
0.029749762,0.771865567,0.55001573,3.735921,52.023953,0.01499420619,0.016302889,5.073891445,1.3531554,0.501004386,0.0516028,1.634170518,0.255218913,0.032541108,-866.548769,0.305951211,3.4032289,0.017577655,0.036552658,15.324509721,2.00989748,0.065506686,0.078005123,0.188514115,0.4205853666,0.7369654612,56.41046232,1.62061503,3.350991,0.593361427,0.127588819,-89.4753439,1.967464339,3.165430333,0.04985545286,1.81210409,-2.2009,0.51724802,0.00614528128,-0.42486451514792506,1.5568016301938716,0.0666678775,123.52818,55.353056,2.81964725,3.0240158,-17.303,0.016869949799,-0.12422914666,0.0,0.380273091,-1.89626247,1.21813799,1.30551619,1828.8854,-0.009560617,-0.115915835,-0.027268221384847746,-0.7636598646,0.0,8.448525,138.59268,2.30601062,13.37173322,0
0.011895876,0.534166976,0.32253303,1.2479069,223.172683,0.17682526664,0.009938759,0.675936099,1.06686588,0.395718826,0.044535701,0.377984425,-0.02217715,0.01366719,6224.08059,0.252758537,2.8147176,-0.010687799,0.026775584,27.940433321,2.36615798,0.040949791,0.054176106,0.108905071,0.7182765558,0.0363517289,-68.26111758,1.72848571,4.205091,0.319772477,-0.137796571,72.5051299,3.62713844,0.223562155,0.01262689033,1.334622728,-2.2009,0.79880991,-0.01158604694,0.1118979301430057,-1.704979907104957,-0.148777679,14.79683,31.833045,-2.48195555,0.589853,122.95206251,-0.034404627444,-0.27898926384,1.8581908,0.0,2.28569348,-1.17152054,2.13269674,1499.38696,-0.075834827,0.002518639,0.38668682317117764,0.7919933015,0.0,7.0958,97.24722,3.16180549,3.0468518,0
-0.014994936,0.562490185,0.33582368,1.0940891,-407.34983,0.09480380814,0.02087283,2.888652768,1.35221096,0.545960562,-0.006163604,-1.397961491,0.002868563,0.021758318,-757.357912,0.59192271,8.2496725,-0.028740425,0.044176242,-0.0014386,0.72505019,0.035551153,-0.148993091,0.050279303,0.2620808966,-0.5673757253,37.65980513,0.75673418,2.043864,0.456011469,-0.092633212,399.0530893,3.61392171,4.254332588,0.00393947485,0.962021947,-2.0350023,0.8746978,-0.108515243,0.66961914738944,4.641453966104734,-0.1315404719,174.69058,14.892054,7.49414538,6.4741243,158.86195116,-0.044012129763,-0.09701821582,6.7306451,0.171043984,-0.32944587,1.507565,1.88560352,1994.20449,0.025835075,0.329673556,1.3692820329193063,-0.2737948792,0.0,7.7700997,25.06596,0.30773471,7.38373339,0
0.041752108,0.321968259,0.32115641,0.0,1235.256609,0.04293470186,0.063719468,6.949789753,1.09451834,0.402456603,0.060772651,-0.71106532,0.192694418,0.035200901,-206.242928,-0.487852387,0.1874841,0.070658473,-0.017250208,24.336348417,1.27415367,-0.014974675,-0.122700906,0.126850529,0.7375099881,0.803964963,-235.47917439,1.98507406,3.420146,0.354765399,0.028632283,177.124593,5.819293703,1.54380695,0.00290863401,1.764539816,-0.624649,0.12376496,0.05573573616,1.093752351277537,-0.3815463977833159,-0.036173283,114.96138,30.104839,-0.59312205,-0.2529383,43.83196075,-0.051526921806,0.06648123311,0.1766212,0.311652468,0.48183449,0.27112467,1.58368356,2157.05606,0.068680647,0.627064946,0.3196428394080073,0.1237840845,0.0,3.6395777,66.42796,4.66721267,17.8912521,0
0.039528379,0.553954723,0.20144283,0.6938901,-157.249101,0.05212759196,0.020313093,-0.209721689,1.14536134,0.828154729,0.121460168,0.905406612,0.419013622,0.056326978,-679.446759,0.588711382,2.0192186,0.037275578,-0.048799288,33.085658413,-0.05245501,0.033444045,0.050854955,0.196689713,0.2268450385,0.6765946231,75.49978399,1.61559893,4.791479,0.041296663,0.061802142,97.3830495,3.274882068,2.810680933,-0.01517353053,0.975627935,8.1329307,0.95495818,0.03718867313,1.1776932298938352,4.5313370781130144,0.0124690209,129.41569,95.736991,-0.45069105,-1.1647228,412.40988941,-0.014674991095,-0.0732561257,2.0976439,0.143697257,2.38296797,1.30149246,1.99551048,844.17565,-0.02903995,0.033372821,0.5142258707318654,-1.4207475313,130.8680074,8.8063182,134.82284,3.39347333,0.0,0
