Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.048029309,0.551192376,0.21569755,1.8732082,-5.794401,-0.04379906246,0.042392475,3.609972756,0.960936724,0.885950942,0.093587021,1.639687152,0.055115426,0.111952396,-2488.01668,0.952574876,3.5748978,0.064005872,0.015712194,41.0314598,0.80599457,0.038297081,0.038189123,0.073564585,0.3577402842,1.1875441962,-90.96650725,0.78429297,4.121833,0.65494305,0.107924655,139.8373492,6.060689511,2.001871158,0.0404499794,1.61342742,-2.2009,0.5430692,0.07963395838,0.2963454868824832,-0.0606911181,-0.0640374717,177.33241,25.726937,-14.06916284,-1.4895027,224.18518905,0.0174182662,-0.142112891,0.0,0.247424674,0.55778528,1.10523064,1.38907271,511.36836,0.02442399,-0.202461874,0.09785727139027633,0.8414551826,38.6861722,6.3620324,49.88691,3.99440973,4.31603524,0
0.048291388,0.341446915,0.33775117,0.3234623,-463.418871,-0.03068035302,0.055168206,1.486295107,0.832320205,0.505804357,0.011220707,0.936407502,0.383411257,0.223582943,-2361.61508,1.967332051,9.1523824,0.062854088,0.036808385,43.72343,0.98868388,0.211858501,0.115933071,0.054885263,0.4260272784,0.7270487933,-241.39225061,0.23792719,4.368274,0.488447927,0.269110244,244.6977098,2.648792658,1.088490183,0.11502242107,0.981231693,5.3271747,0.44541158,0.08070861361,0.5134193052341622,0.2291949984,0.1126434916,83.83549,47.342635,-2.61788431,1.6276305,120.6200354,-0.0677087527,-0.0126505077,0.0,0.064196858,1.55321371,2.41370947,3.602003,1367.20059,0.186832647,0.234710413,0.2199148264264459,1.2584503865,51.8997725,5.1185655,157.8,4.06969606,2.42350435,0
0.058002897,0.368195161,-0.01643349,1.3600487,-1009.717536,0.00621884678,0.05292142,0.317640237,0.900305232,0.600611469,0.041408119,1.288107523,0.534528137,0.062563483,-2159.617077,0.883975717,2.9791763,0.027210366,0.172477207,23.2180603,0.97802662,0.08155112,0.087578313,0.142461581,0.1254092721,0.0203151198,-70.09975259,1.97797503,4.181554,0.510513098,-0.024219349,181.5009697,2.656186865,1.210399934,0.06477741817,1.639820112,5.1854268,0.53073866,-0.01005313142,0.37288642246951936,0.1691082105,0.0525510338,157.61426,67.995749,-1.23106883,-1.3020091,75.55872565,-0.0254642721,0.0186658763,0.0,0.197258233,0.82727389,1.34178558,1.52289761,-291.91163,-0.049867366,0.594112679,0.9892756598265258,0.1849280061,29.4064781,5.8987972,4.27132,2.39615482,0.62416854,0
0.011187817,0.3677198,0.57125353,1.3416334,232.995777,-0.13855350492,0.05630552,-1.592748273,1.408566679,0.543336481,0.075283922,-0.335777399,-0.191497103,0.078803543,2724.539384,0.035647265,3.8119849,0.055848642,0.067624061,55.2535581,1.05881685,0.059749473,0.091205514,0.227271184,0.4186711069,0.0533773177,22.28610508,1.04815083,4.150979,0.912620711,0.244962461,52.4844943,6.652427324,0.896778945,0.02235196357,1.716110995,0.6779492,0.66529178,0.11213787525,0.9033270945754612,-0.1264978425,0.0040029185,59.30787,29.701286,3.49849114,1.2889868,83.02164578,0.0142967318,-0.070548765,0.0,0.205514627,-1.72518301,3.37150496,3.16215916,330.2574,-0.007632507,0.183742524,0.944231601676444,0.5823974426,100.8949195,5.4932347,118.28529,2.49217812,-0.0001023,0
0.067758457,0.340240597,0.22421846,1.6556764,356.51506,0.10984210374,0.063232762,-1.09775495,1.210466102,0.952065193,0.038934746,0.276385415,0.159973683,0.02159845,-1781.316283,0.714443243,6.1740634,0.052601607,-0.048784076,31.0787555,1.1054328,0.019140278,-0.063446706,0.160472482,0.3961669148,0.9548193137,-227.53809272,0.50250758,4.203094,0.850503354,0.170175313,-176.3317661,5.139105262,0.267043726,0.07619287131,1.443758213,3.1203898,0.44335361,-0.02100248598,0.2511368367173533,-0.2588017782,0.1300515406,136.84923,15.501005,8.61757159,0.2253912,-3.7067,0.030290644,-0.1158185972,0.0,0.461971799,2.81360367,1.73935757,-0.48021116,1530.96942,-0.278435657,0.178395163,0.8459458757077971,0.3381052225,6.0174106,5.7542503,-22.61486,4.30875243,5.58019601,0
0.03675631,0.38105395,0.32250646,0.0,-405.717629,0.05992401383,0.01580596,0.253457981,0.970898473,0.414021973,0.091878623,-0.545183012,0.082953743,-0.025247828,-1157.402755,0.443005021,3.2196208,-0.027362229,0.148743064,44.3185668,1.15073526,0.005611123,0.114875271,0.085736754,0.121915159,0.2590548274,-116.58251563,-1.16796012,4.103332,0.443726311,0.041098052,187.3125374,5.293692729,2.643791118,0.01657440575,1.348411076,-0.6846253,0.46622343,0.06438682369,0.037504294358040535,-0.0390816388,0.0365423363,16.17377,12.710454,4.31145846,0.6108182,11.14998526,0.0056782569,0.0469978527,2.8217998,0.364929086,1.08306991,0.10525128,-0.16524906,598.36064,-0.36533636,0.170991556,-0.025501121202233357,2.1356065095,54.4566183,6.9748214,116.70476,2.90899255,18.49335243,0
0.013292712,0.184269206,0.40347713,4.1436362,412.089054,0.06445263669,-0.020634818,4.679969809,0.89011981,0.238965183,0.087509699,-0.6758429,0.044256373,0.067589143,4401.858996,0.446755259,0.5856773,0.028540129,0.096547673,57.0260508,0.8513743,0.028565626,0.039155297,-0.042708439,0.2287105694,0.4552544421,97.25417057,-0.90480488,4.32436,0.24855354,0.017269925,-401.2953823,2.74144022,2.944202157,0.04721894566,1.682935175,15.613686,0.7460742,-0.18297198644,-0.20443798947914166,-0.0669683088,0.0012696049,58.32507,59.455437,-1.64297499,2.0702564,115.1058018,-0.0091960555,-0.0908001808,4.7864974,0.363236245,-2.69501111,-0.43995238,2.68450765,552.88173,0.075682758,-0.145483379,0.6080748663415694,-0.0816818758,45.4670969,8.4956768,-103.57978,1.61914921,7.42995149,0
0.043386744,0.546560954,0.30369829,2.152779,508.567036,0.06802042863,0.020435846,3.648697807,1.095634464,0.530142452,0.039744342,0.744063538,0.184189287,0.028304383,1707.113335,1.427212496,5.7806668,0.025240667,0.097608406,11.2598054,0.80958782,0.048129534,-0.037911017,0.203332704,0.8253259154,-0.158527158,-41.88809239,0.54542717,4.568519,-0.239250196,0.067434136,-149.2034999,4.504688147,1.940174437,0.06418168374,1.429960429,2.6357896,0.77007898,0.05971330408,0.8409580405846784,0.0661700619,0.1465696673,125.08019,51.915891,6.94468599,2.1825942,-3.7067,0.0837280574,-0.0321837413,3.0978073,0.250064937,-0.20178246,2.0955154,4.47487138,3177.81921,0.262059852,0.557827628,1.01405945335695,-0.4922341009,49.1528909,7.8039065,24.79817,4.42309485,-0.0001023,0
0.026282311,0.478815836,0.08106112,0.0,322.061714,0.05230340195,0.065609036,5.246868995,1.267619386,0.71917182,0.055898448,0.344603927,-0.016223422,0.057531859,954.275276,1.261575172,0.2938639,0.097253991,-0.037210651,33.4089733,0.95309156,0.171268092,0.043824753,0.168188683,0.536583733,0.1459925935,-149.71048574,0.98147957,4.13993,0.21556251,0.205350557,-458.5396748,2.973802225,2.45521014,0.0339831499,1.084132829,2.6103439,0.3765985,0.13142817997,0.13159798206289955,-0.0378373535,-0.0690631476,38.79521,71.367289,3.07690188,0.7217786,107.66852216,0.0460850782,0.0617863458,3.2768089,0.348836959,2.33942755,2.33842372,2.83733236,2648.21655,0.029468694,0.025648573,1.710671462864541,-0.2700109182,55.0289166,8.1727486,138.50186,3.558422,7.52634882,0
-0.045693033,0.293885148,0.47419814,1.0801411,-146.078299,-0.0677072425,-0.038183035,1.353784591,0.87649078,0.189910154,0.123534109,0.402387941,0.186833387,0.058905486,3980.571393,-1.011718708,8.4404507,-0.03978021,0.10418587,24.4017103,0.82879347,-0.018982929,-0.110865899,-0.079962939,0.1188524637,0.2553311429,-39.48390837,-0.83232277,4.36547,0.209482816,-0.153578254,-111.5400536,3.188177683,3.526142777,0.00348440803,1.046510417,12.8098242,0.53482083,-0.03971347872,0.21973022933383857,0.0163838053,0.0973859305,214.56387,91.525727,-4.27029717,-0.8530668,71.71074555,-0.0047321539,-0.0713199628,6.7003133,0.513369977,0.18095302,-0.29360938,1.78522136,800.72759,0.229966126,-0.055366209,0.8679826233324683,0.208000569,32.7974435,7.7900276,238.42434,2.03567209,-0.0001023,0
0.077438667,0.599318821,0.50295896,0.0,83.83094,0.06492096779,0.024001816,4.583633702,0.806922427,-0.025432139,0.03216005,0.274511355,-0.126301465,0.058892002,4120.564434,0.459499361,4.595009,0.066070587,-0.041695142,27.5928146,0.76214629,0.224121751,0.039368807,0.06006466,0.4244436707,1.4702386698,-37.7582752,-1.02486679,4.494914,-0.43682722,0.096441853,-124.9241319,6.101133821,0.488098722,0.02281756952,1.435758469,-2.2009,0.58154979,0.02404551838,0.6517127949622958,0.1687014807,0.2765774482,151.27445,74.110296,-1.07112724,0.7550672,78.2264596,0.0214630632,0.1891824712,2.3935996,0.436254976,3.51288324,1.51789824,4.02188232,1436.76138,0.28234375,0.202218624,1.053417572064875,-0.3661084211,35.3992132,5.5826115,146.16113,4.38996392,4.21357553,0
0.020939874,0.481821139,0.07140768,2.6648436,-419.399123,0.02661092023,0.017341696,1.622567069,1.132587425,0.52719852,0.019973607,0.285877462,0.282204636,0.008571107,249.177057,1.191772091,7.0676801,0.087221477,0.038725274,36.9709132,0.79234733,0.030125799,0.119006606,0.110537184,0.1866856445,-1.7198518223,119.52548571,0.74273993,4.389391,0.266870734,0.070611385,-22.0398239,1.352429852,0.962860142,-0.00552293413,1.7185362,16.306827,0.32603516,0.03931889266,-0.3044471617393422,0.268788132,0.0971943005,93.45828,91.014831,1.00502151,3.3412477,107.34192896,-0.0555964402,-0.1190109765,2.4538808,0.385003717,-0.90200218,0.26731373,2.82487316,1174.2797,0.095715348,0.400596858,0.5673935799453513,0.0115828996,17.456533,6.2516049,12.29425,4.22302486,4.32664357,0
0.063261138,0.41793944,0.14875365,1.7043973,-1140.811661,-0.04461139125,0.000421613,-2.0818,3.733481952,0.493294364,0.084543621,-0.549050167,-0.028346254,0.051177272,249.238869,1.434934943,2.8856379,0.017031647,0.008834498,8.0630038,1.07989287,0.038348492,0.095106774,0.167613309,0.3413505732,-1.2390421032,52.39491339,-0.30419306,3.179914,-0.469907247,0.069971395,-487.5392359,4.697028162,2.711360368,-0.03925199251,2.082693769,-2.2009,0.33976591,0.05528188393,1.0697109564587952,0.0109157614,0.0370649741,36.41996,30.809645,7.34322241,0.3800337,-3.7067,-0.0269447186,0.0472313719,3.1637526,0.477845927,1.63081253,3.06636318,0.51177984,148.33454,-0.032719361,0.148159218,0.945862572340621,-0.0688072327,30.0557884,5.6594413,23.2397,7.45980462,11.25238577,0
0.054929017,0.320215216,0.35786579,6.750683,902.771723,-0.06578829108,0.067297892,7.465856087,1.157597404,0.761435931,0.11989578,0.233617263,0.230946519,0.058626355,-1904.418477,0.844298335,8.2602879,0.034723358,0.045777056,30.9622825,1.12875158,0.186711682,0.053441337,0.24181834,0.4688249515,0.6114316688,63.89136955,1.64849545,4.269844,0.019116661,-0.047257422,211.5872124,3.005395097,1.1568506,0.03518969149,0.771718906,-2.2009,1.00140772,0.26345701637,0.7841119182780772,0.1226319448,-0.0662677929,192.22671,39.681353,9.54781411,3.8936437,133.59773935,0.0185550226,-0.0141646443,4.5022629,0.186215945,0.73193593,1.62338116,1.37813213,378.0398,0.301487122,0.255719924,0.4503344704026131,1.567607397,63.6255704,6.5660799,122.73271,5.4180131,5.23203451,0
0.006498645,0.452624603,0.24829823,2.0536459,-1147.671228,0.05066910094,0.075302624,-0.479915302,0.859126463,0.509539146,0.103150946,0.748391937,0.118154449,0.076441116,1233.947138,-0.225165571,1.2508026,-0.01305169,0.085877477,57.6553876,1.02871134,0.035873863,-0.016722005,-0.103860631,0.4604895472,-0.0589263943,-35.18883245,-1.57091565,4.098123,-0.005817981,0.059033008,217.7531986,2.181160326,2.756605619,0.06496833302,0.375188561,-2.2009,0.82538222,0.13706753636,0.12297533594315102,0.0998658793,-0.0739912506,55.98964,106.921146,3.23323997,3.7050491,158.74657157,0.0303749414,-0.1811245101,0.8153381,0.187341503,2.79215156,1.86488261,1.90169234,-1526.51373,0.130592338,-0.260734085,1.502822358171914,-0.058069298,38.191903,7.5826755,-93.41661,2.8444218,4.71501116,0
0.022099518,0.242391914,0.37431813,0.0,750.504686,-0.10422891612,0.021217835,-1.23162417,1.156664471,0.481066846,0.103421486,-0.288621985,-0.354056454,0.068133549,975.476897,1.02662113,-0.043411,0.009909671,0.162941858,69.0534139,1.10195406,0.149510182,0.064090305,-0.085529503,0.9420438935,0.3417912554,28.82893838,2.29545237,4.111507,0.251043049,-0.074255585,33.9041119,2.682421657,2.048282125,0.1068478206,1.951613656,27.5474029,0.84383793,-0.00367680571,0.9508076695971628,-0.034623776,0.0019748596,2.8884,31.165506,3.64105647,-0.5742515,-3.7067,0.0354587315,0.1394154052,1.3593467,0.370416964,2.64032193,3.95962292,-0.23361926,823.67141,-0.199995809,0.051267361,0.5775323038833832,0.2793836572,8.3486944,3.5618359,86.69831,3.71305662,13.94740747,0
0.013267168,0.228542224,0.1665947,4.5423015,586.765141,0.05184104421,0.035978625,6.560334968,1.072907205,1.018383477,0.08289875,0.484479129,-0.110964252,0.01707516,2862.11947,0.718569557,11.118116,0.056118738,-0.009280003,63.3214663,1.1409008,0.031568595,0.006173642,0.191533939,0.2278319789,0.1392645824,-14.19429396,1.5696759,4.020469,-0.013748797,0.176024882,261.4504418,3.116907914,0.181890879,0.06693748495,1.807922939,15.4942209,0.96381678,0.02363834462,0.6222447812919929,0.0411430459,0.0240852099,122.7339,127.871597,-1.10709112,3.2094474,143.66568934,-0.0423258552,-0.1379945311,3.5557332,0.20938334,0.91695475,2.18140074,0.41974342,1534.3409,0.088469213,0.02388489,0.7797881898961994,0.2480006722,44.4348168,6.7141409,231.52743,6.44422183,3.05619374,0
0.036708147,0.67384787,0.59261691,1.4498842,-597.192276,0.0449367509,0.049465888,-0.056780057,1.34791198,0.663622776,0.022351647,0.530571145,-0.053196601,0.015558964,1135.076372,1.261746575,2.5897823,-0.037326548,0.027097942,45.9997132,0.86672537,0.015291176,0.014382396,0.080903227,0.676287206,-0.6507912975,-331.62571379,0.94098868,3.959279,0.314438474,-0.057342822,-178.8141764,4.916145888,3.851244621,0.07861117639,1.804606328,0.6437347,0.75359871,-0.02980972298,0.10602066615160127,0.4016334434,0.0507940137,124.03119,31.449122,3.44687296,0.4481963,159.0032936,-0.0959942671,0.0988547317,3.4948874,0.407419153,0.65584157,0.25374597,2.36183117,930.07862,-0.196551907,-0.256616371,0.9350809774578894,0.5929864188,59.6372977,6.5430465,141.04423,7.65894537,8.1983539,0
-0.007431533,0.362249371,0.10309199,0.0,308.917637,0.07086203945,0.017616218,0.595224043,0.883296384,0.707800729,0.120579381,-0.254878386,-0.012640962,0.053411026,-123.714594,0.798691491,-0.043411,0.113887766,-0.124483127,10.3996775,1.09633368,0.06322771,0.085053172,0.226988103,0.6064962005,0.1694507934,192.39927265,0.88898585,4.270276,0.251505117,-0.054431155,245.6525747,3.150318603,1.886412469,0.04653173923,2.025355173,6.2762011,0.87077282,0.17140700787,-0.16233836218375824,-0.0203116993,0.0852254382,98.22018,95.460378,3.19981219,1.5299923,-3.7067,-0.0275295301,0.1817901006,1.6808907,0.461700132,-1.68619613,1.98239697,2.63399763,1852.59919,-0.007724999,0.311326717,1.7118906983492166,0.5650779154,40.0794707,7.1151174,92.93468,4.59037397,1.4201777,0
0.158599084,0.340356576,0.43083419,2.5971614,-47.751197,0.07706774758,0.186170859,3.498498824,0.857386793,0.461482461,0.097019855,1.528725272,0.305062785,0.207017871,947.978009,0.925778414,1.1342884,0.104703613,0.035686817,71.1679733,1.0602853,0.153675734,0.177123148,0.058948476,0.4224211782,0.9432822345,143.73032428,0.26621958,3.849095,-0.084742091,0.133195677,95.4625387,3.98568393,2.930013157,0.21294314348,1.453512687,9.371541,0.707703,0.14837541642,0.0771597153204236,-0.0132927228,0.0448346279,77.69609,6.359176,-2.35239062,3.7572727,76.7048106,-0.0155611546,0.0179621303,3.7717035,0.274470432,0.01792888,0.18047498,1.8885261,1893.76268,-0.213248956,0.826162832,0.5245891738163585,-0.3416704331,15.1731919,4.0280447,-89.64902,3.62744769,1.94166387,0
0.066808917,0.32955272,-0.14412712,5.1648004,51.317087,-0.07549047311,0.01098502,2.114053817,1.475199694,0.732436996,0.000328654,-0.248810702,0.121195109,0.004754148,-1668.559494,-0.779360991,10.5879658,0.030470018,0.115211019,41.0495662,0.88826062,0.012177388,-0.054581448,-0.042529129,0.511134181,-0.4696951249,158.62836509,0.97493206,4.137105,-0.385607024,0.146649466,-119.9544236,5.066627785,3.858691693,0.05820936522,1.823981432,2.8662661,0.57753196,-0.12832943118,1.3065766940228476,-0.069009703,-0.0506360707,99.21073,111.944218,13.35338544,1.7461426,163.80583945,0.000887177,-0.1842619617,4.2376096,0.268784883,2.88037914,2.23936538,2.21746847,-57.43811,-0.025561406,-0.165257661,1.2461053115942504,0.1089954025,33.9489538,8.5730322,134.26627,6.16220393,2.13452332,0
-0.012121013,0.435067191,0.40523883,3.5600025,682.077682,-0.01822290797,0.033327803,3.637030344,1.135742981,0.725417277,0.037257054,0.028438924,-0.224428796,0.046635458,617.094719,0.533325972,5.6156044,0.096277324,0.189325899,52.4323767,0.76369261,0.027189763,-0.057076392,0.128817955,0.2426173222,-0.4710364121,81.54413724,0.312703,3.926888,-0.227171512,0.04130918,110.5431112,0.912122034,0.855703093,0.03928203384,1.166948597,-2.2009,0.66347723,0.05852515093,1.162916375452368,0.2462062288,-0.1550414476,126.99069,141.368039,2.70853951,-1.4190235,-3.7067,-0.0228916978,-0.0004193233,3.5542324,0.198895263,-3.16436116,0.78506276,2.27093831,1542.44443,0.249712074,-0.170162858,0.6173285667435424,0.1406881638,34.4237955,5.6209519,269.26624,4.52474845,8.52537653,0
0.041345209,0.491266532,0.2745728,0.1160138,829.743729,-0.00998405117,0.032210987,2.822823086,1.111220592,0.453730493,0.009332377,0.385436539,-0.156982558,0.044179342,3977.565527,0.770274571,-0.043411,0.032788366,0.05731995,47.3809681,0.99500895,-0.007629306,-0.170049817,-0.035190065,0.5484555737,-0.2386648998,61.6717983,0.60019305,4.419658,0.884062552,0.035324179,372.7883505,0.635551226,1.462378578,-0.01938492384,1.249643446,1.2959009,0.47764181,0.06405387487,1.109036931536179,0.3361791513,0.1717665628,180.85498,112.167688,-8.0924424,5.1190433,-3.7067,0.0566834011,-0.1008664236,2.954165,0.244002036,3.67859953,1.70834145,0.4329864,1684.0382,0.014872947,-0.016618999,1.2653930943942646,0.9302783901,61.4923081,7.6763069,83.71576,3.18997683,4.15975153,0
0.042394371,0.737027098,0.04383201,2.3942916,-118.576105,0.07195645858,-0.040523013,-1.531654927,1.339543037,0.542703845,0.073196553,0.09706318,0.05220008,0.004909433,3427.16906,-0.007610048,2.8679678,0.006919639,0.001844626,-0.0014386,0.93828946,0.050551524,0.163300434,0.245482817,-0.1069557764,0.2712505965,128.319633,-1.48571851,4.116309,-0.022104901,-0.068838129,-432.9846706,3.669809982,1.863253136,-0.02225285086,1.763946151,-2.2009,0.65305822,0.04540712589,-0.14238566821091853,0.2876176871,-0.0560388127,72.80451,34.148,3.35574992,-0.862869,-3.7067,-0.0005769703,0.0394109108,3.5620917,0.351811863,4.12155592,0.78064411,3.53200417,2033.0342,-0.165740556,0.144004811,0.7589776185586038,0.8303051495,35.0086952,4.255424,-8.89464,4.39891343,-0.0001023,0
-0.019777924,0.448544141,0.38952757,6.162342,-691.845365,-0.0216072324,0.024496687,4.465867306,1.360982752,0.636871455,0.06991094,-0.321953209,0.062639605,0.081347523,3185.561677,-0.428862023,2.6379612,0.001740418,0.089073708,23.5166302,0.8889532,0.028051354,-0.111559173,0.149458959,0.6819889705,0.8722629652,-102.07539293,0.27363517,3.751232,-0.555482824,0.017422795,500.1873535,2.313169021,1.818738523,0.02659806342,1.089658272,1.8810082,0.67079614,0.06856674447,1.3403969795710127,0.1623393792,0.0239629523,59.3676,69.188033,-0.63991345,4.6323417,-3.7067,-0.1186883387,-0.2442456206,4.45505,0.142282609,-1.86340564,3.63507078,2.92554632,1746.50468,0.042856888,0.152238691,0.5841871675586477,-0.2393277672,22.1695862,8.8092826,-2.49091,4.64525497,3.31830094,0
0.064627911,0.365879423,0.16127268,3.8191931,329.088169,-0.08833938974,-0.051922752,7.644080825,0.912562958,0.549387337,0.015994789,-0.40591629,-0.028776442,0.056415916,4233.188399,1.323616274,-0.043411,-0.037130349,0.014285314,25.7060583,0.87456566,-0.037919161,-0.096863971,0.09378792,0.3376114428,0.2882509757,5.78870667,0.31813669,4.665213,0.166629905,-0.112624668,-297.5567966,3.55375008,1.181692447,0.02695940039,1.195170574,-2.2009,0.66552772,-0.10696637327,0.8445603228579786,0.1835733723,-0.016237425,177.41259,99.942597,-11.15629506,5.7783885,91.15935918,-0.0069327744,0.1437878339,0.5561389,0.236541028,0.19196933,-0.03384585,1.24887482,-957.49975,0.335207483,-0.336391852,0.9455800990634662,0.3299258801,22.3315384,4.9696697,173.24177,5.30229825,0.8720174,0
0.024884873,0.239567667,0.57071041,5.5777142,537.996202,0.17816444524,-0.007607661,-2.0818,1.371602205,0.730624492,0.040431247,-0.845390792,0.058764696,-0.008393435,1083.254898,0.159792104,3.9934754,0.064095977,-0.039671554,10.7370506,0.93150149,-0.039381978,-0.103925309,0.237193063,0.9693558777,0.7734370486,256.34373276,1.2148344,4.466618,0.07258474,-0.034759607,-31.8790309,4.093584024,0.456951644,-0.03936833712,1.159447661,-2.2009,0.55600569,0.04639718815,-0.5085670768067139,0.336494629,-0.0372162764,44.3375,61.850126,3.17997842,2.3753353,-3.7067,-0.0806247389,-0.1610431333,0.9795989,0.230936981,-2.12966411,1.37778627,1.94585641,1126.9014,0.181848476,0.291548774,0.29913146356446907,0.7696607808,17.4327303,4.32404,122.82023,4.71042414,3.82124859,0
0.078186758,0.497122555,0.38498003,5.1977598,-709.404582,0.08664908084,0.092565559,3.24141937,1.2974061,0.629662322,0.071308214,0.410589854,0.214892688,0.069758567,-287.012948,2.152418424,4.3831183,0.05292365,-0.03102237,47.7639542,0.72066643,0.143032816,0.021179623,0.255289632,0.6987787339,0.5641120756,-45.00423596,-0.36434857,4.583995,0.27874922,0.100804966,72.9432375,2.645809961,2.397310646,0.07316452325,1.706223698,-2.2009,0.73772528,0.15192815844,0.8883593020309766,-0.3590819926,-0.0238900355,82.02798,72.336989,-1.47656175,1.0437927,95.76263894,-0.0059561362,0.0197086772,3.8076139,0.425679761,1.62867793,1.94955656,3.36132333,671.35461,0.467806484,-0.001921926,1.0057030554244153,0.1146544707,61.547578,6.1431936,12.64168,4.91185036,1.13514633,0
0.014937018,0.448884236,0.31681485,1.677961,-66.072748,0.11572734403,-0.018802996,7.947711777,0.98188074,0.606219833,0.083189483,-0.12628457,-0.036459338,0.013147189,2486.255573,1.218510874,1.954079,0.037663832,0.086729096,8.7877277,0.96946914,0.007378103,0.097760592,0.178739843,0.4470781882,0.2244403165,-304.12639946,1.09613561,4.332136,-0.089832931,0.038621226,26.3338185,4.393959691,1.372236223,-0.01810023764,1.480015145,23.0560893,0.42174532,-0.05121674559,0.6798692321748423,0.1089397182,0.0931398513,111.08876,45.827904,-2.17787106,3.7915893,37.10528908,0.0142523127,-0.0269028909,3.8101204,0.539452255,0.21779232,1.16584704,2.55191689,308.09611,0.189640413,-0.031898677,1.1129924136183174,-0.3044642633,49.6375002,10.4434936,17.69287,2.45228344,-0.0001023,0
0.047179038,0.348838004,0.2288523,0.0,-57.415294,0.1010381927,0.06917408,3.299114271,1.113073552,0.603384861,0.083658573,1.0954121,-0.557921755,0.007251683,942.285201,0.8552302,-0.043411,0.063682788,0.031899417,18.3236969,0.92784547,0.232756165,-0.089289037,-0.106416298,0.1670539442,1.0623972457,237.83768602,1.7000528,3.980609,0.020465389,-0.106600607,3.2994582,4.769277403,1.775603358,0.04652175102,1.859534661,2.6411798,0.80455544,0.05353200597,1.0248035846023333,0.0673434374,0.073911698,123.69004,1.742486,3.88098184,-4.0292973,-3.7067,-0.0592838926,0.0972709685,4.416297,0.18622447,-1.09649337,2.30455628,3.17378985,2253.45753,0.293542487,-0.143303049,0.8733701041496267,-0.1166605286,43.9297013,6.8245128,117.06904,6.38855157,2.46944516,0
0.033801135,0.493937738,-0.00066484,0.13764,-344.657012,0.16061407655,-0.037027984,4.1013488,0.862766921,0.540730556,0.057923709,1.093413433,-0.041854065,0.000519339,1181.662583,0.247070362,6.5717177,-0.010537919,0.069813392,108.3651098,1.1293137,0.06667404,0.156412072,0.162745228,0.0099811177,-1.2324733931,156.96816985,-1.58143809,4.089314,0.758008463,-0.039078914,210.9241536,4.870623747,0.607761709,0.07306435476,0.830022839,14.9498386,0.50974804,0.03883064727,0.15842740861999474,0.2202275784,0.1178299605,92.34484,85.014688,-3.37491452,-0.6601302,363.99060307,-0.0236068556,0.0393057743,0.0,0.452441422,0.35044155,0.60490822,1.14597966,899.63504,0.078300636,0.411577483,1.6112322859206518,0.6942202692,4.181302,3.2900084,288.53406,5.32879718,1.35844377,0
-0.017855748,0.216341793,0.7121081,2.0669185,300.309704,-0.06802479675,-0.006864972,4.314883107,1.330832959,0.598396081,0.057956818,-0.309091148,0.085824671,0.048714425,-1642.484898,0.900370662,9.4226405,0.011331706,-0.051875111,39.4013793,0.75880889,0.042601259,-0.033744364,0.01716468,0.4630362553,0.2636447049,-187.41565419,-0.70936182,4.050924,0.414665461,-0.152837614,468.6566984,4.619145929,3.948582641,0.07874176303,1.072760743,10.2873743,0.77640769,0.05746071673,-0.1711179562171538,0.1495671736,-0.1138241833,172.03962,80.230514,6.22268373,3.2727007,14.44275231,-0.0193864182,0.0335374906,0.0,0.126107303,2.39821665,0.41913821,0.31807191,-502.94548,-0.032021422,0.219795339,0.8246517629508203,0.2055574396,43.8137626,5.7650165,-2.89205,5.02999586,7.91942812,0
-0.02154333,0.253457766,0.50361234,5.8517551,-85.752851,-0.09950130756,0.002743151,4.814185608,1.038904921,0.806330368,0.016191893,-0.394583737,-0.093903211,0.024372366,68.782801,0.849081554,5.0675847,-0.010307336,0.116564838,78.9995594,0.8746005,0.189760826,-0.025374832,0.052263154,0.5072853202,0.199173174,99.12824303,-1.24624307,4.346475,-0.258772852,0.077654107,123.3507736,4.054519665,3.930588239,-0.00623735442,2.24163089,3.0330298,0.77704987,0.05851776277,0.3479712189717333,-0.1470208709,0.1107282707,122.43334,99.011325,-11.03848145,4.214992,346.25354994,0.0092062168,0.0480417989,2.6792162,0.238991173,-3.62741619,2.3776505,2.97909656,1485.37604,0.002840254,0.319426969,0.9722764331828655,0.663816581,85.5391821,8.1813698,-116.23858,5.22950827,7.85134343,0
