Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.033648483,0.238012874,0.3733812,4.5578116,435.014607,-0.01828982834,0.063320722,-0.684953636,1.229089898,0.834386263,0.040118889,-0.174137703,0.054383433,0.079438445,849.359463,0.582992987,3.6833912,0.016898399,-0.018943271,30.482002054,2.36695959,0.16925414,0.129053657,0.344695878,0.3655516648,0.3003163669,16.18492202,1.38853765,4.26807,0.373852836,-0.088816186,368.43645,2.913146925,0.717075645,0.10276275332,1.345262101,-2.2009,0.66750143,0.07279512382,0.48587867385430383,-3.809617551954678,0.0323057802,14.58293,38.35001,-1.63481187,1.6240509,126.37081652,0.093629736945,0.0262013398,2.8357537,0.172083268,-1.0864,3.8884099,0.5551045,2657.04633,-0.018927272,0.439674962,1.302553442218211,-0.3550758027,201.5833301,3.7055496,183.75849,3.66461666,6.14248349,0
0.035633859,0.429724709,0.15232556,5.0283495,382.992316,-0.16334491065,0.063174004,2.838277128,0.957264863,0.640915782,0.045360713,0.238832108,0.135468617,0.006388586,-291.645686,-0.034954185,0.0,0.025675563,-0.06759108,31.426681207,0.56251911,-0.014145332,0.01368528,0.248371524,0.299549702,0.5106777099,364.68878505,1.01594217,3.914889,-0.153958876,0.191554874,284.79957,1.626597204,4.338693937,0.03488091001,1.490818403,16.6396428,0.37459674,-0.0650730918,0.46438134248847934,0.825598106996184,0.0992739879,172.00288,70.93905,-15.35599119,1.0904406,61.97906219,-0.03725941919,0.07340814891,1.3793348,0.628976573,2.2908797,1.79216927,2.31124837,1328.20689,-0.038524076,0.015473419,0.2242746796050934,0.1955659672,0.0,4.6486273,66.98085,2.75669739,5.41698199,0
0.012524855,0.21695224,-0.02493911,3.1989748,-594.680342,0.2596355279,0.014173584,2.042148878,0.870616396,0.723328135,0.054796894,0.815421526,0.172471431,0.006818691,213.400131,-0.269097552,6.2998127,0.07616935,-0.036614677,5.270191657,1.91547199,0.045639152,0.02463586,0.230598954,0.3867433603,-1.0750245321,-18.46464243,1.55752208,3.793544,-0.199297122,-0.048536498,531.35769,1.540223598,4.258365686,0.06068903417,0.981064024,13.0823037,0.71203995,0.12516897537,1.3451299969366928,4.622233060996818,-0.0771103567,94.09151,41.81016,1.93228122,1.3470221,-17.303,0.034230566912,-0.10433137047,6.1454094,0.265693424,-1.0864,2.40740748,1.94900556,1456.67848,-0.165249231,-0.048613955,0.33171039182018636,-0.5992318315,84.9815631,5.3201709,108.64775,3.98964866,3.84791131,0
0.092096924,0.33923108,0.10683002,3.1519951,-353.899573,0.0870460889,0.014700879,2.383059625,0.701642271,0.759649649,0.051306187,0.760357445,0.050533002,0.098378882,-2943.116827,-0.0838889,4.012636,0.065574104,0.096158706,22.731837822,0.57628284,0.136358828,0.09434171,0.005443091,0.9211844564,0.8870468779,59.18476777,0.46882766,4.772497,0.511888099,0.08921466,-350.22425,5.790509141,0.935487773,0.07830661768,1.498698514,-2.2009,0.72830542,-0.16833240888,0.34217117706496436,3.6305069593866164,0.0243273773,40.03422,152.60904,5.2065884,0.0633608,60.3929812,-0.006924985959,0.16970429459,1.0287292,0.160379252,-1.0864,0.05940764,1.95926525,1394.47166,0.058288877,-0.064271799,0.8046141583004554,-0.777620432,0.0,5.1332608,-85.96434,0.1262676,2.60766683,0
0.048403205,0.258385704,0.02963856,0.1306296,831.350079,-0.00054008513,0.094468867,6.069912259,1.111294808,0.510786173,0.004688592,-1.710337042,0.20245952,-0.027059659,2645.039778,-0.561990331,1.8605847,-0.027172315,-0.030812848,22.71815423,0.55496807,-0.016678538,-0.060886459,0.083300823,0.1462198743,0.2143240634,105.81734899,0.64370914,4.609941,0.316238308,0.009902321,433.83923,1.436452113,4.271373288,0.01421913559,1.946993258,17.5926963,0.90193145,0.09562284103,1.0143705625664978,5.580491363513425,-0.060640779,119.19121,18.7426,4.43529685,-3.2061077,66.36265322,0.065939956714,0.17746940045,2.447575,0.541827851,-1.0864,0.50310627,1.73676057,3670.26629,0.038143738,0.321763588,0.7653671194132076,0.6035718938,0.0,4.9287836,53.98407,3.6387968,5.65917295,0
0.071818433,0.245858069,0.45117984,1.5807086,552.943571,-0.03139057726,0.152796885,2.453013947,1.165104462,0.871701682,0.209990983,0.620616254,0.093570869,0.186759155,4144.066661,1.722958783,3.2572324,0.260971123,0.175265396,14.378499999,1.21519967,0.20036039,0.06272723,0.204154917,0.7105436406,0.4447433488,429.20724041,2.26029234,3.874673,0.148987706,0.023611641,-29.23386,2.277088478,1.8019675,0.09351188701,1.563537708,28.7493327,0.76227742,0.04453813307,0.6190131648377352,-7.271254181436167,0.0710267161,23.26408,35.56744,16.76968885,1.9292351,129.66898715,0.059245219799,0.22705491798,0.0,0.070468566,-1.02283818,1.82341128,4.00815143,1255.50766,0.155414286,-0.081744943,1.2711037355928796,-0.2728625367,0.0,4.8260573,-35.18938,5.09026117,5.99459807,0
0.014752423,0.556011617,0.09389183,3.7668923,-897.137622,-0.00819911197,0.02278987,0.091333458,1.066479868,0.261968199,0.104386728,1.176597942,0.110368873,0.040442271,2516.49978,0.730652699,0.0,0.022391318,-0.015555654,29.921096629,0.29524334,0.02863112,7.9547e-05,0.038067635,-0.0389351284,0.3326967702,35.2262468,-0.96455817,4.211389,0.350739337,0.016311603,124.7754,5.287306634,-3.139495126,0.0260791211,1.715368121,-2.2009,0.56185685,-0.01711189932,-0.21253554734983582,-1.303346484717165,0.0397476821,19.57491,60.81581,0.38407154,-2.1261398,69.02211806,0.008868801205,-0.07455757701,2.234667,0.526619894,0.33987139,0.60020234,1.11199385,-610.1476,0.094438458,0.671469674,1.0645332955364029,0.7960195868,0.0,5.0599549,-0.83873,4.94149236,-0.0001023,0
0.103544362,0.301874113,0.40891137,0.0,823.957979,0.22331751323,0.050623905,3.15661357,0.854859144,0.686251984,0.082775741,0.522909873,-0.078297663,0.121918546,1179.186128,1.582861769,2.1435017,0.052249381,0.217859389,27.367334153,0.78665881,0.130924487,-0.036767302,0.057744863,0.4703466514,0.2641231473,36.75108422,-0.06503867,4.573642,-0.081332637,0.160375121,78.74616,2.780464242,4.444659223,0.05412096885,1.478759733,9.5962513,0.87727433,0.14038649047,-0.023636110599890903,8.72746394636068,0.0463214502,13.84352,73.98098,-0.79855487,3.8672363,-17.303,0.050952050139,0.10555679423,4.381828,0.417283897,-1.0864,1.59864139,2.65220447,1377.81645,-0.057253876,0.416223437,0.9370915101449908,0.4917954092,27.4938636,3.7611803,-59.40994,3.6717143,-0.0001023,0
0.032244532,0.0,0.46865139,1.8246589,-222.027055,0.14550232743,0.031284463,-2.0818,0.834056426,0.74119841,0.052064668,-0.277063866,0.018654111,0.025453228,1358.82178,0.254797868,6.8390167,0.030736937,0.034080501,40.506391963,1.29175111,-0.017771743,0.14044937,0.278036621,0.3266335411,0.6527694651,197.70477298,3.21908947,4.602803,-0.092328239,0.116780443,52.01027,2.616356874,2.4528919,0.0212980204,0.957892043,3.5123573,0.75810216,0.21806123735,0.4321868857891923,-0.40901510166686417,-0.1221149976,75.64173,46.96194,3.56582853,2.0447307,-17.303,-0.025567168536,0.0124213141,1.6818264,0.27776546,-1.0864,1.35277136,1.99199033,2800.58846,0.058295774,-0.20951718,1.1867142946974938,0.8855846589,78.8257901,5.9838794,-3.83742,6.82922372,12.84966426,0
-0.019887835,0.25979107,-0.120184,3.601537,-457.481003,0.32730503654,0.026074579,3.630308968,1.146835065,0.481565592,0.041363481,-0.054043298,0.043861688,0.074479456,850.290265,-1.160270035,0.0,0.104120756,-0.008495903,64.480774674,1.83997109,0.034503948,0.05712216,0.188422888,0.3615539623,0.4708751234,56.30484766,0.8159878,4.925015,0.351010122,0.00262075,248.46062,2.821537116,1.753839758,0.03527019672,0.711574504,21.3330528,0.58627388,-0.03501627301,0.21387274244034862,2.929665618375279,0.0842520742,87.41615,87.82221,6.78086964,-1.2817219,-17.303,-0.081404643662,-0.17058957394,1.0889426,0.189242366,-1.0864,-0.35836214,0.15361101,3291.16408,0.147760587,0.07025988,1.2417400999671309,0.1735207379,228.8793059,6.5901485,80.78731,1.78781976,8.49951838,0
0.031343228,0.543601789,0.13090672,0.0,-543.399921,-0.18599349812,0.049371871,1.380823397,1.276259827,0.680701692,0.0734125,-0.124770526,0.142567723,0.091918909,-139.3559,-0.23948182,0.0,-0.015915844,0.059161704,51.047901474,0.63171712,0.012012606,-0.066501842,-0.02065778,0.0395044889,0.2257252475,39.43904375,0.40760959,4.071689,0.735510915,-0.053766043,-323.33491,2.237824585,2.155192262,0.03850950948,1.707059291,27.7490159,0.58219929,-0.04729292177,1.0600663439702915,-6.360471419887482,0.03780695,98.57519,70.09288,7.72736452,1.7226302,-17.303,0.020178182511,-0.01222577086,1.1101684,0.407647771,0.47381267,0.78509096,2.45829934,2077.75867,0.112813878,0.171317754,1.294829260944333,0.5120488644,0.0,3.2635384,-41.72599,1.92986135,-0.0001023,0
0.078134141,0.393823633,0.41473189,4.5830151,-670.792368,-0.00431738662,0.054576241,6.796319273,1.468007032,0.721848416,0.032472434,0.651541932,0.124511805,-0.017997944,-2031.029407,0.109517232,3.6762563,0.008076326,0.144664102,39.732272258,0.38825799,0.004181477,0.043630257,0.087388915,0.3138126363,0.6786621213,203.11127384,0.49144069,4.229131,0.29936076,0.072797649,-259.25037,3.191031454,0.767639401,0.03168418146,1.316046785,3.3629475,0.66974785,0.03638136184,0.9723840078462518,7.5545903758507365,0.1839552964,115.71458,2.36777,4.62459075,5.7408736,199.88399401,0.057143557698,-0.12610067404,1.5921959,0.486955359,0.56028752,1.68444219,1.13846333,1129.89021,0.294759913,0.0801675,1.1336567897324783,0.6096291397,0.0,6.2165576,43.52287,3.53100378,6.43975835,0
0.016230828,0.529455492,0.1471991,0.0,-459.313432,0.04313430445,0.008029782,3.961417185,1.259411395,0.427414844,0.102637077,-0.329980465,0.215006992,0.018573983,3711.315578,-0.052687436,2.1687099,0.045447969,0.052556223,14.919652339,0.48043261,-0.026195255,0.072940225,0.11303281,0.5947250082,1.1872592839,5.83437829,0.49787644,4.438069,0.408203446,0.010423215,-87.10778,3.428387664,2.059378554,0.10977742403,1.321515639,8.3566087,0.82736596,0.009969415,0.8367226229219251,-7.660060036665307,-0.0552575193,108.40323,55.00702,-3.31367085,5.8642529,39.5759344,-0.017551903246,0.07438091202,1.8655207,0.37219336,-0.4897102,1.74386032,1.66718684,-465.04574,0.259400818,-0.038005828,0.47036671779229516,0.0130426521,0.0,9.5341794,167.77656,4.74815331,9.90905337,0
0.046099004,0.667870718,0.35896192,0.0,-465.079247,-0.04822281347,-0.00775679,0.407623589,1.152847333,1.019322753,0.068623487,1.329215963,0.246196914,0.061361888,1018.866704,-0.050124968,0.0,-0.01447999,-0.001926616,24.616846844,1.19469106,0.011308656,0.05391094,0.155569035,0.119551275,0.7636428407,257.21800573,1.10206748,3.782651,-0.448102063,0.032409724,54.9401,3.163715815,0.407702827,0.07816050918,1.641560426,0.2561248,0.46186685,-0.06317683539,0.10623998682021513,1.5350525379289017,0.0146986092,62.55063,61.06283,0.85645374,-2.6933515,200.94985468,0.024791174203,-0.00103255017,2.5975874,0.543414193,1.53786566,-0.38432485,0.9943295,-1507.58522,-0.04242358,-0.056058119,1.2558488821828577,0.4989044002,458.5238802,4.5150191,151.30872,3.04465846,-0.0001023,0
0.118574687,0.627275639,0.2370626,1.8274042,258.963432,0.17398872489,0.098581521,4.189085778,1.46134298,0.582389942,0.090624,-0.040265359,0.089185398,0.260067688,2350.617298,0.161781552,5.1185239,0.172628711,-0.123459713,15.035560641,-0.55522797,0.019073878,0.193668506,-0.019089895,0.1400024487,0.4715623016,-202.72222864,1.39480868,3.912787,0.609876499,0.102564187,632.24313,6.557711999,2.374282466,0.15134633183,1.422903764,4.7287245,0.56446404,0.02300830473,-0.2824509280687094,-0.9392310734338799,0.2032427786,36.80171,41.80995,0.11440078,0.9512805,231.02999588,0.026885150862,0.00462486856,0.1546922,0.150249976,1.31914346,2.31151675,0.59755333,1824.33994,0.21955306,0.470620609,1.0338816918660394,0.6501931041,0.0,9.2365731,-46.81181,4.73200187,5.64708907,0
0.111151807,0.299157902,0.30125735,6.3916555,255.693887,0.06392925724,0.254902475,-1.768037039,0.850929488,0.598506111,0.279407207,0.561750065,0.127147676,0.180631193,-565.399743,0.138262846,4.9703758,0.195326469,0.203117992,37.176094879,0.9922256,0.148583885,-0.0227042,0.175202375,0.5086853775,0.2136124639,48.67938832,-0.1178901,4.622166,0.044654462,0.106710695,-380.68589,6.841594888,3.506150921,0.23628052596,1.636137411,26.4700132,0.46998326,0.10657824293,0.182433085081764,-6.040902842401861,-0.0368783445,78.49955,83.77261,8.34968128,0.7360085,34.88509744,-0.051756554175,-0.08748666968,1.1019194,0.226357052,-1.0864,3.03769962,1.12375081,832.6153,0.147570429,0.21746985,1.2258704040174693,1.1234331998,244.2213319,6.5954094,-16.57177,10.40164923,3.50101326,0
-0.017629498,0.558182166,0.12453323,2.4844627,59.062015,0.02118078127,-0.004804987,4.026697423,1.159747794,0.282471925,0.04475502,0.425089518,0.114538611,0.101842333,2798.353076,1.359407725,1.742,0.040345108,0.0138845,48.345951814,1.60910174,0.246471323,-0.031723964,0.228979424,0.0379359175,0.5277237687,-11.88209692,0.31552183,4.579051,-0.040172014,0.180260982,260.40343,2.414121079,1.304567144,0.02808453264,2.024917656,26.0716181,0.75600309,0.21493543559,-0.2118465087971263,-10.566077767341298,0.0265010088,84.37709,36.44942,5.35822707,4.0990524,119.92275323,0.03760713687,0.21649967004,0.5109279,0.414827517,-1.0864,1.05113648,1.89530975,-626.64882,0.137415414,0.210162079,1.0722501879199193,0.3259483142,320.8267562,6.9910974,178.75362,3.30099776,9.02380186,0
-0.019743353,0.489189658,-0.10911637,0.0,-5.933508,0.0163417881,0.054444862,0.191034738,0.92913407,0.736009985,0.002991795,-0.78405023,-0.027849568,0.023419057,3768.853226,1.30617409,1.4135336,0.01664437,-0.19526474,57.617382953,1.54023338,0.0648896,-0.049754354,-0.065295428,0.4206102518,0.0083000636,218.84125103,2.95953412,4.040697,-0.066019826,0.138302,-135.31816,4.202349851,1.658995124,-0.00995200432,1.234908029,3.3545729,0.5946726,-0.09296647975,0.614013021337457,-3.4012384524643884,-0.2096140319,132.55334,21.1583,0.30172242,3.7428298,248.93118793,0.035872177977,-0.02636500489,3.0021513,0.363496246,0.42415755,1.21116232,1.84874135,353.37031,0.476580645,-0.002056855,0.8161098414019202,0.6617312534,254.1993543,7.4013705,-67.17311,3.66677837,14.49243995,0
0.290703093,0.371404873,0.33037366,4.409746,-232.129158,0.14833682184,0.260707764,-2.0818,1.333252491,0.919302769,0.129663843,1.031100482,-0.027375503,0.18443792,-382.500441,1.093514472,0.7004485,0.130647256,0.056032234,20.090963478,1.29645066,0.188478344,0.196797914,0.100228274,0.6236926399,-1.1135038937,234.29911271,1.45827591,3.227151,0.731953676,0.072236521,-122.57062,3.881935933,6.16263747,0.17849188489,1.47266981,15.9479634,0.83443562,0.15461706922,1.078319623527312,-8.784778827443592,0.0711391381,63.63564,-32.08954,9.8106821,3.9231556,-17.303,0.097249777136,0.09070200516,2.0617801,0.448568552,-0.66643938,1.54167561,2.42412876,1746.17742,0.220454634,0.322617828,1.3211290437592702,-0.5750197329,176.1336596,8.0864856,-80.25105,12.75853515,5.89668709,0
-0.047178684,0.219570404,0.02735675,6.6148582,-59.746867,0.0663487181,0.057134275,-2.0818,0.87435763,0.430732498,0.016720243,-0.052687705,-0.108763096,0.018937837,3847.788138,0.337826949,3.3999054,0.003426958,-0.013911387,23.24186227,1.11571053,-0.047929129,-0.136782346,0.155373766,0.7166692362,-1.1275827931,45.813187,1.54480185,4.158088,-0.257341836,-0.216893009,96.84956,3.677438204,6.208709444,0.08198810481,1.051731734,-2.2009,0.76106973,-0.05554342242,0.09359262431721782,-0.40625078742120424,0.0122958753,211.07424,30.8871,0.67989611,2.3566715,53.57814157,-0.037194659631,-0.19655853205,1.1196042,0.422509795,2.21304355,2.15467118,1.23118539,1615.58462,-0.166264393,0.158271862,1.2687738214270174,1.2500437215,83.3653939,7.2511803,40.43102,5.25523026,0.87724236,0
0.003591557,0.570635098,-0.02781107,0.7084807,308.709371,-0.23597338555,0.059295865,-0.170832795,0.77156111,0.646446516,0.054405505,0.029327447,0.135228506,-0.033670684,1574.154014,0.147338251,1.7034682,0.040074994,0.094871482,59.029445247,0.3175191,0.024001792,-0.007371718,0.285831901,0.298866057,-1.4765445173,93.24521694,2.10015096,4.445538,0.459731725,0.075445336,209.14716,0.081124972,2.836932831,0.04189296697,1.397139675,-2.2009,0.15578366,-0.00833957703,-0.9108982973428876,5.809493719441364,0.1045709347,27.05993,107.09418,-1.35206501,-0.399942,-17.303,0.044634857002,0.01061065177,2.987695,0.355870402,-1.0864,0.33188351,1.11224419,-1124.97806,0.688934232,0.089354027,0.17705720375084388,0.4786679719,142.6766142,6.6634329,156.89036,1.12454496,7.72583827,0
0.01883714,0.588602984,0.55750069,2.7788555,-429.120374,0.1702227694,-0.024520124,-1.109595134,1.323328655,0.487396474,0.121627611,-0.5387318,0.262742514,0.036541881,1192.216034,-0.429470542,1.4234305,0.082293659,-0.031188289,57.678382419,1.6500159,0.061560685,-0.059510479,0.100785994,0.2003049991,0.5928297891,-12.86092092,-1.1085777,4.363267,0.443196945,0.004167191,142.90233,3.696778568,3.391280147,0.04820317893,1.106288301,0.1262142,0.45553111,-0.01300627012,0.6836237104467264,-5.79150292313726,0.0838501713,206.99419,59.21706,3.00461883,0.5705827,-7.03195552,-0.007311527046,-0.08815954202,4.1820742,0.364293111,0.45667293,1.38034061,1.51616068,794.84326,0.204532501,0.226038447,0.37650581808612493,0.5897047026,362.4774179,4.1648795,129.76076,5.85531559,-0.0001023,0
-0.001283617,0.385465764,0.06992656,3.1163186,-1013.031833,0.01515646621,-0.028047876,1.801084787,0.889578888,0.271132128,0.09050498,1.66732546,0.07062938,0.051709886,-1401.279047,0.647875419,3.6477113,0.082065647,0.100846842,27.224814532,1.3249908,0.068924846,0.125004392,-0.032046205,0.1993452523,1.0958959249,12.55261636,1.59735153,4.419057,0.904530577,-0.019155213,-131.95227,2.469398384,2.207011173,0.08694909153,1.034316256,6.3261456,0.55508877,0.01462862961,0.03502270096413296,0.035858565701612555,-0.0533187491,67.82283,66.67683,5.70354934,1.5249927,269.28781346,-0.025184818243,-0.06023389983,4.1551358,0.117134499,0.01628818,1.69788944,3.27368618,611.37476,0.501622667,-0.006632912,0.6573575932494294,-0.1642134002,0.0,3.3209645,148.80396,4.95494123,9.46485135,0
0.088822118,0.341213887,0.37542309,3.9073514,-276.963898,-0.04163421479,0.032909907,5.499706854,0.932846214,0.745461984,0.088478511,0.096665982,0.125776768,0.108725172,-631.214314,-0.402775586,0.0,0.070502844,0.045535982,8.438745709,0.05078562,0.095966752,0.024394749,0.112780274,0.37156521,0.1378200278,143.64583703,0.23937524,4.82581,-0.038619527,0.176767104,-6.98284,3.12819779,2.830087785,0.20694119711,1.900186953,3.8906308,0.65273185,0.25266055253,0.8006319083077915,10.584515665063133,0.0394692054,162.70359,64.99052,-2.69184498,1.8449075,-17.24856573,0.070822937527,0.02501480832,0.823778,0.202578168,-1.0864,-0.29415717,1.42709381,598.69295,0.203471024,0.244129204,0.8912940247195394,0.1198362514,0.0,2.6998696,166.73773,4.29867564,5.2855362,0
0.030906377,0.654149612,-0.06777935,5.3812238,-593.512689,-0.15716599075,0.021043014,1.386887903,0.885908236,0.545235027,0.13288265,0.309430288,0.226529706,0.121338281,2629.684877,0.733716055,0.2008339,0.021552109,0.071487164,23.464904843,2.09652257,0.021166949,0.065136618,0.495047982,0.3164169829,0.1559050654,26.27059142,0.61414865,3.980996,-0.217974512,-0.096238541,267.31987,0.385776441,1.364564232,0.06857598878,0.934230209,-2.2009,0.59679806,-0.08676223431,-0.012342283971250867,-15.37758407325265,-0.0578895906,79.23751,36.13069,5.46910699,0.6006918,163.36106392,0.021534383223,0.06382566089,1.3733585,0.770740086,0.77088566,-0.11142063,-0.13973871,1856.18611,0.321234545,-0.136261732,1.0406785133660292,0.4881135131,165.1083625,7.8393637,-43.40786,4.05850582,5.19799523,0
0.041667495,0.307492401,0.03031528,2.4472038,-239.646587,-0.04696597999,0.024120499,-0.269437759,0.648751932,0.831803215,-0.005743088,0.060849363,-0.052709675,0.023705827,565.656788,0.224199867,0.0,0.017410192,0.046102063,45.47832283,0.48416546,0.014616256,0.049240868,0.198019674,0.2524827384,0.3671397197,133.39021518,1.26582095,4.489479,0.008391586,0.017580811,54.22216,4.401809493,-1.119159682,0.06270100275,1.503739284,17.7095452,0.30452945,0.08790419454,-0.16291101298771526,3.6615869164263173,-0.0306990498,123.04641,29.72965,5.81367322,-0.5078985,-17.303,-0.042839639468,0.103204334,1.0678743,0.11236786,1.06248398,1.69382153,1.16851339,1547.81507,-0.164957961,-0.026955824,0.5149107611074862,0.0491598402,166.5302205,7.413916,23.80288,1.86937081,-0.0001023,0
0.022750172,0.706001516,-0.09983764,1.2414497,542.610343,0.11183226411,0.011867031,5.231658367,1.399715875,0.310185011,0.010147221,-0.720478476,0.029346072,0.064002609,1543.45405,0.279894889,0.0,-0.014272496,0.082649496,62.558564234,0.59797299,0.049172407,0.029921173,-0.004401296,0.065399529,-0.4396406834,56.14836437,1.12514899,4.251894,-0.059229338,0.108079149,253.15078,3.965594477,-0.400619871,0.04288682689,0.814374472,-2.2009,0.46014933,-0.00519785748,0.009691415033418194,-3.0616862523586086,0.0043056261,146.34869,66.16013,-9.75710266,2.9043448,-17.303,-0.065310842621,0.00235255245,2.8287755,0.37975364,1.14369885,-0.12881979,3.00816847,2355.10443,0.050220479,0.223489006,0.8929825015827739,0.9117277042,108.5924561,5.7240531,46.3839,4.48104558,2.17082949,0
0.043019917,0.350741809,0.43674488,0.6627787,390.101023,-0.04855914972,0.047054837,-2.0818,0.998665588,0.443630259,0.019317703,0.217357569,0.235409251,-0.000126569,3718.224354,1.177572481,2.3147876,0.058930245,0.125459286,38.305935162,1.29722278,0.065104609,0.009159814,0.127411601,0.6555880726,-0.1750388676,258.66322969,1.64130444,4.741021,0.580112207,0.011305404,307.61072,4.908825534,1.501074133,0.06860288803,1.533692732,13.556901,0.65852021,0.1775908128,0.26362497527354606,3.854625296793135,0.0745865216,205.64926,119.82674,1.72310596,0.5249696,113.22562957,-0.019736108285,0.0376432546,0.0,0.372917496,-1.0864,1.90840095,2.78165811,1578.36267,0.303401729,-0.209305123,0.5854249961806269,0.2069650097,219.1496705,4.3090822,39.97945,5.09396629,-0.0001023,0
0.077682378,0.614644563,-0.23069016,2.0990523,-636.554901,0.12536163303,0.053249084,-0.174237505,1.28009788,0.359311423,0.056386993,0.648166726,0.132662387,0.008443664,617.45062,-0.276538532,4.6502751,0.11559439,0.068615837,7.191770315,1.6121387,0.264886467,0.043294968,0.216312286,0.7447206758,-0.2939806953,-32.40317424,0.68268987,4.105861,0.590626531,0.052718596,158.2228,2.940328503,1.509633141,0.18488196309,1.975911893,11.4180459,0.37328034,0.03866999112,0.47130676438296437,-5.056873780694594,-0.0775752032,128.86191,76.78263,-1.41016735,3.2246879,35.86692407,0.051177449935,0.05795687205,1.3289986,0.711981772,-1.0864,2.21067328,0.76673712,-530.65196,-0.26753603,0.202213617,0.6461553638385236,0.2110831028,0.0,8.7521448,119.50981,4.05097117,-0.0001023,0
-0.003726452,0.424138872,0.07981273,6.6835974,-763.038698,0.03728800659,0.008776348,-0.363578591,1.483260442,0.189672308,0.105146623,0.431478295,0.197981687,0.042605436,1655.634431,0.952150802,3.3918704,0.093693776,0.126756668,7.857845547,1.94867319,-0.016183011,0.046408584,0.176449733,0.4987168178,0.0197568952,12.75433946,0.6962795,4.41555,1.390505217,0.043118395,401.81214,5.122546744,1.566570536,0.08192332156,1.578756955,15.498011,0.63165913,0.08179253402,-0.039171000339004836,-1.0718432552365322,-0.0056196884,148.3381,59.94015,5.28623403,0.2983115,65.83090746,0.030539422213,0.18191980651,1.0079344,0.244145354,-1.0864,2.06101026,1.16385702,258.05355,0.296532079,0.512115759,1.410990560275633,-0.6785089694,235.35149,6.6613469,224.07463,2.33432909,1.36551944,0
-0.006118175,0.467994154,0.12008314,0.0,365.276964,0.15190914921,-0.042763869,3.476912962,0.341590448,0.48532524,-0.022408082,0.760178752,-0.035448555,0.064517724,-2212.394979,0.431189702,5.520846,-0.027169283,0.010309089,29.425964731,0.41659282,0.044145603,-0.072652745,0.002679163,0.156476878,0.1557176782,64.61052193,0.04695438,4.152282,0.461031012,0.015448126,22.14095,2.187114875,1.417495327,-0.00086480584,1.95421715,3.5577656,0.81869525,0.01277623366,0.5577117723514758,3.213091429381163,-0.1375657147,65.22609,116.21112,-7.02098834,0.986454,169.63358209,-0.018710000825,0.04999498713,1.6291144,0.392416811,-1.0864,1.30494255,-0.68948684,90.7575,0.133485758,-0.231194558,0.7969561078074783,0.1324819654,0.0,6.8910923,118.61783,5.48406291,5.8787379,0
0.108190957,0.395369196,0.3337577,1.2690345,-511.44519,0.19258257461,0.243469221,3.443449706,0.686073439,0.57006159,0.226845324,2.737102253,0.199918927,0.285817885,3195.916726,1.633932064,5.0431741,0.066801213,0.168264204,2.105307946,-0.07210815,0.131153887,-0.071450485,0.083748797,0.040962716,0.7383978107,-98.26884647,1.34593442,4.140147,0.892511221,0.191371064,124.13672,1.044567587,2.269258673,0.21299609257,1.654500567,-2.2009,0.59123224,0.10852674089,0.4812770488733368,6.073216823681555,0.0451081291,41.33382,85.51908,8.05878739,-0.1576323,53.4572746,0.049358982363,0.03694149724,3.6960314,0.414422241,0.6062768,0.55701512,1.60090094,1020.47099,0.328184619,0.446674573,0.8680664451462257,1.3000893656,298.5098051,5.9798952,21.30625,2.9718724,6.99294002,0
0.020848066,0.26322507,0.25659085,1.2928615,1251.37271,0.11102827414,0.04675193,6.153805635,1.280806765,1.165024501,-0.006909026,-0.480857175,-0.111815835,0.010422748,1168.837895,0.197999226,0.0,0.039399987,-0.089676175,25.10112042,0.93174551,0.043161934,0.093020106,0.086840736,-0.2066728823,-0.8881619726,-44.88093489,0.30776197,4.256815,0.162225279,-0.047000971,-301.10639,5.894833071,2.950925496,0.03437353844,1.772052214,-2.2009,0.67536654,-0.0307448393,0.6138892696107052,1.6744514433270608,0.1249934405,14.75032,69.05461,3.94370881,1.2105585,83.56472017,0.011086220866,0.05417538439,2.4725972,0.341963923,0.11720256,1.71607406,1.79343085,1162.8856,0.122659708,0.084777238,1.00504001140982,0.2699436748,189.2524461,6.2625429,-50.57682,6.49436859,-0.0001023,0
